a	predicate	b	Score
Felix_Bloch	graduatedFrom	University_of_Copenhagen	0.22956327
Felix_Bloch	graduatedFrom	Ludwig_Maximilian_University_of_Munich	0.22956327
Felix_Bloch	graduatedFrom	Humboldt_University_of_Berlin	0.22956327
Hermann_Arthur_Jahn	graduatedFrom	University_of_Copenhagen	0.22956327
Hermann_Arthur_Jahn	graduatedFrom	Ludwig_Maximilian_University_of_Munich	0.22956327
Hermann_Arthur_Jahn	graduatedFrom	Humboldt_University_of_Berlin	0.22956327
Rudolf_Peierls	graduatedFrom	University_of_Copenhagen	0.22956327
Rudolf_Peierls	graduatedFrom	Leipzig_University	0.22956327
Rudolf_Peierls	graduatedFrom	Humboldt_University_of_Berlin	0.22956327
Pierre-Louis_Lions	graduatedFrom	Pierre-and-Marie-Curie_University	0.22956327
Paul_Ehrenfest	graduatedFrom	Leipzig_University	0.22956327
Paul_Ehrenfest	graduatedFrom	University_of_Graz	0.22956327
Julius_Edgar_Lilienfeld	graduatedFrom	Kaiser_Wilhelm_Society	0.22956327
Julius_Edgar_Lilienfeld	graduatedFrom	University_of_Göttingen	0.22956327
Walther_Meissner	graduatedFrom	Kaiser_Wilhelm_Society	0.22956327
Walther_Meissner	graduatedFrom	University_of_Göttingen	0.22956327
Walther_Meissner	graduatedFrom	Humboldt_University_of_Berlin	0.22956327
Walther_Bothe	graduatedFrom	Kaiser_Wilhelm_Society	0.22956327
Walther_Bothe	graduatedFrom	University_of_Göttingen	0.22956327
Max_von_Laue	graduatedFrom	Kaiser_Wilhelm_Society	0.22956327
Stefan_Banach	graduatedFrom	University_of_Notre_Dame	0.22956327
Stefan_Banach	graduatedFrom	University_of_Wrocław	0.22956327
Stefan_Banach	graduatedFrom	University_of_Sussex	0.22956327
Mark_Kac	graduatedFrom	University_of_Notre_Dame	0.22956327
Mark_Kac	graduatedFrom	University_of_Wrocław	0.22956327
Mark_Kac	graduatedFrom	University_of_Sussex	0.22956327
Raoul_Bott	graduatedFrom	Purdue_University	0.22956327
Ferid_Murad	graduatedFrom	Case_Western_Reserve_University	0.22956327
Claude_Cohen-Tannoudji	graduatedFrom	French_Academy_of_Sciences	0.22956327
Claude_Cohen-Tannoudji	graduatedFrom	University_of_Paris	0.22956327
Claude_Cohen-Tannoudji	graduatedFrom	fr/Faculté_des_sciences_de_Paris	0.22956327
Douglas_Osheroff	graduatedFrom	Texas_A&M_University	0.22956327
Douglas_Osheroff	graduatedFrom	Cornell_University	0.22956327
Herbert_Kroemer	graduatedFrom	Ludwig_Maximilian_University_of_Munich	0.22956327
Herbert_Kroemer	graduatedFrom	University_of_Königsberg	0.22956327
Gustave_Choquet	graduatedFrom	fr/Faculté_des_sciences_de_Paris	0.22956327
Gustave_Choquet	graduatedFrom	University_of_Paris	0.22956327
Peter_Swinnerton-Dyer	graduatedFrom	Institute_for_Advanced_Study	0.22956327
Peter_Swinnerton-Dyer	graduatedFrom	Lehigh_University	0.22956327
Peter_Swinnerton-Dyer	graduatedFrom	University_of_São_Paulo	0.22956327
Peter_Swinnerton-Dyer	graduatedFrom	University_of_Chicago	0.22956327
James_Watson	graduatedFrom	Columbia_University	0.22956327
James_Watson	graduatedFrom	Indiana_University_Bloomington	0.22956327
James_Watson	graduatedFrom	Massachusetts_Institute_of_Technology	0.22956327
Jean-Louis_Colliot-Thélène	graduatedFrom	University_of_Cambridge	0.22956327
Wang_Ganchang	graduatedFrom	Kaiser_Wilhelm_Society	0.22956327
Wang_Ganchang	graduatedFrom	University_of_Vienna	0.22956327
Nikolaus_Riehl	graduatedFrom	Kaiser_Wilhelm_Society	0.22956327
Nikolaus_Riehl	graduatedFrom	University_of_Vienna	0.22956327
Keith_J._Laidler	graduatedFrom	University_of_Utah	0.22956327
Alain_Connes	graduatedFrom	University_of_Paris	0.22956327
Gian-Carlo_Rota	graduatedFrom	New_York_University	0.22956327
John_Friedlander	graduatedFrom	University_of_Kansas	0.22956327
John_Friedlander	graduatedFrom	University_of_Colorado_Boulder	0.22956327
Edward_Kasner	graduatedFrom	Washington_University_in_St._Louis	0.22956327
Edward_Kasner	graduatedFrom	University_of_Missouri	0.22956327
Edward_Kasner	graduatedFrom	State_University_of_New_York_at_New_Paltz	0.22956327
Martin_David_Kruskal	graduatedFrom	University_of_Göttingen	0.22956327
Martin_David_Kruskal	graduatedFrom	University_of_Cambridge	0.22956327
Martin_David_Kruskal	graduatedFrom	University_of_Münster	0.22956327
William_Feller	graduatedFrom	University_of_Göttingen	0.22956327
William_Feller	graduatedFrom	University_of_Cambridge	0.22956327
William_Feller	graduatedFrom	University_of_Münster	0.22956327
Joseph_Keller	graduatedFrom	University_of_Göttingen	0.22956327
Joseph_Keller	graduatedFrom	University_of_Cambridge	0.22956327
Joseph_Keller	graduatedFrom	University_of_Münster	0.22956327
David_Eisenberg	graduatedFrom	University_of_Oxford	0.22956327
Peter_Higgs	graduatedFrom	University_of_Oxford	0.22956327
Karl_Eugen_Guthe	graduatedFrom	University_of_Rostock	0.22956327
Karl_Eugen_Guthe	graduatedFrom	RWTH_Aachen_University	0.22956327
Leonid_Hurwicz	graduatedFrom	Yale_University	0.22956327
Steven_Weinberg	graduatedFrom	Princeton_University	0.22956327
William_J._LeVeque	graduatedFrom	University_of_Southern_California	0.22956327
William_J._LeVeque	graduatedFrom	Rockefeller_University	0.22956327
Arif_Zaman	graduatedFrom	Harvard_University	0.22956327
Peter_Whittle	graduatedFrom	Duke_University	0.22956327
Peter_Whittle	graduatedFrom	University_of_Central_Florida	0.22956327
Peter_Whittle	graduatedFrom	University_of_Liège	0.22956327
Michael_O._Rabin	graduatedFrom	Duke_University	0.22956327
Michael_O._Rabin	graduatedFrom	University_of_Central_Florida	0.22956327
Michael_O._Rabin	graduatedFrom	University_of_Liège	0.22956327
G._N._Ramachandran	graduatedFrom	University_of_Calcutta	0.22956327
G._N._Ramachandran	graduatedFrom	Indian_Institute_of_Science	0.22956327
Joseph_Stefan	graduatedFrom	Vienna_University_of_Technology	0.22956327
Joseph_Stefan	graduatedFrom	University_of_Innsbruck	0.22956327
Edwin_McMillan	graduatedFrom	University_of_California,_Berkeley	0.22956327
Heinz_Hopf	graduatedFrom	Goethe_University_Frankfurt	0.22956327
Werner_Fenchel	graduatedFrom	Goethe_University_Frankfurt	0.22956327
André-Louis_Debierne	graduatedFrom	fr/Faculté_des_sciences_de_Paris	0.22956327
André-Louis_Debierne	graduatedFrom	Pasteur_Institute	0.22956327
August_Kundt	graduatedFrom	Humboldt_University	0.22956327
George_Lusztig	graduatedFrom	University_of_Oxford	0.22956327
George_Lusztig	graduatedFrom	University_of_Edinburgh	0.22956327
George_Lusztig	graduatedFrom	University_of_Leicester	0.22956327
George_Lusztig	graduatedFrom	Institute_for_Advanced_Study	0.22956327
Graeme_Segal	graduatedFrom	University_of_Edinburgh	0.22956327
Graeme_Segal	graduatedFrom	University_of_Leicester	0.22956327
Graeme_Segal	graduatedFrom	Institute_for_Advanced_Study	0.22956327
Simon_Donaldson	graduatedFrom	University_of_Edinburgh	0.22956327
Simon_Donaldson	graduatedFrom	University_of_Leicester	0.22956327
Simon_Donaldson	graduatedFrom	Institute_for_Advanced_Study	0.22956327
Peter_Gustav_Lejeune_Dirichlet	graduatedFrom	École_Polytechnique	0.22956327
Peter_Gustav_Lejeune_Dirichlet	graduatedFrom	fr/Faculté_des_sciences_de_Paris	0.22956327
Peter_Gustav_Lejeune_Dirichlet	graduatedFrom	Ecole_Spéciale_Militaire_de_Saint-Cyr	0.22956327
Theodore_Maiman	graduatedFrom	Yale_University	0.22956327
Marlan_Scully	graduatedFrom	Stanford_University	0.22956327
Marlan_Scully	graduatedFrom	Yale_University	0.22956327
Oded_Schramm	graduatedFrom	University_of_California,_Davis	0.22956327
Nikolaus_Riehl	graduatedFrom	University_College_London	0.22956327
Nikolaus_Riehl	graduatedFrom	Max_Planck_Society	0.22956327
Curtis_T._McMullen	graduatedFrom	City_University_of_New_York	0.22956327
Curtis_T._McMullen	graduatedFrom	Stony_Brook_University	0.22956327
Leon_Festinger	graduatedFrom	Duke_University	0.22956327
Leon_Festinger	graduatedFrom	Cornell_University	0.22956327
Leon_Festinger	graduatedFrom	Massachusetts_Institute_of_Technology	0.22956327
Stefan_Banach	graduatedFrom	Lviv_University	0.22956327
John_G._Thompson	graduatedFrom	Cornell_University	0.22956327
John_G._Thompson	graduatedFrom	Columbia_University	0.22956327
John_G._Thompson	graduatedFrom	Harvard_University	0.22956327
Tom_Kilburn	graduatedFrom	University_of_Oxford	0.22956327
George_Forsythe	graduatedFrom	University_of_Kiel	0.22956327
George_Forsythe	graduatedFrom	University_of_Copenhagen	0.22956327
George_Forsythe	graduatedFrom	Princeton_University	0.22956327
George_Forsythe	graduatedFrom	Cornell_University	0.22956327
Hermann_Paasche	graduatedFrom	University_of_Jena	0.22956327
Hermann_Joseph_Muller	graduatedFrom	Bryn_Mawr_College	0.22956327
Hermann_Joseph_Muller	graduatedFrom	California_Institute_of_Technology	0.22956327
Alfred_Sturtevant	graduatedFrom	Bryn_Mawr_College	0.22956327
Alfred_Sturtevant	graduatedFrom	California_Institute_of_Technology	0.22956327
Jean-Pierre_Changeux	graduatedFrom	Pasteur_Institute	0.22956327
Sven_Hedin	graduatedFrom	Humboldt_University_of_Berlin	0.22956327
Sven_Hedin	graduatedFrom	University_of_Bonn	0.22956327
Miron_Nicolescu	graduatedFrom	Paris-Sorbonne_University	0.22956327
Miron_Nicolescu	graduatedFrom	École_Normale_Supérieure	0.22956327
Henri_Cartan	graduatedFrom	Paris-Sorbonne_University	0.22956327
Michael_Atiyah	graduatedFrom	University_of_Cambridge	0.22956327
Yakir_Aharonov	graduatedFrom	University_of_São_Paulo	0.22956327
Yakir_Aharonov	graduatedFrom	Birkbeck,_University_of_London	0.22956327
Yakir_Aharonov	graduatedFrom	Princeton_University	0.22956327
Isadore_Singer	graduatedFrom	Massachusetts_Institute_of_Technology	0.22956327
Derek_Abbott	graduatedFrom	Edith_Cowan_University	0.22956327
Derek_Abbott	graduatedFrom	Philips	0.22956327
Maxim_Kontsevich	graduatedFrom	Collège_de_France	0.22956327
Christopher_Bishop	graduatedFrom	University_of_Cambridge	0.22956327
Christopher_Bishop	graduatedFrom	Princeton_University	0.22956327
Duncan_J._Watts	graduatedFrom	Boston_University	0.22956327
Duncan_J._Watts	graduatedFrom	Princeton_University	0.22956327
John_H._Coates	graduatedFrom	University_of_Cambridge	0.22956327
Walther_Nernst	graduatedFrom	Technische_Universität_Darmstadt	0.22956327
Walther_Nernst	graduatedFrom	Goethe_University_Frankfurt	0.22956327
Walther_Nernst	graduatedFrom	University_of_Göttingen	0.22956327
Walther_Nernst	graduatedFrom	University_of_Strasbourg	0.22956327
Walther_Nernst	graduatedFrom	ETH_Zurich	0.22956327
Leopold_Ružička	graduatedFrom	University_of_Freiburg	0.22956327
Leopold_Ružička	graduatedFrom	University_of_Strasbourg	0.22956327
Philip_J._Davis	graduatedFrom	Northwestern_University	0.22956327
James_Tour	graduatedFrom	Hokkaido_University	0.22956327
Kurt_Gödel	graduatedFrom	University_of_Bonn	0.22956327
Robert_Hugh_Ferrell	graduatedFrom	Yale_University	0.22956327
Robert_Hugh_Ferrell	graduatedFrom	Whitman_College	0.22956327
John_Preskill	graduatedFrom	University_of_California,_Berkeley	0.22956327
J._W._S._Cassels	graduatedFrom	University_of_Manchester	0.22956327
J._W._S._Cassels	graduatedFrom	University_of_Cambridge	0.22956327
Emanuel_Parzen	graduatedFrom	University_of_London	0.22956327
Emanuel_Parzen	graduatedFrom	University_of_Lyon	0.22956327
Henry_Andrews_Bumstead	graduatedFrom	College_of_Wooster	0.22956327
Henry_Andrews_Bumstead	graduatedFrom	Rensselaer_Polytechnic_Institute	0.22956327
Leó_Szilárd	graduatedFrom	University_of_Zurich	0.22956327
Herbert_York	graduatedFrom	University_of_Palermo	0.22956327
Herbert_York	graduatedFrom	Columbia_University	0.22956327
Herbert_York	graduatedFrom	University_of_California,_Berkeley	0.22956327
Herbert_York	graduatedFrom	Sapienza_University_of_Rome	0.22956327
Stephen_Smale	graduatedFrom	Harvard_University	0.22956327
Mark_Krein	graduatedFrom	Kazan_(Volga_region)_Federal_University	0.22956327
Wendelin_Werner	graduatedFrom	University_of_Paris-Sud	0.22956327
Donald_Pederson	graduatedFrom	Georgia_Institute_of_Technology	0.22956327
Yasutomi_Nishizuka	graduatedFrom	Washington_University_in_St._Louis	0.22956327
Yasutomi_Nishizuka	graduatedFrom	Osaka_University	0.22956327
Yasutomi_Nishizuka	graduatedFrom	Vanderbilt_University	0.22956327
Yasutomi_Nishizuka	graduatedFrom	University_of_Tokyo	0.22956327
Fay_Dowker	graduatedFrom	Perimeter_Institute_for_Theoretical_Physics	0.22956327
Fay_Dowker	graduatedFrom	California_Institute_of_Technology	0.22956327
Andrei_Sakharov	graduatedFrom	University_of_Leiden	0.22956327
Abdus_Salam	graduatedFrom	University_of_Zurich	0.163240629
Abdus_Salam	graduatedFrom	Imperial_College_London	0.163240629
Richard_Dalitz	graduatedFrom	University_of_Zurich	0.163240629
Richard_Dalitz	graduatedFrom	Imperial_College_London	0.163240629
John_R._Stallings	graduatedFrom	Swarthmore_College	0.163240629
John_R._Stallings	graduatedFrom	Johns_Hopkins_University	0.163240629
Marshall_Rosenbluth	graduatedFrom	Karlsruhe_Institute_of_Technology	0.163240629
Marshall_Rosenbluth	graduatedFrom	Leipzig_University	0.163240629
Frank_Adams	graduatedFrom	Princeton_University	0.163240629
Crispin_Nash-Williams	graduatedFrom	Princeton_University	0.163240629
Gyula_Kőnig	graduatedFrom	Humboldt_University_of_Berlin	0.163240629
Shafi_Goldwasser	graduatedFrom	Massachusetts_Institute_of_Technology	0.163240629
Umesh_Vazirani	graduatedFrom	Massachusetts_Institute_of_Technology	0.163240629
Silvio_Micali	graduatedFrom	Massachusetts_Institute_of_Technology	0.163240629
Behram_Kurşunoğlu	graduatedFrom	University_of_Bristol	0.163240629
Alexander_Oppenheim	graduatedFrom	University_of_Cambridge	0.163240629
Roald_Hoffmann	graduatedFrom	University_of_Kentucky	0.163240629
Roald_Hoffmann	graduatedFrom	California_Institute_of_Technology	0.163240629
Paul_Samuelson	graduatedFrom	Humboldt_University_of_Berlin	0.163240629
Paul_Samuelson	graduatedFrom	Saint_Petersburg_State_University	0.163240629
Robert_Solow	graduatedFrom	Humboldt_University_of_Berlin	0.163240629
Robert_Solow	graduatedFrom	Saint_Petersburg_State_University	0.163240629
Kenneth_E._Iverson	graduatedFrom	Humboldt_University_of_Berlin	0.163240629
Kenneth_E._Iverson	graduatedFrom	Saint_Petersburg_State_University	0.163240629
Hyman_Minsky	graduatedFrom	Humboldt_University_of_Berlin	0.163240629
Hyman_Minsky	graduatedFrom	Saint_Petersburg_State_University	0.163240629
Simon_White	graduatedFrom	University_of_Cambridge	0.163240629
Otto_Wallach	graduatedFrom	University_of_Bonn	0.163240629
Otto_Wallach	graduatedFrom	Humboldt_University	0.163240629
Wilhelm_Traube	graduatedFrom	University_of_Bonn	0.163240629
Wilhelm_Traube	graduatedFrom	Humboldt_University	0.163240629
Wilhelm_Traube	graduatedFrom	University_of_Göttingen	0.163240629
Karl_von_Auwers	graduatedFrom	University_of_Bonn	0.163240629
Karl_von_Auwers	graduatedFrom	University_of_Göttingen	0.163240629
Richard_Abegg	graduatedFrom	University_of_Bonn	0.163240629
Richard_Abegg	graduatedFrom	Humboldt_University	0.163240629
Richard_Abegg	graduatedFrom	University_of_Göttingen	0.163240629
Nicolaas_Bloembergen	graduatedFrom	Purdue_University	0.163240629
Nicolaas_Bloembergen	graduatedFrom	Harvard_University	0.163240629
George_Pake	graduatedFrom	Purdue_University	0.163240629
George_Pake	graduatedFrom	Harvard_University	0.163240629
Pascual_Jordan	graduatedFrom	University_of_Göttingen	0.163240629
Viktor_Meyer	graduatedFrom	University_of_Göttingen	0.163240629
Philipp_Lenard	graduatedFrom	University_of_Göttingen	0.163240629
Adolph_Wilhelm_Hermann_Kolbe	graduatedFrom	University_of_Göttingen	0.163240629
Ludwig_Mond	graduatedFrom	University_of_Göttingen	0.163240629
Adolf_von_Baeyer	graduatedFrom	University_of_Göttingen	0.163240629
Fritz_Haber	graduatedFrom	University_of_Göttingen	0.163240629
Hermann_Kolbe	graduatedFrom	University_of_Göttingen	0.163240629
Adolf_Lieben	graduatedFrom	University_of_Göttingen	0.163240629
Carl_Schorlemmer	graduatedFrom	University_of_Göttingen	0.163240629
Carl_Theodore_Liebermann	graduatedFrom	University_of_Göttingen	0.163240629
Friedrich_Engel_(mathematician)	graduatedFrom	University_of_Bonn	0.163240629
Ludwig_Bieberbach	graduatedFrom	University_of_Bonn	0.163240629
Adolf_Hurwitz	graduatedFrom	University_of_Bonn	0.163240629
Maxime_Bôcher	graduatedFrom	University_of_Bonn	0.163240629
Edward_Kasner	graduatedFrom	University_of_Bonn	0.163240629
Alexander_Ostrowski	graduatedFrom	University_of_Bonn	0.163240629
Nicholas_Kemmer	graduatedFrom	Ludwig_Maximilian_University_of_Munich	0.163240629
Frederick_Mosteller	graduatedFrom	Brown_University	0.163240629
Joseph_Felsenstein	graduatedFrom	Columbia_University	0.163240629
Jerry_Coyne	graduatedFrom	Columbia_University	0.163240629
Georges_de_Rham	graduatedFrom	École_normale_supérieure	0.163240629
Georges_de_Rham	graduatedFrom	École_Normale_Supérieure	0.163240629
Cleve_Moler	graduatedFrom	Brown_University	0.163240629
Cleve_Moler	graduatedFrom	Swarthmore_College	0.163240629
Robert_L._Forward	graduatedFrom	The_Catholic_University_of_America	0.163240629
Robert_L._Forward	graduatedFrom	United_States_Naval_Academy	0.163240629
Mary_Haas	graduatedFrom	Columbia_University	0.163240629
Carl_Ludwig_Siegel	graduatedFrom	Humboldt_University_of_Berlin	0.163240629
Alexander_Ostrowski	graduatedFrom	Humboldt_University_of_Berlin	0.163240629
Hans_Heilbronn	graduatedFrom	Humboldt_University_of_Berlin	0.163240629
Kenneth_Arrow	graduatedFrom	Princeton_University	0.163240629
Kenneth_Arrow	graduatedFrom	University_of_Washington	0.163240629
Louis_de_Broglie	graduatedFrom	École_Normale_Supérieure	0.163240629
James_Franck	graduatedFrom	Humboldt_University_of_Berlin	0.163240629
James_Franck	graduatedFrom	Humboldt_University	0.163240629
Julius_Edgar_Lilienfeld	graduatedFrom	Humboldt_University	0.163240629
Harold_Williams_(geologist)	graduatedFrom	Princeton_University	0.163240629
Harold_Williams_(geologist)	graduatedFrom	University_of_Cambridge	0.163240629
William_Henry_Perkin,_Jr.	graduatedFrom	Humboldt_University	0.163240629
William_Henry_Perkin,_Jr.	graduatedFrom	Humboldt_University_of_Berlin	0.163240629
Richard_Willstätter	graduatedFrom	Humboldt_University	0.163240629
Richard_Willstätter	graduatedFrom	Humboldt_University_of_Berlin	0.163240629
Hermann_Emil_Fischer	graduatedFrom	Humboldt_University	0.163240629
Hermann_Emil_Fischer	graduatedFrom	Humboldt_University_of_Berlin	0.163240629
Walter_Gilbert	graduatedFrom	University_of_Cambridge	0.163240629
Zvi_Griliches	graduatedFrom	Johns_Hopkins_University	0.163240629
Francis_Crick	graduatedFrom	University_of_Vienna	0.163240629
Heinrich_Otto_Wieland	graduatedFrom	University_of_Wrocław	0.163240629
Heinrich_Otto_Wieland	graduatedFrom	Martin_Luther_University_of_Halle-Wittenberg	0.163240629
Hermann_Staudinger	graduatedFrom	University_of_Wrocław	0.163240629
Martin_Karplus	graduatedFrom	Oregon_State_University	0.163240629
William_Lipscomb	graduatedFrom	Oregon_State_University	0.163240629
Fan_Chung	graduatedFrom	Columbia_University	0.163240629
Georg_Wittig	graduatedFrom	University_of_Bonn	0.163240629
Alexander_Grothendieck	graduatedFrom	École_Normale_Supérieure	0.163240629
Arthur_Wightman	graduatedFrom	Johns_Hopkins_University	0.163240629
Charles_W._Misner	graduatedFrom	Johns_Hopkins_University	0.163240629
Jacob_Bekenstein	graduatedFrom	Johns_Hopkins_University	0.163240629
Richard_Feynman	graduatedFrom	Johns_Hopkins_University	0.163240629
Demetrios_Christodoulou	graduatedFrom	Johns_Hopkins_University	0.163240629
Leonard_Gillman	graduatedFrom	University_of_Warsaw	0.163240629
Richard_Montague	graduatedFrom	University_of_Warsaw	0.163240629
