a	predicate	b	Score
Romania	hasNeighbor	Poland	0.228158845
Moldova	hasNeighbor	Poland	0.228158845
Russia	hasNeighbor	Poland	0.228158845
Belarus	hasNeighbor	Poland	0.228158845
Slovakia	hasNeighbor	Poland	0.228158845
Hungary	hasNeighbor	Poland	0.228158845
Romania	hasNeighbor	Slovakia	0.228158845
Moldova	hasNeighbor	Slovakia	0.228158845
Russia	hasNeighbor	Slovakia	0.228158845
Belarus	hasNeighbor	Slovakia	0.228158845
Slovakia	hasNeighbor	Slovakia	0.228158845
Romania	hasNeighbor	Belarus	0.228158845
Moldova	hasNeighbor	Belarus	0.228158845
Belarus	hasNeighbor	Belarus	0.228158845
Slovakia	hasNeighbor	Belarus	0.228158845
Hungary	hasNeighbor	Belarus	0.228158845
Moldova	hasNeighbor	Moldova	0.228158845
Russia	hasNeighbor	Moldova	0.228158845
Belarus	hasNeighbor	Moldova	0.228158845
Slovakia	hasNeighbor	Moldova	0.228158845
Hungary	hasNeighbor	Moldova	0.228158845
Romania	hasNeighbor	Russia	0.228158845
Moldova	hasNeighbor	Russia	0.228158845
Belarus	hasNeighbor	Russia	0.228158845
Slovakia	hasNeighbor	Russia	0.228158845
Hungary	hasNeighbor	Russia	0.228158845
Romania	hasNeighbor	Romania	0.228158845
Russia	hasNeighbor	Romania	0.228158845
Belarus	hasNeighbor	Romania	0.228158845
Slovakia	hasNeighbor	Romania	0.228158845
Hungary	hasNeighbor	Romania	0.228158845
Egypt	hasNeighbor	Egypt	0.228158845
Jordan	hasNeighbor	Egypt	0.228158845
Syria	hasNeighbor	Egypt	0.228158845
Lebanon	hasNeighbor	Egypt	0.228158845
Egypt	hasNeighbor	State_of_Palestine	0.228158845
Syria	hasNeighbor	State_of_Palestine	0.228158845
Lebanon	hasNeighbor	State_of_Palestine	0.228158845
Kyrgyzstan	hasNeighbor	Turkmenistan	0.228158845
Ivory_Coast	hasNeighbor	Ivory_Coast	0.228158845
Togo	hasNeighbor	Ivory_Coast	0.228158845
Nigeria	hasNeighbor	Central_African_Republic	0.228158845
Central_African_Republic	hasNeighbor	Central_African_Republic	0.228158845
Equatorial_Guinea	hasNeighbor	Central_African_Republic	0.228158845
Gabon	hasNeighbor	Central_African_Republic	0.228158845
Nigeria	hasNeighbor	Republic_of_the_Congo	0.228158845
Central_African_Republic	hasNeighbor	Republic_of_the_Congo	0.228158845
Equatorial_Guinea	hasNeighbor	Republic_of_the_Congo	0.228158845
Nigeria	hasNeighbor	Gabon	0.228158845
Central_African_Republic	hasNeighbor	Gabon	0.228158845
Gabon	hasNeighbor	Gabon	0.228158845
Nigeria	hasNeighbor	Nigeria	0.228158845
Central_African_Republic	hasNeighbor	Nigeria	0.228158845
Equatorial_Guinea	hasNeighbor	Nigeria	0.228158845
Gabon	hasNeighbor	Nigeria	0.228158845
Ghana	hasNeighbor	Burkina_Faso	0.228158845
Burkina_Faso	hasNeighbor	Burkina_Faso	0.228158845
Liberia	hasNeighbor	Burkina_Faso	0.228158845
Ghana	hasNeighbor	Ghana	0.228158845
Mali	hasNeighbor	Ghana	0.228158845
Liberia	hasNeighbor	Ghana	0.228158845
Ghana	hasNeighbor	Liberia	0.228158845
Burkina_Faso	hasNeighbor	Liberia	0.228158845
Mali	hasNeighbor	Liberia	0.228158845
Liberia	hasNeighbor	Liberia	0.228158845
Serbia	hasNeighbor	Moldova	0.228158845
Czechoslovakia	hasNeighbor	Moldova	0.228158845
Bulgaria	hasNeighbor	Moldova	0.228158845
Hungary	hasNeighbor	Czechoslovakia	0.228158845
Moldova	hasNeighbor	Czechoslovakia	0.228158845
Serbia	hasNeighbor	Czechoslovakia	0.228158845
Czechoslovakia	hasNeighbor	Czechoslovakia	0.228158845
Ukraine	hasNeighbor	Czechoslovakia	0.228158845
Serbia	hasNeighbor	Ukraine	0.228158845
Czechoslovakia	hasNeighbor	Ukraine	0.228158845
Bulgaria	hasNeighbor	Ukraine	0.228158845
Hungary	hasNeighbor	Bulgaria	0.228158845
Moldova	hasNeighbor	Bulgaria	0.228158845
Serbia	hasNeighbor	Bulgaria	0.228158845
Ukraine	hasNeighbor	Bulgaria	0.228158845
Cabeça_do_Cachorro	hasNeighbor	Suriname	0.228158845
Suriname	hasNeighbor	Suriname	0.228158845
Nicaragua	hasNeighbor	Panama	0.228158845
Panama	hasNeighbor	Panama	0.228158845
Ethiopia	hasNeighbor	Tanzania	0.228158845
Sudan	hasNeighbor	Tanzania	0.228158845
Maakhir	hasNeighbor	Tanzania	0.228158845
Tanzania	hasNeighbor	Maakhir	0.228158845
Sudan	hasNeighbor	Maakhir	0.228158845
Maakhir	hasNeighbor	Maakhir	0.228158845
Uganda	hasNeighbor	Maakhir	0.228158845
Tanzania	hasNeighbor	Uganda	0.228158845
Ethiopia	hasNeighbor	Uganda	0.228158845
Maakhir	hasNeighbor	Uganda	0.228158845
Uganda	hasNeighbor	Uganda	0.228158845
Collectivity_of_Saint_Martin	hasNeighbor	Liechtenstein	0.228158845
Liechtenstein	hasNeighbor	Liechtenstein	0.228158845
Italy	hasNeighbor	Liechtenstein	0.228158845
Germany	hasNeighbor	Liechtenstein	0.228158845
Liechtenstein	hasNeighbor	Collectivity_of_Saint_Martin	0.228158845
Liechtenstein	hasNeighbor	Italy	0.228158845
Liechtenstein	hasNeighbor	Germany	0.228158845
Montenegro	hasNeighbor	Czechoslovakia	0.228158845
Slovenia	hasNeighbor	Czechoslovakia	0.228158845
Montenegro	hasNeighbor	Slovenia	0.228158845
Hungary	hasNeighbor	Slovenia	0.228158845
Serbia	hasNeighbor	Slovenia	0.228158845
Slovenia	hasNeighbor	Slovenia	0.228158845
Czechoslovakia	hasNeighbor	Slovenia	0.228158845
Montenegro	hasNeighbor	Hungary	0.228158845
Slovenia	hasNeighbor	Serbia	0.228158845
Czechoslovakia	hasNeighbor	Serbia	0.228158845
Democratic_Republic_of_the_Congo	hasNeighbor	Gabon	0.228158845
Angola	hasNeighbor	Gabon	0.228158845
Central_African_Republic	hasNeighbor	Angola	0.228158845
Cameroon	hasNeighbor	Angola	0.228158845
Angola	hasNeighbor	Angola	0.228158845
Cabeça_do_Cachorro	hasNeighbor	Peru	0.228158845
Panama	hasNeighbor	Peru	0.228158845
Cabeça_do_Cachorro	hasNeighbor	Ecuador	0.228158845
Ecuador	hasNeighbor	Ecuador	0.228158845
Panama	hasNeighbor	Ecuador	0.228158845
Venezuela	hasNeighbor	Ecuador	0.228158845
Ecuador	hasNeighbor	Venezuela	0.228158845
Panama	hasNeighbor	Venezuela	0.228158845
Ecuador	hasNeighbor	Cabeça_do_Cachorro	0.228158845
Panama	hasNeighbor	Cabeça_do_Cachorro	0.228158845
Cabeça_do_Cachorro	hasNeighbor	Panama	0.228158845
Ecuador	hasNeighbor	Panama	0.228158845
Venezuela	hasNeighbor	Panama	0.228158845
Niger	hasNeighbor	Cameroon	0.228158845
Benin	hasNeighbor	Cameroon	0.228158845
Cameroon	hasNeighbor	Cameroon	0.228158845
Niger	hasNeighbor	Niger	0.228158845
Cameroon	hasNeighbor	Niger	0.228158845
Benin	hasNeighbor	Benin	0.228158845
Cameroon	hasNeighbor	Benin	0.228158845
Sudan	hasNeighbor	Zambia	0.228158845
Rwanda	hasNeighbor	Zambia	0.228158845
Angola	hasNeighbor	Zambia	0.228158845
Central_African_Republic	hasNeighbor	Zambia	0.228158845
Uganda	hasNeighbor	Zambia	0.228158845
Burundi	hasNeighbor	Zambia	0.228158845
Sudan	hasNeighbor	Rwanda	0.228158845
Rwanda	hasNeighbor	Rwanda	0.228158845
Tanzania	hasNeighbor	Rwanda	0.228158845
Angola	hasNeighbor	Rwanda	0.228158845
Central_African_Republic	hasNeighbor	Rwanda	0.228158845
Burundi	hasNeighbor	Rwanda	0.228158845
Angola	hasNeighbor	Tanzania	0.228158845
Central_African_Republic	hasNeighbor	Tanzania	0.228158845
Sudan	hasNeighbor	Republic_of_the_Congo	0.228158845
Rwanda	hasNeighbor	Republic_of_the_Congo	0.228158845
Tanzania	hasNeighbor	Republic_of_the_Congo	0.228158845
Uganda	hasNeighbor	Republic_of_the_Congo	0.228158845
Burundi	hasNeighbor	Republic_of_the_Congo	0.228158845
Angola	hasNeighbor	Uganda	0.228158845
Central_African_Republic	hasNeighbor	Uganda	0.228158845
Burundi	hasNeighbor	Uganda	0.228158845
Sudan	hasNeighbor	Sudan	0.228158845
Rwanda	hasNeighbor	Sudan	0.228158845
Tanzania	hasNeighbor	Sudan	0.228158845
Angola	hasNeighbor	Sudan	0.228158845
Uganda	hasNeighbor	Sudan	0.228158845
Burundi	hasNeighbor	Sudan	0.228158845
Sudan	hasNeighbor	Central_African_Republic	0.228158845
Rwanda	hasNeighbor	Central_African_Republic	0.228158845
Tanzania	hasNeighbor	Central_African_Republic	0.228158845
Angola	hasNeighbor	Central_African_Republic	0.228158845
Uganda	hasNeighbor	Central_African_Republic	0.228158845
Burundi	hasNeighbor	Central_African_Republic	0.228158845
Sudan	hasNeighbor	Angola	0.228158845
Rwanda	hasNeighbor	Angola	0.228158845
Tanzania	hasNeighbor	Angola	0.228158845
Uganda	hasNeighbor	Angola	0.228158845
Burundi	hasNeighbor	Angola	0.228158845
Jordan	hasNeighbor	Lebanon	0.228158845
Lebanon	hasNeighbor	Lebanon	0.228158845
Iraq	hasNeighbor	Lebanon	0.228158845
Jordan	hasNeighbor	Jordan	0.228158845
Lebanon	hasNeighbor	Jordan	0.228158845
Jordan	hasNeighbor	Turkey	0.228158845
Lebanon	hasNeighbor	Turkey	0.228158845
Jordan	hasNeighbor	Israel	0.228158845
Lebanon	hasNeighbor	Israel	0.228158845
Iraq	hasNeighbor	Israel	0.228158845
Lebanon	hasNeighbor	Iraq	0.228158845
Peru	hasNeighbor	Peru	0.228158845
Peru	hasNeighbor	Argentina	0.228158845
Maakhir	hasNeighbor	Eritrea	0.228158845
Eritrea	hasNeighbor	Eritrea	0.228158845
Eritrea	hasNeighbor	Kenya	0.228158845
Djibouti	hasNeighbor	Kenya	0.228158845
Sudan	hasNeighbor	Kenya	0.228158845
Eritrea	hasNeighbor	Maakhir	0.228158845
Maakhir	hasNeighbor	Sudan	0.228158845
Djibouti	hasNeighbor	Sudan	0.228158845
Namibia	hasNeighbor	Tanzania	0.228158845
Democratic_Republic_of_the_Congo	hasNeighbor	Zimbabwe	0.228158845
Angola	hasNeighbor	Zimbabwe	0.228158845
Malawi	hasNeighbor	Zimbabwe	0.228158845
Namibia	hasNeighbor	Zimbabwe	0.228158845
Democratic_Republic_of_the_Congo	hasNeighbor	Malawi	0.228158845
Angola	hasNeighbor	Malawi	0.228158845
Malawi	hasNeighbor	Malawi	0.228158845
Mozambique	hasNeighbor	Malawi	0.228158845
Namibia	hasNeighbor	Malawi	0.228158845
Democratic_Republic_of_the_Congo	hasNeighbor	Mozambique	0.228158845
Angola	hasNeighbor	Mozambique	0.228158845
Mozambique	hasNeighbor	Mozambique	0.228158845
Namibia	hasNeighbor	Mozambique	0.228158845
Democratic_Republic_of_the_Congo	hasNeighbor	Namibia	0.228158845
Malawi	hasNeighbor	Namibia	0.228158845
Mozambique	hasNeighbor	Namibia	0.228158845
Namibia	hasNeighbor	Namibia	0.228158845
Tanzania	hasNeighbor	Namibia	0.228158845
Djibouti	hasNeighbor	Ethiopia	0.228158845
Ethiopia	hasNeighbor	Ethiopia	0.228158845
Kenya	hasNeighbor	Djibouti	0.228158845
Djibouti	hasNeighbor	Djibouti	0.228158845
Kenya	hasNeighbor	Kenya	0.228158845
Ethiopia	hasNeighbor	Kenya	0.228158845
Turkey	hasNeighbor	Turkey	0.228158845
Greece	hasNeighbor	Turkey	0.228158845
Serbia	hasNeighbor	Turkey	0.228158845
Czechoslovakia	hasNeighbor	Turkey	0.228158845
Romania	hasNeighbor	Turkey	0.228158845
Turkey	hasNeighbor	Czechoslovakia	0.228158845
Greece	hasNeighbor	Czechoslovakia	0.228158845
Greece	hasNeighbor	Greece	0.228158845
Serbia	hasNeighbor	Greece	0.228158845
Czechoslovakia	hasNeighbor	Greece	0.228158845
Romania	hasNeighbor	Greece	0.228158845
Turkey	hasNeighbor	Romania	0.228158845
Greece	hasNeighbor	Romania	0.228158845
Serbia	hasNeighbor	Romania	0.228158845
China	hasNeighbor	Thailand	0.228158845
Vietnam	hasNeighbor	Thailand	0.228158845
Thailand	hasNeighbor	Thailand	0.228158845
Cambodia	hasNeighbor	China	0.228158845
China	hasNeighbor	China	0.228158845
Thailand	hasNeighbor	China	0.228158845
Cambodia	hasNeighbor	Burma	0.228158845
Thailand	hasNeighbor	Vietnam	0.228158845
Finland	hasNeighbor	Finland	0.228158845
Svalbard	hasNeighbor	Svalbard	0.228158845
Cambodia	hasNeighbor	Cambodia	0.228158845
China	hasNeighbor	Cambodia	0.228158845
Cambodia	hasNeighbor	Laos	0.228158845
Iran	hasNeighbor	Russia	0.228158845
Turkey	hasNeighbor	Russia	0.228158845
Armenia	hasNeighbor	Russia	0.228158845
Iran	hasNeighbor	Iran	0.228158845
Turkey	hasNeighbor	Iran	0.228158845
Russia	hasNeighbor	Iran	0.228158845
Russia	hasNeighbor	Turkey	0.228158845
Armenia	hasNeighbor	Turkey	0.228158845
Russia	hasNeighbor	Armenia	0.228158845
Armenia	hasNeighbor	Armenia	0.228158845
Malaysia	hasNeighbor	Burma	0.228158845
Malaysia	hasNeighbor	Laos	0.228158845
Malaysia	hasNeighbor	Cambodia	0.228158845
Burma	hasNeighbor	Cambodia	0.228158845
Benin	hasNeighbor	Burkina_Faso	0.228158845
Benin	hasNeighbor	Ghana	0.228158845
Algeria	hasNeighbor	Niger	0.228158845
Senegal	hasNeighbor	Niger	0.228158845
Niger	hasNeighbor	Senegal	0.228158845
Algeria	hasNeighbor	Senegal	0.228158845
Senegal	hasNeighbor	Senegal	0.228158845
Burkina_Faso	hasNeighbor	Senegal	0.228158845
Algeria	hasNeighbor	Burkina_Faso	0.228158845
Senegal	hasNeighbor	Burkina_Faso	0.228158845
Niger	hasNeighbor	Mauritania	0.228158845
Algeria	hasNeighbor	Mauritania	0.228158845
Burkina_Faso	hasNeighbor	Mauritania	0.228158845
Niger	hasNeighbor	Ivory_Coast	0.228158845
Algeria	hasNeighbor	Ivory_Coast	0.228158845
Senegal	hasNeighbor	Ivory_Coast	0.228158845
Pakistan	hasNeighbor	Azerbaijan	0.228158845
Afghanistan	hasNeighbor	Azerbaijan	0.228158845
Turkmenistan	hasNeighbor	Azerbaijan	0.228158845
Armenia	hasNeighbor	Turkmenistan	0.228158845
Azerbaijan	hasNeighbor	Turkmenistan	0.228158845
Pakistan	hasNeighbor	Turkmenistan	0.228158845
Turkey	hasNeighbor	Turkmenistan	0.228158845
Iraq	hasNeighbor	Turkmenistan	0.228158845
Turkmenistan	hasNeighbor	Turkmenistan	0.228158845
Pakistan	hasNeighbor	Iraq	0.228158845
Afghanistan	hasNeighbor	Iraq	0.228158845
Turkmenistan	hasNeighbor	Iraq	0.228158845
Armenia	hasNeighbor	Afghanistan	0.228158845
Azerbaijan	hasNeighbor	Afghanistan	0.228158845
Turkey	hasNeighbor	Afghanistan	0.228158845
Iraq	hasNeighbor	Afghanistan	0.228158845
Togo	hasNeighbor	Niger	0.228158845
Togo	hasNeighbor	Nigeria	0.228158845
Togo	hasNeighbor	Togo	0.228158845
Nigeria	hasNeighbor	Togo	0.228158845
Niger	hasNeighbor	Togo	0.228158845
Nigeria	hasNeighbor	Burkina_Faso	0.228158845
Ukraine	hasNeighbor	Germany	0.228158845
Lithuania	hasNeighbor	Germany	0.228158845
Belarus	hasNeighbor	Germany	0.228158845
Slovakia	hasNeighbor	Germany	0.228158845
Russia	hasNeighbor	Germany	0.228158845
Ukraine	hasNeighbor	Czech_Republic	0.228158845
Lithuania	hasNeighbor	Czech_Republic	0.228158845
Belarus	hasNeighbor	Czech_Republic	0.228158845
Germany	hasNeighbor	Czech_Republic	0.228158845
Russia	hasNeighbor	Czech_Republic	0.228158845
Sudan	hasNeighbor	Djibouti	0.228158845
Sudan	hasNeighbor	Cameroon	0.228158845
Democratic_Republic_of_the_Congo	hasNeighbor	Cameroon	0.228158845
Cameroon	hasNeighbor	Republic_of_the_Congo	0.228158845
Democratic_Republic_of_the_Congo	hasNeighbor	Republic_of_the_Congo	0.228158845
Cameroon	hasNeighbor	Democratic_Republic_of_the_Congo	0.228158845
Democratic_Republic_of_the_Congo	hasNeighbor	Democratic_Republic_of_the_Congo	0.228158845
Poland	hasNeighbor	Kingdom_of_the_Netherlands	0.228158845
Kingdom_of_the_Netherlands	hasNeighbor	Kingdom_of_the_Netherlands	0.228158845
Denmark	hasNeighbor	Kingdom_of_the_Netherlands	0.228158845
Collectivity_of_Saint_Martin	hasNeighbor	Kingdom_of_the_Netherlands	0.228158845
Poland	hasNeighbor	Collectivity_of_Saint_Martin	0.228158845
Denmark	hasNeighbor	Collectivity_of_Saint_Martin	0.228158845
Poland	hasNeighbor	Czech_Republic	0.228158845
Belgium	hasNeighbor	Czech_Republic	0.228158845
Kingdom_of_the_Netherlands	hasNeighbor	Czech_Republic	0.228158845
Luxembourg	hasNeighbor	Czech_Republic	0.228158845
Denmark	hasNeighbor	Czech_Republic	0.228158845
Switzerland	hasNeighbor	Czech_Republic	0.228158845
Collectivity_of_Saint_Martin	hasNeighbor	Czech_Republic	0.228158845
Poland	hasNeighbor	Belgium	0.228158845
Denmark	hasNeighbor	Belgium	0.228158845
Poland	hasNeighbor	Poland	0.228158845
Belgium	hasNeighbor	Poland	0.228158845
Kingdom_of_the_Netherlands	hasNeighbor	Poland	0.228158845
Luxembourg	hasNeighbor	Poland	0.228158845
Denmark	hasNeighbor	Poland	0.228158845
Switzerland	hasNeighbor	Poland	0.228158845
Collectivity_of_Saint_Martin	hasNeighbor	Poland	0.228158845
Poland	hasNeighbor	Denmark	0.228158845
Belgium	hasNeighbor	Denmark	0.228158845
Kingdom_of_the_Netherlands	hasNeighbor	Denmark	0.228158845
Luxembourg	hasNeighbor	Denmark	0.228158845
Denmark	hasNeighbor	Denmark	0.228158845
Switzerland	hasNeighbor	Denmark	0.228158845
Collectivity_of_Saint_Martin	hasNeighbor	Denmark	0.228158845
Poland	hasNeighbor	Switzerland	0.228158845
Kingdom_of_the_Netherlands	hasNeighbor	Switzerland	0.228158845
Denmark	hasNeighbor	Switzerland	0.228158845
Malaysia	hasNeighbor	East_Timor	0.228158845
East_Timor	hasNeighbor	East_Timor	0.228158845
Papua_New_Guinea	hasNeighbor	East_Timor	0.228158845
Malaysia	hasNeighbor	Papua_New_Guinea	0.228158845
East_Timor	hasNeighbor	Papua_New_Guinea	0.228158845
Papua_New_Guinea	hasNeighbor	Papua_New_Guinea	0.228158845
Morocco	hasNeighbor	Gibraltar	0.228158845
Portugal	hasNeighbor	Gibraltar	0.228158845
Collectivity_of_Saint_Martin	hasNeighbor	Gibraltar	0.228158845
Andorra	hasNeighbor	Gibraltar	0.228158845
Gibraltar	hasNeighbor	Gibraltar	0.228158845
Morocco	hasNeighbor	Morocco	0.228158845
Portugal	hasNeighbor	Morocco	0.228158845
Collectivity_of_Saint_Martin	hasNeighbor	Morocco	0.228158845
Andorra	hasNeighbor	Morocco	0.228158845
Gibraltar	hasNeighbor	Morocco	0.228158845
Morocco	hasNeighbor	Collectivity_of_Saint_Martin	0.228158845
Portugal	hasNeighbor	Collectivity_of_Saint_Martin	0.228158845
Gibraltar	hasNeighbor	Collectivity_of_Saint_Martin	0.228158845
Morocco	hasNeighbor	Andorra	0.228158845
Portugal	hasNeighbor	Andorra	0.228158845
Gibraltar	hasNeighbor	Andorra	0.228158845
Morocco	hasNeighbor	Portugal	0.228158845
Portugal	hasNeighbor	Portugal	0.228158845
Collectivity_of_Saint_Martin	hasNeighbor	Portugal	0.228158845
Andorra	hasNeighbor	Portugal	0.228158845
Gibraltar	hasNeighbor	Portugal	0.228158845
Canada	hasNeighbor	Canada	0.228158845
Libya	hasNeighbor	Democratic_Republic_of_the_Congo	0.228158845
Egypt	hasNeighbor	Democratic_Republic_of_the_Congo	0.228158845
Eritrea	hasNeighbor	Democratic_Republic_of_the_Congo	0.228158845
Ethiopia	hasNeighbor	Democratic_Republic_of_the_Congo	0.228158845
Libya	hasNeighbor	Central_African_Republic	0.228158845
Egypt	hasNeighbor	Central_African_Republic	0.228158845
Eritrea	hasNeighbor	Central_African_Republic	0.228158845
Ethiopia	hasNeighbor	Central_African_Republic	0.228158845
Libya	hasNeighbor	Kenya	0.228158845
Egypt	hasNeighbor	Kenya	0.228158845
Democratic_Republic_of_the_Congo	hasNeighbor	Kenya	0.228158845
Uganda	hasNeighbor	Egypt	0.228158845
Democratic_Republic_of_the_Congo	hasNeighbor	Egypt	0.228158845
Eritrea	hasNeighbor	Egypt	0.228158845
Ethiopia	hasNeighbor	Egypt	0.228158845
Libya	hasNeighbor	Libya	0.228158845
Uganda	hasNeighbor	Libya	0.228158845
Democratic_Republic_of_the_Congo	hasNeighbor	Libya	0.228158845
Eritrea	hasNeighbor	Libya	0.228158845
Ethiopia	hasNeighbor	Libya	0.228158845
Libya	hasNeighbor	Eritrea	0.228158845
Egypt	hasNeighbor	Eritrea	0.228158845
Uganda	hasNeighbor	Eritrea	0.228158845
Democratic_Republic_of_the_Congo	hasNeighbor	Eritrea	0.228158845
Libya	hasNeighbor	Ethiopia	0.228158845
Egypt	hasNeighbor	Ethiopia	0.228158845
Uganda	hasNeighbor	Ethiopia	0.228158845
Democratic_Republic_of_the_Congo	hasNeighbor	Ethiopia	0.228158845
Ukraine	hasNeighbor	Serbia	0.228158845
Slovakia	hasNeighbor	Serbia	0.228158845
Croatia	hasNeighbor	Romania	0.228158845
Serbia	hasNeighbor	Slovakia	0.228158845
Croatia	hasNeighbor	Slovakia	0.228158845
Ukraine	hasNeighbor	Croatia	0.228158845
Slovakia	hasNeighbor	Croatia	0.228158845
Croatia	hasNeighbor	Croatia	0.228158845
Slovakia	hasNeighbor	Czechoslovakia	0.228158845
Ukraine	hasNeighbor	Slovenia	0.228158845
Slovakia	hasNeighbor	Slovenia	0.228158845
Croatia	hasNeighbor	Ukraine	0.228158845
Zambia	hasNeighbor	Kenya	0.228158845
Burundi	hasNeighbor	Kenya	0.228158845
Mozambique	hasNeighbor	Kenya	0.228158845
Malawi	hasNeighbor	Kenya	0.228158845
Kenya	hasNeighbor	Rwanda	0.228158845
Zambia	hasNeighbor	Rwanda	0.228158845
Mozambique	hasNeighbor	Rwanda	0.228158845
Malawi	hasNeighbor	Rwanda	0.228158845
Zambia	hasNeighbor	Uganda	0.228158845
Mozambique	hasNeighbor	Uganda	0.228158845
Malawi	hasNeighbor	Uganda	0.228158845
Kenya	hasNeighbor	Democratic_Republic_of_the_Congo	0.228158845
Burundi	hasNeighbor	Democratic_Republic_of_the_Congo	0.228158845
Mozambique	hasNeighbor	Democratic_Republic_of_the_Congo	0.228158845
Malawi	hasNeighbor	Democratic_Republic_of_the_Congo	0.228158845
Kenya	hasNeighbor	Burundi	0.228158845
Zambia	hasNeighbor	Burundi	0.228158845
Burundi	hasNeighbor	Burundi	0.228158845
Mozambique	hasNeighbor	Burundi	0.228158845
Malawi	hasNeighbor	Burundi	0.228158845
Kenya	hasNeighbor	Mozambique	0.228158845
Burundi	hasNeighbor	Mozambique	0.228158845
Kenya	hasNeighbor	Malawi	0.228158845
Burundi	hasNeighbor	Malawi	0.228158845
Kenya	hasNeighbor	Zambia	0.228158845
Democratic_Republic_of_the_Congo	hasNeighbor	Zambia	0.228158845
Uzbekistan	hasNeighbor	Russia	0.228158845
Uzbekistan	hasNeighbor	China	0.228158845
Mali	hasNeighbor	Libya	0.228158845
Benin	hasNeighbor	Libya	0.228158845
Nigeria	hasNeighbor	Libya	0.228158845
Burkina_Faso	hasNeighbor	Libya	0.228158845
Mali	hasNeighbor	Nigeria	0.228158845
Libya	hasNeighbor	Nigeria	0.228158845
Algeria	hasNeighbor	Nigeria	0.228158845
Burkina_Faso	hasNeighbor	Nigeria	0.228158845
Mali	hasNeighbor	Mali	0.228158845
Benin	hasNeighbor	Mali	0.228158845
Nigeria	hasNeighbor	Mali	0.228158845
Libya	hasNeighbor	Mali	0.228158845
Algeria	hasNeighbor	Mali	0.228158845
Libya	hasNeighbor	Burkina_Faso	0.228158845
Mali	hasNeighbor	Benin	0.228158845
Libya	hasNeighbor	Benin	0.228158845
Algeria	hasNeighbor	Benin	0.228158845
Tajikistan	hasNeighbor	China	0.228158845
Iran	hasNeighbor	China	0.228158845
Turkmenistan	hasNeighbor	China	0.228158845
Uzbekistan	hasNeighbor	Pakistan	0.228158845
Turkmenistan	hasNeighbor	Pakistan	0.228158845
China	hasNeighbor	Uzbekistan	0.228158845
Uzbekistan	hasNeighbor	Uzbekistan	0.228158845
Iran	hasNeighbor	Uzbekistan	0.228158845
China	hasNeighbor	Iran	0.228158845
Uzbekistan	hasNeighbor	Iran	0.228158845
Tajikistan	hasNeighbor	Iran	0.228158845
Uzbekistan	hasNeighbor	Tajikistan	0.228158845
Tajikistan	hasNeighbor	Tajikistan	0.228158845
Iran	hasNeighbor	Tajikistan	0.228158845
Turkmenistan	hasNeighbor	Tajikistan	0.228158845
China	hasNeighbor	Turkmenistan	0.228158845
Uzbekistan	hasNeighbor	Turkmenistan	0.228158845
Tajikistan	hasNeighbor	Turkmenistan	0.228158845
Honduras	hasNeighbor	Honduras	0.228158845
Saudi_Arabia	hasNeighbor	Saudi_Arabia	0.228158845
South_Africa	hasNeighbor	South_Africa	0.228158845
Zambia	hasNeighbor	South_Africa	0.228158845
South_Africa	hasNeighbor	Mozambique	0.228158845
Israel	hasNeighbor	Israel	0.228158845
Sudan	hasNeighbor	Israel	0.228158845
Libya	hasNeighbor	Israel	0.228158845
Israel	hasNeighbor	Libya	0.228158845
Israel	hasNeighbor	Sudan	0.228158845
South_Africa	hasNeighbor	Angola	0.228158845
Angola	hasNeighbor	Botswana	0.228158845
Zambia	hasNeighbor	Botswana	0.228158845
Cabeça_do_Cachorro	hasNeighbor	Chile	0.228158845
Paraguay	hasNeighbor	Chile	0.228158845
Peru	hasNeighbor	Paraguay	0.228158845
Hungary	hasNeighbor	Czech_Republic	0.228158845
Czech_Republic	hasNeighbor	Czech_Republic	0.228158845
