a	predicate	b	Score
Marcel_Riesz	isCitizenOf	Sweden	0.164502165
Lise_Meitner	isCitizenOf	Germany	0.164502165
Lise_Meitner	isCitizenOf	China	0.164502165
Richard_Courant	isCitizenOf	United_States	0.164502165
Charles_Coulson	isCitizenOf	Scotland	0.164502165
Charles_Coulson	isCitizenOf	Edinburgh	0.164502165
James_Murdoch_Austin	isCitizenOf	United_States	0.164502165
Hermann_Paasche	isCitizenOf	United_States	0.164502165
Erol_Gelenbe	isCitizenOf	England	0.164502165
Erol_Gelenbe	isCitizenOf	Cambridge	0.164502165
Abram_Samoilovitch_Besicovitch	isCitizenOf	Australia	0.164502165
Abram_Samoilovitch_Besicovitch	isCitizenOf	England	0.164502165
Michael_Atiyah	isCitizenOf	Oxford	0.164502165
Michael_Atiyah	isCitizenOf	United_Kingdom	0.164502165
Seymour_Papert	isCitizenOf	Cambridge,_Massachusetts	0.164502165
James_Chadwick	isCitizenOf	United_States	0.164502165
Elias_M._Stein	isCitizenOf	Los_Angeles	0.164502165
Marvin_Minsky	isCitizenOf	Los_Angeles	0.164502165
Johann_Bernoulli	isCitizenOf	Kingdom_of_Prussia	0.164502165
Kamran_Eshraghian	isCitizenOf	United_Kingdom	0.164502165
Steven_Strogatz	isCitizenOf	New_York_City	0.164502165
Hans_Hahn_(mathematician)	isCitizenOf	United_States	0.164502165
Steven_Weinberg	isCitizenOf	Pasadena,_California	0.164502165
Steven_Weinberg	isCitizenOf	California	0.164502165
Andrey_Markov	isCitizenOf	United_Kingdom	0.164502165
Michael_J._S._Dewar	isCitizenOf	Norman,_Oklahoma	0.164502165
Michael_J._S._Dewar	isCitizenOf	Oklahoma	0.164502165
Joan_Mitchell	isCitizenOf	Russia	0.118401207
Robert_Solow	isCitizenOf	Soviet_Union	0.118401207
Robert_Solow	isCitizenOf	Russian_Empire	0.118401207
Franz_Kafka	isCitizenOf	France	0.118401207
Douglas_Coupland	isCitizenOf	United_States	0.118401207
Milton_Friedman	isCitizenOf	Kingdom_of_Great_Britain	0.118401207
Milton_Friedman	isCitizenOf	Scotland	0.118401207
Milton_Friedman	isCitizenOf	United_Kingdom	0.118401207
Hyman_Minsky	isCitizenOf	Soviet_Union	0.118401207
Hyman_Minsky	isCitizenOf	Russian_Empire	0.118401207
Friedrich_Hayek	isCitizenOf	United_States	0.118401207
Friedrich_Hayek	isCitizenOf	Austria	0.118401207
Friedrich_Hayek	isCitizenOf	Austrian_Empire	0.118401207
Christopher_Hitchens	isCitizenOf	Russian_Empire	0.118401207
Christopher_Hitchens	isCitizenOf	Germany	0.118401207
Immanuel_Kant	isCitizenOf	Kingdom_of_Great_Britain	0.118401207
Immanuel_Kant	isCitizenOf	Scotland	0.118401207
Immanuel_Kant	isCitizenOf	Kingdom_of_England	0.118401207
Immanuel_Kant	isCitizenOf	France	0.118401207
Peter_Boettke	isCitizenOf	France	0.118401207
Peter_Boettke	isCitizenOf	United_Kingdom	0.118401207
Peter_Boettke	isCitizenOf	Kingdom_of_Great_Britain	0.118401207
Peter_Boettke	isCitizenOf	Scotland	0.118401207
Alojz_Rebula	isCitizenOf	France	0.118401207
Alojz_Rebula	isCitizenOf	Roman_Empire	0.118401207
Ismail_Kadare	isCitizenOf	Italy	0.118401207
Ismail_Kadare	isCitizenOf	Russian_Empire	0.118401207
Ismail_Kadare	isCitizenOf	Czechoslovakia	0.118401207
Ismail_Kadare	isCitizenOf	Austria-Hungary	0.118401207
Joseph_W._Kennedy	isCitizenOf	Germany	0.118401207
Earl_Wilbur_Sutherland,_Jr.	isCitizenOf	Austria-Hungary	0.118401207
Larry_Heinemann	isCitizenOf	Russian_Empire	0.118401207
Martin_Gardner	isCitizenOf	Spain	0.118401207
Martin_Gardner	isCitizenOf	Prussia	0.118401207
Elinor_Ostrom	isCitizenOf	United_Kingdom	0.118401207
Pierre_Louis_Maupertuis	isCitizenOf	Ancient_Rome	0.118401207
Pierre_Louis_Maupertuis	isCitizenOf	Kingdom_of_England	0.118401207
Karl_Gustav_Jöreskog	isCitizenOf	New_Zealand	0.118401207
Naguib_Mahfouz	isCitizenOf	Czechoslovakia	0.118401207
Naguib_Mahfouz	isCitizenOf	Austria-Hungary	0.118401207
Leonhard_Euler	isCitizenOf	France	0.118401207
Steven_N._S._Cheung	isCitizenOf	Ukraine	0.118401207
Steven_N._S._Cheung	isCitizenOf	United_Kingdom	0.118401207
Clifford_Geertz	isCitizenOf	German_Empire	0.118401207
Harry_Markowitz	isCitizenOf	Netherlands	0.118401207
Tristan_Tzara	isCitizenOf	Romania	0.118401207
Tristan_Tzara	isCitizenOf	Wallachia	0.118401207
Alfred_Jensen	isCitizenOf	Russia	0.118401207
Aaron_Director	isCitizenOf	United_Kingdom	0.118401207
Jean-François_Lyotard	isCitizenOf	Prussia	0.118401207
James_M._Buchanan	isCitizenOf	United_Kingdom	0.118401207
Joseph_Stiglitz	isCitizenOf	United_Kingdom	0.118401207
Joseph_Stiglitz	isCitizenOf	Scotland	0.118401207
Joseph_Schumpeter	isCitizenOf	Austria	0.118401207
Joseph_Schumpeter	isCitizenOf	Italy	0.118401207
Joseph_Schumpeter	isCitizenOf	France	0.118401207
Joseph_Schumpeter	isCitizenOf	German_Empire	0.118401207
Joseph_Schumpeter	isCitizenOf	Austria-Hungary	0.118401207
Harold_Demsetz	isCitizenOf	Ukraine	0.118401207
Italo_Calvino	isCitizenOf	Czechoslovakia	0.118401207
Italo_Calvino	isCitizenOf	Austria-Hungary	0.118401207
Jürgen_Moser	isCitizenOf	Prussia	0.118401207
Igor_Kurchatov	isCitizenOf	Germany	0.118401207
Oliver_E._Williamson	isCitizenOf	United_Kingdom	0.118401207
Liesel_Litzenburger	isCitizenOf	Russian_Empire	0.118401207
Liesel_Litzenburger	isCitizenOf	Colombia	0.118401207
Irving_Fisher	isCitizenOf	Austria-Hungary	0.118401207
Jon_McGregor	isCitizenOf	Canada	0.118401207
Jon_McGregor	isCitizenOf	United_States	0.118401207
Isaac_Bashevis_Singer	isCitizenOf	Russian_Empire	0.118401207
Felix_Aderca	isCitizenOf	Czechoslovakia	0.118401207
Felix_Aderca	isCitizenOf	Austria-Hungary	0.118401207
Isaac_Newton	isCitizenOf	Ireland	0.118401207
Isaac_Newton	isCitizenOf	England	0.118401207
Camil_Mureşanu	isCitizenOf	Russian_Empire	0.118401207
Camil_Mureşanu	isCitizenOf	France	0.118401207
Mihail_Sadoveanu	isCitizenOf	France	0.118401207
Mihail_Sadoveanu	isCitizenOf	Wallachia	0.118401207
Tjalling_Koopmans	isCitizenOf	United_States	0.118401207
Alexandru_Macedonski	isCitizenOf	France	0.118401207
Traian_Demetrescu	isCitizenOf	Denmark	0.118401207
Traian_Demetrescu	isCitizenOf	France	0.118401207
Edmund_Montgomery	isCitizenOf	Germany	0.118401207
Edmund_Montgomery	isCitizenOf	Prussia	0.118401207
Albert_Einstein	isCitizenOf	United_Kingdom	0.118401207
Albert_Einstein	isCitizenOf	England	0.118401207
Ion_Luca_Caragiale	isCitizenOf	Wallachia	0.118401207
Catherine_Malabou	isCitizenOf	Prussia	0.118401207
Elias_Porter	isCitizenOf	Germany	0.118401207
Jean_Tirole	isCitizenOf	United_States	0.118401207
Michael_Pepper	isCitizenOf	United_States	0.118401207
Paul_Dirac	isCitizenOf	Denmark	0.118401207
George_Boole	isCitizenOf	Kingdom_of_England	0.118401207
Benjamin_Fondane	isCitizenOf	Wallachia	0.118401207
David_Graeber	isCitizenOf	United_Kingdom	0.118401207
David_Graeber	isCitizenOf	France	0.118401207
David_Hockney	isCitizenOf	Finland	0.118401207
Daniel_Wallace_(author)	isCitizenOf	Czechoslovakia	0.118401207
Daniel_Wallace_(author)	isCitizenOf	Austria-Hungary	0.118401207
Daniel_Wallace_(author)	isCitizenOf	Russian_Empire	0.118401207
Ralph_Kronig	isCitizenOf	Austria	0.118401207
Ralph_Kronig	isCitizenOf	Switzerland	0.118401207
Steven_Millhauser	isCitizenOf	Czechoslovakia	0.118401207
Steven_Millhauser	isCitizenOf	Austria-Hungary	0.118401207
Steven_Millhauser	isCitizenOf	Russian_Empire	0.118401207
Jerome_Lettvin	isCitizenOf	Second_Spanish_Republic	0.118401207
Jerome_Lettvin	isCitizenOf	Spain	0.118401207
Mario_Vargas_Llosa	isCitizenOf	United_Kingdom	0.118401207
Julian_Rotter	isCitizenOf	Austria	0.118401207
Julian_Rotter	isCitizenOf	Germany	0.118401207
Adam_Smith	isCitizenOf	France	0.118401207
Kevin_Desouza	isCitizenOf	United_Kingdom	0.118401207
Kevin_Desouza	isCitizenOf	United_States	0.118401207
Werner_Heisenberg	isCitizenOf	Denmark	0.118401207
Yulii_Borisovich_Khariton	isCitizenOf	Germany	0.118401207
Robin_Ince	isCitizenOf	United_States	0.118401207
Brian_Cox_(physicist)	isCitizenOf	United_States	0.118401207
Ernesto_Sabato	isCitizenOf	Russian_Empire	0.118401207
Paul_Krugman	isCitizenOf	United_Kingdom	0.118401207
Peter_G._Klein	isCitizenOf	Austria	0.118401207
Peter_G._Klein	isCitizenOf	United_Kingdom	0.118401207
Gary_Soto	isCitizenOf	Colombia	0.118401207
Giuseppe_Peano	isCitizenOf	Greece	0.118401207
Vladimir_Nabokov	isCitizenOf	France	0.118401207
Franco_Modigliani	isCitizenOf	United_States	0.118401207
Simon_Vestdijk	isCitizenOf	Czechoslovakia	0.118401207
Simon_Vestdijk	isCitizenOf	Austria-Hungary	0.118401207
Melville_J._Herskovits	isCitizenOf	Kingdom_of_Prussia	0.118401207
Sydney_Brenner	isCitizenOf	United_States	0.118401207
James_Tobin	isCitizenOf	Soviet_Union	0.118401207
James_Tobin	isCitizenOf	Russian_Empire	0.118401207
Mo_Yan	isCitizenOf	Colombia	0.118401207
Mo_Yan	isCitizenOf	France	0.118401207
Finn_E._Kydland	isCitizenOf	United_States	0.118401207
Chester_Barnard	isCitizenOf	Germany	0.118401207
Chester_Barnard	isCitizenOf	German_Empire	0.118401207
George_Dantzig	isCitizenOf	Soviet_Union	0.118401207
George_Dantzig	isCitizenOf	Russian_Empire	0.118401207
Mark_Kac	isCitizenOf	Austria	0.118401207
Steve_Erickson	isCitizenOf	Colombia	0.118401207
Tudor_Arghezi	isCitizenOf	Wallachia	0.118401207
Otto_Hahn	isCitizenOf	Austria	0.118401207
Seymour_Benzer	isCitizenOf	Italy	0.118401207
Alejo_Carpentier	isCitizenOf	United_States	0.118401207
Friedrich_von_Wieser	isCitizenOf	Austria-Hungary	0.118401207
William_Kingdon_Clifford	isCitizenOf	Germany	0.118401207
Michael_Ashburner	isCitizenOf	United_States	0.118401207
Wassily_Leontief	isCitizenOf	France	0.118401207
Fritz_Machlup	isCitizenOf	Austria	0.118401207
William_A._Barnett	isCitizenOf	Italy	0.118401207
Robert_H._Dicke	isCitizenOf	Russian_Empire	0.118401207
Robert_J._Shiller	isCitizenOf	Italy	0.118401207
Wolfgang_Pauli	isCitizenOf	Austrian_Empire	0.118401207
Pramoedya_Ananta_Toer	isCitizenOf	Russian_Empire	0.118401207
Eugen_Böhm_von_Bawerk	isCitizenOf	Austria	0.118401207
Gunnar_Myrdal	isCitizenOf	United_States	0.118401207
Sean_M._Carroll	isCitizenOf	Austrian_Empire	0.118401207
Sean_M._Carroll	isCitizenOf	Austria-Hungary	0.118401207
Neil_deGrasse_Tyson	isCitizenOf	Kingdom_of_England	0.118401207
Peter_Tait_(physicist)	isCitizenOf	Ireland	0.118401207
Howard_Nemerov	isCitizenOf	United_Kingdom	0.118401207
Carlton_Mellick_III	isCitizenOf	Czechoslovakia	0.118401207
Carlton_Mellick_III	isCitizenOf	Austria-Hungary	0.118401207
Richard_D._Wolff	isCitizenOf	Soviet_Union	0.118401207
Richard_D._Wolff	isCitizenOf	Russian_Empire	0.118401207
Richard_D._Wolff	isCitizenOf	Germany	0.118401207
Thomas_Sowell	isCitizenOf	France	0.118401207
Thomas_Sowell	isCitizenOf	United_Kingdom	0.118401207
Anna_Akhmatova	isCitizenOf	Russian_Empire	0.118401207
Peter_Sarnak	isCitizenOf	Germany	0.118401207
Peter_Sarnak	isCitizenOf	United_States	0.118401207
Niall_Ferguson	isCitizenOf	United_States	0.118401207
Lise_Meitner	isCitizenOf	Denmark	0.118401207
J._Bradford_DeLong	isCitizenOf	Kingdom_of_Great_Britain	0.118401207
J._Bradford_DeLong	isCitizenOf	Scotland	0.118401207
Derek_Walcott	isCitizenOf	United_States	0.118401207
Gustave_Courbet	isCitizenOf	Netherlands	0.118401207
Gustave_Courbet	isCitizenOf	Flanders	0.118401207
Gustave_Flaubert	isCitizenOf	Spain	0.118401207
David_Hilbert	isCitizenOf	Prussia	0.118401207
Karl_Stern	isCitizenOf	France	0.118401207
John_Sunseri	isCitizenOf	United_Kingdom	0.118401207
Carl_Menger	isCitizenOf	Kingdom_of_Great_Britain	0.118401207
Carl_Menger	isCitizenOf	Scotland	0.118401207
Robert_Döpel	isCitizenOf	German_Empire	0.118401207
Augustus_Le_Plongeon	isCitizenOf	Germany	0.118401207
Jean-Baptiste_Say	isCitizenOf	Kingdom_of_Great_Britain	0.118401207
Jean-Baptiste_Say	isCitizenOf	Scotland	0.118401207
Oskar_R._Lange	isCitizenOf	France	0.118401207
Oskar_R._Lange	isCitizenOf	Italy	0.118401207
Ilya_Repin	isCitizenOf	France	0.118401207
Ilya_Repin	isCitizenOf	Russia	0.118401207
Jean-Michel_Basquiat	isCitizenOf	France	0.118401207
Vladimir_Prelog	isCitizenOf	Austria-Hungary	0.118401207
Vladimir_Prelog	isCitizenOf	United_Kingdom	0.118401207
Vladimir_Colin	isCitizenOf	Czechoslovakia	0.118401207
Vladimir_Colin	isCitizenOf	Austria-Hungary	0.118401207
Herbert_Kroemer	isCitizenOf	Germany	0.118401207
Alexander_Macfarlane	isCitizenOf	United_Kingdom	0.118401207
Alexander_Macfarlane	isCitizenOf	England	0.118401207
Carlos_Pezoa_Véliz	isCitizenOf	Russian_Empire	0.118401207
Carlos_Pezoa_Véliz	isCitizenOf	Soviet_Union	0.118401207
Vernon_L._Smith	isCitizenOf	United_Kingdom	0.118401207
Maurice_Allais	isCitizenOf	Italy	0.118401207
Pierre_Duhem	isCitizenOf	Austrian_Empire	0.118401207
Pierre_Duhem	isCitizenOf	Austria	0.118401207
Abraham_Wald	isCitizenOf	United_States	0.118401207
Abraham_Wald	isCitizenOf	Russian_Empire	0.118401207
Mohsin_Hamid	isCitizenOf	Italy	0.118401207
Mohsin_Hamid	isCitizenOf	Russian_Empire	0.118401207
Leonid_Hurwicz	isCitizenOf	Netherlands	0.118401207
Leonid_Hurwicz	isCitizenOf	United_States	0.118401207
Mikhail_Bulgakov	isCitizenOf	Russian_Empire	0.118401207
Ralf_Dahrendorf	isCitizenOf	German_Empire	0.118401207
Vilfredo_Pareto	isCitizenOf	France	0.118401207
Gustav_Cassel	isCitizenOf	France	0.118401207
Henry_Ludwell_Moore	isCitizenOf	France	0.118401207
Henry_Ludwell_Moore	isCitizenOf	Italy	0.118401207
Frédéric_Bastiat	isCitizenOf	Kingdom_of_Great_Britain	0.118401207
Frédéric_Bastiat	isCitizenOf	Scotland	0.118401207
Martin_Evans	isCitizenOf	France	0.118401207
Hannes_Hólmsteinn_Gissurarson	isCitizenOf	United_States	0.118401207
Hannes_Hólmsteinn_Gissurarson	isCitizenOf	United_Kingdom	0.118401207
Marina_Tsvetaeva	isCitizenOf	Russia	0.118401207
Aryeh_Dvoretzky	isCitizenOf	Hungary	0.118401207
Aryeh_Dvoretzky	isCitizenOf	India	0.118401207
John_Horton_Conway	isCitizenOf	United_States	0.118401207
Miguel_de_Cervantes	isCitizenOf	Roman_Empire	0.118401207
Benedict_Anderson	isCitizenOf	Indonesia	0.118401207
Ludwig_Boltzmann	isCitizenOf	Austria	0.118401207
Arthur_Phillips	isCitizenOf	Russian_Empire	0.118401207
G._W._Pierce	isCitizenOf	Scotland	0.118401207
Glenn_T._Seaborg	isCitizenOf	Germany	0.118401207
Albert_Szent-Györgyi	isCitizenOf	United_Kingdom	0.118401207
Ei-ichi_Negishi	isCitizenOf	United_States	0.118401207
George_Ritzer	isCitizenOf	German_Empire	0.118401207
Ugo_Fano	isCitizenOf	Italy	0.118401207
Manuel_Belgrano	isCitizenOf	France	0.118401207
Philip_Hall	isCitizenOf	England	0.118401207
Lisa_Feldman_Barrett	isCitizenOf	Boston	0.10533049
Helene_Deutsch	isCitizenOf	Cambridge,_Massachusetts	0.10533049
Harry_Reid	isCitizenOf	Las_Vegas	0.10533049
Harry_Reid	isCitizenOf	Nevada	0.10533049
Lorenzo_Fertitta	isCitizenOf	Las_Vegas	0.10533049
Ellen_Silbergeld	isCitizenOf	Maryland	0.10533049
Ellen_Silbergeld	isCitizenOf	Baltimore	0.10533049
John_W._Hutchinson	isCitizenOf	Massachusetts	0.10533049
John_W._Hutchinson	isCitizenOf	Cambridge	0.10533049
Linus_Torvalds	isCitizenOf	Portland,_Oregon	0.10533049
John_Preskill	isCitizenOf	Pasadena,_California	0.10533049
John_Preskill	isCitizenOf	California	0.10533049
Robert_E._Smylie	isCitizenOf	Boise,_Idaho	0.10533049
Gene_Sharp	isCitizenOf	East_Boston	0.10533049
Gene_Sharp	isCitizenOf	Massachusetts	0.10533049
John_Pappageorge	isCitizenOf	Troy,_Michigan	0.10533049
Paul_Bohannan	isCitizenOf	United_Kingdom	0.10533049
Stephen_G._Hall	isCitizenOf	West_Lafayette,_Indiana	0.10533049
Tom_Ammiano	isCitizenOf	California	0.10533049
Michael_Munger	isCitizenOf	Raleigh,_North_Carolina	0.10533049
Sho-Chieh_Tsiang	isCitizenOf	China	0.10533049
David_Sedaris	isCitizenOf	West_Sussex	0.10533049
David_Sedaris	isCitizenOf	England	0.10533049
David_Sedaris	isCitizenOf	London	0.10533049
Lamar_Alexander	isCitizenOf	Nashville,_Tennessee	0.10533049
Daniel_Snyder	isCitizenOf	Potomac,_Maryland	0.10533049
Har_Gobind_Khorana	isCitizenOf	India	0.10533049
André_Weil	isCitizenOf	Princeton	0.10533049
David_Angell	isCitizenOf	Chatham,_Massachusetts	0.10533049
David_Angell	isCitizenOf	Massachusetts	0.10533049
Fred_Donner	isCitizenOf	Chicago	0.10533049
Fred_Donner	isCitizenOf	Illinois	0.10533049
Swapan_Chattopadhyay	isCitizenOf	Cheshire	0.10533049
Swapan_Chattopadhyay	isCitizenOf	California	0.10533049
Carl_Porter_Duncan	isCitizenOf	Libertyville,_Illinois	0.10533049
Leonard_B._Jordan	isCitizenOf	Boise,_Idaho	0.10533049
Marty_Block	isCitizenOf	California	0.10533049
Marty_Block	isCitizenOf	San_Diego	0.10533049
Evan_Jenkins_(politician)	isCitizenOf	West_Virginia	0.10533049
Warren_A._Morton	isCitizenOf	Wyoming	0.10533049
Warren_A._Morton	isCitizenOf	Natrona_County,_Wyoming	0.10533049
Warren_A._Morton	isCitizenOf	Casper,_Wyoming	0.10533049
Fran_Pavley	isCitizenOf	California	0.10533049
Fran_Pavley	isCitizenOf	Agoura_Hills,_California	0.10533049
Brian_MacWhinney	isCitizenOf	Pittsburgh	0.10533049
Brian_MacWhinney	isCitizenOf	Pennsylvania	0.10533049
Jaime_Carbonell	isCitizenOf	Pittsburgh	0.10533049
Jaime_Carbonell	isCitizenOf	Pennsylvania	0.10533049
David_Franklin_(scientist)	isCitizenOf	Hopkinton,_Massachusetts	0.10533049
Demetrios_Christodoulou	isCitizenOf	Switzerland	0.10533049
Demetrios_Christodoulou	isCitizenOf	Greece	0.10533049
Douglas_Engelbart	isCitizenOf	Atherton,_California	0.10533049
Ronald_Fedkiw	isCitizenOf	Sunnyvale,_California	0.10533049
Michele_Bachmann	isCitizenOf	Stillwater,_Minnesota	0.10533049
Haim_Saban	isCitizenOf	California	0.10533049
Haim_Saban	isCitizenOf	Beverly_Hills,_California	0.10533049
Krzysztof_Matyjaszewski	isCitizenOf	Pittsburgh	0.10533049
Sean_Elsbernd	isCitizenOf	California	0.10533049
Robert_Dutton	isCitizenOf	Rancho_Cucamonga,_California	0.10533049
Robert_Dutton	isCitizenOf	California	0.10533049
Christopher_Guest	isCitizenOf	Santa_Monica,_California	0.10533049
John_Cassavetes	isCitizenOf	California	0.10533049
Arnold_Palmer	isCitizenOf	Orlando,_Florida	0.10533049
Jerry_Hill_(politician)	isCitizenOf	San_Mateo,_California	0.10533049
Jerry_Hill_(politician)	isCitizenOf	California	0.10533049
Stephen_M._Ross	isCitizenOf	Palm_Beach,_Florida	0.10533049
Stephen_M._Ross	isCitizenOf	New_York_City	0.10533049
Mehmet_Oz	isCitizenOf	Cliffside_Park,_New_Jersey	0.10533049
Orson_Scott_Card	isCitizenOf	Greensboro,_North_Carolina	0.10533049
Paul_Cook_(politician)	isCitizenOf	Yucca_Valley,_California	0.10533049
Robert_Coldwell_Wood	isCitizenOf	Boston	0.10533049
Terence_Tao	isCitizenOf	Los_Angeles	0.10533049
James_Hendler	isCitizenOf	Albany,_New_York	0.10533049
Hans_Reese	isCitizenOf	Madison,_Wisconsin	0.10533049
Ken_Holland	isCitizenOf	Detroit	0.10533049
Ken_Holland	isCitizenOf	Michigan	0.10533049
Nicholas_B._Suntzeff	isCitizenOf	College_Station,_Texas	0.10533049
Igor_Frenkel	isCitizenOf	New_Haven,_Connecticut	0.10533049
John_Avalos	isCitizenOf	California	0.10533049
John_Avalos	isCitizenOf	San_Francisco	0.10533049
Mike_Simpson	isCitizenOf	Idaho_Falls,_Idaho	0.10533049
Butch_Otter	isCitizenOf	Boise,_Idaho	0.10533049
Leland_Yee	isCitizenOf	San_Francisco	0.10533049
Leland_Yee	isCitizenOf	California	0.10533049
Lisa_Randall	isCitizenOf	Massachusetts	0.10533049
Mary_Sinclair	isCitizenOf	Phoenix,_Arizona	0.10533049
Mary_Sinclair	isCitizenOf	Los_Angeles	0.10533049
Kent_Courtney	isCitizenOf	Rapides_Parish,_Louisiana	0.10533049
Kent_Courtney	isCitizenOf	Louisiana	0.10533049
Kent_Courtney	isCitizenOf	New_Orleans	0.10533049
Evan_Williams_(entrepreneur)	isCitizenOf	San_Francisco	0.10533049
Cecil_D._Andrus	isCitizenOf	Lewiston,_Idaho	0.10533049
Jim_Irsay	isCitizenOf	Carmel,_Indiana	0.10533049
Ralph_Randles_Stewart	isCitizenOf	Islamabad	0.10533049
Ralph_Randles_Stewart	isCitizenOf	Pakistan	0.10533049
John_Harsanyi	isCitizenOf	Australia	0.10533049
Mel_Levine	isCitizenOf	Santa_Monica,_California	0.10533049
Kenneth_Appel	isCitizenOf	New_Hampshire	0.10533049
Mark_Adler	isCitizenOf	La_Cañada_Flintridge,_California	0.10533049
Daniel_A._Arnold	isCitizenOf	Chicago	0.10533049
Steve_Ogden	isCitizenOf	Bryan,_Texas	0.10533049
Steve_Ogden	isCitizenOf	Texas	0.10533049
Richard_Blumenthal	isCitizenOf	Greenwich,_Connecticut	0.10533049
Wendy_Doniger	isCitizenOf	Chicago	0.10533049
Stephen_R._Barley	isCitizenOf	Stanford,_California	0.10533049
Dirk_Kempthorne	isCitizenOf	Boise,_Idaho	0.10533049
Cokie_Roberts	isCitizenOf	Bethesda,_Maryland	0.10533049
Tom_Bosley	isCitizenOf	Palm_Springs,_California	0.10533049
Will_Keith_Kellogg	isCitizenOf	Battle_Creek,_Michigan	0.10533049
Will_Keith_Kellogg	isCitizenOf	Pomona,_California	0.10533049
Stuart_Hameroff	isCitizenOf	Arizona	0.10533049
Stuart_Hameroff	isCitizenOf	Tucson,_Arizona	0.10533049
David_Chiu_(politician)	isCitizenOf	San_Francisco	0.10533049
David_Chiu_(politician)	isCitizenOf	California	0.10533049
Richard_Brauer	isCitizenOf	Germany	0.10533049
Paris_Kanellakis	isCitizenOf	Greece	0.10533049
Karyn_Kusama	isCitizenOf	California	0.10533049
Mitchel_Resnick	isCitizenOf	Cambridge,_Massachusetts	0.10533049
Irwin_M._Jacobs	isCitizenOf	San_Diego/La_Jolla	0.10533049
Irwin_M._Jacobs	isCitizenOf	La_Jolla	0.10533049
Shaukat_Aziz	isCitizenOf	London	0.10533049
Ned_Beatty	isCitizenOf	Los_Angeles	0.10533049
Rajat_Gupta	isCitizenOf	New_York_City	0.10533049
Rajat_Gupta	isCitizenOf	Westport,_Connecticut	0.10533049
Bradford_Parkinson	isCitizenOf	San_Luis_Obispo,_California	0.10533049
Guido_Fubini	isCitizenOf	Turin	0.10533049
John_Landis	isCitizenOf	Beverly_Hills,_California	0.10533049
Severo_Ochoa	isCitizenOf	Germany	0.10533049
Severo_Ochoa	isCitizenOf	United_Kingdom	0.10533049
John_L._Hennessy	isCitizenOf	Stanford,_California	0.10533049
Fan_Chung	isCitizenOf	Taipei	0.10533049
Fan_Chung	isCitizenOf	Kaohsiung	0.10533049
Lynn_Margulis	isCitizenOf	Amherst_(Massachusetts)	0.10533049
Lynn_Margulis	isCitizenOf	Massachusetts	0.10533049
Bernardine_Dohrn	isCitizenOf	Illinois	0.10533049
Jean_Fuller	isCitizenOf	Bakersfield,_California	0.10533049
Jean_Fuller	isCitizenOf	California	0.10533049
Adam_Curry	isCitizenOf	Austin,_Texas	0.10533049
Hal_Foster_(art_critic)	isCitizenOf	New_Jersey	0.10533049
Bill_Nelson	isCitizenOf	Orlando,_Florida	0.10533049
Loni_Hancock	isCitizenOf	California	0.10533049
