a	predicate	b	Score
Carlos_López-Cantera	isPoliticianOf	Coconut_Grove	0.10978836
David_Cameron	isPoliticianOf	Scotland	0.10978836
W._T._Cosgrave	isPoliticianOf	Cumann_na_nGaedheal	0.10978836
Jerry_Brown	isPoliticianOf	Lexington,_Missouri	0.10978836
Ali_Khamenei	isPoliticianOf	Armed_Forces_of_the_Islamic_Republic_of_Iran	0.10978836
Marcelo_Caetano	isPoliticianOf	Portuguese_Empire	0.10978836
Manuel_de_Arriaga	isPoliticianOf	Portuguese_Empire	0.10978836
François_Hollande	isPoliticianOf	French_Polynesia	0.10978836
Imee_Marcos	isPoliticianOf	Ilocos_Norte	0.10978836
Abel_Maldonado	isPoliticianOf	Orcutt,_California	0.10978836
Dilma_Rousseff	isPoliticianOf	Brazilian_Navy	0.10978836
Stephen_Harper	isPoliticianOf	Calgary	0.10978836
Rosa_Russo_Iervolino	isPoliticianOf	Italian_People's_Party_(1994)	0.10978836
Robert_Mugabe	isPoliticianOf	Zimbabwe_African_National_Union_–_Patriotic_Front	0.10978836
Edgar_Savisaar	isPoliticianOf	Tallinn	0.10978836
Victorin_Lurel	isPoliticianOf	Îles_des_Saintes	0.10978836
François_Hollande	isPoliticianOf	Îles_des_Saintes	0.10978836
Mohamed_Ghannouchi	isPoliticianOf	Constitutional_Democratic_Rally	0.10978836
Aleksandar_Vučić	isPoliticianOf	Serbian_Progressive_Party	0.10978836
Giuseppe_Saragat	isPoliticianOf	Italian_Democratic_Socialist_Party	0.10978836
Ma_Ying-jeou	isPoliticianOf	Kuomintang	0.10978836
Greg_Rickford	isPoliticianOf	Kenora	0.10978836
Meles_Zenawi	isPoliticianOf	Kaká	0.10978836
Greg_Rickford	isPoliticianOf	Kenora_District	0.10978836
Mark_Dayton	isPoliticianOf	Minnesota_Democratic–Farmer–Labor_Party	0.10978836
Peter_MacKay	isPoliticianOf	Conservative_Party_of_Canada	0.10978836
Ricardo_Martinelli	isPoliticianOf	Panama_City	0.10978836
Emil_Boc	isPoliticianOf	Cluj-Napoca	0.10978836
Anwar_Ibrahim	isPoliticianOf	Pakatan_Rakyat	0.10978836
Michael_Somare	isPoliticianOf	East_Sepik_Province	0.10978836
Xi_Jinping	isPoliticianOf	People's_Liberation_Army	0.10978836
Barack_Obama	isPoliticianOf	United_States_Virgin_Islands	0.10978836
Giuliano_Amato	isPoliticianOf	Italian_Socialist_Party	0.10978836
Sandro_Pertini	isPoliticianOf	Italian_Socialist_Party	0.10978836
Dilma_Rousseff	isPoliticianOf	Brazilian_Army	0.10978836
Johan_Remkes	isPoliticianOf	North_Holland	0.10978836
Fredrik_Reinfeldt	isPoliticianOf	Moderate_Party	0.10978836
Bolesław_Bierut	isPoliticianOf	Polish_United_Workers'_Party	0.10978836
Alexander_Pechtold	isPoliticianOf	Democrats_66	0.10978836
Saddam_Hussein	isPoliticianOf	Purushottam_Laxman_Deshpande	0.10978836
Barack_Obama	isPoliticianOf	Guam	0.10978836
Mátyás_Rákosi	isPoliticianOf	Hungarian_Communist_Party	0.10978836
Greg_Rickford	isPoliticianOf	Dryden,_Ontario	0.10978836
Janaki_Ballabh_Patnaik	isPoliticianOf	Assam	0.10978836
Xi_Jinping	isPoliticianOf	Communist_Party_of_China	0.10978836
Oleksandr_Turchynov	isPoliticianOf	Batkivshchyna	0.10978836
János_Kádár	isPoliticianOf	Hungarian_Socialist_Workers'_Party	0.10978836
José_María_Aznar	isPoliticianOf	People's_Party_(Spain)	0.10978836
François_Hollande	isPoliticianOf	New_Caledonia	0.10978836
Bob_McDonnell	isPoliticianOf	Virginia_Military_Institute	0.10978836
Justin_Trudeau	isPoliticianOf	Villeray–Saint-Michel–Parc-Extension	0.10978836
Tim_Scott	isPoliticianOf	Carlisle,_Pennsylvania	0.10978836
David_Cameron	isPoliticianOf	Welsh_Conservative_Party	0.10978836
François_Hollande	isPoliticianOf	Adélie_Land	0.10978836
Miloš_Zeman	isPoliticianOf	Czech_Republic	0.10978836
Lim_Guan_Eng	isPoliticianOf	Democratic_Action_Party	0.10978836
Mustafa_Kemal_Atatürk	isPoliticianOf	Republican_People's_Party_(Turkey)	0.10978836
Francesco_Crispi	isPoliticianOf	Italian_Liberal_Party	0.109022556
Albert_VII,_Archduke_of_Austria	isPoliticianOf	Portuguese_Empire	0.109022556
Amintore_Fanfani	isPoliticianOf	Italian_Socialist_Party	0.109022556
Amintore_Fanfani	isPoliticianOf	Italian_Democratic_Socialist_Party	0.109022556
Eimert_van_Middelkoop	isPoliticianOf	Amsterdam	0.109022556
Emil_Constantinescu	isPoliticianOf	Social_Democratic_Party_(Romania)	0.109022556
Mariano_Rajoy	isPoliticianOf	People's_Party_(Spain)	0.109022556
Carlo_Azeglio_Ciampi	isPoliticianOf	Italian_Socialist_Party	0.109022556
Christian_Jacob_(politician)	isPoliticianOf	Union_for_a_Popular_Movement	0.109022556
Milutin_Mrkonjić	isPoliticianOf	Serbian_Progressive_Party	0.109022556
Rodrigo_Rato	isPoliticianOf	People's_Party_(Spain)	0.109022556
Bertie_Ahern	isPoliticianOf	Republic_of_Ireland	0.109022556
Bertie_Ahern	isPoliticianOf	Forza_Italia	0.109022556
Bertie_Ahern	isPoliticianOf	The_People_of_Freedom	0.109022556
Abdullah_Ahmad_Badawi	isPoliticianOf	People's_Justice_Party_(Malaysia)	0.109022556
Abdullah_Ahmad_Badawi	isPoliticianOf	Pakatan_Rakyat	0.109022556
Giulio_Andreotti	isPoliticianOf	Christian_Democracy_(Italy)	0.109022556
Patrick_Dewael	isPoliticianOf	European_Union	0.109022556
Lamberto_Dini	isPoliticianOf	Forza_Italia	0.109022556
Lamberto_Dini	isPoliticianOf	The_People_of_Freedom	0.109022556
Laurent_Wauquiez	isPoliticianOf	Union_for_a_Popular_Movement	0.109022556
Aldo_Moro	isPoliticianOf	Italian_Democratic_Socialist_Party	0.109022556
Aldo_Moro	isPoliticianOf	Christian_Democracy_(Italy)	0.109022556
Laurette_Onkelinx	isPoliticianOf	Wallonia	0.109022556
Henri_Cuq	isPoliticianOf	Union_for_a_Popular_Movement	0.109022556
Giuseppe_Pella	isPoliticianOf	Italian_Liberal_Party	0.109022556
Jacques_Toubon	isPoliticianOf	16th_arrondissement_of_Paris	0.109022556
Khawaja_Nazimuddin	isPoliticianOf	All-India_Muslim_League	0.109022556
Franco_Frattini	isPoliticianOf	Democratic_Party_of_the_Left	0.109022556
Franco_Frattini	isPoliticianOf	Forza_Italia	0.109022556
Franco_Frattini	isPoliticianOf	The_People_of_Freedom	0.109022556
Francesco_Rutelli	isPoliticianOf	Forza_Italia	0.109022556
Horst_Sindermann	isPoliticianOf	National_People's_Army	0.109022556
Teófilo_Braga	isPoliticianOf	Portuguese_Empire	0.109022556
Luigi_Einaudi	isPoliticianOf	Italian_Liberal_Party	0.109022556
Éamon_de_Valera	isPoliticianOf	Cumann_na_nGaedheal	0.109022556
Dominique_de_Villepin	isPoliticianOf	Liberal_Democracy_(France)	0.109022556
Giovanni_Leone	isPoliticianOf	Italian_Democratic_Socialist_Party	0.109022556
Giovanni_Leone	isPoliticianOf	Christian_Democracy_(Italy)	0.109022556
Giuliano_Amato	isPoliticianOf	Democratic_Party_of_the_Left	0.109022556
Giuliano_Amato	isPoliticianOf	Christian_Democracy_(Italy)	0.109022556
Bharrat_Jagdeo	isPoliticianOf	Ecuador	0.109022556
Emilio_Colombo	isPoliticianOf	Christian_Democracy_(Italy)	0.109022556
Johan_Vande_Lanotte	isPoliticianOf	European_Union	0.109022556
Roberto_Maroni	isPoliticianOf	Italian_Socialist_Party	0.109022556
Strom_Thurmond	isPoliticianOf	New_Haven,_Indiana	0.109022556
Elizabeth_Warren	isPoliticianOf	Charlton,_Massachusetts	0.109022556
Julia_Gillard	isPoliticianOf	Liberal_Party_of_Australia	0.109022556
Mario_Monti	isPoliticianOf	Forza_Italia	0.109022556
Mario_Monti	isPoliticianOf	The_People_of_Freedom	0.109022556
Giovanni_Gronchi	isPoliticianOf	Italian_Liberal_Party	0.109022556
John_Eisenhower	isPoliticianOf	Supreme_Headquarters_Allied_Expeditionary_Force	0.109022556
İsmet_İnönü	isPoliticianOf	Republican_People's_Party_(Turkey)	0.109022556
Kjell_Magne_Bondevik	isPoliticianOf	Labour_Party_(Norway)	0.109022556
Liaquat_Ali_Khan	isPoliticianOf	All-India_Muslim_League	0.109022556
Muammar_al-Gaddafi	isPoliticianOf	Tanzania	0.109022556
Erna_Solberg	isPoliticianOf	Labour_Party_(Norway)	0.109022556
Ferenc_Münnich	isPoliticianOf	Hungarian_Socialist_Workers'_Party	0.109022556
Mariano_Rumor	isPoliticianOf	Christian_Democracy_(Italy)	0.109022556
Gamal_Abdel_Nasser	isPoliticianOf	Yugoslav_People's_Army	0.109022556
Heinz_Hoffmann	isPoliticianOf	National_People's_Army	0.109022556
Hailemariam_Desalegn	isPoliticianOf	Kaká	0.109022556
Jérôme_Cahuzac	isPoliticianOf	Union_for_a_Popular_Movement	0.109022556
Francesco_Cossiga	isPoliticianOf	Italian_Socialist_Party	0.109022556
Yves_Leterme	isPoliticianOf	European_Union	0.109022556
Janez_Drnovšek	isPoliticianOf	Zimbabwe_African_National_Union_–_Patriotic_Front	0.109022556
Horst_Seehofer	isPoliticianOf	Berlin	0.087804878
Nelson_Mandela	isPoliticianOf	Cape_Town	0.087804878
Pete_Wilson	isPoliticianOf	Long_Beach,_California	0.087804878
Eimert_van_Middelkoop	isPoliticianOf	Zutphen	0.087804878
Imee_Marcos	isPoliticianOf	Makati	0.087804878
Bill_Clinton	isPoliticianOf	Little_Rock,_Arkansas	0.087804878
Mark_Warner	isPoliticianOf	Virginia	0.087804878
Mark_Warner	isPoliticianOf	Alexandria,_Virginia	0.087804878
Carlo_Azeglio_Ciampi	isPoliticianOf	Rome	0.087804878
Barend_Biesheuvel	isPoliticianOf	The_Hague	0.087804878
Boris_Tadić	isPoliticianOf	Belgrade	0.087804878
Charlie_Crist	isPoliticianOf	Coral_Gables,_Florida	0.087804878
Sarah_Churchill_(actress)	isPoliticianOf	Oxfordshire	0.087804878
Kenny_Guinn	isPoliticianOf	United_States	0.087804878
Gerald_Ford	isPoliticianOf	Baltimore	0.087804878
Jan_Peter_Balkenende	isPoliticianOf	The_Hague	0.087804878
Benazir_Bhutto	isPoliticianOf	Dubai	0.087804878
Benazir_Bhutto	isPoliticianOf	United_Arab_Emirates	0.087804878
Benazir_Bhutto	isPoliticianOf	Islamabad	0.087804878
Lodewijk_Asscher	isPoliticianOf	Amsterdam	0.087804878
Lodewijk_Asscher	isPoliticianOf	Zutphen	0.087804878
Lodewijk_Asscher	isPoliticianOf	Voorburg	0.087804878
Dan_Quayle	isPoliticianOf	Houston	0.087804878
Caroline_Kennedy	isPoliticianOf	Arlington_(Virginia)	0.087804878
Irène_Joliot-Curie	isPoliticianOf	Paris	0.087804878
Joseph_Goebbels	isPoliticianOf	Austria	0.087804878
Lyndon_B._Johnson	isPoliticianOf	Arlington_(Virginia)	0.087804878
Bobby_Jindal	isPoliticianOf	Lafayette,_Louisiana	0.087804878
Jon_Huntsman,_Jr.	isPoliticianOf	United_States	0.087804878
Bob_McDonnell	isPoliticianOf	Richmond,_Virginia	0.087804878
Bob_McDonnell	isPoliticianOf	Richmond	0.087804878
Adelbert_Ames	isPoliticianOf	Virginia	0.087804878
Bharrat_Jagdeo	isPoliticianOf	Quito	0.087804878
Maxime_Verhagen	isPoliticianOf	Capelle_aan_den_IJssel	0.087804878
Maxime_Verhagen	isPoliticianOf	Woerden	0.087804878
Mike_Johanns	isPoliticianOf	Omaha,_Nebraska	0.087804878
Göran_Persson	isPoliticianOf	Södermanland_County	0.087804878
Göran_Persson	isPoliticianOf	Tyresö_Municipality	0.087804878
Mark_Rutte	isPoliticianOf	Capelle_aan_den_IJssel	0.087804878
Jeb_Bush	isPoliticianOf	Houston	0.087804878
Mary_Soames,_Baroness_Soames	isPoliticianOf	Oxfordshire	0.087804878
Joe_Clark	isPoliticianOf	Quebec	0.087804878
Jerzy_Buzek	isPoliticianOf	Bad_Iburg	0.087804878
Butch_Otter	isPoliticianOf	Boise,_Idaho	0.087804878
Muhammad_Mian_Soomro	isPoliticianOf	United_Arab_Emirates	0.087804878
Muhammad_Mian_Soomro	isPoliticianOf	Dubai	0.087804878
Muhammad_Mian_Soomro	isPoliticianOf	United_Kingdom	0.087804878
Tim_Kaine	isPoliticianOf	Alexandria,_Virginia	0.087804878
Jimmy_Carter	isPoliticianOf	Grand_Rapids	0.087804878
Esperanza_Aguirre	isPoliticianOf	Madrid	0.087804878
Jerry_Brown	isPoliticianOf	Simi_Valley	0.087804878
Kjell_Magne_Bondevik	isPoliticianOf	Lier,_Norway	0.087804878
Joe_Biden	isPoliticianOf	Jackson,_Wyoming	0.087804878
Joe_Biden	isPoliticianOf	McLean,_Virginia	0.087804878
Jim_Risch	isPoliticianOf	Boise,_Idaho	0.087804878
George_H._W._Bush	isPoliticianOf	Simi_Valley	0.087804878
Benigno_Aquino_III	isPoliticianOf	Quezon_City	0.087804878
Tom_Vilsack	isPoliticianOf	Boone,_Iowa	0.087804878
Muammar_al-Gaddafi	isPoliticianOf	Dar_es_Salaam	0.087804878
Deval_Patrick	isPoliticianOf	Park_City,_Utah	0.087804878
Deval_Patrick	isPoliticianOf	Holladay,_Utah	0.087804878
Deval_Patrick	isPoliticianOf	Wolfeboro,_New_Hampshire	0.087804878
Deval_Patrick	isPoliticianOf	San_Diego	0.087804878
Deval_Patrick	isPoliticianOf	California	0.087804878
Chaudhry_Shujaat_Hussain	isPoliticianOf	Sindh	0.087804878
Chaudhry_Shujaat_Hussain	isPoliticianOf	Islamabad	0.087804878
Chaudhry_Shujaat_Hussain	isPoliticianOf	Karachi	0.087804878
George_W._Bush	isPoliticianOf	Houston	0.087804878
Carl_Bildt	isPoliticianOf	Södermanland_County	0.087804878
Carl_Bildt	isPoliticianOf	Tyresö_Municipality	0.087804878
Pat_Quinn_(politician)	isPoliticianOf	Jefferson_County,_Colorado	0.087804878
Pat_Quinn_(politician)	isPoliticianOf	Colorado	0.087804878
Asif_Ali_Zardari	isPoliticianOf	United_Arab_Emirates	0.087804878
Asif_Ali_Zardari	isPoliticianOf	Dubai	0.087804878
Asif_Ali_Zardari	isPoliticianOf	United_Kingdom	0.087804878
Zafarullah_Khan_Jamali	isPoliticianOf	Islamabad	0.087804878
Jan_Brewer	isPoliticianOf	San_Francisco	0.087804878
Clement_Attlee	isPoliticianOf	Oxfordshire	0.087804878
Karl_Dönitz	isPoliticianOf	Germany	0.087804878
Karl_Dönitz	isPoliticianOf	Austria	0.087804878
Luiz_Inácio_Lula_da_Silva	isPoliticianOf	São_Paulo	0.087804878
Evan_Bayh	isPoliticianOf	Easton,_Maryland	0.087804878
Evan_Bayh	isPoliticianOf	Fort_Wayne,_Indiana	0.087804878
Shaukat_Aziz	isPoliticianOf	Lahore	0.087804878
Shaukat_Aziz	isPoliticianOf	Punjab,_Pakistan	0.087804878
Rita_Verdonk	isPoliticianOf	Zoetermeer	0.087804878
Dave_Heineman	isPoliticianOf	Omaha,_Nebraska	0.087804878
Dave_Heineman	isPoliticianOf	Omaha	0.087804878
Mike_Huckabee	isPoliticianOf	Little_Rock,_Arkansas	0.087804878
David_Paterson	isPoliticianOf	Manhattan	0.087804878
Sun_Yat-sen	isPoliticianOf	United_States	0.042081949
Leonard_B._Jordan	isPoliticianOf	United_States	0.042081949
Bill_Clements	isPoliticianOf	United_States	0.042081949
Gustav_Koerner	isPoliticianOf	United_States	0.042081949
Shaukat_Aziz	isPoliticianOf	United_States	0.042081949
Bill_Nelson	isPoliticianOf	United_States	0.042081949
Joseph_Schumpeter	isPoliticianOf	United_States	0.042081949
Evan_Bayh	isPoliticianOf	United_States	0.042081949
Pedro_Pablo_Kuczynski	isPoliticianOf	United_States	0.042081949
Paul_Simon_(politician)	isPoliticianOf	United_States	0.042081949
Algernon_Paddock	isPoliticianOf	United_States	0.042081949
Kelly_Ayotte	isPoliticianOf	United_States	0.042081949
George_Ryan	isPoliticianOf	United_States	0.042081949
Chaim_Weizmann	isPoliticianOf	United_Kingdom	0.042081949
Moshe_Sharett	isPoliticianOf	United_Kingdom	0.042081949
Alfred_Milner,_1st_Viscount_Milner	isPoliticianOf	United_Kingdom	0.042081949
Rodolfo_Graziani	isPoliticianOf	Italy	0.042081949
Eduardo_Frei_Ruiz-Tagle	isPoliticianOf	Switzerland	0.042081949
Christian_Rakovsky	isPoliticianOf	Romania	0.042081949
Hester_Pitt,_Countess_of_Chatham	isPoliticianOf	England	0.042081949
Christian_Rakovsky	isPoliticianOf	Soviet_Union	0.042081949
Vladimir_Lenin	isPoliticianOf	Soviet_Union	0.042081949
Valentina_Matviyenko	isPoliticianOf	Russia	0.042081949
Christian_Rakovsky	isPoliticianOf	Russia	0.042081949
Moshe_Sharett	isPoliticianOf	Russia	0.042081949
Anatoly_Sobchak	isPoliticianOf	Russia	0.042081949
Phillip_Bennett	isPoliticianOf	Australia	0.042081949
Sarat_Chandra_Sinha	isPoliticianOf	India	0.042081949
P._Subbarayan	isPoliticianOf	India	0.042081949
Momir_Bulatović	isPoliticianOf	Serbia	0.042081949
Christian_Rakovsky	isPoliticianOf	Bulgaria	0.042081949
Chaudhry_Pervaiz_Elahi	isPoliticianOf	Pakistan	0.042081949
Alberto_Ruiz-Gallardón	isPoliticianOf	Spain	0.042081949
S._W._R._D._Bandaranaike	isPoliticianOf	Sri_Lanka	0.042081949
Vladimir_Lenin	isPoliticianOf	Russian_Empire	0.042081949
José_de_San_Martín	isPoliticianOf	Argentina	0.042081949
Mihail_Kogălniceanu	isPoliticianOf	Moldavia	0.042081949
Bong_Revilla	isPoliticianOf	Philippines	0.042081949
Sun_Yat-sen	isPoliticianOf	China	0.042081949
Eugen_Böhm_von_Bawerk	isPoliticianOf	Austria-Hungary	0.042081949
William_Pitt_the_Younger	isPoliticianOf	Kingdom_of_Great_Britain	0.042081949
Lim_Guan_Eng	isPoliticianOf	Malaysia	0.042081949
Adolf_Hitler	isPoliticianOf	Nazi_Germany	0.042081949
Gustav_Koerner	isPoliticianOf	Free_City_of_Frankfurt	0.042081949
Bobby_Jindal	isPoliticianOf	Providence,_Rhode_Island	0.03539823
Lincoln_Chafee	isPoliticianOf	Providence,_Rhode_Island	0.03539823
Maggie_Hassan	isPoliticianOf	Providence,_Rhode_Island	0.03539823
Maggie_Hassan	isPoliticianOf	United_States	0.03539823
Jack_Markell	isPoliticianOf	Providence,_Rhode_Island	0.03539823
Geir_Haarde	isPoliticianOf	Massachusetts	0.03539823
Geir_Haarde	isPoliticianOf	Waltham,_Massachusetts	0.03539823
Geir_Haarde	isPoliticianOf	United_States	0.03539823
Arnaud_Montebourg	isPoliticianOf	Île-de-France	0.03539823
Ibrahim_Boubacar_Keïta	isPoliticianOf	Île-de-France	0.03539823
Manuel_Valls	isPoliticianOf	Île-de-France	0.03539823
Michèle_Alliot-Marie	isPoliticianOf	Île-de-France	0.03539823
Mário_Soares	isPoliticianOf	Île-de-France	0.03539823
Yōichi_Masuzoe	isPoliticianOf	Île-de-France	0.03539823
Alan_García	isPoliticianOf	Île-de-France	0.03539823
Boutros_Boutros-Ghali	isPoliticianOf	Île-de-France	0.03539823
Moshe_Sharett	isPoliticianOf	Istanbul	0.03539823
Moshe_Sharett	isPoliticianOf	Marmara_(region)	0.03539823
Moshe_Sharett	isPoliticianOf	Turkey	0.03539823
Yitzhak_Ben-Zvi	isPoliticianOf	Istanbul	0.03539823
Yitzhak_Ben-Zvi	isPoliticianOf	Marmara_(region)	0.03539823
Yitzhak_Ben-Zvi	isPoliticianOf	Turkey	0.03539823
Abel_Maldonado	isPoliticianOf	San_Luis_Obispo	0.03539823
Abel_Maldonado	isPoliticianOf	San_Luis_Obispo,_California	0.03539823
Abel_Maldonado	isPoliticianOf	United_States	0.03539823
Karel_Schwarzenberg	isPoliticianOf	Austria	0.03539823
Alcide_De_Gasperi	isPoliticianOf	Austria	0.03539823
Saleh_al-Mutlaq	isPoliticianOf	Aberdeen	0.03539823
Saleh_al-Mutlaq	isPoliticianOf	Scotland	0.03539823
Saleh_al-Mutlaq	isPoliticianOf	United_Kingdom	0.03539823
Bob_Graham	isPoliticianOf	Cambridge,_Massachusetts	0.03539823
Bob_Graham	isPoliticianOf	Massachusetts	0.03539823
Bruce_Babbitt	isPoliticianOf	Cambridge,_Massachusetts	0.03539823
Bruce_Babbitt	isPoliticianOf	Massachusetts	0.03539823
Eliot_Spitzer	isPoliticianOf	Cambridge,_Massachusetts	0.03539823
Eliot_Spitzer	isPoliticianOf	Massachusetts	0.03539823
José_García-Margallo_y_Marfil	isPoliticianOf	Cambridge,_Massachusetts	0.03539823
José_García-Margallo_y_Marfil	isPoliticianOf	Massachusetts	0.03539823
Ma_Ying-jeou	isPoliticianOf	Cambridge,_Massachusetts	0.03539823
Ma_Ying-jeou	isPoliticianOf	Massachusetts	0.03539823
Mary_Robinson	isPoliticianOf	Cambridge,_Massachusetts	0.03539823
Mary_Robinson	isPoliticianOf	Massachusetts	0.03539823
Michael_Dukakis	isPoliticianOf	Cambridge,_Massachusetts	0.03539823
Tim_Kaine	isPoliticianOf	Cambridge,_Massachusetts	0.03539823
Tim_Kaine	isPoliticianOf	Massachusetts	0.03539823
Daniel_Lipšic	isPoliticianOf	Cambridge,_Massachusetts	0.03539823
Daniel_Lipšic	isPoliticianOf	Massachusetts	0.03539823
Barack_Obama	isPoliticianOf	Cambridge,_Massachusetts	0.03539823
Barack_Obama	isPoliticianOf	Massachusetts	0.03539823
Mark_Warner	isPoliticianOf	Cambridge,_Massachusetts	0.03539823
Mark_Warner	isPoliticianOf	Massachusetts	0.03539823
John_Davis_Lodge	isPoliticianOf	Cambridge,_Massachusetts	0.03539823
John_Davis_Lodge	isPoliticianOf	Massachusetts	0.03539823
Shankar_Dayal_Sharma	isPoliticianOf	Cambridge,_Massachusetts	0.03539823
Shankar_Dayal_Sharma	isPoliticianOf	Massachusetts	0.03539823
Deval_Patrick	isPoliticianOf	Cambridge,_Massachusetts	0.03539823
Bruce_Sundlun	isPoliticianOf	Cambridge,_Massachusetts	0.03539823
Bruce_Sundlun	isPoliticianOf	Massachusetts	0.03539823
Rutherford_B._Hayes	isPoliticianOf	Cambridge,_Massachusetts	0.03539823
Rutherford_B._Hayes	isPoliticianOf	Massachusetts	0.03539823
Tony_Tan	isPoliticianOf	Cambridge,_Massachusetts	0.03539823
Tony_Tan	isPoliticianOf	United_States	0.03539823
Tommaso_Padoa-Schioppa	isPoliticianOf	Cambridge,_Massachusetts	0.03539823
Tommaso_Padoa-Schioppa	isPoliticianOf	United_States	0.03539823
Virgilio_Barco_Vargas	isPoliticianOf	Cambridge,_Massachusetts	0.03539823
Virgilio_Barco_Vargas	isPoliticianOf	United_States	0.03539823
George_Reid_(Australian_politician)	isPoliticianOf	Cambridge,_Massachusetts	0.03539823
George_Reid_(Australian_politician)	isPoliticianOf	United_States	0.03539823
Adnan_Menderes	isPoliticianOf	Ankara	0.03539823
Erdal_İnönü	isPoliticianOf	Ankara	0.03539823
Bülent_Ecevit	isPoliticianOf	Ankara	0.03539823
Nicolae_Iorga	isPoliticianOf	Berlin	0.03539823
Gustav_Stresemann	isPoliticianOf	Berlin	0.03539823
Zakir_Hussain_(politician)	isPoliticianOf	Berlin	0.03539823
Bernhard_von_Bülow	isPoliticianOf	Berlin	0.03539823
Janaki_Ballabh_Patnaik	isPoliticianOf	India	0.03539823
Janaki_Ballabh_Patnaik	isPoliticianOf	Varanasi	0.03539823
Janaki_Ballabh_Patnaik	isPoliticianOf	Uttar_Pradesh	0.03539823
Sarat_Chandra_Sinha	isPoliticianOf	India	0.03539823
Sarat_Chandra_Sinha	isPoliticianOf	Varanasi	0.03539823
Sarat_Chandra_Sinha	isPoliticianOf	Uttar_Pradesh	0.03539823
Joe_Biden	isPoliticianOf	Syracuse,_New_York	0.03539823
Al_Gore	isPoliticianOf	Cambridge,_Massachusetts	0.03539823
Al_Gore	isPoliticianOf	Massachusetts	0.03539823
Jay_Rockefeller	isPoliticianOf	Cambridge,_Massachusetts	0.03539823
Jay_Rockefeller	isPoliticianOf	Massachusetts	0.03539823
Rahul_Gandhi	isPoliticianOf	Cambridge,_Massachusetts	0.03539823
Rahul_Gandhi	isPoliticianOf	Massachusetts	0.03539823
Rahul_Gandhi	isPoliticianOf	United_States	0.03539823
Ted_Kennedy	isPoliticianOf	Cambridge,_Massachusetts	0.03539823
Ted_Kennedy	isPoliticianOf	Massachusetts	0.03539823
Tom_Ridge	isPoliticianOf	Cambridge,_Massachusetts	0.03539823
Tom_Ridge	isPoliticianOf	Massachusetts	0.03539823
Tom_Ridge	isPoliticianOf	United_States	0.03539823
Elbridge_Gerry	isPoliticianOf	Cambridge,_Massachusetts	0.03539823
