a	predicate	b	Score
Saurabh_Shukla	wroteMusicFor	Satya_(film)	0.063683593
Anurag_Kashyap	wroteMusicFor	Satya_(film)	0.063683593
Preston_Sturges	wroteMusicFor	Strictly_Dishonorable_(1931_film)	0.063683593
Bruce_Lee	wroteMusicFor	Game_of_Death	0.063683593
Charles_Lederer	wroteMusicFor	The_Fiend_Who_Walked_the_West	0.063683593
Ben_Hecht	wroteMusicFor	The_Fiend_Who_Walked_the_West	0.063683593
Kay_Thompson	wroteMusicFor	Eloise_at_Christmastime	0.063683593
Mark_Rosenthal	wroteMusicFor	The_Legend_of_Billie_Jean	0.063683593
Lawrence_Konner	wroteMusicFor	The_Legend_of_Billie_Jean	0.063683593
Mae_West	wroteMusicFor	I'm_No_Angel	0.063683593
James_Edward_Grant	wroteMusicFor	Incendiary_Blonde	0.063683593
Claude_Binyon	wroteMusicFor	Incendiary_Blonde	0.063683593
William_Makepeace_Thackeray	wroteMusicFor	Vanity_Fair_(2004_film)	0.063683593
Julian_Fellowes	wroteMusicFor	Vanity_Fair_(2004_film)	0.063683593
John_Waters	wroteMusicFor	Polyester_(film)	0.063683593
Albert_Hackett	wroteMusicFor	The_Diary_of_Anne_Frank_(1959_film)	0.063683593
Frances_Goodrich	wroteMusicFor	The_Diary_of_Anne_Frank_(1959_film)	0.063683593
Shirley_Temple	wroteMusicFor	Fort_Apache_(film)	0.063683593
Frank_Nugent	wroteMusicFor	Fort_Apache_(film)	0.063683593
M._Night_Shyamalan	wroteMusicFor	Signs_(film)	0.063683593
Vidhu_Vinod_Chopra	wroteMusicFor	Shankar_Dada_M.B.B.S.	0.063683593
Rajkumar_Hirani	wroteMusicFor	Shankar_Dada_M.B.B.S.	0.063683593
Dick_Clement	wroteMusicFor	Water_(1985_film)	0.063683593
Ian_La_Frenais	wroteMusicFor	Water_(1985_film)	0.063683593
Mark_Rosenthal	wroteMusicFor	The_Beverly_Hillbillies_(film)	0.063683593
Paul_Henning	wroteMusicFor	The_Beverly_Hillbillies_(film)	0.063683593
Robb_White	wroteMusicFor	Thirteen_Ghosts	0.063683593
Christian-Jaque	wroteMusicFor	Madame_(1961_film)	0.063683593
Ennio_de_Concini	wroteMusicFor	Madame_(1961_film)	0.063683593
Talbot_Rothwell	wroteMusicFor	Carry_On_Matron	0.063683593
Julius_J._Epstein	wroteMusicFor	The_Tender_Trap_(film)	0.063683593
George_H._Plympton	wroteMusicFor	Son_of_Geronimo	0.063683593
Guy_Hamilton	wroteMusicFor	The_Colditz_Story	0.063683593
Quentin_Tarantino	wroteMusicFor	Kill_Bill_Volume_2	0.063683593
Derek_Jarman	wroteMusicFor	Jubilee_(1978_film)	0.063683593
James_Edward_Grant	wroteMusicFor	The_Last_Wagon_(1956_film)	0.063683593
Vinay_Shukla	wroteMusicFor	Ram_Jaane	0.063683593
Leo_Gordon	wroteMusicFor	Tobruk_(1967_film)	0.063683593
Nat_Perrin	wroteMusicFor	Keep_'Em_Flying	0.063683593
True_Boardman	wroteMusicFor	Keep_'Em_Flying	0.063683593
John_Grant_(screenwriter)	wroteMusicFor	Keep_'Em_Flying	0.063683593
James_Lee_Barrett	wroteMusicFor	Shenandoah_(film)	0.063683593
Norman_Reilly_Raine	wroteMusicFor	The_Life_of_Emile_Zola	0.063683593
Giorgio_Bassani	wroteMusicFor	Senso_(film)	0.063683593
Luchino_Visconti	wroteMusicFor	Senso_(film)	0.063683593
Suso_Cecchi_d'Amico	wroteMusicFor	Senso_(film)	0.063683593
Abbas_Tyrewala	wroteMusicFor	Main_Hoon_Na	0.063683593
Wyndham_Gittens	wroteMusicFor	The_Three_Musketeers_(1933_serial)	0.063683593
Preston_Sturges	wroteMusicFor	Hail_the_Conquering_Hero	0.063683593
Henry_Bean	wroteMusicFor	Basic_Instinct_2	0.063683593
John_Osborne	wroteMusicFor	The_Charge_of_the_Light_Brigade_(1968_film)	0.063683593
Charles_Wood_(playwright)	wroteMusicFor	The_Charge_of_the_Light_Brigade_(1968_film)	0.063683593
Anthony_Veiller	wroteMusicFor	The_Night_of_the_Iguana_(film)	0.063683593
Robert_Pirosh	wroteMusicFor	Hell_Is_for_Heroes_(film)	0.063683593
Ernst_Marischka	wroteMusicFor	Waltzes_from_Vienna	0.063683593
Guy_Bolton	wroteMusicFor	Waltzes_from_Vienna	0.063683593
Ben_Hecht	wroteMusicFor	Tales_of_Manhattan	0.063683593
Ferenc_Molnár	wroteMusicFor	Tales_of_Manhattan	0.063683593
Donald_Ogden_Stewart	wroteMusicFor	Tales_of_Manhattan	0.063683593
Samuel_Hoffenstein	wroteMusicFor	Tales_of_Manhattan	0.063683593
Leonardo_Benvenuti	wroteMusicFor	All_My_Friends_Part_2	0.063683593
Tullio_Pinelli	wroteMusicFor	All_My_Friends_Part_2	0.063683593
Mario_Monicelli	wroteMusicFor	All_My_Friends_Part_2	0.063683593
Philip_MacDonald	wroteMusicFor	Sahara_(1943_film)	0.063683593
John_Howard_Lawson	wroteMusicFor	Sahara_(1943_film)	0.063683593
Jerry_Juhl	wroteMusicFor	The_Frog_Prince_(Muppets)	0.063683593
Renée_Zellweger	wroteMusicFor	Jerry_Maguire	0.063683593
Gulzar	wroteMusicFor	Namak_Haraam	0.063683593
A._K._Hangal	wroteMusicFor	Namak_Haraam	0.063683593
Francis_Veber	wroteMusicFor	The_Valet	0.063683593
Charles_Bennett_(screenwriter)	wroteMusicFor	Voyage_to_the_Bottom_of_the_Sea	0.063683593
Pedro_Almodóvar	wroteMusicFor	All_About_My_Mother	0.063683593
Peter_Stone	wroteMusicFor	The_Truth_About_Charlie	0.063683593
John_Waters	wroteMusicFor	Cry-Baby	0.063683593
Susan_Tyrrell	wroteMusicFor	Cry-Baby	0.063683593
Louis_L'Amour	wroteMusicFor	Hondo_(film)	0.063683593
James_Edward_Grant	wroteMusicFor	Hondo_(film)	0.063683593
Barry_Levinson	wroteMusicFor	Man_of_the_Year_(2006_film)	0.063683593
Jules_Furthman	wroteMusicFor	Blonde_Venus	0.063683593
James_Dean	wroteMusicFor	Giant_(1956_film)	0.063683593
Ben_Maddow	wroteMusicFor	The_Secret_of_Santa_Vittoria	0.063683593
Peter_Sellers	wroteMusicFor	The_Fiendish_Plot_of_Dr._Fu_Manchu	0.063683593
Jugal_Hansraj	wroteMusicFor	Roadside_Romeo	0.063683593
David_Koepp	wroteMusicFor	The_Paper	0.063683593
Akira_Kurosawa	wroteMusicFor	The_Hidden_Fortress	0.063683593
Shinobu_Hashimoto	wroteMusicFor	The_Hidden_Fortress	0.063683593
Gerry_Anderson	wroteMusicFor	Revenge_of_the_Mysterons_from_Mars	0.063683593
Sylvia_Anderson	wroteMusicFor	Revenge_of_the_Mysterons_from_Mars	0.063683593
Rian_James	wroteMusicFor	Dead_Ringer_(1964_film)	0.063683593
William_Faulkner	wroteMusicFor	The_Reivers_(film)	0.063683593
Harriet_Frank,_Jr.	wroteMusicFor	The_Reivers_(film)	0.063683593
Peter_Hyams	wroteMusicFor	Busting	0.063683593
Lowell_Ganz	wroteMusicFor	EDtv	0.063683593
Salim-Javed	wroteMusicFor	Trishul_(film)	0.063683593
Barry_Levinson	wroteMusicFor	Avalon_(1990_film)	0.063683593
Jamie_Kennedy	wroteMusicFor	Malibu's_Most_Wanted	0.063683593
Ron_Shelton	wroteMusicFor	The_Great_White_Hype	0.063683593
Richard_Brooks	wroteMusicFor	Fever_Pitch_(1985_film)	0.063683593
Pat_Conroy	wroteMusicFor	The_Lords_of_Discipline_(film)	0.063683593
Felix_Adler_(screenwriter)	wroteMusicFor	Saps_at_Sea	0.063683593
Gilbert_Pratt	wroteMusicFor	Saps_at_Sea	0.063683593
Harry_Langdon	wroteMusicFor	Saps_at_Sea	0.063683593
Friðrik_Þór_Friðriksson	wroteMusicFor	Cold_Fever	0.063683593
Wallace_Shawn	wroteMusicFor	The_Princess_Bride_(film)	0.063683593
Christopher_Guest	wroteMusicFor	The_Princess_Bride_(film)	0.063683593
Sakyo_Komatsu	wroteMusicFor	Virus_(1980_film)	0.063683593
John_Howard_Lawson	wroteMusicFor	Treasure_Island_(1934_film)	0.063683593
John_Lee_Mahin	wroteMusicFor	Treasure_Island_(1934_film)	0.063683593
Stirling_Silliphant	wroteMusicFor	Murphy's_War	0.063683593
Sherman_L._Lowe	wroteMusicFor	The_Green_Hornet_Strikes_Again!	0.063683593
Basil_Dickey	wroteMusicFor	The_Green_Hornet_Strikes_Again!	0.063683593
George_H._Plympton	wroteMusicFor	The_Green_Hornet_Strikes_Again!	0.063683593
Fran_Striker	wroteMusicFor	The_Green_Hornet_Strikes_Again!	0.063683593
Giorgio_Bassani	wroteMusicFor	Long_Night_in_1943	0.063683593
George_Worthing_Yates	wroteMusicFor	The_Spanish_Main	0.063683593
Herman_J._Mankiewicz	wroteMusicFor	The_Spanish_Main	0.063683593
Truman_Capote	wroteMusicFor	Terminal_Station_(film)	0.063683593
Alex_Proyas	wroteMusicFor	I,_Robot_(film)	0.063683593
Joe_Johnston	wroteMusicFor	The_Rocketeer_(film)	0.063683593
Balakumaran	wroteMusicFor	Nayakan_(1987_film)	0.063683593
Wes_Craven	wroteMusicFor	A_Nightmare_on_Elm_Street	0.063683593
Derek_Jarman	wroteMusicFor	Blue_(1993_film)	0.063683593
Mahesh_Bhatt	wroteMusicFor	Paap	0.063683593
Szeto_Kam-Yuen	wroteMusicFor	Flash_Point_(film)	0.063683593
Arthur_Hoerl	wroteMusicFor	King_of_the_Congo	0.063683593
Buster_Crabbe	wroteMusicFor	King_of_the_Congo	0.063683593
George_H._Plympton	wroteMusicFor	King_of_the_Congo	0.063683593
Paul_Schrader	wroteMusicFor	Rolling_Thunder_(film)	0.063683593
Christopher_Wicking	wroteMusicFor	The_Oblong_Box_(film)	0.063683593
Fran_Striker	wroteMusicFor	The_Lone_Ranger_Rides_Again	0.063683593
Ronald_Davidson	wroteMusicFor	The_Lone_Ranger_Rides_Again	0.063683593
Wyndham_Gittens	wroteMusicFor	The_Phantom_of_the_West	0.063683593
Ford_Beebe	wroteMusicFor	The_Phantom_of_the_West	0.063683593
Akiva_Goldsman	wroteMusicFor	Cinderella_Man	0.063683593
Andrei_Konchalovsky	wroteMusicFor	Uncle_Vanya_(1970_film)	0.063683593
Anton_Chekhov	wroteMusicFor	Uncle_Vanya_(1970_film)	0.063683593
Marguerite_Roberts	wroteMusicFor	Honky_Tonk_(1941_film)	0.063683593
Norman_Corwin	wroteMusicFor	Scandal_at_Scourie	0.063683593
Hal_Law	wroteMusicFor	Clown_Princes	0.063683593
Robert_A._McGowan	wroteMusicFor	Clown_Princes	0.063683593
Terence_Young_(director)	wroteMusicFor	Mayerling_(1968_film)	0.063683593
Joseph_Kessel	wroteMusicFor	Mayerling_(1968_film)	0.063683593
Vijay_Anand_(Hindi_film_maker)	wroteMusicFor	Chhupa_Rustam	0.063683593
Charles_Graham_Baker	wroteMusicFor	The_Singing_Fool	0.063683593
Joseph_Jackson_(screenwriter)	wroteMusicFor	The_Singing_Fool	0.063683593
John_Hughes_(filmmaker)	wroteMusicFor	Dennis_the_Menace_(film)	0.063683593
Robert_Towne	wroteMusicFor	The_Godfather_(film_series)	0.063683593
Francis_Ford_Coppola	wroteMusicFor	The_Godfather_(film_series)	0.063683593
Mario_Puzo	wroteMusicFor	The_Godfather_(film_series)	0.063683593
John_Hamburg	wroteMusicFor	Meet_the_Parents	0.063683593
I._A._L._Diamond	wroteMusicFor	Love_Nest	0.063683593
Steven_E._de_Souza	wroteMusicFor	Ricochet_(film)	0.063683593
Chandra_Sekhar_Yeleti	wroteMusicFor	Sunday_(2008_film)	0.063683593
Stanley_Mann	wroteMusicFor	Meteor_(film)	0.063683593
Irving_Wallace	wroteMusicFor	The_West_Point_Story_(film)	0.063683593
Charles_Hoffman_(screenwriter)	wroteMusicFor	The_West_Point_Story_(film)	0.063683593
Charley_Rogers	wroteMusicFor	Our_Gang_Follies_of_1938	0.063683593
Robert_A._McGowan	wroteMusicFor	Our_Gang_Follies_of_1938	0.063683593
Hal_Law	wroteMusicFor	Our_Gang_Follies_of_1938	0.063683593
David_Koepp	wroteMusicFor	Panic_Room	0.063683593
Balakumaran	wroteMusicFor	Guna_(film)	0.063683593
Truman_Capote	wroteMusicFor	The_Grass_Harp_(film)	0.063683593
Charles_MacArthur	wroteMusicFor	The_Scoundrel	0.063683593
Ben_Hecht	wroteMusicFor	The_Scoundrel	0.063683593
H._M._Walker	wroteMusicFor	Them_Thar_Hills	0.063683593
Marshall_Brickman	wroteMusicFor	The_Manhattan_Project_(film)	0.063683593
George_Marion,_Jr.	wroteMusicFor	This_Is_the_Night_(film)	0.063683593
George_Morgan_(screenwriter)	wroteMusicFor	The_Devil_Horse	0.063683593
Wyndham_Gittens	wroteMusicFor	The_Devil_Horse	0.063683593
George_H._Plympton	wroteMusicFor	The_Devil_Horse	0.063683593
Jim_Jarmusch	wroteMusicFor	Down_by_Law_(film)	0.063683593
Terrence_Malick	wroteMusicFor	The_New_World_(2005_film)	0.063683593
Nunnally_Johnson	wroteMusicFor	The_Man_in_the_Gray_Flannel_Suit	0.063683593
Noel_Langley	wroteMusicFor	The_Prisoner_of_Zenda_(1952_film)	0.063683593
John_L._Balderston	wroteMusicFor	The_Prisoner_of_Zenda_(1952_film)	0.063683593
David_Mamet	wroteMusicFor	The_Spanish_Prisoner	0.063683593
Clifford_Odets	wroteMusicFor	Rhapsody_in_Blue_(film)	0.063683593
Pedro_Almodóvar	wroteMusicFor	Bad_Education_(film)	0.063683593
Jean_Becker_(director)	wroteMusicFor	Élisa_(film)	0.063683593
John_Frizzell	wroteMusicFor	Ghost_Ship_(2002_film)	0.063683593
Didier_Bourdon	wroteMusicFor	Les_Trois_Frères	0.063683593
Bernard_Campan	wroteMusicFor	Les_Trois_Frères	0.063683593
Frank_Wead	wroteMusicFor	The_Wings_of_Eagles	0.063683593
William_Wister_Haines	wroteMusicFor	The_Wings_of_Eagles	0.063683593
Frank_Fenton_(writer)	wroteMusicFor	The_Wings_of_Eagles	0.063683593
Ronald_Neame	wroteMusicFor	This_Happy_Breed_(film)	0.063683593
Marilyn_Monroe	wroteMusicFor	River_of_No_Return	0.063683593
Lawrence_Konner	wroteMusicFor	Mercury_Rising	0.063683593
Jerry_Wald	wroteMusicFor	Gold_Diggers_in_Paris	0.063683593
Warren_B._Duff	wroteMusicFor	Gold_Diggers_in_Paris	0.063683593
Roland_Emmerich	wroteMusicFor	The_Day_After_Tomorrow	0.063683593
Sherman_L._Lowe	wroteMusicFor	Roar_of_the_Iron_Horse	0.063683593
George_H._Plympton	wroteMusicFor	Roar_of_the_Iron_Horse	0.063683593
Eugene_Levy	wroteMusicFor	A_Mighty_Wind	0.063683593
Robert_Hardy_Andrews	wroteMusicFor	Trouble_Along_the_Way	0.063683593
James_Edward_Grant	wroteMusicFor	Trouble_Along_the_Way	0.063683593
Jack_Rose_(screenwriter)	wroteMusicFor	Trouble_Along_the_Way	0.063683593
Sinclair_Lewis	wroteMusicFor	Dodsworth_(film)	0.063683593
Sidney_Howard	wroteMusicFor	Dodsworth_(film)	0.063683593
Richard_LaGravenese	wroteMusicFor	The_Horse_Whisperer_(film)	0.063683593
Delia_Ephron	wroteMusicFor	The_Sisterhood_of_the_Traveling_Pants_(film)	0.063683593
Lajos_Bíró	wroteMusicFor	The_Four_Feathers_(1939_film)	0.063683593
A._E._W._Mason	wroteMusicFor	The_Four_Feathers_(1939_film)	0.063683593
R._C._Sherriff	wroteMusicFor	The_Four_Feathers_(1939_film)	0.063683593
Crane_Wilbur	wroteMusicFor	Lord_Byron_of_Broadway	0.063683593
Stirling_Silliphant	wroteMusicFor	The_Liberation_of_L.B._Jones	0.063683593
William_Goldman	wroteMusicFor	Maverick_(film)	0.063683593
Anees_Bazmee	wroteMusicFor	Raju_Chacha	0.063683593
Robin_Bhatt	wroteMusicFor	Raju_Chacha	0.063683593
Govind_Nihalani	wroteMusicFor	Thakshak	0.063683593
Jon_Stone	wroteMusicFor	Rocky_Mountain_Holiday	0.063683593
Honey_Irani	wroteMusicFor	Har_Pal	0.063683593
Alex_Proyas	wroteMusicFor	The_Crow_(film)	0.063683593
Nora_Ephron	wroteMusicFor	Mixed_Nuts	0.063683593
Delia_Ephron	wroteMusicFor	Mixed_Nuts	0.063683593
Steven_Zaillian	wroteMusicFor	The_Interpreter	0.063683593
Scott_Frank	wroteMusicFor	The_Interpreter	0.063683593
David_Rayfiel	wroteMusicFor	The_Interpreter	0.063683593
Ed_Solomon	wroteMusicFor	Charlie's_Angels_(film)	0.063683593
Terry_Jones	wroteMusicFor	Erik_the_Viking	0.063683593
Susi_Ganeshan	wroteMusicFor	Thiruttu_Payale	0.063683593
Woody_Kling	wroteMusicFor	The_Banana_Splits_in_Hocus_Pocus_Park	0.063683593
David_Fincher	wroteMusicFor	Zodiac_(film)	0.063683593
Billy_Bob_Thornton	wroteMusicFor	The_Gift_(2000_film)	0.063683593
Karan_Johar	wroteMusicFor	Kabhi_Alvida_Naa_Kehna	0.063683593
Rafael_Azcona	wroteMusicFor	Don't_Touch_the_White_Woman!	0.063683593
Marco_Ferreri	wroteMusicFor	Don't_Touch_the_White_Woman!	0.063683593
Claude_Lelouch	wroteMusicFor	Les_Uns_et_les_Autres	0.063683593
John_Dighton	wroteMusicFor	Went_the_Day_Well?	0.063683593
Angus_MacPhail	wroteMusicFor	Went_the_Day_Well?	0.063683593
Cesare_Zavattini	wroteMusicFor	The_Walls_of_Malapaga	0.063683593
Suso_Cecchi_d'Amico	wroteMusicFor	The_Walls_of_Malapaga	0.063683593
Jean_Aurenche	wroteMusicFor	The_Walls_of_Malapaga	0.063683593
Philip_Proctor	wroteMusicFor	Zachariah_(film)	0.063683593
Peter_Bergman_(comedian)	wroteMusicFor	Zachariah_(film)	0.063683593
Paul_Mazursky	wroteMusicFor	I_Love_You,_Alice_B._Toklas	0.063683593
Herman_J._Mankiewicz	wroteMusicFor	The_Vagabond_King_(1930_film)	0.063683593
Abrar_Alvi	wroteMusicFor	Laila_Majnu_(1976_film)	0.063683593
Cy_Endfield	wroteMusicFor	Zulu_Dawn	0.063683593
Rex_Taylor	wroteMusicFor	Junior_G-Men_(serial)	0.063683593
George_H._Plympton	wroteMusicFor	Junior_G-Men_(serial)	0.063683593
Basil_Dickey	wroteMusicFor	Junior_G-Men_(serial)	0.063683593
Eric_Roth	wroteMusicFor	Suspect_(1987_film)	0.063683593
Angus_MacPhail	wroteMusicFor	The_Goose_Steps_Out	0.063683593
Walon_Green	wroteMusicFor	Solarbabies	0.063683593
William_Wister_Haines	wroteMusicFor	Command_Decision_(film)	0.063683593
Ford_Beebe	wroteMusicFor	The_Law_of_the_Wild	0.063683593
Sherman_L._Lowe	wroteMusicFor	The_Law_of_the_Wild	0.063683593
John_Lafia	wroteMusicFor	Man's_Best_Friend_(1993_film)	0.063683593
Randy_Newman	wroteMusicFor	¡Three_Amigos!	0.063683593
Steve_Martin	wroteMusicFor	¡Three_Amigos!	0.063683593
Sohail_Khan	wroteMusicFor	Pyaar_Kiya_To_Darna_Kya_(1998_film)	0.063683593
Richard_Murphy_(screenwriter)	wroteMusicFor	The_Kidnapping_of_the_President	0.063683593
David_Lynch	wroteMusicFor	The_Elephant_Man_(film)	0.063683593
Julius_J._Epstein	wroteMusicFor	The_Male_Animal	0.063683593
Philip_G._Epstein	wroteMusicFor	The_Male_Animal	0.063683593
Mani_Ratnam	wroteMusicFor	Thalapathi	0.063683593
George_S._Kaufman	wroteMusicFor	Star_Spangled_Rhythm	0.063683593
Arthur_Phillips	wroteMusicFor	Star_Spangled_Rhythm	0.063683593
Norman_Panama	wroteMusicFor	Star_Spangled_Rhythm	0.063683593
Melvin_Frank	wroteMusicFor	Star_Spangled_Rhythm	0.063683593
Ben_Hecht	wroteMusicFor	China_Girl_(1942_film)	0.063683593
Darryl_F._Zanuck	wroteMusicFor	China_Girl_(1942_film)	0.063683593
Jack_Cunningham_(screenwriter)	wroteMusicFor	The_Viking_(1928_film)	0.063683593
George_S._Kaufman	wroteMusicFor	Silk_Stockings_(film)	0.063683593
Graham_Yost	wroteMusicFor	Hard_Rain_(film)	0.063683593
Rakesh_Roshan	wroteMusicFor	Karan_Arjun	0.063683593
Sachin_Bhowmick	wroteMusicFor	Karan_Arjun	0.063683593
T._E._B._Clarke	wroteMusicFor	The_Titfield_Thunderbolt	0.063683593
David_Seltzer	wroteMusicFor	The_Omen	0.063683593
Sammo_Hung	wroteMusicFor	Lucky_Stars	0.063683593
Renée_Zellweger	wroteMusicFor	Bridget_Jones's_Diary_(film)	0.063683593
Richard_Harris_(television_writer)	wroteMusicFor	Stepping_Out_(1991_film)	0.063683593
Frances_Goodrich	wroteMusicFor	Naughty_Marietta_(film)	0.063683593
John_Lee_Mahin	wroteMusicFor	Naughty_Marietta_(film)	0.063683593
Albert_Hackett	wroteMusicFor	Naughty_Marietta_(film)	0.063683593
Anton_Chekhov	wroteMusicFor	The_Sea_Gull	0.063683593
Roland_Emmerich	wroteMusicFor	Godzilla_(1998_film)	0.063683593
Devon_Sawa	wroteMusicFor	Casper_(film)	0.063683593
Cathy_Moriarty	wroteMusicFor	Casper_(film)	0.063683593
Francis_Veber	wroteMusicFor	Partners_(1982_film)	0.063683593
Maxwell_Anderson	wroteMusicFor	Mary_of_Scotland_(film)	0.063683593
Melvin_Frank	wroteMusicFor	Knock_on_Wood_(film)	0.063683593
John_Sayles	wroteMusicFor	Lone_Star_(1996_film)	0.063683593
Frank_Butler_(writer)	wroteMusicFor	Untamed_(1929_film)	0.063683593
Clifford_Odets	wroteMusicFor	None_but_the_Lonely_Heart_(film)	0.063683593
Dorothy_Kingsley	wroteMusicFor	Kiss_Me_Kate_(film)	0.063683593
Claude_Chabrol	wroteMusicFor	Unfaithful_(2002_film)	0.063683593
Rudy_Wurlitzer	wroteMusicFor	Walker_(film)	0.063683593
Ben_Hecht	wroteMusicFor	Viva_Villa!	0.063683593
James_Kevin_McGuinness	wroteMusicFor	Viva_Villa!	0.063683593
Howard_Hawks	wroteMusicFor	Viva_Villa!	0.063683593
Richard_Murphy_(screenwriter)	wroteMusicFor	You're_in_the_Navy_Now	0.063683593
Balakumaran	wroteMusicFor	Ullaasam	0.063683593
Jamie_Foreman	wroteMusicFor	Oliver_Twist_(2005_film)	0.063683593
Tsui_Hark	wroteMusicFor	Once_Upon_a_Time_in_China	0.063683593
Roland_Emmerich	wroteMusicFor	Independence_Day_(1996_film)	0.063683593
Dean_Devlin	wroteMusicFor	Independence_Day_(1996_film)	0.063683593
Dean_Riesner	wroteMusicFor	Paris_Holiday	0.063683593
Harry_Kurnitz	wroteMusicFor	Once_More,_with_Feeling!	0.063683593
Jennifer_Jason_Leigh	wroteMusicFor	The_Anniversary_Party	0.063683593
David_Kelly_(actor)	wroteMusicFor	Stardust_(2007_film)	0.063683593
Walter_Hill_(director)	wroteMusicFor	Wild_Bill_(1995_film)	0.063683593
Eric_Roth	wroteMusicFor	The_Curious_Case_of_Benjamin_Button_(film)	0.063683593
David_Fincher	wroteMusicFor	The_Curious_Case_of_Benjamin_Button_(film)	0.063683593
Lawrence_Konner	wroteMusicFor	Mona_Lisa_Smile	0.063683593
Kader_Khan	wroteMusicFor	Desh_Premee	0.063683593
Mike_Leigh	wroteMusicFor	Topsy-Turvy	0.063683593
Moss_Hart	wroteMusicFor	Gentleman's_Agreement	0.063683593
Tim_Conway	wroteMusicFor	The_Private_Eyes_(1980_film)	0.063683593
Don_Roos	wroteMusicFor	Boys_on_the_Side	0.063683593
Jean-Luc_Godard	wroteMusicFor	La_Chinoise	0.063683593
Nicholas_Kazan	wroteMusicFor	Mobsters	0.063683593
John_Cleese	wroteMusicFor	The_Magic_Christian_(film)	0.063683593
Peter_Sellers	wroteMusicFor	The_Magic_Christian_(film)	0.063683593
Guy_Bolton	wroteMusicFor	Girl_Crazy_(1943_film)	0.063683593
Dorothy_Kingsley	wroteMusicFor	Girl_Crazy_(1943_film)	0.063683593
John_Milius	wroteMusicFor	Extreme_Prejudice_(film)	0.063683593
Kader_Khan	wroteMusicFor	Satte_Pe_Satta	0.063683593
Age_&_Scarpelli	wroteMusicFor	Everybody_Go_Home	0.063683593
Luigi_Comencini	wroteMusicFor	Everybody_Go_Home	0.063683593
Susan_Tyrrell	wroteMusicFor	Forbidden_Zone	0.063683593
Dalton_Trumbo	wroteMusicFor	The_Last_Sunset_(film)	0.063683593
Norman_Hudis	wroteMusicFor	Carry_On_Teacher	0.063683593
Winston_Hibler	wroteMusicFor	Sleeping_Beauty_(1959_film)	0.063683593
Ted_Sears	wroteMusicFor	Sleeping_Beauty_(1959_film)	0.063683593
Harold_Ramis	wroteMusicFor	Animal_House	0.063683593
David_Seltzer	wroteMusicFor	Table_for_Five	0.063683593
A._K._Hangal	wroteMusicFor	Sholay	0.063683593
Willard_Mack	wroteMusicFor	We_Live_Again	0.063683593
Maxwell_Anderson	wroteMusicFor	We_Live_Again	0.063683593
Thornton_Wilder	wroteMusicFor	We_Live_Again	0.063683593
Leo_Tolstoy	wroteMusicFor	We_Live_Again	0.063683593
Preston_Sturges	wroteMusicFor	We_Live_Again	0.063683593
Tonino_Benacquista	wroteMusicFor	The_Beat_That_My_Heart_Skipped	0.063683593
Jacques_Audiard	wroteMusicFor	The_Beat_That_My_Heart_Skipped	0.063683593
Nancy_Kelly	wroteMusicFor	The_Bad_Seed_(1956_film)	0.063683593
Preston_A._Whitmore_II	wroteMusicFor	Lockdown_(film)	0.063683593
Chris_Sanders_(director)	wroteMusicFor	Lilo_&_Stitch_(franchise)	0.063683593
Horton_Foote	wroteMusicFor	The_Chase_(1966_film)	0.063683593
Lillian_Hellman	wroteMusicFor	The_Chase_(1966_film)	0.063683593
Sylvester_Stallone	wroteMusicFor	Rocky_V	0.063683593
Oscar_Hammerstein_II	wroteMusicFor	Song_of_the_Flame	0.063683593
Otto_Harbach	wroteMusicFor	Song_of_the_Flame	0.063683593
Don_Michael_Paul	wroteMusicFor	Half_Past_Dead	0.063683593
Shinichi_Sekizawa	wroteMusicFor	Invasion_of_Astro-Monster	0.063683593
Hayao_Miyazaki	wroteMusicFor	Porco_Rosso	0.063683593
Neil_Simon	wroteMusicFor	Murder_by_Death	0.063683593
Glen_A._Larson	wroteMusicFor	Knight_Rider_(2008_film)	0.063683593
Philip_Wylie	wroteMusicFor	When_Worlds_Collide_(1951_film)	0.063683593
Sydney_Boehm	wroteMusicFor	When_Worlds_Collide_(1951_film)	0.063683593
David_Mamet	wroteMusicFor	Hoffa	0.063683593
Jason_Miller_(playwright)	wroteMusicFor	That_Championship_Season_(1982_film)	0.063683593
Dino_Risi	wroteMusicFor	Il_Sorpasso	0.063683593
Ettore_Scola	wroteMusicFor	Il_Sorpasso	0.063683593
Ruggero_Maccari	wroteMusicFor	Il_Sorpasso	0.063683593
Michael_Landon,_Jr.	wroteMusicFor	Love_Comes_Softly	0.063683593
Janette_Oke	wroteMusicFor	Love_Comes_Softly	0.063683593
Chris_Columbus_(filmmaker)	wroteMusicFor	Gremlins	0.063683593
Edmond_Rostand	wroteMusicFor	Cyrano_de_Bergerac_(1990_film)	0.063683593
Jean-Claude_Carrière	wroteMusicFor	Cyrano_de_Bergerac_(1990_film)	0.063683593
Walter_Reisch	wroteMusicFor	Ninotchka	0.063683593
Charles_Brackett	wroteMusicFor	Ninotchka	0.063683593
Billy_Wilder	wroteMusicFor	Ninotchka	0.063683593
Talbot_Rothwell	wroteMusicFor	Follow_That_Camel	0.063683593
Neil_Simon	wroteMusicFor	The_Marrying_Man	0.063683593
Todd_Phillips	wroteMusicFor	Old_School_(film)	0.063683593
Sathyan_Anthikad	wroteMusicFor	Rasathanthram	0.063683593
Ang_Lee	wroteMusicFor	Hulk_(film)	0.063683593
