a	predicate	b	Score
Maria_of_Montpellier	hasGender	male	0.536515708
Ryan_O'Neal	hasGender	female	0.536515708
Caleb_Deschanel	hasGender	female	0.536515708
Constance,_Queen_of_Sicily	hasGender	male	0.536515708
Keōpūolani	hasGender	male	0.536515708
Adèle_of_Champagne	hasGender	male	0.536515708
Christine_Lagarde	hasGender	male	0.536515708
Helen_(actress)	hasGender	male	0.536515708
Pope_Alexander_VI	hasGender	female	0.536515708
Philippe_II,_Duke_of_Orléans	hasGender	female	0.536515708
Louis_XV_of_France	hasGender	female	0.536515708
Walter_Mondale	hasGender	female	0.536515708
Princess_Augusta_of_Saxe-Gotha	hasGender	male	0.536515708
Gustaf_VI_Adolf_of_Sweden	hasGender	female	0.536515708
Berenice_I_of_Egypt	hasGender	male	0.536515708
Dalia_Grybauskaitė	hasGender	male	0.536515708
Viviane_Reding	hasGender	male	0.536515708
Adelaide_of_Löwenstein-Wertheim-Rosenberg	hasGender	male	0.536515708
Victoria_of_Baden	hasGender	male	0.536515708
Dorothea_of_Brandenburg	hasGender	male	0.536515708
Isaac_II_Angelos	hasGender	female	0.536515708
Frederick_VIII_of_Denmark	hasGender	female	0.536515708
Josephine_of_Leuchtenberg	hasGender	male	0.536515708
Frederika_Louisa_of_Hesse-Darmstadt	hasGender	male	0.536515708
Tony_Richardson	hasGender	female	0.536515708
Faiz_Ahmad_Faiz	hasGender	female	0.536515708
Philip_III_of_France	hasGender	female	0.536515708
Jean-Pierre_Raffarin	hasGender	female	0.536515708
Caroline_Bonaparte	hasGender	male	0.536515708
Anna_Pavlovna_of_Russia	hasGender	male	0.536515708
Gertrude_Vanderbilt_Whitney	hasGender	male	0.536515708
Bob_Kerrey	hasGender	female	0.536515708
Eleanor_of_Toledo	hasGender	male	0.536515708
Christian_II_of_Denmark	hasGender	female	0.536515708
Bona_Sforza	hasGender	male	0.536515708
C._L._Franklin	hasGender	female	0.536515708
Rajesh_Khanna	hasGender	female	0.536515708
Maria_Josepha_of_Saxony,_Dauphine_of_France	hasGender	male	0.536515708
Guntis_Ulmanis	hasGender	female	0.536515708
Els_Borst	hasGender	male	0.536515708
Frederick_I_of_Württemberg	hasGender	female	0.536515708
Yolande_of_Aragon	hasGender	male	0.536515708
Joanna_II_of_Naples	hasGender	male	0.536515708
Lucette_Michaux-Chevry	hasGender	male	0.536515708
Aaron_Spelling	hasGender	female	0.536515708
Jawaharlal_Nehru	hasGender	female	0.536515708
Maria_Sophia_of_Neuburg	hasGender	male	0.536515708
María_Teresa_Fernández_de_la_Vega	hasGender	male	0.536515708
Emma_Bonino	hasGender	male	0.536515708
Margaret_of_Durazzo	hasGender	male	0.536515708
James_I_of_Aragon	hasGender	female	0.536515708
Paul_I_of_Russia	hasGender	female	0.536515708
Isabella_of_Portugal,_Duchess_of_Burgundy	hasGender	male	0.536515708
Supriya_Pathak	hasGender	male	0.536515708
Sam_Hinds	hasGender	female	0.536515708
Mary_Todd_Lincoln	hasGender	male	0.536515708
Philip_I_of_France	hasGender	female	0.536515708
Princess_Sophie_of_Bavaria	hasGender	male	0.536515708
John_Drew_Barrymore	hasGender	female	0.536515708
Bonne_of_Bohemia	hasGender	male	0.536515708
John_of_Gaunt,_1st_Duke_of_Lancaster	hasGender	female	0.536515708
James_II,_Count_of_La_Marche	hasGender	female	0.536515708
Edward_I_of_England	hasGender	female	0.536515708
Philippe_Douste-Blazy	hasGender	female	0.536515708
Anne-Marie_Idrac	hasGender	male	0.536515708
Eugene_O'Neill	hasGender	female	0.536515708
Maria_Christina,_Duchess_of_Teschen	hasGender	male	0.536515708
Juan_Perón	hasGender	female	0.536515708
Geir_Haarde	hasGender	female	0.536515708
Alberto_Ruiz-Gallardón	hasGender	female	0.536515708
Ercole_III_d'Este,_Duke_of_Modena	hasGender	female	0.536515708
Alfred_Lemmnitz	hasGender	female	0.536515708
Józef_Piłsudski	hasGender	female	0.536515708
Violant_of_Hungary	hasGender	male	0.536515708
Eleanor_of_Naples,_Duchess_of_Ferrara	hasGender	male	0.536515708
Lars_Løkke_Rasmussen	hasGender	female	0.536515708
Barbara_Bush	hasGender	male	0.536515708
Jacques_Toubon	hasGender	female	0.536515708
Kay_A._Orr	hasGender	male	0.536515708
Mary_McAleese	hasGender	male	0.536515708
Anneli_Jäätteenmäki	hasGender	male	0.536515708
Alfredo_Pérez_Rubalcaba	hasGender	female	0.536515708
Pedro_Solbes	hasGender	female	0.536515708
Frederick_Francis_II,_Grand_Duke_of_Mecklenburg-Schwerin	hasGender	female	0.536515708
Catherine_of_Valois	hasGender	male	0.536515708
Eleanor_of_Provence	hasGender	male	0.536515708
John,_Duke_of_Berry	hasGender	female	0.536515708
Augustus_III_of_Poland	hasGender	female	0.536515708
Scott_Brown	hasGender	female	0.536515708
Aung_San	hasGender	female	0.536515708
Peter_Fonda	hasGender	female	0.536515708
Maximilian_II,_Holy_Roman_Emperor	hasGender	female	0.536515708
Princess_Margaret_of_Connaught	hasGender	male	0.536515708
Eleanor_Roosevelt	hasGender	male	0.536515708
Charles_Brandon,_1st_Duke_of_Suffolk	hasGender	female	0.536515708
Thomas_Amos_Rogers_Nelson	hasGender	female	0.536515708
Sam_Wanamaker	hasGender	female	0.536515708
Vaira_Vīķe-Freiberga	hasGender	male	0.536515708
Pauline_Marois	hasGender	male	0.536515708
Olav_V_of_Norway	hasGender	female	0.536515708
Jadranka_Kosor	hasGender	male	0.536515708
Robert_Dudley_(explorer)	hasGender	female	0.536515708
Ferdinand_VII_of_Spain	hasGender	female	0.536515708
Beatrice_of_Provence	hasGender	male	0.536515708
Martha_Washington	hasGender	male	0.536515708
Kīnaʻu	hasGender	male	0.536515708
Joseph_Stalin	hasGender	female	0.536515708
Prince_Carlos_of_Bourbon-Two_Sicilies	hasGender	female	0.536515708
Joan_I,_Countess_of_Auvergne	hasGender	male	0.536515708
Nutan	hasGender	male	0.536515708
Harry_Davenport_(actor)	hasGender	female	0.536515708
Isabella_II_of_Spain	hasGender	male	0.536515708
Prince_Ferdinand,_Duke_of_Genoa	hasGender	female	0.536515708
Elisabeth_Farnese	hasGender	male	0.536515708
Bertie_Ahern	hasGender	female	0.536515708
Gemini_Ganesan	hasGender	female	0.536515708
Hedda_Hopper	hasGender	male	0.536515708
Cyril_Cusack	hasGender	female	0.536515708
Jean-François_Copé	hasGender	female	0.536515708
Olive_Osmond	hasGender	male	0.536515708
Ivo_Sanader	hasGender	female	0.536515708
John_Mills	hasGender	female	0.536515708
Elizabeth_of_Russia	hasGender	male	0.536515708
Prince_George_William_of_Hesse-Darmstadt	hasGender	female	0.536515708
Ptolemy_XII_Auletes	hasGender	female	0.536515708
Adam_Cheng	hasGender	female	0.536515708
Franz_Josef_Jung	hasGender	female	0.536515708
Roger_II_of_Sicily	hasGender	female	0.536515708
Mamie_Eisenhower	hasGender	male	0.536515708
Tadj_ol-Molouk	hasGender	male	0.536515708
Lothar_Bisky	hasGender	female	0.536515708
Luc_Chatel	hasGender	female	0.536515708
Luisa_de_Guzmán	hasGender	male	0.536515708
George_Wallace	hasGender	female	0.536515708
Anne_Eleonore_of_Hesse-Darmstadt	hasGender	male	0.536515708
Marie,_Duchess_of_Auvergne	hasGender	male	0.536515708
Amélie_of_Orléans	hasGender	male	0.536515708
Margherita_of_Savoy	hasGender	male	0.536515708
Patrick_Hillery	hasGender	female	0.536515708
Benazir_Bhutto	hasGender	male	0.536515708
Michel_Rocard	hasGender	female	0.536515708
Bernard_Bosson	hasGender	female	0.536515708
Duchess_Anna_Amalia_of_Brunswick-Wolfenbüttel	hasGender	male	0.536515708
Lene_Espersen	hasGender	male	0.536515708
Janet_Napolitano	hasGender	male	0.536515708
Francis_II,_Holy_Roman_Emperor	hasGender	female	0.536515708
Elena_of_Montenegro	hasGender	male	0.536515708
Margravine_Friederike_of_Brandenburg-Schwedt	hasGender	male	0.536515708
Edward_J._DeBartolo,_Sr.	hasGender	female	0.536515708
Vince_McMahon	hasGender	female	0.536515708
William_IV_of_the_United_Kingdom	hasGender	female	0.536515708
Jean_Charest	hasGender	female	0.536515708
Hilde_Benjamin	hasGender	male	0.536515708
Henry_IV_of_Castile	hasGender	female	0.536515708
Quentin_Bryce	hasGender	male	0.536515708
Emilio_Colombo	hasGender	female	0.536515708
Sigismund,_Holy_Roman_Emperor	hasGender	female	0.536515708
Przemysł_II	hasGender	female	0.536515708
Amartya_Sen	hasGender	female	0.536515708
Joséphine_de_Beauharnais	hasGender	male	0.536515708
Richenza_of_Northeim	hasGender	male	0.536515708
Michelle_Bachelet	hasGender	male	0.536515708
William_Cohen	hasGender	female	0.536515708
Hubert_Humphrey	hasGender	female	0.536515708
Sonia_Gandhi	hasGender	male	0.536515708
Henry_Fonda	hasGender	female	0.536515708
Henry_III,_Holy_Roman_Emperor	hasGender	female	0.536515708
Wu_Zetian	hasGender	male	0.536515708
George_I_of_Great_Britain	hasGender	female	0.536515708
Boris_Sagal	hasGender	female	0.536515708
Agnes_of_Germany	hasGender	male	0.536515708
Fuad_I_of_Egypt	hasGender	female	0.536515708
Princess_Durru_Shehvar	hasGender	male	0.536515708
Eric_Thompson	hasGender	female	0.536515708
Jens_Stoltenberg	hasGender	female	0.536515708
Serge_Gainsbourg	hasGender	female	0.536515708
Claude_of_France	hasGender	male	0.536515708
Theodosius_I	hasGender	female	0.536515708
Charlotte_Amalie_of_Hesse-Kassel	hasGender	male	0.536515708
John_I_of_Portugal	hasGender	female	0.536515708
Geoffrey_Lewis_(actor)	hasGender	female	0.536515708
Savang_Vadhana	hasGender	male	0.536515708
Keith_Allen_(actor)	hasGender	female	0.536515708
Paavo_Lipponen	hasGender	female	0.536515708
Khosrau_II	hasGender	female	0.536515708
Robert_Louis_Stevenson	hasGender	male	0.536515708
William_VI,_Landgrave_of_Hesse-Kassel	hasGender	female	0.536515708
Peter_II_of_Russia	hasGender	female	0.536515708
Ivan_V_of_Russia	hasGender	female	0.536515708
Sharmila_Tagore	hasGender	male	0.536515708
Princess_Thyra_of_Denmark	hasGender	male	0.536515708
Rozala_of_Italy	hasGender	male	0.536515708
Joseph_P._Kennedy,_Sr.	hasGender	female	0.536515708
Hilbrand_Nawijn	hasGender	female	0.536515708
Mongkut	hasGender	female	0.536515708
Mark_Antony	hasGender	female	0.536515708
Tariq_Anwar_(film_editor)	hasGender	female	0.536515708
William_Godwin	hasGender	female	0.536515708
Edward_Fox_(actor)	hasGender	female	0.536515708
William_III_of_the_Netherlands	hasGender	female	0.536515708
Empress_Kōjun	hasGender	male	0.536515708
Lorenzo_de'_Medici,_Duke_of_Urbino	hasGender	female	0.536515708
George_Peppard	hasGender	female	0.536515708
Sidney_Howard	hasGender	female	0.536515708
Elliot_Richardson	hasGender	female	0.536515708
Sibylla_of_Anjou	hasGender	male	0.536515708
Stanisław_Szczęsny_Potocki	hasGender	female	0.536515708
Queen_Elizabeth_The_Queen_Mother	hasGender	male	0.536515708
