a	predicate	b	Score
Nordland	participatedIn	Battles_of_Narvik	0.22057753
Narvik	participatedIn	Battles_of_Narvik	0.22057753
Troms	participatedIn	Battles_of_Narvik	0.22057753
Norway	participatedIn	Battles_of_Narvik	0.22057753
Picardy	participatedIn	Battle_of_the_Somme	0.22057753
France	participatedIn	Battle_of_the_Somme	0.22057753
Belgium	participatedIn	Battle_of_Messines_(1917)	0.22057753
Ypres	participatedIn	Battle_of_Messines_(1917)	0.22057753
Abbasid_Caliphate	participatedIn	First_Crusade	0.22057753
Fatimid_Caliphate	participatedIn	First_Crusade	0.22057753
Republic_of_Genoa	participatedIn	First_Crusade	0.22057753
Kingdom_of_Jerusalem	participatedIn	First_Crusade	0.22057753
Duchy_of_Normandy	participatedIn	First_Crusade	0.22057753
Holy_Roman_Empire	participatedIn	First_Crusade	0.22057753
Levant	participatedIn	First_Crusade	0.22057753
Israel	participatedIn	Gulf_War	0.22057753
Iraq	participatedIn	Gulf_War	0.22057753
Jefferson_County,_West_Virginia	participatedIn	Battle_of_Harpers_Ferry	0.22057753
Washington_County,_Maryland	participatedIn	Battle_of_Harpers_Ferry	0.22057753
Maryland	participatedIn	Battle_of_Harpers_Ferry	0.22057753
Virginia	participatedIn	Battle_of_Harpers_Ferry	0.22057753
Loudoun_County,_Virginia	participatedIn	Battle_of_Harpers_Ferry	0.22057753
Africa	participatedIn	2008_invasion_of_Anjouan	0.22057753
Arctic_Ocean	participatedIn	Battle_of_the_Atlantic	0.22057753
Belgium	participatedIn	Battle_of_the_Atlantic	0.22057753
Labrador_Sea	participatedIn	Battle_of_the_Atlantic	0.22057753
Gulf_of_Saint_Lawrence	participatedIn	Battle_of_the_Atlantic	0.22057753
France	participatedIn	Battle_of_the_Atlantic	0.22057753
Barents_Sea	participatedIn	Battle_of_the_Atlantic	0.22057753
North_Sea	participatedIn	Battle_of_the_Atlantic	0.22057753
Gulf_of_Mexico	participatedIn	Battle_of_the_Atlantic	0.22057753
Kingdom_of_Italy_(1861–1946)	participatedIn	Battle_of_the_Atlantic	0.22057753
Poland	participatedIn	Battle_of_the_Atlantic	0.22057753
Atlantic_Ocean	participatedIn	Battle_of_the_Atlantic	0.22057753
Irish_Sea	participatedIn	Battle_of_the_Atlantic	0.22057753
Dunkirk	participatedIn	Battle_of_Hondschoote_(1793)	0.22057753
France	participatedIn	Battle_of_Hondschoote_(1793)	0.22057753
Cambodia	participatedIn	Operation_Menu	0.22057753
Alessandria	participatedIn	Battle_of_Marengo	0.22057753
Province_of_Alessandria	participatedIn	Battle_of_Marengo	0.22057753
Piedmont	participatedIn	Battle_of_Marengo	0.22057753
Nepal	participatedIn	Indian_Rebellion_of_1857	0.22057753
Udaipur	participatedIn	Indian_Rebellion_of_1857	0.22057753
Kashmir_Valley	participatedIn	Indian_Rebellion_of_1857	0.22057753
India	participatedIn	Indian_Rebellion_of_1857	0.22057753
Belarus	participatedIn	Deluge_(history)	0.22057753
Ukraine	participatedIn	Deluge_(history)	0.22057753
Europe	participatedIn	Deluge_(history)	0.22057753
Lithuania	participatedIn	Deluge_(history)	0.22057753
French_Algeria	participatedIn	Operation_Torch	0.22057753
North_Africa	participatedIn	Operation_Torch	0.22057753
Greater_Poland	participatedIn	Polish–Teutonic_War_(1326–32)	0.22057753
Lower_Silesia	participatedIn	Polish–Teutonic_War_(1326–32)	0.22057753
Italy	participatedIn	Battle_of_Montaperti	0.22057753
Republic_of_Pisa	participatedIn	Battle_of_Montaperti	0.22057753
Siena_(province)	participatedIn	Battle_of_Montaperti	0.22057753
Bavaria	participatedIn	Battle_of_Rain	0.22057753
Germany	participatedIn	Battle_of_Rain	0.22057753
nl/Koninkrijk_Zweden_(1523-1814)	participatedIn	Battle_of_Rain	0.22057753
Gulf_of_Aden	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.22057753
Horn_of_Africa	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.22057753
Balkans	participatedIn	Long_War_(1591–1606)	0.22057753
pl/Bałkany	participatedIn	Long_War_(1591–1606)	0.22057753
de/Fürstentum_Walachei	participatedIn	Long_War_(1591–1606)	0.22057753
Hungary	participatedIn	Long_War_(1591–1606)	0.22057753
Finnish_Lapland	participatedIn	Operation_Silver_Fox	0.22057753
Norway	participatedIn	Operation_Silver_Fox	0.22057753
Lapland_(Finland)	participatedIn	Operation_Silver_Fox	0.22057753
Belgium	participatedIn	Battle_of_Seneffe	0.22057753
Spanish_Netherlands	participatedIn	Battle_of_Seneffe	0.22057753
Spain	participatedIn	Battle_of_Seneffe	0.22057753
Europe	participatedIn	European_theatre_of_World_War_II	0.22057753
China	participatedIn	Russo-Japanese_War	0.22057753
Sea_of_Japan	participatedIn	Russo-Japanese_War	0.22057753
Manchuria	participatedIn	Russo-Japanese_War	0.22057753
Korean_Peninsula	participatedIn	Russo-Japanese_War	0.22057753
France	participatedIn	Siege_of_Paris_(1870–71)	0.22057753
Second_French_Empire	participatedIn	Siege_of_Paris_(1870–71)	0.22057753
Paris	participatedIn	Siege_of_Paris_(1870–71)	0.22057753
Grand_Duchy_of_Baden	participatedIn	Siege_of_Paris_(1870–71)	0.22057753
Kingdom_of_Prussia	participatedIn	Siege_of_Paris_(1870–71)	0.22057753
Kingdom_of_Württemberg	participatedIn	Siege_of_Paris_(1870–71)	0.22057753
France	participatedIn	French_Wars_of_Religion	0.22057753
Kingdom_of_Scotland	participatedIn	French_Wars_of_Religion	0.22057753
Kingdom_of_France	participatedIn	French_Wars_of_Religion	0.22057753
Australia	participatedIn	Battle_of_the_Lys_(1918)	0.22057753
Portugal	participatedIn	Battle_of_the_Lys_(1918)	0.22057753
Ypres	participatedIn	Battle_of_the_Lys_(1918)	0.22057753
Belgium	participatedIn	Battle_of_Ligny	0.22057753
Netherlands	participatedIn	Battle_of_Ligny	0.22057753
Austria	participatedIn	War_of_the_Fifth_Coalition	0.22057753
Kingdom_of_Naples	participatedIn	War_of_the_Fifth_Coalition	0.22057753
Bohemia	participatedIn	War_of_the_Fifth_Coalition	0.22057753
Bavaria	participatedIn	War_of_the_Fifth_Coalition	0.22057753
Central_Europe	participatedIn	War_of_the_Fifth_Coalition	0.22057753
Duchy_of_Warsaw	participatedIn	War_of_the_Fifth_Coalition	0.22057753
Poland	participatedIn	War_of_the_Fifth_Coalition	0.22057753
Russian_Empire	participatedIn	War_of_the_Fifth_Coalition	0.22057753
Kingdom_of_Bavaria	participatedIn	War_of_the_Fifth_Coalition	0.22057753
Ternopil	participatedIn	War_of_the_Fifth_Coalition	0.22057753
Ancient_Rome	participatedIn	Roman–Parthian_War_of_58–63	0.22057753
Mesopotamia_(Roman_province)	participatedIn	Roman–Parthian_War_of_58–63	0.22057753
Ukraine	participatedIn	Battle_of_Galicia	0.22057753
Lviv	participatedIn	Battle_of_Galicia	0.22057753
Russia	participatedIn	Battle_of_Galicia	0.22057753
Galicia_(Eastern_Europe)	participatedIn	Battle_of_Galicia	0.22057753
Bavaria	participatedIn	Battle_of_Nördlingen_(1634)	0.22057753
Nördlingen	participatedIn	Battle_of_Nördlingen_(1634)	0.22057753
Electorate_of_Bavaria	participatedIn	Battle_of_Nördlingen_(1634)	0.22057753
Spain	participatedIn	Battle_of_Nördlingen_(1634)	0.22057753
Germany	participatedIn	Battle_of_Nördlingen_(1634)	0.22057753
Belarus	participatedIn	Operation_Bagration	0.22057753
Nazi_Germany	participatedIn	Operation_Bagration	0.22057753
Czechoslovakia	participatedIn	Operation_Bagration	0.22057753
Ukraine	participatedIn	Operation_Bagration	0.22057753
Second_Polish_Republic	participatedIn	Operation_Bagration	0.22057753
Poland	participatedIn	Operation_Bagration	0.22057753
Eastern_Europe	participatedIn	Operation_Bagration	0.22057753
Castile_(historical_region)	participatedIn	Battle_of_Río_Salado	0.22057753
Tarifa	participatedIn	Battle_of_Río_Salado	0.22057753
Kingdom_of_León	participatedIn	Battle_of_Río_Salado	0.22057753
Spain	participatedIn	Battle_of_Río_Salado	0.22057753
Egypt	participatedIn	First_Battle_of_El_Alamein	0.22057753
El_Alamein	participatedIn	First_Battle_of_El_Alamein	0.22057753
Formosa_Province	participatedIn	Pikysyry_maneuver	0.22057753
Belgium	participatedIn	Fifth_Battle_of_Ypres	0.22057753
Ypres	participatedIn	Fifth_Battle_of_Ypres	0.22057753
Austria	participatedIn	Vienna_Offensive	0.22057753
Vienna	participatedIn	Vienna_Offensive	0.22057753
Arabian_Sea	participatedIn	Operation_Atalanta	0.22057753
Indian_Ocean	participatedIn	Operation_Atalanta	0.22057753
Gulf_of_Aden	participatedIn	Operation_Atalanta	0.22057753
Somalia	participatedIn	Operation_Atalanta	0.22057753
Horn_of_Africa	participatedIn	Operation_Atalanta	0.22057753
Libya	participatedIn	Operation_Compass	0.22057753
Italian_Libya	participatedIn	Operation_Compass	0.22057753
Egypt	participatedIn	Operation_Compass	0.22057753
North_Africa	participatedIn	Operation_Compass	0.22057753
Kingdom_of_Italy_(1861–1946)	participatedIn	Operation_Compass	0.22057753
Azov	participatedIn	Austro-Russian–Turkish_War_(1735–39)	0.22057753
Macedonia_(region)	participatedIn	Austro-Russian–Turkish_War_(1735–39)	0.22057753
Belgrade	participatedIn	Austro-Russian–Turkish_War_(1735–39)	0.22057753
Eastern_Europe	participatedIn	Austro-Russian–Turkish_War_(1735–39)	0.22057753
Ottoman_Empire	participatedIn	Austro-Russian–Turkish_War_(1735–39)	0.22057753
Balkans	participatedIn	Austro-Russian–Turkish_War_(1735–39)	0.22057753
Crimea	participatedIn	Austro-Russian–Turkish_War_(1735–39)	0.22057753
Moldavia	participatedIn	Austro-Russian–Turkish_War_(1735–39)	0.22057753
Oltenia	participatedIn	Austro-Russian–Turkish_War_(1735–39)	0.22057753
Serbia	participatedIn	Austro-Russian–Turkish_War_(1735–39)	0.22057753
Arctic_Ocean	participatedIn	Convoy_PQ_17	0.22057753
Atlantic_Ocean	participatedIn	Convoy_PQ_17	0.22057753
Anatolia	participatedIn	Antony's_Parthian_War	0.22057753
Syria	participatedIn	Antony's_Parthian_War	0.22057753
Mesopotamia_(Roman_province)	participatedIn	Antony's_Parthian_War	0.22057753
Africa	participatedIn	Seven_Years'_War	0.22057753
Silesia	participatedIn	Seven_Years'_War	0.22057753
India	participatedIn	Seven_Years'_War	0.22057753
Kingdom_of_Prussia	participatedIn	Seven_Years'_War	0.22057753
New_France	participatedIn	Seven_Years'_War	0.22057753
Habsburg_Monarchy	participatedIn	Seven_Years'_War	0.22057753
France	participatedIn	Seven_Years'_War	0.22057753
Philippines	participatedIn	Seven_Years'_War	0.22057753
North_America	participatedIn	Seven_Years'_War	0.22057753
Kingdom_of_Naples	participatedIn	Seven_Years'_War	0.22057753
Europe	participatedIn	Seven_Years'_War	0.22057753
Angola	participatedIn	Portuguese_Colonial_War	0.22057753
Mozambique	participatedIn	Portuguese_Colonial_War	0.22057753
Guinea-Bissau	participatedIn	Portuguese_Colonial_War	0.22057753
Portuguese_Angola	participatedIn	Portuguese_Colonial_War	0.22057753
China	participatedIn	Siege_of_Port_Arthur	0.22057753
Lüshunkou_District	participatedIn	Siege_of_Port_Arthur	0.22057753
Russia	participatedIn	Siege_of_Port_Arthur	0.22057753
Manchuria	participatedIn	Siege_of_Port_Arthur	0.22057753
Denmark	participatedIn	Siege_of_Lille_(1708)	0.22057753
France	participatedIn	Siege_of_Lille_(1708)	0.22057753
Dutch_Republic	participatedIn	Siege_of_Lille_(1708)	0.22057753
Electorate_of_Saxony	participatedIn	Siege_of_Lille_(1708)	0.22057753
Electorate_of_Brunswick-Lüneburg	participatedIn	Siege_of_Lille_(1708)	0.22057753
Kingdom_of_Great_Britain	participatedIn	Siege_of_Lille_(1708)	0.22057753
Kingdom_of_Prussia	participatedIn	Siege_of_Lille_(1708)	0.22057753
Canada	participatedIn	Battle_of_Quebec_(1775)	0.22057753
Quebec	participatedIn	Battle_of_Quebec_(1775)	0.22057753
Quebec_City	participatedIn	Battle_of_Quebec_(1775)	0.22057753
Ecuador	participatedIn	Battle_of_Pichincha	0.22057753
Quito	participatedIn	Battle_of_Pichincha	0.22057753
Normandy	participatedIn	Invasion_of_Normandy	0.22057753
Gaza_Strip	participatedIn	Operation_Autumn_Clouds	0.22057753
Ancient_Rome	participatedIn	Battle_of_Herdonia_(210_BC)	0.22057753
Foggia	participatedIn	Battle_of_Herdonia_(210_BC)	0.22057753
Italy	participatedIn	Battle_of_Herdonia_(210_BC)	0.22057753
Mediterranean_Sea	participatedIn	Battle_of_the_Mediterranean	0.22057753
Gaza_Strip	participatedIn	Operation_Summer_Rains	0.22057753
Negev	participatedIn	Operation_Summer_Rains	0.22057753
Belgium	participatedIn	Battle_of_Landen	0.22057753
Flemish_Brabant	participatedIn	Battle_of_Landen	0.22057753
France	participatedIn	Battle_of_Landen	0.22057753
Holy_Roman_Empire	participatedIn	Battle_of_Landen	0.22057753
Spain	participatedIn	Battle_of_Landen	0.22057753
Austria	participatedIn	Siege_of_Vienna	0.22057753
Azerbaijan_Soviet_Socialist_Republic	participatedIn	1991_Soviet_coup_d'état_attempt	0.22057753
Transnistria	participatedIn	1991_Soviet_coup_d'état_attempt	0.22057753
Libya	participatedIn	1991_Soviet_coup_d'état_attempt	0.22057753
Estonia	participatedIn	1991_Soviet_coup_d'état_attempt	0.22057753
Russian_Soviet_Federative_Socialist_Republic	participatedIn	1991_Soviet_coup_d'état_attempt	0.22057753
Socialist_Federal_Republic_of_Yugoslavia	participatedIn	1991_Soviet_coup_d'état_attempt	0.22057753
Soviet_Union	participatedIn	1991_Soviet_coup_d'état_attempt	0.22057753
Australia	participatedIn	Battle_of_Greece	0.22057753
Kingdom_of_Italy_(1861–1946)	participatedIn	Battle_of_Greece	0.22057753
Greece	participatedIn	Battle_of_Greece	0.22057753
Kingdom_of_Bulgaria	participatedIn	Battle_of_Greece	0.22057753
Arnhem	participatedIn	Operation_Market_Garden	0.22057753
Netherlands	participatedIn	Operation_Market_Garden	0.22057753
Eindhoven	participatedIn	Operation_Market_Garden	0.22057753
County_of_Holland	participatedIn	Fifth_Crusade	0.22057753
Principality_of_Antioch	participatedIn	Fifth_Crusade	0.22057753
County_of_Tripoli	participatedIn	Fifth_Crusade	0.22057753
Egypt	participatedIn	Fifth_Crusade	0.22057753
Judaean_Mountains	participatedIn	Battle_of_Jerusalem_(1917)	0.22057753
Jaffa	participatedIn	Battle_of_Jerusalem_(1917)	0.22057753
Mediterranean_Sea	participatedIn	Battle_of_Jerusalem_(1917)	0.22057753
Achaean_League	participatedIn	Second_Macedonian_War	0.22057753
Macedonia_(region)	participatedIn	Second_Macedonian_War	0.22057753
Greece	participatedIn	Second_Macedonian_War	0.22057753
Atlantic_Ocean	participatedIn	American_Revolutionary_War	0.22057753
Indian_subcontinent	participatedIn	American_Revolutionary_War	0.22057753
North_America	participatedIn	American_Revolutionary_War	0.22057753
Thirteen_Colonies	participatedIn	American_Revolutionary_War	0.22057753
France	participatedIn	American_Revolutionary_War	0.22057753
Balearic_Islands	participatedIn	American_Revolutionary_War	0.22057753
Minorca	participatedIn	American_Revolutionary_War	0.22057753
Gibraltar	participatedIn	American_Revolutionary_War	0.22057753
Nagapattinam	participatedIn	American_Revolutionary_War	0.22057753
Indian_Ocean	participatedIn	American_Revolutionary_War	0.22057753
Tobago	participatedIn	American_Revolutionary_War	0.22057753
Dutch_Republic	participatedIn	American_Revolutionary_War	0.22057753
Iraq	participatedIn	Anglo-Iraqi_War	0.22057753
Near_East	participatedIn	Anglo-Iraqi_War	0.22057753
Europe	participatedIn	Edict_of_Restitution	0.22057753
Germany	participatedIn	Edict_of_Restitution	0.22057753
Anatolia	participatedIn	Caucasus_Campaign	0.22057753
Ottoman_Empire	participatedIn	Caucasus_Campaign	0.22057753
Asia	participatedIn	Caucasus_Campaign	0.22057753
Turkey	participatedIn	Caucasus_Campaign	0.22057753
Caucasus	participatedIn	Caucasus_Campaign	0.22057753
Poland	participatedIn	Battle_of_Pułtusk	0.22057753
Kingdom_of_Bavaria	participatedIn	Battle_of_Pułtusk	0.22057753
Mazovia	participatedIn	Battle_of_Pułtusk	0.22057753
Pułtusk	participatedIn	Battle_of_Pułtusk	0.22057753
Emilia-Romagna	participatedIn	Spring_1945_offensive_in_Italy	0.22057753
Northern_Italy	participatedIn	Spring_1945_offensive_in_Italy	0.22057753
Veneto	participatedIn	Spring_1945_offensive_in_Italy	0.22057753
South_America	participatedIn	Spanish_American_wars_of_independence	0.22057753
France	participatedIn	First_Battle_of_Ypres	0.22057753
British_Raj	participatedIn	First_Battle_of_Ypres	0.22057753
German_Empire	participatedIn	First_Battle_of_Ypres	0.22057753
China	participatedIn	Kashmir_conflict	0.22057753
Kashmir_Valley	participatedIn	Kashmir_conflict	0.22057753
Australia	participatedIn	Vietnam_War	0.22057753
Thailand	participatedIn	Vietnam_War	0.22057753
Cambodia	participatedIn	Vietnam_War	0.22057753
Laos	participatedIn	Vietnam_War	0.22057753
Atlantic_Ocean	participatedIn	Naval_operations_in_the_American_Revolutionary_War	0.22057753
English_Channel	participatedIn	Naval_operations_in_the_American_Revolutionary_War	0.22057753
Mediterranean_Sea	participatedIn	Naval_operations_in_the_American_Revolutionary_War	0.22057753
Gulf_Coast_of_the_United_States	participatedIn	Naval_operations_in_the_American_Revolutionary_War	0.22057753
Somalia	participatedIn	Unified_Task_Force	0.22057753
Germany	participatedIn	Operation_Plunder	0.22057753
North_Rhine-Westphalia	participatedIn	Operation_Plunder	0.22057753
Rhine	participatedIn	Operation_Plunder	0.22057753
Wesel	participatedIn	Operation_Plunder	0.22057753
Belgium	participatedIn	Battle_of_Fleurus_(1690)	0.22057753
Fleurus	participatedIn	Battle_of_Fleurus_(1690)	0.22057753
Spanish_Netherlands	participatedIn	Battle_of_Fleurus_(1690)	0.22057753
Hainaut	participatedIn	Battle_of_Fleurus_(1690)	0.22057753
Netherlands	participatedIn	Battle_of_Fleurus_(1690)	0.22057753
East_Prussia	participatedIn	Siege_of_Kolberg_(1807)	0.22057753
Poland	participatedIn	Siege_of_Kolberg_(1807)	0.22057753
First_French_Empire	participatedIn	Siege_of_Kolberg_(1807)	0.22057753
Kołobrzeg	participatedIn	Siege_of_Kolberg_(1807)	0.22057753
Australia	participatedIn	Battle_of_Leyte_Gulf	0.22057753
Pacific_Ocean	participatedIn	Battle_of_Leyte_Gulf	0.22057753
Philippines	participatedIn	Battle_of_Leyte_Gulf	0.22057753
Leyte_(island)	participatedIn	Battle_of_Leyte_Gulf	0.22057753
Africa	participatedIn	United_States_Exploring_Expedition	0.22057753
Southern_Ocean	participatedIn	United_States_Exploring_Expedition	0.22057753
Oceania	participatedIn	United_States_Exploring_Expedition	0.22057753
Antarctica	participatedIn	United_States_Exploring_Expedition	0.22057753
Asia	participatedIn	United_States_Exploring_Expedition	0.22057753
Atlantic_Ocean	participatedIn	United_States_Exploring_Expedition	0.22057753
Pacific_Ocean	participatedIn	United_States_Exploring_Expedition	0.22057753
Cuba	participatedIn	Ethiopian_Civil_War	0.22057753
Ethiopia	participatedIn	Ethiopian_Civil_War	0.22057753
Ancient_Rome	participatedIn	Battle_of_Cannae	0.22057753
Italia_(Roman_province)	participatedIn	Battle_of_Cannae	0.22057753
Apulia	participatedIn	Battle_of_Cannae	0.22057753
East_Timor	participatedIn	International_Force_for_East_Timor	0.22057753
Lebanon	participatedIn	Lebanese_Civil_War	0.22057753
Confederation_of_the_Rhine	participatedIn	War_of_the_Fourth_Coalition	0.22057753
Poland	participatedIn	War_of_the_Fourth_Coalition	0.22057753
Duchy_of_Warsaw	participatedIn	War_of_the_Fourth_Coalition	0.22057753
Europe	participatedIn	War_of_the_Fourth_Coalition	0.22057753
East_Prussia	participatedIn	War_of_the_Fourth_Coalition	0.22057753
Anatolia	participatedIn	Crusade_of_1101	0.22057753
Angola	participatedIn	Angolan_Civil_War	0.22057753
