a	predicate	b	Score
Uzbekistan	dealsWith	Uzbekistan	0.259032456
Uzbekistan	dealsWith	Canada	0.259032456
Uzbekistan	dealsWith	Italy	0.259032456
Uzbekistan	dealsWith	Germany	0.259032456
Uzbekistan	dealsWith	France	0.259032456
Uzbekistan	dealsWith	United_Arab_Emirates	0.259032456
Uzbekistan	dealsWith	United_Kingdom	0.259032456
Uzbekistan	dealsWith	India	0.259032456
Uzbekistan	dealsWith	United_States	0.259032456
Uzbekistan	dealsWith	Pakistan	0.259032456
Uzbekistan	dealsWith	Tajikistan	0.259032456
Cameroon	dealsWith	Cameroon	0.259032456
Cameroon	dealsWith	Democratic_Republic_of_the_Congo	0.259032456
Cameroon	dealsWith	South_Korea	0.259032456
Cameroon	dealsWith	Indonesia	0.259032456
Cameroon	dealsWith	Australia	0.259032456
Cameroon	dealsWith	Brazil	0.259032456
Cameroon	dealsWith	Japan	0.259032456
Cameroon	dealsWith	United_Kingdom	0.259032456
Cameroon	dealsWith	Germany	0.259032456
Ivory_Coast	dealsWith	Belgium	0.259032456
Ivory_Coast	dealsWith	Togo	0.259032456
Ivory_Coast	dealsWith	Ghana	0.259032456
Ivory_Coast	dealsWith	Ivory_Coast	0.259032456
Ivory_Coast	dealsWith	Turkey	0.259032456
Ivory_Coast	dealsWith	South_Korea	0.259032456
Ivory_Coast	dealsWith	Singapore	0.259032456
Ivory_Coast	dealsWith	Spain	0.259032456
Equatorial_Guinea	dealsWith	Australia	0.259032456
Equatorial_Guinea	dealsWith	United_States	0.259032456
Equatorial_Guinea	dealsWith	Belgium	0.259032456
Equatorial_Guinea	dealsWith	India	0.259032456
Equatorial_Guinea	dealsWith	Cameroon	0.259032456
Equatorial_Guinea	dealsWith	Portugal	0.259032456
Equatorial_Guinea	dealsWith	Nigeria	0.259032456
Romania	dealsWith	China	0.259032456
Romania	dealsWith	Italy	0.259032456
Romania	dealsWith	Turkey	0.259032456
Romania	dealsWith	Ukraine	0.259032456
Romania	dealsWith	Romania	0.259032456
Romania	dealsWith	Belarus	0.259032456
Romania	dealsWith	Egypt	0.259032456
Romania	dealsWith	Soviet_Union	0.259032456
Romania	dealsWith	Poland	0.259032456
Romania	dealsWith	Russia	0.259032456
Romania	dealsWith	France	0.259032456
Romania	dealsWith	Spain	0.259032456
Romania	dealsWith	Greece	0.259032456
Romania	dealsWith	Germany	0.259032456
Guyana	dealsWith	Brazil	0.259032456
Guyana	dealsWith	Spain	0.259032456
Guyana	dealsWith	India	0.259032456
Guyana	dealsWith	Netherlands_Antilles	0.259032456
Guyana	dealsWith	Barbados	0.259032456
Guyana	dealsWith	Guyana	0.259032456
Guyana	dealsWith	United_Arab_Emirates	0.259032456
Guyana	dealsWith	Belgium	0.259032456
Costa_Rica	dealsWith	Canada	0.259032456
Costa_Rica	dealsWith	Netherlands	0.259032456
Costa_Rica	dealsWith	Sweden	0.259032456
Costa_Rica	dealsWith	Colombia	0.259032456
Costa_Rica	dealsWith	Costa_Rica	0.259032456
Switzerland	dealsWith	Switzerland	0.259032456
Switzerland	dealsWith	Italy	0.259032456
Switzerland	dealsWith	Belgium	0.259032456
Switzerland	dealsWith	Netherlands	0.259032456
Switzerland	dealsWith	Russia	0.259032456
Croatia	dealsWith	Croatia	0.259032456
Croatia	dealsWith	Austria-Hungary	0.259032456
Croatia	dealsWith	Russia	0.259032456
Croatia	dealsWith	France	0.259032456
Croatia	dealsWith	Yugoslavia	0.259032456
Croatia	dealsWith	Slovakia	0.259032456
Croatia	dealsWith	Poland	0.259032456
Croatia	dealsWith	United_Kingdom	0.259032456
Croatia	dealsWith	Romania	0.259032456
Croatia	dealsWith	Montenegro	0.259032456
Croatia	dealsWith	Hungary	0.259032456
Republic_of_the_Congo	dealsWith	United_States	0.259032456
Republic_of_the_Congo	dealsWith	Spain	0.259032456
Republic_of_the_Congo	dealsWith	France	0.259032456
Republic_of_the_Congo	dealsWith	Japan	0.259032456
Republic_of_the_Congo	dealsWith	Cameroon	0.259032456
Republic_of_the_Congo	dealsWith	Portugal	0.259032456
Colombia	dealsWith	Bolivia	0.259032456
Colombia	dealsWith	Chile	0.259032456
Colombia	dealsWith	Ecuador	0.259032456
Colombia	dealsWith	Colombia	0.259032456
Colombia	dealsWith	Japan	0.259032456
Colombia	dealsWith	India	0.259032456
Colombia	dealsWith	Cuba	0.259032456
Colombia	dealsWith	Netherlands_Antilles	0.259032456
Colombia	dealsWith	Canada	0.259032456
Colombia	dealsWith	Sweden	0.259032456
Colombia	dealsWith	Costa_Rica	0.259032456
Nigeria	dealsWith	Belgium	0.259032456
Nigeria	dealsWith	Spain	0.259032456
Nigeria	dealsWith	Netherlands	0.259032456
Nigeria	dealsWith	Portugal	0.259032456
Nigeria	dealsWith	France	0.259032456
Nigeria	dealsWith	Italy	0.259032456
Nigeria	dealsWith	Nigeria	0.259032456
Nigeria	dealsWith	Switzerland	0.259032456
Nigeria	dealsWith	Ivory_Coast	0.259032456
Nigeria	dealsWith	Niger	0.259032456
Nigeria	dealsWith	Malaysia	0.259032456
Democratic_Republic_of_the_Congo	dealsWith	United_Arab_Emirates	0.259032456
Democratic_Republic_of_the_Congo	dealsWith	Egypt	0.259032456
Democratic_Republic_of_the_Congo	dealsWith	South_Korea	0.259032456
Democratic_Republic_of_the_Congo	dealsWith	Kuwait	0.259032456
Democratic_Republic_of_the_Congo	dealsWith	India	0.259032456
Democratic_Republic_of_the_Congo	dealsWith	United_States	0.259032456
Democratic_Republic_of_the_Congo	dealsWith	Uganda	0.259032456
Democratic_Republic_of_the_Congo	dealsWith	Democratic_Republic_of_the_Congo	0.259032456
Democratic_Republic_of_the_Congo	dealsWith	Swaziland	0.259032456
Democratic_Republic_of_the_Congo	dealsWith	Malaysia	0.259032456
Democratic_Republic_of_the_Congo	dealsWith	Tanzania	0.259032456
Democratic_Republic_of_the_Congo	dealsWith	Pakistan	0.259032456
Democratic_Republic_of_the_Congo	dealsWith	Germany	0.259032456
Democratic_Republic_of_the_Congo	dealsWith	Australia	0.259032456
Democratic_Republic_of_the_Congo	dealsWith	Netherlands	0.259032456
Democratic_Republic_of_the_Congo	dealsWith	Italy	0.259032456
Democratic_Republic_of_the_Congo	dealsWith	Brazil	0.259032456
Democratic_Republic_of_the_Congo	dealsWith	Macau	0.259032456
Democratic_Republic_of_the_Congo	dealsWith	Saudi_Arabia	0.259032456
Democratic_Republic_of_the_Congo	dealsWith	Cameroon	0.259032456
Democratic_Republic_of_the_Congo	dealsWith	France	0.259032456
Democratic_Republic_of_the_Congo	dealsWith	Indonesia	0.259032456
Democratic_Republic_of_the_Congo	dealsWith	Portugal	0.259032456
Syria	dealsWith	Switzerland	0.259032456
Syria	dealsWith	Syria	0.259032456
Syria	dealsWith	Germany	0.259032456
Syria	dealsWith	South_Africa	0.259032456
Syria	dealsWith	United_Arab_Emirates	0.259032456
Syria	dealsWith	Turkey	0.259032456
Syria	dealsWith	United_States	0.259032456
Syria	dealsWith	India	0.259032456
Syria	dealsWith	Indonesia	0.259032456
Syria	dealsWith	Italy	0.259032456
Syria	dealsWith	Russia	0.259032456
Syria	dealsWith	Ottoman_Empire	0.259032456
Syria	dealsWith	United_Kingdom	0.259032456
Syria	dealsWith	Belgium	0.259032456
Syria	dealsWith	Hong_Kong	0.259032456
Syria	dealsWith	Canada	0.259032456
Syria	dealsWith	South_Korea	0.259032456
Chile	dealsWith	Bolivia	0.259032456
Chile	dealsWith	Chile	0.259032456
Chile	dealsWith	Ecuador	0.259032456
Chile	dealsWith	Colombia	0.259032456
Ethiopia	dealsWith	Brazil	0.259032456
Ethiopia	dealsWith	Italy	0.259032456
Ethiopia	dealsWith	Ethiopia	0.259032456
Ethiopia	dealsWith	Sudan	0.259032456
Ethiopia	dealsWith	Puntland	0.259032456
Ethiopia	dealsWith	Somalia	0.259032456
Ethiopia	dealsWith	Somaliland	0.259032456
Ethiopia	dealsWith	Egypt	0.259032456
Ethiopia	dealsWith	Macau	0.259032456
Ethiopia	dealsWith	United_Arab_Emirates	0.259032456
Zambia	dealsWith	Kenya	0.259032456
Zambia	dealsWith	Germany	0.259032456
Zambia	dealsWith	Botswana	0.259032456
Zambia	dealsWith	Australia	0.259032456
Zambia	dealsWith	Italy	0.259032456
Zambia	dealsWith	Belgium	0.259032456
Zambia	dealsWith	Portugal	0.259032456
Zambia	dealsWith	United_States	0.259032456
Maakhir	dealsWith	Belgium	0.259032456
Maakhir	dealsWith	United_States	0.259032456
Maakhir	dealsWith	China	0.259032456
Maakhir	dealsWith	India	0.259032456
Maakhir	dealsWith	Saudi_Arabia	0.259032456
Maakhir	dealsWith	Kingdom_of_Italy_(1861–1946)	0.259032456
Maakhir	dealsWith	France	0.259032456
Maakhir	dealsWith	Indonesia	0.259032456
Maakhir	dealsWith	Yemen	0.259032456
Maakhir	dealsWith	Pakistan	0.259032456
Maakhir	dealsWith	Egypt	0.259032456
Bulgaria	dealsWith	China	0.259032456
Bulgaria	dealsWith	Ottoman_Empire	0.259032456
Bulgaria	dealsWith	United_Kingdom	0.259032456
Bulgaria	dealsWith	United_Arab_Emirates	0.259032456
Bulgaria	dealsWith	Iraq	0.259032456
Bulgaria	dealsWith	United_States	0.259032456
Laos	dealsWith	Australia	0.259032456
Laos	dealsWith	Indonesia	0.259032456
Laos	dealsWith	Hong_Kong	0.259032456
Laos	dealsWith	United_States	0.259032456
Laos	dealsWith	South_Korea	0.259032456
Laos	dealsWith	Taiwan	0.259032456
Laos	dealsWith	Japan	0.259032456
Laos	dealsWith	Thailand	0.259032456
Laos	dealsWith	India	0.259032456
Laos	dealsWith	Singapore	0.259032456
Laos	dealsWith	Malaysia	0.259032456
Vietnam	dealsWith	Canada	0.259032456
Vietnam	dealsWith	Singapore	0.259032456
Vietnam	dealsWith	Vietnam	0.259032456
Vietnam	dealsWith	Hong_Kong	0.259032456
Vietnam	dealsWith	Taiwan	0.259032456
Vietnam	dealsWith	Australia	0.259032456
Azerbaijan	dealsWith	United_Arab_Emirates	0.259032456
Azerbaijan	dealsWith	South_Korea	0.259032456
Azerbaijan	dealsWith	Japan	0.259032456
Azerbaijan	dealsWith	Ottoman_Empire	0.259032456
Azerbaijan	dealsWith	Iraq	0.259032456
Azerbaijan	dealsWith	Italy	0.259032456
Azerbaijan	dealsWith	Belgium	0.259032456
Azerbaijan	dealsWith	Bulgaria	0.259032456
Azerbaijan	dealsWith	Ukraine	0.259032456
Azerbaijan	dealsWith	Switzerland	0.259032456
Azerbaijan	dealsWith	Canada	0.259032456
Thailand	dealsWith	Thailand	0.259032456
Thailand	dealsWith	India	0.259032456
Thailand	dealsWith	Japan	0.259032456
Thailand	dealsWith	Singapore	0.259032456
Thailand	dealsWith	Malaysia	0.259032456
Thailand	dealsWith	France	0.259032456
Thailand	dealsWith	Canada	0.259032456
Thailand	dealsWith	Vietnam	0.259032456
Thailand	dealsWith	United_States	0.259032456
Togo	dealsWith	Belgium	0.259032456
Togo	dealsWith	Togo	0.259032456
Togo	dealsWith	Ghana	0.259032456
Togo	dealsWith	Ivory_Coast	0.259032456
Togo	dealsWith	Turkey	0.259032456
Togo	dealsWith	Nigeria	0.259032456
Togo	dealsWith	United_States	0.259032456
Togo	dealsWith	Malaysia	0.259032456
Uruguay	dealsWith	Spain	0.259032456
Mali	dealsWith	China	0.259032456
Mali	dealsWith	Switzerland	0.259032456
Mali	dealsWith	United_States	0.259032456
Mali	dealsWith	Japan	0.259032456
Mali	dealsWith	United_Kingdom	0.259032456
Mali	dealsWith	Nigeria	0.259032456
Mali	dealsWith	Ivory_Coast	0.259032456
Mali	dealsWith	Belgium	0.259032456
Mali	dealsWith	Togo	0.259032456
Mali	dealsWith	Ghana	0.259032456
Mali	dealsWith	Turkey	0.259032456
Mali	dealsWith	Brazil	0.259032456
Mali	dealsWith	Germany	0.259032456
Mali	dealsWith	Netherlands	0.259032456
Mali	dealsWith	Spain	0.259032456
Mali	dealsWith	Italy	0.259032456
Iran	dealsWith	France	0.259032456
Iran	dealsWith	Germany	0.259032456
Iran	dealsWith	United_Kingdom	0.259032456
Iran	dealsWith	India	0.259032456
Iran	dealsWith	Indonesia	0.259032456
Iran	dealsWith	Israel	0.259032456
Iran	dealsWith	Soviet_Union	0.259032456
Iran	dealsWith	Russia	0.259032456
Iran	dealsWith	United_States	0.259032456
Iran	dealsWith	Italy	0.259032456
Iran	dealsWith	Ukraine	0.259032456
Iran	dealsWith	Canada	0.259032456
Iran	dealsWith	Syria	0.259032456
Iran	dealsWith	Kazakhstan	0.259032456
Iran	dealsWith	Pakistan	0.259032456
Iran	dealsWith	Tajikistan	0.259032456
Benin	dealsWith	Switzerland	0.259032456
Benin	dealsWith	Japan	0.259032456
Benin	dealsWith	United_Kingdom	0.259032456
Benin	dealsWith	Ivory_Coast	0.259032456
Benin	dealsWith	Brazil	0.259032456
Benin	dealsWith	Germany	0.259032456
Benin	dealsWith	Benin	0.259032456
Benin	dealsWith	Netherlands	0.259032456
Benin	dealsWith	Burkina_Faso	0.259032456
Benin	dealsWith	Lebanon	0.259032456
Benin	dealsWith	Belgium	0.259032456
Benin	dealsWith	Togo	0.259032456
Benin	dealsWith	Ghana	0.259032456
Benin	dealsWith	Turkey	0.259032456
Poland	dealsWith	Austria	0.259032456
Poland	dealsWith	United_Kingdom	0.259032456
Poland	dealsWith	Switzerland	0.259032456
Poland	dealsWith	Italy	0.259032456
Poland	dealsWith	Belgium	0.259032456
Poland	dealsWith	Netherlands	0.259032456
Poland	dealsWith	France	0.259032456
Poland	dealsWith	Russia	0.259032456
Poland	dealsWith	China	0.259032456
Poland	dealsWith	Poland	0.259032456
Poland	dealsWith	Germany	0.259032456
Poland	dealsWith	Slovakia	0.259032456
Eritrea	dealsWith	Belgium	0.259032456
Eritrea	dealsWith	United_States	0.259032456
Eritrea	dealsWith	India	0.259032456
Eritrea	dealsWith	Kingdom_of_Italy_(1861–1946)	0.259032456
Eritrea	dealsWith	France	0.259032456
Eritrea	dealsWith	Indonesia	0.259032456
Eritrea	dealsWith	Yemen	0.259032456
Eritrea	dealsWith	Pakistan	0.259032456
Eritrea	dealsWith	Egypt	0.259032456
Eritrea	dealsWith	Macau	0.259032456
Eritrea	dealsWith	United_Arab_Emirates	0.259032456
Central_African_Republic	dealsWith	Spain	0.259032456
Central_African_Republic	dealsWith	Netherlands	0.259032456
Central_African_Republic	dealsWith	India	0.259032456
Central_African_Republic	dealsWith	Portugal	0.259032456
Central_African_Republic	dealsWith	United_States	0.259032456
Central_African_Republic	dealsWith	Italy	0.259032456
Central_African_Republic	dealsWith	Nigeria	0.259032456
Central_African_Republic	dealsWith	Australia	0.259032456
Central_African_Republic	dealsWith	Brazil	0.259032456
Central_African_Republic	dealsWith	Kenya	0.259032456
Central_African_Republic	dealsWith	South_Africa	0.259032456
Central_African_Republic	dealsWith	Zimbabwe	0.259032456
Central_African_Republic	dealsWith	Zambia	0.259032456
Germany	dealsWith	China	0.259032456
Germany	dealsWith	Poland	0.259032456
Germany	dealsWith	Germany	0.259032456
Germany	dealsWith	Slovakia	0.259032456
Germany	dealsWith	Republic_of_Ireland	0.259032456
Germany	dealsWith	United_Kingdom_of_the_Netherlands	0.259032456
Germany	dealsWith	Austria-Hungary	0.259032456
Germany	dealsWith	Norway	0.259032456
Germany	dealsWith	Holy_Roman_Empire	0.259032456
Germany	dealsWith	United_States	0.259032456
Cambodia	dealsWith	Thailand	0.259032456
Cambodia	dealsWith	South_Korea	0.259032456
Cambodia	dealsWith	Australia	0.259032456
Cambodia	dealsWith	Indonesia	0.259032456
Nicaragua	dealsWith	Japan	0.259032456
Nicaragua	dealsWith	Spain	0.259032456
Nicaragua	dealsWith	United_Kingdom	0.259032456
Nicaragua	dealsWith	El_Salvador	0.259032456
Lithuania	dealsWith	Estonia	0.259032456
Lithuania	dealsWith	Italy	0.259032456
Lithuania	dealsWith	Sweden	0.259032456
Lithuania	dealsWith	Austria-Hungary	0.259032456
Armenia	dealsWith	Azerbaijan	0.259032456
Armenia	dealsWith	China	0.259032456
Armenia	dealsWith	United_Arab_Emirates	0.259032456
Armenia	dealsWith	South_Korea	0.259032456
Armenia	dealsWith	Japan	0.259032456
Armenia	dealsWith	France	0.259032456
Armenia	dealsWith	United_Kingdom	0.259032456
Armenia	dealsWith	India	0.259032456
Armenia	dealsWith	Indonesia	0.259032456
Armenia	dealsWith	Israel	0.259032456
Armenia	dealsWith	Ottoman_Empire	0.259032456
Armenia	dealsWith	Iraq	0.259032456
Armenia	dealsWith	Italy	0.259032456
Indonesia	dealsWith	Indonesia	0.259032456
Indonesia	dealsWith	Australia	0.259032456
Indonesia	dealsWith	Singapore	0.259032456
United_States	dealsWith	Brazil	0.259032456
United_States	dealsWith	United_States	0.259032456
United_States	dealsWith	Venezuela	0.259032456
United_States	dealsWith	United_Kingdom	0.259032456
United_States	dealsWith	South_Korea	0.259032456
Moldova	dealsWith	Belarus	0.259032456
Moldova	dealsWith	Egypt	0.259032456
Moldova	dealsWith	Soviet_Union	0.259032456
Moldova	dealsWith	Poland	0.259032456
Moldova	dealsWith	Russia	0.259032456
Moldova	dealsWith	Ottoman_Empire	0.259032456
Sudan	dealsWith	Belgium	0.259032456
Sudan	dealsWith	Kenya	0.259032456
Sudan	dealsWith	South_Africa	0.259032456
Sudan	dealsWith	Zimbabwe	0.259032456
Sudan	dealsWith	China	0.259032456
Sudan	dealsWith	Zambia	0.259032456
Sudan	dealsWith	Cameroon	0.259032456
Sudan	dealsWith	Democratic_Republic_of_the_Congo	0.259032456
Sudan	dealsWith	South_Korea	0.259032456
Sudan	dealsWith	France	0.259032456
Sudan	dealsWith	Indonesia	0.259032456
Sudan	dealsWith	Italy	0.259032456
Sudan	dealsWith	Russia	0.259032456
Sudan	dealsWith	Turkey	0.259032456
Sudan	dealsWith	Libya	0.259032456
Sudan	dealsWith	United_States	0.259032456
Sudan	dealsWith	Ukraine	0.259032456
Sudan	dealsWith	United_Kingdom	0.259032456
Sudan	dealsWith	Tunisia	0.259032456
Sudan	dealsWith	Spain	0.259032456
Sudan	dealsWith	Germany	0.259032456
Sudan	dealsWith	Brazil	0.259032456
Sudan	dealsWith	Ethiopia	0.259032456
Sudan	dealsWith	Sudan	0.259032456
Sudan	dealsWith	Kingdom_of_Italy_(1861–1946)	0.259032456
Bangladesh	dealsWith	United_Arab_Emirates	0.259032456
Bangladesh	dealsWith	Hong_Kong	0.259032456
Bangladesh	dealsWith	Saudi_Arabia	0.259032456
Bangladesh	dealsWith	Singapore	0.259032456
Bangladesh	dealsWith	Thailand	0.259032456
Bangladesh	dealsWith	Malaysia	0.259032456
Hungary	dealsWith	Italy	0.259032456
Hungary	dealsWith	Montenegro	0.259032456
Hungary	dealsWith	Hungary	0.259032456
Hungary	dealsWith	Ottoman_Empire	0.259032456
Hungary	dealsWith	Czech_Republic	0.259032456
Hungary	dealsWith	South_Korea	0.259032456
Hungary	dealsWith	Slovenia	0.259032456
Hungary	dealsWith	Socialist_Federal_Republic_of_Yugoslavia	0.259032456
Hungary	dealsWith	Croatia	0.259032456
Hungary	dealsWith	Yugoslavia	0.259032456
Hungary	dealsWith	Belarus	0.259032456
Hungary	dealsWith	Egypt	0.259032456
Hungary	dealsWith	Soviet_Union	0.259032456
Tanzania	dealsWith	Belgium	0.259032456
Tanzania	dealsWith	United_States	0.259032456
Tanzania	dealsWith	Uganda	0.259032456
Tanzania	dealsWith	Democratic_Republic_of_the_Congo	0.259032456
Tanzania	dealsWith	Swaziland	0.259032456
Tanzania	dealsWith	Malaysia	0.259032456
Tanzania	dealsWith	Tanzania	0.259032456
Tanzania	dealsWith	Pakistan	0.259032456
Tanzania	dealsWith	Zimbabwe	0.259032456
Tanzania	dealsWith	Zambia	0.259032456
Tanzania	dealsWith	Austria	0.259032456
Tanzania	dealsWith	Singapore	0.259032456
Tanzania	dealsWith	Saudi_Arabia	0.259032456
Tanzania	dealsWith	France	0.259032456
Tanzania	dealsWith	Sweden	0.259032456
Tanzania	dealsWith	Rwanda	0.259032456
Tanzania	dealsWith	Australia	0.259032456
Tanzania	dealsWith	Italy	0.259032456
Tanzania	dealsWith	Portugal	0.259032456
Tanzania	dealsWith	Egypt	0.259032456
Tanzania	dealsWith	South_Korea	0.259032456
Tanzania	dealsWith	Kuwait	0.259032456
Kazakhstan	dealsWith	Afghanistan	0.259032456
Kazakhstan	dealsWith	Kazakhstan	0.259032456
Kazakhstan	dealsWith	Uzbekistan	0.259032456
Kazakhstan	dealsWith	United_States	0.259032456
Kazakhstan	dealsWith	South_Korea	0.259032456
Kazakhstan	dealsWith	Taiwan	0.259032456
Kazakhstan	dealsWith	Australia	0.259032456
Kazakhstan	dealsWith	Japan	0.259032456
Niger	dealsWith	Tunisia	0.259032456
Niger	dealsWith	Egypt	0.259032456
Niger	dealsWith	Italy	0.259032456
Niger	dealsWith	Spain	0.259032456
Niger	dealsWith	South_Korea	0.259032456
Niger	dealsWith	Germany	0.259032456
Niger	dealsWith	Brazil	0.259032456
Niger	dealsWith	India	0.259032456
Niger	dealsWith	Belgium	0.259032456
Niger	dealsWith	Togo	0.259032456
Niger	dealsWith	Ghana	0.259032456
Niger	dealsWith	Turkey	0.259032456
Niger	dealsWith	Niger	0.259032456
Niger	dealsWith	Malaysia	0.259032456
Afghanistan	dealsWith	South_Korea	0.259032456
Afghanistan	dealsWith	Taiwan	0.259032456
Afghanistan	dealsWith	Australia	0.259032456
Afghanistan	dealsWith	Japan	0.259032456
Afghanistan	dealsWith	Afghanistan	0.259032456
Afghanistan	dealsWith	United_Arab_Emirates	0.259032456
Afghanistan	dealsWith	Saudi_Arabia	0.259032456
Afghanistan	dealsWith	Kuwait	0.259032456
Afghanistan	dealsWith	Bangladesh	0.259032456
Afghanistan	dealsWith	Turkey	0.259032456
Afghanistan	dealsWith	Kyrgyzstan	0.259032456
Afghanistan	dealsWith	Ukraine	0.259032456
Afghanistan	dealsWith	Soviet_Union	0.259032456
Afghanistan	dealsWith	Lithuania	0.259032456
Afghanistan	dealsWith	Iran	0.259032456
Afghanistan	dealsWith	Switzerland	0.259032456
Afghanistan	dealsWith	United_Kingdom	0.259032456
Afghanistan	dealsWith	Italy	0.259032456
El_Salvador	dealsWith	El_Salvador	0.259032456
El_Salvador	dealsWith	Honduras	0.259032456
Kuwait	dealsWith	Singapore	0.259032456
Kuwait	dealsWith	South_Korea	0.259032456
Botswana	dealsWith	China	0.259032456
Botswana	dealsWith	Japan	0.259032456
Botswana	dealsWith	India	0.259032456
Botswana	dealsWith	Germany	0.259032456
Botswana	dealsWith	Saudi_Arabia	0.259032456
Botswana	dealsWith	United_Kingdom	0.259032456
Botswana	dealsWith	Botswana	0.259032456
Botswana	dealsWith	South_Africa	0.259032456
Zimbabwe	dealsWith	Japan	0.259032456
Zimbabwe	dealsWith	India	0.259032456
Zimbabwe	dealsWith	Germany	0.259032456
Zimbabwe	dealsWith	Saudi_Arabia	0.259032456
Zimbabwe	dealsWith	United_Kingdom	0.259032456
Zimbabwe	dealsWith	Australia	0.259032456
Zimbabwe	dealsWith	Italy	0.259032456
Zimbabwe	dealsWith	Belgium	0.259032456
Zimbabwe	dealsWith	Portugal	0.259032456
Zimbabwe	dealsWith	United_States	0.259032456
Egypt	dealsWith	Belgium	0.259032456
Egypt	dealsWith	Germany	0.259032456
Egypt	dealsWith	Switzerland	0.259032456
Egypt	dealsWith	United_Kingdom	0.259032456
Egypt	dealsWith	Hong_Kong	0.259032456
Egypt	dealsWith	Tunisia	0.259032456
Egypt	dealsWith	France	0.259032456
Egypt	dealsWith	Egypt	0.259032456
Egypt	dealsWith	Spain	0.259032456
Egypt	dealsWith	South_Korea	0.259032456
Egypt	dealsWith	India	0.259032456
Egypt	dealsWith	Macau	0.259032456
