a	predicate	b	Score
Lawrence_Konner	directed	Mercury_Rising	0.131724485
Jerry_Wald	directed	Gold_Diggers_in_Paris	0.131724485
Warren_B._Duff	directed	Gold_Diggers_in_Paris	0.131724485
Ted_Sears	directed	Melody_Time	0.131724485
Winston_Hibler	directed	Melody_Time	0.131724485
Jerry_Goldsmith	directed	U.S._Marshals_(film)	0.131724485
Roy_Huggins	directed	U.S._Marshals_(film)	0.131724485
Sherman_L._Lowe	directed	Roar_of_the_Iron_Horse	0.131724485
George_H._Plympton	directed	Roar_of_the_Iron_Horse	0.131724485
Eugene_Levy	directed	A_Mighty_Wind	0.131724485
Danny_Elfman	directed	Mr._Peabody_&_Sherman	0.131724485
Sinclair_Lewis	directed	Dodsworth_(film)	0.131724485
Sidney_Howard	directed	Dodsworth_(film)	0.131724485
Richard_LaGravenese	directed	The_Horse_Whisperer_(film)	0.131724485
Delia_Ephron	directed	The_Sisterhood_of_the_Traveling_Pants_(film)	0.131724485
Crane_Wilbur	directed	Lord_Byron_of_Broadway	0.131724485
Stirling_Silliphant	directed	The_Liberation_of_L.B._Jones	0.131724485
Eric_Roth	directed	Forrest_Gump	0.131724485
Robert_B._Sherman	directed	The_Magic_of_Lassie	0.131724485
William_Goldman	directed	Maverick_(film)	0.131724485
Clyde_Bruckman	directed	Fling_in_the_Ring	0.131724485
George_H._Plympton	directed	The_Red_Rider	0.131724485
Basil_Dickey	directed	The_Red_Rider	0.131724485
John_Denver	directed	Rocky_Mountain_Holiday	0.131724485
Jon_Stone	directed	Rocky_Mountain_Holiday	0.131724485
Ronald_Davidson	directed	The_Fighting_Devil_Dogs	0.131724485
Franklin_Adreon	directed	The_Fighting_Devil_Dogs	0.131724485
Delia_Ephron	directed	Mixed_Nuts	0.131724485
Steven_Zaillian	directed	The_Interpreter	0.131724485
Scott_Frank	directed	The_Interpreter	0.131724485
David_Rayfiel	directed	The_Interpreter	0.131724485
Monte_Collins	directed	Higher_Than_a_Kite	0.131724485
Jack_White_(film_producer)	directed	Musty_Musketeers	0.131724485
Felix_Adler_(screenwriter)	directed	Musty_Musketeers	0.131724485
Shawn_Wayans	directed	Scary_Movie_2	0.131724485
Woody_Kling	directed	The_Banana_Splits_in_Hocus_Pocus_Park	0.131724485
Ilaiyaraaja	directed	Vetri_Vizha	0.131724485
Patrick_Casey_(writer)	directed	National_Lampoon_Presents_Dorm_Daze	0.131724485
Worm_Miller	directed	National_Lampoon_Presents_Dorm_Daze	0.131724485
Billy_Bob_Thornton	directed	The_Gift_(2000_film)	0.131724485
Rafael_Azcona	directed	Don't_Touch_the_White_Woman!	0.131724485
Suso_Cecchi_d'Amico	directed	Big_Deal_on_Madonna_Street	0.131724485
John_Dighton	directed	Went_the_Day_Well?	0.131724485
Angus_MacPhail	directed	Went_the_Day_Well?	0.131724485
Cesare_Zavattini	directed	The_Walls_of_Malapaga	0.131724485
Suso_Cecchi_d'Amico	directed	The_Walls_of_Malapaga	0.131724485
Jean_Aurenche	directed	The_Walls_of_Malapaga	0.131724485
Norman_S._Hall	directed	Perils_of_Nyoka	0.131724485
Edgar_Rice_Burroughs	directed	Perils_of_Nyoka	0.131724485
Joseph_F._Poland	directed	Perils_of_Nyoka	0.131724485
Felix_Adler_(screenwriter)	directed	Loco_Boy_Makes_Good	0.131724485
Clyde_Bruckman	directed	Loco_Boy_Makes_Good	0.131724485
Emeric_Pressburger	directed	One_of_Our_Aircraft_Is_Missing	0.131724485
Laxmikant–Pyarelal	directed	Mr._India	0.131724485
Warren_B._Duff	directed	Step_Lively_(1944_film)	0.131724485
Rex_Taylor	directed	Junior_G-Men_(serial)	0.131724485
George_H._Plympton	directed	Junior_G-Men_(serial)	0.131724485
Basil_Dickey	directed	Junior_G-Men_(serial)	0.131724485
Eric_Roth	directed	Suspect_(1987_film)	0.131724485
Jean-Claude_Carrière	directed	The_Phantom_of_Liberty	0.131724485
Angus_MacPhail	directed	The_Goose_Steps_Out	0.131724485
William_Wister_Haines	directed	Command_Decision_(film)	0.131724485
John_Williams	directed	War_of_the_Worlds_(2005_film)	0.131724485
John_Powell	directed	Just_Visiting_(film)	0.131724485
Ford_Beebe	directed	The_Law_of_the_Wild	0.131724485
Sherman_L._Lowe	directed	The_Law_of_the_Wild	0.131724485
Randy_Newman	directed	¡Three_Amigos!	0.131724485
Steve_Martin	directed	¡Three_Amigos!	0.131724485
Sajid–Wajid	directed	Pyaar_Kiya_To_Darna_Kya_(1998_film)	0.131724485
Himesh_Reshammiya	directed	Pyaar_Kiya_To_Darna_Kya_(1998_film)	0.131724485
Jatin–Lalit	directed	Pyaar_Kiya_To_Darna_Kya_(1998_film)	0.131724485
Clyde_Bruckman	directed	I_Can_Hardly_Wait	0.131724485
Richard_Matheson	directed	The_Incredible_Shrinking_Woman	0.131724485
Julius_J._Epstein	directed	The_Male_Animal	0.131724485
Philip_G._Epstein	directed	The_Male_Animal	0.131724485
Malcolm_St._Clair_(filmmaker)	directed	The_Goat_(1921_film)	0.131724485
Jack_White_(film_producer)	directed	Pardon_My_Backfire	0.131724485
Felix_Adler_(screenwriter)	directed	Pardon_My_Backfire	0.131724485
Jesse_Duffy	directed	Jesse_James_Rides_Again	0.131724485
Basil_Dickey	directed	Jesse_James_Rides_Again	0.131724485
Sol_Shor	directed	Jesse_James_Rides_Again	0.131724485
Ilaiyaraaja	directed	Thalapathi	0.131724485
George_S._Kaufman	directed	Star_Spangled_Rhythm	0.131724485
Arthur_Phillips	directed	Star_Spangled_Rhythm	0.131724485
Norman_Panama	directed	Star_Spangled_Rhythm	0.131724485
Melvin_Frank	directed	Star_Spangled_Rhythm	0.131724485
Ben_Hecht	directed	China_Girl_(1942_film)	0.131724485
Darryl_F._Zanuck	directed	China_Girl_(1942_film)	0.131724485
George_S._Kaufman	directed	Silk_Stockings_(film)	0.131724485
Sachin_Bhowmick	directed	Karan_Arjun	0.131724485
Jerry_Goldsmith	directed	The_Omen	0.131724485
David_Seltzer	directed	The_Omen	0.131724485
Joseph_F._Poland	directed	Haunted_Harbor	0.131724485
Sammo_Hung	directed	Lucky_Stars	0.131724485
Sydney_Boehm	directed	Violent_Saturday	0.131724485
Richard_Harris_(television_writer)	directed	Stepping_Out_(1991_film)	0.131724485
Frances_Goodrich	directed	Naughty_Marietta_(film)	0.131724485
John_Lee_Mahin	directed	Naughty_Marietta_(film)	0.131724485
Albert_Hackett	directed	Naughty_Marietta_(film)	0.131724485
Felix_Adler_(screenwriter)	directed	Slaphappy_Sleuths	0.131724485
George_Wells_(screenwriter)	directed	Designing_Woman	0.131724485
Delmer_Daves	directed	Flirtation_Walk	0.131724485
Curt_Siodmak	directed	F.P.1	0.131724485
Devon_Sawa	directed	Casper_(film)	0.131724485
James_Horner	directed	Casper_(film)	0.131724485
Cathy_Moriarty	directed	Casper_(film)	0.131724485
Ivor_Novello	directed	Downhill_(film)	0.131724485
Maxwell_Anderson	directed	Mary_of_Scotland_(film)	0.131724485
Richard_Levinson	directed	Rollercoaster_(1977_film)	0.131724485
William_Link	directed	Rollercoaster_(1977_film)	0.131724485
Buster_Crabbe	directed	Buck_Rogers_(serial)	0.131724485
Norman_S._Hall	directed	Buck_Rogers_(serial)	0.131724485
Suso_Cecchi_d'Amico	directed	Casanova_70	0.131724485
Tonino_Guerra	directed	Casanova_70	0.131724485
Dorothy_Kingsley	directed	Kiss_Me_Kate_(film)	0.131724485
Claude_Chabrol	directed	Unfaithful_(2002_film)	0.131724485
Ben_Hecht	directed	Viva_Villa!	0.131724485
James_Kevin_McGuinness	directed	Viva_Villa!	0.131724485
Randy_Edelman	directed	Kindergarten_Cop	0.131724485
Richard_Murphy_(screenwriter)	directed	You're_in_the_Navy_Now	0.131724485
Basil_Dickey	directed	Holt_of_the_Secret_Service	0.131724485
Wyndham_Gittens	directed	Holt_of_the_Secret_Service	0.131724485
James_Horner	directed	Thunderheart	0.131724485
Jamie_Foreman	directed	Oliver_Twist_(2005_film)	0.131724485
Dean_Devlin	directed	Independence_Day_(1996_film)	0.131724485
Dean_Riesner	directed	Paris_Holiday	0.131724485
Rajkumar_Santoshi	directed	Dil_Hai_Tumhaara	0.131724485
Nadeem–Shravan	directed	Dil_Hai_Tumhaara	0.131724485
Harry_Kurnitz	directed	Once_More,_with_Feeling!	0.131724485
Lloyd_Corrigan	directed	Hands_Up!_(1926_film)	0.131724485
Michael_McKean	directed	The_Big_Picture_(1989_film)	0.131724485
Lawrence_Konner	directed	Mona_Lisa_Smile	0.131724485
Nunnally_Johnson	directed	The_Mudlark	0.131724485
Truman_Capote	directed	Children_on_Their_Birthdays	0.131724485
Robert_E._Sherwood	directed	The_Petrified_Forest	0.131724485
Delmer_Daves	directed	The_Petrified_Forest	0.131724485
Charles_Kenyon	directed	The_Petrified_Forest	0.131724485
Moss_Hart	directed	Gentleman's_Agreement	0.131724485
Felix_Adler_(screenwriter)	directed	Hold_That_Lion!	0.131724485
Don_Roos	directed	Boys_on_the_Side	0.131724485
Guy_Bolton	directed	Girl_Crazy_(1943_film)	0.131724485
Dorothy_Kingsley	directed	Girl_Crazy_(1943_film)	0.131724485
John_Milius	directed	Extreme_Prejudice_(film)	0.131724485
Age_&_Scarpelli	directed	Everybody_Go_Home	0.131724485
Dalton_Trumbo	directed	The_Last_Sunset_(film)	0.131724485
Clemence_Dane	directed	Bonnie_Prince_Charlie_(1948_film)	0.131724485
Norman_Hudis	directed	Carry_On_Teacher	0.131724485
Winston_Hibler	directed	Sleeping_Beauty_(1959_film)	0.131724485
Ted_Sears	directed	Sleeping_Beauty_(1959_film)	0.131724485
William_Shakespeare	directed	As_You_Like_It_(2006_film)	0.131724485
Basil_Dickey	directed	Daredevils_of_the_West	0.131724485
Joseph_F._Poland	directed	Daredevils_of_the_West	0.131724485
Yau_Nai-hoi	directed	Election_2	0.131724485
Harold_Ramis	directed	Animal_House	0.131724485
David_Seltzer	directed	Table_for_Five	0.131724485
Vera_Caspary	directed	I_Can_Get_It_for_You_Wholesale_(film)	0.131724485
A._K._Hangal	directed	Sholay	0.131724485
R._D._Burman	directed	Sholay	0.131724485
Tonino_Benacquista	directed	The_Beat_That_My_Heart_Skipped	0.131724485
Nancy_Kelly	directed	The_Bad_Seed_(1956_film)	0.131724485
Horton_Foote	directed	The_Chase_(1966_film)	0.131724485
Lillian_Hellman	directed	The_Chase_(1966_film)	0.131724485
Paul_Gégauff	directed	More_(1969_film)	0.131724485
Sylvester_Stallone	directed	Rocky_V	0.131724485
Oscar_Hammerstein_II	directed	Song_of_the_Flame	0.131724485
Otto_Harbach	directed	Song_of_the_Flame	0.131724485
Alan_Silvestri	directed	The_Parent_Trap_(1998_film)	0.131724485
Felix_Adler_(screenwriter)	directed	Pop_Goes_the_Easel	0.131724485
Ringo_Starr	directed	Magical_Mystery_Tour_(film)	0.131724485
Paul_McCartney	directed	Magical_Mystery_Tour_(film)	0.131724485
John_Lennon	directed	Magical_Mystery_Tour_(film)	0.131724485
Shinichi_Sekizawa	directed	Invasion_of_Astro-Monster	0.131724485
Hugh_Whitemore	directed	Jane_Eyre_(1996_film)	0.131724485
Suzanne_Schiffman	directed	The_Last_Metro	0.131724485
Elvis_Presley	directed	Flaming_Star	0.131724485
Nunnally_Johnson	directed	Flaming_Star	0.131724485
Philip_Wylie	directed	When_Worlds_Collide_(1951_film)	0.131724485
Sydney_Boehm	directed	When_Worlds_Collide_(1951_film)	0.131724485
Yuvan_Shankar_Raja	directed	Winner_(film)	0.131724485
David_Mamet	directed	Hoffa	0.131724485
Ronald_Davidson	directed	The_Tiger_Woman_(1944_film)	0.131724485
Jesse_Duffy	directed	The_Tiger_Woman_(1944_film)	0.131724485
Ian_Dalrymple	directed	Three_Cases_of_Murder	0.131724485
Ettore_Scola	directed	Il_Sorpasso	0.131724485
Ruggero_Maccari	directed	Il_Sorpasso	0.131724485
Janette_Oke	directed	Love_Comes_Softly	0.131724485
Chris_Columbus_(filmmaker)	directed	Gremlins	0.131724485
Edmond_Rostand	directed	Cyrano_de_Bergerac_(1990_film)	0.131724485
Jean-Claude_Carrière	directed	Cyrano_de_Bergerac_(1990_film)	0.131724485
Walter_Reisch	directed	Ninotchka	0.131724485
Charles_Brackett	directed	Ninotchka	0.131724485
Billy_Wilder	directed	Ninotchka	0.131724485
Talbot_Rothwell	directed	Follow_That_Camel	0.131724485
Ilaiyaraaja	directed	Rasathanthram	0.131724485
Tonino_Guerra	directed	And_the_Ship_Sails_On	0.131724485
Crazy_Mohan	directed	Avvai_Shanmughi	0.131724485
Andrew_Bergman	directed	The_In-Laws_(2003_film)	0.131724485
Ed_Solomon	directed	The_In-Laws_(2003_film)	0.131724485
Trevor_Rabin	directed	The_Sorcerer's_Apprentice_(2010_film)	0.131724485
Robin_Swicord	directed	Little_Women_(1994_film)	0.131724485
James_Dean	directed	East_of_Eden_(film)	0.131724485
David_Levien	directed	Ocean's_Thirteen	0.131724485
Clyde_Bruckman	directed	Pest_from_the_West	0.131724485
Charley_Rogers	directed	Way_Out_West_(1937_film)	0.131724485
Jack_Jevne	directed	Way_Out_West_(1937_film)	0.131724485
Felix_Adler_(screenwriter)	directed	Way_Out_West_(1937_film)	0.131724485
George_H._Plympton	directed	Winners_of_the_West_(1940_serial)	0.131724485
Basil_Dickey	directed	Winners_of_the_West_(1940_serial)	0.131724485
Stanford_Sherman	directed	Krull_(film)	0.131724485
Horace_McCoy	directed	The_Lusty_Men	0.131724485
Andrew_Solt	directed	The_Lusty_Men	0.131724485
Jerry_Wald	directed	The_Lusty_Men	0.131724485
Tom_Stoppard	directed	Shakespeare_in_Love	0.131724485
Clyde_Bruckman	directed	Whoops,_I'm_an_Indian	0.131724485
Leslie_Bricusse	directed	Sunday_Lovers	0.131724485
Agenore_Incrocci	directed	Sunday_Lovers	0.131724485
Francis_Veber	directed	Sunday_Lovers	0.131724485
Chevy_Chase	directed	National_Lampoon's_Vacation	0.131724485
John_Hughes_(filmmaker)	directed	National_Lampoon's_Vacation	0.131724485
Norman_Corwin	directed	The_Naked_Maja	0.131724485
Salim-Javed	directed	Kaala_Patthar	0.131724485
Naseeruddin_Shah	directed	Iqbal_(film)	0.131724485
H._M._Walker	directed	Our_Gang_(film)	0.131724485
Suso_Cecchi_d'Amico	directed	Conversation_Piece_(film)	0.131724485
Mark_Steven_Johnson	directed	Grumpier_Old_Men	0.131724485
Rob_Reiner	directed	Skidoo_(film)	0.131724485
Elmer_Bernstein	directed	Trading_Places	0.131724485
Warren_B._Duff	directed	Fashions_of_1934	0.131724485
F._Hugh_Herbert	directed	Fashions_of_1934	0.131724485
Laxmikant–Pyarelal	directed	Karz_(film)	0.131724485
Brenda_Chapman	directed	The_Little_Mermaid_(1989_film)	0.131724485
Hans_Christian_Andersen	directed	The_Little_Mermaid_(1989_film)	0.131724485
Jeffrey_Katzenberg	directed	The_Little_Mermaid_(1989_film)	0.131724485
Srikanth_Deva	directed	Sivakasi_(film)	0.131724485
Danny_Elfman	directed	Instinct_(film)	0.131724485
James_Horner	directed	Cocoon_(film)	0.131724485
Oscar_Hammerstein_II	directed	Cinderella_(musical)	0.131724485
Calder_Willingham	directed	Thieves_Like_Us_(film)	0.131724485
Shelley_Duvall	directed	Thieves_Like_Us_(film)	0.131724485
Rudyard_Kipling	directed	Jungle_Book_(1942_film)	0.131724485
Hal_Yates	directed	General_Spanky	0.131724485
Carl_Harbaugh	directed	General_Spanky	0.131724485
Mike_Myers	directed	Austin_Powers_(film_series)	0.131724485
Sidney_Howard	directed	Condemned_(film)	0.131724485
Giorgio_Moroder	directed	Midnight_Express_(film)	0.131724485
Oscar_Hammerstein_II	directed	Song_of_the_West	0.131724485
Laurence_Stallings	directed	Song_of_the_West	0.131724485
Lamar_Trotti	directed	Young_Mr._Lincoln	0.131724485
Aubrey_Wisberg	directed	Casanova's_Big_Night	0.131724485
Elwood_Ullman	directed	Mummy's_Dummies	0.131724485
Harold_Pinter	directed	The_Last_Tycoon_(1976_film)	0.131724485
Pat_Proft	directed	Scary_Movie_(film_series)	0.131724485
Shawn_Wayans	directed	Scary_Movie_(film_series)	0.131724485
Marlon_Wayans	directed	Scary_Movie_(film_series)	0.131724485
George_H._Plympton	directed	Flash_Gordon_Conquers_the_Universe	0.131724485
Basil_Dickey	directed	Flash_Gordon_Conquers_the_Universe	0.131724485
Joseph_L._Mankiewicz	directed	Paramount_on_Parade	0.131724485
Dean_Devlin	directed	Stargate_(film)	0.131724485
DJ_Pooh	directed	Friday_(1995_film)	0.131724485
Himesh_Reshammiya	directed	Kyon_Ki	0.131724485
Herman_J._Mankiewicz	directed	Love_in_Exile	0.131724485
Sreenivasan_(actor)	directed	Mithunam_(1993_film)	0.131724485
Gore_Vidal	directed	The_Catered_Affair	0.131724485
K._Bhagyaraj	directed	Oru_Kaidhiyin_Diary	0.131724485
Ilaiyaraaja	directed	Oru_Kaidhiyin_Diary	0.131724485
Rudyard_Kipling	directed	Wee_Willie_Winkie_(film)	0.131724485
Shirley_Temple	directed	Wee_Willie_Winkie_(film)	0.131724485
Julien_Josephson	directed	Wee_Willie_Winkie_(film)	0.131724485
C._Gardner_Sullivan	directed	Skyscraper_Souls	0.131724485
Roman_Polanski	directed	The_Boat_on_the_Grass	0.131724485
Suzanne_Schiffman	directed	The_Boat_on_the_Grass	0.131724485
Talbot_Rothwell	directed	Carry_On_Up_the_Jungle	0.131724485
Michael_Giacchino	directed	John_Carter_(film)	0.131724485
Earl_Baldwin	directed	Wonder_Bar	0.131724485
Anatole_de_Grunwald	directed	Libel_(film)	0.131724485
Karl_Tunberg	directed	Libel_(film)	0.131724485
James_R._Webb_(writer)	directed	Cheyenne_Autumn	0.131724485
James_Horner	directed	Willow_(film)	0.131724485
James_Newton_Howard	directed	Salt_(2010_film)	0.131724485
Peter_Barnes_(playwright)	directed	Noah's_Ark_(1999_film)	0.131724485
Andrew_Bennison	directed	Oily_to_Bed,_Oily_to_Rise	0.131724485
Jules_Furthman	directed	Spawn_of_the_North	0.131724485
Mark_Frost	directed	The_Believers	0.131724485
Frances_Marion	directed	The_New_York_Hat	0.131724485
Robert_A._McGowan	directed	Fire_Fighters_(film)	0.131724485
H._M._Walker	directed	Fire_Fighters_(film)	0.131724485
Val_Guest	directed	Happy_Go_Lovely	0.131724485
Joseph_Farnham	directed	The_Big_House_(1930_film)	0.131724485
Frances_Marion	directed	The_Big_House_(1930_film)	0.131724485
Ranjith_(director)	directed	Devasuram	0.131724485
Bryan_Forbes	directed	Danger_Within	0.131724485
Ryuichi_Sakamoto	directed	Little_Buddha	0.131724485
Andy_Breckman	directed	I.Q._(film)	0.131724485
Walter_Matthau	directed	I.Q._(film)	0.131724485
Val_Guest	directed	London_Town_(film)	0.131724485
Lou_Breslow	directed	Follow_the_Boys	0.131724485
Samson_Raphaelson	directed	Green_Dolphin_Street	0.131724485
Lowell_Ganz	directed	Night_Shift_(film)	0.131724485
Neil_Simon	directed	California_Suite_(film)	0.131724485
Albert_Hackett	directed	The_Pirate	0.131724485
Frances_Goodrich	directed	The_Pirate	0.131724485
Ilaiyaraaja	directed	Pudhu_Pudhu_Arthangal	0.131724485
Yuvan_Shankar_Raja	directed	Sarvam	0.131724485
Jerry_Goldsmith	directed	Hollow_Man	0.131724485
John_Twist	directed	Serenade_(1956_film)	0.131724485
Ivan_Goff	directed	Serenade_(1956_film)	0.131724485
Howard_Fast	directed	Penelope_(1966_film)	0.131724485
George_Wells_(screenwriter)	directed	Penelope_(1966_film)	0.131724485
Pat_Proft	directed	Hot_Shots!_Part_Deux	0.131724485
Lowell_Ganz	directed	Mr._Saturday_Night	0.131724485
Charles_M._Schulz	directed	The_Big_Stuffed_Dog	0.131724485
Jean-Claude_Carrière	directed	The_Mahabharata_(1989_film)	0.131724485
Ford_Beebe	directed	The_Lightning_Warrior	0.131724485
Wyndham_Gittens	directed	The_Lightning_Warrior	0.131724485
James_Kevin_McGuinness	directed	China_Seas_(film)	0.131724485
Jules_Furthman	directed	China_Seas_(film)	0.131724485
Gore_Vidal	directed	Caligula_(film)	0.131724485
Delmer_Daves	directed	You_Were_Never_Lovelier	0.131724485
Richard_Levinson	directed	The_Hindenburg_(film)	0.131724485
William_Link	directed	The_Hindenburg_(film)	0.131724485
Peter_Ustinov	directed	The_Way_Ahead	0.131724485
Eric_Ambler	directed	The_Way_Ahead	0.131724485
Jerry_Goldsmith	directed	The_Mummy_(1999_film)	0.131724485
Talbot_Rothwell	directed	Carry_On_at_Your_Convenience	0.131724485
Ian_Dalrymple	directed	South_Riding_(film)	0.131724485
James_A._Michener	directed	Until_They_Sail	0.131724485
Sidney_Sheldon	directed	Nancy_Goes_to_Rio	0.131724485
Frederick_Kohner	directed	Nancy_Goes_to_Rio	0.131724485
Jimmy_Sangster	directed	The_Mummy_(1959_film)	0.131724485
Ian_La_Frenais	directed	The_Jokers	0.131724485
Dick_Clement	directed	The_Jokers	0.131724485
Curt_Siodmak	directed	Non-Stop_New_York	0.131724485
David_S._Ward	directed	The_Milagro_Beanfield_War	0.131724485
Manohar_Shyam_Joshi	directed	Chachi_420	0.131724485
Robert_Pirosh	directed	Rings_on_Her_Fingers	0.131724485
S._N._Behrman	directed	Two-Faced_Woman	0.131724485
Jack_White_(film_producer)	directed	Outer_Space_Jitters	0.131724485
Wong_Jing	directed	My_Father_Is_a_Hero	0.131724485
Samson_Raphaelson	directed	Servants'_Entrance	0.131724485
Jerry_Goldsmith	directed	Rio_Lobo	0.131724485
Clyde_Bruckman	directed	Three_Hams_on_Rye	0.131724485
Gore_Vidal	directed	Is_Paris_Burning?	0.131724485
Agenore_Incrocci	directed	L'armata_Brancaleone	0.131724485
Michael_Powell	directed	Oh..._Rosalinda!!	0.131724485
Frank_Nugent	directed	The_Tall_Men_(film)	0.131724485
Sydney_Boehm	directed	The_Tall_Men_(film)	0.131724485
Herbert_Baker_(screenwriter)	directed	The_Girl_Can't_Help_It	0.131724485
Nicholas_Kazan	directed	Patty_Hearst_(film)	0.131724485
Walter_Bernstein	directed	The_Front	0.131724485
Barry_Wong	directed	Lucky_Stars_Go_Places	0.131724485
Sammo_Hung	directed	Lucky_Stars_Go_Places	0.131724485
Anatole_de_Grunwald	directed	The_Day_Will_Dawn	0.131724485
Harry_Belafonte	directed	Beetlejuice	0.131724485
Danny_Elfman	directed	Beetlejuice	0.131724485
Henry_Slesar	directed	Two_on_a_Guillotine	0.131724485
Shankar–Ehsaan–Loy	directed	Chandni_Chowk_to_China	0.131724485
John_Williams	directed	Close_Encounters_of_the_Third_Kind	0.131724485
James_Newton_Howard	directed	Wyatt_Earp_(film)	0.131724485
Joseph_Farnham	directed	The_Duke_Steps_Out	0.131724485
Raymond_L._Schrock	directed	The_Duke_Steps_Out	0.131724485
James_Horner	directed	Apollo_13_(film)	0.131724485
Alma_Reville	directed	Mary_(1931_film)	0.131724485
William_Bowers	directed	Support_Your_Local_Sheriff!	0.131724485
Jerry_Bruckheimer	directed	Enemy_of_the_State_(film)	0.131724485
Felix_Chong	directed	Daisy_(2006_film)	0.131724485
Oscar_Brodney	directed	The_Black_Shield_of_Falworth	0.131724485
Norman_S._Hall	directed	King_of_the_Texas_Rangers	0.131724485
Ronald_Davidson	directed	King_of_the_Texas_Rangers	0.131724485
Joseph_F._Poland	directed	King_of_the_Texas_Rangers	0.131724485
Alan_Le_May	directed	San_Antonio_(film)	0.131724485
Shane_Black	directed	Lethal_Weapon	0.131724485
Larry_Cohen	directed	Phone_Booth_(film)	0.131724485
Suhasini_Maniratnam	directed	Raavanan	0.131724485
Ruth_Prawer_Jhabvala	directed	The_Bostonians_(film)	0.131724485
Joseph_Kessel	directed	Mayerling_(1936_film)	0.131724485
Au_Kin-yee	directed	My_Left_Eye_Sees_Ghosts	0.131724485
Yau_Nai-hoi	directed	My_Left_Eye_Sees_Ghosts	0.131724485
Joseph_F._Poland	directed	Lost_City_of_the_Jungle	0.131724485
Suso_Cecchi_d'Amico	directed	Ludwig_(film)	0.131724485
Federico_Fellini	directed	Rome,_Open_City	0.131724485
Sergio_Amidei	directed	Rome,_Open_City	0.131724485
F._Hugh_Herbert	directed	Dark_Command	0.131724485
Christopher_Hampton	directed	Total_Eclipse_(film)	0.131724485
Robert_Lord	directed	Manhattan_Parade	0.131724485
Arthur_Hailey	directed	Airport_1975	0.131724485
Steve_Koren	directed	Superstar_(1999_film)	0.131724485
James_Newton_Howard	directed	Lady_in_the_Water	0.131724485
H._M._Walker	directed	School's_Out_(1930_film)	0.131724485
David_Twohy	directed	Terminal_Velocity_(film)	0.131724485
Leo_Gordon	directed	The_Terror_(1963_film)	0.131724485
Robin_Swicord	directed	Memoirs_of_a_Geisha_(film)	0.131724485
John_Williams	directed	Memoirs_of_a_Geisha_(film)	0.131724485
Mahesh_Bhatt	directed	Kasoor	0.131724485
Nadeem–Shravan	directed	Kasoor	0.131724485
Darryl_F._Zanuck	directed	Little_Caesar_(film)	0.131724485
Robert_Lord	directed	Little_Caesar_(film)	0.131724485
Ronald_Neame	directed	Great_Expectations_(1946_film)	0.131724485
Kay_Walsh	directed	Great_Expectations_(1946_film)	0.131724485
Jerry_Bruckheimer	directed	Top_Gun	0.131724485
Nunnally_Johnson	directed	The_True_Story_of_Jesse_James	0.131724485
Wallace_MacDonald	directed	The_Fighting_Marines	0.131724485
Paul_Jarrico	directed	The_Girl_Most_Likely	0.131724485
Nick_Castle	directed	Escape_from_New_York	0.131724485
Leo_McCarey	directed	They_Go_Boom	0.131724485
H._M._Walker	directed	They_Go_Boom	0.131724485
Charles_Graham_Baker	directed	Sonny_Boy_(1929_film)	0.131724485
Henry_Ephron	directed	Captain_Newman,_M.D.	0.131724485
Phoebe_Ephron	directed	Captain_Newman,_M.D.	0.131724485
Richard_L._Breen	directed	Captain_Newman,_M.D.	0.131724485
Crane_Wilbur	directed	House_of_Wax_(1953_film)	0.131724485
H._M._Walker	directed	Small_Talk_(film)	0.131724485
Robert_E._Sherwood	directed	The_Preacher's_Wife	0.131724485
Frank_Nugent	directed	North_West_Frontier_(film)	0.131724485
Noel_Langley	directed	Trio_(film)	0.131724485
R._C._Sherriff	directed	Trio_(film)	0.131724485
Terence_Rattigan	directed	The_V.I.P.s	0.131724485
Edward_Shearmur	directed	The_Count_of_Monte_Cristo_(2002_film)	0.131724485
H._M._Walker	directed	Railroadin'	0.131724485
Jack_White_(film_producer)	directed	The_Three_Troubledoers	0.131724485
Dean_Riesner	directed	The_Fighting_69th	0.131724485
Norman_Reilly_Raine	directed	The_Fighting_69th	0.131724485
Charlie_Kaufman	directed	Eternal_Sunshine_of_the_Spotless_Mind	0.131724485
Chris_Rock	directed	CB4	0.131724485
Abbas_Tyrewala	directed	Humko_Deewana_Kar_Gaye	0.131724485
Elwood_Ullman	directed	No_Census,_No_Feeling	0.131724485
Ben_Hecht	directed	Ulysses_(1955_film)	0.131724485
Irwin_Shaw	directed	Ulysses_(1955_film)	0.131724485
John_Williams	directed	Seven_Years_in_Tibet_(1997_film)	0.131724485
Montgomery_Clift	directed	The_Search	0.131724485
Ben_Stein	directed	The_Boost	0.131724485
Harris_Jayaraj	directed	Bheemaa	0.131724485
Alan_Silvestri	directed	The_A-Team_(film)	0.131724485
Keenen_Ivory_Wayans	directed	The_Five_Heartbeats	0.131724485
H._M._Walker	directed	From_Soup_to_Nuts	0.131724485
Leo_McCarey	directed	From_Soup_to_Nuts	0.131724485
Jimmy_Sangster	directed	Whoever_Slew_Auntie_Roo?	0.131724485
Ruth_Prawer_Jhabvala	directed	Surviving_Picasso	0.131724485
Kader_Khan	directed	Dharam_Veer_(1977_film)	0.131724485
James_Horner	directed	Patriot_Games_(film)	0.131724485
Talbot_Rothwell	directed	Carry_On_Screaming!	0.131724485
Chester_Gould	directed	Dick_Tracy_Returns	0.131724485
