a	predicate	b	Score
Louise_of_Mecklenburg-Güstrow	diedIn	Odense	0.221347332
Frederick_William_II_of_Prussia	diedIn	Berlin	0.221347332
Armando_Trovajoli	diedIn	Beverly_Hills,_California	0.221347332
Henry_II_of_France	diedIn	Blois	0.221347332
Frederick_V,_Elector_Palatine	diedIn	London	0.221347332
Charles_I_of_Naples	diedIn	Nocera_Inferiore	0.221347332
Christian_II_of_Denmark	diedIn	Ghent	0.221347332
Charles_III,_Duke_of_Parma	diedIn	Venice	0.221347332
Gertrude_Vanderbilt_Whitney	diedIn	Portland,_Maine	0.221347332
Duchess_Maria_Anna_Victoria_of_Bavaria	diedIn	Meudon	0.221347332
Lew_Cody	diedIn	Monrovia,_California	0.221347332
Annie_Girardot	diedIn	Rome	0.221347332
Wilhelm_Röntgen	diedIn	Santa_Monica,_California	0.221347332
Odo_III,_Duke_of_Burgundy	diedIn	Coimbra	0.221347332
Ida_Lupino	diedIn	Santa_Barbara,_California	0.221347332
Kamehameha_I	diedIn	Honolulu	0.221347332
Viveca_Lindfors	diedIn	Berlin	0.221347332
Amélie_of_Orléans	diedIn	Lisbon	0.221347332
Nusrat_Bhutto	diedIn	Rawalpindi	0.221347332
Louise_of_Sweden	diedIn	Hamburg	0.221347332
Princess_Helena_Adelaide_of_Schleswig-Holstein-Sonderburg-Glücksburg	diedIn	Copenhagen	0.221347332
Marilyn_Monroe	diedIn	Roxbury,_Connecticut	0.221347332
Juliana_of_the_Netherlands	diedIn	Utrecht	0.221347332
Robert_Anderson_(playwright)	diedIn	New_Haven,_Connecticut	0.221347332
Françoise_Marie_de_Bourbon	diedIn	Versailles	0.221347332
Kay_Johnson	diedIn	Santa_Barbara,_California	0.221347332
Ernest_Borgnine	diedIn	New_York_City	0.221347332
Therese_of_Saxe-Hildburghausen	diedIn	Nice	0.221347332
Lowell_Sherman	diedIn	San_Bernardino,_California	0.221347332
Frank_Sinatra	diedIn	London	0.221347332
Anne_of_Cyprus	diedIn	Lyon	0.221347332
Charles_V,_Duke_of_Lorraine	diedIn	Vienna	0.221347332
Bertha_of_Savoy	diedIn	Liège	0.221347332
John_Farrow	diedIn	Scottsdale,_Arizona	0.221347332
Louise_of_the_Netherlands	diedIn	Malmö	0.221347332
Ella_Raines	diedIn	Steamboat_Springs,_Colorado	0.221347332
Gracie_Allen	diedIn	Beverly_Hills,_California	0.221347332
Paulette_Goddard	diedIn	Locarno	0.221347332
K._T._Stevens	diedIn	New_York_City	0.221347332
Fausta	diedIn	Nicomedia	0.221347332
John_VI_of_Portugal	diedIn	Sintra	0.221347332
Anna_Akhmatova	diedIn	Saint_Petersburg	0.221347332
Al_Adamson	diedIn	St._George,_Utah	0.221347332
Sargent_Shriver	diedIn	Hyannis,_Massachusetts	0.221347332
Sandra_Dee	diedIn	Los_Angeles	0.221347332
Victor_Emmanuel_I_of_Sardinia	diedIn	Geneva	0.221347332
Margaret_of_Provence	diedIn	Tunis	0.221347332
Friedrich_Hayek	diedIn	London	0.221347332
Hugo_Claus	diedIn	Amsterdam	0.221347332
María_Isabella_of_Spain	diedIn	Naples	0.221347332
Ibn_al-Nafis	diedIn	Los_Angeles	0.221347332
Princess_Margaret_of_Connaught	diedIn	Helsingborg	0.221347332
Shelley_Winters	diedIn	Rome	0.220950704
Shelley_Winters	diedIn	Los_Angeles	0.220950704
Eric_II_of_Norway	diedIn	Tønsberg	0.220950704
Christian_I_of_Denmark	diedIn	Kalundborg	0.220950704
Porfirio_Rubirosa	diedIn	Beverly_Hills,_California	0.220950704
Liaquat_Ali_Khan	diedIn	Karachi	0.220950704
Garson_Kanin	diedIn	Edgartown,_Massachusetts	0.220950704
Charles_Brabin	diedIn	Los_Angeles	0.220950704
Joan_Martí_i_Alanis	diedIn	Paris	0.220950704
Gertrude_of_Babenberg,_Duchess_of_Bohemia	diedIn	Meerane	0.220950704
Anthony_Shaffer_(writer)	diedIn	Cairns	0.220950704
Daniel_Massey_(actor)	diedIn	Los_Angeles	0.220950704
Marian_Koshland	diedIn	Lafayette,_California	0.220950704
Maria_of_Yugoslavia	diedIn	Marseille	0.220950704
John_Payne_(actor)	diedIn	Los_Angeles	0.220950704
Mark_Antony	diedIn	Rome	0.220950704
Michael_Kanin	diedIn	Santa_Monica,_California	0.220950704
Gustav_IV_Adolf_of_Sweden	diedIn	Lausanne	0.220950704
Henry_VI,_Holy_Roman_Emperor	diedIn	Palermo	0.220950704
Mary,_Queen_of_Hungary	diedIn	Brno	0.220950704
Mary,_Queen_of_Hungary	diedIn	Znojmo	0.220950704
Roald_Dahl	diedIn	Edgartown,_Massachusetts	0.220950704
William_II_of_the_Netherlands	diedIn	The_Hague	0.220950704
Vladislaus_II,_Duke_of_Bohemia	diedIn	Prague	0.220950704
Isadora_Duncan	diedIn	Saint_Petersburg	0.220950704
Olga_Constantinovna_of_Russia	diedIn	Thessaloniki	0.220950704
Isabella,_Duchess_of_Lorraine	diedIn	Aix-en-Provence	0.220950704
Peter_the_Great	diedIn	Moscow	0.220950704
Henry_IV_of_France	diedIn	Cologne	0.220950704
Æthelred_the_Unready	diedIn	Winchester	0.220950704
Anne_Shirley_(actress)	diedIn	Malibu,_California	0.220950704
Maria_Theresa_of_Austria	diedIn	Innsbruck	0.220950704
Guy_Madison	diedIn	Los_Angeles	0.220950704
Elisabeth_of_Austria,_Queen_of_France	diedIn	Vincennes	0.220950704
Lisbeth_Movin	diedIn	Copenhagen	0.220950704
Charles_MacArthur	diedIn	Nyack,_New_York	0.220950704
Maria_Carolina_of_Austria	diedIn	Naples	0.220950704
Eleanor_of_Aquitaine	diedIn	Paris	0.220950704
François_Mitterrand	diedIn	Barcelona	0.220950704
Casimir_III_of_Poland	diedIn	Legnica	0.220950704
Emma_of_Normandy	diedIn	London	0.220950704
Mary_Astor	diedIn	London	0.220950704
Isabel_Jeans	diedIn	Laconia,_New_Hampshire	0.220950704
Duchess_Maria_Anna_Victoria_of_Bavaria	diedIn	Meudon	0.220950704
Charles_Bronson	diedIn	Malibu,_California	0.220950704
Louis_II_of_Naples	diedIn	Saumur	0.220950704
Eslanda_Goode_Robeson	diedIn	Philadelphia	0.220950704
James_II_of_England	diedIn	London	0.220950704
James_II_of_England	diedIn	Paris	0.220950704
Karen_Morley	diedIn	Vienna	0.220950704
Henry_Ephron	diedIn	New_York_City	0.220950704
Charles_III,_Duke_of_Parma	diedIn	Venice	0.220950704
Richard_Burton	diedIn	Los_Angeles	0.220950704
Hildegard_of_Vinzgouw	diedIn	Aachen	0.220950704
William_I_of_the_Netherlands	diedIn	The_Hague	0.220950704
Kathleen_Harrison	diedIn	San_Rafael,_California	0.220950704
Kenneth_Harlan	diedIn	Los_Angeles	0.220950704
Kamehameha_I	diedIn	Lahaina,_Hawaii	0.220950704
Kamehameha_I	diedIn	Honolulu	0.220950704
Kekāuluohi	diedIn	London	0.220950704
Georges_Pompidou	diedIn	Barcelona	0.220950704
Margaret_Sullavan	diedIn	Yorktown_Heights,_New_York	0.220950704
Mary_Pickford	diedIn	Beverly_Hills,_California	0.220950704
Jacques_Tourneur	diedIn	Paris	0.220950704
Arline_Judge	diedIn	Santa_Monica,_California	0.220950704
Milton_Friedman	diedIn	Davis,_California	0.220950704
William_Russell_(American_actor)	diedIn	Clearwater,_Florida	0.220950704
Victor_Emmanuel_II_of_Savoy	diedIn	Turin	0.220950704
Michael_Wilding_(actor)	diedIn	Los_Angeles	0.220950704
Paulette_Goddard	diedIn	Locarno	0.220950704
Paulette_Goddard	diedIn	Malibu,_California	0.220950704
Paulette_Goddard	diedIn	Vevey	0.220950704
Theresa_of_Portugal,_Countess_of_Flanders	diedIn	Lyon	0.220950704
Theresa_of_Portugal,_Countess_of_Flanders	diedIn	Akko	0.220950704
Rezā_Shāh	diedIn	Acapulco	0.220950704
Bebe_Daniels	diedIn	Honolulu	0.220950704
Frances_Folsom_Cleveland_Preston	diedIn	Princeton,_New_Jersey	0.220950704
Casimir_III_the_Great	diedIn	Legnica	0.220950704
Dennis_O'Keefe	diedIn	Beverly_Hills,_California	0.220950704
William_I_of_Württemberg	diedIn	Vienna	0.220950704
Paul_Newman	diedIn	Küsnacht	0.220950704
Marilyn_Monroe	diedIn	Hollywood,_Florida	0.220950704
Marilyn_Monroe	diedIn	Roxbury,_Connecticut	0.220950704
Anne_Marie_d'Orléans	diedIn	Moncalieri	0.220950704
Beatrice_of_England	diedIn	Lyon	0.220950704
Artie_Shaw	diedIn	Los_Angeles	0.220950704
Artie_Shaw	diedIn	London	0.220950704
Keōpūolani	diedIn	Kailua,_Hawaii_County,_Hawaii	0.220950704
Elizabeth_Taylor	diedIn	Chichester	0.220950704
Elizabeth_Taylor	diedIn	Berkeley,_California	0.220950704
Rose_Friedman	diedIn	San_Francisco	0.220950704
María_Isabella_of_Spain	diedIn	Naples	0.220950704
Charles_II_of_Spain	diedIn	Paris	0.220950704
Anna_Akhmatova	diedIn	Saint_Petersburg	0.220950704
Rex_Bell	diedIn	Culver_City,_California	0.220950704
Ella_Raines	diedIn	Steamboat_Springs,_Colorado	0.220950704
Carl_Sagan	diedIn	Amherst_(Massachusetts)	0.220950704
Ferdinand_III,_Holy_Roman_Emperor	diedIn	Linz	0.220950704
Adelaide_of_Austria	diedIn	Rome	0.220950704
Gracie_Allen	diedIn	Beverly_Hills,_California	0.220950704
William_III_of_the_Netherlands	diedIn	The_Hague	0.220950704
Lynne_Frederick	diedIn	London	0.220950704
Raymond_Massey	diedIn	London	0.220950704
Stella_LeSaint	diedIn	Los_Angeles	0.220950704
Alexander_III_of_Russia	diedIn	Hvidovre_Municipality	0.220950704
Afonso_V_of_Portugal	diedIn	Évora	0.220950704
Ginger_Rogers	diedIn	Los_Angeles	0.220950704
Ferdinand_II,_Holy_Roman_Emperor	diedIn	Graz	0.220950704
Matthias_Corvinus	diedIn	Naples	0.220950704
Fanny_Brice	diedIn	New_York_City	0.220950704
Buddy_Rogers_(actor)	diedIn	Santa_Monica,_California	0.220950704
Ida_Lupino	diedIn	Santa_Barbara,_California	0.220950704
Ida_Lupino	diedIn	Santa_Monica,_California	0.220950704
Isabella_I_of_Jerusalem	diedIn	Akko	0.220950704
Victor_Amadeus_II_of_Sardinia	diedIn	Turin	0.220950704
Ilene_Woods	diedIn	Portland,_Oregon	0.220950704
Lupe_Vélez	diedIn	Acapulco	0.220950704
Douglas_Fairbanks	diedIn	Santa_Monica,_California	0.220950704
Wallis_Simpson	diedIn	Neuilly-sur-Seine	0.220950704
Lew_Cody	diedIn	Scarsdale,_New_York	0.220950704
Lew_Cody	diedIn	Monrovia,_California	0.220950704
Francis_Lederer	diedIn	Los_Angeles	0.220950704
Leland_Hayward	diedIn	New_Haven,_Connecticut	0.220950704
Leland_Hayward	diedIn	Paris	0.220950704
Allan_Dwan	diedIn	San_Diego	0.220950704
Grover_Cleveland	diedIn	Baltimore	0.220950704
Chiang_Kai-shek	diedIn	New_York_City	0.220950704
Jill_Ireland	diedIn	Los_Angeles	0.220950704
Sigismund,_Holy_Roman_Emperor	diedIn	Budapest	0.220950704
Wenceslaus_II_of_Bohemia	diedIn	Brno	0.220950704
Joanna_II_of_Naples	diedIn	Besançon	0.220950704
James_II,_Count_of_La_Marche	diedIn	Naples	0.220950704
Jack_Hawkins	diedIn	Easton,_Connecticut	0.220950704
Rozala_of_Italy	diedIn	Melun	0.220950704
John_Farrow	diedIn	Scottsdale,_Arizona	0.220950704
Viveca_Lindfors	diedIn	Berlin	0.220950704
Kwame_Nkrumah	diedIn	Cairo	0.220950704
Lana_Turner	diedIn	Thousand_Oaks,_California	0.220950704
Ruth_Hanna_McCormick	diedIn	Washington,_D.C.	0.220950704
Doris_Kenyon	diedIn	Santa_Barbara,_California	0.220950704
Jacqueline,_Countess_of_Hainaut	diedIn	Compiègne	0.220950704
Jacqueline,_Countess_of_Hainaut	diedIn	Leuven	0.220950704
Milton_Sills	diedIn	Beverly_Hills,_California	0.220950704
Isabella_of_Aragon	diedIn	Perpignan	0.220950704
Louis_XII_of_France	diedIn	Bourges	0.220950704
Louis_XII_of_France	diedIn	Blois	0.220950704
Alexander_I_of_Yugoslavia	diedIn	London	0.220950704
Fathia_Nkrumah	diedIn	Bucharest	0.220950704
Dagmar_of_Bohemia	diedIn	Vordingborg	0.220950704
John_Monk_Saunders	diedIn	New_York_City	0.220950704
William_Holden	diedIn	Palm_Springs,_California	0.220950704
Mickey_Rooney	diedIn	London	0.220950704
Maria_Anna_of_Spain	diedIn	Vienna	0.220950704
Caroline_Augusta_of_Bavaria	diedIn	Stuttgart	0.220950704
Laurence_Harvey	diedIn	Chichester	0.220950704
Philip,_Duke_of_Parma	diedIn	Versailles	0.220950704
Lew_Ayres	diedIn	Rancho_Mirage,_California	0.220950704
Paul_Robeson	diedIn	New_York_City	0.220950704
Gisela_of_Swabia	diedIn	Utrecht	0.220950704
Umberto_I_of_Italy	diedIn	Bordighera	0.220950704
Theda_Bara	diedIn	Santa_Monica,_California	0.220950704
Marie_of_Champagne	diedIn	Veliko_Turnovo	0.220950704
Anna_of_Tyrol	diedIn	Regensburg	0.220950704
Gertrude_Vanderbilt_Whitney	diedIn	Portland,_Maine	0.220950704
Maria_Christina_of_the_Two_Sicilies	diedIn	Madrid	0.220950704
Abraham_Lincoln	diedIn	Springfield,_Illinois	0.220950704
Carlos_Galvão_de_Melo	diedIn	Lisbon	0.220950704
K._T._Stevens	diedIn	New_York_City	0.220950704
Frederick_V,_Elector_Palatine	diedIn	London	0.220950704
Francis_I,_Holy_Roman_Emperor	diedIn	Vienna	0.220950704
Franklin_D._Roosevelt	diedIn	New_York_City	0.220950704
John,_Dauphin_of_France,_Duke_of_Touraine	diedIn	Leiden	0.220950704
Franz_Joseph_I_of_Austria	diedIn	Geneva	0.220950704
Ronald_Reagan	diedIn	Rancho_Mirage,_California	0.220950704
Maximilian_I,_Holy_Roman_Emperor	diedIn	Innsbruck	0.220950704
Maximilian_I,_Holy_Roman_Emperor	diedIn	Blois	0.220950704
Maximilian_I,_Holy_Roman_Emperor	diedIn	Bruges	0.220950704
Anita_Loos	diedIn	Pasadena,_California	0.220950704
Victoria_of_Baden	diedIn	Stockholm	0.220950704
Vera_Zorina	diedIn	New_York_City	0.220950704
Andrei_Tupolev	diedIn	Bloomfield_Hills,_Michigan	0.220950704
Raoul_Walsh	diedIn	Charlottesville,_Virginia	0.220950704
Abigail_Campbell_Kawānanakoa	diedIn	San_Francisco	0.220950704
Philip_I,_Duke_of_Brabant	diedIn	Leiden	0.220950704
Carlo_Buonaparte	diedIn	Rome	0.220950704
John_Emerson_(filmmaker)	diedIn	New_York_City	0.220950704
Princess_Margaret_of_Connaught	diedIn	Helsingborg	0.220950704
Isabelle_of_Hainaut	diedIn	Mantes-la-Jolie	0.220950704
Henry_II,_Count_of_Champagne	diedIn	Acre,_Israel	0.220950704
William_the_Conqueror	diedIn	Caen	0.220950704
Fay_Wray	diedIn	Fort_Myers,_Florida	0.220950704
Fay_Wray	diedIn	Los_Angeles	0.220950704
Tyrone_Power	diedIn	Palm_Desert,_California	0.220950704
Tyrone_Power	diedIn	Neuilly-sur-Seine	0.220950704
Fritz_Lang	diedIn	Berlin	0.220950704
Fritz_Lang	diedIn	Paris	0.220950704
Fritz_Lang	diedIn	Nice	0.220950704
Thea_von_Harbou	diedIn	Beverly_Hills,_California	0.220950704
Lenore_Romney	diedIn	Bloomfield_Hills,_Michigan	0.220950704
Mary_of_Burgundy	diedIn	Wels	0.220950704
Alfonso_XIII_of_Spain	diedIn	Lausanne	0.220950704
Charles_V,_Duke_of_Lorraine	diedIn	Vienna	0.220950704
Charles_V,_Duke_of_Lorraine	diedIn	Turin	0.220950704
Al_Adamson	diedIn	St._George,_Utah	0.220950704
Louis_Hayward	diedIn	Los_Angeles	0.220950704
Betsy_Blair	diedIn	Beverly_Hills,_California	0.220950704
Sophia_of_Prussia	diedIn	Palermo	0.220950704
Ernest_Borgnine	diedIn	New_York_City	0.220950704
Empress_Matilda	diedIn	Utrecht	0.220950704
Marie_de'_Medici	diedIn	Paris	0.220950704
Casimir_IV_Jagiellon	diedIn	Kraków	0.220950704
Constance,_Queen_of_Sicily	diedIn	Messina	0.220950704
Uta_Hagen	diedIn	Coral_Gables,_Florida	0.220950704
Ben_Lyon	diedIn	Los_Angeles	0.220950704
Ben_Lyon	diedIn	London	0.220950704
Yolande_of_Aragon	diedIn	Angers	0.220950704
Fulk,_King_of_Jerusalem	diedIn	Jerusalem	0.220950704
Robert_Walker_(actor)	diedIn	Malibu,_California	0.220950704
Anne_of_Austria	diedIn	Saint-Germain-en-Laye	0.220950704
Charles_I_of_Naples	diedIn	Nocera_Inferiore	0.220950704
George_I_of_Greece	diedIn	Rome	0.220950704
Louise_of_Hesse-Kassel	diedIn	Copenhagen	0.220950704
Marguerite_of_Lorraine	diedIn	Blois	0.220950704
José_Ferrer	diedIn	Beverly_Hills,_California	0.220950704
José_Ferrer	diedIn	New_York_City	0.220950704
Jan_Sterling	diedIn	London	0.220950704
Gene_Kelly	diedIn	London	0.220950704
Zachary_Scott	diedIn	New_York_City	0.220950704
Annabella_(actress)	diedIn	Madrid	0.220950704
Francisco_da_Costa_Gomes	diedIn	Estoril	0.220950704
Peter_Sellers	diedIn	Los_Angeles	0.220950704
Abby_Aldrich_Rockefeller	diedIn	Tucson,_Arizona	0.220950704
Amadeo_I_of_Spain	diedIn	Sanremo	0.220950704
Catherine_the_Great	diedIn	Iași	0.220950704
Billy_Rose	diedIn	Los_Angeles	0.220950704
Maximilian_II,_Holy_Roman_Emperor	diedIn	Madrid	0.220950704
Maximilian_II,_Holy_Roman_Emperor	diedIn	Vienna	0.220950704
Robert_III,_Count_of_Flanders	diedIn	Barcelona	0.220950704
Margo_(actress)	diedIn	Palm_Springs,_California	0.220950704
Claude_Rains	diedIn	London	0.220950704
Casimir_I_the_Restorer	diedIn	Nizhyn	0.220950704
Eleanor_of_Portugal,_Holy_Roman_Empress	diedIn	Linz	0.220950704
Miriam_Cooper	diedIn	Simi_Valley,_California	0.220950704
Bernadette_Lafont	diedIn	Paris	0.220950704
Victor_Amadeus_III_of_Sardinia	diedIn	Turin	0.220950704
Conrad_II,_Holy_Roman_Emperor	diedIn	Goslar	0.220950704
Róża_Potocka_(1780–1862)	diedIn	Warsaw	0.220950704
Charles_Emmanuel_I,_Duke_of_Savoy	diedIn	Turin	0.220950704
Beatrice_of_Naples	diedIn	Vienna	0.220950704
Leif_Erickson_(actor)	diedIn	Indianapolis	0.220950704
Françoise_Marie_de_Bourbon	diedIn	Versailles	0.220950704
Odo_III,_Duke_of_Burgundy	diedIn	Coimbra	0.220950704
Odo_III,_Duke_of_Burgundy	diedIn	Veurne	0.220950704
Hugo_Claus	diedIn	Amsterdam	0.220950704
Ilona_Massey	diedIn	New_York_City	0.220950704
Miriam_Hopkins	diedIn	Neuilly-sur-Seine	0.220950704
Patricia_Neal	diedIn	Oxford	0.220950704
Margherita_of_Savoy	diedIn	Monza	0.220950704
Charlie_Chaplin	diedIn	Ticino	0.220950704
Charlie_Chaplin	diedIn	Los_Angeles	0.220950704
Bernard_Herrmann	diedIn	Langhorne,_Pennsylvania	0.220950704
Juliana_of_the_Netherlands	diedIn	Utrecht	0.220950704
Joe_DiMaggio	diedIn	Los_Angeles	0.220950704
Barbara_Hutton	diedIn	Paris	0.220950704
Pauline_Frederick	diedIn	Brentwood,_California	0.220950704
Mary_Todd_Lincoln	diedIn	Washington,_D.C.	0.220950704
Audie_Murphy	diedIn	Edo	0.220950704
Paul_of_Greece	diedIn	Madrid	0.220950704
Virginia_Field	diedIn	Los_Angeles	0.220950704
Infanta_Catherine_Michelle_of_Spain	diedIn	Savigliano	0.220950704
Valdemar_II_of_Denmark	diedIn	Ribe	0.220950704
Dorothea_of_Brandenburg	diedIn	Helsingborg	0.220950704
Dorothea_of_Brandenburg	diedIn	Copenhagen	0.220950704
Virginia_Mayo	diedIn	Dallas	0.220950704
Margaret_Mead	diedIn	San_Francisco	0.220950704
Clara_Bow	diedIn	Las_Vegas	0.220950704
Gregory_Bateson	diedIn	New_York_City	0.220950704
Frederick_III,_Holy_Roman_Emperor	diedIn	Wiener_Neustadt	0.220950704
Gail_Russell	diedIn	Palm_Springs,_California	0.220950704
Maria_Anna_of_Bavaria_(1574–1616)	diedIn	Vienna	0.220950704
Robert_II_of_France	diedIn	Ghent	0.220950704
Matilda_of_Flanders	diedIn	Rouen	0.220950704
Helen_Ferguson	diedIn	Los_Angeles	0.220950704
Frederick_I_of_Prussia	diedIn	Hanover	0.220950704
Kay_Johnson	diedIn	Santa_Barbara,_California	0.220950704
Margaret_of_Parma	diedIn	Florence	0.220950704
Lynn_Margulis	diedIn	Seattle	0.220950704
John_VI_of_Portugal	diedIn	Sintra	0.220950704
Tadj_ol-Molouk	diedIn	Johannesburg	0.220950704
Christina_of_Saxony	diedIn	Aalborg	0.220950704
Philip_III_of_France	diedIn	Cosenza	0.220950704
Ouida_Bergère	diedIn	Los_Angeles	0.220950704
Elizabeth_Richeza_of_Poland	diedIn	Prague	0.220950704
Ra'ana_Liaquat_Ali_Khan	diedIn	Rawalpindi	0.220950704
Margaret_of_Provence	diedIn	Tunis	0.220950704
Irvin_Willat	diedIn	Los_Angeles	0.220950704
Anne_Hyde	diedIn	Saint-Germain-en-Laye	0.220950704
Bolesław_III_Wrymouth	diedIn	Łęczyca	0.220950704
John_VI,_Duke_of_Brittany	diedIn	Vannes	0.220950704
Grigory_Potemkin	diedIn	Saint_Petersburg	0.220950704
Constantine_I_of_Greece	diedIn	Frankfurt	0.220950704
Sophie_of_Württemberg	diedIn	Apeldoorn	0.220950704
Louise_of_Sweden	diedIn	Hamburg	0.220950704
Edmund_Purdom	diedIn	Palm_Desert,_California	0.220950704
George_Tomasini	diedIn	Del_Mar,_California	0.220950704
Annie_Girardot	diedIn	Rome	0.220950704
Gustaf_V_of_Sweden	diedIn	Rome	0.220950704
Jane_Wyman	diedIn	Los_Angeles	0.220950704
Empress_Elisabeth_of_Austria	diedIn	Vienna	0.220950704
Bonne_of_Artois	diedIn	Bruges	0.220950704
Frances_Dee	diedIn	Los_Angeles	0.220950704
Margaret_Leighton	diedIn	London	0.220950704
Francis_I_of_France	diedIn	Blois	0.220950704
Frances_Farmer	diedIn	Pensacola,_Florida	0.220950704
Louis_XIII_of_France	diedIn	Paris	0.220950704
Nusrat_Bhutto	diedIn	Rawalpindi	0.220950704
Bob_Fosse	diedIn	Woodstock,_Vermont	0.220950704
René_of_Anjou	diedIn	Angers	0.220950704
Paul_Douglas_(actor)	diedIn	Palm_Desert,_California	0.220950704
John_D._Rockefeller,_Jr.	diedIn	New_York_City	0.220950704
Louise_of_Mecklenburg-Güstrow	diedIn	Odense	0.220950704
Coretta_Scott_King	diedIn	Memphis,_Tennessee	0.220950704
Edward_LeSaint	diedIn	Malibu,_California	0.220950704
Victor_Emmanuel_II_of_Italy	diedIn	Turin	0.220950704
Lau_Lauritzen,_Jr.	diedIn	Hillerød	0.220950704
Livia	diedIn	Nola	0.220950704
Bertha_of_Savoy	diedIn	Liège	0.220950704
Guy_of_Lusignan	diedIn	Acre,_Israel	0.220950704
Ruth_Ford_(actress)	diedIn	Austin,_Texas	0.220950704
Frederica_of_Hanover	diedIn	Athens	0.220950704
Fay_Kanin	diedIn	Los_Angeles	0.220950704
Ruth_Gordon	diedIn	New_York_City	0.220950704
Robert_Lansing_(actor)	diedIn	Los_Angeles	0.220950704
Joseph_M._McCormick	diedIn	Chicago	0.220950704
Dinah_Shore	diedIn	Rancho_Mirage,_California	0.220950704
José_Baptista_Pinheiro_de_Azevedo	diedIn	Estoril	0.220950704
Mildred_Harris	diedIn	Vevey	0.220950704
Anna_Massey	diedIn	Los_Angeles	0.220950704
Charlemagne	diedIn	Thionville	0.220950704
Isabella_II_of_Spain	diedIn	Épinay-sur-Seine	0.220950704
Henry_V,_Holy_Roman_Emperor	diedIn	Rouen	0.220950704
Louise_Élisabeth_d'Orléans	diedIn	Madrid	0.220950704
Letizia_Ramolino	diedIn	Montpellier	0.220950704
Betty_Field	diedIn	Southampton	0.220950704
Lili_Damita	diedIn	Vancouver	0.220950704
Jennifer_Jones	diedIn	Los_Angeles	0.220950704
Kalākua_Kaheiheimālie	diedIn	Kailua,_Hawaii_County,_Hawaii	0.220950704
Rudolf_IV,_Duke_of_Austria	diedIn	Perchtoldsdorf	0.220950704
Maria_Sophia_of_Neuburg	diedIn	Sintra	0.220950704
Faith_Domergue	diedIn	Buenos_Aires	0.220950704
Louis_I_of_Spain	diedIn	Paris	0.220950704
Steffi_Duna	diedIn	Santa_Monica,_California	0.220950704
Alessandro_de'_Medici,_Duke_of_Florence	diedIn	Ortona	0.220950704
Octavia_the_Younger	diedIn	Alexandria	0.220950704
Sargent_Shriver	diedIn	Hyannis,_Massachusetts	0.220950704
Lucille_Fletcher	diedIn	Los_Angeles	0.220950704
Charles_IX_of_France	diedIn	Vienna	0.220950704
Philip_I,_Count_of_Flanders	diedIn	Veurne	0.220950704
Anatole_Litvak	diedIn	New_York_City	0.220950704
Maria_Antonia_Ferdinanda_of_Spain	diedIn	Moncalieri	0.220950704
Lowell_Sherman	diedIn	San_Bernardino,_California	0.220950704
Lilyan_Tashman	diedIn	Los_Angeles	0.220950704
Olga_Feodorovna_of_Baden	diedIn	Cannes	0.220950704
Billie_Dove	diedIn	Santa_Monica,_California	0.220950704
Charles_I_of_England	diedIn	Colombes	0.220950704
Ann_Dunham	diedIn	Jakarta	0.220950704
Ottokar_I_of_Bohemia	diedIn	Meissen	0.220950704
Aristotle_Onassis	diedIn	New_York_City	0.220950704
Teresa_Cristina_of_the_Two_Sicilies	diedIn	Paris	0.220950704
Alan_Curtis_(American_actor)	diedIn	Bethesda	0.220950704
Emily_McLaughlin	diedIn	New_York_City	0.220950704
Catherine_of_Bohemia	diedIn	Milan	0.220950704
Marshall_Neilan	diedIn	New_York_City	0.220950704
Augustus	diedIn	Rome	0.220950704
Philip_II_of_France	diedIn	Paris	0.220950704
Philip_II_of_France	diedIn	Poissy	0.220950704
Carol_Sobieski	diedIn	Zhovkva	0.220950704
Blanche_Sweet	diedIn	Los_Angeles	0.220950704
George_Balanchine	diedIn	Santa_Fe,_New_Mexico	0.220950704
Rosemary_Clooney	diedIn	Coral_Gables,_Florida	0.220950704
Grand_Duchess_Anna_Pavlovna_of_Russia	diedIn	Tilburg	0.220950704
Burgess_Meredith	diedIn	Ticino	0.220950704
