a	predicate	b	Score
Philippa_of_Hainault	hasChild	Richard_II_of_England	0.476558191
Fausta	hasChild	Fausta	0.476558191
Johnny_Cash	hasChild	Carlene_Carter	0.476558191
Marie_Jeanne_Baptiste_of_Savoy-Nemours	hasChild	Leopold,_Duke_of_Lorraine	0.476558191
François_Hollande	hasChild	Michel_Barnier	0.476558191
Mary_I_of_England	hasChild	Infanta_Catherine_Michelle_of_Spain	0.476558191
Anna_of_Austria,_Queen_of_Spain	hasChild	Infanta_Catherine_Michelle_of_Spain	0.476558191
Olav_V_of_Norway	hasChild	Queen_Sonja_of_Norway	0.476558191
Caroline_of_Baden	hasChild	Princess_Augusta_of_Bavaria	0.476558191
John_VI_of_Portugal	hasChild	Maria_Leopoldina_of_Austria	0.476558191
Amélie_of_Leuchtenberg	hasChild	Maria_Leopoldina_of_Austria	0.476558191
Caroline_Augusta_of_Bavaria	hasChild	Maria_Leopoldina_of_Austria	0.476558191
Joan_Martí_i_Alanis	hasChild	François_Mitterrand	0.476558191
Joan_Martí_i_Alanis	hasChild	Michel_Debré	0.476558191
Francis_I_of_the_Two_Sicilies	hasChild	Princess_Maria_Antonia_of_the_Two_Sicilies	0.476558191
Claude_of_Valois	hasChild	Margaret_of_Valois	0.476558191
Grigory_Potemkin	hasChild	Paul_I_of_Russia	0.476558191
Letizia_Ramolino	hasChild	Louis_Bonaparte	0.476558191
Julie_Clary	hasChild	Louis_Bonaparte	0.476558191
Paulette_Goddard	hasChild	Sydney_Chaplin_(actor)	0.476558191
Oona_O'Neill	hasChild	Sydney_Chaplin_(actor)	0.476558191
Mildred_Harris	hasChild	Sydney_Chaplin_(actor)	0.476558191
Edward_IV_of_England	hasChild	Henrietta_Maria_of_France	0.476558191
Margaret_of_Valois	hasChild	Henrietta_Maria_of_France	0.476558191
Barbara_of_Cilli	hasChild	Jobst_of_Moravia	0.476558191
Mary,_Queen_of_Hungary	hasChild	Jobst_of_Moravia	0.476558191
Ferdinand_II_of_Aragon	hasChild	Philip_I_of_Castile	0.476558191
Bianca_Maria_Sforza	hasChild	Philip_I_of_Castile	0.476558191
Anne_of_Brittany	hasChild	Philip_I_of_Castile	0.476558191
Antipope_Felix_V	hasChild	Philip_I_of_Castile	0.476558191
Adolph_I,_Duke_of_Cleves	hasChild	Philip_I_of_Castile	0.476558191
Princess_Sophie_of_Bavaria	hasChild	Maximilian_I_of_Mexico	0.476558191
Rosalynn_Carter	hasChild	Ronald_Reagan	0.476558191
Frederick_III,_German_Emperor	hasChild	Wilhelm_II_of_Germany	0.476558191
Friedrich_III_of_Germany	hasChild	Wilhelm_II_of_Germany	0.476558191
Eleonora_Gonzaga_(1630–1686)	hasChild	Leopold_I,_Holy_Roman_Emperor	0.476558191
Pat_Nixon	hasChild	Gerald_Ford	0.476558191
Barbara_of_Cilli	hasChild	Sigismund,_Holy_Roman_Emperor	0.476558191
Blanche_of_Valois	hasChild	Sigismund,_Holy_Roman_Emperor	0.476558191
Mariana_of_Austria	hasChild	Marie_Thérèse_of_Austria	0.476558191
Louis_XIII_of_France	hasChild	Marie_Thérèse_of_Austria	0.476558191
Eleanor_of_Austria	hasChild	Henry,_King_of_Portugal	0.476558191
Isabella_Clara_Eugenia	hasChild	Philip_IV_of_Spain	0.476558191
Philip_III_of_Spain	hasChild	Philip_IV_of_Spain	0.476558191
Constance,_Queen_of_Sicily	hasChild	Otto_IV,_Holy_Roman_Emperor	0.476558191
Irene_Angelina	hasChild	Otto_IV,_Holy_Roman_Emperor	0.476558191
Elizabeth_Richeza_of_Poland	hasChild	Elizabeth_of_Bohemia_(1292–1330)	0.476558191
Henry_Ephron	hasChild	Nora_Ephron	0.476558191
Françoise_d'Aubigné,_Marquise_de_Maintenon	hasChild	Philippe,_Duke_of_Orléans	0.476558191
Marie_Thérèse_of_Austria	hasChild	Philippe,_Duke_of_Orléans	0.476558191
Maria_Theresa_of_Spain	hasChild	Philippe,_Duke_of_Orléans	0.476558191
Yoko_Ono	hasChild	Julian_Lennon	0.476558191
Charles_Emmanuel_I,_Duke_of_Savoy	hasChild	Victor_Amadeus_I,_Duke_of_Savoy	0.476558191
Marie_de'_Medici	hasChild	Louis_XIII_of_France	0.476558191
Margaret_of_Valois	hasChild	Louis_XIII_of_France	0.476558191
Christina_of_Saxony	hasChild	Christian_II_of_Denmark	0.476558191
William_I_of_Württemberg	hasChild	Maria_Anna_of_Savoy	0.476558191
Francis_I_of_Austria	hasChild	Maria_Anna_of_Savoy	0.476558191
Francis_II,_Holy_Roman_Emperor	hasChild	Maria_Anna_of_Savoy	0.476558191
Charles_VIII_of_France	hasChild	Mary_Tudor,_Queen_of_France	0.476558191
Maximilian_I,_Holy_Roman_Emperor	hasChild	Mary_Tudor,_Queen_of_France	0.476558191
Catherine_de'_Medici	hasChild	Elisabeth_of_Valois	0.476558191
Louis_II_of_Naples	hasChild	Marie_of_Anjou	0.476558191
Charles,_Duke_of_Orléans	hasChild	Joan_of_Navarre,_Queen_of_England	0.476558191
Peter_I,_Duke_of_Bourbon	hasChild	Joan_of_Navarre,_Queen_of_England	0.476558191
Charles_II_of_Navarre	hasChild	Joan_of_Navarre,_Queen_of_England	0.476558191
Hirohito	hasChild	Empress_Michiko	0.476558191
Henry_VII,_Holy_Roman_Emperor	hasChild	John_of_Bohemia	0.476558191
Frederick_William_II_of_Prussia	hasChild	Louise_of_Mecklenburg-Strelitz	0.476558191
Odo_III,_Duke_of_Burgundy	hasChild	Theresa_of_Portugal,_Countess_of_Flanders	0.476558191
Livia	hasChild	Julia_the_Elder	0.476558191
Hedwig_of_Sagan	hasChild	Elizabeth_of_Poland,_Queen_of_Hungary	0.476558191
Saint_Louis_IX_of_France	hasChild	Philip_III_of_France	0.476558191
Wilhelmine_of_Prussia,_Queen_of_the_Netherlands	hasChild	William_II_of_the_Netherlands	0.476558191
Maria_Luisa_of_Savoy	hasChild	Maria_Antonia_Ferdinanda_of_Spain	0.476558191
Rozala_of_Italy	hasChild	Henry_I_of_France	0.476558191
Francis,_Duke_of_Cádiz	hasChild	Amadeo_I_of_Spain	0.476558191
Trish_Van_Devere	hasChild	Campbell_Scott	0.476558191
Barbara_of_Cilli	hasChild	Louis_I,_Duke_of_Orléans	0.476558191
Meinhard,_Duke_of_Carinthia	hasChild	Henry_of_Bohemia	0.476558191
Christopher_of_Bavaria	hasChild	Frederick_I_of_Denmark	0.476558191
Dynamis_(Bosporan_queen)	hasChild	Pythodorida_of_Pontus	0.476558191
Peter_II_of_Portugal	hasChild	Maria_Anna_of_Austria	0.476558191
Margaret_Theresa_of_Spain	hasChild	Maria_Anna_of_Austria	0.476558191
Irene_of_Montferrat	hasChild	Andronikos_III_Palaiologos	0.476558191
Charles_VI,_Holy_Roman_Emperor	hasChild	Maria_Luisa_of_Spain	0.476558191
Odo_III,_Duke_of_Burgundy	hasChild	Marie_of_Champagne	0.476558191
Philip_I,_Count_of_Flanders	hasChild	Marie_of_Champagne	0.476558191
Klaus_Ernst	hasChild	Klaus_Ernst	0.476558191
Sweyn_I_of_Denmark	hasChild	Sweyn_I_of_Denmark	0.476558191
Joanna_of_Castile	hasChild	Philip_II_of_Spain	0.476558191
William_the_Conqueror	hasChild	Matilda_of_Scotland	0.476558191
Henry_II_of_France	hasChild	Charles_III,_Duke_of_Lorraine	0.476558191
Saovabha_Phongsri	hasChild	Vajiravudh	0.476558191
Edward_III_of_England	hasChild	Lionel_of_Antwerp,_1st_Duke_of_Clarence	0.476558191
Victor_Emmanuel_II_of_Savoy	hasChild	Umberto_I_of_Italy	0.476558191
Otto,_King_of_Greece	hasChild	Olga_Constantinovna_of_Russia	0.476558191
Olof_Skötkonung	hasChild	Sviatoslav_II_of_Kiev	0.476558191
Carlo_Buonaparte	hasChild	Joseph_Bonaparte	0.476558191
Charles_V,_Holy_Roman_Emperor	hasChild	Eleanor_of_Austria	0.476558191
Francis_I_of_France	hasChild	Eleanor_of_Austria	0.476558191
Philip_II_of_Spain	hasChild	Margaret_of_Austria,_Queen_of_Spain	0.476558191
Princess_Maria_Teresa_of_Savoy	hasChild	Elisa_Bonaparte	0.476558191
Kay_Johnson	hasChild	James_Cromwell	0.476558191
Esther_Williams	hasChild	Lorenzo_Lamas	0.476558191
Lex_Barker	hasChild	Lorenzo_Lamas	0.476558191
Frederick_III,_Holy_Roman_Emperor	hasChild	Maximilian_I,_Holy_Roman_Emperor	0.476558191
Beatrice_of_Naples	hasChild	Maximilian_I,_Holy_Roman_Emperor	0.476558191
Elisabeth_of_Habsburg_(1436–1505)	hasChild	Vladislaus_II_of_Hungary	0.476558191
Manfred,_King_of_Sicily	hasChild	Margaret_of_Provence	0.476558191
Louis_VIII_of_France	hasChild	Margaret_of_Provence	0.476558191
Maria_Anna_of_Bavaria_(1574–1616)	hasChild	Frederick_V,_Elector_Palatine	0.476558191
Barbara_of_Cilli	hasChild	Wenceslaus_IV_of_Bohemia	0.476558191
Blanche_of_Valois	hasChild	Wenceslaus_IV_of_Bohemia	0.476558191
Elizabeth_of_Pomerania	hasChild	Wenceslaus_IV_of_Bohemia	0.476558191
Kamehameha_I	hasChild	Keelikōlani	0.476558191
Kamehameha_II	hasChild	Keelikōlani	0.476558191
Rozala_of_Italy	hasChild	Adèle_of_France,_Countess_of_Flanders	0.476558191
Patrick_Ollier	hasChild	Hervé_Morin	0.476558191
George_Washington	hasChild	Abigail_Adams	0.476558191
Dalia_Grybauskaitė	hasChild	Neelie_Kroes	0.476558191
Martha_Bulloch_Roosevelt	hasChild	Theodore_Roosevelt	0.476558191
Christian_IX_of_Denmark	hasChild	Louise_of_Sweden	0.476558191
Louise_of_the_Netherlands	hasChild	Louise_of_Sweden	0.476558191
Fausta	hasChild	Licinius	0.476558191
Herbert_Hoover	hasChild	Eleanor_Roosevelt	0.476558191
Margaret_of_Provence	hasChild	Agnes_of_France,_Duchess_of_Burgundy	0.476558191
Pedro_I_of_Brazil	hasChild	Pedro_I_of_Brazil	0.476558191
Carole_Lombard	hasChild	Judy_Davis	0.476558191
Barbara_Bush	hasChild	Dan_Quayle	0.476558191
Aristotle_Onassis	hasChild	Caroline_Kennedy	0.476558191
George_I_of_Greece	hasChild	Constantine_I_of_Greece	0.476558191
Sophia_of_Nassau	hasChild	Haakon_VII_of_Norway	0.476558191
Joan_Martí_i_Alanis	hasChild	Lionel_Jospin	0.476558191
Wilhelm_II_of_Germany	hasChild	Prince_August_Wilhelm_of_Prussia	0.476558191
Blanche_I_of_Navarre	hasChild	Ferdinand_II_of_Aragon	0.476558191
Joan_of_France,_Duchess_of_Berry	hasChild	Ferdinand_II_of_Aragon	0.476558191
Mary_Tudor,_Queen_of_France	hasChild	Ferdinand_II_of_Aragon	0.476558191
Anne_of_Brittany	hasChild	Ferdinand_II_of_Aragon	0.476558191
Charles_VI,_Holy_Roman_Emperor	hasChild	Maria_Amalia_of_Austria	0.476558191
Joseph_I,_Holy_Roman_Emperor	hasChild	Maria_Amalia_of_Austria	0.476558191
Hillary_Rodham_Clinton	hasChild	Jim_Guy_Tucker	0.476558191
Princess_Henriette_Adelaide_of_Savoy	hasChild	Maximilian_II_Emanuel,_Elector_of_Bavaria	0.476558191
Elisabetta_Farnese	hasChild	Maximilian_II_Emanuel,_Elector_of_Bavaria	0.476558191
Elisabeth_Farnese	hasChild	Maximilian_II_Emanuel,_Elector_of_Bavaria	0.476558191
Maria_Luisa_of_Savoy	hasChild	Maximilian_II_Emanuel,_Elector_of_Bavaria	0.476558191
John_V,_Duke_of_Brittany	hasChild	John_VI,_Duke_of_Brittany	0.476558191
Henry_IV_of_England	hasChild	John_VI,_Duke_of_Brittany	0.476558191
Louis_VIII_of_France	hasChild	Saint_Louis_IX_of_France	0.476558191
Peter_III_of_Russia	hasChild	Maria_Feodorovna_(Sophie_Dorothea_of_Württemberg)	0.476558191
Grigory_Potemkin	hasChild	Maria_Feodorovna_(Sophie_Dorothea_of_Württemberg)	0.476558191
Elisabetta_Farnese	hasChild	Victor_Amadeus_II_of_Sardinia	0.476558191
Elisabeth_Farnese	hasChild	Victor_Amadeus_II_of_Sardinia	0.476558191
Maria_Luisa_of_Savoy	hasChild	Victor_Amadeus_II_of_Sardinia	0.476558191
Henry_V,_Holy_Roman_Emperor	hasChild	Henry_II_of_England	0.476558191
Matilda_of_Boulogne	hasChild	Henry_II_of_England	0.476558191
Marie_de'_Medici	hasChild	César,_Duke_of_Vendôme	0.476558191
Margaret_of_Valois	hasChild	César,_Duke_of_Vendôme	0.476558191
Farrah_Fawcett	hasChild	Tatum_O'Neal	0.476558191
Leigh_Taylor-Young	hasChild	Tatum_O'Neal	0.476558191
Irene_Angelina	hasChild	Frederick_II,_Holy_Roman_Emperor	0.476558191
Kīnaʻu	hasChild	Kamehameha_III	0.476558191
Kalākua_Kaheiheimālie	hasChild	Kamehameha_III	0.476558191
Kaʻahumanu	hasChild	Kamehameha_III	0.476558191
Kekāuluohi	hasChild	Kamehameha_III	0.476558191
Caroline_Augusta_of_Bavaria	hasChild	Archduke_Franz_Karl_of_Austria	0.476558191
Maria_Anna_of_Savoy	hasChild	Archduke_Franz_Karl_of_Austria	0.476558191
Augusta_Victoria_of_Schleswig-Holstein	hasChild	Wilhelm,_German_Crown_Prince	0.476558191
Jaya_Bachchan	hasChild	Abhishek_Bachchan	0.476558191
Tyrone_Power	hasChild	Romina_Power	0.476558191
Cécilia_Attias	hasChild	François_Baroin	0.476558191
Salim_Khan	hasChild	Salim_Khan	0.476558191
Ra'ana_Liaquat_Ali_Khan	hasChild	Khawaja_Nazimuddin	0.476558191
Maria_Feodorovna_(Dagmar_of_Denmark)	hasChild	Grand_Duke_Michael_Alexandrovich_of_Russia	0.476558191
Kamehameha_I	hasChild	Kamehameha_V	0.476558191
Kamehameha_II	hasChild	Kamehameha_V	0.476558191
Nicholas_I_of_Russia	hasChild	Maria_Alexandrovna_(Marie_of_Hesse)	0.476558191
Philippe,_Duke_of_Orléans,_Regent_of_France	hasChild	Louise_Élisabeth_d'Orléans	0.476558191
Philip_V_of_Spain	hasChild	Louise_Élisabeth_d'Orléans	0.476558191
Amalia_of_Oldenburg	hasChild	George_I_of_Greece	0.476558191
Maria_Theresa_of_Austria	hasChild	Marie_Antoinette	0.476558191
Carole_Bouquet	hasChild	Guillaume_Depardieu	0.476558191
Joan_of_France,_Duchess_of_Brittany	hasChild	Francis_I,_Duke_of_Brittany	0.476558191
Christian_X_of_Denmark	hasChild	Ingrid_of_Sweden	0.476558191
Princess_Margaret_of_Connaught	hasChild	Ingrid_of_Sweden	0.476558191
Archduke_Ferdinand_Karl_Viktor_of_Austria-Este	hasChild	Archduke_Eugen_of_Austria	0.476558191
Princess_Augusta_Wilhelmine_of_Hesse-Darmstadt	hasChild	Princess_Ludovika_of_Bavaria	0.476558191
Cleopatra	hasChild	Ptolemy_II_Philadelphus	0.476558191
Octavia_the_Younger	hasChild	Ptolemy_II_Philadelphus	0.476558191
Philip_II_of_France	hasChild	Agnes_of_Merania	0.476558191
Frances_Folsom_Cleveland_Preston	hasChild	Benjamin_Harrison	0.476558191
Pat_Nixon	hasChild	Lyndon_B._Johnson	0.476558191
Marie_de'_Medici	hasChild	Christine_Marie_of_France	0.476558191
Margaret_of_Valois	hasChild	Christine_Marie_of_France	0.476558191
George_W._Bush	hasChild	Michelle_Obama	0.476558191
Maria_Sophia_of_Neuburg	hasChild	Miguel,_Duke_of_Braganza	0.476558191
Maria_Francisca_of_Savoy	hasChild	Miguel,_Duke_of_Braganza	0.476558191
Elisabetta_Farnese	hasChild	Mariana_Victoria_of_Spain	0.476558191
Maria_Luisa_of_Savoy	hasChild	Mariana_Victoria_of_Spain	0.476558191
John_V_of_Portugal	hasChild	Mariana_Victoria_of_Spain	0.476558191
Maria_Feodorovna_(Dagmar_of_Denmark)	hasChild	Nicholas_II_of_Russia	0.476558191
Christopher_of_Bavaria	hasChild	John,_King_of_Denmark	0.476558191
Joaquín_Almunia	hasChild	Toomas_Hendrik_Ilves	0.476558191
Louise_of_Sweden	hasChild	Princess_Ingeborg_of_Denmark	0.476558191
Hema_Malini	hasChild	Sunny_Deol	0.476558191
Frederick_I_of_Sweden	hasChild	Frederick_I_of_Sweden	0.476558191
Helen_Hayes	hasChild	James_MacArthur	0.476558191
Daniel_Massey_(actor)	hasChild	Anna_Massey	0.476558191
Anna_Massey	hasChild	Anna_Massey	0.476558191
Corazon_Aquino	hasChild	Kris_Aquino	0.476558191
Charles_VI_of_France	hasChild	Isabella_of_Valois	0.476558191
Franco_Nero	hasChild	Natasha_Richardson	0.476558191
Timothy_Dalton	hasChild	Natasha_Richardson	0.476558191
Isabella_I_of_Jerusalem	hasChild	Henry_II,_Count_of_Champagne	0.476558191
Queen_Victoria	hasChild	Victoria,_Princess_Royal	0.476558191
Wilhelm_I_of_Germany	hasChild	Victoria,_Princess_Royal	0.476558191
William_I,_German_Emperor	hasChild	Victoria,_Princess_Royal	0.476558191
Isabella_of_Aragon	hasChild	Margaret_of_France,_Queen_of_England	0.476558191
Edward_I_of_England	hasChild	Margaret_of_France,_Queen_of_England	0.476558191
Margaret_of_Austria,_Queen_of_Bohemia	hasChild	Wenceslaus_II_of_Bohemia	0.476558191
William_II_of_the_Netherlands	hasChild	William_III_of_the_Netherlands	0.476558191
George_V_of_the_United_Kingdom	hasChild	George_VI	0.476558191
George_V	hasChild	George_VI	0.476558191
Maximilian_I_Joseph_of_Bavaria	hasChild	Amalie_Auguste_of_Bavaria	0.476558191
Maria_I_of_Portugal	hasChild	Maria_I_of_Portugal	0.476558191
Frederick_VIII_of_Denmark	hasChild	Alexandrine_of_Mecklenburg-Schwerin	0.476558191
Rudolf_I_of_Germany	hasChild	Agnes_of_Burgundy,_Duchess_of_Aquitaine	0.476558191
Princess_Augusta_Wilhelmine_of_Hesse-Darmstadt	hasChild	Princess_Sophie_of_Bavaria	0.476558191
Claude_of_Valois	hasChild	Ferdinando_I_de'_Medici,_Grand_Duke_of_Tuscany	0.476558191
Ivan_V_of_Russia	hasChild	Catherine_I_of_Russia	0.476558191
Catherine_I_of_Russia	hasChild	Catherine_I_of_Russia	0.476558191
Mariana_of_Austria	hasChild	Maria_Theresa_of_Spain	0.476558191
Edward_I_of_England	hasChild	Isabella_of_France	0.476558191
Henry_III_of_England	hasChild	Isabella_of_France	0.476558191
André_Rossinot	hasChild	Xavier_Bertrand	0.476558191
Joan_of_Navarre,_Queen_of_England	hasChild	John_of_Lancaster,_1st_Duke_of_Bedford	0.476558191
George_I_of_Greece	hasChild	Sophia_of_Prussia	0.476558191
Frederick_III,_German_Emperor	hasChild	Sophia_of_Prussia	0.476558191
Marie_Leszczyńska	hasChild	Louis_XVI_of_France	0.476558191
Albert_I_of_Germany	hasChild	Margaret_of_Brabant	0.476558191
Cécilia_Attias	hasChild	Dominique_de_Villepin	0.476558191
Mark_Warner	hasChild	Bob_McDonnell	0.476558191
Edmund_Crouchback	hasChild	Philip_IV_of_France	0.476558191
Marie_of_Brabant,_Queen_of_France	hasChild	Philip_IV_of_France	0.476558191
Isabella_of_Aragon	hasChild	Philip_IV_of_France	0.476558191
George_V_of_the_United_Kingdom	hasChild	Prince_Henry,_Duke_of_Gloucester	0.476558191
George_V	hasChild	Prince_Henry,_Duke_of_Gloucester	0.476558191
Robert_Wagner	hasChild	Prince_Philippe,_Count_of_Paris	0.476558191
Grace_Coolidge	hasChild	Herbert_Hoover	0.476558191
Charles_II_of_Naples	hasChild	Blanche_of_Anjou	0.476558191
James_II,_Count_of_La_Marche	hasChild	René_of_Anjou	0.476558191
Eudokia_Angelina	hasChild	Theodore_I_Laskaris	0.476558191
Frederick_II_of_Denmark	hasChild	Christian_IV_of_Denmark	0.476558191
Albert_I_of_Belgium	hasChild	Marie_José_of_Belgium	0.476558191
Victor_Emmanuel_III_of_Italy	hasChild	Marie_José_of_Belgium	0.476558191
Richard_Nixon	hasChild	Betty_Ford	0.476558191
Laura_Bush	hasChild	Rick_Perry	0.476558191
Kalākua_Kaheiheimālie	hasChild	Kamehameha_II	0.476558191
Kaʻahumanu	hasChild	Kamehameha_II	0.476558191
Kekāuluohi	hasChild	Kamehameha_II	0.476558191
Carolyn_Jones	hasChild	Tori_Spelling	0.476558191
Louise_of_Mecklenburg-Strelitz	hasChild	William_I,_German_Emperor	0.476558191
Maria_Francisca_of_Savoy	hasChild	John_V_of_Portugal	0.476558191
Henry_V,_Holy_Roman_Emperor	hasChild	Richenza_of_Northeim	0.476558191
Patrick_Ollier	hasChild	Serge_Lepeltier	0.476558191
Margaret_of_Durazzo	hasChild	Mary,_Queen_of_Hungary	0.476558191
Margaret,_Countess_of_Anjou	hasChild	Mary,_Queen_of_Hungary	0.476558191
Louis_I_of_Hungary	hasChild	Mary,_Queen_of_Hungary	0.476558191
Victor_Emmanuel_I_of_Sardinia	hasChild	Maria_Beatrice_of_Savoy	0.476558191
Joan,_Countess_of_Flanders	hasChild	John_of_Gaunt,_1st_Duke_of_Lancaster	0.476558191
Margaret,_Countess_of_Anjou	hasChild	Ladislaus_of_Naples	0.476558191
Margaret_Sullavan	hasChild	Peter_Fonda	0.476558191
Dennis_Kucinich	hasChild	Spiro_Agnew	0.476558191
Muriel_Humphrey_Brown	hasChild	Spiro_Agnew	0.476558191
Francis_I_of_the_Two_Sicilies	hasChild	Maria_Cristina_of_Savoy	0.476558191
Ulrika_Eleonora,_Queen_of_Sweden	hasChild	Adolf_Frederick_of_Sweden	0.476558191
Violant_of_Hungary	hasChild	Isabella_of_Aragon	0.476558191
Saint_Louis_IX_of_France	hasChild	Isabella_of_Aragon	0.476558191
Louis_IX_of_France	hasChild	Isabella_of_Aragon	0.476558191
Augusta_Victoria_of_Schleswig-Holstein	hasChild	Friedrich_Ebert	0.476558191
Philip_the_Bold	hasChild	John_the_Fearless	0.476558191
Isabella_I_of_Jerusalem	hasChild	Amalric_II_of_Jerusalem	0.476558191
Sibylla,_Queen_of_Jerusalem	hasChild	Amalric_II_of_Jerusalem	0.476558191
Bonne_of_Artois	hasChild	Charles_the_Bold	0.476558191
Margaret_of_Valois	hasChild	Gaston,_Duke_of_Orléans	0.476558191
Alexander_I_of_Scotland	hasChild	Stephen_of_England	0.476558191
Henry_V,_Holy_Roman_Emperor	hasChild	Stephen_of_England	0.476558191
Abraham_Lincoln	hasChild	Robert_Todd_Lincoln	0.476558191
Julia_Gardiner_Tyler	hasChild	James_K._Polk	0.476558191
Bertrade_de_Montfort	hasChild	Constance_of_France,_Princess_of_Antioch	0.476558191
Constance_of_Castile,_Duchess_of_Lancaster	hasChild	Philippa_of_Lancaster	0.476558191
Margaret_of_Parma	hasChild	Cosimo_I_de'_Medici,_Grand_Duke_of_Tuscany	0.476558191
Bernadette_Chirac	hasChild	Michel_Rocard	0.476558191
Joan_Martí_i_Alanis	hasChild	Michel_Rocard	0.476558191
Joanna_II_of_Naples	hasChild	Isabella,_Duchess_of_Lorraine	0.476558191
Margaret_of_France,_Queen_of_England	hasChild	Joan_of_Acre	0.476558191
Joan_of_Navarre,_Queen_of_England	hasChild	Humphrey_of_Lancaster,_1st_Duke_of_Gloucester	0.476558191
Cécilia_Attias	hasChild	Catherine_Trautmann	0.476558191
Rex_Harrison	hasChild	Jared_Harris	0.476558191
Francis_I,_Holy_Roman_Emperor	hasChild	Maria_Christina,_Duchess_of_Teschen	0.476558191
Letizia_Ramolino	hasChild	Pauline_Bonaparte	0.476558191
Archduchess_Maria_Amalia_of_Austria	hasChild	Pauline_Bonaparte	0.476558191
Franz_Joseph_I_of_Austria	hasChild	Zita_of_Bourbon-Parma	0.476558191
Maria_Theresa_of_Austria	hasChild	Ferdinand,_Duke_of_Breisgau	0.476558191
Barbara_of_Cilli	hasChild	Frederick_I,_Elector_of_Brandenburg	0.476558191
Mary,_Queen_of_Hungary	hasChild	Frederick_I,_Elector_of_Brandenburg	0.476558191
Eva_Perón	hasChild	Isabel_Martínez_de_Perón	0.476558191
Isabel_Martínez_de_Perón	hasChild	Isabel_Martínez_de_Perón	0.476558191
Emperor_Xuanzong_of_Tang	hasChild	Wu_Zetian	0.476558191
Iziaslav_I_of_Kiev	hasChild	Władysław_I_Herman	0.476558191
Naomi_Foner_Gyllenhaal	hasChild	Maggie_Gyllenhaal	0.476558191
Anne_Marie_Louise_d'Orléans,_Duchess_of_Montpensier	hasChild	Louis_XIV_of_France	0.476558191
Anne_of_Austria	hasChild	Louis_XIV_of_France	0.476558191
Cécilia_Attias	hasChild	Hervé_Gaymard	0.476558191
Edward_VII	hasChild	Mary_of_Teck	0.476558191
Edward_VII_of_the_United_Kingdom	hasChild	Mary_of_Teck	0.476558191
Joan_Hackett	hasChild	Mary_of_Teck	0.476558191
Baldwin_V,_Count_of_Flanders	hasChild	Richilde,_Countess_of_Hainaut	0.476558191
John_of_England	hasChild	Isabella_of_England	0.476558191
John,_King_of_England	hasChild	Isabella_of_England	0.476558191
Philip_of_Swabia	hasChild	Maria_of_Swabia	0.476558191
Dennis_Kucinich	hasChild	Walter_Mondale	0.476558191
Muriel_Humphrey_Brown	hasChild	Walter_Mondale	0.476558191
Margaret_of_Brabant	hasChild	Louis_IV,_Holy_Roman_Emperor	0.476558191
Frederick_VIII_of_Denmark	hasChild	Christian_X_of_Denmark	0.476558191
Abigail_Adams	hasChild	Thomas_Jefferson	0.476558191
Rudolf_I_of_Bohemia	hasChild	Hedwig_of_Kalisz	0.476558191
Wenceslaus_II_of_Bohemia	hasChild	Hedwig_of_Kalisz	0.476558191
Beatrice_of_Provence	hasChild	Peter_III_of_Aragon	0.476558191
Frederick_III,_German_Emperor	hasChild	Wilhelm_II,_German_Emperor	0.476558191
