a	predicate	b	Score
Walter_Lang	created	Love_Before_Breakfast	0.178636364
Alfred_Hitchcock	created	Downhill_(film)	0.178636364
Roman_Polanski	created	The_Tenant	0.178636364
William_Wyler	created	How_to_Steal_a_Million	0.178636364
David_Zucker_(filmmaker)	created	The_Naked_Gun	0.178636364
Roy_Del_Ruth	created	Side_Show_(film)	0.178636364
Gordon_Douglas_(director)	created	Saps_at_Sea	0.178636364
David_Butler_(director)	created	Ali_Baba_Goes_to_Town	0.178636364
Henry_King_(director)	created	One_More_Spring	0.178636364
Gerald_Thomas	created	Carry_On_Up_the_Jungle	0.178636364
Barry_Sonnenfeld	created	For_Love_or_Money_(1993_film)	0.178636364
Manmohan_Desai	created	Naseeb_(1981_film)	0.178636364
George_Cukor	created	Les_Girls	0.178636364
Martin_Ritt	created	The_Long,_Hot_Summer	0.178636364
Billy_Wilder	created	Kiss_Me,_Stupid	0.178636364
Jean_Negulesco	created	Daddy_Long_Legs_(1955_film)	0.178636364
Prakash_Mehra	created	Zanjeer_(1973_film)	0.178636364
Alfred_E._Green	created	Disraeli_(1929_film)	0.178636364
William_Friedkin	created	12_Angry_Men_(1997_film)	0.178636364
Vittorio_De_Sica	created	Le_streghe	0.178636364
Luchino_Visconti	created	Le_streghe	0.178636364
Richard_Fleischer	created	Fantastic_Voyage	0.178636364
Georges_Franju	created	Head_Against_the_Wall	0.178636364
Chang_Cheh	created	The_Legend_of_the_7_Golden_Vampires	0.178636364
Yash_Chopra	created	Kaala_Patthar	0.178636364
Michael_Powell	created	49th_Parallel_(film)	0.178636364
Richard_Brooks	created	The_Catered_Affair	0.178636364
Richard_Loncraine	created	My_House_in_Umbria	0.178636364
Tony_Scott	created	The_Hire	0.178636364
Ang_Lee	created	The_Hire	0.178636364
Wong_Kar-wai	created	The_Hire	0.178636364
John_Frankenheimer	created	The_Hire	0.178636364
Guy_Ritchie	created	The_Hire	0.178636364
Mario_Monicelli	created	I_nuovi_mostri	0.178636364
Dino_Risi	created	I_nuovi_mostri	0.178636364
Ettore_Scola	created	I_nuovi_mostri	0.178636364
Gerald_Thomas	created	Carry_On..._Up_the_Khyber	0.178636364
Frank_Oz	created	In_&_Out	0.178636364
Joseph_Kane	created	Dakota_(film)	0.178636364
Jack_Conway_(filmmaker)	created	Dragon_Seed_(film)	0.178636364
Josef_von_Sternberg	created	Blonde_Venus	0.178636364
Ivan_Reitman	created	My_Super_Ex-Girlfriend	0.178636364
Edward_Dmytryk	created	Give_Us_This_Day	0.178636364
Daniel_Mann	created	The_Teahouse_of_the_August_Moon_(film)	0.178636364
John_G._Blystone	created	Block-Heads	0.178636364
George_Fitzmaurice	created	The_Son_of_the_Sheik	0.178636364
Oliver_Stone	created	Midnight_Express_(film)	0.178636364
Robert_Fuest	created	The_Big_Stuffed_Dog	0.178636364
Steve_Barron	created	Merlin_(TV_miniseries)	0.178636364
Lloyd_Bacon	created	Wonder_Bar	0.178636364
Busby_Berkeley	created	Wonder_Bar	0.178636364
Jan_Troell	created	Hamsun_(film)	0.178636364
Santosh_Sivan	created	Aśoka_(2001_film)	0.178636364
David_Wain	created	Role_Models	0.178636364
Vincente_Minnelli	created	A_Matter_of_Time_(film)	0.178636364
Nicholas_Ray	created	55_Days_at_Peking	0.178636364
Elliott_Nugent	created	The_Male_Animal	0.178636364
Jacques_Tourneur	created	The_Giant_of_Marathon	0.178636364
Mario_Bava	created	The_Giant_of_Marathon	0.178636364
David_Lowell_Rich	created	See_How_They_Run_(1964_film)	0.178636364
James_Goldstone	created	Rollercoaster_(1977_film)	0.178636364
Roger_Corman	created	The_Terror_(1963_film)	0.178636364
Jack_Nicholson	created	The_Terror_(1963_film)	0.178636364
Monte_Hellman	created	The_Terror_(1963_film)	0.178636364
Francis_Ford_Coppola	created	The_Terror_(1963_film)	0.178636364
Michael_Apted	created	Gorky_Park_(film)	0.178636364
Agnieszka_Holland	created	Total_Eclipse_(film)	0.178636364
Martin_Ritt	created	Nuts_(film)	0.178636364
Irving_Rapper	created	The_Voice_of_the_Turtle_(film)	0.178636364
Betty_Thomas	created	Dr._Dolittle_(film)	0.178636364
Luchino_Visconti	created	We,_the_Women	0.178636364
Roberto_Rossellini	created	We,_the_Women	0.178636364
Luigi_Zampa	created	We,_the_Women	0.178636364
Melville_Shavelson	created	It_Started_in_Naples	0.178636364
Sam_Taylor_(director)	created	Nothing_but_Trouble_(1944_film)	0.178636364
Ron_Underwood	created	Mighty_Joe_Young_(1998_film)	0.178636364
William_Witney	created	The_Law_of_the_Wild	0.178636364
Armand_Schaefer	created	The_Law_of_the_Wild	0.178636364
Ernst_Lubitsch	created	Rosita_(film)	0.178636364
Raoul_Walsh	created	Rosita_(film)	0.178636364
Stephen_Herek	created	The_Mighty_Ducks	0.178636364
George_P._Cosmatos	created	Leviathan_(1989_film)	0.178636364
Archie_Mayo	created	The_Petrified_Forest	0.178636364
Gerald_Thomas	created	Carry_On_Constable	0.178636364
Russ_Meyer	created	Beyond_the_Valley_of_the_Dolls	0.178636364
Wong_Kar-wai	created	Chungking_Express	0.178636364
Ivan_Reitman	created	Ghostbusters_II	0.178636364
Ralph_Thomas	created	Percy's_Progress	0.178636364
Arthur_Penn	created	The_Chase_(1966_film)	0.178636364
William_Witney	created	Daredevils_of_the_Red_Circle	0.178636364
John_English_(director)	created	Daredevils_of_the_Red_Circle	0.178636364
Edmund_Goulding	created	'Til_We_Meet_Again	0.178636364
Anatole_Litvak	created	'Til_We_Meet_Again	0.178636364
William_K._Howard	created	'Til_We_Meet_Again	0.178636364
Willard_Huyck	created	Howard_the_Duck_(film)	0.178636364
Busby_Berkeley	created	Take_Me_Out_to_the_Ball_Game_(film)	0.178636364
George_Roy_Hill	created	The_Sting	0.178636364
Stuart_Rosenberg	created	The_Drowning_Pool_(film)	0.178636364
Clarence_Brown	created	A_Free_Soul	0.178636364
Jon_Favreau	created	Elf_(film)	0.178636364
Roman_Polanski	created	The_Ninth_Gate	0.178636364
Herbert_Ross	created	Boys_on_the_Side	0.178636364
Edward_Buzzell	created	Best_Foot_Forward_(film)	0.178636364
Hobart_Henley	created	The_Big_Pond	0.178636364
Manmohan_Desai	created	Dharam_Veer_(1977_film)	0.178636364
Jules_White	created	No_Dough_Boys	0.178636364
John_Sturges	created	The_Magnificent_Seven	0.178636364
Blake_Edwards	created	What_Did_You_Do_in_the_War,_Daddy?	0.178636364
William_Cameron_Menzies	created	Things_to_Come	0.178636364
Andrzej_Wajda	created	A_Love_in_Germany	0.178636364
Carlo_Lizzani	created	The_Dirty_Game	0.178636364
George_Stevens	created	The_Diary_of_Anne_Frank_(1959_film)	0.178636364
Michael_Caton-Jones	created	Memphis_Belle_(film)	0.178636364
Stuart_Baird	created	Star_Trek_(film_franchise)	0.178636364
William_Shatner	created	Star_Trek_(film_franchise)	0.178636364
Robert_Wise	created	Star_Trek_(film_franchise)	0.178636364
J._J._Abrams	created	Star_Trek_(film_franchise)	0.178636364
Ray_Taylor_(director)	created	Dick_Tracy_(serial)	0.178636364
Alan_James	created	Dick_Tracy_(serial)	0.178636364
Robert_F._McGowan	created	Our_Gang_(film)	0.178636364
Fred_C._Newmeyer	created	Our_Gang_(film)	0.178636364
Charley_Chase	created	Our_Gang_(film)	0.178636364
Tom_McNamara_(director)	created	Our_Gang_(film)	0.178636364
James_W._Horne	created	Perils_of_the_Royal_Mounted	0.178636364
John_English_(director)	created	King_of_the_Royal_Mounted_(serial)	0.178636364
William_Witney	created	King_of_the_Royal_Mounted_(serial)	0.178636364
Ivan_Reitman	created	Stripes_(film)	0.178636364
Bill_Bixby	created	Rich_Man,_Poor_Man_(TV_miniseries)	0.178636364
Boris_Sagal	created	Rich_Man,_Poor_Man_(TV_miniseries)	0.178636364
Andrew_V._McLaglen	created	Bandolero!	0.178636364
Robert_Parrish	created	Up_from_the_Beach	0.178636364
Randal_Kleiser	created	Big_Top_Pee-wee	0.178636364
Carl_Reiner	created	The_Jerk	0.178636364
K._Balachander	created	Varumayin_Niram_Sivappu	0.178636364
Ford_Beebe	created	The_Oregon_Trail_(1939_serial)	0.178636364
Delbert_Mann	created	Mister_Buddwing	0.178636364
William_Witney	created	Perils_of_Nyoka	0.178636364
Jean-Marie_Poiré	created	Just_Visiting_(film)	0.178636364
Robert_F._McGowan	created	Dogs_of_War_(film)	0.178636364
Yash_Chopra	created	Joshila	0.178636364
Steven_Spielberg	created	War_of_the_Worlds_(2005_film)	0.178636364
Gordon_Hessler	created	Murders_in_the_Rue_Morgue_(1971_film)	0.178636364
W._S._Van_Dyke	created	The_Prisoner_of_Zenda_(1937_film)	0.178636364
John_Cromwell_(director)	created	The_Prisoner_of_Zenda_(1937_film)	0.178636364
Michael_Cimino	created	The_Deer_Hunter	0.178636364
Edward_Zwick	created	Glory_(1989_film)	0.178636364
Uli_Edel	created	The_Mists_of_Avalon_(TV_miniseries)	0.178636364
Howard_Deutch	created	Grumpier_Old_Men	0.178636364
Roger_Young_(director)	created	The_Bourne_Identity_(1988_film)	0.178636364
Lew_Landers	created	The_Red_Rider	0.178636364
Keenen_Ivory_Wayans	created	Little_Man_(2006_film)	0.178636364
Tim_Burton	created	Batman_Returns	0.178636364
Jackie_Chan	created	Thunderbolt_(1995_film)	0.178636364
Gordon_Chan	created	Thunderbolt_(1995_film)	0.178636364
Frankie_Chan	created	Thunderbolt_(1995_film)	0.178636364
Sammo_Hung	created	Thunderbolt_(1995_film)	0.178636364
Dante_Lam	created	Thunderbolt_(1995_film)	0.178636364
Martin_Ritt	created	The_Front	0.178636364
Bernhard_Wicki	created	The_Visit_(1964_film)	0.178636364
Peter_Jackson	created	The_Frighteners	0.178636364
Michael_Cimino	created	Desperate_Hours	0.178636364
Terence_Fisher	created	The_Mummy_(1959_film)	0.178636364
Fritz_Lang	created	You_Only_Live_Once_(film)	0.178636364
William_Witney	created	Spy_Smasher_(serial)	0.178636364
Robert_Dornhelm	created	Spartacus_(miniseries)	0.178636364
Marcel_Carné	created	Les_Visiteurs_du_Soir	0.178636364
Wesley_Ruggles	created	I'm_No_Angel	0.178636364
Nick_Castle	created	Dennis_the_Menace_(film)	0.178636364
Fred_C._Brannon	created	The_Phantom_Rider_(Republic_serial)	0.178636364
Spencer_Gordon_Bennet	created	The_Phantom_Rider_(Republic_serial)	0.178636364
Gerald_Thomas	created	Carry_On_at_Your_Convenience	0.178636364
Alberto_Cavalcanti	created	Nicholas_Nickleby_(1947_film)	0.178636364
Richard_Fleischer	created	The_Happy_Time	0.178636364
Robert_McKimson	created	Daffy_Duck's_Quackbusters	0.178636364
Chuck_Jones	created	Daffy_Duck's_Quackbusters	0.178636364
Friz_Freleng	created	Daffy_Duck's_Quackbusters	0.178636364
Paul_Verhoeven	created	Basic_Instinct	0.178636364
Michelangelo_Antonioni	created	Beyond_the_Clouds_(1995_film)	0.178636364
Wim_Wenders	created	Beyond_the_Clouds_(1995_film)	0.178636364
Bryan_Singer	created	X2_(film)	0.178636364
John_Landis	created	¡Three_Amigos!	0.178636364
Andrew_V._McLaglen	created	The_Sea_Wolves	0.178636364
Pat_O'Connor_(director)	created	Fools_of_Fortune	0.178636364
Edward_Bernds	created	The_Three_Stooges_in_Orbit	0.178636364
Anthony_Mann	created	Serenade_(1956_film)	0.178636364
Lloyd_Bacon	created	The_Singing_Fool	0.178636364
Nikita_Mikhalkov	created	The_Barber_of_Siberia	0.178636364
Fritz_Lang	created	Dr._Mabuse_the_Gambler	0.178636364
Jim_Abrahams	created	Hot_Shots!_Part_Deux	0.178636364
Eric_Tsang	created	Lucky_Stars_Go_Places	0.178636364
John_Landis	created	Beverly_Hills_Cop_III	0.178636364
Raoul_Walsh	created	Wild_Girl_(film)	0.178636364
Ray_McCarey	created	Scram!	0.178636364
Stanley_Donen	created	The_Little_Prince_(1974_film)	0.178636364
Lewis_Milestone	created	The_North_Star_(1943_film)	0.178636364
Henry_Koster	created	No_Highway_in_the_Sky	0.178636364
Nasir_Hussain	created	Hum_Kisise_Kum_Naheen	0.178636364
Wesley_Ruggles	created	Condemned_(film)	0.178636364
Phillip_Noyce	created	The_Quiet_American_(2002_film)	0.178636364
Jules_White	created	Flying_Saucer_Daffy	0.178636364
Tod_Browning	created	Where_East_Is_East	0.178636364
Nicholas_Ray	created	King_of_Kings_(1961_film)	0.178636364
Keenen_Ivory_Wayans	created	Scary_Movie_2	0.178636364
William_Cameron_Menzies	created	The_Thief_of_Bagdad_(1940_film)	0.178636364
Zoltan_Korda	created	The_Thief_of_Bagdad_(1940_film)	0.178636364
Tim_Whelan	created	The_Thief_of_Bagdad_(1940_film)	0.178636364
Ron_Howard	created	Cocoon_(film)	0.178636364
Bryan_Forbes	created	The_Wrong_Box	0.178636364
Ernst_Lubitsch	created	The_Merry_Widow_(1934_film)	0.178636364
H._C._Potter	created	Hellzapoppin'_(film)	0.178636364
Edward_F._Cline	created	Hellzapoppin'_(film)	0.178636364
Edward_Bernds	created	Fuelin'_Around	0.178636364
Mark_Rydell	created	The_Reivers_(film)	0.178636364
Michael_Ritchie_(film_director)	created	Fletch_Lives	0.178636364
Del_Lord	created	They_Stooge_to_Conga	0.178636364
Stanley_Donen	created	It's_Always_Fair_Weather	0.178636364
Gene_Kelly	created	It's_Always_Fair_Weather	0.178636364
Richard_Attenborough	created	Shadowlands_(film)	0.178636364
Victor_Fleming	created	The_Great_Waltz_(film)	0.178636364
Josef_von_Sternberg	created	The_Great_Waltz_(film)	0.178636364
James_W._Horne	created	Holt_of_the_Secret_Service	0.178636364
Frank_Borzage	created	The_Spanish_Main	0.178636364
Hal_Roach	created	The_Housekeeper's_Daughter	0.178636364
Nikita_Mikhalkov	created	Dark_Eyes_(film)	0.178636364
Steve_Barron	created	Teenage_Mutant_Ninja_Turtles_(film_series)	0.178636364
George_Cukor	created	The_Adventures_of_Tom_Sawyer_(1938_film)	0.178636364
Norman_Taurog	created	The_Adventures_of_Tom_Sawyer_(1938_film)	0.178636364
William_A._Wellman	created	The_Adventures_of_Tom_Sawyer_(1938_film)	0.178636364
Richard_Lester	created	The_Four_Musketeers_(film)	0.178636364
Harold_D._Schuster	created	Bomber's_Moon	0.178636364
John_Brahm	created	Bomber's_Moon	0.178636364
Robert_Florey	created	Bomber's_Moon	0.178636364
Edward_Ludwig	created	Bomber's_Moon	0.178636364
Cher	created	If_These_Walls_Could_Talk	0.178636364
Mervyn_LeRoy	created	The_Bad_Seed_(1956_film)	0.178636364
Sam_Newfield	created	Adventure_Island_(film)	0.178636364
Todd_Haynes	created	Velvet_Goldmine	0.178636364
Ford_Beebe	created	Winners_of_the_West_(1940_serial)	0.178636364
Ray_Taylor_(director)	created	Winners_of_the_West_(1940_serial)	0.178636364
Richard_Donner	created	Maverick_(film)	0.178636364
Ray_Taylor_(director)	created	Lost_City_of_the_Jungle	0.178636364
Lewis_D._Collins	created	Lost_City_of_the_Jungle	0.178636364
Bapu_(film_director)	created	Saakshi_(film)	0.178636364
Robert_Clouse	created	Enter_the_Dragon	0.178636364
Martin_Scorsese	created	The_Blues_(film)	0.178636364
Clint_Eastwood	created	The_Blues_(film)	0.178636364
Bernardo_Bertolucci	created	Last_Tango_in_Paris	0.178636364
Martin_Ritt	created	The_Outrage	0.178636364
James_Cruze	created	The_Duke_Steps_Out	0.178636364
Philippe_de_Broca	created	The_Seven_Deadly_Sins_(1962_film)	0.178636364
Roger_Vadim	created	The_Seven_Deadly_Sins_(1962_film)	0.178636364
Édouard_Molinaro	created	The_Seven_Deadly_Sins_(1962_film)	0.178636364
Del_Lord	created	3_Dumb_Clucks	0.178636364
Tom_McNamara_(director)	created	Saturday_Morning_(1922_film)	0.178636364
Robert_F._McGowan	created	Saturday_Morning_(1922_film)	0.178636364
Sam_Peckinpah	created	The_Killer_Elite	0.178636364
Mark_Robson	created	A_Prize_of_Gold	0.178636364
Paul_Bogart	created	Skin_Game	0.178636364
Gordon_Douglas_(director)	created	Skin_Game	0.178636364
René_Clément	created	Is_Paris_Burning?	0.178636364
Takashi_Miike	created	Three..._Extremes	0.178636364
Kihachi_Okamoto	created	Samurai_Assassin	0.178636364
Henry_King_(director)	created	In_Old_Chicago	0.178636364
George_Cukor	created	Let's_Make_Love	0.178636364
John_Ford	created	Young_Mr._Lincoln	0.178636364
Del_Lord	created	Cactus_Makes_Perfect	0.178636364
Clyde_Geronimi	created	Make_Mine_Music	0.178636364
Jack_Kinney	created	Make_Mine_Music	0.178636364
Hamilton_Luske	created	Make_Mine_Music	0.178636364
Derek_Jarman	created	The_Tempest_(1979_film)	0.178636364
Lewis_D._Collins	created	The_Master_Key_(1945_serial)	0.178636364
Ray_Taylor_(director)	created	The_Master_Key_(1945_serial)	0.178636364
Kenneth_Branagh	created	Dead_Again	0.178636364
Joshua_Logan	created	Fanny_(1961_film)	0.178636364
Clarence_Brown	created	When_in_Rome_(1952_film)	0.178636364
Clyde_Geronimi	created	Melody_Time	0.178636364
Jack_Kinney	created	Melody_Time	0.178636364
Fred_C._Brannon	created	The_Purple_Monster_Strikes	0.178636364
Spencer_Gordon_Bennet	created	The_Purple_Monster_Strikes	0.178636364
Edward_Dmytryk	created	Broken_Lance	0.178636364
John_Ford	created	The_Wings_of_Eagles	0.178636364
Jules_Bass	created	The_Flight_of_Dragons	0.178636364
John_Landis	created	Trading_Places	0.178636364
Jon_Turteltaub	created	The_Sorcerer's_Apprentice_(2010_film)	0.178636364
Dario_Argento	created	Suspiria	0.178636364
Del_Lord	created	Three_Little_Beers	0.178636364
Vincente_Minnelli	created	An_American_in_Paris_(film)	0.178636364
Jean_Delannoy	created	The_Hunchback_of_Notre_Dame_(1956_film)	0.178636364
Don_Sharp	created	A_Woman_of_Substance_(miniseries)	0.178636364
John_Hough_(director)	created	Treasure_Island_(1972_film)	0.178636364
Michael_Ritchie_(film_director)	created	The_Scout_(film)	0.178636364
Terry_Gilliam	created	Brazil_(1985_film)	0.178636364
Mark_Robson	created	Earthquake_(film)	0.178636364
A._Edward_Sutherland	created	Follow_the_Boys	0.178636364
Fred_Guiol	created	Along_Came_Auntie	0.178636364
Richard_Wallace_(director)	created	Along_Came_Auntie	0.178636364
Clarence_G._Badger	created	No,_No,_Nanette_(1930_film)	0.178636364
Martin_Ritt	created	Paris_Blues	0.178636364
Jules_White	created	Musty_Musketeers	0.178636364
Édouard_Molinaro	created	Just_the_Way_You_Are_(film)	0.178636364
P._J._Hogan	created	Unconditional_Love_(film)	0.178636364
Delmer_Daves	created	The_Last_Wagon_(1956_film)	0.178636364
Alberto_Cavalcanti	created	Went_the_Day_Well?	0.178636364
Henry_King_(director)	created	Alexander's_Ragtime_Band_(film)	0.178636364
Clarence_G._Badger	created	Paris_(1929_film)	0.178636364
Keenen_Ivory_Wayans	created	Scary_Movie_(film_series)	0.178636364
David_Zucker_(filmmaker)	created	Scary_Movie_(film_series)	0.178636364
Bruce_Beresford	created	Black_Robe_(film)	0.178636364
Jules_White	created	Malice_in_the_Palace	0.178636364
John_Huston	created	Wise_Blood_(film)	0.178636364
John_Woo	created	All_the_Invisible_Children	0.178636364
Spike_Lee	created	All_the_Invisible_Children	0.178636364
Ridley_Scott	created	All_the_Invisible_Children	0.178636364
Jules_White	created	Loco_Boy_Makes_Good	0.178636364
Yash_Chopra	created	Darr	0.178636364
Peter_Yates	created	Krull_(film)	0.178636364
Edward_LeSaint	created	The_Grey_Sisterhood	0.178636364
Gerald_Thomas	created	Carry_On_Again_Doctor	0.178636364
Robert_Stevenson_(director)	created	Young_Man's_Fancy_(film)	0.178636364
Warren_Beatty	created	Bulworth	0.178636364
Vishnuvardhan_(director)	created	Sarvam	0.178636364
Charles_Vidor	created	New_York_Town	0.178636364
William_A._Seiter	created	You_Were_Never_Lovelier	0.178636364
Raoul_Walsh	created	The_Tall_Men_(film)	0.178636364
B._Reeves_Eason	created	King_of_the_Wild	0.178636364
Richard_Thorpe	created	King_of_the_Wild	0.178636364
Ron_Clements	created	The_Little_Mermaid_(1989_film)	0.178636364
John_Musker	created	The_Little_Mermaid_(1989_film)	0.178636364
Volker_Schlöndorff	created	The_Ogre_(1996_film)	0.178636364
Michel_Gondry	created	Eternal_Sunshine_of_the_Spotless_Mind	0.178636364
Mark_Robson	created	My_Foolish_Heart_(film)	0.178636364
Mitchell_Leisen	created	Easy_Living_(1937_film)	0.178636364
Sidney_Lumet	created	Running_on_Empty_(1988_film)	0.178636364
Penny_Marshall	created	The_Preacher's_Wife	0.178636364
Kevin_Reynolds_(director)	created	The_Count_of_Monte_Cristo_(2002_film)	0.178636364
Johnnie_To	created	Throw_Down_(film)	0.178636364
Basil_Dearden	created	The_Rainbow_Jacket	0.178636364
Howard_Hawks	created	A_Girl_in_Every_Port_(1928_film)	0.178636364
Jules_White	created	Pest_Man_Wins	0.178636364
Guy_Green_(filmmaker)	created	Luther_(1973_film)	0.178636364
Alfred_Hitchcock	created	Waltzes_from_Vienna	0.178636364
Walter_Hill_(director)	created	Extreme_Prejudice_(film)	0.178636364
Mack_V._Wright	created	Hit_the_Saddle	0.178636364
Saran_(director)	created	Vasool_Raja_MBBS	0.178636364
Francis_Ford_Coppola	created	Gardens_of_Stone	0.178636364
Jack_Webb	created	Pete_Kelly's_Blues_(film)	0.178636364
John_M._Stahl	created	Parnell_(film)	0.178636364
Jules_White	created	Up_in_Daisy's_Penthouse	0.178636364
