a	predicate	b	Score
Paul_Samuelson	isCitizenOf	Soviet_Union	0.10673732
Paul_Samuelson	isCitizenOf	Russian_Empire	0.10673732
Pierre_Duhem	isCitizenOf	German_Empire	0.10673732
Pierre_Duhem	isCitizenOf	Austria	0.10673732
Pierre_Duhem	isCitizenOf	Austrian_Empire	0.10673732
William_A._Barnett	isCitizenOf	Italy	0.10673732
Joseph_Schumpeter	isCitizenOf	United_Kingdom	0.10673732
Joseph_Schumpeter	isCitizenOf	Germany	0.10673732
Joseph_Schumpeter	isCitizenOf	Austria	0.10673732
Joseph_Schumpeter	isCitizenOf	France	0.10673732
Adam_Smith	isCitizenOf	France	0.10673732
Thomas_Henry_Huxley	isCitizenOf	Isle_of_Man	0.10673732
Jean-Baptiste_Say	isCitizenOf	Kingdom_of_Great_Britain	0.10673732
Jean-Baptiste_Say	isCitizenOf	Scotland	0.10673732
Jon_McGregor	isCitizenOf	Canada	0.10673732
Jon_McGregor	isCitizenOf	United_States	0.10673732
Clifford_Geertz	isCitizenOf	German_Empire	0.10673732
Vladimir_Prelog	isCitizenOf	United_Kingdom	0.10673732
Mihail_Sadoveanu	isCitizenOf	Russian_Empire	0.10673732
Mihail_Sadoveanu	isCitizenOf	Russia	0.10673732
Vladimir_Nabokov	isCitizenOf	Russia	0.10673732
Vladimir_Nabokov	isCitizenOf	Austria-Hungary	0.10673732
Oskar_R._Lange	isCitizenOf	Italy	0.10673732
Oskar_R._Lange	isCitizenOf	France	0.10673732
Hyman_Minsky	isCitizenOf	Austria-Hungary	0.10673732
Hyman_Minsky	isCitizenOf	Soviet_Union	0.10673732
Hyman_Minsky	isCitizenOf	Russian_Empire	0.10673732
Gary_Soto	isCitizenOf	Colombia	0.10673732
Hannes_Hólmsteinn_Gissurarson	isCitizenOf	United_States	0.10673732
Hannes_Hólmsteinn_Gissurarson	isCitizenOf	United_Kingdom	0.10673732
Hannes_Hólmsteinn_Gissurarson	isCitizenOf	Austria	0.10673732
Ludwig_von_Bertalanffy	isCitizenOf	Germany	0.10673732
Benjamin_Lee_Whorf	isCitizenOf	Kingdom_of_Württemberg	0.10673732
Benjamin_Lee_Whorf	isCitizenOf	Weimar_Republic	0.10673732
Benjamin_Lee_Whorf	isCitizenOf	Switzerland	0.10673732
Benjamin_Lee_Whorf	isCitizenOf	Austria-Hungary	0.10673732
Benjamin_Lee_Whorf	isCitizenOf	Italy	0.10673732
Benjamin_Lee_Whorf	isCitizenOf	German_Empire	0.10673732
Niall_Ferguson	isCitizenOf	United_States	0.10673732
Niall_Ferguson	isCitizenOf	Kingdom_of_Great_Britain	0.10673732
Niall_Ferguson	isCitizenOf	Scotland	0.10673732
Simon_Vestdijk	isCitizenOf	Austria-Hungary	0.10673732
Andre_Dubus	isCitizenOf	Russian_Empire	0.10673732
Leonid_Hurwicz	isCitizenOf	United_States	0.10673732
Leonid_Hurwicz	isCitizenOf	Netherlands	0.10673732
Ilya_Prigogine	isCitizenOf	Austria-Hungary	0.10673732
Leo_Tolstoy	isCitizenOf	Russia	0.10673732
Albert_Einstein	isCitizenOf	United_Kingdom	0.10673732
Brian_Cox_(physicist)	isCitizenOf	United_States	0.10673732
Immanuel_Wallerstein	isCitizenOf	Belgium	0.10673732
Immanuel_Wallerstein	isCitizenOf	Austria-Hungary	0.10673732
Peter_Boettke	isCitizenOf	France	0.10673732
Peter_Boettke	isCitizenOf	United_Kingdom	0.10673732
Peter_Boettke	isCitizenOf	Austria	0.10673732
Peter_Boettke	isCitizenOf	Kingdom_of_Great_Britain	0.10673732
Peter_Boettke	isCitizenOf	Scotland	0.10673732
Peter_Boettke	isCitizenOf	Germany	0.10673732
Wolfgang_Pauli	isCitizenOf	Denmark	0.10673732
David_Hilbert	isCitizenOf	Prussia	0.10673732
Carl_Menger	isCitizenOf	Kingdom_of_Great_Britain	0.10673732
Carl_Menger	isCitizenOf	Scotland	0.10673732
Abraham_Wald	isCitizenOf	United_States	0.10673732
Steve_Hanke	isCitizenOf	United_Kingdom	0.10673732
Steve_Hanke	isCitizenOf	Austria	0.10673732
Ralf_Dahrendorf	isCitizenOf	German_Empire	0.10673732
Nikolai_Gogol	isCitizenOf	Spain	0.10673732
Felix_Aderca	isCitizenOf	Austria-Hungary	0.10673732
François_Quesnay	isCitizenOf	China	0.10673732
Ernst_Mach	isCitizenOf	Germany	0.10673732
Fritz_Machlup	isCitizenOf	Austria	0.10673732
Franz_Kafka	isCitizenOf	France	0.10673732
Jürgen_Moser	isCitizenOf	France	0.10673732
Julian_Rotter	isCitizenOf	Austria	0.10673732
Aryeh_Dvoretzky	isCitizenOf	Hungary	0.10673732
Aryeh_Dvoretzky	isCitizenOf	India	0.10673732
Ralph_Kronig	isCitizenOf	Austria	0.10673732
Ralph_Kronig	isCitizenOf	Switzerland	0.10673732
Robert_H._Dicke	isCitizenOf	Soviet_Union	0.10673732
Steve_Erickson	isCitizenOf	Colombia	0.10673732
Andrei_Bely	isCitizenOf	Russia	0.10673732
Robin_Ince	isCitizenOf	United_States	0.10673732
Thomas_Sowell	isCitizenOf	Austria-Hungary	0.10673732
Thomas_Sowell	isCitizenOf	United_Kingdom	0.10673732
Thomas_Sowell	isCitizenOf	Austria	0.10673732
Thomas_Sowell	isCitizenOf	France	0.10673732
Vernon_L._Smith	isCitizenOf	Soviet_Union	0.10673732
Vernon_L._Smith	isCitizenOf	Russian_Empire	0.10673732
Vernon_L._Smith	isCitizenOf	United_Kingdom	0.10673732
Vernon_L._Smith	isCitizenOf	Austria	0.10673732
Ugo_Fano	isCitizenOf	Italy	0.10673732
Max_Weber	isCitizenOf	Germany	0.10673732
Ludwig_Boltzmann	isCitizenOf	German_Empire	0.10673732
Ludwig_Boltzmann	isCitizenOf	Austria	0.10673732
Ludwig_Boltzmann	isCitizenOf	Austrian_Empire	0.10673732
Joan_Mitchell	isCitizenOf	Russia	0.10673732
Alejo_Carpentier	isCitizenOf	United_States	0.10673732
Dian_Fossey	isCitizenOf	Kenya	0.10673732
Anton_Chekhov	isCitizenOf	France	0.10673732
Daniel_McFadden	isCitizenOf	Poland	0.10673732
Martin_Evans	isCitizenOf	France	0.10673732
Martin_Evans	isCitizenOf	South_Africa	0.10673732
Camil_Mureşanu	isCitizenOf	Russian_Empire	0.10673732
Camil_Mureşanu	isCitizenOf	France	0.10673732
William_Baumol	isCitizenOf	Austria-Hungary	0.10673732
Douglas_Engelbart	isCitizenOf	Belgium	0.10673732
Isaac_Newton	isCitizenOf	England	0.10673732
Edmund_Montgomery	isCitizenOf	German_Empire	0.10673732
Edmund_Montgomery	isCitizenOf	Germany	0.10673732
David_D._Friedman	isCitizenOf	Russian_Empire	0.10673732
David_D._Friedman	isCitizenOf	United_Kingdom	0.10673732
David_D._Friedman	isCitizenOf	Austria	0.10673732
Georges_Vacher_de_Lapouge	isCitizenOf	England	0.10673732
George_Stigler	isCitizenOf	United_Kingdom	0.10673732
George_Stigler	isCitizenOf	Austria	0.10673732
Kevin_Desouza	isCitizenOf	United_Kingdom	0.10673732
Kevin_Desouza	isCitizenOf	Austria	0.10673732
Kevin_Desouza	isCitizenOf	United_States	0.10673732
Joan_Miró	isCitizenOf	Romania	0.10673732
Joan_Miró	isCitizenOf	France	0.10673732
Vilfredo_Pareto	isCitizenOf	France	0.10673732
Ilya_Repin	isCitizenOf	Russia	0.10673732
Edmund_Phelps	isCitizenOf	New_Zealand	0.10673732
Jean-Michel_Basquiat	isCitizenOf	France	0.10673732
Eugen_Böhm_von_Bawerk	isCitizenOf	Austria	0.10673732
Robert_J._Shiller	isCitizenOf	Italy	0.10673732
Robert_Trivers	isCitizenOf	United_Kingdom	0.10673732
George_Boole	isCitizenOf	Kingdom_of_England	0.10673732
George_Boole	isCitizenOf	Kingdom_of_Great_Britain	0.10673732
Irving_Fisher	isCitizenOf	Austria-Hungary	0.10673732
Maurice_Allais	isCitizenOf	United_States	0.10673732
Maurice_Allais	isCitizenOf	Italy	0.10673732
Sergei_Yesenin	isCitizenOf	Russian_Empire	0.10673732
Vannevar_Bush	isCitizenOf	Belgium	0.10673732
Qiu_Miaojin	isCitizenOf	United_Kingdom	0.10673732
Steven_N._S._Cheung	isCitizenOf	Ukraine	0.10673732
Steven_N._S._Cheung	isCitizenOf	Kingdom_of_Great_Britain	0.10673732
Steven_N._S._Cheung	isCitizenOf	Scotland	0.10673732
Finn_E._Kydland	isCitizenOf	United_States	0.10673732
Earl_Wilbur_Sutherland,_Jr.	isCitizenOf	Austria-Hungary	0.10673732
Charles_Lyell	isCitizenOf	France	0.10673732
Seymour_Benzer	isCitizenOf	Italy	0.10673732
W._P._Kinsella	isCitizenOf	United_States	0.10673732
Werner_Heisenberg	isCitizenOf	Denmark	0.10673732
Liviu_Rebreanu	isCitizenOf	Russian_Empire	0.10673732
Arthur_Phillips	isCitizenOf	Russian_Empire	0.10673732
Ei-ichi_Negishi	isCitizenOf	United_States	0.10673732
Karl_Stern	isCitizenOf	France	0.10673732
Wassily_Leontief	isCitizenOf	France	0.10673732
George_Dantzig	isCitizenOf	Soviet_Union	0.10673732
George_Dantzig	isCitizenOf	Russian_Empire	0.10673732
Judea_Pearl	isCitizenOf	Norway	0.10673732
Mo_Yan	isCitizenOf	France	0.10673732
John_Mather_(mathematician)	isCitizenOf	Germany	0.10673732
Trygve_Haavelmo	isCitizenOf	Netherlands	0.10673732
Giuseppe_Peano	isCitizenOf	Greece	0.10673732
John_Hicks	isCitizenOf	Austria	0.10673732
Jean_Bourgain	isCitizenOf	France	0.10673732
James_Watt	isCitizenOf	Scotland	0.10673732
Mark_Kac	isCitizenOf	Austria	0.10673732
Robert_Döpel	isCitizenOf	German_Empire	0.10673732
Michael_Pepper	isCitizenOf	United_States	0.10673732
James_Abbott_McNeill_Whistler	isCitizenOf	France	0.10673732
Michael_Ashburner	isCitizenOf	United_States	0.10673732
Stephen_Smale	isCitizenOf	France	0.10673732
Henri_Poincaré	isCitizenOf	Germany	0.10673732
Henri_Poincaré	isCitizenOf	Prussia	0.10673732
Gustav_Cassel	isCitizenOf	France	0.10673732
Tjalling_Koopmans	isCitizenOf	United_States	0.10673732
Robert_Solow	isCitizenOf	New_Zealand	0.10673732
Friedrich_von_Wieser	isCitizenOf	Austria-Hungary	0.10673732
Antoni_Malczewski	isCitizenOf	Roman_Republic	0.10673732
Paul_Dirac	isCitizenOf	Denmark	0.10673732
Douglas_Engelbart	isCitizenOf	Atherton,_California	0.105557949
Lamar_Alexander	isCitizenOf	Nashville,_Tennessee	0.105557949
Carl_Woese	isCitizenOf	Urbana,_Illinois	0.105557949
Francine_du_Plessix_Gray	isCitizenOf	Cornwall,_Connecticut	0.105557949
John_Cassavetes	isCitizenOf	California	0.105557949
Rebecca_Grinter	isCitizenOf	Atlanta	0.105557949
Jack_Nicklaus	isCitizenOf	North_Palm_Beach,_Florida	0.105557949
Paul_Bohannan	isCitizenOf	United_Kingdom	0.105557949
Hans_Reese	isCitizenOf	Madison,_Wisconsin	0.105557949
Stephen_G._Hall	isCitizenOf	West_Lafayette,_Indiana	0.105557949
Gordon_St._Angelo	isCitizenOf	Indiana	0.105557949
Gordon_St._Angelo	isCitizenOf	Indianapolis	0.105557949
John_Benjamin_Murphy	isCitizenOf	Chicago	0.105557949
Andrew_Fire	isCitizenOf	Stanford,_California	0.105557949
Swapan_Chattopadhyay	isCitizenOf	Cheshire	0.105557949
Swapan_Chattopadhyay	isCitizenOf	United_Kingdom	0.105557949
Swapan_Chattopadhyay	isCitizenOf	California	0.105557949
John_Pappageorge	isCitizenOf	Troy,_Michigan	0.105557949
Brian_MacWhinney	isCitizenOf	Pittsburgh	0.105557949
Brian_MacWhinney	isCitizenOf	Pennsylvania	0.105557949
Mary_Sinclair	isCitizenOf	Los_Angeles	0.105557949
Mary_Sinclair	isCitizenOf	Phoenix,_Arizona	0.105557949
Warren_A._Morton	isCitizenOf	Wyoming	0.105557949
Warren_A._Morton	isCitizenOf	Casper,_Wyoming	0.105557949
Warren_A._Morton	isCitizenOf	Natrona_County,_Wyoming	0.105557949
Tom_Bosley	isCitizenOf	Palm_Springs,_California	0.105557949
Gregory_Abowd	isCitizenOf	Georgia_(U.S._state)	0.105557949
Gregory_Abowd	isCitizenOf	Atlanta	0.105557949
Nathan_Fletcher	isCitizenOf	California	0.105557949
Nathan_Fletcher	isCitizenOf	San_Diego	0.105557949
Norm_Coleman	isCitizenOf	Saint_Paul,_Minnesota	0.105557949
Fran_Pavley	isCitizenOf	California	0.105557949
Christian_K._Wedemeyer	isCitizenOf	Chicago	0.105557949
Alex_Kendrick	isCitizenOf	Albany,_Georgia	0.105557949
Ellen_Silbergeld	isCitizenOf	Baltimore	0.105557949
David_Franklin_(scientist)	isCitizenOf	Hopkinton,_Massachusetts	0.105557949
Kieu_Chinh	isCitizenOf	Garden_Grove,_California	0.105557949
Robert_Dutton	isCitizenOf	Rancho_Cucamonga,_California	0.105557949
John_Preskill	isCitizenOf	California	0.105557949
John_Preskill	isCitizenOf	Pasadena,_California	0.105557949
Evan_Williams_(entrepreneur)	isCitizenOf	San_Francisco	0.105557949
Ted_Gaines	isCitizenOf	California	0.105557949
Ted_Gaines	isCitizenOf	Roseville,_California	0.105557949
Irwin_M._Jacobs	isCitizenOf	San_Diego/La_Jolla	0.105557949
Irwin_M._Jacobs	isCitizenOf	La_Jolla	0.105557949
Stephen_M._Ross	isCitizenOf	New_York_City	0.105557949
Stephen_M._Ross	isCitizenOf	Palm_Beach,_Florida	0.105557949
Ralph_Randles_Stewart	isCitizenOf	Islamabad	0.105557949
Ralph_Randles_Stewart	isCitizenOf	Pakistan	0.105557949
C._R._Rao	isCitizenOf	India	0.105557949
C._R._Rao	isCitizenOf	United_Kingdom	0.105557949
Loni_Hancock	isCitizenOf	Berkeley,_California	0.105557949
Rajat_Gupta	isCitizenOf	New_York_City	0.105557949
Rajat_Gupta	isCitizenOf	Colorado	0.105557949
Roger_Y._Tsien	isCitizenOf	San_Diego	0.105557949
Michele_Bachmann	isCitizenOf	Stillwater,_Minnesota	0.105557949
Edgar_Bronfman,_Sr.	isCitizenOf	New_York_City	0.105557949
Benjamin_W._Lee	isCitizenOf	Glen_Ellyn,_Illinois	0.105557949
Daniel_A._Arnold	isCitizenOf	Chicago	0.105557949
Paul_Dirac	isCitizenOf	United_Kingdom	0.105557949
Lynn_Margulis	isCitizenOf	Massachusetts	0.105557949
Lynn_Margulis	isCitizenOf	Amherst_(Massachusetts)	0.105557949
Antonina_Armato	isCitizenOf	Santa_Monica,_California	0.105557949
Lisa_Randall	isCitizenOf	Massachusetts	0.105557949
Tom_Udall	isCitizenOf	Santa_Fe,_New_Mexico	0.105557949
Jim_Beall_(California_politician)	isCitizenOf	San_Jose,_California	0.105557949
Erik_Wells	isCitizenOf	West_Virginia	0.105557949
Evan_Bayh	isCitizenOf	Indianapolis	0.105557949
Eleanor_Mondale	isCitizenOf	Minnesota	0.105557949
Sandra_Faber	isCitizenOf	California	0.105557949
Hal_Holbrook	isCitizenOf	Beverly_Hills,_California	0.105557949
Noreen_Evans	isCitizenOf	Santa_Rosa,_California	0.105557949
Noreen_Evans	isCitizenOf	California	0.105557949
Phil_King_(Texas_politician)	isCitizenOf	Texas	0.105557949
Phil_King_(Texas_politician)	isCitizenOf	Parker_County,_Texas	0.105557949
Hal_Foster_(art_critic)	isCitizenOf	New_Jersey	0.105557949
Hal_Foster_(art_critic)	isCitizenOf	Princeton,_New_Jersey	0.105557949
Mike_Eng	isCitizenOf	California	0.105557949
Mike_Eng	isCitizenOf	Los_Angeles	0.105557949
John_L._Hennessy	isCitizenOf	Stanford,_California	0.105557949
Har_Gobind_Khorana	isCitizenOf	United_Kingdom	0.105557949
André_Weil	isCitizenOf	Princeton	0.105557949
Leland_Yee	isCitizenOf	San_Francisco	0.105557949
Leonard_B._Jordan	isCitizenOf	Boise,_Idaho	0.105557949
Ned_Beatty	isCitizenOf	Los_Angeles	0.105557949
John_Avalos	isCitizenOf	California	0.105557949
John_Avalos	isCitizenOf	San_Francisco	0.105557949
Mike_Davis_(politician)	isCitizenOf	Los_Angeles	0.105557949
Mike_Davis_(politician)	isCitizenOf	California	0.105557949
Pete_Dye	isCitizenOf	Carmel,_Indiana	0.105557949
C._A._Robins	isCitizenOf	Lewiston,_Idaho	0.105557949
Gene_Sharp	isCitizenOf	Massachusetts	0.105557949
Gene_Sharp	isCitizenOf	East_Boston	0.105557949
Bill_Monning	isCitizenOf	Carmel-by-the-Sea,_California	0.105557949
Stuart_Hameroff	isCitizenOf	Tucson,_Arizona	0.105557949
Stuart_Hameroff	isCitizenOf	Arizona	0.105557949
Ralph_Larkin	isCitizenOf	New_York_City	0.105557949
Paris_Kanellakis	isCitizenOf	Greece	0.105557949
Renato_Dulbecco	isCitizenOf	Milan	0.105557949
Renato_Dulbecco	isCitizenOf	La_Jolla	0.105557949
Kent_Courtney	isCitizenOf	Louisiana	0.105557949
Kent_Courtney	isCitizenOf	New_Orleans	0.105557949
Kent_Courtney	isCitizenOf	Alexandria,_Louisiana	0.105557949
Ed_Jew	isCitizenOf	California	0.105557949
Ed_Jew	isCitizenOf	Burlingame,_California	0.105557949
Richard_Evans_Schultes	isCitizenOf	Cambridge,_Massachusetts	0.105557949
Reza_Aslan	isCitizenOf	California	0.105557949
Reza_Aslan	isCitizenOf	Los_Angeles	0.105557949
Dan_Patrick_(politician)	isCitizenOf	Texas	0.105557949
Dan_Patrick_(politician)	isCitizenOf	Cypress,_Texas	0.105557949
John_Glenn	isCitizenOf	Columbus,_Ohio	0.105557949
Cathleen_Galgiani	isCitizenOf	California	0.105557949
Cathleen_Galgiani	isCitizenOf	Stockton,_California	0.105557949
Terence_Tao	isCitizenOf	California	0.105557949
Terence_Tao	isCitizenOf	Los_Angeles	0.105557949
Alice_Dye	isCitizenOf	Carmel,_Indiana	0.105557949
Daniel_Pearl	isCitizenOf	Washington,_D.C.	0.105557949
Marc_Kirschner	isCitizenOf	Massachusetts	0.105557949
George_Mason	isCitizenOf	Virginia	0.105557949
Daniel_Snyder	isCitizenOf	Potomac,_Maryland	0.105557949
Chia-Chiao_Lin	isCitizenOf	China	0.105557949
James_Hendler	isCitizenOf	Albany,_New_York	0.105557949
Mike_Simpson	isCitizenOf	Blackfoot,_Idaho	0.105557949
Mike_Simpson	isCitizenOf	Idaho_Falls,_Idaho	0.105557949
Ken_Holland	isCitizenOf	Michigan	0.105557949
Ken_Holland	isCitizenOf	Detroit	0.105557949
Mehmet_Oz	isCitizenOf	Cliffside_Park,_New_Jersey	0.105557949
Adam_Curry	isCitizenOf	Austin,_Texas	0.105557949
Mariko_Yamada	isCitizenOf	California	0.105557949
Jared_Huffman	isCitizenOf	San_Rafael,_California	0.105557949
Jared_Huffman	isCitizenOf	San_Rafael	0.105557949
Jared_Huffman	isCitizenOf	California	0.105557949
John_McCain	isCitizenOf	Arizona	0.105557949
Dirk_Kempthorne	isCitizenOf	Boise,_Idaho	0.105557949
Mark_Adler	isCitizenOf	La_Cañada_Flintridge,_California	0.105557949
Tom_Ammiano	isCitizenOf	San_Francisco	0.105557949
George_Perry_(neuroscientist)	isCitizenOf	San_Antonio	0.105557949
Jerry_Hill_(politician)	isCitizenOf	San_Mateo,_California	0.105557949
Jerry_Hill_(politician)	isCitizenOf	California	0.105557949
Harry_Reid	isCitizenOf	Las_Vegas	0.105557949
Harry_Reid	isCitizenOf	Nevada	0.105557949
Ronald_Fedkiw	isCitizenOf	Sunnyvale,_California	0.105557949
Bernhard_Fernow	isCitizenOf	Toronto	0.105557949
Bernhard_Fernow	isCitizenOf	Ithaca,_New_York	0.105557949
Kenneth_Appel	isCitizenOf	New_Hampshire	0.105557949
Daniel_C._Tsui	isCitizenOf	New_Jersey	0.105557949
Haim_Saban	isCitizenOf	California	0.105557949
Haim_Saban	isCitizenOf	Beverly_Hills,_California	0.105557949
David_Sedaris	isCitizenOf	West_Sussex	0.105557949
David_Sedaris	isCitizenOf	England	0.105557949
Marty_Block	isCitizenOf	San_Diego	0.105557949
Dorian_M._Goldfeld	isCitizenOf	New_Jersey	0.105557949
Cal_Holman	isCitizenOf	Arizona	0.105557949
Cal_Holman	isCitizenOf	Scottsdale,_Arizona	0.105557949
Ralph_Kronig	isCitizenOf	Germany	0.105557949
Ralph_Kronig	isCitizenOf	Netherlands	0.105557949
Cokie_Roberts	isCitizenOf	Bethesda,_Maryland	0.105557949
Michael_Ansara	isCitizenOf	Calabasas,_California	0.105557949
Alan_Sokal	isCitizenOf	Nicaragua	0.105557949
Dixie_Carter	isCitizenOf	Beverly_Hills,_California	0.105557949
Evan_Jenkins_(politician)	isCitizenOf	West_Virginia	0.105557949
Evan_Jenkins_(politician)	isCitizenOf	Huntington,_West_Virginia	0.105557949
Lorenzo_Fertitta	isCitizenOf	Las_Vegas	0.105557949
David_Lynch	isCitizenOf	Los_Angeles	0.105557949
David_Lynch	isCitizenOf	California	0.105557949
Eric_Allin_Cornell	isCitizenOf	Boulder,_Colorado	0.105557949
Stephen_R._Barley	isCitizenOf	Stanford,_California	0.105557949
Henry_Kravis	isCitizenOf	New_York_City	0.105557949
Fan_Chung	isCitizenOf	Taipei	0.105557949
John_Landis	isCitizenOf	Beverly_Hills,_California	0.105557949
Richard_Blumenthal	isCitizenOf	Greenwich,_Connecticut	0.105557949
Dennis_Kucinich	isCitizenOf	Cleveland	0.105557949
Günter_Blobel	isCitizenOf	Manhattan	0.105557949
Cheryl_Tiegs	isCitizenOf	Los_Angeles	0.105557949
James_B._Allen_(historian)	isCitizenOf	Orem,_Utah	0.105557949
James_B._Allen_(historian)	isCitizenOf	Utah	0.105557949
Li_Fang-Kuei	isCitizenOf	China	0.105557949
Tom_Berryhill	isCitizenOf	California	0.105557949
Brittney_Rogers	isCitizenOf	Natchitoches,_Louisiana	0.105557949
Brittney_Rogers	isCitizenOf	Louisiana	0.105557949
Brittney_Rogers	isCitizenOf	Shreveport,_Louisiana	0.105557949
Brittney_Rogers	isCitizenOf	Lake_Charles,_Louisiana	0.105557949
Brittney_Rogers	isCitizenOf	Santa_Monica,_California	0.105557949
Tim_Finin	isCitizenOf	Maryland	0.105557949
Bradford_Parkinson	isCitizenOf	San_Luis_Obispo,_California	0.105557949
A._James_Gregor	isCitizenOf	Berkeley,_California	0.105557949
Ayesha_Jalal	isCitizenOf	Massachusetts	0.105557949
Elmer_Kelton	isCitizenOf	Tom_Green_County,_Texas	0.105557949
Elmer_Kelton	isCitizenOf	San_Angelo,_Texas	0.105557949
Elmer_Kelton	isCitizenOf	Texas	0.105557949
Richard_Pestell	isCitizenOf	Philadelphia	0.105557949
David_Hume_Kennerly	isCitizenOf	Los_Angeles	0.105557949
Charles_Spencer,_9th_Earl_Spencer	isCitizenOf	Northamptonshire	0.105557949
Rod_Burstall	isCitizenOf	Scotland	0.105557949
Rod_Burstall	isCitizenOf	France	0.105557949
Philip_Donoghue	isCitizenOf	England	0.105557949
Iain_Stewart_(geologist)	isCitizenOf	Plymouth	0.105557949
Arthur_Cayley	isCitizenOf	England	0.105557949
John_Horton_Conway	isCitizenOf	United_States	0.105557949
John_M._Ball	isCitizenOf	Oxford	0.105557949
Andrew_Fountaine	isCitizenOf	Norfolk	0.105557949
Mark_Versallion	isCitizenOf	Bedfordshire	0.105557949
Mark_Versallion	isCitizenOf	England	0.105557949
Derek_Jarman	isCitizenOf	Kent	0.105557949
Joseph_Henry_Collins	isCitizenOf	Cornwall	0.105557949
Jim_Al-Khalili	isCitizenOf	Hampshire	0.105557949
Lena_Headey	isCitizenOf	United_States	0.105557949
Lena_Headey	isCitizenOf	Los_Angeles	0.105557949
Graeme_Segal	isCitizenOf	Oxford	0.105557949
Philip_Hall	isCitizenOf	England	0.105557949
Dennis_William_Sciama	isCitizenOf	Italy	0.105557949
Guy_Walters	isCitizenOf	Wiltshire	0.105557949
Christopher_Guest	isCitizenOf	Santa_Monica,_California	0.105557949
Hugh_Huxley	isCitizenOf	Birkenhead	0.105557949
Hugh_Huxley	isCitizenOf	Waltham,_Massachusetts	0.105557949
Pola_Uddin,_Baroness_Uddin	isCitizenOf	London	0.105557949
Brian_Cox_(physicist)	isCitizenOf	Manchester	0.105557949
Ben_Polak	isCitizenOf	New_Haven,_Connecticut	0.105557949
Artur_Ekert	isCitizenOf	Singapore	0.105557949
Colin_Maclaurin	isCitizenOf	Scotland	0.105557949
Amanda_Holden	isCitizenOf	London	0.105557949
Amanda_Holden	isCitizenOf	London_Borough_of_Richmond_upon_Thames	0.105557949
Amanda_Holden	isCitizenOf	England	0.105557949
Stephen_Wolfram	isCitizenOf	Concord,_Massachusetts	0.105557949
Lutfur_Rahman	isCitizenOf	London	0.105557949
Margaret_Moran	isCitizenOf	Southampton	0.105557949
Margaret_Moran	isCitizenOf	London	0.105557949
Neil_Bartlett_(chemist)	isCitizenOf	United_States	0.105557949
Roger_Woolger	isCitizenOf	Paris	0.105557949
Roger_Woolger	isCitizenOf	Salvador,_Bahia	0.105557949
Roger_Woolger	isCitizenOf	Brazil	0.105557949
Roger_Woolger	isCitizenOf	New_Paltz,_New_York	0.105557949
Charles_K._Kao	isCitizenOf	United_States	0.105557949
Martin_J._Taylor	isCitizenOf	Cheshire	0.105557949
Eric_Temple_Bell	isCitizenOf	United_States	0.105557949
Lewis_Fry_Richardson	isCitizenOf	England	0.105557949
Andrew_Huxley	isCitizenOf	Cambridge	0.105557949
Roger_Blandford	isCitizenOf	United_States	0.105557949
Joseph_Wedderburn	isCitizenOf	United_States	0.105557949
Alexander_Graham_Bell	isCitizenOf	United_States	0.105557949
James_Ivory_(mathematician)	isCitizenOf	Marlow,_Buckinghamshire	0.105557949
