a	predicate	b	Score
Martin_Luther_King,_Jr.	diedIn	Rosarito_Beach	0.219770521
Maria_Antonia_Ferdinanda_of_Spain	diedIn	Moncalieri	0.219770521
Louis_XII_of_France	diedIn	Bourges	0.219770521
Eleanor_of_Aragon,_Queen_of_Portugal	diedIn	Tomar	0.219770521
Charles_II_of_Spain	diedIn	Paris	0.219770521
George_W._Romney	diedIn	Royal_Oak,_Michigan	0.219770521
Frances_Farmer	diedIn	Pensacola,_Florida	0.219770521
Christian-Jaque	diedIn	Monaco	0.219770521
Louise_Marie_Thérèse_d'Artois	diedIn	Parma	0.219770521
Umberto_I_of_Italy	diedIn	Bordighera	0.219770521
Albert_II_of_Germany	diedIn	Győr	0.219770521
Dolores_Costello	diedIn	Los_Angeles	0.219770521
Allan_Dwan	diedIn	San_Diego	0.219770521
Jacques_Tourneur	diedIn	Paris	0.219770521
Ida_Lupino	diedIn	Santa_Barbara,_California	0.219770521
Arline_Judge	diedIn	Santa_Monica,_California	0.219770521
Abby_Aldrich_Rockefeller	diedIn	Tucson,_Arizona	0.219770521
Henry_Ephron	diedIn	New_York_City	0.219770521
Francis,_Duke_of_Cádiz	diedIn	Paris	0.219770521
Leif_Erickson_(actor)	diedIn	Indianapolis	0.219770521
Joan_of_France,_Duchess_of_Brittany	diedIn	Nantes	0.219770521
André_de_Toth	diedIn	Burlington,_Vermont	0.219770521
John_Agar	diedIn	Woodside,_California	0.219770521
Isabella_of_Austria	diedIn	Kalundborg	0.219770521
Maria_Vittoria_dal_Pozzo	diedIn	Turin	0.219770521
Charlemagne	diedIn	Thionville	0.219770521
Jacqueline_Kennedy_Onassis	diedIn	Dallas	0.219770521
Françoise_Marie_de_Bourbon	diedIn	Versailles	0.216097988
Ingrid_Bergman	diedIn	Rome	0.216097988
Princess_Margaret_of_Connaught	diedIn	Helsingborg	0.216097988
Viveca_Lindfors	diedIn	Berlin	0.216097988
Aristotle_Onassis	diedIn	New_York_City	0.216097988
Charles_II_of_Spain	diedIn	Paris	0.216097988
John_Payne_(actor)	diedIn	Los_Angeles	0.216097988
William_III_of_the_Netherlands	diedIn	The_Hague	0.216097988
Helen_Ferguson	diedIn	Los_Angeles	0.216097988
Sidney_Luft	diedIn	London	0.216097988
Elizabeth_Richeza_of_Poland	diedIn	Prague	0.216097988
Lilyan_Tashman	diedIn	Los_Angeles	0.216097988
Raymond_Massey	diedIn	London	0.216097988
Ruby_Keeler	diedIn	San_Francisco	0.216097988
Franz_Joseph_I_of_Austria	diedIn	Geneva	0.216097988
George_Bruns	diedIn	Calabasas	0.216097988
Elizabeth_Taylor	diedIn	Geneva	0.216097988
Maria_of_Yugoslavia	diedIn	Marseille	0.216097988
Anne_of_Brittany	diedIn	Wels	0.216097988
Maximilian_I,_Holy_Roman_Emperor	diedIn	Bruges	0.216097988
Clark_Gable	diedIn	Los_Angeles	0.216097988
Empress_Elisabeth_of_Austria	diedIn	Vienna	0.216097988
Ann_Dunham	diedIn	Jakarta	0.216097988
Norma_Shearer	diedIn	Cairo	0.216097988
Elizabeth_Stuart,_Queen_of_Bohemia	diedIn	Mainz	0.216097988
Shelley_Winters	diedIn	Los_Angeles	0.216097988
Shelley_Winters	diedIn	Rome	0.216097988
Kamehameha_I	diedIn	Lahaina,_Hawaii	0.216097988
Kamehameha_I	diedIn	Honolulu	0.216097988
Ouida_Bergère	diedIn	Los_Angeles	0.216097988
Fanny_Brice	diedIn	New_York_City	0.216097988
Eleanor_of_Portugal,_Holy_Roman_Empress	diedIn	Linz	0.216097988
Livia	diedIn	Nola	0.216097988
Philippe,_Duke_of_Orléans,_Regent_of_France	diedIn	Paris	0.216097988
Isabelle_of_Hainaut	diedIn	Mantes-la-Jolie	0.216097988
Daniel_E._Koshland,_Jr.	diedIn	Berkeley,_California	0.216097988
Kīnaʻu	diedIn	London	0.216097988
Marie_Jeanne_Baptiste_of_Savoy-Nemours	diedIn	Wels	0.216097988
Joan_Fontaine	diedIn	Venice,_Florida	0.216097988
Joan_Fontaine	diedIn	Santa_Monica,_California	0.216097988
José_Ferrer	diedIn	Beverly_Hills,_California	0.216097988
José_Ferrer	diedIn	New_York_City	0.216097988
Billie_Dove	diedIn	Santa_Monica,_California	0.216097988
Ottokar_I_of_Bohemia	diedIn	Meissen	0.216097988
Jennifer_Jones	diedIn	Los_Angeles	0.216097988
Fay_Wray	diedIn	Los_Angeles	0.216097988
Casimir_III_the_Great	diedIn	Legnica	0.216097988
Ruth_Hanna_McCormick	diedIn	Washington,_D.C.	0.216097988
Blanche_Sweet	diedIn	Los_Angeles	0.216097988
Joan_Martí_i_Alanis	diedIn	Paris	0.216097988
Louis_IX_of_France	diedIn	Paris	0.216097988
Philip_the_Good	diedIn	Dijon	0.216097988
Howard_Hughes	diedIn	Carlsbad,_California	0.216097988
Joan_Hackett	diedIn	London	0.216097988
Doris_Duke	diedIn	Paris	0.216097988
Princess_Milica_of_Montenegro	diedIn	Antibes	0.216097988
Lucille_Fletcher	diedIn	Los_Angeles	0.216097988
Catherine_of_Medici	diedIn	Paris	0.216097988
Grover_Cleveland	diedIn	Baltimore	0.216097988
Maria_Anna_of_Bavaria_(1574–1616)	diedIn	Vienna	0.216097988
Carlos_Galvão_de_Melo	diedIn	Lisbon	0.216097988
Anthony_Shaffer_(writer)	diedIn	Cairns	0.216097988
John_VI_of_Portugal	diedIn	Sintra	0.216097988
Alice_Faye	diedIn	Los_Angeles	0.216097988
Louis,_Grand_Dauphin	diedIn	Versailles	0.216097988
Pier_Angeli	diedIn	Rome	0.216097988
Erich_Maria_Remarque	diedIn	Ticino	0.216097988
Louise_of_Mecklenburg-Güstrow	diedIn	Odense	0.216097988
Talal_of_Jordan	diedIn	Lausanne	0.216097988
Anne_Shirley_(actress)	diedIn	Malibu,_California	0.216097988
Jean_Peters	diedIn	Houston	0.216097988
Wenceslaus_II_of_Bohemia	diedIn	Brno	0.216097988
Douglas_Fairbanks	diedIn	Los_Angeles	0.216097988
Ida_Lupino	diedIn	Santa_Barbara,_California	0.216097988
Ida_Lupino	diedIn	Palm_Springs,_California	0.216097988
Ida_Lupino	diedIn	Santa_Monica,_California	0.216097988
Conrad_II,_Holy_Roman_Emperor	diedIn	Goslar	0.216097988
Dolores_Costello	diedIn	Los_Angeles	0.216097988
Isabella,_Duchess_of_Lorraine	diedIn	Aix-en-Provence	0.216097988
Berengaria_of_Portugal	diedIn	Vordingborg	0.216097988
Isabella_of_Portugal,_Duchess_of_Burgundy	diedIn	Bruges	0.216097988
Caroline_Augusta_of_Bavaria	diedIn	Stuttgart	0.216097988
Sophia_of_Prussia	diedIn	Palermo	0.216097988
Frederick_VIII_of_Denmark	diedIn	Copenhagen	0.216097988
Ben_Lyon	diedIn	Los_Angeles	0.216097988
Stavros_Niarchos	diedIn	Paris	0.216097988
Agnes_of_Merania	diedIn	Mantes-la-Jolie	0.216097988
Louis_VII_of_France	diedIn	Poitiers	0.216097988
Lucille_Ball	diedIn	Del_Mar,_California	0.216097988
Henry_IV,_Holy_Roman_Emperor	diedIn	Mainz	0.216097988
Sophie_of_Württemberg	diedIn	Apeldoorn	0.216097988
Eunice_Kennedy_Shriver	diedIn	Bethesda	0.216097988
Artie_Shaw	diedIn	Los_Angeles	0.216097988
John_McIntire	diedIn	Los_Angeles	0.216097988
Nikolay_Gumilev	diedIn	Moscow	0.216097988
Elizabeth_Montgomery	diedIn	Palm_Desert,_California	0.216097988
Gisela_of_Swabia	diedIn	Utrecht	0.216097988
Marguerite_of_Lorraine	diedIn	Blois	0.216097988
Roald_Dahl	diedIn	Edgartown,_Massachusetts	0.216097988
Lolo_Soetoro	diedIn	Honolulu	0.216097988
Genevieve_Tobin	diedIn	New_York_City	0.216097988
Jessica_Tandy	diedIn	Fairfield_(Connecticut)	0.216097988
Albert_II_of_Germany	diedIn	Győr	0.216097988
Maria_Sophia_of_Neuburg	diedIn	Sintra	0.216097988
Isabella_I_of_Jerusalem	diedIn	Akko	0.216097988
George_W._Romney	diedIn	Royal_Oak,_Michigan	0.216097988
George_W._Romney	diedIn	Moscow	0.216097988
Keōpūolani	diedIn	Kailua,_Hawaii_County,_Hawaii	0.216097988
Cosimo_I_de'_Medici,_Grand_Duke_of_Tuscany	diedIn	Pisa	0.216097988
Sigismund_I_the_Old	diedIn	Bari	0.216097988
Daniel_Massey_(actor)	diedIn	Los_Angeles	0.216097988
Ricardo_Cortez	diedIn	Los_Angeles	0.216097988
Emma_of_Normandy	diedIn	London	0.216097988
Adelaide_of_Austria	diedIn	Rome	0.216097988
Francisco_da_Costa_Gomes	diedIn	Estoril	0.216097988
Soong_May-ling	diedIn	Taipei	0.216097988
Helen_Hayes	diedIn	New_York_City	0.216097988
James_II,_Count_of_La_Marche	diedIn	Naples	0.216097988
Lana_Turner	diedIn	Thousand_Oaks,_California	0.216097988
Lana_Turner	diedIn	New_York_City	0.216097988
Joan_of_France,_Duchess_of_Brittany	diedIn	Nantes	0.216097988
Richard_Brooks	diedIn	Santa_Monica,_California	0.216097988
Duchess_Helene_of_Mecklenburg-Schwerin	diedIn	Neuilly-sur-Seine	0.216097988
Francis_I_of_France	diedIn	Blois	0.216097988
Theresa_of_Portugal,_Countess_of_Flanders	diedIn	Akko	0.216097988
Theresa_of_Portugal,_Countess_of_Flanders	diedIn	Lyon	0.216097988
François_Mitterrand	diedIn	Barcelona	0.216097988
Robert_II_of_France	diedIn	Ghent	0.216097988
Kay_Kendall	diedIn	New_York_City	0.216097988
Rex_Harrison	diedIn	London	0.216097988
Grand_Duke_Michael_Nikolaevich_of_Russia	diedIn	Kharkiv	0.216097988
Marshall_Neilan	diedIn	New_York_City	0.216097988
Kamehameha_II	diedIn	Honolulu	0.216097988
Anna_Massey	diedIn	Los_Angeles	0.216097988
Fulk,_King_of_Jerusalem	diedIn	Jerusalem	0.216097988
Isabella_of_Coimbra	diedIn	Lisbon	0.216097988
Porfirio_Rubirosa	diedIn	Beverly_Hills,_California	0.216097988
Robert_III,_Count_of_Flanders	diedIn	Barcelona	0.216097988
Gaston,_Duke_of_Orléans	diedIn	Paris	0.216097988
Faith_Domergue	diedIn	Buenos_Aires	0.216097988
Juliana_of_the_Netherlands	diedIn	Utrecht	0.216097988
Lew_Ayres	diedIn	Rancho_Mirage,_California	0.216097988
George_Tabori	diedIn	Uppsala	0.216097988
Marian_Nixon	diedIn	Honolulu	0.216097988
Fawzia_Fuad_of_Egypt	diedIn	Cairo	0.216097988
Joe_DiMaggio	diedIn	Los_Angeles	0.216097988
Catharina_of_Württemberg	diedIn	Paris	0.216097988
Yolande_of_Aragon	diedIn	Angers	0.216097988
Judy_Garland	diedIn	Beverly_Hills,_California	0.216097988
Judy_Garland	diedIn	Burbank,_California	0.216097988
Kekāuluohi	diedIn	London	0.216097988
Kekāuluohi	diedIn	Kailua,_Hawaii_County,_Hawaii	0.216097988
Charlie_Chaplin	diedIn	Ticino	0.216097988
Bertha_of_Savoy	diedIn	Liège	0.216097988
Ginger_Rogers	diedIn	Los_Angeles	0.216097988
Gertrude_Vanderbilt_Whitney	diedIn	Portland,_Maine	0.216097988
Miriam_Hopkins	diedIn	Neuilly-sur-Seine	0.216097988
Jacqueline,_Countess_of_Hainaut	diedIn	Leuven	0.216097988
Jacqueline,_Countess_of_Hainaut	diedIn	Compiègne	0.216097988
Willard_Mack	diedIn	Beverly_Hills,_California	0.216097988
Arlene_Francis	diedIn	New_York_City	0.216097988
John_II,_Duke_of_Brittany	diedIn	London	0.216097988
John_Emerson_(filmmaker)	diedIn	New_York_City	0.216097988
Ferdinand_I_of_the_Two_Sicilies	diedIn	Vienna	0.216097988
Basil_Sydney	diedIn	Freiburg	0.216097988
Gene_Kelly	diedIn	London	0.216097988
Jean_Simmons	diedIn	Beverly_Hills	0.216097988
Anna_Akhmatova	diedIn	Saint_Petersburg	0.216097988
Margaret_Mead	diedIn	San_Francisco	0.216097988
José_Baptista_Pinheiro_de_Azevedo	diedIn	Estoril	0.216097988
George_Tomasini	diedIn	Del_Mar,_California	0.216097988
Charles_II,_Grand_Duke_of_Mecklenburg-Strelitz	diedIn	Hanover	0.216097988
Guy_of_Lusignan	diedIn	Acre,_Israel	0.216097988
George_Brent	diedIn	Los_Angeles	0.216097988
Armando_Trovajoli	diedIn	Beverly_Hills,_California	0.216097988
Leland_Hayward	diedIn	Paris	0.216097988
Henry_V_of_England	diedIn	London	0.216097988
Gary_Merrill	diedIn	Neuilly-sur-Seine	0.216097988
Beatrice_of_England	diedIn	Lyon	0.216097988
Collier_Young	diedIn	Carmel-by-the-Sea,_California	0.216097988
Collier_Young	diedIn	Los_Angeles	0.216097988
Letizia_Ramolino	diedIn	Montpellier	0.216097988
Eleanor_of_Aragon,_Queen_of_Portugal	diedIn	Tomar	0.216097988
Tadj_ol-Molouk	diedIn	Johannesburg	0.216097988
Bernard_Herrmann	diedIn	Langhorne,_Pennsylvania	0.216097988
Constantine_I_of_Greece	diedIn	Frankfurt	0.216097988
Ella_Raines	diedIn	Steamboat_Springs,_Colorado	0.216097988
Victoria_of_Baden	diedIn	Stockholm	0.216097988
Kurt_Kasznar	diedIn	Sheffield	0.216097988
Ferdinand_VII_of_Spain	diedIn	Le_Havre	0.216097988
Maria_Feodorovna_(Dagmar_of_Denmark)	diedIn	Yalta	0.216097988
Martha_Raye	diedIn	Burbank,_California	0.216097988
John_Agar	diedIn	Woodside,_California	0.216097988
Maria_Carolina_of_Austria	diedIn	Naples	0.216097988
Lynn_Margulis	diedIn	Seattle	0.216097988
Louise_of_Hesse-Kassel	diedIn	Copenhagen	0.216097988
Louise_Élisabeth_of_France	diedIn	Alessandria	0.216097988
Diane_Cilento	diedIn	London	0.216097988
Louis_Hayward	diedIn	Los_Angeles	0.216097988
Umberto_I_of_Italy	diedIn	Bordighera	0.216097988
Charles_Emmanuel_I,_Duke_of_Savoy	diedIn	Turin	0.216097988
Raoul_Walsh	diedIn	Charlottesville,_Virginia	0.216097988
Maria_Antonia_Ferdinanda_of_Spain	diedIn	Moncalieri	0.216097988
John_Ireland_(actor)	diedIn	Los_Angeles	0.216097988
Francis_Lederer	diedIn	Los_Angeles	0.216097988
Anna_Lee	diedIn	Santa_Barbara,_California	0.216097988
Ludwig_I_of_Bavaria	diedIn	Munich	0.216097988
William_II_of_the_Netherlands	diedIn	The_Hague	0.216097988
Lau_Lauritzen,_Jr.	diedIn	Hillerød	0.216097988
Therese_of_Saxe-Hildburghausen	diedIn	Nice	0.216097988
David_Rose	diedIn	Los_Angeles	0.216097988
David_Rose	diedIn	London	0.216097988
Roberto_Rossellini	diedIn	London	0.216097988
Rosemary_Clooney	diedIn	Coral_Gables,_Florida	0.216097988
John_Loder_(actor)	diedIn	Casselberry,_Florida	0.216097988
Marilyn_Monroe	diedIn	Hollywood,_Florida	0.216097988
Marilyn_Monroe	diedIn	Roxbury,_Connecticut	0.216097988
Hume_Cronyn	diedIn	Easton,_Connecticut	0.216097988
Grigory_Potemkin	diedIn	Saint_Petersburg	0.216097988
Paul_Newman	diedIn	Küsnacht	0.216097988
Frederica_of_Hanover	diedIn	Athens	0.216097988
Sigismund,_Holy_Roman_Emperor	diedIn	Budapest	0.216097988
Maximilian_II,_Holy_Roman_Emperor	diedIn	Madrid	0.216097988
Maximilian_II,_Holy_Roman_Emperor	diedIn	Vienna	0.216097988
Anna_of_Tyrol	diedIn	Regensburg	0.216097988
Louise_Élisabeth_d'Orléans	diedIn	Madrid	0.216097988
Victor_Emmanuel_I_of_Sardinia	diedIn	Geneva	0.216097988
Edward_LeSaint	diedIn	Malibu,_California	0.216097988
Carol_Sobieski	diedIn	Zhovkva	0.216097988
Georges_Pompidou	diedIn	Barcelona	0.216097988
Robert_Lansing_(actor)	diedIn	Los_Angeles	0.216097988
Duchess_Maria_Anna_Victoria_of_Bavaria	diedIn	Meudon	0.216097988
Anne_Marie_d'Orléans	diedIn	Moncalieri	0.216097988
Carlo_Buonaparte	diedIn	Rome	0.216097988
Maria_of_Austria,_Holy_Roman_Empress	diedIn	Regensburg	0.216097988
Francis,_Duke_of_Cádiz	diedIn	Paris	0.216097988
Eleanor_of_Aquitaine	diedIn	Paris	0.216097988
Grand_Duke_Peter_Nikolaevich_of_Russia	diedIn	Alexandria	0.216097988
Ethelred_the_Unready	diedIn	Winchester	0.216097988
Peter_the_Great	diedIn	Moscow	0.216097988
Alma_Rubens	diedIn	New_York_City	0.216097988
Merian_C._Cooper	diedIn	Los_Angeles	0.216097988
Vladislaus_II,_Duke_of_Bohemia	diedIn	Prague	0.216097988
Rudolf_IV,_Duke_of_Austria	diedIn	Perchtoldsdorf	0.216097988
William_Russell_(American_actor)	diedIn	Clearwater,_Florida	0.216097988
Carl_Sagan	diedIn	Amherst_(Massachusetts)	0.216097988
Frances_Dee	diedIn	Los_Angeles	0.216097988
Leo_I_the_Thracian	diedIn	Split,_Croatia	0.216097988
Wallis_Simpson	diedIn	Neuilly-sur-Seine	0.216097988
Robert_Walker_(actor)	diedIn	Malibu,_California	0.216097988
Charles_I_of_England	diedIn	Colombes	0.216097988
Michael_Kanin	diedIn	Santa_Monica,_California	0.216097988
Jan_Sterling	diedIn	London	0.216097988
Kay_Johnson	diedIn	Santa_Barbara,_California	0.216097988
Victor_Emmanuel_III_of_Italy	diedIn	Montpellier	0.216097988
Olga_Feodorovna_of_Baden	diedIn	Cannes	0.216097988
Milton_Sills	diedIn	Beverly_Hills,_California	0.216097988
Charlemagne	diedIn	Thionville	0.216097988
Ernest_Borgnine	diedIn	New_York_City	0.216097988
Julius_Nepos	diedIn	Constantinople	0.216097988
Zulfikar_Ali_Bhutto	diedIn	Dubai	0.216097988
Frederick_IV_of_Denmark	diedIn	Copenhagen	0.216097988
David_Kawānanakoa	diedIn	Honolulu	0.216097988
Danny_Kaye	diedIn	New_York_City	0.216097988
Philip_I,_Duke_of_Brabant	diedIn	Leiden	0.216097988
Al_Adamson	diedIn	St._George,_Utah	0.216097988
Humphrey_Bogart	diedIn	Santa_Monica,_California	0.216097988
Paulette_Goddard	diedIn	Malibu,_California	0.216097988
Paulette_Goddard	diedIn	Locarno	0.216097988
Beatrice_of_Provence	diedIn	Foggia	0.216097988
Charles_XV_of_Sweden	diedIn	Stockholm	0.216097988
Louise_of_Sweden	diedIn	Hamburg	0.216097988
Iziaslav_I_of_Kiev	diedIn	Poznań	0.216097988
Mary_Brian	diedIn	Hanford,_California	0.216097988
Maria_Christina_of_the_Two_Sicilies	diedIn	Madrid	0.216097988
Mary_of_Burgundy	diedIn	Wels	0.216097988
Prince_Ferdinand_Philippe,_Duke_of_Orléans	diedIn	London_Borough_of_Richmond_upon_Thames	0.216097988
Louis_XII_of_France	diedIn	Blois	0.216097988
Ava_Gardner	diedIn	Thousand_Oaks,_California	0.216097988
Louis_XIII_of_France	diedIn	Paris	0.216097988
Dorothy_Dalton	diedIn	Beverly_Hills,_California	0.216097988
Grand_Duchess_Anna_Pavlovna_of_Russia	diedIn	Tilburg	0.216097988
Anatole_Litvak	diedIn	New_York_City	0.216097988
Henry_VI,_Holy_Roman_Emperor	diedIn	Palermo	0.216097988
Rex_Ingram_(director)	diedIn	Burbank,_California	0.216097988
Frederika_Louisa_of_Hesse-Darmstadt	diedIn	Potsdam	0.216097988
Christian-Jaque	diedIn	Monaco	0.216097988
Princess_Helena_Adelaide_of_Schleswig-Holstein-Sonderburg-Glücksburg	diedIn	Copenhagen	0.216097988
Annabella_(actress)	diedIn	Madrid	0.216097988
Bonne_of_Artois	diedIn	Bruges	0.216097988
Arthur_Miller	diedIn	Los_Angeles	0.216097988
Gene_Markey	diedIn	Casselberry,_Florida	0.216097988
Melina_Mercouri	diedIn	Athens	0.216097988
Philip_III_of_France	diedIn	Cosenza	0.216097988
Margaret_of_Scotland,_Queen_of_Norway	diedIn	Bergen	0.216097988
Anne_of_Cyprus	diedIn	Lyon	0.216097988
Milton_Friedman	diedIn	Davis,_California	0.216097988
Charles_MacArthur	diedIn	Nyack,_New_York	0.216097988
Carlota_Joaquina_of_Spain	diedIn	Lisbon	0.216097988
William_Keighley	diedIn	Pasadena,_California	0.216097988
Bette_Davis	diedIn	Falmouth,_Maine	0.216097988
Ferdinand_III,_Holy_Roman_Emperor	diedIn	Linz	0.216097988
Alessandro_de'_Medici,_Duke_of_Florence	diedIn	Ortona	0.216097988
Vincente_Minnelli	diedIn	London	0.216097988
Lew_Cody	diedIn	Monrovia,_California	0.216097988
Lew_Cody	diedIn	Scarsdale,_New_York	0.216097988
Maria_Theresa_of_Austria-Este,_Queen_of_Sardinia	diedIn	Turin	0.216097988
Ann_Sheridan	diedIn	Solana_Beach,_California	0.216097988
Kenneth_Harlan	diedIn	Los_Angeles	0.216097988
Casimir_I_the_Restorer	diedIn	Nizhyn	0.216097988
Ossie_Davis	diedIn	New_Rochelle,_New_York	0.216097988
George_Montgomery_(actor)	diedIn	Beverly_Hills,_California	0.216097988
Dinah_Shore	diedIn	Rancho_Mirage,_California	0.216097988
Kaʻahumanu	diedIn	Kailua,_Hawaii_County,_Hawaii	0.216097988
Francis_I,_Holy_Roman_Emperor	diedIn	Vienna	0.216097988
Edward_VIII_of_the_United_Kingdom	diedIn	Paris	0.216097988
María_Isabella_of_Spain	diedIn	Naples	0.216097988
Martin_Gabel	diedIn	San_Francisco	0.216097988
Jérôme_Bonaparte	diedIn	Lausanne	0.216097988
Hattie_Jacques	diedIn	Ramsgate	0.216097988
Ferdinand_II,_Holy_Roman_Emperor	diedIn	Graz	0.216097988
Margaret_of_Provence	diedIn	Tunis	0.216097988
Ivan_V_of_Russia	diedIn	Saint_Petersburg	0.216097988
Mary_Todd_Lincoln	diedIn	Washington,_D.C.	0.216097988
Betty_Field	diedIn	Southampton	0.216097988
Amélie_of_Orléans	diedIn	Lisbon	0.216097988
John,_Dauphin_of_France,_Duke_of_Touraine	diedIn	Leiden	0.216097988
Tyrone_Power	diedIn	Neuilly-sur-Seine	0.216097988
Doris_Kenyon	diedIn	Santa_Barbara,_California	0.216097988
Landgravine_Friederike_of_Hesse-Darmstadt	diedIn	Neustrelitz	0.216097988
Melisende,_Queen_of_Jerusalem	diedIn	Acre,_Israel	0.216097988
James_II_of_England	diedIn	London	0.216097988
Charles_Vidor	diedIn	Los_Angeles	0.216097988
Mary_Philips	diedIn	Los_Angeles	0.216097988
Victoria_Eugenie_of_Battenberg	diedIn	Rome	0.216097988
Eleanor_of_Toledo	diedIn	Florence	0.216097988
Regina_Carrol	diedIn	Indio,_California	0.216097988
Valdemar_II_of_Denmark	diedIn	Ringsted	0.216097988
Philip,_Duke_of_Parma	diedIn	Versailles	0.216097988
Lilli_Palmer	diedIn	New_York_City	0.216097988
Frederick_V,_Elector_Palatine	diedIn	London	0.216097988
Maria_Francisca_of_Savoy	diedIn	Sintra	0.216097988
Saint_Louis_IX_of_France	diedIn	Paris	0.216097988
Frederick_William_II_of_Prussia	diedIn	Berlin	0.216097988
Louis,_Duke_of_Savoy	diedIn	Geneva	0.216097988
Maria_Vittoria_dal_Pozzo	diedIn	Turin	0.216097988
Louise_Brooks	diedIn	Palm_Springs	0.216097988
Joseph_M._McCormick	diedIn	Chicago	0.216097988
Hedwig_of_Sagan	diedIn	Kraków	0.216097988
Allan_Dwan	diedIn	San_Diego	0.216097988
Empress_Kōjun	diedIn	Chiyoda,_Tokyo	0.216097988
Octavia_the_Younger	diedIn	Alexandria	0.216097988
Rezā_Shāh	diedIn	Acapulco	0.216097988
Charles_V,_Duke_of_Lorraine	diedIn	Vienna	0.216097988
Charles_V,_Duke_of_Lorraine	diedIn	Turin	0.216097988
Kathleen_Harrison	diedIn	San_Rafael,_California	0.216097988
Rose_Friedman	diedIn	San_Francisco	0.216097988
Salomea_of_Berg	diedIn	Sochaczew	0.216097988
John_Cromwell_(director)	diedIn	Waterford,_Connecticut	0.216097988
Hirohito	diedIn	Tokyo	0.216097988
Vittorio_Gassman	diedIn	Beverly_Hills,_California	0.216097988
Teresa_Cristina_of_the_Two_Sicilies	diedIn	Paris	0.216097988
Christina_of_Saxony	diedIn	Aalborg	0.216097988
Alan_Curtis_(American_actor)	diedIn	Bethesda	0.216097988
Corazon_Aquino	diedIn	Parañaque	0.216097988
Martin_Luther_King,_Jr.	diedIn	Rosarito_Beach	0.216097988
Emily_McLaughlin	diedIn	Sacramento,_California	0.216097988
Emily_McLaughlin	diedIn	New_York_City	0.216097988
Frederick_III,_Holy_Roman_Emperor	diedIn	Wiener_Neustadt	0.216097988
John,_King_of_Denmark	diedIn	Odense	0.216097988
Hugo_Claus	diedIn	Amsterdam	0.216097988
Eric_II_of_Norway	diedIn	Tønsberg	0.216097988
Amalric_II_of_Jerusalem	diedIn	Acre,_Israel	0.216097988
Ethel_Merman	diedIn	Los_Angeles	0.216097988
Bebe_Daniels	diedIn	Honolulu	0.216097988
Stella_LeSaint	diedIn	Los_Angeles	0.216097988
Afonso_V_of_Portugal	diedIn	Évora	0.216097988
Henrietta_Maria_of_France	diedIn	London	0.216097988
Tony_Martin_(American_singer)	diedIn	Rancho_Mirage,_California	0.216097988
Odo_III,_Duke_of_Burgundy	diedIn	Coimbra	0.216097988
Mary,_Queen_of_Hungary	diedIn	Znojmo	0.216097988
Jacqueline_Kennedy_Onassis	diedIn	Dallas	0.216097988
Jacqueline_Kennedy_Onassis	diedIn	Neuilly-sur-Seine	0.216097988
Gustav_IV_Adolf_of_Sweden	diedIn	Lausanne	0.216097988
Abby_Aldrich_Rockefeller	diedIn	Tucson,_Arizona	0.216097988
Robert_Stevenson_(director)	diedIn	Monrovia	0.216097988
Edmund_Lowe	diedIn	New_York_City	0.216097988
Louis_II_of_Naples	diedIn	Saumur	0.216097988
Isabella_of_Aragon	diedIn	Perpignan	0.216097988
Alice_Terry	diedIn	Los_Angeles	0.216097988
Bolesław_III_Wrymouth	diedIn	Łęczyca	0.216097988
Catherine_of_Bohemia	diedIn	Milan	0.216097988
Baldwin_I_of_Constantinople	diedIn	Acre,_Israel	0.216097988
Empress_Matilda	diedIn	Utrecht	0.216097988
Joanne_Dru	diedIn	Santa_Barbara,_California	0.216097988
Miriam_Cooper	diedIn	Simi_Valley,_California	0.216097988
Sylvia_Fine	diedIn	Los_Angeles	0.216097988
George_I_of_Greece	diedIn	Rome	0.216097988
Arline_Judge	diedIn	Santa_Monica,_California	0.216097988
