a	predicate	b	Score
Queen_Silvia_of_Sweden	hasChild	Prince_Bertil,_Duke_of_Halland	0.479597871
Francis_I,_Holy_Roman_Emperor	hasChild	Leopold_II,_Holy_Roman_Emperor	0.479597871
Empress_Kōjun	hasChild	Akihito	0.479597871
Maggie_Smith	hasChild	Toby_Stephens	0.479597871
Bolesław_III_Wrymouth	hasChild	Casimir_II_the_Just	0.479597871
Princess_Maria_Teresa_of_Savoy	hasChild	Elisa_Bonaparte	0.479597871
Joanna_of_Castile	hasChild	Isabella_of_Austria	0.479597871
Ali_MacGraw	hasChild	Josh_Evans_(film_producer)	0.479597871
Charles_V,_Duke_of_Lorraine	hasChild	Victor_Amadeus_II_of_Sardinia	0.479597871
Charles_Emmanuel_II,_Duke_of_Savoy	hasChild	Victor_Amadeus_II_of_Sardinia	0.479597871
Maximilian_I_Joseph_of_Bavaria	hasChild	Therese_of_Saxe-Hildburghausen	0.479597871
Princess_Margaret_of_Connaught	hasChild	Carl_XVI_Gustaf_of_Sweden	0.479597871
Joan_I,_Countess_of_Auvergne	hasChild	Louis_I,_Duke_of_Anjou	0.479597871
Bonne_of_Artois	hasChild	Charles_the_Bold	0.479597871
Princess_Marie_Isabelle_of_Orléans	hasChild	Princess_Isabelle_of_Orléans_(1878–1961)	0.479597871
Cleopatra	hasChild	Antonia_Minor	0.479597871
Eleanor_of_Austria	hasChild	Henry,_King_of_Portugal	0.479597871
Grand_Duke_Konstantin_Nikolayevich_of_Russia	hasChild	Olga_Constantinovna_of_Russia	0.479597871
Otto,_King_of_Greece	hasChild	Olga_Constantinovna_of_Russia	0.479597871
Marguerite_of_Lorraine	hasChild	Anne_Marie_Louise_d'Orléans,_Duchess_of_Montpensier	0.479597871
Charlotte,_Grand_Duchess_of_Luxembourg	hasChild	Princess_Joséphine_Charlotte_of_Belgium	0.479597871
Marie_of_Champagne	hasChild	Marie_of_Champagne	0.479597871
Philip_I,_Count_of_Flanders	hasChild	Marie_of_Champagne	0.479597871
Odo_III,_Duke_of_Burgundy	hasChild	Marie_of_Champagne	0.479597871
Ann_Romney	hasChild	Deval_Patrick	0.479597871
Elizabeth_Richeza_of_Poland	hasChild	Elizabeth_of_Bohemia_(1292–1330)	0.479597871
Frederica_of_Mecklenburg-Strelitz	hasChild	Victoria,_Princess_Royal	0.479597871
Marie_of_Champagne	hasChild	Henry_of_Flanders	0.479597871
Afonso_V_of_Portugal	hasChild	Joanna_la_Beltraneja	0.479597871
Mamie_Eisenhower	hasChild	John_F._Kennedy	0.479597871
Pedro_I_of_Brazil	hasChild	Pedro_I_of_Brazil	0.479597871
Vincente_Minnelli	hasChild	Liza_Minnelli	0.479597871
David_Rose	hasChild	Liza_Minnelli	0.479597871
Wilhelmine_Amalia_of_Brunswick-Lüneburg	hasChild	Charles_VI,_Holy_Roman_Emperor	0.479597871
Maria_Amalia_of_Saxony	hasChild	Charles_VI,_Holy_Roman_Emperor	0.479597871
Maria_Luisa_of_Savoy	hasChild	Charles_VI,_Holy_Roman_Emperor	0.479597871
Elisabetta_Farnese	hasChild	Charles_VI,_Holy_Roman_Emperor	0.479597871
Elisabeth_Farnese	hasChild	Charles_VI,_Holy_Roman_Emperor	0.479597871
George_I_of_Greece	hasChild	Sophia_of_Prussia	0.479597871
Victoria,_Princess_Royal	hasChild	Sophia_of_Prussia	0.479597871
Charles_IV_of_Spain	hasChild	María_Isabella_of_Spain	0.479597871
Mary,_Queen_of_Hungary	hasChild	Elizabeth_of_Luxembourg	0.479597871
Barbara_of_Cilli	hasChild	Elizabeth_of_Luxembourg	0.479597871
Joan_Martí_i_Alanis	hasChild	Maurice_Faure	0.479597871
Leopold_I_of_Belgium	hasChild	Marie_Henriette_of_Austria	0.479597871
Julius_Nepos	hasChild	Zeno_(emperor)	0.479597871
Oscar_II_of_Sweden	hasChild	Prince_Oscar_Bernadotte	0.479597871
Mariana_of_Austria	hasChild	Maria_Theresa_of_Spain	0.479597871
Louis_XII_of_France	hasChild	Frances_Grey,_Duchess_of_Suffolk	0.479597871
John_of_England	hasChild	Richard_I_of_England	0.479597871
Louis_VII_of_France	hasChild	Richard_I_of_England	0.479597871
Kīnaʻu	hasChild	Kamehameha_III	0.479597871
Kekāuluohi	hasChild	Kamehameha_III	0.479597871
Kalākua_Kaheiheimālie	hasChild	Kamehameha_III	0.479597871
Kaʻahumanu	hasChild	Kamehameha_III	0.479597871
Vanessa_Redgrave	hasChild	Natasha_Richardson	0.479597871
Judith_of_Habsburg	hasChild	Bolesław_III_the_Generous	0.479597871
Elizabeth_Richeza_of_Poland	hasChild	Bolesław_III_the_Generous	0.479597871
Maria_Amalia_of_Saxony	hasChild	Maria_Luisa_of_Spain	0.479597871
Maria_Anna_of_Austria	hasChild	Peter_III_of_Portugal	0.479597871
Joaquín_Almunia	hasChild	Joaquín_Almunia	0.479597871
Margaret_of_Brabant	hasChild	John_of_Bohemia	0.479597871
Benigno_Aquino,_Jr.	hasChild	Fidel_V._Ramos	0.479597871
William_IV,_Grand_Duke_of_Luxembourg	hasChild	Prince_Felix_of_Bourbon-Parma	0.479597871
Joan_I,_Countess_of_Auvergne	hasChild	John,_Duke_of_Berry	0.479597871
Margaret_of_Austria,_Queen_of_Bohemia	hasChild	Wenceslaus_II_of_Bohemia	0.479597871
Hedwig_of_Kalisz	hasChild	Wenceslaus_II_of_Bohemia	0.479597871
Francis_II,_Holy_Roman_Emperor	hasChild	Maria_Anna_of_Savoy	0.479597871
Francis_I_of_Austria	hasChild	Maria_Anna_of_Savoy	0.479597871
William_I_of_Württemberg	hasChild	Maria_Anna_of_Savoy	0.479597871
Frederika_Louisa_of_Hesse-Darmstadt	hasChild	Frederick_William_III_of_Prussia	0.479597871
Sophia_of_Nassau	hasChild	Haakon_VII_of_Norway	0.479597871
Philip_V_of_Spain	hasChild	Louise_Élisabeth_d'Orléans	0.479597871
Salomea_of_Berg	hasChild	Bolesław_IV_the_Curly	0.479597871
Isabella_Clara_Eugenia	hasChild	Isabella_Clara_Eugenia	0.479597871
Elisabeth_of_Valois	hasChild	Isabella_Clara_Eugenia	0.479597871
Anna_of_Austria,_Queen_of_Spain	hasChild	Isabella_Clara_Eugenia	0.479597871
Mary_I_of_England	hasChild	Isabella_Clara_Eugenia	0.479597871
Marguerite_of_Lorraine	hasChild	Philippe,_Duke_of_Orléans	0.479597871
Charles_II_of_Spain	hasChild	Philippe,_Duke_of_Orléans	0.479597871
Isabella_of_Castile	hasChild	Maria_of_Aragon,_Queen_of_Portugal	0.479597871
Germaine_of_Foix	hasChild	Maria_of_Aragon,_Queen_of_Portugal	0.479597871
Christian_IX_of_Denmark	hasChild	Louise_of_Sweden	0.479597871
Margaret_of_Durazzo	hasChild	Mary,_Queen_of_Hungary	0.479597871
Margaret,_Countess_of_Anjou	hasChild	Mary,_Queen_of_Hungary	0.479597871
Albert_II_of_Belgium	hasChild	Queen_Mathilde_of_Belgium	0.479597871
Isabella_of_Aragon	hasChild	Charles,_Count_of_Valois	0.479597871
Marie_of_Brabant,_Queen_of_France	hasChild	Charles,_Count_of_Valois	0.479597871
Clementine_Churchill,_Baroness_Spencer-Churchill	hasChild	Clement_Attlee	0.479597871
Niki_Tsongas	hasChild	John_Kerry	0.479597871
John_of_England	hasChild	Isabella_of_Angoulême	0.479597871
Louis_VII_of_France	hasChild	Isabella_of_Angoulême	0.479597871
Christian_II_of_Denmark	hasChild	Christina_of_Denmark	0.479597871
Catherine_of_Bohemia	hasChild	Albert_III,_Duke_of_Austria	0.479597871
Maria_Luisa_of_Savoy	hasChild	Philip,_Duke_of_Parma	0.479597871
John_Adams	hasChild	John_Quincy_Adams	0.479597871
Marie_of_Romania	hasChild	Michael_I_of_Romania	0.479597871
Letizia_Ramolino	hasChild	Louis_Bonaparte	0.479597871
Julie_Clary	hasChild	Louis_Bonaparte	0.479597871
Scott_Caan	hasChild	Scott_Caan	0.479597871
Rosalynn_Carter	hasChild	Ronald_Reagan	0.479597871
Isabella_of_Aragon	hasChild	Margaret_of_France,_Queen_of_England	0.479597871
Edward_I_of_England	hasChild	Margaret_of_France,_Queen_of_England	0.479597871
Henrietta_Maria_of_France	hasChild	Oliver_Cromwell	0.479597871
Humphrey_of_Lancaster,_1st_Duke_of_Gloucester	hasChild	Isabella_of_Portugal,_Duchess_of_Burgundy	0.479597871
Philip_I,_Duke_of_Brabant	hasChild	Isabella_of_Portugal,_Duchess_of_Burgundy	0.479597871
John,_Dauphin_of_France,_Duke_of_Touraine	hasChild	Isabella_of_Portugal,_Duchess_of_Burgundy	0.479597871
Albert_II_of_Germany	hasChild	Isabella_of_Portugal,_Duchess_of_Burgundy	0.479597871
Philip_the_Good	hasChild	Isabella_of_Portugal,_Duchess_of_Burgundy	0.479597871
Amy_Yasbeck	hasChild	Jason_Ritter	0.479597871
Esther_Williams	hasChild	Lorenzo_Lamas	0.479597871
Lex_Barker	hasChild	Lorenzo_Lamas	0.479597871
Peter_the_Great	hasChild	Peter_II_of_Russia	0.479597871
Afonso_I_of_Portugal	hasChild	Hugh_IV,_Duke_of_Burgundy	0.479597871
Margaret_of_Geneva	hasChild	Thomas,_Count_of_Flanders	0.479597871
Christian_X_of_Denmark	hasChild	Ingrid_of_Sweden	0.479597871
Gustaf_VI_Adolf_of_Sweden	hasChild	Ingrid_of_Sweden	0.479597871
Melisende,_Queen_of_Jerusalem	hasChild	Melisende,_Queen_of_Jerusalem	0.479597871
Edward_I_of_England	hasChild	Isabella_of_France	0.479597871
Princess_Augusta_Wilhelmine_of_Hesse-Darmstadt	hasChild	Princess_Ludovika_of_Bavaria	0.479597871
Christian_IV_of_Denmark	hasChild	Sophie_Amalie_of_Brunswick-Lüneburg	0.479597871
Sophia_Dorothea_of_Hanover	hasChild	Louisa_Ulrika_of_Prussia	0.479597871
Joan_Martí_i_Alanis	hasChild	Jean_Tiberi	0.479597871
Wilhelmine_of_Prussia,_Queen_of_the_Netherlands	hasChild	William_II_of_the_Netherlands	0.479597871
Gerald_Ford	hasChild	Rosalynn_Carter	0.479597871
Constantine_I_of_Greece	hasChild	Paul_of_Greece	0.479597871
Juan_Perón	hasChild	Juan_Perón	0.479597871
Ferdinand,_Duke_of_Breisgau	hasChild	Francis_IV,_Duke_of_Modena	0.479597871
Conrad_of_Montferrat	hasChild	Alice_of_Champagne	0.479597871
Amalric_II_of_Jerusalem	hasChild	Alice_of_Champagne	0.479597871
Henrietta_Maria_of_France	hasChild	James_II_of_England	0.479597871
Louis,_Dauphin_of_France_(1729–1765)	hasChild	Louis_XVI_of_France	0.479597871
Marie_Leszczyńska	hasChild	Louis_XVI_of_France	0.479597871
Lothar_Bisky	hasChild	Hans_Eichel	0.479597871
Constance_of_Austria	hasChild	Władysław_IV_Vasa	0.479597871
Isabella_of_Castile	hasChild	Crown_of_Aragon	0.479597871
Germaine_of_Foix	hasChild	Crown_of_Aragon	0.479597871
Zein_al-Sharaf_Talal	hasChild	Hussein_of_Jordan	0.479597871
Grigory_Potemkin	hasChild	Paul_I_of_Russia	0.479597871
Joaquín_Almunia	hasChild	Toomas_Hendrik_Ilves	0.479597871
Maria_Anna_of_Spain	hasChild	Archduchess_Maria_Anna_Josepha_of_Austria	0.479597871
Anna_of_Tyrol	hasChild	Maximilian_III,_Archduke_of_Austria	0.479597871
Rudolf_I_of_Germany	hasChild	Agnes_of_Burgundy,_Duchess_of_Aquitaine	0.479597871
Charles_III_of_Naples	hasChild	Ladislaus_of_Naples	0.479597871
Sancho_I_of_Portugal	hasChild	Urraca_of_Castile,_Queen_of_Portugal	0.479597871
Nastassja_Kinski	hasChild	Nastassja_Kinski	0.479597871
Philip_William,_Elector_Palatine	hasChild	Maria_Sophia_of_Neuburg	0.479597871
Peter_II_of_Portugal	hasChild	Maria_Sophia_of_Neuburg	0.479597871
Diane_Cilento	hasChild	Jason_Connery	0.479597871
Miguel_I_of_Portugal	hasChild	Miguel,_Duke_of_Braganza	0.479597871
Maria_Christina_of_the_Two_Sicilies	hasChild	Infanta_Luisa_Fernanda,_Duchess_of_Montpensier	0.479597871
Archduke_Ferdinand_Karl_Viktor_of_Austria-Este	hasChild	Archduke_Eugen_of_Austria	0.479597871
Archduke_Karl_Ferdinand_of_Austria	hasChild	Archduke_Eugen_of_Austria	0.479597871
Elisabeth_of_Bavaria	hasChild	Charles_I_of_Austria	0.479597871
Empress_Elisabeth_of_Austria	hasChild	Charles_I_of_Austria	0.479597871
Leopold_I_of_Belgium	hasChild	Prince_Philippe,_Count_of_Flanders	0.479597871
Princess_Augusta_Wilhelmine_of_Hesse-Darmstadt	hasChild	Amalie_Auguste_of_Bavaria	0.479597871
Clementia_of_Zähringen	hasChild	Otto_IV,_Holy_Roman_Emperor	0.479597871
Eleanor_of_Aquitaine	hasChild	Otto_IV,_Holy_Roman_Emperor	0.479597871
Irene_Angelina	hasChild	Otto_IV,_Holy_Roman_Emperor	0.479597871
Caroline_Augusta_of_Bavaria	hasChild	Ferdinand_I_of_Austria	0.479597871
Lurleen_Wallace	hasChild	H._Guy_Hunt	0.479597871
Duchess_Maria_Anna_Victoria_of_Bavaria	hasChild	Louis,_Dauphin_of_France,_Duke_of_Burgundy	0.479597871
Edward_VII	hasChild	Mary_of_Teck	0.479597871
Edward_VII_of_the_United_Kingdom	hasChild	Mary_of_Teck	0.479597871
Kamehameha_I	hasChild	Kekāuluohi	0.479597871
Rex_Harrison	hasChild	Jared_Harris	0.479597871
Ruth_Hanna_McCormick	hasChild	Charles_S._Deneen	0.479597871
Sargent_Shriver	hasChild	Maria_Shriver	0.479597871
Louise_of_Mecklenburg-Strelitz	hasChild	Prince_Charles_of_Prussia	0.479597871
Francis_I_of_the_Two_Sicilies	hasChild	Maria_Cristina_of_Savoy	0.479597871
Roger_II_of_Sicily	hasChild	William_II_of_Sicily	0.479597871
William_II_of_the_Netherlands	hasChild	Sophie_of_Württemberg	0.479597871
William_I_of_Württemberg	hasChild	Sophie_of_Württemberg	0.479597871
Victor_Emmanuel_II_of_Italy	hasChild	Umberto_I_of_Italy	0.479597871
Kamehameha_I	hasChild	Kamehameha_V	0.479597871
Kamehameha_II	hasChild	Kamehameha_V	0.479597871
Salomea_of_Berg	hasChild	Władysław_II_the_Exile	0.479597871
Melisende,_Queen_of_Jerusalem	hasChild	Sibylla_of_Anjou	0.479597871
Emperor_Taizong_of_Tang	hasChild	Emperor_Zhongzong_of_Tang	0.479597871
Alexander_III_of_Russia	hasChild	Alexandra_Fyodorovna	0.479597871
Archduchess_Maria_Amalia_of_Austria	hasChild	Pauline_Bonaparte	0.479597871
Carlo_Buonaparte	hasChild	Pauline_Bonaparte	0.479597871
Stephen_Gyllenhaal	hasChild	Jake_Gyllenhaal	0.479597871
Cécilia_Attias	hasChild	Hervé_Gaymard	0.479597871
Anna_von_Schweidnitz	hasChild	Catherine_of_Bohemia	0.479597871
José_Baptista_Pinheiro_de_Azevedo	hasChild	António_Ramalho_Eanes	0.479597871
Carlos_Galvão_de_Melo	hasChild	António_Ramalho_Eanes	0.479597871
Anna_of_Tyrol	hasChild	Ferdinand_II,_Holy_Roman_Emperor	0.479597871
Maximilian_II,_Holy_Roman_Emperor	hasChild	Anna_of_Tyrol	0.479597871
Richard_II_of_England	hasChild	Joan_of_Navarre,_Queen_of_England	0.479597871
Peter_I,_Duke_of_Bourbon	hasChild	Joan_of_Navarre,_Queen_of_England	0.479597871
Philip_III_of_France	hasChild	Marie_of_Brabant,_Queen_of_France	0.479597871
Maria_Luisa_of_Parma	hasChild	Carlota_Joaquina_of_Spain	0.479597871
Charles_VIII_of_France	hasChild	Mary_Tudor,_Queen_of_France	0.479597871
Maximilian_I,_Holy_Roman_Emperor	hasChild	Mary_Tudor,_Queen_of_France	0.479597871
Shabana_Azmi	hasChild	Farhan_Akhtar	0.479597871
Sophia_of_Nassau	hasChild	Prince_Carl,_Duke_of_Västergötland	0.479597871
Henry_I_of_England	hasChild	David_I_of_Scotland	0.479597871
Fausta	hasChild	Licinius	0.479597871
Louis_II_of_Naples	hasChild	René_of_Anjou	0.479597871
Cécilia_Attias	hasChild	Dominique_de_Villepin	0.479597871
Helen_(actress)	hasChild	Salman_Khan	0.479597871
Mary_de_Bohun	hasChild	John_of_Lancaster,_1st_Duke_of_Bedford	0.479597871
Joan_of_Navarre,_Queen_of_England	hasChild	John_of_Lancaster,_1st_Duke_of_Bedford	0.479597871
Edmund_Crouchback	hasChild	Philip_IV_of_France	0.479597871
Elisabeth_of_Valois	hasChild	Philip_III_of_Spain	0.479597871
Mary_I_of_England	hasChild	Philip_III_of_Spain	0.479597871
Charles_VI_of_France	hasChild	Isabella_of_Valois	0.479597871
Frances_Fisher	hasChild	Kyle_Eastwood	0.479597871
Sondra_Locke	hasChild	Kyle_Eastwood	0.479597871
Bona_Sforza	hasChild	Hedwig_Jagiellon,_Electress_of_Brandenburg	0.479597871
Elena_of_Montenegro	hasChild	Haile_Selassie_I_of_Ethiopia	0.479597871
Albert_II_of_Germany	hasChild	Barbara_of_Brandenburg	0.479597871
Friedrich_III_of_Germany	hasChild	Wilhelm_II,_German_Emperor	0.479597871
Rozala_of_Italy	hasChild	Adèle_of_France,_Countess_of_Flanders	0.479597871
Jacqueline_Kennedy_Onassis	hasChild	Lyndon_B._Johnson	0.479597871
Henry_IV_of_England	hasChild	John_VI,_Duke_of_Brittany	0.479597871
André_Rossinot	hasChild	Nathalie_Kosciusko-Morizet	0.479597871
John_of_England	hasChild	John,_King_of_England	0.479597871
Louis_VII_of_France	hasChild	John,_King_of_England	0.479597871
Louise_of_Mecklenburg-Strelitz	hasChild	Frederick_William_IV_of_Prussia	0.479597871
Infanta_Catherine_Michelle_of_Spain	hasChild	Victor_Amadeus_I,_Duke_of_Savoy	0.479597871
Yoko_Ono	hasChild	Sean_Lennon	0.479597871
Anna_von_Schweidnitz	hasChild	Sigismund,_Holy_Roman_Emperor	0.479597871
Kamehameha_I	hasChild	Keelikōlani	0.479597871
Kamehameha_II	hasChild	Keelikōlani	0.479597871
Mary_of_Teck	hasChild	Prince_Henry,_Duke_of_Gloucester	0.479597871
Maria_Anna_of_Spain	hasChild	Eleanor_of_Austria,_Queen_of_Poland	0.479597871
Maria_Cristina_of_Savoy	hasChild	Princess_Maria_Annunciata_of_Bourbon-Two_Sicilies	0.479597871
Savang_Vadhana	hasChild	Vajiravudh	0.479597871
Gertrude_of_Babenberg,_Duchess_of_Bohemia	hasChild	Frederick,_Duke_of_Bohemia	0.479597871
Nicholas_I_of_Russia	hasChild	Grand_Duke_Michael_Nikolaevich_of_Russia	0.479597871
Adelaide_of_Meissen	hasChild	Dagmar_of_Bohemia	0.479597871
Constance_of_Hungary	hasChild	Dagmar_of_Bohemia	0.479597871
Mark_Warner	hasChild	Bob_McDonnell	0.479597871
John_D._Rockefeller,_Jr.	hasChild	David_Rockefeller	0.479597871
Josephine_of_Leuchtenberg	hasChild	Charles_XV_of_Sweden	0.479597871
Frederick_III_of_Denmark	hasChild	Charlotte_Amalie_of_Hesse-Kassel	0.479597871
Muriel_Humphrey_Brown	hasChild	Walter_Mondale	0.479597871
Dennis_Kucinich	hasChild	Walter_Mondale	0.479597871
Isabella_of_Valois	hasChild	John_of_Gaunt,_1st_Duke_of_Lancaster	0.479597871
Joan,_Countess_of_Flanders	hasChild	John_of_Gaunt,_1st_Duke_of_Lancaster	0.479597871
Jack_Cassidy	hasChild	David_Cassidy	0.479597871
Queen_Noor_of_Jordan	hasChild	Prince_Feisal_bin_Al_Hussein	0.479597871
Lurleen_Wallace	hasChild	Lurleen_Wallace	0.479597871
Maximilian_II,_Holy_Roman_Emperor	hasChild	Matthias,_Holy_Roman_Emperor	0.479597871
Irene_Angelina	hasChild	Frederick_II,_Holy_Roman_Emperor	0.479597871
Jane_Wyman	hasChild	Jerry_Brown	0.479597871
Nancy_Reagan	hasChild	Jerry_Brown	0.479597871
Maria_Shriver	hasChild	Jerry_Brown	0.479597871
Frederick_William_II_of_Prussia	hasChild	Louise_of_Mecklenburg-Strelitz	0.479597871
Margaret_of_Parma	hasChild	Cosimo_I_de'_Medici,_Grand_Duke_of_Tuscany	0.479597871
Sigismund_III_Vasa	hasChild	Christina_of_Holstein-Gottorp	0.479597871
Louis,_Grand_Dauphin	hasChild	Philip_V_of_Spain	0.479597871
Edward,_King_of_Portugal	hasChild	Isabella_of_Coimbra	0.479597871
Ferdinand_I_of_the_Two_Sicilies	hasChild	Julie_Clary	0.479597871
François_Hollande	hasChild	Michel_Barnier	0.479597871
Mary_of_Hungary,_Queen_of_Naples	hasChild	Margaret,_Countess_of_Anjou	0.479597871
Ján_Figeľ	hasChild	Viviane_Reding	0.479597871
Hema_Malini	hasChild	Bobby_Deol	0.479597871
Saint_Louis_IX_of_France	hasChild	Philip_III_of_France	0.479597871
Manfred,_King_of_Sicily	hasChild	Margaret_of_Provence	0.479597871
Friedrich_III_of_Germany	hasChild	Wilhelm_II_of_Germany	0.479597871
Judith_of_Habsburg	hasChild	Władysław_I_the_Elbow-high	0.479597871
Elizabeth_Richeza_of_Poland	hasChild	Władysław_I_the_Elbow-high	0.479597871
Napoleon	hasChild	Margherita_of_Savoy	0.479597871
Maria_Feodorovna_(Sophie_Dorothea_of_Württemberg)	hasChild	Grand_Duke_Michael_Pavlovich_of_Russia	0.479597871
Princess_Sophie_of_Bavaria	hasChild	Maximilian_I_of_Mexico	0.479597871
Margo_(actress)	hasChild	Edward_Albert	0.479597871
Margravine_Friederike_of_Brandenburg-Schwedt	hasChild	Duke_Louis_of_Württemberg	0.479597871
Kamehameha_II	hasChild	Bernice_Pauahi_Bishop	0.479597871
Kekūanāoa	hasChild	Bernice_Pauahi_Bishop	0.479597871
Fausta	hasChild	Fausta	0.479597871
Herbert_Hoover	hasChild	Eleanor_Roosevelt	0.479597871
Charles_VI_of_France	hasChild	Charles_VII_of_France	0.479597871
Frederick_William_III_of_Prussia	hasChild	William_I,_German_Emperor	0.479597871
Beatrice_of_England	hasChild	John_III,_Duke_of_Brittany	0.479597871
Princess_Augusta_Wilhelmine_of_Hesse-Darmstadt	hasChild	Princess_Augusta_of_Bavaria	0.479597871
Muriel_Humphrey_Brown	hasChild	Spiro_Agnew	0.479597871
Dennis_Kucinich	hasChild	Spiro_Agnew	0.479597871
Louis_II_of_Naples	hasChild	Margaret_of_Savoy,_Duchess_of_Anjou	0.479597871
Hema_Malini	hasChild	Esha_Deol	0.479597871
Albert_I_of_Germany	hasChild	Margaret_of_Brabant	0.479597871
Ján_Figeľ	hasChild	Olli_Rehn	0.479597871
Siim_Kallas	hasChild	Olli_Rehn	0.479597871
John_Barrymore	hasChild	John_Drew_Barrymore	0.479597871
Olof_Skötkonung	hasChild	Sviatoslav_II_of_Kiev	0.479597871
Casimir_I_the_Restorer	hasChild	Sviatoslav_II_of_Kiev	0.479597871
Matilda_of_Boulogne	hasChild	Henry_II_of_England	0.479597871
Cécilia_Attias	hasChild	François_Hollande	0.479597871
Sancho_I_of_Portugal	hasChild	Berengaria_of_Portugal	0.479597871
Maria_Beatrice_d'Este,_Duchess_of_Massa	hasChild	Charles_Frederick,_Grand_Duke_of_Baden	0.479597871
René_of_Anjou	hasChild	Maria_of_Castile,_Queen_of_Aragon	0.479597871
Saovabha_Phongsri	hasChild	Mahidol_Adulyadej	0.479597871
Louis_I_of_Spain	hasChild	Elisabetta_Farnese	0.479597871
Philip_V_of_Spain	hasChild	Elisabetta_Farnese	0.479597871
Hassa_bint_Ahmed_Al_Sudairi	hasChild	Muqrin_bin_Abdulaziz_Al_Saud	0.479597871
Jeanne_d'Albret	hasChild	John_William,_Duke_of_Jülich-Cleves-Berg	0.479597871
George_VI	hasChild	Princess_Margaret,_Countess_of_Snowdon	0.479597871
Jacqueline_Kennedy_Onassis	hasChild	Caroline_Kennedy	0.479597871
Frances_Folsom_Cleveland_Preston	hasChild	William_McKinley	0.479597871
Jane_Wyman	hasChild	George_H._W._Bush	0.479597871
Nancy_Reagan	hasChild	George_H._W._Bush	0.479597871
Bonne_of_Bohemia	hasChild	Philip_I,_Duke_of_Burgundy	0.479597871
Joan_I,_Countess_of_Auvergne	hasChild	Philip_I,_Duke_of_Burgundy	0.479597871
Elizabeth_Richeza_of_Poland	hasChild	Wenceslaus_III_of_Bohemia	0.479597871
Milton_Friedman	hasChild	David_D._Friedman	0.479597871
Nicholas_I_of_Russia	hasChild	Maria_Alexandrovna_(Marie_of_Hesse)	0.479597871
Mary,_Queen_of_Hungary	hasChild	Frederick_III,_Holy_Roman_Emperor	0.479597871
Barbara_of_Cilli	hasChild	Frederick_III,_Holy_Roman_Emperor	0.479597871
John_Astin	hasChild	Mackenzie_Astin	0.479597871
Bertrade_de_Montfort	hasChild	Louis_VI_of_France	0.479597871
Bertha_of_Holland	hasChild	Louis_VI_of_France	0.479597871
Joan_Martí_i_Alanis	hasChild	Lionel_Jospin	0.479597871
Jacques_Chirac	hasChild	Cécilia_Attias	0.479597871
Patrick_Ollier	hasChild	Brice_Hortefeux	0.479597871
Caroline_Augusta_of_Bavaria	hasChild	Maria_Leopoldina_of_Austria	0.479597871
John_VI_of_Portugal	hasChild	Maria_Leopoldina_of_Austria	0.479597871
Barbra_Streisand	hasChild	Josh_Brolin	0.479597871
Juliana_of_the_Netherlands	hasChild	Princess_Irene_of_the_Netherlands	0.479597871
Isabella_I_of_Jerusalem	hasChild	Isabella_I_of_Jerusalem	0.479597871
Agnes_of_Courtenay	hasChild	Isabella_I_of_Jerusalem	0.479597871
Elisabeth,_Duchess_of_Luxembourg	hasChild	Philip_I,_Duke_of_Brabant	0.479597871
Trish_Van_Devere	hasChild	Campbell_Scott	0.479597871
Lenore_Romney	hasChild	Mitt_Romney	0.479597871
Andrei_Tupolev	hasChild	Mitt_Romney	0.479597871
