a	predicate	b	Score
Friedrich_Dürrenmatt	directed	The_Visit_(1964_film)	0.135323046
Sherman_L._Lowe	directed	Riders_of_Death_Valley	0.135323046
George_H._Plympton	directed	Riders_of_Death_Valley	0.135323046
Oliver_Drake_(filmmaker)	directed	Riders_of_Death_Valley	0.135323046
Chloe_Webb	directed	Twins_(1988_film)	0.135323046
Franco_Castellano	directed	Unbelievable_Adventures_of_Italians_in_Russia	0.135323046
Felix_Chong	directed	Infernal_Affairs_III	0.135323046
Eugene_O'Neill	directed	Mourning_Becomes_Electra_(film)	0.135323046
Au_Kin-yee	directed	My_Left_Eye_Sees_Ghosts	0.135323046
Yau_Nai-hoi	directed	My_Left_Eye_Sees_Ghosts	0.135323046
Felix_Adler_(screenwriter)	directed	Fifi_Blows_Her_Top	0.135323046
H._M._Walker	directed	Fire_Fighters_(film)	0.135323046
Robert_A._McGowan	directed	Fire_Fighters_(film)	0.135323046
John_Osborne	directed	Tom_Jones_(1963_film)	0.135323046
David_Seltzer	directed	Table_for_Five	0.135323046
Franklin_Adreon	directed	King_of_the_Royal_Mounted_(serial)	0.135323046
Norman_S._Hall	directed	King_of_the_Royal_Mounted_(serial)	0.135323046
Edgar_Allan_Poe	directed	Spirits_of_the_Dead	0.135323046
William_Goldman	directed	Maverick_(film)	0.135323046
John_L._Balderston	directed	The_Prisoner_of_Zenda_(1952_film)	0.135323046
Noel_Langley	directed	The_Prisoner_of_Zenda_(1952_film)	0.135323046
Donald_Ogden_Stewart	directed	The_Prisoner_of_Zenda_(1952_film)	0.135323046
John_Gilling	directed	The_Gorgon	0.135323046
Leonardo_Benvenuti	directed	Don_Camillo_in_Moscow	0.135323046
Piero_De_Bernardi	directed	Don_Camillo_in_Moscow	0.135323046
Marcel_Pagnol	directed	My_Father's_Glory_(film)	0.135323046
George_H._Plympton	directed	Gang_Busters_(serial)	0.135323046
John_Osborne	directed	Luther_(1973_film)	0.135323046
Edward_Anhalt	directed	Luther_(1973_film)	0.135323046
Norman_Reilly_Raine	directed	The_Life_of_Emile_Zola	0.135323046
H._M._Walker	directed	Young_Sherlocks	0.135323046
Truman_Capote	directed	Terminal_Station_(film)	0.135323046
Cesare_Zavattini	directed	Terminal_Station_(film)	0.135323046
J._B._Priestley	directed	The_Good_Companions_(1933_film)	0.135323046
Edmund_Gwenn	directed	The_Good_Companions_(1933_film)	0.135323046
Angus_MacPhail	directed	The_Good_Companions_(1933_film)	0.135323046
H._M._Walker	directed	Seeing_the_World	0.135323046
Sachin_Bhowmick	directed	Karma_(1986_film)	0.135323046
Naseeruddin_Shah	directed	Karma_(1986_film)	0.135323046
Kader_Khan	directed	Karma_(1986_film)	0.135323046
William_Link	directed	The_Execution_of_Private_Slovik	0.135323046
Richard_Levinson	directed	The_Execution_of_Private_Slovik	0.135323046
David_Rayfiel	directed	Intersection_(1994_film)	0.135323046
Marshall_Brickman	directed	Intersection_(1994_film)	0.135323046
Elwood_Ullman	directed	Guns_a_Poppin	0.135323046
Agenore_Incrocci	directed	L'armata_Brancaleone	0.135323046
Louise_Portal	directed	The_Decline_of_the_American_Empire	0.135323046
Kader_Khan	directed	Dharam_Veer_(1977_film)	0.135323046
Shane_Black	directed	Predator_(film)	0.135323046
Warren_B._Duff	directed	Fashions_of_1934	0.135323046
F._Hugh_Herbert	directed	Fashions_of_1934	0.135323046
John_Galsworthy	directed	The_Skin_Game_(1931_film)	0.135323046
Alma_Reville	directed	The_Skin_Game_(1931_film)	0.135323046
Shelley_Duvall	directed	Nashville_(film)	0.135323046
Rajendra_Kumar	directed	Yogi_(2007_film)	0.135323046
Laxmikant–Pyarelal	directed	Trimurti_(film)	0.135323046
Richard_Maibaum	directed	Bigger_Than_Life	0.135323046
Cyril_Hume	directed	Bigger_Than_Life	0.135323046
Paul_Schrader	directed	The_Yakuza	0.135323046
Robert_Towne	directed	The_Yakuza	0.135323046
Dave_Grusin	directed	The_Yakuza	0.135323046
A._R._Rahman	directed	Taj_Mahal_(1999_film)	0.135323046
George_Marion,_Jr.	directed	The_Rough_Riders_(film)	0.135323046
C._Gardner_Sullivan	directed	The_Buccaneer_(1938_film)	0.135323046
Ivan_Goff	directed	Green_Fire	0.135323046
Ben_Roberts_(writer)	directed	Green_Fire	0.135323046
Norman_S._Hall	directed	Buck_Rogers_(serial)	0.135323046
Shirley_Temple	directed	The_Little_Princess_(1939_film)	0.135323046
Mae_West	directed	I'm_No_Angel	0.135323046
S._N._Behrman	directed	The_Pirate	0.135323046
Albert_Hackett	directed	The_Pirate	0.135323046
Steven_E._de_Souza	directed	Knock_Off_(film)	0.135323046
Norman_Reilly_Raine	directed	The_Fighting_69th	0.135323046
Dean_Riesner	directed	The_Fighting_69th	0.135323046
Frank_Tashlin	directed	Variety_Girl	0.135323046
K._Balachander	directed	Velaikaran	0.135323046
Oscar_Hammerstein_II	directed	Show_Boat_(1936_film)	0.135323046
H._M._Walker	directed	Railroadin'	0.135323046
H._M._Walker	directed	Back_Stage_(1923_film)	0.135323046
Honoré_de_Balzac	directed	The_Sealed_Room	0.135323046
Edgar_Allan_Poe	directed	The_Sealed_Room	0.135323046
Frank_E._Woods	directed	The_Sealed_Room	0.135323046
Honey_Irani	directed	Darr	0.135323046
Javed_Siddiqui	directed	Darr	0.135323046
Sabu_Cyril	directed	Kannathil_Muthamittal	0.135323046
A._R._Rahman	directed	Kannathil_Muthamittal	0.135323046
Nancy_Kelly	directed	One_Night_in_the_Tropics	0.135323046
John_Van_Druten	directed	Parnell_(film)	0.135323046
Curt_Siodmak	directed	Non-Stop_New_York	0.135323046
Roland_Pertwee	directed	Non-Stop_New_York	0.135323046
Talbot_Rothwell	directed	Don't_Lose_Your_Head	0.135323046
Mark_Rosenthal	directed	The_Legend_of_Billie_Jean	0.135323046
Lawrence_Konner	directed	The_Legend_of_Billie_Jean	0.135323046
Morton_Fine	directed	The_Pawnbroker_(film)	0.135323046
Lam_Suet	directed	The_Twins_Effect_II	0.135323046
Walter_Murch	directed	THX_1138	0.135323046
Panchu_Arunachalam	directed	Japanil_Kalyanaraman	0.135323046
H._M._Walker	directed	Our_Gang_(film)	0.135323046
Shankar_(director)	directed	The_Gentleman_(film)	0.135323046
Edward_Anhalt	directed	The_Madwoman_of_Chaillot_(film)	0.135323046
Mary_Shelley	directed	The_Horror_of_Frankenstein	0.135323046
Yuvan_Shankar_Raja	directed	Winner_(film)	0.135323046
J._Grubb_Alexander	directed	Svengali_(1931_film)	0.135323046
Robert_Mark_Kamen	directed	The_Transporter	0.135323046
Luc_Besson	directed	The_Transporter	0.135323046
Anthony_Veiller	directed	The_Night_of_the_Iguana_(film)	0.135323046
George_H._Plympton	directed	Rustlers_of_Red_Dog	0.135323046
Devi_Sri_Prasad	directed	Shankar_Dada_M.B.B.S.	0.135323046
Rajkumar_Hirani	directed	Shankar_Dada_M.B.B.S.	0.135323046
Vidhu_Vinod_Chopra	directed	Shankar_Dada_M.B.B.S.	0.135323046
Sakyo_Komatsu	directed	Virus_(1980_film)	0.135323046
Tonino_Guerra	directed	Dimenticare_Palermo	0.135323046
Leonardo_Benvenuti	directed	Il_Marchese_del_Grillo	0.135323046
Tullio_Pinelli	directed	Il_Marchese_del_Grillo	0.135323046
Piero_De_Bernardi	directed	Il_Marchese_del_Grillo	0.135323046
Alberto_Sordi	directed	Il_Marchese_del_Grillo	0.135323046
Christopher_Hampton	directed	Total_Eclipse_(film)	0.135323046
Edward_Anhalt	directed	Peter_the_Great_(TV_series)	0.135323046
Balakumaran	directed	Gentleman_(film)	0.135323046
Paul_Jarrico	directed	The_Girl_Most_Likely	0.135323046
Wyndham_Gittens	directed	The_Three_Musketeers_(1933_serial)	0.135323046
Michael_Maltese	directed	The_Bugs_Bunny/Road_Runner_Movie	0.135323046
Felix_Adler_(screenwriter)	directed	A_Merry_Mix_Up	0.135323046
J._B._Priestley	directed	Last_Holiday_(1950_film)	0.135323046
William_Bowers	directed	Support_Your_Local_Sheriff!	0.135323046
John_Huston	directed	Jezebel_(film)	0.135323046
Ford_Beebe	directed	The_Lightning_Warrior	0.135323046
Wyndham_Gittens	directed	The_Lightning_Warrior	0.135323046
Nigel_Kneale	directed	The_Abominable_Snowman_(film)	0.135323046
David_S._Ward	directed	The_Sting	0.135323046
Harry_Ruby	directed	Top_Speed	0.135323046
Bert_Kalmar	directed	Top_Speed	0.135323046
Guy_Bolton	directed	Top_Speed	0.135323046
Hal_Holbrook	directed	All_the_President's_Men_(film)	0.135323046
Clyde_Bruckman	directed	From_Nurse_to_Worse_(1940_film)	0.135323046
Rafael_Azcona	directed	La_Grande_Bouffe	0.135323046
Shawn_Wayans	directed	Scary_Movie_(film_series)	0.135323046
Pat_Proft	directed	Scary_Movie_(film_series)	0.135323046
Marlon_Wayans	directed	Scary_Movie_(film_series)	0.135323046
Jim_Abrahams	directed	Scary_Movie_(film_series)	0.135323046
Julius_J._Epstein	directed	The_Bride_Came_C.O.D.	0.135323046
Leslie_Bohem	directed	Daylight_(film)	0.135323046
Lowell_Ganz	directed	Night_Shift_(film)	0.135323046
Jerry_Goldsmith	directed	Masada_(miniseries)	0.135323046
Morton_Stevens	directed	Masada_(miniseries)	0.135323046
James_Edward_Grant	directed	Hondo_(film)	0.135323046
Joseph_F._Poland	directed	King_of_the_Texas_Rangers	0.135323046
Ronald_Davidson	directed	King_of_the_Texas_Rangers	0.135323046
Leo_McCarey	directed	From_Soup_to_Nuts	0.135323046
M._G._Radhakrishnan	directed	Manichitrathazhu	0.135323046
Suso_Cecchi_d'Amico	directed	The_Innocent_(1976_film)	0.135323046
Roman_Polanski	directed	The_Boat_on_the_Grass	0.135323046
Booth_Tarkington	directed	The_Bad_Sister	0.135323046
Raymond_L._Schrock	directed	The_Bad_Sister	0.135323046
Claude_Binyon	directed	Incendiary_Blonde	0.135323046
James_Edward_Grant	directed	Incendiary_Blonde	0.135323046
Sol_Shor	directed	Jesse_James_Rides_Again	0.135323046
Franklin_Adreon	directed	Jesse_James_Rides_Again	0.135323046
Jesse_Duffy	directed	Jesse_James_Rides_Again	0.135323046
Basil_Dickey	directed	Jesse_James_Rides_Again	0.135323046
Talbot_Rothwell	directed	Carry_On_Henry	0.135323046
Horton_Foote	directed	Tender_Mercies	0.135323046
Elwood_Ullman	directed	Phony_Express	0.135323046
Leo_McCarey	directed	Move_Over,_Darling	0.135323046
Hal_Kanter	directed	Move_Over,_Darling	0.135323046
Jacques_Prévert	directed	Port_of_Shadows	0.135323046
Roland_Kibbee	directed	Vera_Cruz_(film)	0.135323046
James_R._Webb_(writer)	directed	Vera_Cruz_(film)	0.135323046
Philip_Wylie	directed	When_Worlds_Collide_(1951_film)	0.135323046
Ed_Solomon	directed	Bill_&_Ted's_Bogus_Journey	0.135323046
Calder_Willingham	directed	The_Vikings_(1958_film)	0.135323046
Howard_Fast	directed	Spartacus_(miniseries)	0.135323046
James_Horner	directed	Cocoon_(film)	0.135323046
Jesse_Duffy	directed	Secret_Service_in_Darkest_Africa	0.135323046
Joseph_F._Poland	directed	Secret_Service_in_Darkest_Africa	0.135323046
Ronald_Davidson	directed	Secret_Service_in_Darkest_Africa	0.135323046
M._T._Vasudevan_Nair	directed	Thazhvaram	0.135323046
John_Patrick_Shanley	directed	The_January_Man	0.135323046
Philip_Yordan	directed	The_Fall_of_the_Roman_Empire_(film)	0.135323046
Waldo_Salt	directed	The_Adventures_of_Huckleberry_Finn_(1939_film)	0.135323046
Hugo_Butler	directed	The_Adventures_of_Huckleberry_Finn_(1939_film)	0.135323046
Borden_Chase	directed	The_Far_Country	0.135323046
Jack_White_(film_producer)	directed	Flying_Saucer_Daffy	0.135323046
Shelley_Duvall	directed	The_Shining_(film)	0.135323046
Frank_Wead	directed	Tail_Spin	0.135323046
Frances_Goodrich	directed	Naughty_Marietta_(film)	0.135323046
Albert_Hackett	directed	Naughty_Marietta_(film)	0.135323046
John_Lee_Mahin	directed	Naughty_Marietta_(film)	0.135323046
Ranjith_(director)	directed	Devasuram	0.135323046
Anatole_de_Grunwald	directed	Libel_(film)	0.135323046
Karl_Tunberg	directed	Libel_(film)	0.135323046
Walon_Green	directed	The_Border_(1982_film)	0.135323046
Jack_White_(film_producer)	directed	Hot_Ice_(1955_film)	0.135323046
Renée_Zellweger	directed	Chicago_(2002_film)	0.135323046
William_Conselman	directed	The_Little_Colonel	0.135323046
Shirley_Temple	directed	The_Little_Colonel	0.135323046
H._M._Walker	directed	School's_Out_(1930_film)	0.135323046
Jerry_Bruckheimer	directed	King_Arthur_(film)	0.135323046
Bernard_Gordon_(writer)	directed	Hellcats_of_the_Navy	0.135323046
Leslie_Nielsen	directed	The_Naked_Gun	0.135323046
Pat_Proft	directed	The_Naked_Gun	0.135323046
Walter_DeLeon	directed	The_Big_Broadcast_of_1938	0.135323046
Howard_Lindsay	directed	The_Big_Broadcast_of_1938	0.135323046
Russel_Crouse	directed	The_Big_Broadcast_of_1938	0.135323046
Sergio_Amidei	directed	Paisan	0.135323046
Federico_Fellini	directed	Paisan	0.135323046
Noël_Coward	directed	Cavalcade_(1933_film)	0.135323046
Sonya_Levien	directed	Cavalcade_(1933_film)	0.135323046
Ilaiyaraaja	directed	Thalapathi	0.135323046
Danny_Elfman	directed	Beetlejuice	0.135323046
Jeffrey_Jones	directed	Beetlejuice	0.135323046
Leo_Gordon	directed	Tobruk_(1967_film)	0.135323046
Romeo_Muller	directed	The_Return_of_the_King_(1980_film)	0.135323046
Marguerite_Roberts	directed	Red_Sky_at_Morning_(1971_film)	0.135323046
Marilyn_Monroe	directed	Niagara_(1953_film)	0.135323046
H._G._Wells	directed	Things_to_Come	0.135323046
Lenore_Coffee	directed	The_End_of_the_Affair_(1955_film)	0.135323046
Garry_Marshall	directed	Evil_Roy_Slade	0.135323046
Jerry_Belson	directed	Evil_Roy_Slade	0.135323046
Jamie_Foreman	directed	Oliver_Twist_(2005_film)	0.135323046
Rustam_Ibragimbekov	directed	Nomad_(2005_film)	0.135323046
Diana_Scarwid	directed	Inside_Moves	0.135323046
Barry_Levinson	directed	Inside_Moves	0.135323046
Barry_Wong	directed	Lucky_Stars	0.135323046
Elwood_Ullman	directed	Yes,_We_Have_No_Bonanza	0.135323046
Charles_Spaak	directed	La_Grande_Illusion	0.135323046
Eli_Wallach	directed	The_Godfather_Part_III	0.135323046
Mario_Puzo	directed	The_Godfather_Part_III	0.135323046
Morgan_Cox	directed	The_Spider_Returns	0.135323046
George_H._Plympton	directed	The_Spider_Returns	0.135323046
Harry_L._Fraser	directed	The_Spider_Returns	0.135323046
William_Trevor	directed	My_House_in_Umbria	0.135323046
Hugh_Whitemore	directed	My_House_in_Umbria	0.135323046
Harry_Langdon	directed	Block-Heads	0.135323046
Felix_Adler_(screenwriter)	directed	Block-Heads	0.135323046
James_Horner	directed	The_Mask_of_Zorro	0.135323046
George_Morgan_(screenwriter)	directed	Finger_Prints_(serial)	0.135323046
Clifford_Odets	directed	Rhapsody_in_Blue_(film)	0.135323046
James_Dean	directed	East_of_Eden_(film)	0.135323046
Ennio_de_Concini	directed	Just_a_Gigolo_(1978_film)	0.135323046
Dorothy_Kingsley	directed	Don't_Go_Near_the_Water_(film)	0.135323046
George_Wells_(screenwriter)	directed	Don't_Go_Near_the_Water_(film)	0.135323046
S._N._Behrman	directed	Gaby_(film)	0.135323046
George_Froeschel	directed	Gaby_(film)	0.135323046
Albert_Hackett	directed	Gaby_(film)	0.135323046
Cesare_Zavattini	directed	Umberto_D.	0.135323046
John_Howard_Lawson	directed	Treasure_Island_(1934_film)	0.135323046
R._C._Sherriff	directed	Trio_(film)	0.135323046
Noel_Langley	directed	Trio_(film)	0.135323046
Samson_Raphaelson	directed	Suspicion_(1941_film)	0.135323046
John_Grant_(screenwriter)	directed	Rio_Rita_(1942_film)	0.135323046
Richard_Connell	directed	Rio_Rita_(1942_film)	0.135323046
Joe_Hisaishi	directed	Princess_Mononoke	0.135323046
James_Horner	directed	Glory_(1989_film)	0.135323046
Felix_Adler_(screenwriter)	directed	Tricky_Dicks	0.135323046
Jack_White_(film_producer)	directed	Tricky_Dicks	0.135323046
Zane_Grey	directed	To_the_Last_Man_(1933_film)	0.135323046
Ann_Rutherford	directed	The_Secret_Life_of_Walter_Mitty_(1947_film)	0.135323046
Elwood_Ullman	directed	Studio_Stoops	0.135323046
John_Patrick_(dramatist)	directed	The_Teahouse_of_the_August_Moon_(film)	0.135323046
Jamie_Foreman	directed	Elizabeth_(film)	0.135323046
Frances_Marion	directed	The_Big_House_(1930_film)	0.135323046
Joseph_Farnham	directed	The_Big_House_(1930_film)	0.135323046
Lillian_Hellman	directed	The_North_Star_(1943_film)	0.135323046
Trevor_Rabin	directed	National_Treasure_(film)	0.135323046
Jeanie_MacPherson	directed	The_Devil's_Brother	0.135323046
Marshall_Brickman	directed	Manhattan_(film)	0.135323046
Michael_Maltese	directed	Daffy_Duck's_Quackbusters	0.135323046
Herman_J._Mankiewicz	directed	The_Barker	0.135323046
Benjamin_Glazer	directed	The_Barker	0.135323046
Joseph_Jackson_(screenwriter)	directed	The_Barker	0.135323046
M._G._Radhakrishnan	directed	Narasimham_(film)	0.135323046
Pat_Proft	directed	Mr._Magoo_(film)	0.135323046
Andy_Breckman	directed	Rat_Race_(film)	0.135323046
Hans_Christian_Andersen	directed	The_Red_Shoes_(1948_film)	0.135323046
Frank_Fay_(American_actor)	directed	The_Show_of_Shows	0.135323046
Robert_E._Kent	directed	Zombies_on_Broadway	0.135323046
Valentine_Davies	directed	The_Bridges_at_Toko-Ri	0.135323046
Ringo_Starr	directed	Magical_Mystery_Tour_(film)	0.135323046
George_Harrison	directed	Magical_Mystery_Tour_(film)	0.135323046
Paul_McCartney	directed	Magical_Mystery_Tour_(film)	0.135323046
John_Lennon	directed	Magical_Mystery_Tour_(film)	0.135323046
Norman_Panama	directed	Star_Spangled_Rhythm	0.135323046
Paul_Jarrico	directed	The_Search	0.135323046
Montgomery_Clift	directed	The_Search	0.135323046
Arthur_Hoerl	directed	Jack_Armstrong_(serial)	0.135323046
George_H._Plympton	directed	Jack_Armstrong_(serial)	0.135323046
Gérard_Brach	directed	Jean_de_Florette	0.135323046
Marcel_Pagnol	directed	Jean_de_Florette	0.135323046
George_Marion,_Jr.	directed	This_Is_the_Night_(film)	0.135323046
Joseph_F._Poland	directed	The_Purple_Monster_Strikes	0.135323046
Basil_Dickey	directed	The_Purple_Monster_Strikes	0.135323046
Joe_Eszterhas	directed	Showgirls	0.135323046
Richard_Maibaum	directed	Gold_Diggers_of_1937	0.135323046
Warren_B._Duff	directed	Gold_Diggers_of_1937	0.135323046
Himesh_Reshammiya	directed	Aitraaz	0.135323046
Nancy_Meyers	directed	Private_Benjamin_(1980_film)	0.135323046
Charles_Shyer	directed	Private_Benjamin_(1980_film)	0.135323046
K._Balachander	directed	Naan_Avanillai_(2007_film)	0.135323046
Noel_Langley	directed	The_Vagabond_King_(1956_film)	0.135323046
Quentin_Tarantino	directed	True_Romance	0.135323046
Bryan_Forbes	directed	The_Black_Tent	0.135323046
Jerry_Goldsmith	directed	The_Omen	0.135323046
David_Seltzer	directed	The_Omen	0.135323046
Curt_Siodmak	directed	The_Wolf_Man_(1941_film)	0.135323046
Tuomas_Kantelinen	directed	Mongol_(film)	0.135323046
Norman_Panama	directed	Knock_on_Wood_(film)	0.135323046
Ted_Sears	directed	The_Three_Caballeros	0.135323046
Himesh_Reshammiya	directed	Yeh_Hai_Jalwa	0.135323046
Niven_Busch	directed	The_Angels_Wash_Their_Faces	0.135323046
Rian_James	directed	Dead_Ringer_(1964_film)	0.135323046
Ben_Hecht	directed	Viva_Villa!	0.135323046
Isadore_Sparber	directed	Mr._Bug_Goes_to_Town	0.135323046
Douglas_Fairbanks	directed	Robin_Hood_(1922_film)	0.135323046
Steve_Martin	directed	Bowfinger	0.135323046
Basil_Dickey	directed	Junior_G-Men_(serial)	0.135323046
Rex_Taylor	directed	Junior_G-Men_(serial)	0.135323046
Maxwell_Anderson	directed	Mary_of_Scotland_(film)	0.135323046
Joseph_Kessel	directed	Mayerling_(1936_film)	0.135323046
Frank_Butler_(writer)	directed	The_Bohemian_Girl_(film)	0.135323046
Joe_Hisaishi	directed	Porco_Rosso	0.135323046
Irwin_Shaw	directed	Ulysses_(1955_film)	0.135323046
Ben_Hecht	directed	Ulysses_(1955_film)	0.135323046
Giorgio_Bassani	directed	Senso_(film)	0.135323046
Suso_Cecchi_d'Amico	directed	Senso_(film)	0.135323046
Pat_Hingle	directed	Batman_Forever	0.135323046
John_Ottman	directed	X2_(film)	0.135323046
Brenda_Chapman	directed	The_Little_Mermaid_(1989_film)	0.135323046
Jeffrey_Katzenberg	directed	The_Little_Mermaid_(1989_film)	0.135323046
Hans_Christian_Andersen	directed	The_Little_Mermaid_(1989_film)	0.135323046
Janette_Oke	directed	Love's_Enduring_Promise	0.135323046
H._M._Walker	directed	The_Champeen	0.135323046
Elwood_Ullman	directed	Listen,_Judge	0.135323046
F._Scott_Fitzgerald	directed	The_Great_Gatsby_(1949_film)	0.135323046
Jerry_Goldsmith	directed	The_13th_Warrior	0.135323046
Aaron_Sorkin	directed	Malice_(film)	0.135323046
Scott_Frank	directed	Malice_(film)	0.135323046
Arthur_Wimperis	directed	Young_Bess	0.135323046
Bryan_Forbes	directed	The_League_of_Gentlemen_(film)	0.135323046
Marlon_Wayans	directed	Scary_Movie_2	0.135323046
Shawn_Wayans	directed	Scary_Movie_2	0.135323046
Arthur_Miller	directed	The_Misfits_(film)	0.135323046
Marilyn_Monroe	directed	The_Misfits_(film)	0.135323046
Larry_Cohen	directed	Phone_Booth_(film)	0.135323046
George_Marion,_Jr.	directed	Love_Me_Tonight	0.135323046
Waldemar_Young	directed	Love_Me_Tonight	0.135323046
Samuel_Hoffenstein	directed	Love_Me_Tonight	0.135323046
Aaron_Sorkin	directed	The_American_President	0.135323046
J._F._Lawton	directed	Mistress_(1992_film)	0.135323046
Robert_Towne	directed	Orca_(film)	0.135323046
Sergio_Donati	directed	Orca_(film)	0.135323046
John_Williams	directed	Seven_Years_in_Tibet_(1997_film)	0.135323046
H._M._Walker	directed	Big_Business_(1929_film)	0.135323046
Jules_Furthman	directed	Spawn_of_the_North	0.135323046
George_Wells_(screenwriter)	directed	Designing_Woman	0.135323046
Fernando_Di_Leo	directed	Navajo_Joe	0.135323046
Phoebe_Ephron	directed	On_the_Riviera	0.135323046
Henry_Ephron	directed	On_the_Riviera	0.135323046
Matt_Damon	directed	Good_Will_Hunting	0.135323046
Ben_Affleck	directed	Good_Will_Hunting	0.135323046
Hal_Holbrook	directed	The_Fog	0.135323046
Robert_Lees	directed	Hold_That_Ghost	0.135323046
John_Grant_(screenwriter)	directed	Hold_That_Ghost	0.135323046
Lenore_Coffee	directed	Tomorrow_Is_Forever	0.135323046
Elwood_Ullman	directed	The_Outlaws_Is_Coming	0.135323046
Hari_(director)	directed	Dhill	0.135323046
Vidyasagar_(music_director)	directed	Dhill	0.135323046
Elwood_Ullman	directed	The_Three_Stooges_Meet_Hercules	0.135323046
James_Horner	directed	The_Rocketeer_(film)	0.135323046
F._Scott_Fitzgerald	directed	Red-Headed_Woman	0.135323046
Mary_Loos	directed	The_French_Line	0.135323046
Akiva_Goldsman	directed	Lost_in_Space_(film)	0.135323046
Bruce_Broughton	directed	Lost_in_Space_(film)	0.135323046
Jerry_Bruckheimer	directed	Enemy_of_the_State_(film)	0.135323046
Everett_Greenbaum	directed	Good_Neighbor_Sam	0.135323046
Joseph_L._Mankiewicz	directed	Paramount_on_Parade	0.135323046
Jack_White_(film_producer)	directed	Scotched_in_Scotland	0.135323046
Elwood_Ullman	directed	Scotched_in_Scotland	0.135323046
George_Lazenby	directed	Universal_Soldier_(1971_film)	0.135323046
Salim-Javed	directed	Shaan_(film)	0.135323046
Chakri_(music_director)	directed	Desamuduru	0.135323046
Felix_Chong	directed	Infernal_Affairs	0.135323046
Alan_Silvestri	directed	The_A-Team_(film)	0.135323046
A._J._Cronin	directed	The_Green_Years_(film)	0.135323046
Carl_Zuckmayer	directed	The_Captain_from_Köpenick_(1956_film)	0.135323046
R._C._Sherriff	directed	The_Old_Dark_House	0.135323046
J._B._Priestley	directed	The_Old_Dark_House	0.135323046
Dalton_Trumbo	directed	Exodus_(1960_film)	0.135323046
Pietro_Germi	directed	My_Friends_(film)	0.135323046
Leonardo_Benvenuti	directed	My_Friends_(film)	0.135323046
Felix_Adler_(screenwriter)	directed	Slaphappy_Sleuths	0.135323046
Jerry_Goldsmith	directed	Rio_Lobo	0.135323046
Nadeem–Shravan	directed	Kasoor	0.135323046
Barry_Levinson	directed	Unfaithfully_Yours_(1984_film)	0.135323046
David_Kelly_(actor)	directed	Into_the_West_(film)	0.135323046
Peter_Stone	directed	Why_Would_I_Lie?	0.135323046
H._M._Walker	directed	Habeas_Corpus_(1928_film)	0.135323046
George_H._Plympton	directed	Winners_of_the_West_(1940_serial)	0.135323046
Horace_McCoy	directed	The_Lusty_Men	0.135323046
Yuvan_Shankar_Raja	directed	Kadhal_Samrajyam	0.135323046
Laxmikant–Pyarelal	directed	Mr._India	0.135323046
Shankar–Ehsaan–Loy	directed	My_Name_Is_Khan	0.135323046
Joseph_Bologna	directed	Love_Is_All_There_Is	0.135323046
William_Shakespeare	directed	Love_Is_All_There_Is	0.135323046
David_Levien	directed	Rounders_(film)	0.135323046
John_William_Corrington	directed	Killer_Bees_(1974_film)	0.135323046
Naseeruddin_Shah	directed	Khuda_Kay_Liye	0.135323046
Richard_Sale_(director)	directed	When_Willie_Comes_Marching_Home	0.135323046
Sol_Shor	directed	Son_of_Zorro	0.135323046
Basil_Dickey	directed	Son_of_Zorro	0.135323046
Franklin_Adreon	directed	Son_of_Zorro	0.135323046
Seton_I._Miller	directed	The_Sea_Hawk_(1940_film)	0.135323046
Howard_E._Koch	directed	The_Sea_Hawk_(1940_film)	0.135323046
Kay_Walsh	directed	Great_Expectations_(1946_film)	0.135323046
Jim_Kouf	directed	Snow_Dogs	0.135323046
Anatole_de_Grunwald	directed	The_Day_Will_Dawn	0.135323046
Terence_Rattigan	directed	The_Day_Will_Dawn	0.135323046
Hal_Law	directed	Our_Gang_Follies_of_1938	0.135323046
Robert_A._McGowan	directed	Our_Gang_Follies_of_1938	0.135323046
Charley_Rogers	directed	Our_Gang_Follies_of_1938	0.135323046
W._R._Burnett	directed	Sergeants_3	0.135323046
Stanley_Tong	directed	Police_Story_(film_series)	0.135323046
Rudy_Wurlitzer	directed	Walker_(film)	0.135323046
Thea_von_Harbou	directed	Dr._Mabuse_the_Gambler	0.135323046
Suhasini_Maniratnam	directed	Raavanan	0.135323046
Frank_Nugent	directed	The_Tall_Men_(film)	0.135323046
William_Shakespeare	directed	Julius_Caesar_(1953_film)	0.135323046
Shankar–Ehsaan–Loy	directed	Mission_Kashmir	0.135323046
John_Williams	directed	Hook_(film)	0.135323046
Malcolm_Stuart_Boylan	directed	Hangman's_House	0.135323046
Henry_Ephron	directed	Captain_Newman,_M.D.	0.135323046
Richard_L._Breen	directed	Captain_Newman,_M.D.	0.135323046
Phoebe_Ephron	directed	Captain_Newman,_M.D.	0.135323046
Frank_Herbert	directed	Frank_Herbert's_Dune	0.135323046
Steven_Soderbergh	directed	Nightwatch_(1997_film)	0.135323046
Dorothy_Kingsley	directed	Jupiter's_Darling_(film)	0.135323046
Pat_Hingle	directed	Batman_(1989_film)	0.135323046
Dorothy_Kingsley	directed	Neptune's_Daughter_(1949_film)	0.135323046
Buster_Keaton	directed	Convict_13	0.135323046
Mike_Myers	directed	Austin_Powers_(film_series)	0.135323046
Sudhir_Mishra	directed	Mohan_Joshi_Hazir_Ho!	0.135323046
Hal_Law	directed	Clown_Princes	0.135323046
William_Shatner	directed	Fire_Serpent	0.135323046
