a	predicate	b	Score
Battle_of_Breitenfeld_(1631)	happenedIn	Electorate_of_Saxony	0.230693314
International_Force_for_East_Timor	happenedIn	South_Korea	0.230693314
Tet_Offensive	happenedIn	South_Korea	0.230693314
Korean_War	happenedIn	South_Korea	0.230693314
War_in_Afghanistan_(2001–present)	happenedIn	South_Korea	0.230693314
Operation_Enduring_Freedom_–_Horn_of_Africa	happenedIn	South_Korea	0.230693314
Battle_of_Inchon	happenedIn	South_Korea	0.230693314
Operation_Ripper	happenedIn	South_Korea	0.230693314
Battle_of_the_Imjin_River	happenedIn	South_Korea	0.230693314
Operation_Enduring_Freedom	happenedIn	South_Korea	0.230693314
Battle_of_Pusan_Perimeter	happenedIn	South_Korea	0.230693314
War_on_Terror	happenedIn	South_Korea	0.230693314
Battle_of_Chosin_Reservoir	happenedIn	South_Korea	0.230693314
Vietnam_War	happenedIn	South_Korea	0.230693314
Battle_of_Gefrees	happenedIn	First_French_Empire	0.230693314
Battle_of_Leipzig	happenedIn	First_French_Empire	0.230693314
Battle_of_Wavre	happenedIn	First_French_Empire	0.230693314
Napoleonic_Wars	happenedIn	First_French_Empire	0.230693314
Battle_of_Dürenstein	happenedIn	First_French_Empire	0.230693314
Battle_of_Albuera	happenedIn	First_French_Empire	0.230693314
1814_campaign_in_France	happenedIn	First_French_Empire	0.230693314
Battle_of_Lützen_(1813)	happenedIn	First_French_Empire	0.230693314
Battle_of_Bautzen	happenedIn	First_French_Empire	0.230693314
War_of_the_Third_Coalition	happenedIn	First_French_Empire	0.230693314
Battle_of_Pfaffenhofen	happenedIn	Habsburg_Monarchy	0.230693314
Battle_of_Saragossa	happenedIn	Habsburg_Monarchy	0.230693314
Deluge_(history)	happenedIn	Habsburg_Monarchy	0.230693314
Battle_of_Rivoli	happenedIn	Habsburg_Monarchy	0.230693314
Battle_of_Rocoux	happenedIn	Habsburg_Monarchy	0.230693314
Russo-Turkish_War_(1686–1700)	happenedIn	Habsburg_Monarchy	0.230693314
Siege_of_Lille_(1708)	happenedIn	Habsburg_Monarchy	0.230693314
Ottoman–Habsburg_wars	happenedIn	Habsburg_Monarchy	0.230693314
Battle_of_Fontenoy	happenedIn	Habsburg_Monarchy	0.230693314
War_of_the_Spanish_Succession	happenedIn	Habsburg_Monarchy	0.230693314
Austro-Russian–Turkish_War_(1735–39)	happenedIn	Habsburg_Monarchy	0.230693314
Capture_of_Gibraltar	happenedIn	Habsburg_Monarchy	0.230693314
War_of_the_First_Coalition	happenedIn	Habsburg_Monarchy	0.230693314
Battle_of_Kesselsdorf	happenedIn	Habsburg_Monarchy	0.230693314
Flanders_Campaign	happenedIn	Habsburg_Monarchy	0.230693314
Siege_of_Szigetvár	happenedIn	Habsburg_Monarchy	0.230693314
Second_Northern_War	happenedIn	Habsburg_Monarchy	0.230693314
Rákóczi's_War_of_Independence	happenedIn	Habsburg_Monarchy	0.230693314
War_of_the_Austrian_Succession	happenedIn	Habsburg_Monarchy	0.230693314
Battle_of_Villaviciosa	happenedIn	Habsburg_Monarchy	0.230693314
Battle_of_Chiari	happenedIn	Habsburg_Monarchy	0.230693314
Battle_of_Torgau	happenedIn	Habsburg_Monarchy	0.230693314
Battle_of_Malplaquet	happenedIn	Habsburg_Monarchy	0.230693314
Battle_of_White_Mountain	happenedIn	Holy_Roman_Empire	0.230693314
First_Crusade	happenedIn	Holy_Roman_Empire	0.230693314
Battle_of_Blenheim	happenedIn	Holy_Roman_Empire	0.230693314
Hungarian_campaign_of_1527–28	happenedIn	Holy_Roman_Empire	0.230693314
Swabian_War	happenedIn	Holy_Roman_Empire	0.230693314
Eighty_Years'_War	happenedIn	Holy_Roman_Empire	0.230693314
First_Mongol_invasion_of_Poland	happenedIn	Holy_Roman_Empire	0.230693314
Uskok_War	happenedIn	Holy_Roman_Empire	0.230693314
Ottoman–Habsburg_wars	happenedIn	Holy_Roman_Empire	0.230693314
Battle_of_Keresztes	happenedIn	Holy_Roman_Empire	0.230693314
Siege_of_Bonn_(1673)	happenedIn	Holy_Roman_Empire	0.230693314
Battle_of_Liegnitz_(1760)	happenedIn	Holy_Roman_Empire	0.230693314
Battle_of_Lützen_(1632)	happenedIn	Holy_Roman_Empire	0.230693314
Siege_of_Acre_(1189–91)	happenedIn	Holy_Roman_Empire	0.230693314
Italian_War_of_1536–38	happenedIn	Holy_Roman_Empire	0.230693314
War_of_the_Quadruple_Alliance	happenedIn	Holy_Roman_Empire	0.230693314
Battle_of_Mohács	happenedIn	Holy_Roman_Empire	0.230693314
Siege_of_Nice	happenedIn	Holy_Roman_Empire	0.230693314
Siege_of_Stralsund_(1628)	happenedIn	Holy_Roman_Empire	0.230693314
War_of_the_League_of_Cognac	happenedIn	Holy_Roman_Empire	0.230693314
Battle_of_Nicopolis	happenedIn	Holy_Roman_Empire	0.230693314
Battle_of_Frastanz	happenedIn	Holy_Roman_Empire	0.230693314
French_Revolutionary_Wars	happenedIn	Holy_Roman_Empire	0.230693314
War_of_the_Third_Coalition	happenedIn	Holy_Roman_Empire	0.230693314
War_of_the_Second_Coalition	happenedIn	Holy_Roman_Empire	0.230693314
War_of_the_Reunions	happenedIn	Holy_Roman_Empire	0.230693314
Siege_of_Jerusalem_(1099)	happenedIn	Holy_Roman_Empire	0.230693314
Second_Crusade	happenedIn	Holy_Roman_Empire	0.230693314
Crusade_of_1101	happenedIn	Holy_Roman_Empire	0.230693314
Battle_of_Rain	happenedIn	Holy_Roman_Empire	0.230693314
Second_Battle_of_Zurich	happenedIn	Holy_Roman_Empire	0.230693314
Battle_of_Sablat	happenedIn	Holy_Roman_Empire	0.230693314
Edict_of_Restitution	happenedIn	Holy_Roman_Empire	0.230693314
War_of_the_Spanish_Succession	happenedIn	Holy_Roman_Empire	0.230693314
War_of_the_First_Coalition	happenedIn	Holy_Roman_Empire	0.230693314
Battle_of_Valmy	happenedIn	Holy_Roman_Empire	0.230693314
Rákóczi's_War_of_Independence	happenedIn	Holy_Roman_Empire	0.230693314
Italian_Wars	happenedIn	Holy_Roman_Empire	0.230693314
Battle_of_Mohi	happenedIn	Holy_Roman_Empire	0.230693314
Torstenson_War	happenedIn	Holy_Roman_Empire	0.230693314
Battle_of_Schwaderloh	happenedIn	Holy_Roman_Empire	0.230693314
Italian_War_of_1542–46	happenedIn	Holy_Roman_Empire	0.230693314
Polish–Swedish_War_(1626–29)	happenedIn	Holy_Roman_Empire	0.230693314
Battle_of_Buda_(1686)	happenedIn	Holy_Roman_Empire	0.230693314
Battle_of_Calven	happenedIn	Holy_Roman_Empire	0.230693314
Siege_of_Damascus_(1148)	happenedIn	Holy_Roman_Empire	0.230693314
Battle_of_Slankamen	happenedIn	Holy_Roman_Empire	0.230693314
Battle_of_Fleurus_(1690)	happenedIn	Holy_Roman_Empire	0.230693314
Siege_of_Turin	happenedIn	Duchy_of_Savoy	0.230693314
Battle_of_Gravelines_(1558)	happenedIn	Duchy_of_Savoy	0.230693314
Battle_of_Staffarda	happenedIn	Duchy_of_Savoy	0.230693314
Morean_War	happenedIn	Duchy_of_Savoy	0.230693314
Siege_of_Neuss	happenedIn	Duchy_of_Savoy	0.230693314
Ottoman–Venetian_War_(1570–73)	happenedIn	Duchy_of_Savoy	0.230693314
Long_War_(1591–1606)	happenedIn	Duchy_of_Savoy	0.230693314
Battle_of_Saint_Gotthard_(1664)	happenedIn	Duchy_of_Savoy	0.230693314
Battle_of_Chiari	happenedIn	Duchy_of_Savoy	0.230693314
War_of_the_Spanish_Succession	happenedIn	Duchy_of_Savoy	0.230693314
Battle_of_Toulon_(1707)	happenedIn	Duchy_of_Savoy	0.230693314
Malayan_Campaign	happenedIn	Empire_of_Japan	0.230693314
Boxer_Rebellion	happenedIn	Empire_of_Japan	0.230693314
American_Theater_(World_War_II)	happenedIn	Empire_of_Japan	0.230693314
Defense_of_Harbin	happenedIn	Empire_of_Japan	0.230693314
South-East_Asian_theatre_of_World_War_II	happenedIn	Empire_of_Japan	0.230693314
Battle_of_Leyte_Gulf	happenedIn	Empire_of_Japan	0.230693314
Great_War_(Harry_Turtledove)	happenedIn	Empire_of_Japan	0.230693314
Aleutian_Islands_Campaign	happenedIn	Empire_of_Japan	0.230693314
Battle_of_Morotai	happenedIn	Empire_of_Japan	0.230693314
Jiangqiao_Campaign	happenedIn	Empire_of_Japan	0.230693314
Mayoyao,_Ifugao	happenedIn	Empire_of_Japan	0.230693314
Philippine_Revolution	happenedIn	Empire_of_Japan	0.230693314
Resistance_at_Nenjiang_Bridge	happenedIn	Empire_of_Japan	0.230693314
Battle_of_Wuhan	happenedIn	Empire_of_Japan	0.230693314
Solomon_Islands_campaign	happenedIn	Empire_of_Japan	0.230693314
Battle_of_Vella_Gulf	happenedIn	Empire_of_Japan	0.230693314
Soviet–Japanese_War_(1945)	happenedIn	Empire_of_Japan	0.230693314
Russian_Civil_War	happenedIn	Empire_of_Japan	0.230693314
Battle_of_Okinawa	happenedIn	Empire_of_Japan	0.230693314
Battle_of_Java_(1942)	happenedIn	Empire_of_Japan	0.230693314
Batangas	happenedIn	Empire_of_Japan	0.230693314
Battle_of_Timor	happenedIn	Empire_of_Japan	0.230693314
Battle_of_the_Java_Sea	happenedIn	Empire_of_Japan	0.230693314
Battle_of_West_Hunan	happenedIn	Empire_of_Japan	0.230693314
Settling_Accounts	happenedIn	Empire_of_Japan	0.230693314
Pacific_War	happenedIn	Empire_of_Japan	0.230693314
New_Georgia_Campaign	happenedIn	Empire_of_Japan	0.230693314
Jalajala,_Rizal	happenedIn	Empire_of_Japan	0.230693314
Battle_of_Sunda_Strait	happenedIn	Empire_of_Japan	0.230693314
Allied_intervention_in_the_Russian_Civil_War	happenedIn	Empire_of_Japan	0.230693314
Siberian_Intervention	happenedIn	Empire_of_Japan	0.230693314
Battle_of_Tassafaronga	happenedIn	Empire_of_Japan	0.230693314
Second_Boer_War	happenedIn	Cape_Colony	0.230693314
Battle_of_Pteria	happenedIn	Lydia	0.230693314
Edict_of_Restitution	happenedIn	Bohemia	0.230693314
Ottoman_wars_in_Europe	happenedIn	Bohemia	0.230693314
Second_Crusade	happenedIn	Bohemia	0.230693314
Third_Crusade	happenedIn	Bohemia	0.230693314
War_of_the_Spanish_Succession	happenedIn	Electorate_of_Bavaria	0.230693314
Battle_of_Blenheim	happenedIn	Electorate_of_Bavaria	0.230693314
Battle_of_Nördlingen_(1634)	happenedIn	Electorate_of_Bavaria	0.230693314
Battle_of_Saint_Gotthard_(1664)	happenedIn	Electorate_of_Bavaria	0.230693314
War_in_Afghanistan_(2001–present)	happenedIn	Italy	0.230693314
Operation_Atalanta	happenedIn	Italy	0.230693314
Unified_Task_Force	happenedIn	Italy	0.230693314
Iraqi_no-fly_zones	happenedIn	Italy	0.230693314
International_Force_for_East_Timor	happenedIn	Italy	0.230693314
Operation_Deliberate_Force	happenedIn	Italy	0.230693314
Operation_Active_Endeavour	happenedIn	Italy	0.230693314
Ethiopian_Civil_War	happenedIn	Italy	0.230693314
Colombian_conflict_(1964–present)	happenedIn	Italy	0.230693314
Operation_Enduring_Freedom_–_Horn_of_Africa	happenedIn	Italy	0.230693314
NATO_bombing_of_Yugoslavia	happenedIn	Italy	0.230693314
Kosovo_War	happenedIn	Italy	0.230693314
Nicaraguan_Revolution	happenedIn	Italy	0.230693314
Operation_Harekate_Yolo	happenedIn	Italy	0.230693314
Congo_Crisis	happenedIn	Italy	0.230693314
Korean_War	happenedIn	Italy	0.230693314
Siege_of_Tobruk	happenedIn	British_Raj	0.230693314
Gothic_Line	happenedIn	British_Raj	0.230693314
Battle_of_the_Somme	happenedIn	British_Raj	0.230693314
Syria–Lebanon_Campaign	happenedIn	British_Raj	0.230693314
Pacific_War	happenedIn	British_Raj	0.230693314
Western_Desert_Campaign	happenedIn	British_Raj	0.230693314
Italian_conquest_of_British_Somaliland	happenedIn	British_Raj	0.230693314
Burma_Campaign	happenedIn	British_Raj	0.230693314
Allied_intervention_in_the_Russian_Civil_War	happenedIn	British_Raj	0.230693314
Tunisia_Campaign	happenedIn	British_Raj	0.230693314
Operation_Crusader	happenedIn	British_Raj	0.230693314
Hundred_Days_Offensive	happenedIn	British_Raj	0.230693314
Battle_of_Passchendaele	happenedIn	British_Raj	0.230693314
Second_Battle_of_El_Alamein	happenedIn	British_Raj	0.230693314
First_Battle_of_El_Alamein	happenedIn	British_Raj	0.230693314
Senussi_Campaign	happenedIn	British_Raj	0.230693314
East_African_Campaign_(World_War_I)	happenedIn	British_Raj	0.230693314
Spring_Offensive	happenedIn	British_Raj	0.230693314
European_theatre_of_World_War_I	happenedIn	British_Raj	0.230693314
Turkish_War_of_Independence	happenedIn	British_Raj	0.230693314
Battle_of_Gazala	happenedIn	British_Raj	0.230693314
Battle_of_Jerusalem_(1917)	happenedIn	British_Raj	0.230693314
Anglo-Iraqi_War	happenedIn	British_Raj	0.230693314
Persian_Campaign	happenedIn	British_Raj	0.230693314
Lamian_War	happenedIn	Argos	0.230693314
War_against_Nabis	happenedIn	Argos	0.230693314
Salvadoran_Civil_War	happenedIn	Bulgaria	0.230693314
War_on_Terror	happenedIn	Bulgaria	0.230693314
Operation_Atalanta	happenedIn	Bulgaria	0.230693314
Angolan_War_of_Independence	happenedIn	Bulgaria	0.230693314
Namibian_War_of_Independence	happenedIn	Bulgaria	0.230693314
European_theatre_of_World_War_II	happenedIn	Bulgaria	0.230693314
Ottoman_wars_in_Europe	happenedIn	Kingdom_of_Castile	0.230693314
Battle_of_Sagrajas	happenedIn	Kingdom_of_Castile	0.230693314
Second_Crusade	happenedIn	Kingdom_of_Castile	0.230693314
Marinduque	happenedIn	Japan	0.230693314
Operation_Enduring_Freedom_–_Horn_of_Africa	happenedIn	Japan	0.230693314
Moro_insurgency_in_the_Philippines	happenedIn	Japan	0.230693314
Battle_of_Timor	happenedIn	Japan	0.230693314
Operation_Enduring_Freedom	happenedIn	Japan	0.230693314
Korean_War	happenedIn	Japan	0.230693314
Operation_Krohcol	happenedIn	Japan	0.230693314
Operation_Enduring_Freedom_–_Horn_of_Africa	happenedIn	Greece	0.230693314
European_theatre_of_World_War_II	happenedIn	Greece	0.230693314
Operation_Active_Endeavour	happenedIn	Greece	0.230693314
Six-Day_War	happenedIn	Syria	0.230693314
Gulf_War	happenedIn	Syria	0.230693314
Eritrean_War_of_Independence	happenedIn	Syria	0.230693314
Shia_insurgency_in_Yemen	happenedIn	Syria	0.230693314
Lebanese_Civil_War	happenedIn	Syria	0.230693314
Syro-Ephraimite_War	happenedIn	Syria	0.230693314
Iran–Iraq_War	happenedIn	Syria	0.230693314
Turkey–PKK_conflict	happenedIn	Syria	0.230693314
Macauley_Chrisantus	happenedIn	Syria	0.230693314
Operation_Grapes_of_Wrath	happenedIn	Syria	0.230693314
Naval_operations_in_the_American_Revolutionary_War	happenedIn	Kingdom_of_Great_Britain	0.230693314
French_Revolutionary_Wars	happenedIn	Kingdom_of_Great_Britain	0.230693314
Battle_of_Oriskany	happenedIn	Kingdom_of_Great_Britain	0.230693314
Siege_of_Pensacola	happenedIn	Kingdom_of_Great_Britain	0.230693314
Battle_of_Wilhelmsthal	happenedIn	Kingdom_of_Great_Britain	0.230693314
Battle_of_Villaviciosa	happenedIn	Kingdom_of_Great_Britain	0.230693314
Battle_of_Malplaquet	happenedIn	Kingdom_of_Great_Britain	0.230693314
Spain_in_the_American_Revolutionary_War	happenedIn	Kingdom_of_Great_Britain	0.230693314
Flanders_Campaign	happenedIn	Kingdom_of_Great_Britain	0.230693314
Fort_Lee_Historic_Park	happenedIn	Kingdom_of_Great_Britain	0.230693314
Battle_of_the_Saintes	happenedIn	Kingdom_of_Great_Britain	0.230693314
Battle_of_Fleurus_(1794)	happenedIn	Kingdom_of_Great_Britain	0.230693314
War_in_the_Vendée	happenedIn	Kingdom_of_Great_Britain	0.230693314
Battle_of_Bunker_Hill	happenedIn	Kingdom_of_Great_Britain	0.230693314
Second_Crusade	happenedIn	Almoravid_dynasty	0.230693314
Battle_of_Uclés_(1108)	happenedIn	Almoravid_dynasty	0.230693314
Battle_of_Novara_(1513)	happenedIn	Old_Swiss_Confederacy	0.230693314
Battle_of_St._Jakob_an_der_Birs	happenedIn	Old_Swiss_Confederacy	0.230693314
Siege_of_Constantinople_(717–18)	happenedIn	Byzantine_Empire	0.230693314
Muslim_conquest_of_the_Levant	happenedIn	Byzantine_Empire	0.230693314
Muslim_conquests	happenedIn	Byzantine_Empire	0.230693314
Battle_of_Kleidion	happenedIn	Byzantine_Empire	0.230693314
Arab–Byzantine_wars	happenedIn	Byzantine_Empire	0.230693314
Eastern_Front_(World_War_II)	happenedIn	Independent_State_of_Croatia	0.230693314
Battle_of_Poljana	happenedIn	Independent_State_of_Croatia	0.230693314
Operation_Rösselsprung_(1944)	happenedIn	Independent_State_of_Croatia	0.230693314
Case_Blue	happenedIn	Independent_State_of_Croatia	0.230693314
European_theatre_of_World_War_II	happenedIn	Croatia	0.230693314
War_in_Afghanistan_(2001–present)	happenedIn	Croatia	0.230693314
Kosovo_War	happenedIn	Croatia	0.230693314
Battle_of_Mohács_(1687)	happenedIn	Croatia	0.230693314
Thirty_Years'_War	happenedIn	Brandenburg-Prussia	0.230693314
Battle_of_Saint_Gotthard_(1664)	happenedIn	Brandenburg-Prussia	0.230693314
Dano-Swedish_War_(1658–60)	happenedIn	Brandenburg-Prussia	0.230693314
Deluge_(history)	happenedIn	Brandenburg-Prussia	0.230693314
Fifth_Crusade	happenedIn	Cologne	0.230693314
Western_Desert_Campaign	happenedIn	Czechoslovak_government-in-exile	0.230693314
Syria–Lebanon_Campaign	happenedIn	Czechoslovak_government-in-exile	0.230693314
Operation_Overlord	happenedIn	Czechoslovak_government-in-exile	0.230693314
North_African_Campaign	happenedIn	Czechoslovak_government-in-exile	0.230693314
Western_Front_(World_War_II)	happenedIn	Czechoslovak_government-in-exile	0.230693314
Latvian_War_of_Independence	happenedIn	Estonia	0.230693314
Soviet_westward_offensive_of_1918–19	happenedIn	Estonia	0.230693314
War_on_Terror	happenedIn	Estonia	0.230693314
Operation_Mountain_Fury	happenedIn	Estonia	0.230693314
Batangas	happenedIn	Commonwealth_of_the_Philippines	0.230693314
Jalajala,_Rizal	happenedIn	Commonwealth_of_the_Philippines	0.230693314
Marinduque	happenedIn	Commonwealth_of_the_Philippines	0.230693314
Nampicuan,_Nueva_Ecija	happenedIn	Commonwealth_of_the_Philippines	0.230693314
Pacific_War	happenedIn	Commonwealth_of_the_Philippines	0.230693314
Mayoyao,_Ifugao	happenedIn	Commonwealth_of_the_Philippines	0.230693314
Battle_of_Leyte	happenedIn	Commonwealth_of_the_Philippines	0.230693314
Battle_of_Cravant	happenedIn	Duchy_of_Burgundy	0.230693314
Crusade_of_1101	happenedIn	Duchy_of_Burgundy	0.230693314
Hundred_Years'_War	happenedIn	Duchy_of_Burgundy	0.230693314
Fourth_Crusade	happenedIn	Duchy_of_Burgundy	0.230693314
Second_Crusade	happenedIn	Duchy_of_Burgundy	0.230693314
Dutch–Hanseatic_War	happenedIn	Duchy_of_Burgundy	0.230693314
Burma_Campaign_1944	happenedIn	Azad_Hind	0.230693314
Pacific_War	happenedIn	Azad_Hind	0.230693314
Battle_of_Qarqar	happenedIn	Ancient_Egypt	0.230693314
People's_General	happenedIn	Cambodia	0.230693314
Korean_War	happenedIn	Colombia	0.230693314
Spring_1945_offensive_in_Italy	happenedIn	Brazil	0.230693314
Western_Front_(World_War_II)	happenedIn	Brazil	0.230693314
International_Force_for_East_Timor	happenedIn	Brazil	0.230693314
European_theatre_of_World_War_II	happenedIn	Brazil	0.230693314
Battle_of_the_Mediterranean	happenedIn	Brazil	0.230693314
Gothic_Line	happenedIn	Brazil	0.230693314
Operation_Atalanta	happenedIn	Finland	0.230693314
War_in_Afghanistan_(2001–present)	happenedIn	Finland	0.230693314
Settling_Accounts	happenedIn	Finland	0.230693314
War_on_Terror	happenedIn	Finland	0.230693314
War_in_Somalia_(2009–present)	happenedIn	Burundi	0.230693314
War_in_Somalia_(2006–09)	happenedIn	Burundi	0.230693314
Congo_Crisis	happenedIn	Burundi	0.230693314
War_in_Somalia_(2009–present)	happenedIn	Ethiopia	0.230693314
Congo_Crisis	happenedIn	Ethiopia	0.230693314
War_in_Somalia_(2006–09)	happenedIn	Ethiopia	0.230693314
Operation_Enduring_Freedom	happenedIn	Ethiopia	0.230693314
Operation_Enduring_Freedom_–_Horn_of_Africa	happenedIn	Ethiopia	0.230693314
Portuguese_Colonial_War	happenedIn	Cuba	0.230693314
Angolan_War_of_Independence	happenedIn	Cuba	0.230693314
Settling_Accounts	happenedIn	Cuba	0.230693314
Battle_of_the_Caribbean	happenedIn	Cuba	0.230693314
1973_Chilean_coup_d'état	happenedIn	Cuba	0.230693314
Colombian_conflict_(1964–present)	happenedIn	Cuba	0.230693314
Mozambican_War_of_Independence	happenedIn	Cuba	0.230693314
Salvadoran_Civil_War	happenedIn	Cuba	0.230693314
Namibian_War_of_Independence	happenedIn	Cuba	0.230693314
War_of_Attrition	happenedIn	Cuba	0.230693314
Guatemalan_Civil_War	happenedIn	Cuba	0.230693314
Sand_War	happenedIn	Cuba	0.230693314
Ethio-Somali_War	happenedIn	Cuba	0.230693314
Angolan_Civil_War	happenedIn	Cuba	0.230693314
Invasion_of_Grenada	happenedIn	Cuba	0.230693314
South_Yemen	happenedIn	Cuba	0.230693314
Yom_Kippur_War	happenedIn	Cuba	0.230693314
Vietnam_War	happenedIn	Cuba	0.230693314
Ethio-Somali_War	happenedIn	Egypt	0.230693314
Six-Day_War	happenedIn	Egypt	0.230693314
Shaba_I	happenedIn	Egypt	0.230693314
Yom_Kippur_War	happenedIn	Egypt	0.230693314
Arab–Israeli_conflict	happenedIn	Egypt	0.230693314
