a	predicate	b	Score
Belgium	hasNeighbor	Poland	0.238484398
Switzerland	hasNeighbor	Poland	0.238484398
Belgium	hasNeighbor	Czech_Republic	0.238484398
Switzerland	hasNeighbor	Czech_Republic	0.238484398
Poland	hasNeighbor	Belgium	0.238484398
Czech_Republic	hasNeighbor	Belgium	0.238484398
Belgium	hasNeighbor	Belgium	0.238484398
Switzerland	hasNeighbor	Belgium	0.238484398
Poland	hasNeighbor	Switzerland	0.238484398
Czech_Republic	hasNeighbor	Switzerland	0.238484398
Belgium	hasNeighbor	Switzerland	0.238484398
Morocco	hasNeighbor	Morocco	0.238484398
Libya	hasNeighbor	Morocco	0.238484398
Niger	hasNeighbor	Morocco	0.238484398
Mauritania	hasNeighbor	Morocco	0.238484398
Tunisia	hasNeighbor	Morocco	0.238484398
Morocco	hasNeighbor	Libya	0.238484398
Libya	hasNeighbor	Libya	0.238484398
Niger	hasNeighbor	Libya	0.238484398
Mauritania	hasNeighbor	Libya	0.238484398
Morocco	hasNeighbor	Niger	0.238484398
Niger	hasNeighbor	Niger	0.238484398
Mauritania	hasNeighbor	Niger	0.238484398
Tunisia	hasNeighbor	Niger	0.238484398
Morocco	hasNeighbor	Mauritania	0.238484398
Libya	hasNeighbor	Mauritania	0.238484398
Niger	hasNeighbor	Mauritania	0.238484398
Mauritania	hasNeighbor	Mauritania	0.238484398
Tunisia	hasNeighbor	Mauritania	0.238484398
Morocco	hasNeighbor	Tunisia	0.238484398
Niger	hasNeighbor	Tunisia	0.238484398
Mauritania	hasNeighbor	Tunisia	0.238484398
Tunisia	hasNeighbor	Tunisia	0.238484398
Jordan	hasNeighbor	Jordan	0.238484398
Yemen	hasNeighbor	Jordan	0.238484398
Qatar	hasNeighbor	Jordan	0.238484398
United_Arab_Emirates	hasNeighbor	Jordan	0.238484398
Oman	hasNeighbor	Jordan	0.238484398
Jordan	hasNeighbor	Yemen	0.238484398
Yemen	hasNeighbor	Yemen	0.238484398
Qatar	hasNeighbor	Yemen	0.238484398
United_Arab_Emirates	hasNeighbor	Yemen	0.238484398
Iraq	hasNeighbor	Yemen	0.238484398
Jordan	hasNeighbor	Qatar	0.238484398
Yemen	hasNeighbor	Qatar	0.238484398
Qatar	hasNeighbor	Qatar	0.238484398
United_Arab_Emirates	hasNeighbor	Qatar	0.238484398
Iraq	hasNeighbor	Qatar	0.238484398
Oman	hasNeighbor	Qatar	0.238484398
Jordan	hasNeighbor	United_Arab_Emirates	0.238484398
Yemen	hasNeighbor	United_Arab_Emirates	0.238484398
Qatar	hasNeighbor	United_Arab_Emirates	0.238484398
United_Arab_Emirates	hasNeighbor	United_Arab_Emirates	0.238484398
Iraq	hasNeighbor	United_Arab_Emirates	0.238484398
Yemen	hasNeighbor	Iraq	0.238484398
Qatar	hasNeighbor	Iraq	0.238484398
United_Arab_Emirates	hasNeighbor	Iraq	0.238484398
Iraq	hasNeighbor	Iraq	0.238484398
Oman	hasNeighbor	Iraq	0.238484398
Jordan	hasNeighbor	Oman	0.238484398
Qatar	hasNeighbor	Oman	0.238484398
Iraq	hasNeighbor	Oman	0.238484398
Oman	hasNeighbor	Oman	0.238484398
Ghana	hasNeighbor	Ghana	0.238484398
Liberia	hasNeighbor	Ghana	0.238484398
Mali	hasNeighbor	Ghana	0.238484398
Burkina_Faso	hasNeighbor	Ghana	0.238484398
Ghana	hasNeighbor	Liberia	0.238484398
Liberia	hasNeighbor	Liberia	0.238484398
Mali	hasNeighbor	Liberia	0.238484398
Burkina_Faso	hasNeighbor	Liberia	0.238484398
Ghana	hasNeighbor	Mali	0.238484398
Liberia	hasNeighbor	Mali	0.238484398
Liberia	hasNeighbor	Burkina_Faso	0.238484398
Burkina_Faso	hasNeighbor	Burkina_Faso	0.238484398
Argentina	hasNeighbor	Argentina	0.238484398
Bolivia	hasNeighbor	Argentina	0.238484398
Argentina	hasNeighbor	Bolivia	0.238484398
Bolivia	hasNeighbor	Bolivia	0.238484398
Latvia	hasNeighbor	Russia	0.238484398
Latvia	hasNeighbor	Latvia	0.238484398
Poland	hasNeighbor	Latvia	0.238484398
Latvia	hasNeighbor	Poland	0.238484398
Latvia	hasNeighbor	Ukraine	0.238484398
Ukraine	hasNeighbor	Latvia	0.238484398
Burkina_Faso	hasNeighbor	Libya	0.238484398
Nigeria	hasNeighbor	Libya	0.238484398
Libya	hasNeighbor	Burkina_Faso	0.238484398
Nigeria	hasNeighbor	Burkina_Faso	0.238484398
Libya	hasNeighbor	Nigeria	0.238484398
Burkina_Faso	hasNeighbor	Nigeria	0.238484398
Nigeria	hasNeighbor	Nigeria	0.238484398
Azerbaijan	hasNeighbor	Azerbaijan	0.238484398
Armenia	hasNeighbor	Azerbaijan	0.238484398
Turkmenistan	hasNeighbor	Azerbaijan	0.238484398
Iraq	hasNeighbor	Azerbaijan	0.238484398
Pakistan	hasNeighbor	Azerbaijan	0.238484398
Afghanistan	hasNeighbor	Azerbaijan	0.238484398
Armenia	hasNeighbor	Armenia	0.238484398
Turkmenistan	hasNeighbor	Armenia	0.238484398
Iraq	hasNeighbor	Armenia	0.238484398
Pakistan	hasNeighbor	Armenia	0.238484398
Afghanistan	hasNeighbor	Armenia	0.238484398
Azerbaijan	hasNeighbor	Turkmenistan	0.238484398
Armenia	hasNeighbor	Turkmenistan	0.238484398
Turkey	hasNeighbor	Turkmenistan	0.238484398
Iraq	hasNeighbor	Turkmenistan	0.238484398
Pakistan	hasNeighbor	Turkmenistan	0.238484398
Turkmenistan	hasNeighbor	Turkey	0.238484398
Turkey	hasNeighbor	Turkey	0.238484398
Iraq	hasNeighbor	Turkey	0.238484398
Pakistan	hasNeighbor	Turkey	0.238484398
Afghanistan	hasNeighbor	Turkey	0.238484398
Azerbaijan	hasNeighbor	Iraq	0.238484398
Armenia	hasNeighbor	Iraq	0.238484398
Turkmenistan	hasNeighbor	Iraq	0.238484398
Turkey	hasNeighbor	Iraq	0.238484398
Pakistan	hasNeighbor	Iraq	0.238484398
Afghanistan	hasNeighbor	Iraq	0.238484398
Azerbaijan	hasNeighbor	Pakistan	0.238484398
Armenia	hasNeighbor	Pakistan	0.238484398
Turkmenistan	hasNeighbor	Pakistan	0.238484398
Turkey	hasNeighbor	Pakistan	0.238484398
Iraq	hasNeighbor	Pakistan	0.238484398
Azerbaijan	hasNeighbor	Afghanistan	0.238484398
Armenia	hasNeighbor	Afghanistan	0.238484398
Turkey	hasNeighbor	Afghanistan	0.238484398
Iraq	hasNeighbor	Afghanistan	0.238484398
Eritrea	hasNeighbor	Eritrea	0.238484398
Ethiopia	hasNeighbor	Eritrea	0.238484398
Kenya	hasNeighbor	Eritrea	0.238484398
Central_African_Republic	hasNeighbor	Eritrea	0.238484398
Egypt	hasNeighbor	Eritrea	0.238484398
Uganda	hasNeighbor	Eritrea	0.238484398
Ethiopia	hasNeighbor	Ethiopia	0.238484398
Kenya	hasNeighbor	Ethiopia	0.238484398
Central_African_Republic	hasNeighbor	Ethiopia	0.238484398
Egypt	hasNeighbor	Ethiopia	0.238484398
Uganda	hasNeighbor	Ethiopia	0.238484398
Eritrea	hasNeighbor	Kenya	0.238484398
Kenya	hasNeighbor	Kenya	0.238484398
Central_African_Republic	hasNeighbor	Kenya	0.238484398
Egypt	hasNeighbor	Kenya	0.238484398
Eritrea	hasNeighbor	Central_African_Republic	0.238484398
Ethiopia	hasNeighbor	Central_African_Republic	0.238484398
Kenya	hasNeighbor	Central_African_Republic	0.238484398
Egypt	hasNeighbor	Central_African_Republic	0.238484398
Eritrea	hasNeighbor	Egypt	0.238484398
Ethiopia	hasNeighbor	Egypt	0.238484398
Kenya	hasNeighbor	Egypt	0.238484398
Central_African_Republic	hasNeighbor	Egypt	0.238484398
Egypt	hasNeighbor	Egypt	0.238484398
Uganda	hasNeighbor	Egypt	0.238484398
Eritrea	hasNeighbor	Uganda	0.238484398
Ethiopia	hasNeighbor	Uganda	0.238484398
Kenya	hasNeighbor	Uganda	0.238484398
Egypt	hasNeighbor	Uganda	0.238484398
Mozambique	hasNeighbor	Rwanda	0.238484398
Malawi	hasNeighbor	Rwanda	0.238484398
Mozambique	hasNeighbor	Uganda	0.238484398
Malawi	hasNeighbor	Uganda	0.238484398
Rwanda	hasNeighbor	Mozambique	0.238484398
Uganda	hasNeighbor	Mozambique	0.238484398
Burundi	hasNeighbor	Mozambique	0.238484398
Democratic_Republic_of_the_Congo	hasNeighbor	Mozambique	0.238484398
Mozambique	hasNeighbor	Burundi	0.238484398
Malawi	hasNeighbor	Burundi	0.238484398
Rwanda	hasNeighbor	Malawi	0.238484398
Uganda	hasNeighbor	Malawi	0.238484398
Burundi	hasNeighbor	Malawi	0.238484398
Democratic_Republic_of_the_Congo	hasNeighbor	Malawi	0.238484398
Mozambique	hasNeighbor	Democratic_Republic_of_the_Congo	0.238484398
Malawi	hasNeighbor	Democratic_Republic_of_the_Congo	0.238484398
Slovakia	hasNeighbor	Czechoslovakia	0.238484398
Croatia	hasNeighbor	Croatia	0.238484398
Romania	hasNeighbor	Croatia	0.238484398
Slovakia	hasNeighbor	Croatia	0.238484398
Ukraine	hasNeighbor	Croatia	0.238484398
Serbia	hasNeighbor	Croatia	0.238484398
Croatia	hasNeighbor	Romania	0.238484398
Romania	hasNeighbor	Romania	0.238484398
Slovakia	hasNeighbor	Romania	0.238484398
Czechoslovakia	hasNeighbor	Slovakia	0.238484398
Croatia	hasNeighbor	Slovakia	0.238484398
Romania	hasNeighbor	Slovakia	0.238484398
Serbia	hasNeighbor	Slovakia	0.238484398
Croatia	hasNeighbor	Ukraine	0.238484398
Romania	hasNeighbor	Serbia	0.238484398
Slovakia	hasNeighbor	Serbia	0.238484398
Cameroon	hasNeighbor	Cameroon	0.238484398
Niger	hasNeighbor	Cameroon	0.238484398
Cameroon	hasNeighbor	Niger	0.238484398
Benin	hasNeighbor	Mali	0.238484398
Togo	hasNeighbor	Mali	0.238484398
Mali	hasNeighbor	Benin	0.238484398
Benin	hasNeighbor	Benin	0.238484398
Niger	hasNeighbor	Benin	0.238484398
Ivory_Coast	hasNeighbor	Benin	0.238484398
Ghana	hasNeighbor	Benin	0.238484398
Mali	hasNeighbor	Niger	0.238484398
Benin	hasNeighbor	Niger	0.238484398
Ivory_Coast	hasNeighbor	Niger	0.238484398
Togo	hasNeighbor	Niger	0.238484398
Ghana	hasNeighbor	Niger	0.238484398
Benin	hasNeighbor	Ivory_Coast	0.238484398
Niger	hasNeighbor	Ivory_Coast	0.238484398
Mali	hasNeighbor	Togo	0.238484398
Niger	hasNeighbor	Togo	0.238484398
Benin	hasNeighbor	Ghana	0.238484398
Niger	hasNeighbor	Ghana	0.238484398
Maakhir	hasNeighbor	Maakhir	0.238484398
Eritrea	hasNeighbor	Maakhir	0.238484398
Djibouti	hasNeighbor	Maakhir	0.238484398
Sudan	hasNeighbor	Maakhir	0.238484398
Maakhir	hasNeighbor	Eritrea	0.238484398
Djibouti	hasNeighbor	Djibouti	0.238484398
Sudan	hasNeighbor	Djibouti	0.238484398
Maakhir	hasNeighbor	Sudan	0.238484398
Djibouti	hasNeighbor	Sudan	0.238484398
Thailand	hasNeighbor	Thailand	0.238484398
Indonesia	hasNeighbor	Thailand	0.238484398
Thailand	hasNeighbor	Indonesia	0.238484398
Indonesia	hasNeighbor	Indonesia	0.238484398
Romania	hasNeighbor	Russia	0.238484398
Hungary	hasNeighbor	Russia	0.238484398
Romania	hasNeighbor	Belarus	0.238484398
Hungary	hasNeighbor	Belarus	0.238484398
Russia	hasNeighbor	Romania	0.238484398
Belarus	hasNeighbor	Romania	0.238484398
Poland	hasNeighbor	Romania	0.238484398
Russia	hasNeighbor	Hungary	0.238484398
Belarus	hasNeighbor	Hungary	0.238484398
Poland	hasNeighbor	Hungary	0.238484398
Romania	hasNeighbor	Poland	0.238484398
Hungary	hasNeighbor	Poland	0.238484398
Hungary	hasNeighbor	Slovakia	0.238484398
Poland	hasNeighbor	Slovakia	0.238484398
Bulgaria	hasNeighbor	Hungary	0.238484398
Montenegro	hasNeighbor	Hungary	0.238484398
Hungary	hasNeighbor	Bulgaria	0.238484398
Bulgaria	hasNeighbor	Bulgaria	0.238484398
Croatia	hasNeighbor	Bulgaria	0.238484398
Montenegro	hasNeighbor	Bulgaria	0.238484398
Bulgaria	hasNeighbor	Croatia	0.238484398
Montenegro	hasNeighbor	Croatia	0.238484398
Hungary	hasNeighbor	Montenegro	0.238484398
Bulgaria	hasNeighbor	Montenegro	0.238484398
Montenegro	hasNeighbor	Montenegro	0.238484398
Italy	hasNeighbor	Croatia	0.238484398
Croatia	hasNeighbor	Italy	0.238484398
Nicaragua	hasNeighbor	Nicaragua	0.238484398
El_Salvador	hasNeighbor	Nicaragua	0.238484398
Guatemala	hasNeighbor	Nicaragua	0.238484398
Nicaragua	hasNeighbor	El_Salvador	0.238484398
El_Salvador	hasNeighbor	El_Salvador	0.238484398
Nicaragua	hasNeighbor	Guatemala	0.238484398
El_Salvador	hasNeighbor	Guatemala	0.238484398
Guatemala	hasNeighbor	Guatemala	0.238484398
China	hasNeighbor	Poland	0.238484398
Mongolia	hasNeighbor	Poland	0.238484398
North_Korea	hasNeighbor	Poland	0.238484398
Svalbard	hasNeighbor	Poland	0.238484398
Finland	hasNeighbor	Poland	0.238484398
Kazakhstan	hasNeighbor	Poland	0.238484398
Poland	hasNeighbor	China	0.238484398
North_Korea	hasNeighbor	China	0.238484398
Svalbard	hasNeighbor	China	0.238484398
Finland	hasNeighbor	China	0.238484398
Belarus	hasNeighbor	China	0.238484398
Lithuania	hasNeighbor	China	0.238484398
Ukraine	hasNeighbor	China	0.238484398
Poland	hasNeighbor	Mongolia	0.238484398
North_Korea	hasNeighbor	Mongolia	0.238484398
Svalbard	hasNeighbor	Mongolia	0.238484398
Finland	hasNeighbor	Mongolia	0.238484398
Belarus	hasNeighbor	Mongolia	0.238484398
Lithuania	hasNeighbor	Mongolia	0.238484398
Ukraine	hasNeighbor	Mongolia	0.238484398
Poland	hasNeighbor	North_Korea	0.238484398
China	hasNeighbor	North_Korea	0.238484398
Mongolia	hasNeighbor	North_Korea	0.238484398
North_Korea	hasNeighbor	North_Korea	0.238484398
Svalbard	hasNeighbor	North_Korea	0.238484398
Finland	hasNeighbor	North_Korea	0.238484398
Belarus	hasNeighbor	North_Korea	0.238484398
Lithuania	hasNeighbor	North_Korea	0.238484398
Ukraine	hasNeighbor	North_Korea	0.238484398
Kazakhstan	hasNeighbor	North_Korea	0.238484398
Poland	hasNeighbor	Svalbard	0.238484398
China	hasNeighbor	Svalbard	0.238484398
Mongolia	hasNeighbor	Svalbard	0.238484398
North_Korea	hasNeighbor	Svalbard	0.238484398
Svalbard	hasNeighbor	Svalbard	0.238484398
Belarus	hasNeighbor	Svalbard	0.238484398
Lithuania	hasNeighbor	Svalbard	0.238484398
Ukraine	hasNeighbor	Svalbard	0.238484398
Kazakhstan	hasNeighbor	Svalbard	0.238484398
Poland	hasNeighbor	Finland	0.238484398
China	hasNeighbor	Finland	0.238484398
Mongolia	hasNeighbor	Finland	0.238484398
North_Korea	hasNeighbor	Finland	0.238484398
Finland	hasNeighbor	Finland	0.238484398
Belarus	hasNeighbor	Finland	0.238484398
Lithuania	hasNeighbor	Finland	0.238484398
Ukraine	hasNeighbor	Finland	0.238484398
Kazakhstan	hasNeighbor	Finland	0.238484398
China	hasNeighbor	Belarus	0.238484398
Mongolia	hasNeighbor	Belarus	0.238484398
North_Korea	hasNeighbor	Belarus	0.238484398
Svalbard	hasNeighbor	Belarus	0.238484398
Finland	hasNeighbor	Belarus	0.238484398
Kazakhstan	hasNeighbor	Belarus	0.238484398
China	hasNeighbor	Lithuania	0.238484398
Mongolia	hasNeighbor	Lithuania	0.238484398
North_Korea	hasNeighbor	Lithuania	0.238484398
Svalbard	hasNeighbor	Lithuania	0.238484398
Finland	hasNeighbor	Lithuania	0.238484398
Kazakhstan	hasNeighbor	Lithuania	0.238484398
China	hasNeighbor	Ukraine	0.238484398
Mongolia	hasNeighbor	Ukraine	0.238484398
North_Korea	hasNeighbor	Ukraine	0.238484398
Svalbard	hasNeighbor	Ukraine	0.238484398
Finland	hasNeighbor	Ukraine	0.238484398
Kazakhstan	hasNeighbor	Ukraine	0.238484398
Poland	hasNeighbor	Kazakhstan	0.238484398
North_Korea	hasNeighbor	Kazakhstan	0.238484398
Svalbard	hasNeighbor	Kazakhstan	0.238484398
Finland	hasNeighbor	Kazakhstan	0.238484398
Belarus	hasNeighbor	Kazakhstan	0.238484398
Lithuania	hasNeighbor	Kazakhstan	0.238484398
Ukraine	hasNeighbor	Kazakhstan	0.238484398
Angola	hasNeighbor	Cameroon	0.238484398
Central_African_Republic	hasNeighbor	Cameroon	0.238484398
Democratic_Republic_of_the_Congo	hasNeighbor	Cameroon	0.238484398
Gabon	hasNeighbor	Gabon	0.238484398
Angola	hasNeighbor	Gabon	0.238484398
Central_African_Republic	hasNeighbor	Gabon	0.238484398
Democratic_Republic_of_the_Congo	hasNeighbor	Gabon	0.238484398
Cameroon	hasNeighbor	Angola	0.238484398
Gabon	hasNeighbor	Angola	0.238484398
Gabon	hasNeighbor	Central_African_Republic	0.238484398
Cameroon	hasNeighbor	Democratic_Republic_of_the_Congo	0.238484398
Gabon	hasNeighbor	Democratic_Republic_of_the_Congo	0.238484398
Collectivity_of_Saint_Martin	hasNeighbor	Germany	0.238484398
United_States	hasNeighbor	United_States	0.238484398
Lebanon	hasNeighbor	Egypt	0.238484398
Jordan	hasNeighbor	Egypt	0.238484398
Syria	hasNeighbor	Egypt	0.238484398
State_of_Palestine	hasNeighbor	Egypt	0.238484398
Egypt	hasNeighbor	Lebanon	0.238484398
Lebanon	hasNeighbor	Lebanon	0.238484398
Jordan	hasNeighbor	Lebanon	0.238484398
State_of_Palestine	hasNeighbor	Lebanon	0.238484398
Egypt	hasNeighbor	Jordan	0.238484398
Lebanon	hasNeighbor	Jordan	0.238484398
Egypt	hasNeighbor	Syria	0.238484398
Syria	hasNeighbor	Syria	0.238484398
State_of_Palestine	hasNeighbor	Syria	0.238484398
Egypt	hasNeighbor	State_of_Palestine	0.238484398
Lebanon	hasNeighbor	State_of_Palestine	0.238484398
Jordan	hasNeighbor	State_of_Palestine	0.238484398
Syria	hasNeighbor	State_of_Palestine	0.238484398
State_of_Palestine	hasNeighbor	State_of_Palestine	0.238484398
Turkmenistan	hasNeighbor	China	0.238484398
Uzbekistan	hasNeighbor	China	0.238484398
China	hasNeighbor	Turkmenistan	0.238484398
Uzbekistan	hasNeighbor	Turkmenistan	0.238484398
Russia	hasNeighbor	Turkmenistan	0.238484398
China	hasNeighbor	Uzbekistan	0.238484398
Uzbekistan	hasNeighbor	Uzbekistan	0.238484398
Russia	hasNeighbor	Uzbekistan	0.238484398
Turkmenistan	hasNeighbor	Russia	0.238484398
Uzbekistan	hasNeighbor	Russia	0.238484398
Iraq	hasNeighbor	State_of_Palestine	0.238484398
Israel	hasNeighbor	Israel	0.238484398
Iraq	hasNeighbor	Israel	0.238484398
Israel	hasNeighbor	Syria	0.238484398
Iraq	hasNeighbor	Syria	0.238484398
State_of_Palestine	hasNeighbor	Iraq	0.238484398
Israel	hasNeighbor	Iraq	0.238484398
Syria	hasNeighbor	Iraq	0.238484398
Malaysia	hasNeighbor	Malaysia	0.238484398
Papua_New_Guinea	hasNeighbor	Malaysia	0.238484398
Malaysia	hasNeighbor	Papua_New_Guinea	0.238484398
Papua_New_Guinea	hasNeighbor	Papua_New_Guinea	0.238484398
Azerbaijan	hasNeighbor	Russia	0.238484398
Turkey	hasNeighbor	Russia	0.238484398
Russia	hasNeighbor	Turkey	0.238484398
Equatorial_Guinea	hasNeighbor	Equatorial_Guinea	0.238484398
Republic_of_the_Congo	hasNeighbor	Equatorial_Guinea	0.238484398
Equatorial_Guinea	hasNeighbor	Republic_of_the_Congo	0.238484398
Iran	hasNeighbor	Iran	0.238484398
Iran	hasNeighbor	Azerbaijan	0.238484398
Greece	hasNeighbor	Serbia	0.238484398
Turkey	hasNeighbor	Serbia	0.238484398
Serbia	hasNeighbor	Greece	0.238484398
Greece	hasNeighbor	Greece	0.238484398
Czechoslovakia	hasNeighbor	Greece	0.238484398
Turkey	hasNeighbor	Greece	0.238484398
Greece	hasNeighbor	Czechoslovakia	0.238484398
Turkey	hasNeighbor	Czechoslovakia	0.238484398
Serbia	hasNeighbor	Turkey	0.238484398
Greece	hasNeighbor	Turkey	0.238484398
Czechoslovakia	hasNeighbor	Turkey	0.238484398
Namibia	hasNeighbor	Angola	0.238484398
Mozambique	hasNeighbor	Angola	0.238484398
Malawi	hasNeighbor	Angola	0.238484398
Democratic_Republic_of_the_Congo	hasNeighbor	Namibia	0.238484398
Tanzania	hasNeighbor	Namibia	0.238484398
Malawi	hasNeighbor	Namibia	0.238484398
Angola	hasNeighbor	Mozambique	0.238484398
Namibia	hasNeighbor	Democratic_Republic_of_the_Congo	0.238484398
Namibia	hasNeighbor	Tanzania	0.238484398
Angola	hasNeighbor	Malawi	0.238484398
Namibia	hasNeighbor	Malawi	0.238484398
Collectivity_of_Saint_Martin	hasNeighbor	Spain	0.238484398
Libya	hasNeighbor	Sudan	0.238484398
Saudi_Arabia	hasNeighbor	Saudi_Arabia	0.238484398
Equatorial_Guinea	hasNeighbor	Nigeria	0.238484398
Republic_of_the_Congo	hasNeighbor	Nigeria	0.238484398
Gabon	hasNeighbor	Nigeria	0.238484398
Nigeria	hasNeighbor	Equatorial_Guinea	0.238484398
Nigeria	hasNeighbor	Republic_of_the_Congo	0.238484398
Nigeria	hasNeighbor	Gabon	0.238484398
Mauritania	hasNeighbor	Senegal	0.238484398
Niger	hasNeighbor	Senegal	0.238484398
Ivory_Coast	hasNeighbor	Senegal	0.238484398
Burkina_Faso	hasNeighbor	Senegal	0.238484398
Ivory_Coast	hasNeighbor	Mauritania	0.238484398
Burkina_Faso	hasNeighbor	Mauritania	0.238484398
Senegal	hasNeighbor	Niger	0.238484398
Algeria	hasNeighbor	Niger	0.238484398
Ivory_Coast	hasNeighbor	Algeria	0.238484398
Burkina_Faso	hasNeighbor	Algeria	0.238484398
Senegal	hasNeighbor	Ivory_Coast	0.238484398
Mauritania	hasNeighbor	Ivory_Coast	0.238484398
Algeria	hasNeighbor	Ivory_Coast	0.238484398
Senegal	hasNeighbor	Burkina_Faso	0.238484398
Mauritania	hasNeighbor	Burkina_Faso	0.238484398
Algeria	hasNeighbor	Burkina_Faso	0.238484398
Iran	hasNeighbor	China	0.238484398
Iran	hasNeighbor	Turkmenistan	0.238484398
China	hasNeighbor	Iran	0.238484398
Tajikistan	hasNeighbor	Iran	0.238484398
Uzbekistan	hasNeighbor	Iran	0.238484398
Iran	hasNeighbor	Tajikistan	0.238484398
Iran	hasNeighbor	Pakistan	0.238484398
Uzbekistan	hasNeighbor	Pakistan	0.238484398
Iran	hasNeighbor	Uzbekistan	0.238484398
Pakistan	hasNeighbor	Uzbekistan	0.238484398
Tanzania	hasNeighbor	Maakhir	0.238484398
Uganda	hasNeighbor	Maakhir	0.238484398
Maakhir	hasNeighbor	Tanzania	0.238484398
Ethiopia	hasNeighbor	Tanzania	0.238484398
Tanzania	hasNeighbor	Ethiopia	0.238484398
Maakhir	hasNeighbor	Uganda	0.238484398
Panama	hasNeighbor	Cabeça_do_Cachorro	0.238484398
Ecuador	hasNeighbor	Cabeça_do_Cachorro	0.238484398
Peru	hasNeighbor	Cabeça_do_Cachorro	0.238484398
Cabeça_do_Cachorro	hasNeighbor	Panama	0.238484398
Panama	hasNeighbor	Panama	0.238484398
Venezuela	hasNeighbor	Panama	0.238484398
Ecuador	hasNeighbor	Panama	0.238484398
Peru	hasNeighbor	Panama	0.238484398
Panama	hasNeighbor	Venezuela	0.238484398
Venezuela	hasNeighbor	Venezuela	0.238484398
Ecuador	hasNeighbor	Venezuela	0.238484398
Peru	hasNeighbor	Venezuela	0.238484398
Cabeça_do_Cachorro	hasNeighbor	Ecuador	0.238484398
Panama	hasNeighbor	Ecuador	0.238484398
Venezuela	hasNeighbor	Ecuador	0.238484398
Ecuador	hasNeighbor	Ecuador	0.238484398
Cabeça_do_Cachorro	hasNeighbor	Peru	0.238484398
Panama	hasNeighbor	Peru	0.238484398
Venezuela	hasNeighbor	Peru	0.238484398
Peru	hasNeighbor	Peru	0.238484398
Colombia	hasNeighbor	Ecuador	0.238484398
Bolivia	hasNeighbor	Ecuador	0.238484398
Colombia	hasNeighbor	Colombia	0.238484398
Bolivia	hasNeighbor	Colombia	0.238484398
Ecuador	hasNeighbor	Bolivia	0.238484398
Colombia	hasNeighbor	Bolivia	0.238484398
Azerbaijan	hasNeighbor	Bulgaria	0.238484398
Iran	hasNeighbor	Bulgaria	0.238484398
Syria	hasNeighbor	Bulgaria	0.238484398
Armenia	hasNeighbor	Bulgaria	0.238484398
Georgia_(country)	hasNeighbor	Bulgaria	0.238484398
Bulgaria	hasNeighbor	Azerbaijan	0.238484398
Syria	hasNeighbor	Azerbaijan	0.238484398
Georgia_(country)	hasNeighbor	Azerbaijan	0.238484398
Bulgaria	hasNeighbor	Iran	0.238484398
Syria	hasNeighbor	Iran	0.238484398
Georgia_(country)	hasNeighbor	Iran	0.238484398
Bulgaria	hasNeighbor	Syria	0.238484398
Azerbaijan	hasNeighbor	Syria	0.238484398
Iran	hasNeighbor	Syria	0.238484398
Armenia	hasNeighbor	Syria	0.238484398
Georgia_(country)	hasNeighbor	Syria	0.238484398
Bulgaria	hasNeighbor	Armenia	0.238484398
Syria	hasNeighbor	Armenia	0.238484398
Georgia_(country)	hasNeighbor	Armenia	0.238484398
Bulgaria	hasNeighbor	Georgia_(country)	0.238484398
Iran	hasNeighbor	Georgia_(country)	0.238484398
Syria	hasNeighbor	Georgia_(country)	0.238484398
Armenia	hasNeighbor	Georgia_(country)	0.238484398
Georgia_(country)	hasNeighbor	Georgia_(country)	0.238484398
Bangladesh	hasNeighbor	India	0.238484398
Bangladesh	hasNeighbor	China	0.238484398
China	hasNeighbor	Bangladesh	0.238484398
Bangladesh	hasNeighbor	Bangladesh	0.238484398
Sweden	hasNeighbor	Sweden	0.238484398
Russia	hasNeighbor	Sweden	0.238484398
Sweden	hasNeighbor	Russia	0.238484398
Czechoslovakia	hasNeighbor	Slovenia	0.238484398
Hungary	hasNeighbor	Slovenia	0.238484398
