a	predicate	b	Score
Oscar_Wilde	wroteMusicFor	The_Canterville_Ghost_(1944_film)	0.062743768
Edwin_Blum	wroteMusicFor	The_Canterville_Ghost_(1944_film)	0.062743768
Richard_Matheson	wroteMusicFor	The_Devil_Rides_Out_(film)	0.062743768
Terence_Fisher	wroteMusicFor	The_Devil_Rides_Out_(film)	0.062743768
Preston_Sturges	wroteMusicFor	Love_Before_Breakfast	0.062743768
Claude_Binyon	wroteMusicFor	Love_Before_Breakfast	0.062743768
Lajos_Bíró	wroteMusicFor	The_Thief_of_Bagdad_(1940_film)	0.062743768
Miles_Malleson	wroteMusicFor	The_Thief_of_Bagdad_(1940_film)	0.062743768
James_Keach	wroteMusicFor	The_Long_Riders	0.062743768
Stacy_Keach	wroteMusicFor	The_Long_Riders	0.062743768
Paul_Zindel	wroteMusicFor	Babes_in_Toyland_(1986_film)	0.062743768
Jules_Verne	wroteMusicFor	The_Light_at_the_Edge_of_the_World	0.062743768
Billy_Wilder	wroteMusicFor	Five_Graves_to_Cairo	0.062743768
Charles_Brackett	wroteMusicFor	Five_Graves_to_Cairo	0.062743768
Steven_Spielberg	wroteMusicFor	Close_Encounters_of_the_Third_Kind	0.062743768
David_Rayfiel	wroteMusicFor	The_Interpreter	0.062743768
Scott_Frank	wroteMusicFor	The_Interpreter	0.062743768
Sean_Penn	wroteMusicFor	The_Indian_Runner	0.062743768
John_Twist	wroteMusicFor	Serenade_(1956_film)	0.062743768
Ivan_Goff	wroteMusicFor	Serenade_(1956_film)	0.062743768
Takeshi_Kitano	wroteMusicFor	Kikujiro	0.062743768
Sarat_Chandra_Chattopadhyay	wroteMusicFor	Devadas	0.062743768
Jesse_Duffy	wroteMusicFor	The_Iron_Claw_(1941_serial)	0.062743768
George_H._Plympton	wroteMusicFor	The_Iron_Claw_(1941_serial)	0.062743768
Richard_Brooks	wroteMusicFor	Something_of_Value	0.062743768
Richard_Murphy_(screenwriter)	wroteMusicFor	The_Kidnapping_of_the_President	0.062743768
Chris_Columbus_(filmmaker)	wroteMusicFor	Reckless_(1984_film)	0.062743768
Vishnuvardhan_(director)	wroteMusicFor	Sarvam	0.062743768
Laurence_Stallings	wroteMusicFor	Jungle_Book_(1942_film)	0.062743768
Rudyard_Kipling	wroteMusicFor	Jungle_Book_(1942_film)	0.062743768
Darryl_F._Zanuck	wroteMusicFor	Say_It_with_Songs	0.062743768
Joseph_Jackson_(screenwriter)	wroteMusicFor	Say_It_with_Songs	0.062743768
Harvey_Gates	wroteMusicFor	Say_It_with_Songs	0.062743768
Val_Guest	wroteMusicFor	London_Town_(film)	0.062743768
Cathy_Moriarty	wroteMusicFor	Casper_(film)	0.062743768
Devon_Sawa	wroteMusicFor	Casper_(film)	0.062743768
Sam_Peckinpah	wroteMusicFor	Major_Dundee	0.062743768
Ted_Nicolaou	wroteMusicFor	The_Dungeonmaster	0.062743768
Charles_Band	wroteMusicFor	The_Dungeonmaster	0.062743768
John_Hughes_(filmmaker)	wroteMusicFor	Weird_Science_(film)	0.062743768
Peter_Bergman_(comedian)	wroteMusicFor	Zachariah_(film)	0.062743768
Philip_Proctor	wroteMusicFor	Zachariah_(film)	0.062743768
David_Twohy	wroteMusicFor	Terminal_Velocity_(film)	0.062743768
Joseph_Fields	wroteMusicFor	Happy_Anniversary_(film)	0.062743768
Robert_Rossen	wroteMusicFor	The_Cool_World_(film)	0.062743768
John_Dighton	wroteMusicFor	Went_the_Day_Well?	0.062743768
Graham_Greene	wroteMusicFor	Went_the_Day_Well?	0.062743768
Diana_Morgan_(screenwriter)	wroteMusicFor	Went_the_Day_Well?	0.062743768
Angus_MacPhail	wroteMusicFor	Went_the_Day_Well?	0.062743768
Kamal_Haasan	wroteMusicFor	Raja_Paarvai	0.062743768
Balakumaran	wroteMusicFor	Raja_Paarvai	0.062743768
Javed_Siddiqui	wroteMusicFor	Tehzeeb_(2003_film)	0.062743768
George_H._Plympton	wroteMusicFor	The_Green_Hornet_Strikes_Again!	0.062743768
Fran_Striker	wroteMusicFor	The_Green_Hornet_Strikes_Again!	0.062743768
Basil_Dickey	wroteMusicFor	The_Green_Hornet_Strikes_Again!	0.062743768
Sherman_L._Lowe	wroteMusicFor	The_Green_Hornet_Strikes_Again!	0.062743768
James_Edward_Grant	wroteMusicFor	Three_Violent_People	0.062743768
Joe_Johnston	wroteMusicFor	Honey,_I_Shrunk_the_Kids	0.062743768
C._Gardner_Sullivan	wroteMusicFor	Union_Pacific_(film)	0.062743768
Walter_DeLeon	wroteMusicFor	Union_Pacific_(film)	0.062743768
Jack_Cunningham_(screenwriter)	wroteMusicFor	Union_Pacific_(film)	0.062743768
Buster_Crabbe	wroteMusicFor	King_of_the_Congo	0.062743768
Arthur_Hoerl	wroteMusicFor	King_of_the_Congo	0.062743768
George_H._Plympton	wroteMusicFor	King_of_the_Congo	0.062743768
Lawrence_Konner	wroteMusicFor	Mighty_Joe_Young_(1998_film)	0.062743768
Sheryl_Crow	wroteMusicFor	Tomorrow_Never_Dies	0.062743768
George_Froeschel	wroteMusicFor	The_Miniver_Story	0.062743768
Oscar_Brodney	wroteMusicFor	Harvey_(film)	0.062743768
Abbas_Tyrewala	wroteMusicFor	Main_Hoon_Na	0.062743768
Val_Guest	wroteMusicFor	Oh,_Mr_Porter!	0.062743768
Marriott_Edgar	wroteMusicFor	Oh,_Mr_Porter!	0.062743768
Audrey_Wells	wroteMusicFor	The_Game_Plan_(film)	0.062743768
Dorothy_Kingsley	wroteMusicFor	Kiss_Me_Kate_(film)	0.062743768
Jerzy_Skolimowski	wroteMusicFor	Deep_End_(film)	0.062743768
Irving_Berlin	wroteMusicFor	This_Is_the_Army	0.062743768
Casey_Robinson	wroteMusicFor	This_Is_the_Army	0.062743768
Salim-Javed	wroteMusicFor	Kaala_Patthar	0.062743768
Sergio_Corbucci	wroteMusicFor	The_Mercenary_(film)	0.062743768
Luciano_Vincenzoni	wroteMusicFor	The_Mercenary_(film)	0.062743768
Eric_Roth	wroteMusicFor	Lucky_You_(film)	0.062743768
Curtis_Hanson	wroteMusicFor	Lucky_You_(film)	0.062743768
Basil_Dickey	wroteMusicFor	Holt_of_the_Secret_Service	0.062743768
George_H._Plympton	wroteMusicFor	Holt_of_the_Secret_Service	0.062743768
Harry_Langdon	wroteMusicFor	Saps_at_Sea	0.062743768
Felix_Adler_(screenwriter)	wroteMusicFor	Saps_at_Sea	0.062743768
Gilbert_Pratt	wroteMusicFor	Saps_at_Sea	0.062743768
Agatha_Christie	wroteMusicFor	Love_from_a_Stranger_(1937_film)	0.062743768
Frances_Marion	wroteMusicFor	Love_from_a_Stranger_(1937_film)	0.062743768
Elvis_Presley	wroteMusicFor	Tickle_Me	0.062743768
Elwood_Ullman	wroteMusicFor	Tickle_Me	0.062743768
Edward_Bernds	wroteMusicFor	Tickle_Me	0.062743768
Devon_Sawa	wroteMusicFor	Little_Giants	0.062743768
Charles_Bennett_(screenwriter)	wroteMusicFor	Voyage_to_the_Bottom_of_the_Sea	0.062743768
George_S._Kaufman	wroteMusicFor	The_Cocoanuts	0.062743768
Morrie_Ryskind	wroteMusicFor	The_Cocoanuts	0.062743768
Gérard_Brach	wroteMusicFor	Bye_Bye_Monkey	0.062743768
Rafael_Azcona	wroteMusicFor	Bye_Bye_Monkey	0.062743768
Harold_Pinter	wroteMusicFor	The_Servant_(1963_film)	0.062743768
Edward_Burns	wroteMusicFor	Flight_of_the_Phoenix_(2004_film)	0.062743768
Nicholas_Kazan	wroteMusicFor	Mobsters	0.062743768
Takeshi_Kitano	wroteMusicFor	Brother_(2000_film)	0.062743768
Edward_Burns	wroteMusicFor	The_Groomsmen	0.062743768
Szeto_Kam-Yuen	wroteMusicFor	Flash_Point_(film)	0.062743768
William_Ludwig	wroteMusicFor	Love_Finds_Andy_Hardy	0.062743768
Roy_Huggins	wroteMusicFor	U.S._Marshals_(film)	0.062743768
Mario_Puzo	wroteMusicFor	The_Godfather_(film_series)	0.062743768
Francis_Ford_Coppola	wroteMusicFor	The_Godfather_(film_series)	0.062743768
Andy_Breckman	wroteMusicFor	I.Q._(film)	0.062743768
Gopimohan	wroteMusicFor	Ready_(2008_film)	0.062743768
Christopher_McQuarrie	wroteMusicFor	The_Usual_Suspects	0.062743768
Luc_Besson	wroteMusicFor	Subway_(film)	0.062743768
Talbot_Rothwell	wroteMusicFor	Make_Mine_a_Million	0.062743768
Arthur_Askey	wroteMusicFor	Make_Mine_a_Million	0.062743768
Jainendra_K._Jain	wroteMusicFor	Prem_Rog	0.062743768
Delmer_Daves	wroteMusicFor	You_Were_Never_Lovelier	0.062743768
Sixto_Pondal_Ríos	wroteMusicFor	You_Were_Never_Lovelier	0.062743768
Carlos_A._Olivari	wroteMusicFor	You_Were_Never_Lovelier	0.062743768
S._N._Behrman	wroteMusicFor	Two-Faced_Woman	0.062743768
Noel_Langley	wroteMusicFor	Scrooge_(1951_film)	0.062743768
Luciano_Vincenzoni	wroteMusicFor	The_Great_War_(1959_film)	0.062743768
Agenore_Incrocci	wroteMusicFor	The_Great_War_(1959_film)	0.062743768
Age_&_Scarpelli	wroteMusicFor	The_Great_War_(1959_film)	0.062743768
Joel_Hodgson	wroteMusicFor	Honey,_We_Shrunk_Ourselves	0.062743768
David_Lynch	wroteMusicFor	The_Elephant_Man_(film)	0.062743768
Bo_Derek	wroteMusicFor	10_(film)	0.062743768
Blake_Edwards	wroteMusicFor	10_(film)	0.062743768
Vinay_Shukla	wroteMusicFor	Mujrim	0.062743768
Al_Pacino	wroteMusicFor	Looking_for_Richard	0.062743768
William_Shakespeare	wroteMusicFor	Looking_for_Richard	0.062743768
Glen_A._Larson	wroteMusicFor	Knight_Rider_(2008_film)	0.062743768
David_Mamet	wroteMusicFor	The_Spanish_Prisoner	0.062743768
Gore_Vidal	wroteMusicFor	The_Catered_Affair	0.062743768
James_Edward_Grant	wroteMusicFor	Trouble_Along_the_Way	0.062743768
Jack_Rose_(screenwriter)	wroteMusicFor	Trouble_Along_the_Way	0.062743768
Robert_Hardy_Andrews	wroteMusicFor	Trouble_Along_the_Way	0.062743768
Kazuo_Ishiguro	wroteMusicFor	The_White_Countess	0.062743768
Sherman_L._Lowe	wroteMusicFor	Riders_of_Death_Valley	0.062743768
George_H._Plympton	wroteMusicFor	Riders_of_Death_Valley	0.062743768
Oliver_Drake_(filmmaker)	wroteMusicFor	Riders_of_Death_Valley	0.062743768
Chloe_Webb	wroteMusicFor	Twins_(1988_film)	0.062743768
Michael_Pertwee	wroteMusicFor	The_Naked_Truth_(1957_film)	0.062743768
Eugene_O'Neill	wroteMusicFor	Mourning_Becomes_Electra_(film)	0.062743768
Jason_Miller_(playwright)	wroteMusicFor	That_Championship_Season_(1982_film)	0.062743768
Terry_Jones	wroteMusicFor	Erik_the_Viking	0.062743768
John_Osborne	wroteMusicFor	Tom_Jones_(1963_film)	0.062743768
David_Seltzer	wroteMusicFor	Table_for_Five	0.062743768
Sujatha_Rangarajan	wroteMusicFor	Dasavathaaram	0.062743768
Edgar_Allan_Poe	wroteMusicFor	Spirits_of_the_Dead	0.062743768
Roger_Vadim	wroteMusicFor	Spirits_of_the_Dead	0.062743768
Louis_Malle	wroteMusicFor	Spirits_of_the_Dead	0.062743768
William_Goldman	wroteMusicFor	Maverick_(film)	0.062743768
John_L._Balderston	wroteMusicFor	The_Prisoner_of_Zenda_(1952_film)	0.062743768
Noel_Langley	wroteMusicFor	The_Prisoner_of_Zenda_(1952_film)	0.062743768
Donald_Ogden_Stewart	wroteMusicFor	The_Prisoner_of_Zenda_(1952_film)	0.062743768
Leonardo_Benvenuti	wroteMusicFor	Don_Camillo_in_Moscow	0.062743768
Piero_De_Bernardi	wroteMusicFor	Don_Camillo_in_Moscow	0.062743768
Paul_Henning	wroteMusicFor	The_Beverly_Hillbillies_(film)	0.062743768
Mark_Rosenthal	wroteMusicFor	The_Beverly_Hillbillies_(film)	0.062743768
Lawrence_Konner	wroteMusicFor	The_Beverly_Hillbillies_(film)	0.062743768
Norman_Reilly_Raine	wroteMusicFor	The_Life_of_Emile_Zola	0.062743768
Truman_Capote	wroteMusicFor	Terminal_Station_(film)	0.062743768
Cesare_Zavattini	wroteMusicFor	Terminal_Station_(film)	0.062743768
Sachin_Bhowmick	wroteMusicFor	Karma_(1986_film)	0.062743768
Naseeruddin_Shah	wroteMusicFor	Karma_(1986_film)	0.062743768
Kader_Khan	wroteMusicFor	Karma_(1986_film)	0.062743768
David_Rayfiel	wroteMusicFor	Intersection_(1994_film)	0.062743768
Marshall_Brickman	wroteMusicFor	Intersection_(1994_film)	0.062743768
Mario_Monicelli	wroteMusicFor	L'armata_Brancaleone	0.062743768
Agenore_Incrocci	wroteMusicFor	L'armata_Brancaleone	0.062743768
Piero_De_Bernardi	wroteMusicFor	All_My_Friends_Part_2	0.062743768
Leonardo_Benvenuti	wroteMusicFor	All_My_Friends_Part_2	0.062743768
Tullio_Pinelli	wroteMusicFor	All_My_Friends_Part_2	0.062743768
Mario_Monicelli	wroteMusicFor	All_My_Friends_Part_2	0.062743768
Shane_Black	wroteMusicFor	Predator_(film)	0.062743768
Warren_B._Duff	wroteMusicFor	Fashions_of_1934	0.062743768
F._Hugh_Herbert	wroteMusicFor	Fashions_of_1934	0.062743768
Thornton_Wilder	wroteMusicFor	The_Matchmaker_(1958_film)	0.062743768
V._V._Vinayak	wroteMusicFor	Yogi_(2007_film)	0.062743768
Rajendra_Kumar	wroteMusicFor	Yogi_(2007_film)	0.062743768
James_Edward_Grant	wroteMusicFor	McLintock!	0.062743768
Richard_Maibaum	wroteMusicFor	Bigger_Than_Life	0.062743768
Cyril_Hume	wroteMusicFor	Bigger_Than_Life	0.062743768
Shankar–Ehsaan–Loy	wroteMusicFor	Jhoom_Barabar_Jhoom	0.062743768
George_Marion,_Jr.	wroteMusicFor	The_Rough_Riders_(film)	0.062743768
Mike_Myers	wroteMusicFor	So_I_Married_an_Axe_Murderer	0.062743768
Ivan_Goff	wroteMusicFor	Green_Fire	0.062743768
Ben_Roberts_(writer)	wroteMusicFor	Green_Fire	0.062743768
Shirley_Temple	wroteMusicFor	The_Little_Princess_(1939_film)	0.062743768
Takeshi_Kitano	wroteMusicFor	Hana-bi	0.062743768
Steven_Spielberg	wroteMusicFor	E.T._the_Extra-Terrestrial	0.062743768
Mae_West	wroteMusicFor	I'm_No_Angel	0.062743768
James_Toback	wroteMusicFor	The_Pick-up_Artist_(film)	0.062743768
Ennio_de_Concini	wroteMusicFor	La_Bataille_de_San_Sebastian	0.062743768
James_R._Webb_(writer)	wroteMusicFor	La_Bataille_de_San_Sebastian	0.062743768
S._N._Behrman	wroteMusicFor	The_Pirate	0.062743768
Albert_Hackett	wroteMusicFor	The_Pirate	0.062743768
Steven_E._de_Souza	wroteMusicFor	Knock_Off_(film)	0.062743768
Norman_Reilly_Raine	wroteMusicFor	The_Fighting_69th	0.062743768
Dean_Riesner	wroteMusicFor	The_Fighting_69th	0.062743768
Wim_Wenders	wroteMusicFor	The_Blues_(film)	0.062743768
K._Balachander	wroteMusicFor	Velaikaran	0.062743768
Oscar_Hammerstein_II	wroteMusicFor	Show_Boat_(1936_film)	0.062743768
Delmer_Daves	wroteMusicFor	Destination_Tokyo	0.062743768
Albert_Maltz	wroteMusicFor	Destination_Tokyo	0.062743768
Nancy_Kelly	wroteMusicFor	One_Night_in_the_Tropics	0.062743768
The_Wachowskis	wroteMusicFor	The_Invasion_(film)	0.062743768
Claude_Lelouch	wroteMusicFor	Les_Uns_et_les_Autres	0.062743768
Curt_Siodmak	wroteMusicFor	Non-Stop_New_York	0.062743768
Roland_Pertwee	wroteMusicFor	Non-Stop_New_York	0.062743768
Mark_Rosenthal	wroteMusicFor	The_Legend_of_Billie_Jean	0.062743768
Lawrence_Konner	wroteMusicFor	The_Legend_of_Billie_Jean	0.062743768
Morton_Fine	wroteMusicFor	The_Pawnbroker_(film)	0.062743768
Charles_Brackett	wroteMusicFor	Ninotchka	0.062743768
Billy_Wilder	wroteMusicFor	Ninotchka	0.062743768
Quentin_Tarantino	wroteMusicFor	Death_Proof	0.062743768
Carl_Reiner	wroteMusicFor	The_Art_of_Love_(1965_film)	0.062743768
George_Lucas	wroteMusicFor	THX_1138	0.062743768
Walter_Murch	wroteMusicFor	THX_1138	0.062743768
Panchu_Arunachalam	wroteMusicFor	Japanil_Kalyanaraman	0.062743768
Shankar_(director)	wroteMusicFor	The_Gentleman_(film)	0.062743768
Mahesh_Bhatt	wroteMusicFor	The_Gentleman_(film)	0.062743768
Robert_Mark_Kamen	wroteMusicFor	The_Transporter	0.062743768
Luc_Besson	wroteMusicFor	The_Transporter	0.062743768
Rakesh_Roshan	wroteMusicFor	Karan_Arjun	0.062743768
Sachin_Bhowmick	wroteMusicFor	Karan_Arjun	0.062743768
Anthony_Veiller	wroteMusicFor	The_Night_of_the_Iguana_(film)	0.062743768
John_Huston	wroteMusicFor	The_Night_of_the_Iguana_(film)	0.062743768
Darryl_F._Zanuck	wroteMusicFor	The_Razor's_Edge_(1946_film)	0.062743768
W._Somerset_Maugham	wroteMusicFor	The_Razor's_Edge_(1946_film)	0.062743768
Lamar_Trotti	wroteMusicFor	The_Razor's_Edge_(1946_film)	0.062743768
Javed_Siddiqui	wroteMusicFor	Fiza	0.062743768
Rajkumar_Hirani	wroteMusicFor	Shankar_Dada_M.B.B.S.	0.062743768
Vidhu_Vinod_Chopra	wroteMusicFor	Shankar_Dada_M.B.B.S.	0.062743768
Joe_Johnston	wroteMusicFor	The_Wolfman_(2010_film)	0.062743768
Sakyo_Komatsu	wroteMusicFor	Virus_(1980_film)	0.062743768
Barry_Levinson	wroteMusicFor	Diner_(film)	0.062743768
Francesco_Rosi	wroteMusicFor	Dimenticare_Palermo	0.062743768
Tonino_Guerra	wroteMusicFor	Dimenticare_Palermo	0.062743768
Leonardo_Benvenuti	wroteMusicFor	Il_Marchese_del_Grillo	0.062743768
Tullio_Pinelli	wroteMusicFor	Il_Marchese_del_Grillo	0.062743768
Piero_De_Bernardi	wroteMusicFor	Il_Marchese_del_Grillo	0.062743768
Mario_Monicelli	wroteMusicFor	Il_Marchese_del_Grillo	0.062743768
Alberto_Sordi	wroteMusicFor	Il_Marchese_del_Grillo	0.062743768
Salim-Javed	wroteMusicFor	Immaan_Dharam	0.062743768
Christopher_Hampton	wroteMusicFor	Total_Eclipse_(film)	0.062743768
Edward_Anhalt	wroteMusicFor	Peter_the_Great_(TV_series)	0.062743768
Balakumaran	wroteMusicFor	Gentleman_(film)	0.062743768
Joe_Carnahan	wroteMusicFor	Smokin'_Aces	0.062743768
Paul_Jarrico	wroteMusicFor	The_Girl_Most_Likely	0.062743768
Selvaraghavan	wroteMusicFor	Yaaradi_Nee_Mohini	0.062743768
H._M._Walker	wroteMusicFor	They_Go_Boom	0.062743768
Leo_McCarey	wroteMusicFor	They_Go_Boom	0.062743768
Wyndham_Gittens	wroteMusicFor	The_Three_Musketeers_(1933_serial)	0.062743768
Michael_Maltese	wroteMusicFor	The_Bugs_Bunny/Road_Runner_Movie	0.062743768
Chuck_Jones	wroteMusicFor	The_Bugs_Bunny/Road_Runner_Movie	0.062743768
Woody_Allen	wroteMusicFor	Hollywood_Ending	0.062743768
J._B._Priestley	wroteMusicFor	Last_Holiday_(1950_film)	0.062743768
Steven_E._de_Souza	wroteMusicFor	Possessed_(2000_film)	0.062743768
William_Bowers	wroteMusicFor	Support_Your_Local_Sheriff!	0.062743768
John_Huston	wroteMusicFor	Jezebel_(film)	0.062743768
Ford_Beebe	wroteMusicFor	The_Lightning_Warrior	0.062743768
Wyndham_Gittens	wroteMusicFor	The_Lightning_Warrior	0.062743768
Harry_Ruby	wroteMusicFor	Top_Speed	0.062743768
Bert_Kalmar	wroteMusicFor	Top_Speed	0.062743768
Guy_Bolton	wroteMusicFor	Top_Speed	0.062743768
Marco_Ferreri	wroteMusicFor	La_Grande_Bouffe	0.062743768
Rafael_Azcona	wroteMusicFor	La_Grande_Bouffe	0.062743768
Cameron_Crowe	wroteMusicFor	Almost_Famous	0.062743768
M._Night_Shyamalan	wroteMusicFor	Unbreakable_(film)	0.062743768
Kathryn_Bigelow	wroteMusicFor	Point_Break	0.062743768
Robert_Lord	wroteMusicFor	Manhattan_Parade	0.062743768
Lowell_Ganz	wroteMusicFor	Night_Shift_(film)	0.062743768
James_Edward_Grant	wroteMusicFor	Hondo_(film)	0.062743768
Lorenzo_Semple,_Jr.	wroteMusicFor	The_Marriage_of_a_Young_Stockbroker	0.062743768
Morgan_Cox	wroteMusicFor	S.O.S._Coast_Guard	0.062743768
Franklin_Adreon	wroteMusicFor	S.O.S._Coast_Guard	0.062743768
Suso_Cecchi_d'Amico	wroteMusicFor	The_Innocent_(1976_film)	0.062743768
Luchino_Visconti	wroteMusicFor	The_Innocent_(1976_film)	0.062743768
Marshall_Brickman	wroteMusicFor	The_Manhattan_Project_(film)	0.062743768
Walon_Green	wroteMusicFor	Solarbabies	0.062743768
Don_Michael_Paul	wroteMusicFor	Half_Past_Dead	0.062743768
Claude_Binyon	wroteMusicFor	Incendiary_Blonde	0.062743768
James_Edward_Grant	wroteMusicFor	Incendiary_Blonde	0.062743768
Pier_Paolo_Pasolini	wroteMusicFor	Long_Night_in_1943	0.062743768
Ennio_de_Concini	wroteMusicFor	Long_Night_in_1943	0.062743768
Giorgio_Bassani	wroteMusicFor	Long_Night_in_1943	0.062743768
Neil_Marshall	wroteMusicFor	The_Descent	0.062743768
Leo_McCarey	wroteMusicFor	Move_Over,_Darling	0.062743768
Hal_Kanter	wroteMusicFor	Move_Over,_Darling	0.062743768
Susi_Ganeshan	wroteMusicFor	Thiruttu_Payale	0.062743768
Takeshi_Kitano	wroteMusicFor	Glory_to_the_Filmmaker!	0.062743768
Roland_Kibbee	wroteMusicFor	Vera_Cruz_(film)	0.062743768
James_R._Webb_(writer)	wroteMusicFor	Vera_Cruz_(film)	0.062743768
Pat_Barker	wroteMusicFor	Stanley_&_Iris	0.062743768
Philip_Wylie	wroteMusicFor	When_Worlds_Collide_(1951_film)	0.062743768
Calder_Willingham	wroteMusicFor	The_Vikings_(1958_film)	0.062743768
Arthur_Wimperis	wroteMusicFor	The_Rise_of_Catherine_the_Great	0.062743768
Sachin_Bhowmick	wroteMusicFor	Saudagar_(1991_film)	0.062743768
M._T._Vasudevan_Nair	wroteMusicFor	Thazhvaram	0.062743768
John_Patrick_Shanley	wroteMusicFor	The_January_Man	0.062743768
Philip_Yordan	wroteMusicFor	The_Fall_of_the_Roman_Empire_(film)	0.062743768
Waldo_Salt	wroteMusicFor	The_Adventures_of_Huckleberry_Finn_(1939_film)	0.062743768
Hugo_Butler	wroteMusicFor	The_Adventures_of_Huckleberry_Finn_(1939_film)	0.062743768
Borden_Chase	wroteMusicFor	The_Far_Country	0.062743768
John_Waters	wroteMusicFor	A_Dirty_Shame	0.062743768
Shelley_Duvall	wroteMusicFor	The_Shining_(film)	0.062743768
Ettore_Scola	wroteMusicFor	Io_la_conoscevo_bene	0.062743768
John_Hamburg	wroteMusicFor	Meet_the_Parents	0.062743768
Frank_Wead	wroteMusicFor	Tail_Spin	0.062743768
Frances_Goodrich	wroteMusicFor	Naughty_Marietta_(film)	0.062743768
Albert_Hackett	wroteMusicFor	Naughty_Marietta_(film)	0.062743768
John_Lee_Mahin	wroteMusicFor	Naughty_Marietta_(film)	0.062743768
Erskine_Caldwell	wroteMusicFor	Tobacco_Road_(film)	0.062743768
Nunnally_Johnson	wroteMusicFor	Tobacco_Road_(film)	0.062743768
Ranjith_(director)	wroteMusicFor	Devasuram	0.062743768
John_Stockwell_(actor)	wroteMusicFor	Cheaters_(film)	0.062743768
Anatole_de_Grunwald	wroteMusicFor	Libel_(film)	0.062743768
Karl_Tunberg	wroteMusicFor	Libel_(film)	0.062743768
Tom_DiCillo	wroteMusicFor	The_Real_Blonde	0.062743768
Renée_Zellweger	wroteMusicFor	Chicago_(2002_film)	0.062743768
H._M._Walker	wroteMusicFor	School's_Out_(1930_film)	0.062743768
Jerry_Bruckheimer	wroteMusicFor	King_Arthur_(film)	0.062743768
Bernard_Gordon_(writer)	wroteMusicFor	Hellcats_of_the_Navy	0.062743768
Steven_Spielberg	wroteMusicFor	Raiders_of_the_Lost_Ark	0.062743768
Leslie_Nielsen	wroteMusicFor	The_Naked_Gun	0.062743768
Pat_Proft	wroteMusicFor	The_Naked_Gun	0.062743768
Barry_Levinson	wroteMusicFor	Man_of_the_Year_(2006_film)	0.062743768
Teja_(film_director)	wroteMusicFor	Jayam_(2003_film)	0.062743768
Sergio_Amidei	wroteMusicFor	Paisan	0.062743768
Federico_Fellini	wroteMusicFor	Paisan	0.062743768
Noël_Coward	wroteMusicFor	Cavalcade_(1933_film)	0.062743768
Sonya_Levien	wroteMusicFor	Cavalcade_(1933_film)	0.062743768
Peter_Sellers	wroteMusicFor	The_Magic_Christian_(film)	0.062743768
Graham_Chapman	wroteMusicFor	The_Magic_Christian_(film)	0.062743768
Lowell_Ganz	wroteMusicFor	EDtv	0.062743768
Jeffrey_Jones	wroteMusicFor	Beetlejuice	0.062743768
Leo_Gordon	wroteMusicFor	Tobruk_(1967_film)	0.062743768
Arjun_Sarja	wroteMusicFor	Madrasi_(2006_film)	0.062743768
Robert_Anderson_(playwright)	wroteMusicFor	The_Sand_Pebbles_(film)	0.062743768
Romeo_Muller	wroteMusicFor	The_Return_of_the_King_(1980_film)	0.062743768
Marguerite_Roberts	wroteMusicFor	Red_Sky_at_Morning_(1971_film)	0.062743768
Marilyn_Monroe	wroteMusicFor	Niagara_(1953_film)	0.062743768
Joe_Carnahan	wroteMusicFor	The_Hire	0.062743768
Guy_Ritchie	wroteMusicFor	The_Hire	0.062743768
Alan_Rudolph	wroteMusicFor	The_Moderns	0.062743768
Lenore_Coffee	wroteMusicFor	The_End_of_the_Affair_(1955_film)	0.062743768
Jamie_Foreman	wroteMusicFor	Oliver_Twist_(2005_film)	0.062743768
Julie_Brown	wroteMusicFor	Camp_Rock	0.062743768
Diana_Scarwid	wroteMusicFor	Inside_Moves	0.062743768
Barry_Levinson	wroteMusicFor	Inside_Moves	0.062743768
Nora_Ephron	wroteMusicFor	Julie_&_Julia	0.062743768
Alexander_Gould	wroteMusicFor	How_to_Eat_Fried_Worms_(film)	0.062743768
Barry_Wong	wroteMusicFor	Lucky_Stars	0.062743768
Sammo_Hung	wroteMusicFor	Lucky_Stars	0.062743768
Waldo_Salt	wroteMusicFor	The_Gang_That_Couldn't_Shoot_Straight	0.062743768
Eli_Wallach	wroteMusicFor	The_Godfather_Part_III	0.062743768
Mario_Puzo	wroteMusicFor	The_Godfather_Part_III	0.062743768
Morgan_Cox	wroteMusicFor	The_Spider_Returns	0.062743768
George_H._Plympton	wroteMusicFor	The_Spider_Returns	0.062743768
Harry_L._Fraser	wroteMusicFor	The_Spider_Returns	0.062743768
A._J._Cronin	wroteMusicFor	Shining_Victory	0.062743768
Howard_E._Koch	wroteMusicFor	Shining_Victory	0.062743768
Preston_Sturges	wroteMusicFor	Next_Time_We_Love	0.062743768
Doris_Anderson	wroteMusicFor	Next_Time_We_Love	0.062743768
M._Night_Shyamalan	wroteMusicFor	Lady_in_the_Water	0.062743768
William_H._Macy	wroteMusicFor	Transamerica_(film)	0.062743768
Clifford_Odets	wroteMusicFor	Rhapsody_in_Blue_(film)	0.062743768
Ennio_de_Concini	wroteMusicFor	Just_a_Gigolo_(1978_film)	0.062743768
Richard_Curtis	wroteMusicFor	Love_Actually	0.062743768
Ben_Hecht	wroteMusicFor	The_Hunchback_of_Notre_Dame_(1956_film)	0.062743768
Jacques_Prévert	wroteMusicFor	The_Hunchback_of_Notre_Dame_(1956_film)	0.062743768
