a	predicate	b	Score
Nagendra_Babu	livesIn	Hyderabad_State	0.111320755
Mahesh_Babu	livesIn	Andhra_Pradesh	0.111320755
Mahesh_Babu	livesIn	Hyderabad_State	0.111320755
Siddharth_(actor)	livesIn	Andhra_Pradesh	0.111320755
Siddharth_(actor)	livesIn	Hyderabad_State	0.111320755
Nandamuri_Balakrishna	livesIn	Andhra_Pradesh	0.111320755
Nandamuri_Balakrishna	livesIn	Hyderabad_State	0.111320755
Raghu_Babu	livesIn	Andhra_Pradesh	0.111320755
Raghu_Babu	livesIn	Hyderabad_State	0.111320755
Pawan_Kalyan	livesIn	Hyderabad_State	0.111320755
Chandra_Sekhar_Yeleti	livesIn	Hyderabad_State	0.111320755
Ali_(actor)	livesIn	Andhra_Pradesh	0.111320755
Ali_(actor)	livesIn	Hyderabad_State	0.111320755
Princess_Durru_Shehvar	livesIn	Hyderabad_State	0.111320755
Chakri_(music_director)	livesIn	Andhra_Pradesh	0.111320755
Chakri_(music_director)	livesIn	Hyderabad_State	0.111320755
Amala_(actress)	livesIn	Hyderabad_State	0.111320755
Srinu_Vaitla	livesIn	Andhra_Pradesh	0.111320755
Srinu_Vaitla	livesIn	Hyderabad_State	0.111320755
Pasupuleti_Krishna_Vamsi	livesIn	Andhra_Pradesh	0.111320755
Pasupuleti_Krishna_Vamsi	livesIn	Hyderabad_State	0.111320755
Tarun_Kumar	livesIn	Andhra_Pradesh	0.111320755
Tarun_Kumar	livesIn	Hyderabad_State	0.111320755
Krishna_Bhagavaan	livesIn	Andhra_Pradesh	0.111320755
Krishna_Bhagavaan	livesIn	Hyderabad_State	0.111320755
N._Chandrababu_Naidu	livesIn	Andhra_Pradesh	0.111320755
N._Chandrababu_Naidu	livesIn	Hyderabad_State	0.111320755
Sukumar_(director)	livesIn	Hyderabad_State	0.111320755
Puri_Jagannadh	livesIn	Andhra_Pradesh	0.111320755
Puri_Jagannadh	livesIn	Hyderabad_State	0.111320755
Trivikram_Srinivas	livesIn	Andhra_Pradesh	0.111320755
Trivikram_Srinivas	livesIn	Hyderabad_State	0.111320755
Rajendra_Prasad_(actor)	livesIn	Andhra_Pradesh	0.111320755
Rajendra_Prasad_(actor)	livesIn	Hyderabad_State	0.111320755
Devi_Sri_Prasad	livesIn	Hyderabad_State	0.111320755
Brahmanandam	livesIn	Andhra_Pradesh	0.111320755
Brahmanandam	livesIn	Hyderabad_State	0.111320755
Vijayachander	livesIn	Hyderabad_State	0.111320755
Allu_Arjun	livesIn	Hyderabad_State	0.111320755
Jagapati_Babu	livesIn	Andhra_Pradesh	0.111320755
Jagapati_Babu	livesIn	Hyderabad_State	0.111320755
Akkineni_Nagarjuna	livesIn	Andhra_Pradesh	0.111320755
Akkineni_Nagarjuna	livesIn	Hyderabad_State	0.111320755
N._T._Rama_Rao_Jr.	livesIn	Andhra_Pradesh	0.111320755
N._T._Rama_Rao_Jr.	livesIn	Hyderabad_State	0.111320755
Daggubati_Venkatesh	livesIn	Hyderabad_State	0.111320755
Chiranjeevi	livesIn	Andhra_Pradesh	0.111320755
Chiranjeevi	livesIn	Hyderabad_State	0.111320755
K._M._Radha_Krishnan	livesIn	Hyderabad_State	0.111320755
V._V._Vinayak	livesIn	Hyderabad_State	0.111320755
Ileana_D'Cruz	livesIn	Andhra_Pradesh	0.111320755
Ileana_D'Cruz	livesIn	Hyderabad_State	0.111320755
Sania_Mirza	livesIn	Andhra_Pradesh	0.111320755
Sania_Mirza	livesIn	Hyderabad_State	0.111320755
John_Astin	livesIn	Maryland	0.111320755
Ellen_Silbergeld	livesIn	Maryland	0.111320755
C._A._Robins	livesIn	Idaho_Territory	0.111320755
Ana_Pauker	livesIn	Grand_Duchy_of_Moscow	0.111320755
Ana_Pauker	livesIn	Moscow_Oblast	0.111320755
Ana_Pauker	livesIn	Russian_Empire	0.111320755
Ana_Pauker	livesIn	Russian_Soviet_Federative_Socialist_Republic	0.111320755
Ana_Pauker	livesIn	Soviet_Union	0.111320755
Ana_Pauker	livesIn	Tsardom_of_Russia	0.111320755
Ana_Pauker	livesIn	Russia	0.111320755
Ivan_Silayev	livesIn	Grand_Duchy_of_Moscow	0.111320755
Ivan_Silayev	livesIn	Moscow_Oblast	0.111320755
Ivan_Silayev	livesIn	Russian_Empire	0.111320755
Ivan_Silayev	livesIn	Russian_Soviet_Federative_Socialist_Republic	0.111320755
Ivan_Silayev	livesIn	Soviet_Union	0.111320755
Ivan_Silayev	livesIn	Tsardom_of_Russia	0.111320755
Leonid_Brezhnev	livesIn	Grand_Duchy_of_Moscow	0.111320755
Leonid_Brezhnev	livesIn	Moscow_Oblast	0.111320755
Leonid_Brezhnev	livesIn	Russian_Empire	0.111320755
Leonid_Brezhnev	livesIn	Russian_Soviet_Federative_Socialist_Republic	0.111320755
Leonid_Brezhnev	livesIn	Soviet_Union	0.111320755
Leonid_Brezhnev	livesIn	Tsardom_of_Russia	0.111320755
Leonid_Brezhnev	livesIn	Russia	0.111320755
Roman_Abramovich	livesIn	Grand_Duchy_of_Moscow	0.111320755
Roman_Abramovich	livesIn	Moscow_Oblast	0.111320755
Roman_Abramovich	livesIn	Russian_Empire	0.111320755
Roman_Abramovich	livesIn	Russian_Soviet_Federative_Socialist_Republic	0.111320755
Roman_Abramovich	livesIn	Soviet_Union	0.111320755
Roman_Abramovich	livesIn	Tsardom_of_Russia	0.111320755
W._H._R._Rivers	livesIn	British_America	0.111320755
W._H._R._Rivers	livesIn	British_Empire	0.111320755
W._H._R._Rivers	livesIn	British_North_America	0.111320755
W._H._R._Rivers	livesIn	Commonwealth_of_England	0.111320755
W._H._R._Rivers	livesIn	Czechoslovak_government-in-exile	0.111320755
W._H._R._Rivers	livesIn	England	0.111320755
W._H._R._Rivers	livesIn	Kingdom_of_Great_Britain	0.111320755
W._H._R._Rivers	livesIn	Thirteen_Colonies	0.111320755
W._H._R._Rivers	livesIn	Chechen_Republic_of_Ichkeria	0.111320755
W._H._R._Rivers	livesIn	United_Kingdom	0.111320755
Lois_Maxwell	livesIn	British_America	0.111320755
Lois_Maxwell	livesIn	British_Empire	0.111320755
Lois_Maxwell	livesIn	British_North_America	0.111320755
Lois_Maxwell	livesIn	Commonwealth_of_England	0.111320755
Lois_Maxwell	livesIn	Czechoslovak_government-in-exile	0.111320755
Lois_Maxwell	livesIn	England	0.111320755
Lois_Maxwell	livesIn	Kingdom_of_Great_Britain	0.111320755
Lois_Maxwell	livesIn	Thirteen_Colonies	0.111320755
Lois_Maxwell	livesIn	Chechen_Republic_of_Ichkeria	0.111320755
Lois_Maxwell	livesIn	United_Kingdom	0.111320755
Richard_Branson	livesIn	British_America	0.111320755
Richard_Branson	livesIn	British_Empire	0.111320755
Richard_Branson	livesIn	British_North_America	0.111320755
Richard_Branson	livesIn	Commonwealth_of_England	0.111320755
Richard_Branson	livesIn	Czechoslovak_government-in-exile	0.111320755
Richard_Branson	livesIn	England	0.111320755
Richard_Branson	livesIn	Kingdom_of_Great_Britain	0.111320755
Richard_Branson	livesIn	Thirteen_Colonies	0.111320755
Richard_Branson	livesIn	Chechen_Republic_of_Ichkeria	0.111320755
Richard_Branson	livesIn	United_Kingdom	0.111320755
Lutfur_Rahman	livesIn	British_America	0.111320755
Lutfur_Rahman	livesIn	British_Empire	0.111320755
Lutfur_Rahman	livesIn	British_North_America	0.111320755
Lutfur_Rahman	livesIn	Commonwealth_of_England	0.111320755
Lutfur_Rahman	livesIn	Czechoslovak_government-in-exile	0.111320755
Lutfur_Rahman	livesIn	England	0.111320755
Lutfur_Rahman	livesIn	Kingdom_of_Great_Britain	0.111320755
Lutfur_Rahman	livesIn	Thirteen_Colonies	0.111320755
Lutfur_Rahman	livesIn	Chechen_Republic_of_Ichkeria	0.111320755
Pervez_Musharraf	livesIn	British_America	0.111320755
Pervez_Musharraf	livesIn	British_Empire	0.111320755
Pervez_Musharraf	livesIn	British_North_America	0.111320755
Pervez_Musharraf	livesIn	Commonwealth_of_England	0.111320755
Pervez_Musharraf	livesIn	Czechoslovak_government-in-exile	0.111320755
Pervez_Musharraf	livesIn	England	0.111320755
Pervez_Musharraf	livesIn	Kingdom_of_Great_Britain	0.111320755
Pervez_Musharraf	livesIn	Thirteen_Colonies	0.111320755
Pervez_Musharraf	livesIn	Chechen_Republic_of_Ichkeria	0.111320755
Jimmy_Wales	livesIn	British_America	0.111320755
Jimmy_Wales	livesIn	British_Empire	0.111320755
Jimmy_Wales	livesIn	British_North_America	0.111320755
Jimmy_Wales	livesIn	Commonwealth_of_England	0.111320755
Jimmy_Wales	livesIn	Czechoslovak_government-in-exile	0.111320755
Jimmy_Wales	livesIn	Kingdom_of_Great_Britain	0.111320755
Jimmy_Wales	livesIn	Thirteen_Colonies	0.111320755
Jimmy_Wales	livesIn	Chechen_Republic_of_Ichkeria	0.111320755
Jimmy_Wales	livesIn	United_Kingdom	0.111320755
Frederick_G._Donnan	livesIn	British_America	0.111320755
Frederick_G._Donnan	livesIn	British_Empire	0.111320755
Frederick_G._Donnan	livesIn	British_North_America	0.111320755
Frederick_G._Donnan	livesIn	Commonwealth_of_England	0.111320755
Frederick_G._Donnan	livesIn	Czechoslovak_government-in-exile	0.111320755
Frederick_G._Donnan	livesIn	England	0.111320755
Frederick_G._Donnan	livesIn	Kingdom_of_Great_Britain	0.111320755
Frederick_G._Donnan	livesIn	Thirteen_Colonies	0.111320755
Frederick_G._Donnan	livesIn	Chechen_Republic_of_Ichkeria	0.111320755
Frederick_G._Donnan	livesIn	United_Kingdom	0.111320755
Christopher_Kelk_Ingold	livesIn	British_America	0.111320755
Christopher_Kelk_Ingold	livesIn	British_Empire	0.111320755
Christopher_Kelk_Ingold	livesIn	British_North_America	0.111320755
Christopher_Kelk_Ingold	livesIn	Commonwealth_of_England	0.111320755
Christopher_Kelk_Ingold	livesIn	Czechoslovak_government-in-exile	0.111320755
Christopher_Kelk_Ingold	livesIn	England	0.111320755
Christopher_Kelk_Ingold	livesIn	Kingdom_of_Great_Britain	0.111320755
Christopher_Kelk_Ingold	livesIn	Thirteen_Colonies	0.111320755
Christopher_Kelk_Ingold	livesIn	Chechen_Republic_of_Ichkeria	0.111320755
Christopher_Kelk_Ingold	livesIn	United_Kingdom	0.111320755
Ramon_Carnicer	livesIn	British_America	0.111320755
Ramon_Carnicer	livesIn	British_Empire	0.111320755
Ramon_Carnicer	livesIn	British_North_America	0.111320755
Ramon_Carnicer	livesIn	Commonwealth_of_England	0.111320755
Ramon_Carnicer	livesIn	Czechoslovak_government-in-exile	0.111320755
Ramon_Carnicer	livesIn	England	0.111320755
Ramon_Carnicer	livesIn	Kingdom_of_Great_Britain	0.111320755
Ramon_Carnicer	livesIn	Thirteen_Colonies	0.111320755
Ramon_Carnicer	livesIn	Chechen_Republic_of_Ichkeria	0.111320755
Ramon_Carnicer	livesIn	United_Kingdom	0.111320755
Amanda_Holden	livesIn	British_America	0.111320755
Amanda_Holden	livesIn	British_Empire	0.111320755
Amanda_Holden	livesIn	British_North_America	0.111320755
Amanda_Holden	livesIn	Commonwealth_of_England	0.111320755
Amanda_Holden	livesIn	Czechoslovak_government-in-exile	0.111320755
Amanda_Holden	livesIn	Kingdom_of_Great_Britain	0.111320755
Amanda_Holden	livesIn	Thirteen_Colonies	0.111320755
Amanda_Holden	livesIn	Chechen_Republic_of_Ichkeria	0.111320755
Amanda_Holden	livesIn	United_Kingdom	0.111320755
Silvio_Narizzano	livesIn	British_America	0.111320755
Silvio_Narizzano	livesIn	British_Empire	0.111320755
Silvio_Narizzano	livesIn	British_North_America	0.111320755
Silvio_Narizzano	livesIn	Commonwealth_of_England	0.111320755
Silvio_Narizzano	livesIn	Czechoslovak_government-in-exile	0.111320755
Silvio_Narizzano	livesIn	England	0.111320755
Silvio_Narizzano	livesIn	Kingdom_of_Great_Britain	0.111320755
Silvio_Narizzano	livesIn	Thirteen_Colonies	0.111320755
Silvio_Narizzano	livesIn	Chechen_Republic_of_Ichkeria	0.111320755
Silvio_Narizzano	livesIn	United_Kingdom	0.111320755
Princess_Durru_Shehvar	livesIn	British_America	0.111320755
Princess_Durru_Shehvar	livesIn	British_Empire	0.111320755
Princess_Durru_Shehvar	livesIn	British_North_America	0.111320755
Princess_Durru_Shehvar	livesIn	Commonwealth_of_England	0.111320755
Princess_Durru_Shehvar	livesIn	Czechoslovak_government-in-exile	0.111320755
Princess_Durru_Shehvar	livesIn	England	0.111320755
Princess_Durru_Shehvar	livesIn	Kingdom_of_Great_Britain	0.111320755
Princess_Durru_Shehvar	livesIn	Thirteen_Colonies	0.111320755
Princess_Durru_Shehvar	livesIn	Chechen_Republic_of_Ichkeria	0.111320755
Anouska_Hempel	livesIn	British_America	0.111320755
Anouska_Hempel	livesIn	British_Empire	0.111320755
Anouska_Hempel	livesIn	British_North_America	0.111320755
Anouska_Hempel	livesIn	Commonwealth_of_England	0.111320755
Anouska_Hempel	livesIn	Czechoslovak_government-in-exile	0.111320755
Anouska_Hempel	livesIn	Kingdom_of_Great_Britain	0.111320755
Anouska_Hempel	livesIn	Thirteen_Colonies	0.111320755
Anouska_Hempel	livesIn	Chechen_Republic_of_Ichkeria	0.111320755
Roman_Abramovich	livesIn	British_America	0.111320755
Roman_Abramovich	livesIn	British_Empire	0.111320755
Roman_Abramovich	livesIn	British_North_America	0.111320755
Roman_Abramovich	livesIn	Commonwealth_of_England	0.111320755
Roman_Abramovich	livesIn	Czechoslovak_government-in-exile	0.111320755
Roman_Abramovich	livesIn	England	0.111320755
Roman_Abramovich	livesIn	Kingdom_of_Great_Britain	0.111320755
Roman_Abramovich	livesIn	Thirteen_Colonies	0.111320755
Roman_Abramovich	livesIn	Chechen_Republic_of_Ichkeria	0.111320755
Rade_Šerbedžija	livesIn	British_America	0.111320755
Rade_Šerbedžija	livesIn	British_Empire	0.111320755
Rade_Šerbedžija	livesIn	British_North_America	0.111320755
Rade_Šerbedžija	livesIn	Commonwealth_of_England	0.111320755
Rade_Šerbedžija	livesIn	Czechoslovak_government-in-exile	0.111320755
Rade_Šerbedžija	livesIn	Kingdom_of_Great_Britain	0.111320755
Rade_Šerbedžija	livesIn	Thirteen_Colonies	0.111320755
Rade_Šerbedžija	livesIn	Chechen_Republic_of_Ichkeria	0.111320755
Rade_Šerbedžija	livesIn	United_Kingdom	0.111320755
Muhammad_Abdul_Bari	livesIn	British_America	0.111320755
Muhammad_Abdul_Bari	livesIn	British_Empire	0.111320755
Muhammad_Abdul_Bari	livesIn	British_North_America	0.111320755
Muhammad_Abdul_Bari	livesIn	Commonwealth_of_England	0.111320755
Muhammad_Abdul_Bari	livesIn	Czechoslovak_government-in-exile	0.111320755
Muhammad_Abdul_Bari	livesIn	Kingdom_of_Great_Britain	0.111320755
Muhammad_Abdul_Bari	livesIn	Thirteen_Colonies	0.111320755
Muhammad_Abdul_Bari	livesIn	Chechen_Republic_of_Ichkeria	0.111320755
Muhammad_Abdul_Bari	livesIn	United_Kingdom	0.111320755
Lloyd_Owen	livesIn	British_America	0.111320755
Lloyd_Owen	livesIn	British_Empire	0.111320755
Lloyd_Owen	livesIn	British_North_America	0.111320755
Lloyd_Owen	livesIn	Commonwealth_of_England	0.111320755
Lloyd_Owen	livesIn	Czechoslovak_government-in-exile	0.111320755
Lloyd_Owen	livesIn	Kingdom_of_Great_Britain	0.111320755
Lloyd_Owen	livesIn	Thirteen_Colonies	0.111320755
Lloyd_Owen	livesIn	Chechen_Republic_of_Ichkeria	0.111320755
James_Ivory_(mathematician)	livesIn	British_America	0.111320755
James_Ivory_(mathematician)	livesIn	British_Empire	0.111320755
James_Ivory_(mathematician)	livesIn	British_North_America	0.111320755
James_Ivory_(mathematician)	livesIn	Commonwealth_of_England	0.111320755
James_Ivory_(mathematician)	livesIn	Czechoslovak_government-in-exile	0.111320755
James_Ivory_(mathematician)	livesIn	England	0.111320755
James_Ivory_(mathematician)	livesIn	Kingdom_of_Great_Britain	0.111320755
James_Ivory_(mathematician)	livesIn	Thirteen_Colonies	0.111320755
James_Ivory_(mathematician)	livesIn	Chechen_Republic_of_Ichkeria	0.111320755
James_Ivory_(mathematician)	livesIn	United_Kingdom	0.111320755
Michael_Fassbender	livesIn	British_America	0.111320755
Michael_Fassbender	livesIn	British_Empire	0.111320755
Michael_Fassbender	livesIn	British_North_America	0.111320755
Michael_Fassbender	livesIn	Commonwealth_of_England	0.111320755
Michael_Fassbender	livesIn	Czechoslovak_government-in-exile	0.111320755
Michael_Fassbender	livesIn	England	0.111320755
Michael_Fassbender	livesIn	Kingdom_of_Great_Britain	0.111320755
Michael_Fassbender	livesIn	Thirteen_Colonies	0.111320755
Michael_Fassbender	livesIn	Chechen_Republic_of_Ichkeria	0.111320755
Michael_Fassbender	livesIn	United_Kingdom	0.111320755
Jonathan_Rhys_Meyers	livesIn	British_America	0.111320755
Jonathan_Rhys_Meyers	livesIn	British_Empire	0.111320755
Jonathan_Rhys_Meyers	livesIn	British_North_America	0.111320755
Jonathan_Rhys_Meyers	livesIn	Commonwealth_of_England	0.111320755
Jonathan_Rhys_Meyers	livesIn	Czechoslovak_government-in-exile	0.111320755
Jonathan_Rhys_Meyers	livesIn	Kingdom_of_Great_Britain	0.111320755
Jonathan_Rhys_Meyers	livesIn	Thirteen_Colonies	0.111320755
Jonathan_Rhys_Meyers	livesIn	Chechen_Republic_of_Ichkeria	0.111320755
Barbara_Follett_(politician)	livesIn	British_America	0.111320755
Barbara_Follett_(politician)	livesIn	British_Empire	0.111320755
Barbara_Follett_(politician)	livesIn	British_North_America	0.111320755
Barbara_Follett_(politician)	livesIn	Commonwealth_of_England	0.111320755
Barbara_Follett_(politician)	livesIn	Czechoslovak_government-in-exile	0.111320755
Barbara_Follett_(politician)	livesIn	England	0.111320755
Barbara_Follett_(politician)	livesIn	Kingdom_of_Great_Britain	0.111320755
Barbara_Follett_(politician)	livesIn	Thirteen_Colonies	0.111320755
Barbara_Follett_(politician)	livesIn	Chechen_Republic_of_Ichkeria	0.111320755
Barbara_Follett_(politician)	livesIn	United_Kingdom	0.111320755
Barbara_Amiel	livesIn	British_America	0.111320755
Barbara_Amiel	livesIn	British_Empire	0.111320755
Barbara_Amiel	livesIn	British_North_America	0.111320755
Barbara_Amiel	livesIn	Commonwealth_of_England	0.111320755
Barbara_Amiel	livesIn	Czechoslovak_government-in-exile	0.111320755
Barbara_Amiel	livesIn	Kingdom_of_Great_Britain	0.111320755
Barbara_Amiel	livesIn	Thirteen_Colonies	0.111320755
Barbara_Amiel	livesIn	Chechen_Republic_of_Ichkeria	0.111320755
Barbara_Amiel	livesIn	United_Kingdom	0.111320755
Rafe_Spall	livesIn	British_America	0.111320755
Rafe_Spall	livesIn	British_Empire	0.111320755
Rafe_Spall	livesIn	British_North_America	0.111320755
Rafe_Spall	livesIn	Commonwealth_of_England	0.111320755
Rafe_Spall	livesIn	Czechoslovak_government-in-exile	0.111320755
Rafe_Spall	livesIn	England	0.111320755
Rafe_Spall	livesIn	Kingdom_of_Great_Britain	0.111320755
Rafe_Spall	livesIn	Thirteen_Colonies	0.111320755
Rafe_Spall	livesIn	Chechen_Republic_of_Ichkeria	0.111320755
Rafe_Spall	livesIn	United_Kingdom	0.111320755
Franc_Roddam	livesIn	British_America	0.111320755
Franc_Roddam	livesIn	British_Empire	0.111320755
Franc_Roddam	livesIn	British_North_America	0.111320755
Franc_Roddam	livesIn	Commonwealth_of_England	0.111320755
Franc_Roddam	livesIn	Czechoslovak_government-in-exile	0.111320755
Franc_Roddam	livesIn	England	0.111320755
Franc_Roddam	livesIn	Kingdom_of_Great_Britain	0.111320755
Franc_Roddam	livesIn	Thirteen_Colonies	0.111320755
Franc_Roddam	livesIn	Chechen_Republic_of_Ichkeria	0.111320755
Franc_Roddam	livesIn	United_Kingdom	0.111320755
Alec_McCowen	livesIn	British_America	0.111320755
Alec_McCowen	livesIn	British_Empire	0.111320755
Alec_McCowen	livesIn	British_North_America	0.111320755
Alec_McCowen	livesIn	Commonwealth_of_England	0.111320755
Alec_McCowen	livesIn	Czechoslovak_government-in-exile	0.111320755
Alec_McCowen	livesIn	Kingdom_of_Great_Britain	0.111320755
Alec_McCowen	livesIn	Thirteen_Colonies	0.111320755
Alec_McCowen	livesIn	Chechen_Republic_of_Ichkeria	0.111320755
Alec_McCowen	livesIn	United_Kingdom	0.111320755
Margaret_Moran	livesIn	British_America	0.111320755
Margaret_Moran	livesIn	British_Empire	0.111320755
Margaret_Moran	livesIn	British_North_America	0.111320755
Margaret_Moran	livesIn	Commonwealth_of_England	0.111320755
Margaret_Moran	livesIn	Czechoslovak_government-in-exile	0.111320755
Margaret_Moran	livesIn	England	0.111320755
Margaret_Moran	livesIn	Kingdom_of_Great_Britain	0.111320755
Margaret_Moran	livesIn	Thirteen_Colonies	0.111320755
Margaret_Moran	livesIn	Chechen_Republic_of_Ichkeria	0.111320755
Margaret_Moran	livesIn	United_Kingdom	0.111320755
Arlene_Phillips	livesIn	British_America	0.111320755
Arlene_Phillips	livesIn	British_Empire	0.111320755
Arlene_Phillips	livesIn	British_North_America	0.111320755
Arlene_Phillips	livesIn	Commonwealth_of_England	0.111320755
Arlene_Phillips	livesIn	Czechoslovak_government-in-exile	0.111320755
Arlene_Phillips	livesIn	England	0.111320755
Arlene_Phillips	livesIn	Kingdom_of_Great_Britain	0.111320755
Arlene_Phillips	livesIn	Thirteen_Colonies	0.111320755
Arlene_Phillips	livesIn	Chechen_Republic_of_Ichkeria	0.111320755
Arlene_Phillips	livesIn	United_Kingdom	0.111320755
Pola_Uddin,_Baroness_Uddin	livesIn	British_America	0.111320755
Pola_Uddin,_Baroness_Uddin	livesIn	British_Empire	0.111320755
Pola_Uddin,_Baroness_Uddin	livesIn	British_North_America	0.111320755
Pola_Uddin,_Baroness_Uddin	livesIn	Commonwealth_of_England	0.111320755
Pola_Uddin,_Baroness_Uddin	livesIn	Czechoslovak_government-in-exile	0.111320755
Pola_Uddin,_Baroness_Uddin	livesIn	England	0.111320755
Pola_Uddin,_Baroness_Uddin	livesIn	Kingdom_of_Great_Britain	0.111320755
Pola_Uddin,_Baroness_Uddin	livesIn	Thirteen_Colonies	0.111320755
Pola_Uddin,_Baroness_Uddin	livesIn	Chechen_Republic_of_Ichkeria	0.111320755
Pola_Uddin,_Baroness_Uddin	livesIn	United_Kingdom	0.111320755
Roland_Emmerich	livesIn	British_America	0.111320755
Roland_Emmerich	livesIn	British_Empire	0.111320755
Roland_Emmerich	livesIn	British_North_America	0.111320755
Roland_Emmerich	livesIn	Commonwealth_of_England	0.111320755
Roland_Emmerich	livesIn	Czechoslovak_government-in-exile	0.111320755
Roland_Emmerich	livesIn	England	0.111320755
Roland_Emmerich	livesIn	Kingdom_of_Great_Britain	0.111320755
Roland_Emmerich	livesIn	Thirteen_Colonies	0.111320755
Roland_Emmerich	livesIn	Chechen_Republic_of_Ichkeria	0.111320755
Diederick_Santer	livesIn	British_America	0.111320755
Diederick_Santer	livesIn	British_Empire	0.111320755
Diederick_Santer	livesIn	British_North_America	0.111320755
Diederick_Santer	livesIn	Commonwealth_of_England	0.111320755
Diederick_Santer	livesIn	Czechoslovak_government-in-exile	0.111320755
Diederick_Santer	livesIn	England	0.111320755
Diederick_Santer	livesIn	Kingdom_of_Great_Britain	0.111320755
Diederick_Santer	livesIn	Thirteen_Colonies	0.111320755
Diederick_Santer	livesIn	Chechen_Republic_of_Ichkeria	0.111320755
Diederick_Santer	livesIn	United_Kingdom	0.111320755
Catherine_Tate	livesIn	British_America	0.111320755
Catherine_Tate	livesIn	British_Empire	0.111320755
Catherine_Tate	livesIn	British_North_America	0.111320755
Catherine_Tate	livesIn	Commonwealth_of_England	0.111320755
Catherine_Tate	livesIn	Czechoslovak_government-in-exile	0.111320755
