a	predicate	b	Score
Jersey	exports	wordnet_pharmaceutical_103920989	0.08880597
Republic_of_Macedonia	exports	wordnet_tobacco_104442831	0.08880597
Republic_of_Macedonia	exports	wordnet_pharmaceutical_103920989	0.08880597
Libya	exports	wordnet_tobacco_104442831	0.08880597
Libya	exports	wordnet_pharmaceutical_103920989	0.08880597
Turkey	exports	wordnet_tobacco_104442831	0.08880597
Turkey	exports	wordnet_pharmaceutical_103920989	0.08880597
Nigeria	exports	wordnet_tobacco_104442831	0.08880597
Nigeria	exports	wordnet_pharmaceutical_103920989	0.08880597
Portugal	exports	wordnet_tobacco_104442831	0.08880597
Portugal	exports	wordnet_pharmaceutical_103920989	0.08880597
The_Gambia	exports	wordnet_tobacco_104442831	0.08880597
The_Gambia	exports	wordnet_pharmaceutical_103920989	0.08880597
Belize	exports	wordnet_tobacco_104442831	0.08880597
Belize	exports	wordnet_pharmaceutical_103920989	0.08880597
Azerbaijan	exports	wordnet_tobacco_104442831	0.08880597
Azerbaijan	exports	wordnet_pharmaceutical_103920989	0.08880597
Bangladesh	exports	wordnet_tobacco_104442831	0.08880597
Switzerland	exports	wordnet_tobacco_104442831	0.08880597
Switzerland	exports	wordnet_pharmaceutical_103920989	0.08880597
Belgium	exports	wordnet_tobacco_104442831	0.08880597
Belgium	exports	wordnet_pharmaceutical_103920989	0.08880597
Guyana	exports	wordnet_tobacco_104442831	0.08880597
Guyana	exports	wordnet_pharmaceutical_103920989	0.08880597
Tunisia	exports	wordnet_natural_gas_114960090	0.08880597
Tunisia	exports	wordnet_petroleum_114980579	0.08880597
Republic_of_Macedonia	exports	wordnet_clothing_103051540	0.08880597
Republic_of_Macedonia	exports	wordnet_fuel_114875077	0.08880597
Armenia	exports	wordnet_clothing_103051540	0.08880597
Armenia	exports	wordnet_fuel_114875077	0.08880597
Eritrea	exports	wordnet_sugar_107859284	0.08880597
Sudan	exports	wordnet_chemical_114806838	0.08880597
Sudan	exports	wordnet_cotton_114870078	0.08880597
Ukraine	exports	wordnet_cotton_114870078	0.08880597
Zambia	exports	wordnet_chemical_114806838	0.08880597
Eritrea	exports	wordnet_chemical_114806838	0.08880597
Eritrea	exports	wordnet_cotton_114870078	0.08880597
Zimbabwe	exports	wordnet_diamond_113371958	0.08880597
Uzbekistan	exports	wordnet_foodstuff_107566340	0.08880597
Turkmenistan	exports	wordnet_foodstuff_107566340	0.08880597
Egypt	exports	wordnet_foodstuff_107566340	0.08880597
Azerbaijan	exports	wordnet_foodstuff_107566340	0.08880597
Suriname	exports	wordnet_sugar_107859284	0.08880597
Tanzania	exports	wordnet_natural_gas_114960090	0.08880597
Lebanon	exports	wordnet_natural_gas_114960090	0.08880597
Oman	exports	wordnet_natural_gas_114960090	0.08880597
Yemen	exports	wordnet_natural_gas_114960090	0.08880597
Sudan	exports	wordnet_natural_gas_114960090	0.08880597
Thailand	exports	wordnet_natural_gas_114960090	0.08880597
Zambia	exports	wordnet_natural_gas_114960090	0.08880597
Turkmenistan	exports	wordnet_natural_gas_114960090	0.08880597
Bahrain	exports	wordnet_natural_gas_114960090	0.08880597
Wales	exports	wordnet_natural_gas_114960090	0.08880597
Syria	exports	wordnet_natural_gas_114960090	0.08880597
Somalia	exports	wordnet_natural_gas_114960090	0.08880597
Turkey	exports	wordnet_natural_gas_114960090	0.08880597
Kyrgyzstan	exports	wordnet_natural_gas_114960090	0.08880597
Oman	exports	wordnet_motor_vehicle_103791235	0.08880597
Bangladesh	exports	wordnet_motor_vehicle_103791235	0.08880597
Yemen	exports	wordnet_motor_vehicle_103791235	0.08880597
Chile	exports	wordnet_motor_vehicle_103791235	0.08880597
United_Arab_Emirates	exports	wordnet_motor_vehicle_103791235	0.08880597
Burma	exports	wordnet_motor_vehicle_103791235	0.08880597
Liberia	exports	wordnet_motor_vehicle_103791235	0.08880597
Uzbekistan	exports	wordnet_motor_vehicle_103791235	0.08880597
North_Korea	exports	wordnet_motor_vehicle_103791235	0.08880597
Libya	exports	wordnet_motor_vehicle_103791235	0.08880597
Malaysia	exports	wordnet_motor_vehicle_103791235	0.08880597
Vietnam	exports	wordnet_motor_vehicle_103791235	0.08880597
Bahrain	exports	wordnet_motor_vehicle_103791235	0.08880597
Canada	exports	wordnet_motor_vehicle_103791235	0.08880597
Cambodia	exports	wordnet_motor_vehicle_103791235	0.08880597
Philippines	exports	wordnet_motor_vehicle_103791235	0.08880597
Mongolia	exports	wordnet_motor_vehicle_103791235	0.08880597
Morocco	exports	wordnet_motor_vehicle_103791235	0.08880597
Latvia	exports	wordnet_motor_vehicle_103791235	0.08880597
Netherlands	exports	wordnet_motor_vehicle_103791235	0.08880597
Turkey	exports	wordnet_motor_vehicle_103791235	0.08880597
Croatia	exports	wordnet_motor_vehicle_103791235	0.08880597
Macau	exports	wordnet_motor_vehicle_103791235	0.08880597
Turkmenistan	exports	wordnet_motor_vehicle_103791235	0.08880597
Egypt	exports	wordnet_motor_vehicle_103791235	0.08880597
Belgium	exports	wordnet_motor_vehicle_103791235	0.08880597
Maldives	exports	wordnet_motor_vehicle_103791235	0.08880597
Eritrea	exports	wordnet_motor_vehicle_103791235	0.08880597
Azerbaijan	exports	wordnet_motor_vehicle_103791235	0.08880597
Sri_Lanka	exports	wordnet_motor_vehicle_103791235	0.08880597
Moldova	exports	wordnet_motor_vehicle_103791235	0.08880597
United_Arab_Emirates	exports	wordnet_car_102958343	0.08880597
United_Arab_Emirates	exports	wordnet_rice_107804323	0.08880597
Yemen	exports	wordnet_car_102958343	0.08880597
Yemen	exports	wordnet_rice_107804323	0.08880597
Vietnam	exports	wordnet_car_102958343	0.08880597
Oman	exports	wordnet_car_102958343	0.08880597
Oman	exports	wordnet_rice_107804323	0.08880597
Laos	exports	wordnet_car_102958343	0.08880597
Laos	exports	wordnet_rice_107804323	0.08880597
Liberia	exports	wordnet_car_102958343	0.08880597
Liberia	exports	wordnet_rice_107804323	0.08880597
Australia	exports	wordnet_car_102958343	0.08880597
Australia	exports	wordnet_rice_107804323	0.08880597
Maldives	exports	wordnet_car_102958343	0.08880597
Maldives	exports	wordnet_rice_107804323	0.08880597
Philippines	exports	wordnet_car_102958343	0.08880597
Philippines	exports	wordnet_rice_107804323	0.08880597
Cambodia	exports	wordnet_car_102958343	0.08880597
Malaysia	exports	wordnet_car_102958343	0.08880597
Malaysia	exports	wordnet_rice_107804323	0.08880597
Burma	exports	wordnet_car_102958343	0.08880597
Burma	exports	wordnet_rice_107804323	0.08880597
Mongolia	exports	wordnet_metallic_element_114625458	0.08880597
Croatia	exports	wordnet_metallic_element_114625458	0.08880597
Bulgaria	exports	wordnet_metallic_element_114625458	0.08880597
Belarus	exports	wordnet_metallic_element_114625458	0.08880597
Ukraine	exports	wordnet_metallic_element_114625458	0.08880597
Czech_Republic	exports	wordnet_metallic_element_114625458	0.08880597
Jamaica	exports	wordnet_metallic_element_114625458	0.08880597
Sweden	exports	wordnet_metallic_element_114625458	0.08880597
Moldova	exports	wordnet_metallic_element_114625458	0.08880597
Netherlands	exports	wordnet_metallic_element_114625458	0.08880597
Egypt	exports	wordnet_metallic_element_114625458	0.08880597
Slovenia	exports	wordnet_metallic_element_114625458	0.08880597
Uzbekistan	exports	wordnet_metallic_element_114625458	0.08880597
Armenia	exports	wordnet_metallic_element_114625458	0.08880597
Turkey	exports	wordnet_metallic_element_114625458	0.08880597
Morocco	exports	wordnet_metallic_element_114625458	0.08880597
Austria	exports	wordnet_motor_vehicle_103791235	0.08880597
Austria	exports	wordnet_metallic_element_114625458	0.08880597
Austria	exports	wordnet_fabric_103309808	0.08880597
Austria	exports	wordnet_pharmaceutical_103920989	0.08880597
Armenia	exports	wordnet_motor_vehicle_103791235	0.08880597
Armenia	exports	wordnet_pharmaceutical_103920989	0.08880597
Switzerland	exports	wordnet_motor_vehicle_103791235	0.08880597
Australia	exports	wordnet_chemical_114806838	0.08880597
Australia	exports	wordnet_motor_vehicle_103791235	0.08880597
Australia	exports	wordnet_metallic_element_114625458	0.08880597
Australia	exports	wordnet_pharmaceutical_103920989	0.08880597
Belgium	exports	wordnet_metallic_element_114625458	0.08880597
Belgium	exports	wordnet_fabric_103309808	0.08880597
Nigeria	exports	wordnet_metallic_element_114625458	0.08880597
Bulgaria	exports	wordnet_fabric_103309808	0.08880597
Bulgaria	exports	wordnet_pharmaceutical_103920989	0.08880597
Sweden	exports	wordnet_fabric_103309808	0.08880597
Sweden	exports	wordnet_pharmaceutical_103920989	0.08880597
Moldova	exports	wordnet_chemical_114806838	0.08880597
Moldova	exports	wordnet_pharmaceutical_103920989	0.08880597
South_Africa	exports	wordnet_chemical_114806838	0.08880597
South_Africa	exports	wordnet_motor_vehicle_103791235	0.08880597
South_Africa	exports	wordnet_metallic_element_114625458	0.08880597
Ivory_Coast	exports	wordnet_motor_vehicle_103791235	0.08880597
Ivory_Coast	exports	wordnet_metallic_element_114625458	0.08880597
Ivory_Coast	exports	wordnet_pharmaceutical_103920989	0.08880597
Ethiopia	exports	wordnet_motor_vehicle_103791235	0.08880597
Ethiopia	exports	wordnet_metallic_element_114625458	0.08880597
Ethiopia	exports	wordnet_pharmaceutical_103920989	0.08880597
Israel	exports	wordnet_motor_vehicle_103791235	0.08880597
Israel	exports	wordnet_metallic_element_114625458	0.08880597
Sri_Lanka	exports	wordnet_metallic_element_114625458	0.08880597
Sri_Lanka	exports	wordnet_fabric_103309808	0.08880597
Finland	exports	wordnet_motor_vehicle_103791235	0.08880597
Finland	exports	wordnet_metallic_element_114625458	0.08880597
Portugal	exports	wordnet_metallic_element_114625458	0.08880597
Portugal	exports	wordnet_fabric_103309808	0.08880597
United_Arab_Emirates	exports	wordnet_chemical_114806838	0.08880597
United_Arab_Emirates	exports	wordnet_metallic_element_114625458	0.08880597
United_Arab_Emirates	exports	wordnet_pharmaceutical_103920989	0.08880597
Uzbekistan	exports	wordnet_chemical_114806838	0.08880597
Croatia	exports	wordnet_pharmaceutical_103920989	0.08880597
Albania	exports	wordnet_metallic_element_114625458	0.08880597
Albania	exports	wordnet_pharmaceutical_103920989	0.08880597
United_Kingdom	exports	wordnet_motor_vehicle_103791235	0.08880597
United_Kingdom	exports	wordnet_metallic_element_114625458	0.08880597
Morocco	exports	wordnet_chemical_114806838	0.08880597
Morocco	exports	wordnet_fabric_103309808	0.08880597
Morocco	exports	wordnet_pharmaceutical_103920989	0.08880597
Denmark	exports	wordnet_motor_vehicle_103791235	0.08880597
Denmark	exports	wordnet_metallic_element_114625458	0.08880597
Denmark	exports	wordnet_pharmaceutical_103920989	0.08880597
Bangladesh	exports	wordnet_chemical_114806838	0.08880597
Bangladesh	exports	wordnet_metallic_element_114625458	0.08880597
China	exports	wordnet_chemical_114806838	0.08880597
China	exports	wordnet_motor_vehicle_103791235	0.08880597
China	exports	wordnet_metallic_element_114625458	0.08880597
China	exports	wordnet_pharmaceutical_103920989	0.08880597
Latvia	exports	wordnet_chemical_114806838	0.08880597
Latvia	exports	wordnet_pharmaceutical_103920989	0.08880597
Cambodia	exports	wordnet_chemical_114806838	0.08880597
Cambodia	exports	wordnet_metallic_element_114625458	0.08880597
Cambodia	exports	wordnet_fabric_103309808	0.08880597
Cambodia	exports	wordnet_pharmaceutical_103920989	0.08880597
Uruguay	exports	wordnet_chemical_114806838	0.08880597
Uruguay	exports	wordnet_motor_vehicle_103791235	0.08880597
Uruguay	exports	wordnet_metallic_element_114625458	0.08880597
Uruguay	exports	wordnet_pharmaceutical_103920989	0.08880597
Norway	exports	wordnet_motor_vehicle_103791235	0.08880597
Norway	exports	wordnet_metallic_element_114625458	0.08880597
Egypt	exports	wordnet_pharmaceutical_103920989	0.08880597
Republic_of_Macedonia	exports	wordnet_chemical_114806838	0.08880597
Republic_of_Macedonia	exports	wordnet_motor_vehicle_103791235	0.08880597
Republic_of_Macedonia	exports	wordnet_metallic_element_114625458	0.08880597
El_Salvador	exports	wordnet_metallic_element_114625458	0.08880597
El_Salvador	exports	wordnet_pharmaceutical_103920989	0.08880597
Afghanistan	exports	wordnet_chemical_114806838	0.08880597
Afghanistan	exports	wordnet_motor_vehicle_103791235	0.08880597
Afghanistan	exports	wordnet_metallic_element_114625458	0.08880597
Afghanistan	exports	wordnet_pharmaceutical_103920989	0.08880597
Azerbaijan	exports	wordnet_chemical_114806838	0.08880597
Azerbaijan	exports	wordnet_metallic_element_114625458	0.08880597
Eritrea	exports	wordnet_metallic_element_114625458	0.08880597
Republic_of_Ireland	exports	wordnet_motor_vehicle_103791235	0.08880597
Republic_of_Ireland	exports	wordnet_metallic_element_114625458	0.08880597
Libya	exports	wordnet_metallic_element_114625458	0.08880597
New_Zealand	exports	wordnet_chemical_114806838	0.08880597
New_Zealand	exports	wordnet_motor_vehicle_103791235	0.08880597
New_Zealand	exports	wordnet_metallic_element_114625458	0.08880597
New_Zealand	exports	wordnet_pharmaceutical_103920989	0.08880597
Canada	exports	wordnet_chemical_114806838	0.08880597
Canada	exports	wordnet_metallic_element_114625458	0.08880597
Czech_Republic	exports	wordnet_motor_vehicle_103791235	0.08880597
Belize	exports	wordnet_chemical_114806838	0.08880597
Belize	exports	wordnet_motor_vehicle_103791235	0.08880597
Belize	exports	wordnet_metallic_element_114625458	0.08880597
Mauritania	exports	wordnet_metallic_element_114625458	0.08880597
Mauritania	exports	wordnet_pharmaceutical_103920989	0.08880597
Scotland	exports	wordnet_metallic_element_114625458	0.08880597
Slovenia	exports	wordnet_motor_vehicle_103791235	0.08880597
Slovenia	exports	wordnet_fabric_103309808	0.08880597
Slovenia	exports	wordnet_pharmaceutical_103920989	0.08880597
Turkmenistan	exports	wordnet_chemical_114806838	0.08880597
Turkmenistan	exports	wordnet_metallic_element_114625458	0.08880597
Afghanistan	exports	wordnet_electricity_111449907	0.08880597
Panama	exports	wordnet_coffee_bean_107929351	0.08880597
Belize	exports	wordnet_coffee_bean_107929351	0.08880597
Nicaragua	exports	wordnet_banana_112352287	0.08880597
Dominican_Republic	exports	wordnet_coffee_bean_107929351	0.08880597
Nicaragua	exports	wordnet_petroleum_114980579	0.08880597
El_Salvador	exports	wordnet_petroleum_114980579	0.08880597
El_Salvador	exports	wordnet_banana_112352287	0.08880597
Panama	exports	wordnet_petroleum_114980579	0.08880597
Peru	exports	wordnet_banana_112352287	0.08880597
Peru	exports	wordnet_petroleum_114980579	0.08880597
Barbados	exports	wordnet_banana_112352287	0.08880597
Barbados	exports	wordnet_petroleum_114980579	0.08880597
Dominican_Republic	exports	wordnet_banana_112352287	0.08880597
Dominican_Republic	exports	wordnet_petroleum_114980579	0.08880597
Denmark	exports	wordnet_machinery_103701640	0.08880597
Burundi	exports	wordnet_machinery_103701640	0.08880597
Burundi	exports	wordnet_motor_vehicle_103791235	0.08880597
Latvia	exports	wordnet_machinery_103701640	0.08880597
Norway	exports	wordnet_machinery_103701640	0.08880597
Bhutan	exports	wordnet_machinery_103701640	0.08880597
Bhutan	exports	wordnet_motor_vehicle_103791235	0.08880597
Bhutan	exports	wordnet_chemical_114806838	0.08880597
Ethiopia	exports	wordnet_machinery_103701640	0.08880597
Burma	exports	wordnet_chemical_114806838	0.08880597
Burma	exports	wordnet_machinery_103701640	0.08880597
Burma	exports	wordnet_pharmaceutical_103920989	0.08880597
Afghanistan	exports	wordnet_machinery_103701640	0.08880597
Somalia	exports	wordnet_chemical_114806838	0.08880597
Somalia	exports	wordnet_machinery_103701640	0.08880597
Somalia	exports	wordnet_pharmaceutical_103920989	0.08880597
Venezuela	exports	wordnet_pharmaceutical_103920989	0.08880597
Australia	exports	wordnet_machinery_103701640	0.08880597
Sierra_Leone	exports	wordnet_machinery_103701640	0.08880597
The_Gambia	exports	wordnet_chemical_114806838	0.08880597
The_Gambia	exports	wordnet_machinery_103701640	0.08880597
Mozambique	exports	wordnet_pharmaceutical_103920989	0.08880597
Mozambique	exports	wordnet_fabric_103309808	0.08880597
Bahrain	exports	wordnet_chemical_114806838	0.08880597
Bahrain	exports	wordnet_machinery_103701640	0.08880597
Bahrain	exports	wordnet_pharmaceutical_103920989	0.08880597
Malaysia	exports	wordnet_pharmaceutical_103920989	0.08880597
Togo	exports	wordnet_machinery_103701640	0.08880597
United_Arab_Emirates	exports	wordnet_machinery_103701640	0.08880597
Madagascar	exports	wordnet_chemical_114806838	0.08880597
Madagascar	exports	wordnet_machinery_103701640	0.08880597
Madagascar	exports	wordnet_pharmaceutical_103920989	0.08880597
Maldives	exports	wordnet_chemical_114806838	0.08880597
Maldives	exports	wordnet_machinery_103701640	0.08880597
Maldives	exports	wordnet_pharmaceutical_103920989	0.08880597
Nepal	exports	wordnet_chemical_114806838	0.08880597
Nepal	exports	wordnet_machinery_103701640	0.08880597
Nepal	exports	wordnet_pharmaceutical_103920989	0.08880597
Oman	exports	wordnet_chemical_114806838	0.08880597
Oman	exports	wordnet_machinery_103701640	0.08880597
Oman	exports	wordnet_pharmaceutical_103920989	0.08880597
North_Korea	exports	wordnet_chemical_114806838	0.08880597
North_Korea	exports	wordnet_machinery_103701640	0.08880597
North_Korea	exports	wordnet_pharmaceutical_103920989	0.08880597
Sudan	exports	wordnet_machinery_103701640	0.08880597
Sudan	exports	wordnet_pharmaceutical_103920989	0.08880597
Sudan	exports	wordnet_fabric_103309808	0.08880597
Angola	exports	wordnet_chemical_114806838	0.08880597
Angola	exports	wordnet_machinery_103701640	0.08880597
Angola	exports	wordnet_pharmaceutical_103920989	0.08880597
South_Africa	exports	wordnet_machinery_103701640	0.08880597
Zambia	exports	wordnet_machinery_103701640	0.08880597
Zambia	exports	wordnet_pharmaceutical_103920989	0.08880597
Tanzania	exports	wordnet_chemical_114806838	0.08880597
Tanzania	exports	wordnet_machinery_103701640	0.08880597
Tanzania	exports	wordnet_pharmaceutical_103920989	0.08880597
Eritrea	exports	wordnet_machinery_103701640	0.08880597
Benin	exports	wordnet_chemical_114806838	0.08880597
Benin	exports	wordnet_machinery_103701640	0.08880597
Benin	exports	wordnet_pharmaceutical_103920989	0.08880597
Morocco	exports	wordnet_machinery_103701640	0.08880597
Bhutan	exports	wordnet_fabric_103309808	0.08880597
Egypt	exports	wordnet_machinery_103701640	0.08880597
Republic_of_the_Congo	exports	wordnet_pharmaceutical_103920989	0.08880597
Burundi	exports	wordnet_pharmaceutical_103920989	0.08880597
Bangladesh	exports	wordnet_machinery_103701640	0.08880597
Indonesia	exports	wordnet_machinery_103701640	0.08880597
Indonesia	exports	wordnet_pharmaceutical_103920989	0.08880597
Burundi	exports	wordnet_fish_102512053	0.08880597
Tanzania	exports	wordnet_coffee_bean_107929351	0.08880597
Tanzania	exports	wordnet_fish_102512053	0.08880597
Democratic_Republic_of_the_Congo	exports	wordnet_fish_102512053	0.08880597
Somalia	exports	wordnet_rice_107804323	0.08880597
Somalia	exports	wordnet_sugar_107859284	0.08880597
Somalia	exports	wordnet_foodstuff_107566340	0.08880597
Bangladesh	exports	wordnet_rice_107804323	0.08880597
Bangladesh	exports	wordnet_sugar_107859284	0.08880597
Bangladesh	exports	wordnet_foodstuff_107566340	0.08880597
Afghanistan	exports	wordnet_rice_107804323	0.08880597
Afghanistan	exports	wordnet_sugar_107859284	0.08880597
Afghanistan	exports	wordnet_foodstuff_107566340	0.08880597
Republic_of_Macedonia	exports	wordnet_foodstuff_107566340	0.08880597
Jordan	exports	wordnet_foodstuff_107566340	0.08880597
Tajikistan	exports	wordnet_foodstuff_107566340	0.08880597
Libya	exports	wordnet_foodstuff_107566340	0.08880597
Vietnam	exports	wordnet_chemical_114806838	0.08880597
Maldives	exports	wordnet_petroleum_114980579	0.08880597
Philippines	exports	wordnet_chemical_114806838	0.08880597
Philippines	exports	wordnet_machinery_103701640	0.08880597
Philippines	exports	wordnet_petroleum_114980579	0.08880597
Benin	exports	wordnet_petroleum_114980579	0.08880597
Sri_Lanka	exports	wordnet_machinery_103701640	0.08880597
Sri_Lanka	exports	wordnet_petroleum_114980579	0.08880597
Bangladesh	exports	wordnet_petroleum_114980579	0.08880597
Liberia	exports	wordnet_chemical_114806838	0.08880597
Liberia	exports	wordnet_machinery_103701640	0.08880597
Liberia	exports	wordnet_petroleum_114980579	0.08880597
Papua_New_Guinea	exports	wordnet_chemical_114806838	0.08880597
Papua_New_Guinea	exports	wordnet_machinery_103701640	0.08880597
Papua_New_Guinea	exports	wordnet_petroleum_114980579	0.08880597
Sudan	exports	wordnet_clothing_103051540	0.08880597
Sudan	exports	wordnet_electronics_106099269	0.08880597
Barbados	exports	wordnet_sugar_107859284	0.08880597
Barbados	exports	wordnet_coffee_bean_107929351	0.08880597
Guyana	exports	wordnet_chemical_114806838	0.08880597
Guyana	exports	wordnet_coffee_bean_107929351	0.08880597
Jamaica	exports	wordnet_petroleum_114980579	0.08880597
Cuba	exports	wordnet_petroleum_114980579	0.08880597
Bolivia	exports	wordnet_petroleum_114980579	0.08880597
Tajikistan	exports	wordnet_metallic_element_114625458	0.08880597
Tajikistan	exports	wordnet_chemical_114806838	0.08880597
India	exports	wordnet_metallic_element_114625458	0.08880597
Guatemala	exports	wordnet_fruit_113134947	0.08880597
Guatemala	exports	wordnet_gold_113371760	0.08880597
El_Salvador	exports	wordnet_fruit_113134947	0.08880597
El_Salvador	exports	wordnet_gold_113371760	0.08880597
Eritrea	exports	wordnet_gold_113371760	0.08880597
Sudan	exports	wordnet_gold_113371760	0.08880597
Sudan	exports	wordnet_coffee_bean_107929351	0.08880597
Liberia	exports	wordnet_cotton_114870078	0.08880597
Liberia	exports	wordnet_banana_112352287	0.08880597
Sierra_Leone	exports	wordnet_cotton_114870078	0.08880597
Sierra_Leone	exports	wordnet_petroleum_114980579	0.08880597
Sierra_Leone	exports	wordnet_banana_112352287	0.08880597
Mauritania	exports	wordnet_cotton_114870078	0.08880597
Mauritania	exports	wordnet_banana_112352287	0.08880597
Zimbabwe	exports	wordnet_coffee_bean_107929351	0.08880597
Zimbabwe	exports	wordnet_gold_113371760	0.08880597
Zimbabwe	exports	wordnet_petroleum_114980579	0.08880597
Benin	exports	wordnet_tobacco_104442831	0.08880597
United_Kingdom	exports	wordnet_computer_103082979	0.08880597
Belgium	exports	wordnet_computer_103082979	0.08880597
Ivory_Coast	exports	wordnet_machinery_103701640	0.08880597
Grenada	exports	wordnet_machinery_103701640	0.08880597
Belize	exports	wordnet_machinery_103701640	0.08880597
Venezuela	exports	wordnet_tobacco_104442831	0.08880597
Venezuela	exports	wordnet_sugar_107859284	0.08880597
Egypt	exports	wordnet_natural_gas_114960090	0.08880597
Egypt	exports	wordnet_petroleum_114980579	0.08880597
Syria	exports	wordnet_chemical_114806838	0.08880597
Syria	exports	wordnet_petroleum_114980579	0.08880597
Kyrgyzstan	exports	wordnet_car_102958343	0.08880597
Kyrgyzstan	exports	wordnet_machinery_103701640	0.08880597
Ivory_Coast	exports	wordnet_electronics_106099269	0.08880597
Togo	exports	wordnet_car_102958343	0.08880597
Togo	exports	wordnet_electronics_106099269	0.08880597
Democratic_Republic_of_the_Congo	exports	wordnet_cotton_114870078	0.08880597
Haiti	exports	wordnet_sugar_107859284	0.08880597
Haiti	exports	wordnet_tobacco_104442831	0.08880597
Tajikistan	exports	wordnet_gold_113371760	0.08880597
Uzbekistan	exports	wordnet_cotton_114870078	0.08880597
Uzbekistan	exports	wordnet_gold_113371760	0.08880597
Cambodia	exports	wordnet_machinery_103701640	0.08880597
Cambodia	exports	wordnet_petroleum_114980579	0.08880597
Cambodia	exports	wordnet_apparel_102728440	0.08880597
Laos	exports	wordnet_machinery_103701640	0.08880597
Laos	exports	wordnet_petroleum_114980579	0.08880597
Bolivia	exports	wordnet_fruit_113134947	0.08880597
El_Salvador	exports	wordnet_tobacco_104442831	0.08880597
Guatemala	exports	wordnet_tobacco_104442831	0.08880597
Guyana	exports	wordnet_banana_112352287	0.08880597
Croatia	exports	wordnet_food_100021265	0.08880597
China	exports	wordnet_electronics_106099269	0.08880597
China	exports	wordnet_plastic_114592610	0.08880597
Somalia	exports	wordnet_petroleum_114980579	0.08880597
Somalia	exports	wordnet_coffee_bean_107929351	0.08880597
Mauritius	exports	wordnet_clothing_103051540	0.08880597
Mauritius	exports	wordnet_coffee_bean_107929351	0.08880597
Somalia	exports	wordnet_metallic_element_114625458	0.08880597
Slovenia	exports	wordnet_fuel_114875077	0.08880597
