a	predicate	b	Score
Angola	imports	wordnet_cotton_114870078	0.11627907
Togo	imports	wordnet_cotton_114870078	0.11627907
Syria	imports	wordnet_cotton_114870078	0.11627907
Azerbaijan	imports	wordnet_cotton_114870078	0.11627907
Paraguay	imports	wordnet_cotton_114870078	0.11627907
Egypt	imports	wordnet_cotton_114870078	0.11627907
Burundi	imports	wordnet_cotton_114870078	0.11627907
Tanzania	imports	wordnet_cotton_114870078	0.11627907
Albania	imports	wordnet_fruit_113134947	0.11627907
Philippines	imports	wordnet_fruit_113134947	0.11627907
Honduras	imports	wordnet_fruit_113134947	0.11627907
Chile	imports	wordnet_fruit_113134947	0.11627907
Peru	imports	wordnet_fruit_113134947	0.11627907
Bhutan	imports	wordnet_fruit_113134947	0.11627907
Palestinian_territories	imports	wordnet_fruit_113134947	0.11627907
British_Virgin_Islands	imports	wordnet_fruit_113134947	0.11627907
Albania	imports	wordnet_tobacco_104442831	0.11627907
United_Kingdom	imports	wordnet_tobacco_104442831	0.11627907
Nicaragua	imports	wordnet_tobacco_104442831	0.11627907
Zimbabwe	imports	wordnet_tobacco_104442831	0.11627907
Central_African_Republic	imports	wordnet_tobacco_104442831	0.11627907
Lebanon	imports	wordnet_tobacco_104442831	0.11627907
Cambodia	imports	wordnet_tobacco_104442831	0.11627907
Cuba	imports	wordnet_tobacco_104442831	0.11627907
Dominican_Republic	imports	wordnet_tobacco_104442831	0.11627907
Algeria	imports	wordnet_natural_gas_114960090	0.11627907
Canada	imports	wordnet_natural_gas_114960090	0.11627907
Bolivia	imports	wordnet_natural_gas_114960090	0.11627907
Libya	imports	wordnet_natural_gas_114960090	0.11627907
United_Arab_Emirates	imports	wordnet_natural_gas_114960090	0.11627907
Burma	imports	wordnet_natural_gas_114960090	0.11627907
Peru	imports	wordnet_natural_gas_114960090	0.11627907
Algeria	imports	wordnet_petroleum_114980579	0.11627907
Venezuela	imports	wordnet_petroleum_114980579	0.11627907
Mongolia	imports	wordnet_petroleum_114980579	0.11627907
Republic_of_the_Congo	imports	wordnet_petroleum_114980579	0.11627907
Angola	imports	wordnet_petroleum_114980579	0.11627907
Oman	imports	wordnet_petroleum_114980579	0.11627907
Guatemala	imports	wordnet_petroleum_114980579	0.11627907
Vietnam	imports	wordnet_petroleum_114980579	0.11627907
Colombia	imports	wordnet_petroleum_114980579	0.11627907
Ivory_Coast	imports	wordnet_petroleum_114980579	0.11627907
Belize	imports	wordnet_petroleum_114980579	0.11627907
Democratic_Republic_of_the_Congo	imports	wordnet_petroleum_114980579	0.11627907
Libya	imports	wordnet_petroleum_114980579	0.11627907
Angola	imports	wordnet_diamond_113371958	0.11627907
Central_African_Republic	imports	wordnet_diamond_113371958	0.11627907
Sri_Lanka	imports	wordnet_diamond_113371958	0.11627907
Sierra_Leone	imports	wordnet_diamond_113371958	0.11627907
Namibia	imports	wordnet_diamond_113371958	0.11627907
South_Africa	imports	wordnet_diamond_113371958	0.11627907
Botswana	imports	wordnet_diamond_113371958	0.11627907
Angola	imports	wordnet_fish_102512053	0.11627907
Kenya	imports	wordnet_fish_102512053	0.11627907
New_Zealand	imports	wordnet_fish_102512053	0.11627907
Sierra_Leone	imports	wordnet_fish_102512053	0.11627907
The_Gambia	imports	wordnet_fish_102512053	0.11627907
Sri_Lanka	imports	wordnet_fish_102512053	0.11627907
Oman	imports	wordnet_fish_102512053	0.11627907
Burma	imports	wordnet_fish_102512053	0.11627907
Somalia	imports	wordnet_fish_102512053	0.11627907
Peru	imports	wordnet_fish_102512053	0.11627907
Cambodia	imports	wordnet_fish_102512053	0.11627907
Norway	imports	wordnet_fish_102512053	0.11627907
Maldives	imports	wordnet_fish_102512053	0.11627907
Cape_Verde	imports	wordnet_fish_102512053	0.11627907
Denmark	imports	wordnet_fish_102512053	0.11627907
Angola	imports	wordnet_lumber_114943580	0.11627907
Republic_of_the_Congo	imports	wordnet_lumber_114943580	0.11627907
Guyana	imports	wordnet_lumber_114943580	0.11627907
Central_African_Republic	imports	wordnet_lumber_114943580	0.11627907
Mozambique	imports	wordnet_lumber_114943580	0.11627907
Cameroon	imports	wordnet_lumber_114943580	0.11627907
Cambodia	imports	wordnet_lumber_114943580	0.11627907
Bhutan	imports	wordnet_lumber_114943580	0.11627907
Suriname	imports	wordnet_lumber_114943580	0.11627907
Papua_New_Guinea	imports	wordnet_gold_113371760	0.11627907
Tanzania	imports	wordnet_gold_113371760	0.11627907
Honduras	imports	wordnet_gold_113371760	0.11627907
Laos	imports	wordnet_gold_113371760	0.11627907
South_Africa	imports	wordnet_gold_113371760	0.11627907
Guyana	imports	wordnet_gold_113371760	0.11627907
Suriname	imports	wordnet_gold_113371760	0.11627907
Ethiopia	imports	wordnet_gold_113371760	0.11627907
Democratic_Republic_of_the_Congo	imports	wordnet_gold_113371760	0.11627907
Peru	imports	wordnet_gold_113371760	0.11627907
Kyrgyzstan	imports	wordnet_gold_113371760	0.11627907
Bangladesh	imports	wordnet_pharmaceutical_103920989	0.11627907
United_Kingdom	imports	wordnet_pharmaceutical_103920989	0.11627907
Republic_of_Ireland	imports	wordnet_pharmaceutical_103920989	0.11627907
Jordan	imports	wordnet_pharmaceutical_103920989	0.11627907
India	imports	wordnet_pharmaceutical_103920989	0.11627907
Sri_Lanka	imports	wordnet_pharmaceutical_103920989	0.11627907
Cyprus	imports	wordnet_pharmaceutical_103920989	0.11627907
Israel	imports	wordnet_pharmaceutical_103920989	0.11627907
Belize	imports	wordnet_banana_112352287	0.11627907
Colombia	imports	wordnet_banana_112352287	0.11627907
Costa_Rica	imports	wordnet_banana_112352287	0.11627907
Grenada	imports	wordnet_banana_112352287	0.11627907
Guatemala	imports	wordnet_banana_112352287	0.11627907
Honduras	imports	wordnet_banana_112352287	0.11627907
Suriname	imports	wordnet_banana_112352287	0.11627907
Ivory_Coast	imports	wordnet_banana_112352287	0.11627907
China	imports	wordnet_apparel_102728440	0.11627907
Guatemala	imports	wordnet_apparel_102728440	0.11627907
Honduras	imports	wordnet_apparel_102728440	0.11627907
Jamaica	imports	wordnet_apparel_102728440	0.11627907
Mongolia	imports	wordnet_apparel_102728440	0.11627907
Colombia	imports	wordnet_apparel_102728440	0.11627907
Vietnam	imports	wordnet_apparel_102728440	0.11627907
Cyprus	imports	wordnet_clothing_103051540	0.11627907
Madagascar	imports	wordnet_clothing_103051540	0.11627907
Grenada	imports	wordnet_clothing_103051540	0.11627907
Tunisia	imports	wordnet_clothing_103051540	0.11627907
Bulgaria	imports	wordnet_clothing_103051540	0.11627907
Cambodia	imports	wordnet_clothing_103051540	0.11627907
Syria	imports	wordnet_clothing_103051540	0.11627907
Nepal	imports	wordnet_clothing_103051540	0.11627907
Jordan	imports	wordnet_clothing_103051540	0.11627907
Belize	imports	wordnet_clothing_103051540	0.11627907
Thailand	imports	wordnet_car_102958343	0.11627907
Uzbekistan	imports	wordnet_car_102958343	0.11627907
Italy	imports	wordnet_motor_vehicle_103791235	0.11627907
South_Korea	imports	wordnet_motor_vehicle_103791235	0.11627907
Sweden	imports	wordnet_motor_vehicle_103791235	0.11627907
Germany	imports	wordnet_motor_vehicle_103791235	0.11627907
Spain	imports	wordnet_motor_vehicle_103791235	0.11627907
Kenya	imports	wordnet_coffee_bean_107929351	0.11627907
Nepal	imports	wordnet_coffee_bean_107929351	0.11627907
Nicaragua	imports	wordnet_coffee_bean_107929351	0.11627907
Costa_Rica	imports	wordnet_coffee_bean_107929351	0.11627907
Haiti	imports	wordnet_coffee_bean_107929351	0.11627907
El_Salvador	imports	wordnet_coffee_bean_107929351	0.11627907
Liberia	imports	wordnet_coffee_bean_107929351	0.11627907
Sierra_Leone	imports	wordnet_coffee_bean_107929351	0.11627907
Democratic_Republic_of_the_Congo	imports	wordnet_coffee_bean_107929351	0.11627907
Guatemala	imports	wordnet_coffee_bean_107929351	0.11627907
Burundi	imports	wordnet_coffee_bean_107929351	0.11627907
Togo	imports	wordnet_coffee_bean_107929351	0.11627907
Republic_of_the_Congo	imports	wordnet_coffee_bean_107929351	0.11627907
East_Timor	imports	wordnet_coffee_bean_107929351	0.11627907
Cameroon	imports	wordnet_coffee_bean_107929351	0.11627907
Ivory_Coast	imports	wordnet_coffee_bean_107929351	0.11627907
Papua_New_Guinea	imports	wordnet_coffee_bean_107929351	0.11627907
Ethiopia	imports	wordnet_coffee_bean_107929351	0.11627907
Angola	imports	wordnet_coffee_bean_107929351	0.11627907
Jamaica	imports	wordnet_coffee_bean_107929351	0.11627907
Madagascar	imports	wordnet_coffee_bean_107929351	0.11627907
Central_African_Republic	imports	wordnet_coffee_bean_107929351	0.11627907
Luxembourg	imports	wordnet_chemical_114806838	0.11627907
Egypt	imports	wordnet_chemical_114806838	0.11627907
Republic_of_Ireland	imports	wordnet_chemical_114806838	0.11627907
Croatia	imports	wordnet_chemical_114806838	0.11627907
Jamaica	imports	wordnet_chemical_114806838	0.11627907
Libya	imports	wordnet_chemical_114806838	0.11627907
El_Salvador	imports	wordnet_chemical_114806838	0.11627907
Venezuela	imports	wordnet_chemical_114806838	0.11627907
Barbados	imports	wordnet_chemical_114806838	0.11627907
Palestinian_territories	imports	wordnet_fabric_103309808	0.11627907
China	imports	wordnet_fabric_103309808	0.11627907
Lithuania	imports	wordnet_fabric_103309808	0.11627907
Croatia	imports	wordnet_fabric_103309808	0.11627907
Benin	imports	wordnet_fabric_103309808	0.11627907
Jersey	imports	wordnet_fabric_103309808	0.11627907
Oman	imports	wordnet_fabric_103309808	0.11627907
Turkey	imports	wordnet_fabric_103309808	0.11627907
Germany	imports	wordnet_fabric_103309808	0.11627907
Eritrea	imports	wordnet_fabric_103309808	0.11627907
Indonesia	imports	wordnet_fabric_103309808	0.11627907
Latvia	imports	wordnet_fabric_103309808	0.11627907
Bahrain	imports	wordnet_fabric_103309808	0.11627907
Turkmenistan	imports	wordnet_fabric_103309808	0.11627907
Belarus	imports	wordnet_fabric_103309808	0.11627907
India	imports	wordnet_fabric_103309808	0.11627907
Swaziland	imports	wordnet_sugar_107859284	0.11627907
El_Salvador	imports	wordnet_sugar_107859284	0.11627907
Sudan	imports	wordnet_sugar_107859284	0.11627907
Belize	imports	wordnet_sugar_107859284	0.11627907
Burundi	imports	wordnet_sugar_107859284	0.11627907
Pakistan	imports	wordnet_sugar_107859284	0.11627907
Guyana	imports	wordnet_sugar_107859284	0.11627907
Dominican_Republic	imports	wordnet_sugar_107859284	0.11627907
Mauritius	imports	wordnet_sugar_107859284	0.11627907
Jamaica	imports	wordnet_sugar_107859284	0.11627907
Republic_of_the_Congo	imports	wordnet_sugar_107859284	0.11627907
Nicaragua	imports	wordnet_sugar_107859284	0.11627907
Cuba	imports	wordnet_sugar_107859284	0.11627907
Vietnam	imports	wordnet_machinery_103701640	0.11627907
Nigeria	imports	wordnet_machinery_103701640	0.11627907
Spain	imports	wordnet_machinery_103701640	0.11627907
Moldova	imports	wordnet_machinery_103701640	0.11627907
Uzbekistan	imports	wordnet_machinery_103701640	0.11627907
Azerbaijan	imports	wordnet_machinery_103701640	0.11627907
New_Zealand	imports	wordnet_machinery_103701640	0.11627907
Laos	imports	wordnet_electricity_111449907	0.11627907
Tajikistan	imports	wordnet_electricity_111449907	0.11627907
Paraguay	imports	wordnet_electricity_111449907	0.11627907
Republic_of_Ireland	imports	wordnet_foodstuff_107566340	0.11627907
Austria	imports	wordnet_foodstuff_107566340	0.11627907
Lithuania	imports	wordnet_foodstuff_107566340	0.11627907
Croatia	imports	wordnet_foodstuff_107566340	0.11627907
Moldova	imports	wordnet_foodstuff_107566340	0.11627907
Belarus	imports	wordnet_foodstuff_107566340	0.11627907
Turkey	imports	wordnet_foodstuff_107566340	0.11627907
Belgium	imports	wordnet_foodstuff_107566340	0.11627907
Pakistan	imports	wordnet_foodstuff_107566340	0.11627907
Canada	imports	wordnet_plastic_114592610	0.11627907
Taiwan	imports	wordnet_plastic_114592610	0.11627907
Lithuania	imports	wordnet_plastic_114592610	0.11627907
Uruguay	imports	wordnet_rice_107804323	0.11627907
Suriname	imports	wordnet_rice_107804323	0.11627907
Guyana	imports	wordnet_rice_107804323	0.11627907
Pakistan	imports	wordnet_rice_107804323	0.11627907
Cambodia	imports	wordnet_rice_107804323	0.11627907
Vietnam	imports	wordnet_rice_107804323	0.11627907
Thailand	imports	wordnet_rice_107804323	0.11627907
Croatia	imports	wordnet_fuel_114875077	0.11627907
Oman	imports	wordnet_metallic_element_114625458	0.11627907
Switzerland	imports	wordnet_metallic_element_114625458	0.11627907
Latvia	imports	wordnet_metallic_element_114625458	0.11627907
Russia	imports	wordnet_metallic_element_114625458	0.11627907
Republic_of_Macedonia	imports	wordnet_food_100021265	0.11627907
Slovenia	imports	wordnet_food_100021265	0.11627907
Indonesia	imports	wordnet_food_100021265	0.11627907
Republic_of_Ireland	imports	wordnet_computer_103082979	0.11627907
Albania	imports	wordnet_apparel_102728440	0.08880597
Azerbaijan	imports	wordnet_apparel_102728440	0.08880597
Azerbaijan	imports	wordnet_fabric_103309808	0.08880597
Bahrain	imports	wordnet_apparel_102728440	0.08880597
Bahrain	imports	wordnet_fabric_103309808	0.08880597
Bangladesh	imports	wordnet_apparel_102728440	0.08880597
Barbados	imports	wordnet_apparel_102728440	0.08880597
Barbados	imports	wordnet_fabric_103309808	0.08880597
Belarus	imports	wordnet_apparel_102728440	0.08880597
Belarus	imports	wordnet_fabric_103309808	0.08880597
Belize	imports	wordnet_apparel_102728440	0.08880597
Belize	imports	wordnet_fabric_103309808	0.08880597
Benin	imports	wordnet_apparel_102728440	0.08880597
Benin	imports	wordnet_fabric_103309808	0.08880597
Burma	imports	wordnet_apparel_102728440	0.08880597
Canada	imports	wordnet_apparel_102728440	0.08880597
Canada	imports	wordnet_fabric_103309808	0.08880597
Cape_Verde	imports	wordnet_apparel_102728440	0.08880597
Cape_Verde	imports	wordnet_fabric_103309808	0.08880597
Comoros	imports	wordnet_apparel_102728440	0.08880597
Comoros	imports	wordnet_fabric_103309808	0.08880597
Costa_Rica	imports	wordnet_apparel_102728440	0.08880597
Costa_Rica	imports	wordnet_fabric_103309808	0.08880597
Denmark	imports	wordnet_apparel_102728440	0.08880597
Denmark	imports	wordnet_fabric_103309808	0.08880597
Dominican_Republic	imports	wordnet_apparel_102728440	0.08880597
Dominican_Republic	imports	wordnet_fabric_103309808	0.08880597
Egypt	imports	wordnet_apparel_102728440	0.08880597
Egypt	imports	wordnet_fabric_103309808	0.08880597
El_Salvador	imports	wordnet_apparel_102728440	0.08880597
El_Salvador	imports	wordnet_fabric_103309808	0.08880597
Estonia	imports	wordnet_apparel_102728440	0.08880597
Estonia	imports	wordnet_fabric_103309808	0.08880597
Finland	imports	wordnet_apparel_102728440	0.08880597
Finland	imports	wordnet_fabric_103309808	0.08880597
Greenland	imports	wordnet_apparel_102728440	0.08880597
Greenland	imports	wordnet_fabric_103309808	0.08880597
Grenada	imports	wordnet_apparel_102728440	0.08880597
Grenada	imports	wordnet_fabric_103309808	0.08880597
Guatemala	imports	wordnet_apparel_102728440	0.08880597
Guatemala	imports	wordnet_fabric_103309808	0.08880597
Guinea-Bissau	imports	wordnet_apparel_102728440	0.08880597
Guinea-Bissau	imports	wordnet_fabric_103309808	0.08880597
Haiti	imports	wordnet_apparel_102728440	0.08880597
Haiti	imports	wordnet_fabric_103309808	0.08880597
India	imports	wordnet_apparel_102728440	0.08880597
India	imports	wordnet_fabric_103309808	0.08880597
Indonesia	imports	wordnet_apparel_102728440	0.08880597
Indonesia	imports	wordnet_fabric_103309808	0.08880597
Jordan	imports	wordnet_apparel_102728440	0.08880597
Jordan	imports	wordnet_fabric_103309808	0.08880597
Kuwait	imports	wordnet_apparel_102728440	0.08880597
Kuwait	imports	wordnet_fabric_103309808	0.08880597
Laos	imports	wordnet_apparel_102728440	0.08880597
Laos	imports	wordnet_fabric_103309808	0.08880597
Lebanon	imports	wordnet_apparel_102728440	0.08880597
Lebanon	imports	wordnet_fabric_103309808	0.08880597
Liberia	imports	wordnet_apparel_102728440	0.08880597
Liberia	imports	wordnet_fabric_103309808	0.08880597
Libya	imports	wordnet_apparel_102728440	0.08880597
Libya	imports	wordnet_fabric_103309808	0.08880597
Maldives	imports	wordnet_apparel_102728440	0.08880597
Maldives	imports	wordnet_fabric_103309808	0.08880597
Mauritius	imports	wordnet_apparel_102728440	0.08880597
Mauritius	imports	wordnet_fabric_103309808	0.08880597
Moldova	imports	wordnet_apparel_102728440	0.08880597
Nepal	imports	wordnet_apparel_102728440	0.08880597
Nepal	imports	wordnet_fabric_103309808	0.08880597
Niger	imports	wordnet_apparel_102728440	0.08880597
Niger	imports	wordnet_fabric_103309808	0.08880597
North_Korea	imports	wordnet_apparel_102728440	0.08880597
Norway	imports	wordnet_apparel_102728440	0.08880597
Norway	imports	wordnet_fabric_103309808	0.08880597
Oman	imports	wordnet_apparel_102728440	0.08880597
Oman	imports	wordnet_fabric_103309808	0.08880597
Philippines	imports	wordnet_apparel_102728440	0.08880597
Philippines	imports	wordnet_fabric_103309808	0.08880597
Qatar	imports	wordnet_apparel_102728440	0.08880597
Qatar	imports	wordnet_fabric_103309808	0.08880597
Saudi_Arabia	imports	wordnet_apparel_102728440	0.08880597
Somalia	imports	wordnet_apparel_102728440	0.08880597
Somalia	imports	wordnet_fabric_103309808	0.08880597
South_Africa	imports	wordnet_apparel_102728440	0.08880597
South_Africa	imports	wordnet_fabric_103309808	0.08880597
Syria	imports	wordnet_apparel_102728440	0.08880597
Syria	imports	wordnet_fabric_103309808	0.08880597
Tanzania	imports	wordnet_apparel_102728440	0.08880597
Tanzania	imports	wordnet_fabric_103309808	0.08880597
Turkey	imports	wordnet_apparel_102728440	0.08880597
Turkey	imports	wordnet_fabric_103309808	0.08880597
Turkmenistan	imports	wordnet_apparel_102728440	0.08880597
Turkmenistan	imports	wordnet_fabric_103309808	0.08880597
United_Arab_Emirates	imports	wordnet_apparel_102728440	0.08880597
United_Arab_Emirates	imports	wordnet_fabric_103309808	0.08880597
Vietnam	imports	wordnet_apparel_102728440	0.08880597
Vietnam	imports	wordnet_fabric_103309808	0.08880597
Zambia	imports	wordnet_apparel_102728440	0.08880597
Zambia	imports	wordnet_fabric_103309808	0.08880597
Croatia	imports	wordnet_apparel_102728440	0.08880597
Croatia	imports	wordnet_fabric_103309808	0.08880597
Gabon	imports	wordnet_apparel_102728440	0.08880597
Gabon	imports	wordnet_fabric_103309808	0.08880597
Republic_of_Ireland	imports	wordnet_apparel_102728440	0.08880597
Democratic_Republic_of_the_Congo	imports	wordnet_apparel_102728440	0.08880597
Democratic_Republic_of_the_Congo	imports	wordnet_fabric_103309808	0.08880597
United_Kingdom	imports	wordnet_apparel_102728440	0.08880597
United_Kingdom	imports	wordnet_fabric_103309808	0.08880597
Malaysia	imports	wordnet_apparel_102728440	0.08880597
Malaysia	imports	wordnet_fabric_103309808	0.08880597
Armenia	imports	wordnet_apparel_102728440	0.08880597
Armenia	imports	wordnet_fabric_103309808	0.08880597
Germany	imports	wordnet_apparel_102728440	0.08880597
Germany	imports	wordnet_fabric_103309808	0.08880597
Afghanistan	imports	wordnet_apparel_102728440	0.08880597
Afghanistan	imports	wordnet_fabric_103309808	0.08880597
Papua_New_Guinea	imports	wordnet_apparel_102728440	0.08880597
Papua_New_Guinea	imports	wordnet_fabric_103309808	0.08880597
Kazakhstan	imports	wordnet_apparel_102728440	0.08880597
Kazakhstan	imports	wordnet_fabric_103309808	0.08880597
Eritrea	imports	wordnet_apparel_102728440	0.08880597
Eritrea	imports	wordnet_fabric_103309808	0.08880597
Jamaica	imports	wordnet_apparel_102728440	0.08880597
Jamaica	imports	wordnet_fabric_103309808	0.08880597
Venezuela	imports	wordnet_apparel_102728440	0.08880597
Venezuela	imports	wordnet_fabric_103309808	0.08880597
Cameroon	imports	wordnet_apparel_102728440	0.08880597
Cameroon	imports	wordnet_fabric_103309808	0.08880597
Peru	imports	wordnet_apparel_102728440	0.08880597
Peru	imports	wordnet_fabric_103309808	0.08880597
Tajikistan	imports	wordnet_apparel_102728440	0.08880597
Tajikistan	imports	wordnet_fabric_103309808	0.08880597
Nicaragua	imports	wordnet_apparel_102728440	0.08880597
Nicaragua	imports	wordnet_fabric_103309808	0.08880597
Iceland	imports	wordnet_apparel_102728440	0.08880597
Uruguay	imports	wordnet_apparel_102728440	0.08880597
Uruguay	imports	wordnet_fabric_103309808	0.08880597
Netherlands	imports	wordnet_apparel_102728440	0.08880597
Netherlands	imports	wordnet_fabric_103309808	0.08880597
Nigeria	imports	wordnet_apparel_102728440	0.08880597
Nigeria	imports	wordnet_fabric_103309808	0.08880597
Angola	imports	wordnet_apparel_102728440	0.08880597
Ethiopia	imports	wordnet_apparel_102728440	0.08880597
Bolivia	imports	wordnet_apparel_102728440	0.08880597
Bolivia	imports	wordnet_fabric_103309808	0.08880597
Zimbabwe	imports	wordnet_apparel_102728440	0.08880597
Zimbabwe	imports	wordnet_fabric_103309808	0.08880597
Republic_of_the_Congo	imports	wordnet_apparel_102728440	0.08880597
Republic_of_the_Congo	imports	wordnet_fabric_103309808	0.08880597
Pakistan	imports	wordnet_apparel_102728440	0.08880597
Pakistan	imports	wordnet_fabric_103309808	0.08880597
Mongolia	imports	wordnet_apparel_102728440	0.08880597
Mongolia	imports	wordnet_fabric_103309808	0.08880597
Kyrgyzstan	imports	wordnet_apparel_102728440	0.08880597
Kyrgyzstan	imports	wordnet_fabric_103309808	0.08880597
The_Gambia	imports	wordnet_apparel_102728440	0.08880597
The_Gambia	imports	wordnet_fabric_103309808	0.08880597
Ivory_Coast	imports	wordnet_apparel_102728440	0.08880597
Ivory_Coast	imports	wordnet_fabric_103309808	0.08880597
Czech_Republic	imports	wordnet_apparel_102728440	0.08880597
Czech_Republic	imports	wordnet_fabric_103309808	0.08880597
Georgia_(country)	imports	wordnet_apparel_102728440	0.08880597
Georgia_(country)	imports	wordnet_fabric_103309808	0.08880597
New_Zealand	imports	wordnet_apparel_102728440	0.08880597
Uzbekistan	imports	wordnet_apparel_102728440	0.08880597
Uzbekistan	imports	wordnet_fabric_103309808	0.08880597
Guyana	imports	wordnet_apparel_102728440	0.08880597
Guyana	imports	wordnet_fabric_103309808	0.08880597
Madagascar	imports	wordnet_apparel_102728440	0.08880597
Madagascar	imports	wordnet_fabric_103309808	0.08880597
Republic_of_Macedonia	imports	wordnet_apparel_102728440	0.08880597
Republic_of_Macedonia	imports	wordnet_fabric_103309808	0.08880597
Switzerland	imports	wordnet_apparel_102728440	0.08880597
Israel	imports	wordnet_apparel_102728440	0.08880597
Israel	imports	wordnet_fabric_103309808	0.08880597
Thailand	imports	wordnet_apparel_102728440	0.08880597
Thailand	imports	wordnet_fabric_103309808	0.08880597
Algeria	imports	wordnet_apparel_102728440	0.08880597
Algeria	imports	wordnet_fabric_103309808	0.08880597
Chile	imports	wordnet_apparel_102728440	0.08880597
Chile	imports	wordnet_fabric_103309808	0.08880597
Burundi	imports	wordnet_apparel_102728440	0.08880597
Burundi	imports	wordnet_fabric_103309808	0.08880597
Colombia	imports	wordnet_apparel_102728440	0.08880597
Colombia	imports	wordnet_fabric_103309808	0.08880597
Sierra_Leone	imports	wordnet_apparel_102728440	0.08880597
Sierra_Leone	imports	wordnet_fabric_103309808	0.08880597
The_Bahamas	imports	wordnet_apparel_102728440	0.08880597
The_Bahamas	imports	wordnet_fabric_103309808	0.08880597
Togo	imports	wordnet_apparel_102728440	0.08880597
Togo	imports	wordnet_fabric_103309808	0.08880597
Singapore	imports	wordnet_apparel_102728440	0.08880597
Singapore	imports	wordnet_fabric_103309808	0.08880597
East_Timor	imports	wordnet_fabric_103309808	0.08880597
The_Gambia	imports	wordnet_food_100021265	0.08880597
Malaysia	imports	wordnet_food_100021265	0.08880597
Azerbaijan	imports	wordnet_food_100021265	0.08880597
Jordan	imports	wordnet_food_100021265	0.08880597
Angola	imports	wordnet_car_102958343	0.08880597
Angola	imports	wordnet_coffee_bean_107929351	0.08880597
Colombia	imports	wordnet_car_102958343	0.08880597
Colombia	imports	wordnet_coffee_bean_107929351	0.08880597
Cuba	imports	wordnet_car_102958343	0.08880597
Cuba	imports	wordnet_coffee_bean_107929351	0.08880597
Eritrea	imports	wordnet_car_102958343	0.08880597
Eritrea	imports	wordnet_coffee_bean_107929351	0.08880597
Iceland	imports	wordnet_car_102958343	0.08880597
Iceland	imports	wordnet_coffee_bean_107929351	0.08880597
Ivory_Coast	imports	wordnet_car_102958343	0.08880597
Ivory_Coast	imports	wordnet_coffee_bean_107929351	0.08880597
Nigeria	imports	wordnet_car_102958343	0.08880597
Nigeria	imports	wordnet_coffee_bean_107929351	0.08880597
The_Gambia	imports	wordnet_car_102958343	0.08880597
The_Gambia	imports	wordnet_coffee_bean_107929351	0.08880597
Venezuela	imports	wordnet_car_102958343	0.08880597
Venezuela	imports	wordnet_coffee_bean_107929351	0.08880597
Bolivia	imports	wordnet_coffee_bean_107929351	0.08880597
Republic_of_the_Congo	imports	wordnet_car_102958343	0.08880597
Republic_of_the_Congo	imports	wordnet_coffee_bean_107929351	0.08880597
Peru	imports	wordnet_car_102958343	0.08880597
Peru	imports	wordnet_coffee_bean_107929351	0.08880597
Chile	imports	wordnet_car_102958343	0.08880597
Chile	imports	wordnet_coffee_bean_107929351	0.08880597
Algeria	imports	wordnet_car_102958343	0.08880597
Algeria	imports	wordnet_coffee_bean_107929351	0.08880597
Uruguay	imports	wordnet_car_102958343	0.08880597
Uruguay	imports	wordnet_coffee_bean_107929351	0.08880597
Paraguay	imports	wordnet_car_102958343	0.08880597
Paraguay	imports	wordnet_coffee_bean_107929351	0.08880597
Gibraltar	imports	wordnet_chemical_114806838	0.08880597
Gibraltar	imports	wordnet_motor_vehicle_103791235	0.08880597
Gibraltar	imports	wordnet_machinery_103701640	0.08880597
Western_Sahara	imports	wordnet_chemical_114806838	0.08880597
Western_Sahara	imports	wordnet_motor_vehicle_103791235	0.08880597
Western_Sahara	imports	wordnet_machinery_103701640	0.08880597
Algeria	imports	wordnet_chemical_114806838	0.08880597
Algeria	imports	wordnet_motor_vehicle_103791235	0.08880597
Algeria	imports	wordnet_machinery_103701640	0.08880597
Portugal	imports	wordnet_chemical_114806838	0.08880597
Portugal	imports	wordnet_motor_vehicle_103791235	0.08880597
Portugal	imports	wordnet_machinery_103701640	0.08880597
Bolivia	imports	wordnet_chemical_114806838	0.08880597
Bolivia	imports	wordnet_motor_vehicle_103791235	0.08880597
Bolivia	imports	wordnet_machinery_103701640	0.08880597
Bolivia	imports	wordnet_foodstuff_107566340	0.08880597
El_Salvador	imports	wordnet_chemical_114806838	0.08880597
El_Salvador	imports	wordnet_motor_vehicle_103791235	0.08880597
El_Salvador	imports	wordnet_machinery_103701640	0.08880597
Bulgaria	imports	wordnet_chemical_114806838	0.08880597
Bulgaria	imports	wordnet_motor_vehicle_103791235	0.08880597
Bulgaria	imports	wordnet_machinery_103701640	0.08880597
Bulgaria	imports	wordnet_foodstuff_107566340	0.08880597
Cape_Verde	imports	wordnet_chemical_114806838	0.08880597
Cape_Verde	imports	wordnet_motor_vehicle_103791235	0.08880597
Cape_Verde	imports	wordnet_machinery_103701640	0.08880597
Cape_Verde	imports	wordnet_foodstuff_107566340	0.08880597
Honduras	imports	wordnet_chemical_114806838	0.08880597
Honduras	imports	wordnet_motor_vehicle_103791235	0.08880597
Honduras	imports	wordnet_machinery_103701640	0.08880597
Colombia	imports	wordnet_motor_vehicle_103791235	0.08880597
Colombia	imports	wordnet_machinery_103701640	0.08880597
Colombia	imports	wordnet_foodstuff_107566340	0.08880597
Nigeria	imports	wordnet_motor_vehicle_103791235	0.08880597
Nigeria	imports	wordnet_machinery_103701640	0.08880597
Nigeria	imports	wordnet_foodstuff_107566340	0.08880597
