a	predicate	b	Score
Henry_III_of_France	predecessor	Antoine_of_Navarre	0.068627451
Peter_II_Count_of_Savoy	predecessor	Peter_I_Duke_of_Brittany	0.068627451
Peter_I_Duke_of_Brittany	predecessor	Peter_I_Duke_of_Brittany	0.068627451
Alix_Duchess_of_Brittany	predecessor	Peter_I_Duke_of_Brittany	0.068627451
Ernest_I_Duke_of_Brunswic_L_neburg	predecessor	Ernest_I_Duke_of_Brunswic_L_neburg	0.068627451
Henri_Count_of_Chambord	predecessor	Ferdinand_Philippe_Duke_of_Orl_ans	0.068627451
Ladislaus_of_Naples	predecessor	Louis_I_of_Anjou	0.068627451
Louis_I_of_Anjou	predecessor	Louis_I_of_Anjou	0.068627451
Philip_the_Bold	predecessor	Philip_the_Bold	0.068627451
Hugh_of_Italy	predecessor	Hugh_of_Italy	0.068627451
John_King_of_England	predecessor	John_King_of_England	0.068627451
Alfred_the_Great	predecessor	Alfred_the_Great	0.068627451
Louis_Philippe_I	predecessor	Louis_Bonaparte	0.068627451
Charles_Emmanuel_III_of_Sardinia	predecessor	Charles_Emmanuel_III_of_Sardinia	0.068627451
Louis_the_Pious	predecessor	Louis_the_Pious	0.068627451
Louis_II_of_Italy	predecessor	Louis_the_Pious	0.068627451
George_I_of_Great_Britain	predecessor	George_I_of_Great_Britain	0.068627451
Anne_of_Brittany	predecessor	Louis_XII	0.068627451
Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	predecessor	Ercole_III_d_Este_Duke_of_Modena	0.068627451
Charles_VIII_of_France	predecessor	Charles_Duke_of_Orl_ans	0.068627451
Ludovico_Sforza	predecessor	Charles_Duke_of_Orl_ans	0.068627451
Charles_Duke_of_Orl_ans	predecessor	Charles_Duke_of_Orl_ans	0.068627451
Frederick_of_Naples	predecessor	Charles_Duke_of_Orl_ans	0.068627451
John_King_of_England	predecessor	Philip_II_of_France	0.068627451
Philip_II_of_France	predecessor	Philip_II_of_France	0.068627451
Henry_V_of_England	predecessor	Henry_V_of_England	0.068627451
Edward_IV_of_England	predecessor	Henry_V_of_England	0.068627451
Sancho_I_of_Portugal	predecessor	Sancho_I_of_Portugal	0.068627451
Odo_of_France	predecessor	Louis_the_Stammerer	0.06031746
Adolphus_Frederick_II_Duke_of_Mecklenburg_Strelitz	predecessor	Adolphus_Frederick_II_Duke_of_Mecklenburg_Strelitz	0.06031746
Alfonso_II_Count_of_Provence	predecessor	Alfonso_II_Count_of_Provence	0.06031746
Alfred_the_Great	predecessor	Alfred_the_Great	0.06031746
Pepin_of_Herstal	predecessor	Pepin_of_Herstal	0.06031746
Ragenfrid	predecessor	Pepin_of_Herstal	0.06031746
Victor_Amadeus_II_of_Sardinia	predecessor	Victor_Amadeus_II_of_Sardinia	0.06031746
Arnulf_Count_of_Holland	predecessor	Arnulf_Count_of_Holland	0.06031746
John_II_Duke_of_Brittany	predecessor	John_II_Duke_of_Brittany	0.06031746
Ramon_Berenguer_IV_Count_of_Provence	predecessor	Ramon_Berenguer_IV_Count_of_Provence	0.06031746
John_II_of_France	predecessor	John_II_of_France	0.06031746
Dirk_II_Count_of_Holland	predecessor	Dirk_II_Count_of_Holland	0.06031746
Henri_Count_of_Chambord	predecessor	Ferdinand_Philippe_Duke_of_Orl_ans	0.06031746
Ecgberht_King_of_Wessex	predecessor	Ecgberht_King_of_Wessex	0.06031746
Edward_King_of_Portugal	predecessor	Edward_King_of_Portugal	0.06031746
Ferdinand_I_of_Aragon	predecessor	Ferdinand_I_of_Aragon	0.06031746
Ren__of_Anjou	predecessor	Ferdinand_I_of_Aragon	0.06031746
Emmanuel_Philibert_Duke_of_Savoy	predecessor	Emmanuel_Philibert_Duke_of_Savoy	0.06031746
Louis_the_Pious	predecessor	Louis_the_Pious	0.06031746
Francis_II_Duke_of_Brittany	predecessor	Francis_II_Duke_of_Brittany	0.06031746
Francis_I_Duke_of_Lorraine	predecessor	Francis_I_Duke_of_Lorraine	0.06031746
Frederick_I_Duke_of_Lorraine	predecessor	Frederick_I_Duke_of_Lorraine	0.06031746
George_I_of_Great_Britain	predecessor	George_I_of_Great_Britain	0.06031746
Louis_the_German	predecessor	Hemma	0.06031746
Louis_the_German	predecessor	Louis_the_German	0.06031746
Henry_I_of_Navarre	predecessor	Henry_I_of_Navarre	0.06031746
Mary_Queen_of_Scots	predecessor	Mary_Queen_of_Scots	0.06031746
Henry_V_of_England	predecessor	Henry_V_of_England	0.06031746
Edward_IV_of_England	predecessor	Henry_V_of_England	0.06031746
Hugh_of_Italy	predecessor	Hugh_of_Italy	0.06031746
Isabella_Duchess_of_Lorraine	predecessor	Isabella_Duchess_of_Lorraine	0.06031746
Isabella_Duchess_of_Lorraine	predecessor	Ren__of_Anjou	0.06031746
Edward_II_of_England	predecessor	Edward_II_of_England	0.06031746
John_King_of_England	predecessor	Philip_II_of_France	0.06031746
Philip_II_of_France	predecessor	Philip_II_of_France	0.06031746
James_IV_of_Scotland	predecessor	James_IV_of_Scotland	0.06031746
Joan_Countess_of_Ponthieu	predecessor	Joan_Countess_of_Ponthieu	0.06031746
Philip_V_of_France	predecessor	Joan_I_of_Navarre	0.06031746
Martin_of_Aragon	predecessor	John_I_of_Castile	0.06031746
Marie_Duchess_of_Auvergne	predecessor	John_the_Fearless	0.06031746
Louis_Duke_of_Orl_ans_1703_1752	predecessor	Louis_Duke_of_Orl_ans_1703_1752	0.06031746
Anne_of_Brittany	predecessor	Louis_XII	0.06031746
Louis_II_of_Italy	predecessor	Louis_the_Pious	0.06031746
Louis_the_Stammerer	predecessor	Louis_the_Stammerer	0.06031746
Louis_XIV	predecessor	Philip_III_of_Spain	0.06031746
Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	predecessor	Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	0.06031746
Napoleon	predecessor	Napoleon	0.06031746
Odo_III_Duke_of_Burgundy	predecessor	Odo_III_Duke_of_Burgundy	0.06031746
Odo_II_Duke_of_Burgundy	predecessor	Odo_II_Duke_of_Burgundy	0.06031746
Peter_II_Count_of_Savoy	predecessor	Peter_I_Duke_of_Brittany	0.06031746
Peter_I_Duke_of_Brittany	predecessor	Peter_I_Duke_of_Brittany	0.06031746
Alix_Duchess_of_Brittany	predecessor	Peter_I_Duke_of_Brittany	0.06031746
Ren__II_Duke_of_Lorraine	predecessor	Ren__II_Duke_of_Lorraine	0.06031746
Sancho_III_of_Castile	predecessor	Sancho_III_of_Castile	0.06031746
Sancho_I_of_Portugal	predecessor	Sancho_I_of_Portugal	0.06031746
Valdemar_I_of_Denmark	predecessor	Valdemar_I_of_Denmark	0.06031746
Theodoric_II_Duke_of_Lorraine	predecessor	Theodoric_II_Duke_of_Lorraine	0.06031746
Francis_I_Holy_Roman_Emperor	predecessor	Francis_I_Holy_Roman_Emperor	0.06031746
Louis_Philippe_I	predecessor	Maria_Amalia_of_Naples_and_Sicily	0.06031746
Charles_VIII_of_France	predecessor	Charles_Duke_of_Orl_ans	0.06031746
Ludovico_Sforza	predecessor	Charles_Duke_of_Orl_ans	0.06031746
Charles_Duke_of_Orl_ans	predecessor	Charles_Duke_of_Orl_ans	0.06031746
Frederick_of_Naples	predecessor	Charles_Duke_of_Orl_ans	0.06031746
Francis_II_Holy_Roman_Emperor	predecessor	Francis_II_Holy_Roman_Emperor	0.06031746
Charles_X	predecessor	Louis_Philippe_II_Duke_of_Orl_ans	0.06031746
Henri_Count_of_Chambord	predecessor	Louis_Philippe_II_Duke_of_Orl_ans	0.06031746
Louis_Philippe_II_Duke_of_Orl_ans	predecessor	Louis_Philippe_II_Duke_of_Orl_ans	0.06031746
Isabella_I_of_Castile	predecessor	Ferdinand_II_of_Aragon	0.06031746
Ferdinand_II_of_Aragon	predecessor	Ferdinand_II_of_Aragon	0.06031746
Alfonso_X_of_Castile	predecessor	Alfonso_X_of_Castile	0.06031746
Louis_IV_Holy_Roman_Emperor	predecessor	John_of_Bohemia	0.06031746
John_of_Bohemia	predecessor	John_of_Bohemia	0.06031746
Philip_III_of_Spain	predecessor	Philip_III_of_Spain	0.06031746
Frederick_II_Duke_of_Lorraine	predecessor	Frederick_II_Duke_of_Lorraine	0.06031746
Prince_Philippe_Count_of_Paris	predecessor	Prince_Philippe_Count_of_Paris	0.06031746
Prince_Philippe_Count_of_Paris	predecessor	Princess_Marie_Isabelle_of_Orl_ans	0.06031746
John_IV_Duke_of_Brittany	predecessor	John_IV_Duke_of_Brittany	0.06031746
Ferdinand_I_of_the_Two_Sicilies	predecessor	Ferdinand_I_of_the_Two_Sicilies	0.06031746
Carloman_of_Bavaria	predecessor	Louis_the_German	0.06031746
Charles_the_Bald	predecessor	Louis_the_German	0.06031746
Joan_II_Countess_of_Burgundy	predecessor	Philip_V_of_France	0.06031746
Joan_II_Countess_of_Burgundy	predecessor	Joan_II_Countess_of_Burgundy	0.06031746
Alfonso_IX_of_Le_n	predecessor	Alfonso_IX_of_Le_n	0.06031746
Henry_III_of_France	predecessor	Jeanne_d_Albret	0.06031746
Jeanne_d_Albret	predecessor	Jeanne_d_Albret	0.06031746
Charlemagne	predecessor	Charlemagne	0.06031746
Philip_IV_of_Spain	predecessor	Philip_IV_of_Spain	0.06031746
Charles_II_Duke_of_Savoy	predecessor	Louis_Duke_of_Savoy	0.06031746
Henry_II_of_England	predecessor	Eleanor_of_Aquitaine	0.06031746
Fulk_King_of_Jerusalem	predecessor	Fulk_King_of_Jerusalem	0.06031746
Stephen_King_of_England	predecessor	Fulk_King_of_Jerusalem	0.06031746
Henry_VII_of_England	predecessor	Henry_VII_of_England	0.06031746
Berengar_II_of_Italy	predecessor	Henry_the_Fowler	0.06031746
Leopold_II_Holy_Roman_Emperor	predecessor	Leopold_II_Holy_Roman_Emperor	0.06031746
Maria_Amalia_of_Naples_and_Sicily	predecessor	Antoine_Duke_of_Montpensier	0.06031746
John_I_of_France	predecessor	Joan_I_of_Navarre	0.06031746
Louis_Philippe_I_Duke_of_Orl_ans	predecessor	Louis_Philippe_I_Duke_of_Orl_ans	0.06031746
Henry_II_of_France	predecessor	Henry_II_of_France	0.06031746
Alfonso_VII_of_Le_n_and_Castile	predecessor	Alfonso_VII_of_Le_n_and_Castile	0.06031746
Louis_Philippe_I	predecessor	Louis_Bonaparte	0.06031746
Maria_Theresa	predecessor	Maria_Theresa	0.06031746
Antoine_Duke_of_Montpensier	predecessor	Princess_Marie_Isabelle_of_Orl_ans	0.06031746
Blanche_I_of_Navarre	predecessor	Ferdinand_I_of_Aragon	0.06031746
1383_1385_Portuguese_interregnum	predecessor	Peter_I_of_Portugal	0.06031746
Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	predecessor	Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	0.06031746
Charles_Count_of_Valois	predecessor	Margaret_Countess_of_Anjou	0.06031746
Margaret_Countess_of_Anjou	predecessor	Margaret_Countess_of_Anjou	0.06031746
Ferdinand_I_Holy_Roman_Emperor	predecessor	Ferdinand_I_Holy_Roman_Emperor	0.06031746
Charles_Martel	predecessor	Charles_Martel	0.06031746
Childeric_III	predecessor	Charles_Martel	0.06031746
Charles_V_of_France	predecessor	Charles_V_of_France	0.06031746
Joan_I_of_Navarre	predecessor	Philip_III_of_France	0.06031746
Charles_Emmanuel_III_of_Sardinia	predecessor	Charles_Emmanuel_III_of_Sardinia	0.06031746
Robert_II_of_France	predecessor	Robert_II_of_France	0.06031746
Hugh_Magnus	predecessor	Robert_II_of_France	0.06031746
Baldwin_II_of_Jerusalem	predecessor	Fulk_IV_Count_of_Anjou	0.06031746
Fulk_IV_Count_of_Anjou	predecessor	Fulk_IV_Count_of_Anjou	0.06031746
Robert_II_Count_of_Dreux	predecessor	Robert_II_Count_of_Dreux	0.06031746
Richard_I_of_England	predecessor	Eleanor_of_Aquitaine	0.06031746
Eleanor_of_Aquitaine	predecessor	Eleanor_of_Aquitaine	0.06031746
John_King_of_England	predecessor	John_King_of_England	0.06031746
Frederick_the_Fair	predecessor	Albert_I_of_Germany	0.06031746
Henry_of_Bohemia	predecessor	Albert_I_of_Germany	0.06031746
Louis_IX_of_France	predecessor	Louis_IX_of_France	0.06031746
Louis_II_of_Hungary	predecessor	Philip_I_of_Castile	0.06031746
Louis_II_of_Hungary	predecessor	Joanna_of_Castile	0.06031746
John_I_of_Castile	predecessor	John_I_of_Castile	0.06031746
Joanna_of_Castile	predecessor	Joanna_of_Castile	0.06031746
Maximilian_I_Holy_Roman_Emperor	predecessor	Joanna_of_Castile	0.06031746
Conrad_I_of_Burgundy	predecessor	Conrad_I_of_Burgundy	0.06031746
Philippe_II_Duke_of_Orl_ans	predecessor	Philippe_II_Duke_of_Orl_ans	0.06031746
Henri_Jules_Prince_of_Cond_	predecessor	Philippe_II_Duke_of_Orl_ans	0.06031746
Joanna_of_Castile	predecessor	Maximilian_I_Holy_Roman_Emperor	0.06031746
Victor_Amadeus_I_Duke_of_Savoy	predecessor	Victor_Amadeus_I_Duke_of_Savoy	0.06031746
John_of_Montfort	predecessor	John_of_Montfort	0.06031746
Charles_IX_of_France	predecessor	Henry_II_of_France	0.06031746
Claude_of_France	predecessor	Francis_I_of_France	0.06031746
Sviatoslav_I	predecessor	Sviatoslav_I	0.06031746
Isabella_I_of_Castile	predecessor	John_II_of_Aragon	0.06031746
John_II_of_Aragon	predecessor	John_II_of_Aragon	0.06031746
Louis_XII	predecessor	John_II_of_Aragon	0.06031746
Henry_VII_Holy_Roman_Emperor	predecessor	Henry_VII_Holy_Roman_Emperor	0.06031746
Henry_of_Bohemia	predecessor	Henry_VII_Holy_Roman_Emperor	0.06031746
Afonso_III_of_Portugal	predecessor	Afonso_III_of_Portugal	0.06031746
Peter_I_of_Portugal	predecessor	Peter_I_of_Portugal	0.06031746
James_V_of_Scotland	predecessor	James_V_of_Scotland	0.06031746
Maximilian_II_Holy_Roman_Emperor	predecessor	Maximilian_II_Holy_Roman_Emperor	0.06031746
William_the_Younger_Duke_of_Brunswic_L_neburg	predecessor	William_the_Younger_Duke_of_Brunswic_L_neburg	0.06031746
Ladislaus_of_Naples	predecessor	Louis_I_of_Anjou	0.06031746
Louis_I_of_Anjou	predecessor	Louis_I_of_Anjou	0.06031746
Louis_Bonaparte	predecessor	Louis_Bonaparte	0.06031746
Philip_IV_of_France	predecessor	Joan_I_of_Navarre	0.06031746
Joan_I_of_Navarre	predecessor	Joan_I_of_Navarre	0.06031746
James_I_of_Aragon	predecessor	James_I_of_Aragon	0.06031746
Claude_of_France	predecessor	Maximilian_I_Holy_Roman_Emperor	0.055350554
Claude_of_France	predecessor	Louis_XII	0.055350554
John_II_Duke_of_Lorraine	predecessor	Ren__of_Anjou	0.055350554
Ferdinand_II_of_Aragon	predecessor	Blanche_I_of_Navarre	0.055350554
Eleanor_of_Navarre	predecessor	Blanche_I_of_Navarre	0.055350554
Louis_Philippe_I	predecessor	Louis_XVI	0.055350554
Henri_Count_of_Chambord	predecessor	Louis_XVI	0.055350554
James_VI_and_I	predecessor	Francis_II_of_France	0.055350554
Charles_II_of_Navarre	predecessor	Philip_III_of_Navarre	0.055350554
Ferdinand_II_of_Aragon	predecessor	Ferdinand_II_of_Aragon	0.055350554
Richard_I_of_England	predecessor	Eleanor_of_Aquitaine	0.055350554
Francis_I_Holy_Roman_Emperor	predecessor	Francis_I_Holy_Roman_Emperor	0.055350554
Charles_VII_Holy_Roman_Emperor	predecessor	Francis_I_Holy_Roman_Emperor	0.055350554
Olga_of_Kiev	predecessor	Olga_of_Kiev	0.055350554
Otto_I_Holy_Roman_Emperor	predecessor	Willa_of_Tuscany	0.055350554
John_II_of_Aragon	predecessor	John_II_of_Aragon	0.055350554
Robert_I_Latin_Emperor	predecessor	Peter_II_of_Courtenay	0.055350554
Louis_the_Younger	predecessor	Hemma	0.055350554
Charles_the_Fat	predecessor	Hemma	0.055350554
Carloman_of_Bavaria	predecessor	Hemma	0.055350554
Philip_I_Duke_of_Burgundy	predecessor	John_II_of_France	0.055350554
Archduchess_Maria_Dorothea_of_Austria	predecessor	Prince_Philippe_Count_of_Paris	0.055350554
Lothair_I	predecessor	Judith_of_Bavaria_died_843	0.055350554
Pepin_I_of_Aquitaine	predecessor	Judith_of_Bavaria_died_843	0.055350554
Louis_the_German	predecessor	Judith_of_Bavaria_died_843	0.055350554
Philip_IV_of_France	predecessor	Philip_IV_of_France	0.055350554
Charles_IX_of_France	predecessor	Mary_Queen_of_Scots	0.055350554
Jeanne_d_Albret	predecessor	Jeanne_d_Albret	0.055350554
Berengar_II_of_Italy	predecessor	Adelaide_of_Italy	0.055350554
Sviatoslav_I	predecessor	Igor_of_Kiev	0.055350554
John_I_Count_of_Aumale	predecessor	Ferdinand_III_of_Castile	0.055350554
Eleanor_of_Castile	predecessor	Ferdinand_III_of_Castile	0.055350554
Ferdinand_Philippe_Duke_of_Orl_ans	predecessor	Maria_Amalia_of_Naples_and_Sicily	0.055350554
Napoleon_III	predecessor	Maria_Amalia_of_Naples_and_Sicily	0.055350554
Jacques_Charles_Dupont_de_l_Eure	predecessor	Maria_Amalia_of_Naples_and_Sicily	0.055350554
French_Revolution_of_1848	predecessor	Maria_Amalia_of_Naples_and_Sicily	0.055350554
Charles_IV_of_France	predecessor	Joan_II_Countess_of_Burgundy	0.055350554
Maria_Beatrice_d_Este_Duchess_of_Massa	predecessor	Ercole_III_d_Este_Duke_of_Modena	0.055350554
Willa_of_Tuscany	predecessor	Lothair_II_of_Italy	0.055350554
Charles_V_Holy_Roman_Emperor	predecessor	Philip_I_of_Castile	0.055350554
Philip_I_of_Castile	predecessor	Philip_I_of_Castile	0.055350554
Alfonso_V_of_Aragon	predecessor	Isabella_Duchess_of_Lorraine	0.055350554
Charles_IV_of_Anjou	predecessor	Isabella_Duchess_of_Lorraine	0.055350554
John_II_of_Aragon	predecessor	John_II_of_Aragon	0.055350554
Louis_the_Younger	predecessor	Hemma	0.055350554
Charles_the_Fat	predecessor	Hemma	0.055350554
Carloman_of_Bavaria	predecessor	Hemma	0.055350554
Claude_of_France	predecessor	Louis_XII	0.055350554
Charles_IX_of_France	predecessor	Mary_Queen_of_Scots	0.055350554
Charles_II_of_Navarre	predecessor	Philip_III_of_Navarre	0.055350554
Ferdinand_II_of_Aragon	predecessor	Ferdinand_II_of_Aragon	0.055350554
Charles_V_Holy_Roman_Emperor	predecessor	Philip_I_of_Castile	0.055350554
Philip_I_of_Castile	predecessor	Philip_I_of_Castile	0.055350554
Claude_of_France	predecessor	Maximilian_I_Holy_Roman_Emperor	0.055350554
John_I_Count_of_Aumale	predecessor	Ferdinand_III_of_Castile	0.055350554
Eleanor_of_Castile	predecessor	Ferdinand_III_of_Castile	0.055350554
Leopold_II_Holy_Roman_Emperor	predecessor	Maria_Theresa	0.055350554
Sviatoslav_I	predecessor	Igor_of_Kiev	0.055350554
Gerberga_of_M_con	predecessor	Berengar_II_of_Italy	0.055350554
Ferdinand_II_of_Aragon	predecessor	Blanche_I_of_Navarre	0.055350554
Eleanor_of_Navarre	predecessor	Blanche_I_of_Navarre	0.055350554
Yolanda_Latin_Empress	predecessor	Yolanda_Latin_Empress	0.055350554
Philip_IV_of_France	predecessor	Philip_IV_of_France	0.055350554
Prince_Philippe_Duke_of_Orl_ans_1869_1926	predecessor	Princess_Marie_Isabelle_of_Orl_ans	0.055350554
French_Revolution_of_1848	predecessor	Princess_Marie_Isabelle_of_Orl_ans	0.055350554
Philip_I_Duke_of_Burgundy	predecessor	John_II_of_France	0.055350554
Maria_Beatrice_d_Este_Duchess_of_Massa	predecessor	Ercole_III_d_Este_Duke_of_Modena	0.055350554
James_VI_and_I	predecessor	Francis_II_of_France	0.055350554
Henry_IV_of_France	predecessor	Antoine_of_Navarre	0.055350554
Willa_of_Tuscany	predecessor	Lothair_II_of_Italy	0.055350554
Olga_of_Kiev	predecessor	Olga_of_Kiev	0.055350554
Princess_Marie_Isabelle_of_Orl_ans	predecessor	Louis_Philippe_I	0.055350554
Joan_III_Countess_of_Burgundy	predecessor	Philip_V_of_France	0.055350554
Berengar_II_of_Italy	predecessor	Adelaide_of_Italy	0.055350554
Yaroslav_the_Wise	predecessor	Vladimir_the_Great	0.052631579
Bertrade_of_Montfort	predecessor	Simon_I_de_Montfort	0.052631579
Emma_of_Italy	predecessor	Adelaide_of_Italy	0.052631579
Antoine_Duke_of_Montpensier	predecessor	Louis_Philippe_I_Duke_of_Orl_ans	0.052631579
Ferdinand_Philippe_Duke_of_Orl_ans	predecessor	Louis_Philippe_I_Duke_of_Orl_ans	0.052631579
Anne_of_Kiev	predecessor	Yaroslav_the_Wise	0.052631579
Igor_of_Kiev	predecessor	Rurik	0.052631579
Rozala_of_Italy	predecessor	Willa_of_Tuscany	0.052631579
Louis_Philippe_II_Duke_of_Orl_ans	predecessor	Louis_Philippe_I	0.051886792
Charles_V_of_France	predecessor	Charles_V_of_France	0.04534005
Guillaume_de_Montfort_of_Hainaut	predecessor	Guillaume_de_Montfort_of_Hainaut	0.04534005
Geoffrey_Plantagenet_Count_of_Anjou	predecessor	Geoffrey_Plantagenet_Count_of_Anjou	0.04534005
Stephen_King_of_England	predecessor	Geoffrey_Plantagenet_Count_of_Anjou	0.04534005
Alfonso_II_Count_of_Provence	predecessor	Alfonso_II_Count_of_Provence	0.04534005
Louis_II_of_Hungary	predecessor	Joanna_of_Castile	0.04534005
Philippe_II_Duke_of_Orl_ans	predecessor	Philippe_II_Duke_of_Orl_ans	0.04534005
Henri_Jules_Prince_of_Cond_	predecessor	Philippe_II_Duke_of_Orl_ans	0.04534005
Charles_Martel	predecessor	Charles_Martel	0.04534005
Childeric_III	predecessor	Charles_Martel	0.04534005
John_I_of_France	predecessor	Joan_I_of_Navarre	0.04534005
Philip_V_of_France	predecessor	Joan_I_of_Navarre	0.04534005
Philip_IV_of_France	predecessor	Joan_I_of_Navarre	0.04534005
Joan_I_of_Navarre	predecessor	Joan_I_of_Navarre	0.04534005
Otto_I_Duke_of_Brunswic_L_neburg	predecessor	Otto_I_Duke_of_Brunswic_L_neburg	0.04534005
Ren__II_Duke_of_Lorraine	predecessor	Ren__II_Duke_of_Lorraine	0.04534005
Louis_the_Stammerer	predecessor	Louis_the_Stammerer	0.04534005
Odo_of_France	predecessor	Louis_the_Stammerer	0.04534005
Robert_II_of_France	predecessor	Robert_II_of_France	0.04534005
Hugh_Magnus	predecessor	Robert_II_of_France	0.04534005
Charles_Count_of_Valois	predecessor	Margaret_Countess_of_Anjou	0.04534005
Margaret_Countess_of_Anjou	predecessor	Margaret_Countess_of_Anjou	0.04534005
Ferdinand_I_Holy_Roman_Emperor	predecessor	Ferdinand_I_Holy_Roman_Emperor	0.04534005
Alfonso_X_of_Castile	predecessor	Alfonso_X_of_Castile	0.04534005
Louis_IX_of_France	predecessor	Louis_IX_of_France	0.04534005
Sancho_I_of_Portugal	predecessor	Sancho_I_of_Portugal	0.04534005
Amadeus_II_Count_of_Savoy	predecessor	Amadeus_II_Count_of_Savoy	0.04534005
Hugh_IV_Duke_of_Burgundy	predecessor	Hugh_IV_Duke_of_Burgundy	0.04534005
Emmanuel_Philibert_Duke_of_Savoy	predecessor	Emmanuel_Philibert_Duke_of_Savoy	0.04534005
Otto_IV_Count_of_Burgundy	predecessor	Mahaut_Countess_of_Artois	0.04534005
Mahaut_Countess_of_Artois	predecessor	Mahaut_Countess_of_Artois	0.04534005
Edward_II_of_England	predecessor	Edward_II_of_England	0.04534005
Charles_X	predecessor	Louis_Philippe_II_Duke_of_Orl_ans	0.04534005
Henri_Count_of_Chambord	predecessor	Louis_Philippe_II_Duke_of_Orl_ans	0.04534005
Louis_Philippe_II_Duke_of_Orl_ans	predecessor	Louis_Philippe_II_Duke_of_Orl_ans	0.04534005
John_I_of_France	predecessor	Philip_IV_of_France	0.04534005
Philip_IV_of_France	predecessor	Philip_IV_of_France	0.04534005
Joan_I_of_Navarre	predecessor	Philip_IV_of_France	0.04534005
Philip_V_of_France	predecessor	Philip_IV_of_France	0.04534005
Isabella_I_of_Castile	predecessor	Ferdinand_II_of_Aragon	0.04534005
Ferdinand_II_of_Aragon	predecessor	Ferdinand_II_of_Aragon	0.04534005
Robert_III_of_Scotland	predecessor	Robert_III_of_Scotland	0.04534005
Amadeus_VIII_Duke_of_Savoy	predecessor	Amadeus_VIII_Duke_of_Savoy	0.04534005
Carloman_of_Bavaria	predecessor	Hemma	0.04534005
Charles_the_Bald	predecessor	Hemma	0.04534005
Louis_the_German	predecessor	Hemma	0.04534005
Henry_I_of_France	predecessor	Henry_I_of_France	0.04534005
Louis_Philippe_I	predecessor	Louis_Philippe_I	0.04534005
John_King_of_England	predecessor	Philip_II_of_France	0.04534005
Philip_II_of_France	predecessor	Philip_II_of_France	0.04534005
Ramon_Berenguer_III_Count_of_Barcelona	predecessor	Ramon_Berenguer_III_Count_of_Barcelona	0.04534005
Louis_II_of_Hungary	predecessor	Philip_I_of_Castile	0.04534005
Maximilian_I_Holy_Roman_Emperor	predecessor	Philip_I_of_Castile	0.04534005
Philip_I_of_Castile	predecessor	Philip_I_of_Castile	0.04534005
Robert_II_Count_of_Artois	predecessor	Robert_II_Count_of_Artois	0.04534005
Louis_the_Pious	predecessor	Louis_the_Pious	0.04534005
Louis_II_of_Italy	predecessor	Louis_the_Pious	0.04534005
Fulk_King_of_Jerusalem	predecessor	Fulk_King_of_Jerusalem	0.04534005
Stephen_King_of_England	predecessor	Fulk_King_of_Jerusalem	0.04534005
Marie_Countess_of_Ponthieu	predecessor	Marie_Countess_of_Ponthieu	0.04534005
Simon_Count_of_Ponthieu	predecessor	Marie_Countess_of_Ponthieu	0.04534005
Charlemagne	predecessor	Charlemagne	0.04534005
Charles_VII_Holy_Roman_Emperor	predecessor	Charles_VI_Holy_Roman_Emperor	0.04534005
Francis_I_Holy_Roman_Emperor	predecessor	Francis_I_Holy_Roman_Emperor	0.04534005
Henry_II_of_Navarre	predecessor	Henry_II_of_Navarre	0.04534005
Pepin_of_Herstal	predecessor	Pepin_of_Herstal	0.04534005
Ragenfrid	predecessor	Pepin_of_Herstal	0.04534005
Afonso_III_of_Portugal	predecessor	Afonso_III_of_Portugal	0.04534005
Dirk_II_Count_of_Holland	predecessor	Dirk_II_Count_of_Holland	0.04534005
Peter_II_Count_of_Savoy	predecessor	Peter_I_Duke_of_Brittany	0.04534005
Peter_I_Duke_of_Brittany	predecessor	Peter_I_Duke_of_Brittany	0.04534005
Alix_Duchess_of_Brittany	predecessor	Peter_I_Duke_of_Brittany	0.04534005
Odo_II_Duke_of_Burgundy	predecessor	Odo_II_Duke_of_Burgundy	0.04534005
Carloman_of_Bavaria	predecessor	Louis_the_German	0.04534005
Charles_the_Bald	predecessor	Louis_the_German	0.04534005
Louis_the_German	predecessor	Louis_the_German	0.04534005
Alfonso_VII_of_Le_n_and_Castile	predecessor	Alfonso_VII_of_Le_n_and_Castile	0.04534005
Ladislaus_of_Naples	predecessor	Louis_I_of_Anjou	0.04534005
Louis_I_of_Anjou	predecessor	Louis_I_of_Anjou	0.04534005
Afonso_I_of_Portugal	predecessor	Afonso_I_of_Portugal	0.04534005
Alfred_the_Great	predecessor	Alfred_the_Great	0.04534005
Ramon_Berenguer_IV_Count_of_Barcelona	predecessor	Petronilla_of_Aragon	0.04534005
Petronilla_of_Aragon	predecessor	Petronilla_of_Aragon	0.04534005
Anne_of_Brittany	predecessor	Louis_XII	0.04534005
Henry_Count_of_Portugal	predecessor	Theresa_Countess_of_Portugal	0.04534005
Theresa_Countess_of_Portugal	predecessor	Theresa_Countess_of_Portugal	0.04534005
Charles_II_Duke_of_Savoy	predecessor	Louis_Duke_of_Savoy	0.04534005
1383_1385_Portuguese_interregnum	predecessor	Peter_I_of_Portugal	0.04534005
Henry_I_of_Navarre	predecessor	Henry_I_of_Navarre	0.04534005
