a	predicate	b	Score
George_II_of_Great_Britain	name	George_II_of_Great_Britain	0.130968622
George_I_of_Great_Britain	name	George_I_of_Great_Britain	0.130968622
Gerard_Duke_of_Lorraine	name	Gerard_Duke_of_Lorraine	0.130968622
Giovanni_delle_Bande_Nere	name	Giovanni_delle_Bande_Nere	0.130968622
Giovanni_di_Bicci_de_Medici	name	Giovanni_di_Bicci_de_Medici	0.130968622
Giovanni_il_Popolano	name	Giovanni_il_Popolano	0.130968622
Godfrey_III_Count_of_Louvain	name	Godfrey_III_Count_of_Louvain	0.130968622
Godfrey_II_Count_of_Louvain	name	Godfrey_II_Count_of_Louvain	0.130968622
Godfrey_I_Count_of_Louvain	name	Godfrey_I_Count_of_Louvain	0.130968622
Guillaume_de_Montfort_of_Hainaut	name	Guillaume_de_Montfort_of_Hainaut	0.130968622
Hedwig_of_Bavaria	name	Hedwig_of_Bavaria	0.130968622
Hedwig_of_Saxony	name	Hedwig_of_Saxony	0.130968622
Hemma	name	Hemma	0.130968622
Henri_Count_of_Chambord	name	Henri_Count_of_Chambord	0.130968622
Henry_Count_of_Portugal	name	Henry_Count_of_Portugal	0.130968622
Henry_III_Duke_of_Brabant	name	Henry_III_Duke_of_Brabant	0.130968622
Henry_III_Duke_of_Brabant	name	Henry_III_of_England	0.130968622
Henry_III_Duke_of_Brabant	name	Henry_III_of_France	0.130968622
Henry_III_of_England	name	Henry_III_Duke_of_Brabant	0.130968622
Henry_III_of_England	name	Henry_III_of_England	0.130968622
Henry_III_of_England	name	Henry_III_of_France	0.130968622
Henry_III_of_France	name	Henry_III_Duke_of_Brabant	0.130968622
Henry_III_of_France	name	Henry_III_of_England	0.130968622
Henry_III_of_France	name	Henry_III_of_France	0.130968622
Henry_II_Count_of_Louvain	name	Henry_II_Count_of_Louvain	0.130968622
Henry_II_Count_of_Louvain	name	Henry_II_of_France	0.130968622
Henry_II_Count_of_Louvain	name	Henry_II_Duke_of_Brabant	0.130968622
Henry_II_of_France	name	Henry_II_Count_of_Louvain	0.130968622
Henry_II_of_France	name	Henry_II_of_France	0.130968622
Henry_II_of_France	name	Henry_II_Duke_of_Brabant	0.130968622
Henry_II_Duke_of_Brabant	name	Henry_II_Count_of_Louvain	0.130968622
Henry_II_Duke_of_Brabant	name	Henry_II_of_France	0.130968622
Henry_II_Duke_of_Brabant	name	Henry_II_Duke_of_Brabant	0.130968622
Henry_IV_of_England	name	Henry_IV_of_England	0.130968622
Henry_IV_of_England	name	Henry_IV_of_France	0.130968622
Henry_IV_of_France	name	Henry_IV_of_England	0.130968622
Henry_IV_of_France	name	Henry_IV_of_France	0.130968622
Henry_IX_Duke_of_Bavaria	name	Henry_IX_Duke_of_Bavaria	0.130968622
Henry_I_Count_of_Champagne	name	Henry_I_Count_of_Champagne	0.130968622
Henry_I_Duke_of_Brabant	name	Henry_I_Duke_of_Brabant	0.130968622
Henry_I_Duke_of_Brabant	name	Henry_I_of_France	0.130968622
Henry_I_of_France	name	Henry_I_Duke_of_Brabant	0.130968622
Henry_I_of_France	name	Henry_I_of_France	0.130968622
Henry_Stuart_Lord_Darnley	name	Henry_Stuart_Lord_Darnley	0.130968622
Henry_VII_Holy_Roman_Emperor	name	Henry_VII_Holy_Roman_Emperor	0.130968622
Henry_VII_Holy_Roman_Emperor	name	Henry_VII_of_England	0.130968622
Henry_VII_of_England	name	Henry_VII_Holy_Roman_Emperor	0.130968622
Henry_VII_of_England	name	Henry_VII_of_England	0.130968622
Henry_VI_Count_of_Luxembourg	name	Henry_VI_Count_of_Luxembourg	0.130968622
Henry_V_Count_of_Luxembourg	name	Henry_V_Count_of_Luxembourg	0.130968622
Henry_V_of_England	name	Henry_V_of_England	0.130968622
Henry_X_Duke_of_Bavaria	name	Henry_X_Duke_of_Bavaria	0.130968622
Henry_son_of_Robert_I_of_Burgundy	name	Henry_son_of_Robert_I_of_Burgundy	0.130968622
Henry_the_Middle_Duke_of_Brunswic_L_neburg	name	Henry_the_Middle_Duke_of_Brunswic_L_neburg	0.130968622
Hugh_Count_of_Burgundy	name	Hugh_Count_of_Burgundy	0.130968622
Hugh_III_Duke_of_Burgundy	name	Hugh_III_Duke_of_Burgundy	0.130968622
Hugh_II_Duke_of_Burgundy	name	Hugh_II_Duke_of_Burgundy	0.130968622
Hugh_IV_Duke_of_Burgundy	name	Hugh_IV_Duke_of_Burgundy	0.130968622
Hugh_of_Italy	name	Hugh_of_Italy	0.130968622
Humbert_II_Count_of_Savoy	name	Humbert_II_Count_of_Savoy	0.130968622
Igor_of_Kiev	name	Igor_of_Kiev	0.130968622
Infanta_Luisa_Fernanda_Duchess_of_Montpensier	name	Infanta_Luisa_Fernanda_Duchess_of_Montpensier	0.130968622
Ingeborg_of_Denmark_Queen_of_France	name	Ingeborg_of_Denmark_Queen_of_France	0.130968622
Ingegerd_Olofsdotter_of_Sweden	name	Ingegerd_Olofsdotter_of_Sweden	0.130968622
Isabel_of_Barcelos	name	Isabel_of_Barcelos	0.130968622
Isabella_Duchess_of_Lorraine	name	Isabella_Duchess_of_Lorraine	0.130968622
Isabella_I_of_Castile	name	Isabella_I_of_Castile	0.130968622
Isabella_of_Aragon_Queen_of_France	name	Isabella_of_Aragon_Queen_of_France	0.130968622
James_Hepburn_4th_Earl_of_Bothwell	name	James_Hepburn_4th_Earl_of_Bothwell	0.130968622
James_III_of_Scotland	name	James_III_of_Scotland	0.130968622
James_II_of_Scotland	name	James_II_of_Scotland	0.130968622
James_IV_of_Scotland	name	James_IV_of_Scotland	0.130968622
James_I_Count_of_La_Marche	name	James_I_Count_of_La_Marche	0.130968622
James_I_Count_of_La_Marche	name	James_I_of_Aragon	0.130968622
James_I_Count_of_La_Marche	name	James_I_of_Scotland	0.130968622
James_I_of_Aragon	name	James_I_Count_of_La_Marche	0.130968622
James_I_of_Aragon	name	James_I_of_Aragon	0.130968622
James_I_of_Aragon	name	James_I_of_Scotland	0.130968622
James_I_of_Scotland	name	James_I_Count_of_La_Marche	0.130968622
James_I_of_Scotland	name	James_I_of_Aragon	0.130968622
James_I_of_Scotland	name	James_I_of_Scotland	0.130968622
James_Stewart_5th_High_Steward_of_Scotland	name	James_Stewart_5th_High_Steward_of_Scotland	0.130968622
James_V_of_Scotland	name	James_V_of_Scotland	0.130968622
Jeanne_d_Albret	name	Jeanne_d_Albret	0.130968622
Jeanne_de_Bourbon_Duchess_of_Bourbon	name	Jeanne_de_Bourbon_Duchess_of_Bourbon	0.130968622
Joan_Beaufort_Queen_of_Scots	name	Joan_Beaufort_Queen_of_Scots	0.130968622
Joan_Countess_of_Ponthieu	name	Joan_Countess_of_Ponthieu	0.130968622
Joan_Fitzalan_Countess_of_Hereford	name	Joan_Fitzalan_Countess_of_Hereford	0.130968622
Joan_III_Countess_of_Burgundy	name	Joan_III_Countess_of_Burgundy	0.130968622
Joan_II_Countess_of_Burgundy	name	Joan_II_Countess_of_Burgundy	0.130968622
Joan_I_Countess_of_Auvergne	name	Joan_I_Countess_of_Auvergne	0.130968622
Joan_I_Countess_of_Auvergne	name	Joan_I_of_Navarre	0.130968622
Joan_I_of_Navarre	name	Joan_I_Countess_of_Auvergne	0.130968622
Joan_I_of_Navarre	name	Joan_I_of_Navarre	0.130968622
Joan_of_France_Duchess_of_Berry	name	Joan_of_France_Duchess_of_Berry	0.130968622
Joan_of_Ponthieu_Dame_of_Epernon	name	Joan_of_Ponthieu_Dame_of_Epernon	0.130968622
Joan_of_Valois_Countess_of_Hainaut	name	Joan_of_Valois_Countess_of_Hainaut	0.130968622
Joanna_of_Austria_Grand_Duchess_of_Tuscany	name	Joanna_of_Austria_Grand_Duchess_of_Tuscany	0.130968622
Joanna_of_Castile	name	Joanna_of_Castile	0.130968622
John_Count_of_Angoul_me	name	John_Count_of_Angoul_me	0.130968622
John_Count_of_Chalon	name	John_Count_of_Chalon	0.130968622
John_Count_of_Chalon	name	John_King_of_England	0.130968622
John_King_of_England	name	John_Count_of_Chalon	0.130968622
John_King_of_England	name	John_King_of_England	0.130968622
John_II_Count_of_Holland	name	John_II_Count_of_Holland	0.130968622
John_II_Count_of_Holland	name	John_II_of_Aragon	0.130968622
John_II_Count_of_Holland	name	John_II_of_Portugal	0.130968622
John_II_Count_of_Holland	name	John_II_of_France	0.130968622
John_II_Count_of_Holland	name	John_II_Duke_of_Brittany	0.130968622
John_II_of_Aragon	name	John_II_Count_of_Holland	0.130968622
John_II_of_Aragon	name	John_II_of_Aragon	0.130968622
John_II_of_Aragon	name	John_II_of_Portugal	0.130968622
John_II_of_Aragon	name	John_II_of_France	0.130968622
John_II_of_Aragon	name	John_II_Duke_of_Brittany	0.130968622
John_II_of_Portugal	name	John_II_Count_of_Holland	0.130968622
John_II_of_Portugal	name	John_II_of_Aragon	0.130968622
John_II_of_Portugal	name	John_II_of_Portugal	0.130968622
John_II_of_Portugal	name	John_II_of_France	0.130968622
John_II_of_Portugal	name	John_II_Duke_of_Brittany	0.130968622
John_II_of_France	name	John_II_Count_of_Holland	0.130968622
John_II_of_France	name	John_II_of_Aragon	0.130968622
John_II_of_France	name	John_II_of_Portugal	0.130968622
John_II_of_France	name	John_II_of_France	0.130968622
John_II_of_France	name	John_II_Duke_of_Brittany	0.130968622
John_II_Duke_of_Brittany	name	John_II_Count_of_Holland	0.130968622
John_II_Duke_of_Brittany	name	John_II_of_Aragon	0.130968622
John_II_Duke_of_Brittany	name	John_II_of_Portugal	0.130968622
John_II_Duke_of_Brittany	name	John_II_of_France	0.130968622
John_II_Duke_of_Brittany	name	John_II_Duke_of_Brittany	0.130968622
John_IV_Duke_of_Brittany	name	John_IV_Duke_of_Brittany	0.130968622
John_I_Count_of_Hainaut	name	John_I_Count_of_Hainaut	0.130968622
John_I_Count_of_La_Marche	name	John_I_Count_of_La_Marche	0.130968622
John_I_Duke_of_Brittany	name	John_I_Duke_of_Brittany	0.130968622
John_I_Duke_of_Brittany	name	John_I_of_Portugal	0.130968622
John_I_Duke_of_Brittany	name	John_I_Duke_of_Lorraine	0.130968622
John_I_Duke_of_Brittany	name	John_I_of_Castile	0.130968622
John_I_of_Portugal	name	John_I_Duke_of_Brittany	0.130968622
John_I_of_Portugal	name	John_I_of_Portugal	0.130968622
John_I_of_Portugal	name	John_I_Duke_of_Lorraine	0.130968622
John_I_of_Portugal	name	John_I_of_Castile	0.130968622
John_I_Duke_of_Lorraine	name	John_I_Duke_of_Brittany	0.130968622
John_I_Duke_of_Lorraine	name	John_I_of_Portugal	0.130968622
John_I_Duke_of_Lorraine	name	John_I_Duke_of_Lorraine	0.130968622
John_I_Duke_of_Lorraine	name	John_I_of_Castile	0.130968622
John_I_of_Castile	name	John_I_Duke_of_Brittany	0.130968622
John_I_of_Castile	name	John_I_of_Portugal	0.130968622
John_I_of_Castile	name	John_I_Duke_of_Lorraine	0.130968622
John_I_of_Castile	name	John_I_of_Castile	0.130968622
John_Stewart_1st_Earl_of_Lennox	name	John_Stewart_1st_Earl_of_Lennox	0.130968622
John_Stewart_1st_Earl_of_Lennox	name	John_Stewart_of_Darnley	0.130968622
John_Stewart_1st_Earl_of_Lennox	name	John_Stewart_3rd_Earl_of_Lennox	0.130968622
John_Stewart_of_Darnley	name	John_Stewart_1st_Earl_of_Lennox	0.130968622
John_Stewart_of_Darnley	name	John_Stewart_of_Darnley	0.130968622
John_Stewart_of_Darnley	name	John_Stewart_3rd_Earl_of_Lennox	0.130968622
John_Stewart_3rd_Earl_of_Lennox	name	John_Stewart_1st_Earl_of_Lennox	0.130968622
John_Stewart_3rd_Earl_of_Lennox	name	John_Stewart_of_Darnley	0.130968622
John_Stewart_3rd_Earl_of_Lennox	name	John_Stewart_3rd_Earl_of_Lennox	0.130968622
John_VIII_Count_of_Vend_me	name	John_VIII_Count_of_Vend_me	0.130968622
John_VII_Duke_of_Mecklenburg_Schwerin	name	John_VII_Duke_of_Mecklenburg_Schwerin	0.130968622
John_of_Bohemia	name	John_of_Bohemia	0.130968622
Judith_of_Bavaria_died_843	name	Judith_of_Bavaria_died_843	0.130968622
Lambert_II_Count_of_Louvain	name	Lambert_II_Count_of_Louvain	0.130968622
Lambert_I_Count_of_Louvain	name	Lambert_I_Count_of_Louvain	0.130968622
Landgravine_Elisabeth_Amalie_of_Hesse_Darmstadt	name	Landgravine_Elisabeth_Amalie_of_Hesse_Darmstadt	0.130968622
Leopold_Duke_of_Lorraine	name	Leopold_Duke_of_Lorraine	0.130968622
Leopold_III_Duke_of_Austria	name	Leopold_III_Duke_of_Austria	0.130968622
Leopold_II_Holy_Roman_Emperor	name	Leopold_II_Holy_Roman_Emperor	0.130968622
Liudolf_Duke_of_Saxony	name	Liudolf_Duke_of_Saxony	0.130968622
Liudolf_Duke_of_Saxony	name	Liudolf_Margrave_of_Frisia	0.130968622
Liudolf_Margrave_of_Frisia	name	Liudolf_Duke_of_Saxony	0.130968622
Liudolf_Margrave_of_Frisia	name	Liudolf_Margrave_of_Frisia	0.130968622
Lorenzo_de_Medici	name	Lorenzo_de_Medici	0.130968622
Lorenzo_de_Medici_Duke_of_Urbino	name	Lorenzo_de_Medici_Duke_of_Urbino	0.130968622
Lothair_II_of_Italy	name	Lothair_II_of_Italy	0.130968622
Lothair_of_France	name	Lothair_of_France	0.130968622
Louis_Antoine_Duke_of_Angoul_me	name	Louis_Antoine_Duke_of_Angoul_me	0.130968622
Louis_Bonaparte	name	Louis_Bonaparte	0.130968622
Louis_Bonaparte	name	Louis_I_Duke_of_Bavaria	0.130968622
Louis_Bonaparte	name	Louis_I_Duke_of_Bourbon	0.130968622
Louis_Bonaparte	name	Louis_I_of_Anjou	0.130968622
Louis_I_Duke_of_Bavaria	name	Louis_Bonaparte	0.130968622
Louis_I_Duke_of_Bavaria	name	Louis_I_Duke_of_Bavaria	0.130968622
Louis_I_Duke_of_Bavaria	name	Louis_I_Duke_of_Bourbon	0.130968622
Louis_I_Duke_of_Bavaria	name	Louis_I_of_Anjou	0.130968622
Louis_I_Duke_of_Bourbon	name	Louis_Bonaparte	0.130968622
Louis_I_Duke_of_Bourbon	name	Louis_I_Duke_of_Bavaria	0.130968622
Louis_I_Duke_of_Bourbon	name	Louis_I_Duke_of_Bourbon	0.130968622
Louis_I_Duke_of_Bourbon	name	Louis_I_of_Anjou	0.130968622
Louis_I_of_Anjou	name	Louis_Bonaparte	0.130968622
Louis_I_of_Anjou	name	Louis_I_Duke_of_Bavaria	0.130968622
Louis_I_of_Anjou	name	Louis_I_Duke_of_Bourbon	0.130968622
Louis_I_of_Anjou	name	Louis_I_of_Anjou	0.130968622
Louis_Count_of_Vend_me	name	Louis_Count_of_Vend_me	0.130968622
Louis_Count_of__vreux	name	Louis_Count_of__vreux	0.130968622
Louis_Count_of__vreux	name	Louis_Dauphin_of_France_son_of_Louis_XIV	0.130968622
Louis_Count_of__vreux	name	Louis_Duke_of_Burgundy	0.130968622
Louis_Dauphin_of_France_son_of_Louis_XIV	name	Louis_Count_of__vreux	0.130968622
Louis_Dauphin_of_France_son_of_Louis_XIV	name	Louis_Dauphin_of_France_son_of_Louis_XIV	0.130968622
Louis_Dauphin_of_France_son_of_Louis_XIV	name	Louis_Duke_of_Burgundy	0.130968622
Louis_Duke_of_Burgundy	name	Louis_Count_of__vreux	0.130968622
Louis_Duke_of_Burgundy	name	Louis_Dauphin_of_France_son_of_Louis_XIV	0.130968622
Louis_Duke_of_Burgundy	name	Louis_Duke_of_Burgundy	0.130968622
Louis_III_of_France	name	Louis_III_of_France	0.130968622
Louis_II_Duke_of_Bavaria	name	Louis_II_Duke_of_Bavaria	0.130968622
Louis_IV_Holy_Roman_Emperor	name	Louis_IV_Holy_Roman_Emperor	0.130968622
Louis_IX_of_France	name	Louis_IX_of_France	0.130968622
Louis_I_Duke_of_Orl_ans	name	Louis_I_Duke_of_Orl_ans	0.130968622
Louis_Philippe_II_Duke_of_Orl_ans	name	Louis_Philippe_II_Duke_of_Orl_ans	0.130968622
Louis_VIII_of_France	name	Louis_VIII_of_France	0.130968622
Louis_VII_of_France	name	Louis_VII_of_France	0.130968622
Louis_VI_of_France	name	Louis_VI_of_France	0.130968622
Louis_V_of_France	name	Louis_V_of_France	0.130968622
Louis_X_of_France	name	Louis_X_of_France	0.130968622
Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	name	Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	0.130968622
Magdalene_Sibylle_of_Prussia	name	Magdalene_Sibylle_of_Prussia	0.130968622
Magnus_II_Duke_of_Brunswic_L_neburg	name	Magnus_II_Duke_of_Brunswic_L_neburg	0.130968622
Magnus_I_Duke_of_Brunswic_L_neburg	name	Magnus_I_Duke_of_Brunswic_L_neburg	0.130968622
Mahaut_Countess_of_Artois	name	Mahaut_Countess_of_Artois	0.130968622
Mar_a_Isabella_of_Spain	name	Mar_a_Isabella_of_Spain	0.130968622
Mar_a_Manuela_Kirkpatrick_de_Grevign_e	name	Mar_a_Manuela_Kirkpatrick_de_Grevign_e	0.130968622
Margaret_Countess_of_Anjou	name	Margaret_Countess_of_Anjou	0.130968622
Margaret_Douglas	name	Margaret_Douglas	0.130968622
Margaret_Holland_Duchess_of_Clarence	name	Margaret_Holland_Duchess_of_Clarence	0.130968622
Margaret_I_Countess_of_Flanders	name	Margaret_I_Countess_of_Flanders	0.130968622
Margaret_Stewart_Dauphine_of_France	name	Margaret_Stewart_Dauphine_of_France	0.130968622
Margaret_of_Austria_Queen_of_Spain	name	Margaret_of_Austria_Queen_of_Spain	0.130968622
Margaret_of_Bourbon_1438_1483	name	Margaret_of_Bourbon_1438_1483	0.130968622
Margaret_of_Burgundy_Queen_of_France	name	Margaret_of_Burgundy_Queen_of_France	0.130968622
Margaret_of_Flanders_Duchess_of_Brabant	name	Margaret_of_Flanders_Duchess_of_Brabant	0.130968622
Margaret_of_Savoy_Countess_of_Saint_Pol	name	Margaret_of_Savoy_Countess_of_Saint_Pol	0.130968622
Maria_Anna_of_Bavaria_born_1551	name	Maria_Anna_of_Bavaria_born_1551	0.130968622
Maria_Beatrice_d_Este_Duchess_of_Massa	name	Maria_Beatrice_d_Este_Duchess_of_Massa	0.130968622
Maria_Josepha_of_Saxony_Dauphine_of_France	name	Maria_Josepha_of_Saxony_Dauphine_of_France	0.130968622
Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	name	Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	0.130968622
Maria_Teresa_Felicitas_d_Este	name	Maria_Teresa_Felicitas_d_Este	0.130968622
Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	name	Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	0.130968622
Maria_Theresa_of_Naples_and_Sicily	name	Maria_Theresa_of_Naples_and_Sicily	0.130968622
Maria_of_Aragon_Queen_of_Portugal	name	Maria_of_Aragon_Queen_of_Portugal	0.130968622
Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	name	Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	0.130968622
Maria_of_Austria_Holy_Roman_Empress	name	Maria_of_Austria_Holy_Roman_Empress	0.130968622
Maria_of_Swabia	name	Maria_of_Swabia	0.130968622
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	name	Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	0.130968622
Marie_Countess_of_Ponthieu	name	Marie_Countess_of_Ponthieu	0.130968622
Marie_Eleonore_of_Cleves	name	Marie_Eleonore_of_Cleves	0.130968622
Marie_Louise_Duchess_of_Parma	name	Marie_Louise_Duchess_of_Parma	0.130968622
Marie_Th_r_se_of_France	name	Marie_Th_r_se_of_France	0.130968622
Marie_of_Brabant_Queen_of_France	name	Marie_of_Brabant_Queen_of_France	0.130968622
Marie_of_Brittany_Countess_of_Saint_Pol	name	Marie_of_Brittany_Countess_of_Saint_Pol	0.130968622
Marie_of_Cleves_Duchess_of_Orl_ans	name	Marie_of_Cleves_Duchess_of_Orl_ans	0.130968622
Marie_of_France_Duchess_of_Bar	name	Marie_of_France_Duchess_of_Bar	0.130968622
Marie_of_Luxembourg_Countess_of_Vend_me	name	Marie_of_Luxembourg_Countess_of_Vend_me	0.130968622
Mary_Queen_of_Scots	name	Mary_Queen_of_Scots	0.130968622
Mary_Tudor_Queen_of_France	name	Mary_Tudor_Queen_of_France	0.130968622
Mary_of_Hungary_Queen_of_Naples	name	Mary_of_Hungary_Queen_of_Naples	0.130968622
Matilda_of_Bavaria_Margravine_of_Meissen	name	Matilda_of_Bavaria_Margravine_of_Meissen	0.130968622
Matilda_of_Brabant_Countess_of_Artois	name	Matilda_of_Brabant_Countess_of_Artois	0.130968622
Matilda_of_Ringelheim	name	Matilda_of_Ringelheim	0.130968622
Matilda_of_Saxony_countess_of_Flanders	name	Matilda_of_Saxony_countess_of_Flanders	0.130968622
Matthew_Stewart_2nd_Earl_of_Lennox	name	Matthew_Stewart_2nd_Earl_of_Lennox	0.130968622
Matthew_Stewart_2nd_Earl_of_Lennox	name	Matthew_Stewart_4th_Earl_of_Lennox	0.130968622
Matthew_Stewart_4th_Earl_of_Lennox	name	Matthew_Stewart_2nd_Earl_of_Lennox	0.130968622
Matthew_Stewart_4th_Earl_of_Lennox	name	Matthew_Stewart_4th_Earl_of_Lennox	0.130968622
Matthias_II_Duke_of_Lorraine	name	Matthias_II_Duke_of_Lorraine	0.130968622
Matthias_I_Duke_of_Lorraine	name	Matthias_I_Duke_of_Lorraine	0.130968622
Maud_FitzJohn_Countess_of_Warwick	name	Maud_FitzJohn_Countess_of_Warwick	0.130968622
Maximilian_II_Holy_Roman_Emperor	name	Maximilian_II_Holy_Roman_Emperor	0.130968622
Maximilian_I_Holy_Roman_Emperor	name	Maximilian_I_Holy_Roman_Emperor	0.130968622
Nicholas_Francis_Duke_of_Lorraine	name	Nicholas_Francis_Duke_of_Lorraine	0.130968622
Nicholas_d_Oisy_Lord_of_Avesnes	name	Nicholas_d_Oisy_Lord_of_Avesnes	0.130968622
Nicolas_Duke_of_Merc_ur	name	Nicolas_Duke_of_Merc_ur	0.130968622
Oberto_II_Margrave_of_Milan	name	Oberto_II_Margrave_of_Milan	0.130968622
Odo_III_Duke_of_Burgundy	name	Odo_III_Duke_of_Burgundy	0.130968622
Odo_II_Count_of_Blois	name	Odo_II_Count_of_Blois	0.130968622
Odo_II_Count_of_Blois	name	Odo_II_Duke_of_Burgundy	0.130968622
Odo_II_Duke_of_Burgundy	name	Odo_II_Count_of_Blois	0.130968622
Odo_II_Duke_of_Burgundy	name	Odo_II_Duke_of_Burgundy	0.130968622
Odo_IV_Duke_of_Burgundy	name	Odo_IV_Duke_of_Burgundy	0.130968622
Odo_I_Count_of_Blois	name	Odo_I_Count_of_Blois	0.130968622
Odo_I_Duke_of_Burgundy	name	Odo_I_Duke_of_Burgundy	0.130968622
Odo_of_France	name	Odo_of_France	0.130968622
Otto_II_Count_of_Habsburg	name	Otto_II_Count_of_Habsburg	0.130968622
Otto_II_Duke_of_Bavaria	name	Otto_II_Duke_of_Bavaria	0.130968622
Otto_IV_Count_of_Burgundy	name	Otto_IV_Count_of_Burgundy	0.130968622
Otto_IV_Count_of_Scheyern	name	Otto_IV_Count_of_Scheyern	0.130968622
Otto_I_Count_of_Scheyern	name	Otto_I_Count_of_Scheyern	0.130968622
Otto_I_Duke_of_Bavaria	name	Otto_I_Duke_of_Bavaria	0.130968622
Otto_I_Duke_of_Brunswic_L_neburg	name	Otto_I_Duke_of_Brunswic_L_neburg	0.130968622
Otto_I_Duke_of_Saxony	name	Otto_I_Duke_of_Saxony	0.130968622
Otto_V_Duke_of_Brunswic_L_neburg	name	Otto_V_Duke_of_Brunswic_L_neburg	0.130968622
Otto_William_Count_of_Burgundy	name	Otto_William_Count_of_Burgundy	0.130968622
Owen_Tudor	name	Owen_Tudor	0.130968622
Patrick_Hepburn_3rd_Earl_of_Bothwell	name	Patrick_Hepburn_3rd_Earl_of_Bothwell	0.130968622
Peter_II_of_Aragon	name	Peter_II_of_Aragon	0.130968622
Peter_I_Duke_of_Bourbon	name	Peter_I_Duke_of_Bourbon	0.130968622
Peter_I_Duke_of_Bourbon	name	Peter_I_Duke_of_Brittany	0.130968622
Peter_I_Duke_of_Bourbon	name	Peter_I_of_Portugal	0.130968622
Peter_I_Duke_of_Brittany	name	Peter_I_Duke_of_Bourbon	0.130968622
Peter_I_Duke_of_Brittany	name	Peter_I_Duke_of_Brittany	0.130968622
Peter_I_Duke_of_Brittany	name	Peter_I_of_Portugal	0.130968622
Peter_I_of_Portugal	name	Peter_I_Duke_of_Bourbon	0.130968622
Peter_I_of_Portugal	name	Peter_I_Duke_of_Brittany	0.130968622
Peter_I_of_Portugal	name	Peter_I_of_Portugal	0.130968622
Peter_of_Courtenay_Lord_of_Conches	name	Peter_of_Courtenay_Lord_of_Conches	0.130968622
Philip_III_of_France	name	Philip_III_of_France	0.130968622
Philip_III_of_France	name	Philip_III_of_Navarre	0.130968622
Philip_III_of_Navarre	name	Philip_III_of_France	0.130968622
Philip_III_of_Navarre	name	Philip_III_of_Navarre	0.130968622
Philip_III_of_Spain	name	Philip_III_of_Spain	0.130968622
Philip_II_Duke_of_Savoy	name	Philip_II_Duke_of_Savoy	0.130968622
Philip_II_Duke_of_Savoy	name	Philip_II_of_France	0.130968622
Philip_II_of_France	name	Philip_II_Duke_of_Savoy	0.130968622
Philip_II_of_France	name	Philip_II_of_France	0.130968622
Philip_II_of_Spain	name	Philip_II_of_Spain	0.130968622
Philip_IV_of_France	name	Philip_IV_of_France	0.130968622
Philip_IV_of_Spain	name	Philip_IV_of_Spain	0.130968622
Philip_I_of_Castile	name	Philip_I_of_Castile	0.130968622
Philip_I_of_France	name	Philip_I_of_France	0.130968622
Philip_VI_of_France	name	Philip_VI_of_France	0.130968622
Philip_V_of_France	name	Philip_V_of_France	0.130968622
