a	predicate	b	Score
Margaret_of_Denmark_Queen_of_Scotland	spouse	Margaret_of_Denmark_Queen_of_Scotland	0.359649123
Mahaut_of_Ch_tillon	spouse	Mahaut_of_Ch_tillon	0.359649123
Wilhelmine_Amalie_of_Brunswick	spouse	Wilhelmine_Amalie_of_Brunswick	0.359649123
Margaret_Douglas	spouse	Margaret_Douglas	0.359649123
Ermentrude_of_Orl_ans	spouse	Ermentrude_of_Orl_ans	0.359649123
Matilda_of_Carinthia	spouse	Matilda_of_Carinthia	0.359649123
Judith_of_Habsburg	spouse	Judith_of_Habsburg	0.359649123
_lffl_d_wife_of_Edward_the_Elder	spouse	_lffl_d_wife_of_Edward_the_Elder	0.359649123
Alice_of_Normandy	spouse	Alice_of_Normandy	0.359649123
Philippa_of_Lancaster	spouse	Philippa_of_Lancaster	0.359649123
Margaret_of_Artois	spouse	Margaret_of_Artois	0.359649123
Petronilla_of_Aragon	spouse	Petronilla_of_Aragon	0.359649123
Rotrude_of_Hesbaye	spouse	Rotrude_of_Hesbaye	0.359649123
Elisabeth_of_Austria_Duchess_of_Lorraine	spouse	Elisabeth_of_Austria_Duchess_of_Lorraine	0.359649123
Archduchess_Maria_Clementina_of_Austria	spouse	Archduchess_Maria_Clementina_of_Austria	0.359649123
Marie_Louise_Duchess_of_Parma	spouse	Marie_Louise_Duchess_of_Parma	0.359649123
Gertrude_of_S_pplingenburg	spouse	Gertrude_of_S_pplingenburg	0.359649123
Engeltrude_de_F_zensac	spouse	Engeltrude_de_F_zensac	0.359649123
Isabel_of_Barcelos	spouse	Isabel_of_Barcelos	0.359649123
Elizabeth_of_Luxembourg	spouse	Elizabeth_of_Luxembourg	0.359649123
Countess_Caroline_of_Nassau_Saarbr_cken	spouse	Countess_Caroline_of_Nassau_Saarbr_cken	0.359649123
Margaret_of_Savoy_Countess_of_Saint_Pol	spouse	Margaret_of_Savoy_Countess_of_Saint_Pol	0.359649123
Sibylla_of_Burgundy_Duchess_of_Burgundy	spouse	Sibylla_of_Burgundy_Duchess_of_Burgundy	0.359649123
Maria_Anna_of_Bavaria_born_1551	spouse	Maria_Anna_of_Bavaria_born_1551	0.359649123
Ermengarde_Countess_of_Maine	spouse	Ermengarde_Countess_of_Maine	0.359649123
_lfthryth_Countess_of_Flanders	spouse	_lfthryth_Countess_of_Flanders	0.359649123
Countess_Palatine_Dorothea_Sophie_of_Neuburg	spouse	Countess_Palatine_Dorothea_Sophie_of_Neuburg	0.359649123
Emma_of_Blois	spouse	Emma_of_Blois	0.359649123
Taddea_Visconti	spouse	Taddea_Visconti	0.359649123
Matilda_of_B_thune	spouse	Matilda_of_B_thune	0.359649123
Elisabeth_of_Meissen	spouse	Elisabeth_of_Meissen	0.359649123
Alys_of_France_Countess_of_Vexin	spouse	Alys_of_France_Countess_of_Vexin	0.359649123
Mar_a_Isabella_of_Spain	spouse	Mar_a_Isabella_of_Spain	0.359649123
Adelaide_of_Leuven	spouse	Adelaide_of_Leuven	0.359649123
Eleanor_of_Navarre	spouse	Eleanor_of_Navarre	0.359649123
Mahaut_Countess_of_Artois	spouse	Mahaut_Countess_of_Artois	0.359649123
Juana_Enr_quez	spouse	Juana_Enr_quez	0.359649123
Christine_of_France	spouse	Christine_of_France	0.359649123
Ermentrude_de_Roucy	spouse	Ermentrude_de_Roucy	0.359649123
Blanche_of_Artois	spouse	Blanche_of_Artois	0.359649123
Blanche_of_Artois	spouse	Henry_I_of_Navarre	0.359649123
Catalina_Micaela_of_Spain	spouse	Catalina_Micaela_of_Spain	0.359649123
Adelaide_of_Paris	spouse	Adelaide_of_Paris	0.359649123
Antoinette_of_Bourbon	spouse	Antoinette_of_Bourbon	0.359649123
Mary_of_Burgundy	spouse	Mary_of_Burgundy	0.359649123
Philippa_of_Hainault	spouse	Philippa_of_Hainault	0.359649123
Princess_Magdalena_Augusta_of_Anhalt_Zerbst	spouse	Princess_Magdalena_Augusta_of_Anhalt_Zerbst	0.359649123
Sophia_of_Holstei_Gottorp	spouse	Sophia_of_Holstei_Gottorp	0.359649123
Charlotte_Agla__d_Orl_ans	spouse	Charlotte_Agla__d_Orl_ans	0.359649123
Louise__lisabeth_of_France	spouse	Louise__lisabeth_of_France	0.359649123
Elisabeth_of_Swabia	spouse	Elisabeth_of_Swabia	0.359649123
Margaret_of_Geneva	spouse	Margaret_of_Geneva	0.359649123
Joan_the_Lame	spouse	Joan_the_Lame	0.359649123
In_s_de_Castro	spouse	In_s_de_Castro	0.359649123
Elisabeth_of_France_1602_1644	spouse	Elisabeth_of_France_1602_1644	0.359649123
Joan_of_Navarre_Queen_of_England	spouse	Joan_of_Navarre_Queen_of_England	0.359649123
Ida_Countess_of_Hainaut	spouse	Ida_Countess_of_Hainaut	0.359649123
Marie_Eleonore_of_Cleves	spouse	Marie_Eleonore_of_Cleves	0.359649123
Maria_of_Aragon_Queen_of_Portugal	spouse	Maria_of_Aragon_Queen_of_Portugal	0.359649123
Marie_of_Luxembourg_Countess_of_Vend_me	spouse	Marie_of_Luxembourg_Countess_of_Vend_me	0.359649123
Isabella_de_Beauchamp	spouse	Patrick_de_Chaworth_Lord_of_Kidwelly	0.359649123
Isabella_de_Beauchamp	spouse	Isabella_de_Beauchamp	0.359649123
Yolande_of_Dreux_Duchess_of_Burgundy	spouse	Yolande_of_Dreux_Duchess_of_Burgundy	0.359649123
Jeanne_d_Albret	spouse	Jeanne_d_Albret	0.359649123
Bianca_Maria_Visconti	spouse	Bianca_Maria_Visconti	0.359649123
Polyxena_of_Hesse_Rotenburg	spouse	Polyxena_of_Hesse_Rotenburg	0.359649123
Margaret_Countess_of_Vertus	spouse	Margaret_Countess_of_Vertus	0.359649123
Matilda_of_Bavaria_Margravine_of_Meissen	spouse	Matilda_of_Bavaria_Margravine_of_Meissen	0.359649123
Isabelle_de_Beauvau	spouse	Isabelle_de_Beauvau	0.359649123
Richeza_of_Poland_Queen_of_Sweden	spouse	Richeza_of_Poland_Queen_of_Sweden	0.359649123
Adela_of_Champagne	spouse	Adela_of_Champagne	0.359649123
Garsenda_Countess_of_Forcalquier	spouse	Garsenda_Countess_of_Forcalquier	0.359649123
Sophia_of_Brandenburg	spouse	Sophia_of_Brandenburg	0.359649123
Adelaide_of_Paris	spouse	Adelaide_of_Paris	0.357933579
Alys_of_France_Countess_of_Vexin	spouse	Alys_of_France_Countess_of_Vexin	0.357933579
Anne_Marie_d_Orl_ans	spouse	Anne_Marie_d_Orl_ans	0.357933579
Victor_Amadeus_II_of_Sardinia	spouse	Anne_Marie_d_Orl_ans	0.357933579
Anne_of_Foix_Candale	spouse	Anne_of_Foix_Candale	0.357933579
Archduchess_Maria_Clementina_of_Austria	spouse	Archduchess_Maria_Clementina_of_Austria	0.357933579
Barbara_Jagiellon	spouse	Barbara_Jagiellon	0.357933579
Barbara_of_Cilli	spouse	Barbara_of_Cilli	0.357933579
Bonne_of_Luxembourg	spouse	Bonne_of_Luxembourg	0.357933579
John_II_of_France	spouse	Bonne_of_Luxembourg	0.357933579
Maria_Theresa_of_Savoy	spouse	Maria_Theresa_of_Savoy	0.357933579
Charlotte_of_Bourbon_Queen_of_Cyprus	spouse	Charlotte_of_Bourbon_Queen_of_Cyprus	0.357933579
Clementia_of_Hungary	spouse	Clementia_of_Hungary	0.357933579
Countess_Palatine_Dorothea_Sophie_of_Neuburg	spouse	Countess_Palatine_Dorothea_Sophie_of_Neuburg	0.357933579
Duchess_Helene_of_Mecklenburg_Schwerin	spouse	Duchess_Helene_of_Mecklenburg_Schwerin	0.357933579
Eadgifu_of_Wessex	spouse	Eadgifu_of_Wessex	0.357933579
Eleanor_of_Lancaster	spouse	Eleanor_of_Lancaster	0.357933579
Eleanor_of_Navarre	spouse	Eleanor_of_Navarre	0.357933579
Elisabeth_Farnese	spouse	Elisabeth_Farnese	0.357933579
Maria_Amalia_of_Saxony	spouse	Elisabeth_Farnese	0.357933579
Francis_II_Duke_of_Brittany	spouse	Margaret_of_Foix	0.357933579
Margaret_of_Foix	spouse	Margaret_of_Foix	0.357933579
Maria_Beatrice_of_Savoy	spouse	Maria_Beatrice_of_Savoy	0.357933579
Eleanor_of_Aquitaine	spouse	Eleanor_of_Aquitaine	0.357933579
Blanche_of_Artois	spouse	Blanche_of_Artois	0.357933579
Catherine_of_Valois	spouse	Catherine_of_Valois	0.357933579
Isabella_of_Aragon_Queen_of_France	spouse	Isabella_of_Aragon_Queen_of_France	0.357933579
Isabella_of_France	spouse	Isabella_of_France	0.357933579
Isabella_of_Hainault	spouse	Isabella_of_Hainault	0.357933579
Joan_I_of_Navarre	spouse	Joan_I_of_Navarre	0.357933579
Joan_the_Lame	spouse	Joan_the_Lame	0.357933579
Maria_Josepha_of_Saxony_Dauphine_of_France	spouse	Maria_Josepha_of_Saxony_Dauphine_of_France	0.357933579
Marie_Ad_la_de_of_Savoy	spouse	Marie_Ad_la_de_of_Savoy	0.357933579
Anne_of_Brittany	spouse	Anne_of_Brittany	0.357933579
Louis_the_Pious	spouse	Judith_of_Bavaria_died_843	0.357933579
Margaret_of_Burgundy_Queen_of_France	spouse	Margaret_of_Burgundy_Queen_of_France	0.357933579
Margaret_of_Savoy_Countess_of_Saint_Pol	spouse	Margaret_of_Savoy_Countess_of_Saint_Pol	0.357933579
Maria_Amalia_of_Naples_and_Sicily	spouse	Maria_Amalia_of_Naples_and_Sicily	0.357933579
Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	spouse	Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	0.357933579
Marie_Louise_Duchess_of_Parma	spouse	Marie_Louise_Duchess_of_Parma	0.357933579
Joan_II_of_Navarre	spouse	Joan_II_of_Navarre	0.357933579
Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach	spouse	Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach	0.357933579
Rozala_of_Italy	spouse	Rozala_of_Italy	0.357933579
Gertrude_of_Hohenberg	spouse	Gertrude_of_Hohenberg	0.357933579
Violant_of_Bar	spouse	Violant_of_Bar	0.357933579
Willa_of_Burgundy	spouse	Willa_of_Burgundy	0.357933579
Yolanda_of_Courtenay	spouse	Yolanda_of_Courtenay	0.357933579
_lffl_d_wife_of_Edward_the_Elder	spouse	_lffl_d_wife_of_Edward_the_Elder	0.357933579
Adelaide_of_Tours	spouse	Adelaide_of_Tours	0.357933579
Eleanor_of_England_Queen_of_Castile	spouse	Eleanor_of_England_Queen_of_Castile	0.357933579
Marie_of_Cleves_Duchess_of_Orl_ans	spouse	Marie_of_Cleves_Duchess_of_Orl_ans	0.357933579
Jacquetta_of_Luxembourg	spouse	Jacquetta_of_Luxembourg	0.357933579
Agatha_wife_of_Edward_the_Exile	spouse	Agatha_wife_of_Edward_the_Exile	0.357933579
Maria_Teresa_Felicitas_d_Este	spouse	Maria_Teresa_Felicitas_d_Este	0.357933579
Constance_of_Arles	spouse	Constance_of_Arles	0.357933579
Mar_a_Isabella_of_Spain	spouse	Mar_a_Isabella_of_Spain	0.357933579
Maria_Antonia_Ferdinanda_of_Spain	spouse	Maria_Antonia_Ferdinanda_of_Spain	0.357933579
Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	spouse	Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	0.357933579
Maria_Luisa_of_Spain	spouse	Maria_Luisa_of_Spain	0.357933579
Margaret_of_Provence	spouse	Margaret_of_Provence	0.357933579
Willa_of_Tuscany	spouse	Willa_of_Tuscany	0.357933579
Eleanor_of_Alburquerque	spouse	Eleanor_of_Alburquerque	0.357933579
Margaret_of_Austria_Queen_of_Spain	spouse	Margaret_of_Austria_Queen_of_Spain	0.357933579
Margaret_Countess_of_Anjou	spouse	Margaret_Countess_of_Anjou	0.357933579
Joanna_of_Castile	spouse	Joanna_of_Castile	0.357933579
Maria_Amalia_of_Saxony	spouse	Maria_Amalia_of_Saxony	0.357933579
Joan_II_Countess_of_Burgundy	spouse	Joan_II_Countess_of_Burgundy	0.357933579
Agnes_of_Burgundy_Duchess_of_Bourbon	spouse	Agnes_of_Burgundy_Duchess_of_Bourbon	0.357933579
Louise_of_Savoy	spouse	Louise_of_Savoy	0.357933579
Jeanne_d_Albret	spouse	Jeanne_d_Albret	0.357933579
Empress_Matilda	spouse	Empress_Matilda	0.357933579
Ermentrude_of_Orl_ans	spouse	Ermentrude_of_Orl_ans	0.357933579
Mary_of_Burgundy_Duchess_of_Cleves	spouse	Mary_of_Burgundy_Duchess_of_Cleves	0.357933579
Princess_Louise_of_Hesse_Darmstadt_1757_1830	spouse	Princess_Louise_of_Hesse_Darmstadt_1757_1830	0.357933579
Infanta_Luisa_Fernanda_Duchess_of_Montpensier	spouse	Infanta_Luisa_Fernanda_Duchess_of_Montpensier	0.357933579
Gerberga_of_Saxony	spouse	Gerberga_of_Saxony	0.357933579
Bertha_of_Holland	spouse	Bertha_of_Holland	0.357933579
Philip_III_of_France	spouse	Marie_of_Brabant_Queen_of_France	0.357933579
Antoinette_of_Bourbon	spouse	Antoinette_of_Bourbon	0.357933579
Landgravine_Elisabeth_Amalie_of_Hesse_Darmstadt	spouse	Landgravine_Elisabeth_Amalie_of_Hesse_Darmstadt	0.357933579
Marie_Antoinette	spouse	Marie_Antoinette	0.357933579
Isabella_I_of_Castile	spouse	Isabella_I_of_Castile	0.357933579
Ingegerd_Olofsdotter_of_Sweden	spouse	Ingegerd_Olofsdotter_of_Sweden	0.357933579
Maria_Beatrice_d_Este_Duchess_of_Massa	spouse	Maria_Beatrice_d_Este_Duchess_of_Massa	0.357933579
Princess_Christine_Louise_of_Oettinge_Oettingen	spouse	Princess_Christine_Louise_of_Oettinge_Oettingen	0.357933579
Robert_I_of_France	spouse	Beatrice_of_Vermandois	0.357933579
Elisabeth_of_France_1602_1644	spouse	Elisabeth_of_France_1602_1644	0.357933579
Louise__lisabeth_of_France	spouse	Louise__lisabeth_of_France	0.357933579
Maria_Josepha_of_Austria	spouse	Maria_Josepha_of_Austria	0.357933579
Adela_of_Champagne	spouse	Adela_of_Champagne	0.357933579
Christine_of_Saxony	spouse	Christine_of_Saxony	0.357933579
Maria_of_Aragon_Queen_of_Portugal	spouse	Maria_of_Aragon_Queen_of_Portugal	0.357933579
Violant_of_Hungary	spouse	Violant_of_Hungary	0.357933579
Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	spouse	Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	0.357933579
Elisabeth_of_Nuremberg	spouse	Elisabeth_of_Nuremberg	0.357933579
Maria_Christina_of_the_Two_Sicilies	spouse	Maria_Christina_of_the_Two_Sicilies	0.357933579
Richeza_of_Poland_Queen_of_Sweden	spouse	Richeza_of_Poland_Queen_of_Sweden	0.357933579
Margaret_of_Brieg	spouse	Margaret_of_Brieg	0.357933579
John_IV_Duke_of_Brittany	spouse	Joan_of_Navarre_Queen_of_England	0.357933579
Marie_Eleonore_of_Cleves	spouse	Marie_Eleonore_of_Cleves	0.357933579
Margaret_of_the_Palatinate	spouse	Margaret_of_the_Palatinate	0.357933579
Isabella_of_Portugal	spouse	Isabella_of_Portugal	0.357933579
Elisabeth_of_Meissen	spouse	Elisabeth_of_Meissen	0.357933579
Anna_Maria_of_Mecklenburg_Schwerin	spouse	Anna_Maria_of_Mecklenburg_Schwerin	0.357933579
Adelaide_of_Paris	spouse	Adelaide_of_Paris	0.356746765
Louis_the_Stammerer	spouse	Louis_the_Stammerer	0.356746765
Afonso_II_of_Portugal	spouse	Afonso_II_of_Portugal	0.356746765
Alfonso_II_Count_of_Provence	spouse	Alfonso_II_Count_of_Provence	0.356746765
Alfonso_VII_of_Le_n_and_Castile	spouse	Alfonso_VII_of_Le_n_and_Castile	0.356746765
Alfred_the_Great	spouse	Alfred_the_Great	0.356746765
Alys_of_France_Countess_of_Vexin	spouse	Alys_of_France_Countess_of_Vexin	0.356746765
Anne_Marie_d_Orl_ans	spouse	Anne_Marie_d_Orl_ans	0.356746765
Victor_Amadeus_II_of_Sardinia	spouse	Anne_Marie_d_Orl_ans	0.356746765
Ferdinand_I_Holy_Roman_Emperor	spouse	Ferdinand_I_Holy_Roman_Emperor	0.356746765
Archduchess_Maria_Clementina_of_Austria	spouse	Archduchess_Maria_Clementina_of_Austria	0.356746765
Arnulf_Count_of_Holland	spouse	Arnulf_Count_of_Holland	0.356746765
Beatrice_of_England	spouse	Beatrice_of_England	0.356746765
John_II_Duke_of_Brittany	spouse	John_II_Duke_of_Brittany	0.356746765
Beatrice_of_Portugal_died_1381	spouse	Beatrice_of_Portugal_died_1381	0.356746765
Bonne_of_Luxembourg	spouse	Bonne_of_Luxembourg	0.356746765
John_II_of_France	spouse	Bonne_of_Luxembourg	0.356746765
Charles_Duke_of_Vend_me	spouse	Charles_Duke_of_Vend_me	0.356746765
Charles_Emmanuel_II_Duke_of_Savoy	spouse	Charles_Emmanuel_II_Duke_of_Savoy	0.356746765
Charles_III_Duke_of_Savoy	spouse	Charles_III_Duke_of_Savoy	0.356746765
Maria_Theresa_of_Savoy	spouse	Maria_Theresa_of_Savoy	0.356746765
Charlotte_of_Bourbon_Queen_of_Cyprus	spouse	Charlotte_of_Bourbon_Queen_of_Cyprus	0.356746765
Clementia_of_Hungary	spouse	Clementia_of_Hungary	0.356746765
Conrad_I_of_Burgundy	spouse	Conrad_I_of_Burgundy	0.356746765
Countess_Palatine_Dorothea_Sophie_of_Neuburg	spouse	Countess_Palatine_Dorothea_Sophie_of_Neuburg	0.356746765
Duchess_Helene_of_Mecklenburg_Schwerin	spouse	Duchess_Helene_of_Mecklenburg_Schwerin	0.356746765
Eadgifu_of_Wessex	spouse	Eadgifu_of_Wessex	0.356746765
Eleanor_of_Lancaster	spouse	Eleanor_of_Lancaster	0.356746765
Henry_III_of_England	spouse	Henry_III_of_England	0.356746765
Maria_Amalia_of_Saxony	spouse	Philip_V_of_Spain	0.356746765
Emma_of_Italy	spouse	Emma_of_Italy	0.356746765
Emmanuel_Philibert_Duke_of_Savoy	spouse	Emmanuel_Philibert_Duke_of_Savoy	0.356746765
Ferdinand_II_of_Le_n	spouse	Ferdinand_II_of_Le_n	0.356746765
Floris_I_Count_of_Holland	spouse	Floris_I_Count_of_Holland	0.356746765
Philippe_II_Duke_of_Orl_ans	spouse	Philippe_II_Duke_of_Orl_ans	0.356746765
Francis_IV_Duke_of_Modena	spouse	Francis_IV_Duke_of_Modena	0.356746765
Maria_Beatrice_of_Savoy	spouse	Maria_Beatrice_of_Savoy	0.356746765
Frederick_III_Duke_of_Lorraine	spouse	Frederick_III_Duke_of_Lorraine	0.356746765
Frederick_IV_Duke_of_Lorraine	spouse	Frederick_IV_Duke_of_Lorraine	0.356746765
Blanche_of_Artois	spouse	Blanche_of_Artois	0.356746765
Blanche_of_Artois	spouse	Henry_I_of_Navarre	0.356746765
Henry_V_of_England	spouse	Henry_V_of_England	0.356746765
Catherine_of_Valois	spouse	Catherine_of_Valois	0.356746765
Hugh_IV_Duke_of_Burgundy	spouse	Hugh_IV_Duke_of_Burgundy	0.356746765
Igor_of_Kiev	spouse	Igor_of_Kiev	0.356746765
Isabella_of_Aragon_Queen_of_France	spouse	Isabella_of_Aragon_Queen_of_France	0.356746765
Isabella_of_France	spouse	Isabella_of_France	0.356746765
Isabella_of_Hainault	spouse	Isabella_of_Hainault	0.356746765
Philip_II_of_France	spouse	Philip_II_of_France	0.356746765
James_III_of_Scotland	spouse	James_III_of_Scotland	0.356746765
Joan_Countess_of_Ponthieu	spouse	Joan_Countess_of_Ponthieu	0.356746765
Joan_I_of_Navarre	spouse	Joan_I_of_Navarre	0.356746765
Joan_the_Lame	spouse	Joan_the_Lame	0.356746765
Margaret_of_Bavaria	spouse	Margaret_of_Bavaria	0.356746765
Lothair_II_of_Italy	spouse	Lothair_II_of_Italy	0.356746765
Louis_Dauphin_of_France_son_of_Louis_XV	spouse	Louis_Dauphin_of_France_son_of_Louis_XV	0.356746765
Maria_Josepha_of_Saxony_Dauphine_of_France	spouse	Maria_Josepha_of_Saxony_Dauphine_of_France	0.356746765
Louis_Duke_of_Burgundy	spouse	Louis_Duke_of_Burgundy	0.356746765
Louis_IX_of_France	spouse	Louis_IX_of_France	0.356746765
Margaret_of_Provence	spouse	Margaret_of_Provence	0.356746765
Louis_XII	spouse	Louis_XII	0.356746765
Louis_XIII	spouse	Louis_XIII	0.356746765
Louis_XIV	spouse	Louis_XIV	0.356746765
Louis_the_Pious	spouse	Louis_the_Pious	0.356746765
Louis_the_Pious	spouse	Judith_of_Bavaria_died_843	0.356746765
Louise_of_Savoy	spouse	Louise_of_Savoy	0.356746765
Margaret_of_Bourbon_1438_1483	spouse	Margaret_of_Bourbon_1438_1483	0.356746765
Margaret_of_Savoy_Countess_of_Saint_Pol	spouse	Margaret_of_Savoy_Countess_of_Saint_Pol	0.356746765
Margaret_of_Valois_Angoul_me	spouse	Margaret_of_Valois_Angoul_me	0.356746765
Maria_Amalia_of_Naples_and_Sicily	spouse	Maria_Amalia_of_Naples_and_Sicily	0.356746765
Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	spouse	Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	0.356746765
Marie_Louise_Duchess_of_Parma	spouse	Marie_Louise_Duchess_of_Parma	0.356746765
Napoleon	spouse	Napoleon	0.356746765
Matthias_I_Duke_of_Lorraine	spouse	Matthias_I_Duke_of_Lorraine	0.356746765
Odo_III_Duke_of_Burgundy	spouse	Odo_III_Duke_of_Burgundy	0.356746765
Peter_II_of_Aragon	spouse	Peter_II_of_Aragon	0.356746765
Peter_I_Duke_of_Brittany	spouse	Peter_I_Duke_of_Brittany	0.356746765
Philip_III_of_Navarre	spouse	Philip_III_of_Navarre	0.356746765
Joan_II_of_Navarre	spouse	Joan_II_of_Navarre	0.356746765
Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach	spouse	Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach	0.356746765
Raymond_of_Burgundy	spouse	Raymond_of_Burgundy	0.356746765
Ren__II_Duke_of_Lorraine	spouse	Ren__II_Duke_of_Lorraine	0.356746765
Richard_Count_of__tampes	spouse	Richard_Count_of__tampes	0.356746765
Rozala_of_Italy	spouse	Rozala_of_Italy	0.356746765
Rudolf_I_of_Germany	spouse	Rudolf_I_of_Germany	0.356746765
Gertrude_of_Hohenberg	spouse	Gertrude_of_Hohenberg	0.356746765
Rudolph_Duke_of_Lorraine	spouse	Rudolph_Duke_of_Lorraine	0.356746765
Sancho_III_of_Castile	spouse	Sancho_III_of_Castile	0.356746765
Sancho_I_of_Portugal	spouse	Sancho_I_of_Portugal	0.356746765
Theodoric_II_Duke_of_Lorraine	spouse	Theodoric_II_Duke_of_Lorraine	0.356746765
Yolanda_of_Courtenay	spouse	Yolanda_of_Courtenay	0.356746765
_lffl_d_wife_of_Edward_the_Elder	spouse	_lffl_d_wife_of_Edward_the_Elder	0.356746765
_thelwulf_King_of_Wessex	spouse	_thelwulf_King_of_Wessex	0.356746765
Francis_I_Holy_Roman_Emperor	spouse	Francis_I_Holy_Roman_Emperor	0.356746765
Alfonso_VIII_of_Castile	spouse	Alfonso_VIII_of_Castile	0.356746765
Charles_Duke_of_Orl_ans	spouse	Charles_Duke_of_Orl_ans	0.356746765
Marie_of_Cleves_Duchess_of_Orl_ans	spouse	Marie_of_Cleves_Duchess_of_Orl_ans	0.356746765
Jacquetta_of_Luxembourg	spouse	Jacquetta_of_Luxembourg	0.356746765
Louis_Philippe_II_Duke_of_Orl_ans	spouse	Louis_Philippe_II_Duke_of_Orl_ans	0.356746765
Ferdinand_II_of_Aragon	spouse	Ferdinand_II_of_Aragon	0.356746765
Louis_II_of_Anjou	spouse	Louis_II_of_Anjou	0.356746765
Louis_II_of_Anjou	spouse	Yolande_of_Aragon	0.356746765
Empress_Jos_phine	spouse	Empress_Jos_phine	0.356746765
Robert_II_of_France	spouse	Robert_II_of_France	0.356746765
Henry_IV_of_France	spouse	Henry_IV_of_France	0.356746765
Mar_a_Isabella_of_Spain	spouse	Mar_a_Isabella_of_Spain	0.356746765
Alfonso_X_of_Castile	spouse	Alfonso_X_of_Castile	0.356746765
Victor_Amadeus_III_of_Sardinia	spouse	Victor_Amadeus_III_of_Sardinia	0.356746765
Valdemar_I_of_Denmark	spouse	Valdemar_I_of_Denmark	0.356746765
Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	spouse	Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	0.356746765
Francis_I_of_France	spouse	Francis_I_of_France	0.356746765
Leopold_II_Holy_Roman_Emperor	spouse	Leopold_II_Holy_Roman_Emperor	0.356746765
John_I_Duke_of_Lorraine	spouse	John_I_Duke_of_Lorraine	0.356746765
Elizabeth_Woodville	spouse	Elizabeth_Woodville	0.356746765
Willa_of_Tuscany	spouse	Willa_of_Tuscany	0.356746765
John_of_Bohemia	spouse	John_of_Bohemia	0.356746765
John_of_Bohemia	spouse	Elizabeth_of_Bohemia_1292_1330	0.356746765
Agnes_of_France_Duchess_of_Burgundy	spouse	Agnes_of_France_Duchess_of_Burgundy	0.356746765
Ferdinand_I_of_Aragon	spouse	Ferdinand_I_of_Aragon	0.356746765
Margaret_Countess_of_Anjou	spouse	Margaret_Countess_of_Anjou	0.356746765
Philip_I_of_Castile	spouse	Philip_I_of_Castile	0.356746765
Maria_Amalia_of_Saxony	spouse	Maria_Amalia_of_Saxony	0.356746765
Yolande_of_Aragon	spouse	Yolande_of_Aragon	0.356746765
Ferdinand_I_of_the_Two_Sicilies	spouse	Ferdinand_I_of_the_Two_Sicilies	0.356746765
Louis_the_German	spouse	Louis_the_German	0.356746765
Louis_I_Duke_of_Bourbon	spouse	Louis_I_Duke_of_Bourbon	0.356746765
Joan_II_Countess_of_Burgundy	spouse	Joan_II_Countess_of_Burgundy	0.356746765
Letizia_Bonaparte	spouse	Letizia_Bonaparte	0.356746765
Margaret_of_Brabant	spouse	Margaret_of_Brabant	0.356746765
Agnes_of_Burgundy_Duchess_of_Bourbon	spouse	Agnes_of_Burgundy_Duchess_of_Bourbon	0.356746765
Odo_I_Duke_of_Burgundy	spouse	Odo_I_Duke_of_Burgundy	0.356746765
Constance_of_Arles	spouse	Constance_of_Arles	0.356746765
John_the_Fearless	spouse	John_the_Fearless	0.356746765
Louis_I_Duke_of_Orl_ans	spouse	Louis_I_Duke_of_Orl_ans	0.356746765
Charles_VII_of_France	spouse	Charles_VII_of_France	0.356746765
Louis_VI_of_France	spouse	Louis_VI_of_France	0.356746765
Jeanne_d_Albret	spouse	Jeanne_d_Albret	0.356746765
Empress_Matilda	spouse	Empress_Matilda	0.356746765
Fulk_King_of_Jerusalem	spouse	Fulk_King_of_Jerusalem	0.356746765
Charles_V_of_France	spouse	Charles_V_of_France	0.356746765
Ermentrude_of_Orl_ans	spouse	Ermentrude_of_Orl_ans	0.356746765
Nicholas_Francis_Duke_of_Lorraine	spouse	Nicholas_Francis_Duke_of_Lorraine	0.356746765
