a	predicate	b	Score
Edward_II_of_England	successor	Edward_II_of_England	0.059859155
Henry_VII_Holy_Roman_Emperor	successor	Albert_II_Duke_of_Austria	0.059859155
Philip_VI_of_France	successor	Philip_VI_of_France	0.059859155
Philip_VI_of_France	successor	Joan_of_Valois_Countess_of_Hainaut	0.059859155
Hugh_of_Italy	successor	Conrad_I_of_Burgundy	0.059859155
Conrad_I_of_Burgundy	successor	Conrad_I_of_Burgundy	0.059859155
John_II_of_Portugal	successor	John_II_of_Portugal	0.059859155
Piero_the_Unfortunate	successor	Piero_the_Unfortunate	0.059859155
Mary_Queen_of_Scots	successor	Mary_Queen_of_Scots	0.059859155
Henry_II_of_France	successor	Henry_II_of_France	0.059859155
Princess_Marie_Isabelle_of_Orl_ans	successor	Antoine_Duke_of_Montpensier	0.059859155
Princess_Marie_Isabelle_of_Orl_ans	successor	Ferdinand_Philippe_Duke_of_Orl_ans	0.059859155
Louis_the_Pious	successor	Louis_the_Pious	0.059859155
James_V_of_Scotland	successor	James_V_of_Scotland	0.059859155
Alfonso_VIII_of_Castile	successor	Alfonso_VIII_of_Castile	0.059859155
Philip_IV_of_France	successor	Charles_Count_of_Valois	0.059859155
Philip_IV_of_France	successor	Philip_IV_of_France	0.059859155
Victor_Amadeus_II_of_Sardinia	successor	Maria_Antonia_Ferdinanda_of_Spain	0.059859155
Victor_Amadeus_II_of_Sardinia	successor	Charles_III_of_Spain	0.059859155
Charles_VI_Holy_Roman_Emperor	successor	Maria_Luisa_of_Spain	0.059859155
Humbert_II_Count_of_Savoy	successor	Humbert_II_Count_of_Savoy	0.059859155
Hugh_III_Duke_of_Burgundy	successor	Hugh_III_Duke_of_Burgundy	0.059859155
Hugh_I_Duke_of_Burgundy	successor	Henry_son_of_Robert_I_of_Burgundy	0.059859155
Joan_I_Countess_of_Auvergne	successor	Joan_I_Countess_of_Auvergne	0.059859155
Lorenzo_de_Medici	successor	Lorenzo_de_Medici	0.059859155
Willa_of_Tuscany	successor	Emma_of_Italy	0.059859155
Afonso_I_of_Portugal	successor	Afonso_I_of_Portugal	0.059859155
Henry_II_of_England	successor	Henry_II_of_England	0.059859155
Peter_I_of_Portugal	successor	Peter_I_of_Portugal	0.059859155
Geoffrey_Plantagenet_Count_of_Anjou	successor	Geoffrey_Plantagenet_Count_of_Anjou	0.059859155
Geoffrey_Plantagenet_Count_of_Anjou	successor	Sibylla_of_Anjou	0.059859155
Joanna_of_Castile	successor	Eleanor_of_Austria	0.059859155
Joanna_of_Castile	successor	Ferdinand_I_Holy_Roman_Emperor	0.059859155
Yaropolk_I_of_Kiev	successor	Yaroslav_the_Wise	0.059859155
Hugh_IV_Duke_of_Burgundy	successor	Hugh_IV_Duke_of_Burgundy	0.059859155
Louis_XII	successor	Louis_XII	0.059859155
Frederick_III_Holy_Roman_Emperor	successor	Elizabeth_of_Luxembourg	0.059859155
Odo_II_Duke_of_Burgundy	successor	Odo_II_Duke_of_Burgundy	0.059859155
Philip_I_of_France	successor	Philip_I_of_France	0.059859155
Galeazzo_Maria_Sforza	successor	Galeazzo_Maria_Sforza	0.059859155
Joan_I_of_Navarre	successor	Joan_I_of_Navarre	0.059859155
Yolanda_Latin_Empress	successor	Yolanda_of_Courtenay	0.059859155
Ernest_Augustus_Elector_of_Hanover	successor	Wilhelmine_Amalie_of_Brunswick	0.059859155
Joan_Countess_of_Ponthieu	successor	Joan_Countess_of_Ponthieu	0.059859155
Maximilian_I_Holy_Roman_Emperor	successor	Maximilian_I_Holy_Roman_Emperor	0.059859155
Frederick_II_Duke_of_Lorraine	successor	Frederick_II_Duke_of_Lorraine	0.059859155
Henry_Count_of_Portugal	successor	Alfonso_VII_of_Le_n_and_Castile	0.059859155
Louis_Philippe_II_Duke_of_Orl_ans	successor	Louis_Philippe_II_Duke_of_Orl_ans	0.059859155
Mahaut_Countess_of_Artois	successor	Mahaut_Countess_of_Artois	0.059859155
George_II_of_Great_Britain	successor	George_II_of_Great_Britain	0.059859155
Louis_XV	successor	Louis_Dauphin_of_France_son_of_Louis_XIV	0.059859155
Louis_XV	successor	Fran_oise_Marie_de_Bourbon	0.059859155
Arnulf_Count_of_Holland	successor	Arnulf_Count_of_Holland	0.059859155
Berengar_II_of_Italy	successor	Emma_of_Italy	0.059859155
Adolf_King_of_the_Romans	successor	Clemence_of_Austria	0.059859155
Anne_of_Brittany	successor	Charles_V_Holy_Roman_Emperor	0.055970149
Anne_of_Brittany	successor	Maximilian_Sforza	0.055970149
Anne_of_Brittany	successor	Ferdinand_II_of_Aragon	0.055970149
Isabella_Duchess_of_Lorraine	successor	Charles_IV_of_Anjou	0.055970149
John_II_of_Aragon	successor	John_II_of_Aragon	0.055970149
Charles_X	successor	Louis_XVII	0.055970149
Mary_Queen_of_Scots	successor	Charles_IX_of_France	0.055970149
Joan_II_of_Navarre	successor	Joan_II_of_Navarre	0.055970149
Henry_II_of_England	successor	John_King_of_England	0.055970149
Peter_I_Duke_of_Brittany	successor	Peter_I_Duke_of_Brittany	0.055970149
Philip_I_of_Castile	successor	Philip_I_of_Castile	0.055970149
Igor_of_Kiev	successor	Sviatoslav_I	0.055970149
Berengar_II_of_Italy	successor	Adelaide_of_Italy	0.055970149
Berengar_II_of_Italy	successor	Gerberga_of_M_con	0.055970149
Blanche_I_of_Navarre	successor	Ferdinand_II_of_Aragon	0.055970149
Blanche_I_of_Navarre	successor	Eleanor_of_Navarre	0.055970149
Yolanda_Latin_Empress	successor	Yolanda_Latin_Empress	0.055970149
Louis_the_German	successor	Liutgard_of_Saxony_died_885	0.055970149
Joan_I_Countess_of_Auvergne	successor	Charles_V_of_France	0.055970149
Princess_Marie_Isabelle_of_Orl_ans	successor	French_Revolution_of_1848	0.055970149
Princess_Marie_Isabelle_of_Orl_ans	successor	Jacques_Charles_Dupont_de_l_Eure	0.055970149
Louis_the_Pious	successor	Hemma	0.055970149
Francis_II_of_France	successor	James_VI_and_I	0.055970149
Antoine_of_Navarre	successor	Henry_IV_of_France	0.055970149
Lothair_II_of_Italy	successor	Willa_of_Tuscany	0.055970149
Olga_of_Kiev	successor	Olga_of_Kiev	0.055970149
Joan_Countess_of_Ponthieu	successor	Alfonso_X_of_Castile	0.055970149
Louis_Philippe_I	successor	Princess_Marie_Isabelle_of_Orl_ans	0.055970149
Philip_V_of_France	successor	Joan_III_Countess_of_Burgundy	0.055970149
Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	successor	Francis_IV_Duke_of_Modena	0.055970149
Adelaide_of_Italy	successor	Berengar_II_of_Italy	0.055970149
Joanna_of_Castile	successor	Joanna_of_Castile	0.055970149
Ren__of_Anjou	successor	John_II_Duke_of_Lorraine	0.054347826
Peter_I_Duke_of_Brittany	successor	Peter_I_Duke_of_Brittany	0.054347826
Blanche_I_of_Navarre	successor	Ferdinand_II_of_Aragon	0.054347826
Blanche_I_of_Navarre	successor	Eleanor_of_Navarre	0.054347826
Louis_the_German	successor	Liutgard_of_Saxony_died_885	0.054347826
Anne_of_Brittany	successor	Maximilian_Sforza	0.054347826
Anne_of_Brittany	successor	Ferdinand_II_of_Aragon	0.054347826
Francis_II_of_France	successor	James_VI_and_I	0.054347826
Joan_II_of_Navarre	successor	Joan_II_of_Navarre	0.054347826
Joanna_of_Castile	successor	Joanna_of_Castile	0.054347826
Anne_of_Brittany	successor	Charles_V_Holy_Roman_Emperor	0.054347826
Joan_Countess_of_Ponthieu	successor	Alfonso_X_of_Castile	0.054347826
Francis_I_Holy_Roman_Emperor	successor	Charles_VII_Holy_Roman_Emperor	0.054347826
Francis_I_Holy_Roman_Emperor	successor	Francis_I_Holy_Roman_Emperor	0.054347826
Olga_of_Kiev	successor	Olga_of_Kiev	0.054347826
Willa_of_Tuscany	successor	Otto_I_Holy_Roman_Emperor	0.054347826
John_II_of_Aragon	successor	John_II_of_Aragon	0.054347826
Peter_II_of_Courtenay	successor	Robert_I_Latin_Emperor	0.054347826
Prince_Philippe_Count_of_Paris	successor	Archduchess_Maria_Dorothea_of_Austria	0.054347826
Joan_I_Countess_of_Auvergne	successor	Charles_V_of_France	0.054347826
Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	successor	Francis_IV_Duke_of_Modena	0.054347826
Mary_Queen_of_Scots	successor	Charles_IX_of_France	0.054347826
Jeanne_d_Albret	successor	Jeanne_d_Albret	0.054347826
Adelaide_of_Italy	successor	Berengar_II_of_Italy	0.054347826
Igor_of_Kiev	successor	Sviatoslav_I	0.054347826
Maria_Amalia_of_Naples_and_Sicily	successor	Jacques_Charles_Dupont_de_l_Eure	0.054347826
Maria_Amalia_of_Naples_and_Sicily	successor	Prince_Philippe_Count_of_Paris	0.054347826
Joan_II_Countess_of_Burgundy	successor	Charles_IV_of_France	0.054347826
Lothair_II_of_Italy	successor	Willa_of_Tuscany	0.054347826
Philip_I_of_Castile	successor	Philip_I_of_Castile	0.054347826
Conrad_I_of_Burgundy	successor	Bertha_of_Burgundy	0.052631579
John_II_Duke_of_Brittany	successor	Blanche_of_Brittany	0.052631579
Otto_IV_Count_of_Burgundy	successor	Blanche_of_Burgundy	0.052631579
Philip_V_of_Spain	successor	Maria_Antonia_Ferdinanda_of_Spain	0.052631579
Henry_II_of_France	successor	Margaret_of_Valois	0.052631579
Robert_II_of_France	successor	Hugh_Magnus	0.052631579
Louis_Philippe_II_Duke_of_Orl_ans	successor	Louis_Philippe_I_Duke_of_Orl_ans	0.052631579
Arthur_II_Duke_of_Brittany	successor	John_of_Montfort	0.052631579
Alfonso_VII_of_Le_n_and_Castile	successor	Constance_of_Castile	0.052631579
Humbert_II_Count_of_Savoy	successor	Adelaide_of_Maurienne	0.052631579
Vladimir_the_Great	successor	Yaroslav_the_Wise	0.052631579
Robert_II_Duke_of_Burgundy	successor	Joan_the_Lame	0.052631579
Berengar_II_of_Italy	successor	Rozala_of_Italy	0.052631579
Fulk_King_of_Jerusalem	successor	Sibylla_of_Anjou	0.052631579
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	successor	Marie_de_Medici	0.052631579
Charles_Martel	successor	Carloman_mayor_of_the_palace	0.052380952
Louis_Philippe_I	successor	Louis_Philippe_II_Duke_of_Orl_ans	0.052380952
Willa_of_Tuscany	successor	Adelaide_of_Italy	0.052380952
Vladimir_the_Great	successor	Yaroslav_the_Wise	0.042105263
Rudolph_I_of_Burgundy	successor	Willa_of_Burgundy	0.042105263
Simon_I_de_Montfort	successor	Bertrade_of_Montfort	0.042105263
Adelaide_of_Italy	successor	Emma_of_Italy	0.042105263
Louis_Philippe_I_Duke_of_Orl_ans	successor	Antoine_Duke_of_Montpensier	0.042105263
Louis_Philippe_I_Duke_of_Orl_ans	successor	Ferdinand_Philippe_Duke_of_Orl_ans	0.042105263
Rurik	successor	Igor_of_Kiev	0.042105263
Willa_of_Tuscany	successor	Rozala_of_Italy	0.042105263
Charles_VIII_of_France	successor	Charles_Orlando_Dauphin_of_France	0.035767511
Charles_VIII_of_France	successor	Claude_of_France	0.035767511
Charles_VIII_of_France	successor	Ren_e_of_France	0.035767511
Maximilian_I_Holy_Roman_Emperor	successor	Charles_Orlando_Dauphin_of_France	0.035767511
Maximilian_I_Holy_Roman_Emperor	successor	Claude_of_France	0.035767511
Maximilian_I_Holy_Roman_Emperor	successor	Ren_e_of_France	0.035767511
Louis_XII	successor	Charles_Orlando_Dauphin_of_France	0.035767511
Louis_XII	successor	Claude_of_France	0.035767511
Louis_XII	successor	Ren_e_of_France	0.035767511
Robert_II_of_France	successor	Baldwin_IV_Count_of_Flanders	0.035767511
Geoffrey_Plantagenet_Count_of_Anjou	successor	Geoffrey_Count_of_Nantes	0.035767511
Geoffrey_Plantagenet_Count_of_Anjou	successor	William_FitzEmpress	0.035767511
Charles_V_Holy_Roman_Emperor	successor	Joanna_of_Austria_Princess_of_Portugal	0.035767511
Charles_V_Holy_Roman_Emperor	successor	Maria_of_Austria_Holy_Roman_Empress	0.035767511
Ren__of_Anjou	successor	John_II_Duke_of_Lorraine	0.035767511
Ren__of_Anjou	successor	Louis_of_Anjou_Marquis_of_Pont___Mousson	0.035767511
Ren__of_Anjou	successor	Margaret_of_Anjou	0.035767511
Edward_IV_of_England	successor	Anne_of_York_daughter_of_Edward_IV	0.035767511
Edward_IV_of_England	successor	Elizabeth_of_York	0.035767511
Edward_IV_of_England	successor	Thomas_Grey_1st_Marquess_of_Dorset	0.035767511
Edward_IV_of_England	successor	Richard_of_Shrewsbury_Duke_of_York	0.035767511
Edward_IV_of_England	successor	Cecily_of_York	0.035767511
Edward_IV_of_England	successor	Edward_V_of_England	0.035767511
Henry_VII_Holy_Roman_Emperor	successor	Beatrice_of_Luxembourg	0.035767511
Henry_VII_Holy_Roman_Emperor	successor	Marie_of_Luxembourg_Queen_of_France	0.035767511
Albert_II_of_Germany	successor	Anne_of_Austria_Landgravine_of_Thuringia	0.035767511
Blanche_I_of_Navarre	successor	Alfonso_de_Arag_n_y_Escobar	0.035767511
Blanche_I_of_Navarre	successor	Blanche_II_of_Navarre	0.035767511
Blanche_I_of_Navarre	successor	Joanna_of_Aragon_Queen_of_Naples	0.035767511
Blanche_I_of_Navarre	successor	Juan_de_Arag_n	0.035767511
Blanche_I_of_Navarre	successor	Ferdinand_II_of_Aragon	0.035767511
Blanche_I_of_Navarre	successor	Eleanor_of_Navarre	0.035767511
Rudolf_I_of_Germany	successor	Albert_II_Duke_of_Saxony	0.035767511
Rudolf_I_of_Germany	successor	Clemence_of_Austria	0.035767511
Rudolf_I_of_Germany	successor	Albert_I_of_Germany	0.035767511
Rudolf_I_of_Germany	successor	Hedwig_of_Habsburg	0.035767511
Rudolf_I_of_Germany	successor	Judith_of_Habsburg	0.035767511
Rudolf_I_of_Germany	successor	Rudolf_II_Duke_of_Austria	0.035767511
James_I_of_Aragon	successor	Constance_of_Aragon_Lady_of_Villena	0.035767511
James_I_of_Aragon	successor	James_II_of_Majorca	0.035767511
James_I_of_Aragon	successor	Isabella_of_Aragon_Queen_of_France	0.035767511
Henry_IV_of_France	successor	Christine_of_France	0.035767511
Henry_IV_of_France	successor	Nicolas_Henri_Duke_of_Orl_ans	0.035767511
Henry_IV_of_France	successor	Henrietta_Maria	0.035767511
Henry_IV_of_France	successor	Elisabeth_of_France_1602_1644	0.035767511
Henry_IV_of_France	successor	Gaston_Duke_of_Orl_ans	0.035767511
Louis_the_German	successor	Irmgard_of_Chiemsee	0.035767511
Anne_of_Brittany	successor	Ren_e_of_France	0.035767511
Odo_IV_Duke_of_Burgundy	successor	Philip_I_Count_of_Auvergne	0.035767511
Louis_X_of_France	successor	Joan_II_of_Navarre	0.035767511
Francis_II_of_France	successor	James_VI_and_I	0.035767511
Philip_III_of_Navarre	successor	Agnes_of_Navarre	0.035767511
Philip_III_of_Navarre	successor	Louis_Duke_of_Durazzo	0.035767511
Philip_III_of_Navarre	successor	Philip_Count_of_Longueville	0.035767511
Philip_III_of_Navarre	successor	Blanche_of_Navarre_Queen_of_France	0.035767511
Alfonso_VIII_of_Castile	successor	Berengaria_of_Castile	0.035767511
Alfonso_VIII_of_Castile	successor	Blanche_of_Castile	0.035767511
Alfonso_VIII_of_Castile	successor	Eleanor_of_Castile_died_1244	0.035767511
Henry_V_of_England	successor	Edmund_Tudor_1st_Earl_of_Richmond	0.035767511
Henry_V_of_England	successor	Jasper_Tudor	0.035767511
Louis_XIV	successor	Louis_Dauphin_of_France_son_of_Louis_XIV	0.035767511
Louis_XIV	successor	Marie_Th_r_se_of_France_1667_1672	0.035767511
Joan_II_of_Navarre	successor	Blanche_of_Navarre_Queen_of_France	0.035767511
Joan_II_of_Navarre	successor	Philip_Count_of_Longueville	0.035767511
Ferdinand_I_Holy_Roman_Emperor	successor	Archduchess_Anna_of_Austria	0.035767511
Ferdinand_I_Holy_Roman_Emperor	successor	Archduchess_Barbara_of_Austria	0.035767511
Ferdinand_I_Holy_Roman_Emperor	successor	Joanna_of_Austria_Grand_Duchess_of_Tuscany	0.035767511
Ferdinand_I_Holy_Roman_Emperor	successor	Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	0.035767511
Valdemar_I_of_Denmark	successor	Valdemar_II_of_Denmark	0.035767511
Valdemar_I_of_Denmark	successor	Richeza_of_Denmark	0.035767511
Ferdinand_II_of_Aragon	successor	Catherine_of_Aragon	0.035767511
Ferdinand_II_of_Aragon	successor	Maria_of_Aragon_Queen_of_Portugal	0.035767511
Ferdinand_II_of_Aragon	successor	John_Prince_of_Asturias	0.035767511
Eleanor_of_Aquitaine	successor	Eleanor_of_England_Queen_of_Castile	0.035767511
Eleanor_of_Aquitaine	successor	Joan_of_England_Queen_of_Sicily	0.035767511
Eleanor_of_Aquitaine	successor	William_IX_Count_of_Poitiers	0.035767511
Eleanor_of_Aquitaine	successor	Geoffrey_archbishop_of_York	0.035767511
Eleanor_of_Aquitaine	successor	William_Longesp_e_3rd_Earl_of_Salisbury	0.035767511
Eleanor_of_Aquitaine	successor	Richard_I_of_England	0.035767511
Eleanor_of_Aquitaine	successor	Geoffrey_II_Duke_of_Brittany	0.035767511
John_II_Duke_of_Brittany	successor	Marie_of_Brittany_Countess_of_Saint_Pol	0.035767511
Henry_VII_of_England	successor	Arthur_Prince_of_Wales	0.035767511
Henry_VII_of_England	successor	Margaret_Tudor	0.035767511
Henry_VII_of_England	successor	Mary_Tudor_Queen_of_France	0.035767511
Henry_VII_of_England	successor	Edmund_Tudor_Duke_of_Somerset	0.035767511
Louis_Philippe_II_Duke_of_Orl_ans	successor	Ad_la_de_d_Orl_ans	0.035767511
Louis_Philippe_II_Duke_of_Orl_ans	successor	Louis_Charles_Count_of_Beaujolais	0.035767511
Isabella_I_of_Castile	successor	Alonso_de_Arag_n	0.035767511
Isabella_I_of_Castile	successor	Catherine_of_Aragon	0.035767511
Isabella_I_of_Castile	successor	Isabella_of_Aragon_Queen_of_Portugal	0.035767511
Isabella_I_of_Castile	successor	John_Prince_of_Asturias	0.035767511
Isabella_I_of_Castile	successor	Maria_of_Aragon_Queen_of_Portugal	0.035767511
Charles_IX_of_France	successor	Marie_Elisabeth_of_France	0.035767511
Louis_IV_Holy_Roman_Emperor	successor	Louis_V_Duke_of_Bavaria	0.035767511
Joanna_of_Castile	successor	Catherine_of_Austria_Queen_of_Portugal	0.035767511
Joanna_of_Castile	successor	Eleanor_of_Austria	0.035767511
Joanna_of_Castile	successor	Isabella_of_Austria	0.035767511
Joanna_of_Castile	successor	Ferdinand_I_Holy_Roman_Emperor	0.035767511
Joanna_of_Castile	successor	Mary_of_Hungary_governor_of_the_Netherlands	0.035767511
Philip_V_of_Spain	successor	Charles_III_of_Spain	0.035767511
Philip_V_of_Spain	successor	Infante_Antonio_Pascual_of_Spain	0.035767511
Philip_V_of_Spain	successor	Infanta_Maria_Josefa_of_Spain	0.035767511
Philip_V_of_Spain	successor	Maria_Luisa_of_Spain	0.035767511
Philip_V_of_Spain	successor	Infante_Gabriel_of_Spain	0.035767511
Philip_V_of_Spain	successor	Infante_Philip_Duke_of_Calabria	0.035767511
Philip_V_of_Spain	successor	Ferdinand_I_of_the_Two_Sicilies	0.035767511
Philip_V_of_Spain	successor	Charles_IV_of_Spain	0.035767511
Charles_III_of_Spain	successor	Charles_III_of_Spain	0.035767511
Charles_III_of_Spain	successor	Infante_Antonio_Pascual_of_Spain	0.035767511
Charles_III_of_Spain	successor	Infanta_Maria_Josefa_of_Spain	0.035767511
Charles_III_of_Spain	successor	Maria_Luisa_of_Spain	0.035767511
Charles_III_of_Spain	successor	Infante_Gabriel_of_Spain	0.035767511
Charles_III_of_Spain	successor	Infante_Philip_Duke_of_Calabria	0.035767511
Charles_III_of_Spain	successor	Ferdinand_I_of_the_Two_Sicilies	0.035767511
John_II_of_Portugal	successor	Afonso_Prince_of_Portugal	0.035767511
Philip_VI_of_France	successor	Philip_Duke_of_Orl_ans	0.035767511
Louis_VI_of_France	successor	Constance_of_France_Countess_of_Toulouse	0.035767511
Louis_VI_of_France	successor	Henry_of_France_Archbishop_of_Reims	0.035767511
Louis_VI_of_France	successor	Philip_of_France_Archdeacon_of_Paris	0.035767511
Conrad_I_of_Burgundy	successor	Bertha_of_Burgundy	0.035767511
Conrad_I_of_Burgundy	successor	Gerberga_of_Burgundy	0.035767511
Charles_the_Bald	successor	Carloman_son_of_Charles_the_Bald	0.035767511
Charles_the_Bald	successor	Charles_the_Child	0.035767511
Charles_the_Bald	successor	Louis_the_Stammerer	0.035767511
Charles_the_Bald	successor	Judith_of_Flanders	0.035767511
Galeazzo_Maria_Sforza	successor	Anna_Sforza	0.035767511
Galeazzo_Maria_Sforza	successor	Bianca_Maria_Sforza	0.035767511
Anne_of_Brittany	successor	Margaret_of_Austria_Duchess_of_Savoy	0.035767511
Anne_of_Brittany	successor	Philip_I_of_Castile	0.035767511
Joan_Countess_of_Ponthieu	successor	Alfonso_X_of_Castile	0.035767511
Joan_Countess_of_Ponthieu	successor	Ferdinand_of_Castile_born_1238	0.035767511
Joan_Countess_of_Ponthieu	successor	Philip_of_Castile	0.035767511
Joan_Countess_of_Ponthieu	successor	Manuel_of_Castile	0.035767511
Joan_Countess_of_Ponthieu	successor	Sancho_of_Castile_bishop	0.035767511
Joan_Countess_of_Ponthieu	successor	Frederick_of_Castile	0.035767511
Francis_I_Holy_Roman_Emperor	successor	Archduchess_Maria_Anna_of_Austria_born_1738	0.035767511
Francis_I_Holy_Roman_Emperor	successor	Ferdinand_Karl_Archduke_of_Austria_Este	0.035767511
Francis_I_Holy_Roman_Emperor	successor	Marie_Antoinette	0.035767511
Francis_I_Holy_Roman_Emperor	successor	Maria_Amalia_Duchess_of_Parma	0.035767511
Francis_I_Holy_Roman_Emperor	successor	Archduchess_Maria_Josepha_of_Austria	0.035767511
Francis_I_Holy_Roman_Emperor	successor	Archduchess_Maria_Elisabeth_of_Austria_born_1737	0.035767511
Francis_I_Holy_Roman_Emperor	successor	Archduchess_Maria_Carolina_of_Austria_born_1740	0.035767511
Francis_I_Holy_Roman_Emperor	successor	Archduke_Charles_Joseph_of_Austria_born_1745	0.035767511
Francis_I_Holy_Roman_Emperor	successor	Archduchess_Maria_Johanna_Gabriela_of_Austria	0.035767511
Charles_VI_Holy_Roman_Emperor	successor	Archduchess_Maria_Anna_of_Austria_governor	0.035767511
Charles_VI_Holy_Roman_Emperor	successor	Maria_Theresa	0.035767511
Louis_the_Stammerer	successor	Charles_the_Simple	0.035767511
Philip_II_of_France	successor	Marie_of_France_Duchess_of_Brabant	0.035767511
Willa_of_Tuscany	successor	Adalbert_of_Italy	0.035767511
Willa_of_Tuscany	successor	Conrad_of_Ivrea	0.035767511
Willa_of_Tuscany	successor	Rozala_of_Italy	0.035767511
Willa_of_Tuscany	successor	Guy_of_Ivrea	0.035767511
Charles_Duke_of_Orl_ans	successor	Anne_of_Orl_ans_Abbess_of_Fontevraud	0.035767511
Charles_Duke_of_Orl_ans	successor	Marie_of_Orl_ans_Viscountess_of_Narbonne	0.035767511
Charles_V_of_France	successor	Catherine_of_France_Countess_of_Montpensier	0.035767511
Charles_V_of_France	successor	Louis_I_Duke_of_Orl_ans	0.035767511
Leopold_II_Holy_Roman_Emperor	successor	Archduchess_Maria_Amalia_of_Austria_1780_1798	0.035767511
Leopold_II_Holy_Roman_Emperor	successor	Archduke_Charles_Duke_of_Teschen	0.035767511
Leopold_II_Holy_Roman_Emperor	successor	Archduke_Joseph_of_Austria_Palatine_of_Hungary	0.035767511
Leopold_II_Holy_Roman_Emperor	successor	Archduke_Alexander_Leopold_of_Austria	0.035767511
Leopold_II_Holy_Roman_Emperor	successor	Francis_II_Holy_Roman_Emperor	0.035767511
Leopold_II_Holy_Roman_Emperor	successor	Archduke_John_of_Austria	0.035767511
Leopold_II_Holy_Roman_Emperor	successor	Archduchess_Maria_Clementina_of_Austria	0.035767511
Leopold_II_Holy_Roman_Emperor	successor	Archduke_Louis_of_Austria	0.035767511
Leopold_II_Holy_Roman_Emperor	successor	Archduke_Rudolf_of_Austria	0.035767511
Leopold_II_Holy_Roman_Emperor	successor	Archduke_Rainer_Joseph_of_Austria	0.035767511
Margaret_Countess_of_Anjou	successor	Blanche_of_Valois	0.035767511
Margaret_Countess_of_Anjou	successor	Marie_of_Valois_Duchess_of_Calabria	0.035767511
Margaret_Countess_of_Anjou	successor	Catherine_of_Valois_Courtenay	0.035767511
Margaret_Countess_of_Anjou	successor	Isabella_of_Valois_Duchess_of_Bourbon	0.035767511
Louis_IX_of_France	successor	Agnes_of_France_Duchess_of_Burgundy	0.035767511
Louis_IX_of_France	successor	Robert_Count_of_Clermont	0.035767511
Louis_IX_of_France	successor	Peter_I_Count_of_Alen_on	0.035767511
Louis_IX_of_France	successor	Blanche_of_France_Infanta_of_Castile	0.035767511
Louis_IX_of_France	successor	Margaret_of_France_Duchess_of_Brabant	0.035767511
Louis_IX_of_France	successor	Louis_of_France_1244_1260	0.035767511
Louis_IX_of_France	successor	John_Tristan_Count_of_Valois	0.035767511
Louis_IX_of_France	successor	Isabella_of_France_Queen_of_Navarre	0.035767511
Charles_the_Simple	successor	Louis_IV_of_France	0.035767511
Philip_VI_of_France	successor	Joan_of_France_1351_1371	0.035767511
Peter_II_of_Courtenay	successor	Baldwin_II_Latin_Emperor	0.035767511
Peter_II_of_Courtenay	successor	Yolanda_of_Courtenay	0.035767511
Peter_II_of_Courtenay	successor	Maria_of_Courtenay	0.035767511
Peter_II_of_Courtenay	successor	Elisabeth_of_Courtenay	0.035767511
Peter_II_of_Courtenay	successor	Henry_II_of_Namur	0.035767511
Peter_II_of_Courtenay	successor	Margaret_Marchioness_of_Namur	0.035767511
Louis_VIII_of_France	successor	Alphonse_Count_of_Poitiers	0.035767511
Louis_VIII_of_France	successor	Isabelle_of_France_saint	0.035767511
Louis_VIII_of_France	successor	Charles_I_of_Anjou	0.035767511
John_II_of_France	successor	Philip_I_Duke_of_Burgundy	0.035767511
Louis_Bonaparte	successor	Charles_de_Morny_Duke_of_Morny	0.035767511
Louis_Bonaparte	successor	Napol_on_Charles_Bonaparte	0.035767511
Louis_Bonaparte	successor	Napoleon_III	0.035767511
Louis_XII	successor	Eleanor_Clifford_Countess_of_Cumberland	0.035767511
Louis_XII	successor	Frances_Grey_Duchess_of_Suffolk	0.035767511
Louis_XII	successor	Henry_Brandon_1st_Earl_of_Lincoln	0.035767511
Prince_Philippe_Count_of_Paris	successor	Am_lie_of_Orl_ans	0.035767511
Prince_Philippe_Count_of_Paris	successor	Princess_H_l_ne_of_Orl_ans	0.035767511
Prince_Philippe_Count_of_Paris	successor	Prince_Ferdinand_Duke_of_Montpensier	0.035767511
Vladimir_the_Great	successor	Agatha_wife_of_Edward_the_Exile	0.035767511
Vladimir_the_Great	successor	Vsevolod_I_of_Kiev	0.035767511
Vladimir_the_Great	successor	Elisiv_of_Kiev	0.035767511
Vladimir_the_Great	successor	Anne_of_Kiev	0.035767511
Vladimir_the_Great	successor	Vladimir_of_Novgorod	0.035767511
Vladimir_the_Great	successor	Sviatoslav_II_of_Kiev	0.035767511
Vladimir_the_Great	successor	Igor_Yaroslavich	0.035767511
Vladimir_the_Great	successor	Anastasia_of_Kiev	0.035767511
Robert_II_Duke_of_Burgundy	successor	Blanche_of_Burgundy_Countess_of_Savoy	0.035767511
Robert_II_Duke_of_Burgundy	successor	Margaret_of_Burgundy_Queen_of_France	0.035767511
Ferdinand_I_of_Aragon	successor	Maria_of_Aragon_Queen_of_Castile	0.035767511
Ferdinand_I_of_Aragon	successor	Henry_Duke_of_Villena	0.035767511
Ferdinand_I_of_Aragon	successor	Peter_of_Aragon_Count_of_Alburquerque	0.035767511
Ferdinand_I_of_Aragon	successor	John_II_of_Aragon	0.035767511
