a	predicate	b	Score
Francis_I_of_the_Two_Sicilies	child	Maria_Christina_of_the_Two_Sicilies	0.363344051
Philip_William_Elector_Palatine	child	Countess_Palatine_Dorothea_Sophie_of_Neuburg	0.363344051
Edmund_Crouchback	child	Joan_I_of_Navarre	0.363344051
Claude_Duke_of_Guise	child	Mary_of_Guise	0.363344051
Louis_X_of_France	child	Joan_II_of_Navarre	0.363344051
Kingdom_of_Navarre	child	Joan_II_of_Navarre	0.363344051
Philip_Duke_of_Parma	child	Maria_Luisa_of_Parma	0.363344051
Philip_VI_of_France	child	John_II_of_France	0.363344051
Hugh_the_Great	child	Hugh_Capet	0.363344051
Henry_IV_of_England	child	Richard_Count_of__tampes	0.363344051
Louis_IX_Landgrave_of_Hesse_Darmstadt	child	Princess_Louise_of_Hesse_Darmstadt_1757_1830	0.363344051
Manuel_I_of_Portugal	child	Isabella_of_Portugal	0.363344051
Charles_II_of_Naples	child	Margaret_Countess_of_Anjou	0.363344051
Robert_the_Strong	child	Odo_of_France	0.363344051
Conrad_I_Count_of_Auxerre	child	Odo_of_France	0.363344051
William_Duke_of_J_lich_Cleves_Berg	child	Henry_IV_of_France	0.363344051
Philip_I_of_France	child	Fulk_King_of_Jerusalem	0.363344051
Boso_Margrave_of_Tuscany	child	Willa_of_Tuscany	0.363344051
Magnus_the_Strong	child	Sophia_of_Minsk	0.363344051
Sverker_I_of_Sweden	child	Sophia_of_Minsk	0.363344051
Volodar_Glebovich_Prince_of_Minsk	child	Sophia_of_Minsk	0.363344051
Augustus_Duke_of_Saxe_Weissenfels	child	Sophia_of_Saxe_Weissenfels_Princess_of_Anhalt_Zerbst	0.363344051
Philip_I_Landgrave_of_Hesse	child	Christine_of_Hesse	0.362776025
Charles_III_of_Spain	child	Maria_Luisa_of_Spain	0.362776025
Charles_III_of_Spain	child	Ferdinand_I_of_the_Two_Sicilies	0.362776025
Matthew_I_of_Montmorency	child	Philip_of_France_1116_1131	0.362776025
Matthew_I_of_Montmorency	child	Robert_I_Count_of_Dreux	0.362776025
Herbert_III_of_Omois	child	Louis_IV_of_France	0.362776025
Charles_the_Simple	child	Louis_IV_of_France	0.362776025
Louis_XVI	child	Louis_XVII	0.362776025
Janus_of_Cyprus	child	Anne_of_Cyprus	0.362776025
Karl_August_Grand_Duke_of_Saxe_Weimar_Eisenach	child	Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach	0.362776025
Maximilian_I_Holy_Roman_Emperor	child	Claude_of_France	0.362776025
Charles_VIII_of_France	child	Claude_of_France	0.362776025
Richard_Fitzalan_3rd_Earl_of_Arundel	child	Alice_Holland_Countess_of_Kent	0.362776025
Philip_IV_of_France	child	Charles_IV_of_France	0.362776025
Philip_IV_of_France	child	Isabella_of_France	0.362776025
Rupert_King_of_the_Romans	child	Margaret_of_the_Palatinate	0.362776025
Victor_Emmanuel_I_of_Sardinia	child	Maria_Beatrice_of_Savoy	0.362776025
Ferdinand_Karl_Archduke_of_Austria_Este	child	Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	0.362776025
Louis_X_of_France	child	John_I_of_France	0.362776025
Charles_VI_Holy_Roman_Emperor	child	Maria_Theresa	0.362776025
George_Duke_of_Saxony	child	Christine_of_Saxony	0.362776025
Geoffrey_Plantagenet_Count_of_Anjou	child	Henry_II_of_England	0.362776025
Louis_Jean_Marie_de_Bourbon_Duke_of_Penthi_vre	child	Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	0.362776025
Charles_Count_of_Angoul_me	child	Margaret_of_Valois_Angoul_me	0.362776025
Philip_III_of_France	child	Charles_Count_of_Valois	0.362776025
Philip_V_of_Spain	child	Maria_Antonia_Ferdinanda_of_Spain	0.362776025
Philip_V_of_Spain	child	Charles_III_of_Spain	0.362776025
Philip_I_of_Castile	child	Charles_V_Holy_Roman_Emperor	0.362776025
Louis_Philippe_I	child	Antoine_Duke_of_Montpensier	0.362776025
Andrew_II_of_Hungary	child	Violant_of_Hungary	0.362776025
Charles_Count_of_Valois	child	Joan_of_Valois_Countess_of_Hainaut	0.362776025
Charles_Count_of_Valois	child	Philip_VI_of_France	0.362776025
Arnulf_II_Count_of_Flanders	child	Baldwin_IV_Count_of_Flanders	0.362776025
Charles_V_Holy_Roman_Emperor	child	Maria_of_Austria_Holy_Roman_Empress	0.362776025
Gilbert_Duke_of_Lorraine	child	Lothair_of_France	0.362776025
Louis_IV_of_France	child	Lothair_of_France	0.362776025
Gilbert_Duke_of_Lorraine	child	Matilda_of_France	0.362776025
Charles_I_Duke_of_Bourbon	child	Margaret_of_Bourbon_1438_1483	0.362776025
Charles_II_Duke_of_Lorraine	child	Isabella_Duchess_of_Lorraine	0.362776025
Owen_Tudor	child	Henry_VI_of_England	0.362776025
Vladislaus_II_of_Hungary	child	Anne_of_Bohemia_and_Hungary	0.362776025
John_II_of_France	child	Louis_I_of_Anjou	0.362776025
Richard_Woodville_1st_Earl_Rivers	child	Elizabeth_Woodville	0.362776025
Edward_the_Exile	child	Saint_Margaret_of_Scotland	0.362776025
Albert_I_Duke_of_Bavaria	child	Margaret_of_Bavaria	0.362776025
Augustus_III_of_Poland	child	Maria_Amalia_of_Saxony	0.362776025
Augustus_III_of_Poland	child	Maria_Josepha_of_Saxony_Dauphine_of_France	0.362776025
Adolph_I_Duke_of_Cleves	child	Marie_of_Cleves_Duchess_of_Orl_ans	0.362776025
Philip_I_of_France	child	Louis_VI_of_France	0.362776025
Frederick_Louis_Hereditary_Grand_Duke_of_Mecklenburg_Schwerin	child	Duchess_Helene_of_Mecklenburg_Schwerin	0.362776025
Agust_n_Fernando_Mu_oz_y_S_nchez_1st_Duke_of_Ri_nsares	child	Infanta_Luisa_Fernanda_Duchess_of_Montpensier	0.362776025
Ferdinand_VII_of_Spain	child	Infanta_Luisa_Fernanda_Duchess_of_Montpensier	0.362776025
Eugene_Jean_Count_of_Soissons	child	Maria_Beatrice_d_Este_Duchess_of_Massa	0.362776025
Ercole_III_d_Este_Duke_of_Modena	child	Maria_Beatrice_d_Este_Duchess_of_Massa	0.362776025
Charles_the_Bald	child	Louis_the_Stammerer	0.362776025
Sigismund_Holy_Roman_Emperor	child	Elizabeth_of_Luxembourg	0.362776025
Margaret_Countess_of_Vertus	child	Anne_of_Brittany	0.362776025
Richard_Count_of__tampes	child	Anne_of_Brittany	0.362776025
Francis_I_of_the_Two_Sicilies	child	Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	0.362776025
Adam_Albert_von_Neipperg	child	Napoleon_II	0.362776025
John_IV_Marquis_of_Montferrat	child	Marie_of_Luxembourg_Countess_of_Vend_me	0.362776025
John_I_of_Aragon	child	Yolande_of_Aragon	0.362776025
Odoardo_Farnese_Hereditary_Prince_of_Parma	child	Elisabeth_Farnese	0.362776025
Frederick_V_Burgrave_of_Nuremberg	child	Elisabeth_of_Nuremberg	0.362776025
William_IV_Count_of_Ponthieu	child	Marie_Countess_of_Ponthieu	0.362776025
Francis_I_of_the_Two_Sicilies	child	Maria_Christina_of_the_Two_Sicilies	0.362776025
Gaston_IV_Count_of_Foix	child	Catherine_of_Foix_Countess_of_Candale	0.362776025
Gaston_IV_Count_of_Foix	child	Margaret_of_Foix	0.362776025
Philip_William_Elector_Palatine	child	Countess_Palatine_Dorothea_Sophie_of_Neuburg	0.362776025
Edmund_Crouchback	child	Joan_I_of_Navarre	0.362776025
Claude_Duke_of_Guise	child	Mary_of_Guise	0.362776025
Kingdom_of_Navarre	child	Joan_II_of_Navarre	0.362776025
Louis_X_of_France	child	Joan_II_of_Navarre	0.362776025
Philip_Duke_of_Parma	child	Maria_Luisa_of_Parma	0.362776025
Philip_VI_of_France	child	John_II_of_France	0.362776025
Henry_IV_of_England	child	Richard_Count_of__tampes	0.362776025
Louis_Rudolph_Duke_of_Brunswic_L_neburg	child	Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	0.362776025
Albert_Frederick_Duke_of_Prussia	child	Magdalene_Sibylle_of_Prussia	0.362776025
Manuel_I_of_Portugal	child	Isabella_of_Portugal	0.362776025
Robert_the_Strong	child	Odo_of_France	0.362776025
Conrad_I_Count_of_Auxerre	child	Odo_of_France	0.362776025
Antoine_of_Navarre	child	Henry_IV_of_France	0.362776025
William_Duke_of_J_lich_Cleves_Berg	child	Henry_IV_of_France	0.362776025
Boso_Margrave_of_Tuscany	child	Willa_of_Tuscany	0.362776025
Volodar_Glebovich_Prince_of_Minsk	child	Sophia_of_Minsk	0.362776025
Sverker_I_of_Sweden	child	Sophia_of_Minsk	0.362776025
Magnus_the_Strong	child	Sophia_of_Minsk	0.362776025
Louis_VII_of_France	child	Philip_II_of_France	0.362776025
Augustus_Duke_of_Saxe_Weissenfels	child	Sophia_of_Saxe_Weissenfels_Princess_of_Anhalt_Zerbst	0.362776025
1383_1385_Portuguese_interregnum	child	John_I_of_Portugal	0.358757062
Isabella_I_of_Castile	child	Ferdinand_II_of_Aragon	0.358757062
Louis_XII	child	Ferdinand_II_of_Aragon	0.358757062
Philip_VI_of_France	child	John_II_of_France	0.358757062
Carloman_of_Bavaria	child	Charles_the_Fat	0.358757062
Charles_the_Bald	child	Charles_the_Fat	0.358757062
Charles_IX_of_France	child	Henry_III_of_France	0.358757062
Marozia	child	Willa_of_Burgundy	0.358757062
John_King_of_England	child	Louis_VIII_of_France	0.358757062
Frederick_the_Fair	child	Albert_II_Duke_of_Austria	0.358757062
Henry_of_Bohemia	child	Albert_II_Duke_of_Austria	0.358757062
Maria_Theresa	child	Francis_I_Holy_Roman_Emperor	0.358757062
Gian_Gastone_de_Medici_Grand_Duke_of_Tuscany	child	Francis_I_Holy_Roman_Emperor	0.358757062
Charles_VII_Holy_Roman_Emperor	child	Francis_I_Holy_Roman_Emperor	0.358757062
Martin_of_Aragon	child	Ferdinand_I_of_Aragon	0.358757062
Charles_Count_of_Valois	child	Philip_VI_of_France	0.358757062
Carloman_mayor_of_the_palace	child	Pepin_the_Short	0.358757062
Childeric_III	child	Pepin_the_Short	0.358757062
Baldwin_II_of_Jerusalem	child	Fulk_King_of_Jerusalem	0.358757062
Simon_II_Duke_of_Lorraine	child	Frederick_I_Duke_of_Lorraine	0.358757062
Ferdinand_I_Holy_Roman_Emperor	child	Maximilian_II_Holy_Roman_Emperor	0.358757062
Louis_VII_of_France	child	Philip_II_of_France	0.358757062
Odo_IV_Duke_of_Burgundy	child	Philip_I_Duke_of_Burgundy	0.358757062
Joan_III_Countess_of_Burgundy	child	Philip_I_Duke_of_Burgundy	0.358757062
George_II_of_Great_Britain	child	George_III	0.358757062
Charles_VI_Holy_Roman_Emperor	child	Charles_III_of_Spain	0.358757062
Antonio_Farnese_Duke_of_Parma	child	Charles_III_of_Spain	0.358757062
Philip_I_of_France	child	Louis_VI_of_France	0.358757062
Francis_II_of_France	child	Charles_IX_of_France	0.358757062
Charles_the_Simple	child	Robert_I_of_France	0.358757062
Adolf_King_of_the_Romans	child	Albert_I_of_Germany	0.358757062
Peter_of_Castile	child	Henry_II_of_Castile	0.358757062
Louis_VIII_of_France	child	Henry_III_of_England	0.358757062
John_II_of_France	child	Philip_the_Bold	0.358757062
_thelred_I_King_of_Wessex	child	Alfred_the_Great	0.358757062
Charles_X	child	Louis_Philippe_I	0.358757062
Henri_Count_of_Chambord	child	Louis_Philippe_I	0.358757062
Conrad_IV_of_Germany	child	Henry_VII_Holy_Roman_Emperor	0.358757062
Henry_I_of_France	child	Robert_I_Duke_of_Burgundy	0.358757062
Ragenfrid	child	Charles_Martel	0.358757062
Theudoald	child	Charles_Martel	0.358757062
Sancho_II_of_Portugal	child	Afonso_III_of_Portugal	0.358757062
Olga_of_Kiev	child	Sviatoslav_I	0.358757062
Charles_VI_Holy_Roman_Emperor	child	Victor_Amadeus_II_of_Sardinia	0.358757062
Charles_VIII_of_France	child	Louis_XII	0.358757062
Ludovico_Sforza	child	Louis_XII	0.358757062
Frederick_of_Naples	child	Louis_XII	0.358757062
Philip_V_of_France	child	Charles_IV_of_France	0.358757062
Theresa_Countess_of_Portugal	child	Afonso_I_of_Portugal	0.358757062
Arthur_III_Duke_of_Brittany	child	Francis_II_Duke_of_Brittany	0.358757062
Peter_II_Count_of_Savoy	child	John_I_Duke_of_Brittany	0.358757062
Alix_Duchess_of_Brittany	child	John_I_Duke_of_Brittany	0.358757062
John_I_of_France	child	Philip_V_of_France	0.358757062
Ferdinand_I_Holy_Roman_Emperor	child	Ferdinand_II_Archduke_of_Austria	0.358757062
Joanna_II_of_Naples	child	Ren__of_Anjou	0.358757062
Louis_XIV	child	Anne_of_Austria	0.358757062
Louis_XVII	child	Louis_XVIII	0.358757062
Napoleon	child	Louis_XVIII	0.358757062
Richard_I_of_England	child	John_King_of_England	0.358757062
Ladislaus_of_Naples	child	Louis_II_of_Anjou	0.358757062
Charles_II_of_Spain	child	Philip_V_of_Spain	0.358757062
Philibert_II_Duke_of_Savoy	child	Charles_III_Duke_of_Savoy	0.358757062
Yaropolk_I_of_Kiev	child	Vladimir_the_Great	0.358757062
Henry_of_Bohemia	child	John_of_Bohemia	0.358757062
Louis_II_of_Hungary	child	Ferdinand_I_Holy_Roman_Emperor	0.358757062
Marie_Duchess_of_Auvergne	child	Agnes_of_Burgundy_Duchess_of_Bourbon	0.358757062
Maximilian_I_Holy_Roman_Emperor	child	Charles_V_Holy_Roman_Emperor	0.358757062
Philip_I_of_Castile	child	Charles_V_Holy_Roman_Emperor	0.358757062
Henry_II_of_Navarre	child	Jeanne_d_Albret	0.358757062
Antoine_of_Navarre	child	Jeanne_d_Albret	0.358757062
Berengar_I_of_Italy	child	Rudolph_II_of_Burgundy	0.358757062
Ren__of_Anjou	child	Alfonso_V_of_Aragon	0.358757062
Louis_VI_of_France	child	Louis_VII_of_France	0.358757062
Louis_XVIII	child	Charles_X	0.358757062
Charles_II_of_Naples	child	Margaret_Countess_of_Anjou	0.358757062
Theobald_I_Duke_of_Lorraine	child	Matthias_II_Duke_of_Lorraine	0.358757062
Isabella_I_of_Castile	child	Joanna_of_Castile	0.358757062
Blanche_I_of_Navarre	child	John_II_of_Aragon	0.358757062
Joan_I_of_Navarre	child	Philip_IV_of_France	0.358757062
Louis_VIII_of_France	child	Louis_IX_of_France	0.358757062
Charles_II_Duke_of_Savoy	child	Philip_II_Duke_of_Savoy	0.358757062
Joanna_of_Castile	child	Philip_I_of_Castile	0.358757062
Philip_III_of_Navarre	child	Joan_II_of_Navarre	0.358757062
Charles_IV_of_France	child	Joan_II_of_Navarre	0.358757062
Louis_IV_Holy_Roman_Emperor	child	Charles_IV_Holy_Roman_Emperor	0.358757062
Philip_IV_of_France	child	Louis_X_of_France	0.358757062
Anne_Queen_of_Great_Britain	child	George_I_of_Great_Britain	0.358757062
Joan_II_of_Navarre	child	Charles_II_of_Navarre	0.358757062
Charles_VII_Holy_Roman_Emperor	child	Maria_Theresa	0.358757062
Louis_II_of_Italy	child	Charles_the_Bald	0.358757062
Edward_IV_of_England	child	Henry_VI_of_England	0.358757062
Maria_Amalia_of_Naples_and_Sicily	child	Princess_Marie_Isabelle_of_Orl_ans	0.358757062
Joseph_II_Holy_Roman_Emperor	child	Leopold_II_Holy_Roman_Emperor	0.358757062
John_II_of_Portugal	child	Manuel_I_of_Portugal	0.358757062
Francis_I_Holy_Roman_Emperor	child	Joseph_II_Holy_Roman_Emperor	0.358757062
Louis_XV	child	Louis_XVI	0.358757062
Louis_Philippe_I	child	Ferdinand_Philippe_Duke_of_Orl_ans	0.358757062
Louis_X_of_France	child	John_I_of_France	0.358757062
Louis_Philippe_I	child	Napoleon_III	0.358757062
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	child	Ferdinando_I_de_Medici_Grand_Duke_of_Tuscany	0.358757062
Louis_Antoine_Duke_of_Angoul_me	child	Henri_Count_of_Chambord	0.358757062
Charles_X	child	Henri_Count_of_Chambord	0.358757062
Louis_V_of_France	child	Hugh_Capet	0.358757062
Hugh_Magnus	child	Henry_I_of_France	0.358757062
Berengar_II_of_Italy	child	Otto_I_Holy_Roman_Emperor	0.358757062
Francis_Hyacinth_Duke_of_Savoy	child	Charles_Emmanuel_II_Duke_of_Savoy	0.358757062
Galeazzo_Maria_Sforza	child	Gian_Galeazzo_Sforza	0.358757062
Charles_III_of_Spain	child	Charles_IV_of_Spain	0.358757062
Henri_Count_of_Chambord	child	Prince_Philippe_Count_of_Paris	0.358757062
Henri_Jules_Prince_of_Cond_	child	Louis_Duke_of_Orl_ans_1703_1752	0.358757062
Stephen_King_of_England	child	Geoffrey_Plantagenet_Count_of_Anjou	0.358757062
Hugh_V_Duke_of_Burgundy	child	Odo_IV_Duke_of_Burgundy	0.358757062
Claude_of_France	child	Francis_III_Duke_of_Brittany	0.358757062
Antoine_Duke_of_Montpensier	child	Prince_Ferdinand_Duke_of_Montpensier	0.358757062
Geoffrey_Plantagenet_Count_of_Anjou	child	Henry_II_of_England	0.358757062
Stephen_King_of_England	child	Henry_II_of_England	0.358757062
Odo_of_France	child	Charles_the_Simple	0.358757062
Adelaide_of_Italy	child	Willa_of_Tuscany	0.358757062
Ermengarde_of_Tuscany	child	Willa_of_Tuscany	0.358757062
Henry_III_of_France	child	Henry_IV_of_France	0.358757062
Charles_IV_of_France	child	Philip_III_of_Navarre	0.358757062
Lothair_of_France	child	Louis_V_of_France	0.358757062
Garsenda_Countess_of_Forcalquier	child	Ramon_Berenguer_IV_Count_of_Provence	0.358350951
Sancha_of_Castile_Queen_of_Aragon	child	Alfonso_II_Count_of_Provence	0.358350951
Ealhswith	child	Edward_the_Elder	0.358350951
William_IV_Count_of_Ponthieu	child	Marie_Countess_of_Ponthieu	0.358350951
Vladislaus_II_of_Hungary	child	Anne_of_Bohemia_and_Hungary	0.358350951
Lutgardis_of_Luxemburg	child	Dirk_III_Count_of_Holland	0.358350951
Adela_of_France	child	Baldwin_VI_Count_of_Flanders	0.358350951
George_Duke_of_Saxony	child	Christine_of_Saxony	0.358350951
Sigismund_Holy_Roman_Emperor	child	Elizabeth_of_Luxembourg	0.358350951
Sancho_Alfonso	child	Eleanor_of_Alburquerque	0.358350951
Fran_oise_d_Alen_on	child	Antoine_of_Navarre	0.358350951
Marie_Jeanne_Baptiste_of_Savoy_Nemours	child	Victor_Amadeus_II_of_Sardinia	0.358350951
Beatrice_of_Portugal_Duchess_of_Savoy	child	Emmanuel_Philibert_Duke_of_Savoy	0.358350951
Janus_of_Cyprus	child	Anne_of_Cyprus	0.358350951
Louis_X_of_France	child	John_I_of_France	0.358350951
Odoardo_Farnese_Hereditary_Prince_of_Parma	child	Elisabeth_Farnese	0.358350951
Elizabeth_of_Portugal	child	Afonso_IV_of_Portugal	0.358350951
Charles_the_Simple	child	Louis_IV_of_France	0.358350951
Gaston_IV_Count_of_Foix	child	Catherine_of_Foix_Countess_of_Candale	0.358350951
Philip_V_of_Spain	child	Charles_III_of_Spain	0.358350951
Margaret_of_Valois_Duchess_of_Berry	child	Charles_Emmanuel_I_Duke_of_Savoy	0.358350951
Elisabeth_of_Swabia	child	Alfonso_X_of_Castile	0.358350951
Urraca_of_Portugal	child	Alfonso_IX_of_Le_n	0.358350951
Constance_of_Portugal	child	Alfonso_XI_of_Castile	0.358350951
Gertrude_of_Saxony	child	Bertha_of_Holland	0.358350951
Christina_of_Denmark	child	Charles_III_Duke_of_Lorraine	0.358350951
Theobald_I_of_Navarre	child	Theobald_II_Duke_of_Lorraine	0.358350951
Elisabeth_of_Austria_Duchess_of_Lorraine	child	Rudolph_Duke_of_Lorraine	0.358350951
Wierzchoslawa_Ludmilla_of_Greater_Poland	child	Frederick_II_Duke_of_Lorraine	0.358350951
Theresa_Countess_of_Portugal	child	Afonso_I_of_Portugal	0.358350951
Yolande_of_Dreux_Duchess_of_Burgundy	child	Adelaide_of_Burgundy_Duchess_of_Brabant	0.358350951
Philip_III_of_France	child	Charles_Count_of_Valois	0.358350951
Margaret_of_Denmark_Queen_of_Scotland	child	James_IV_of_Scotland	0.358350951
Margaret_Tudor	child	James_V_of_Scotland	0.358350951
Philip_IV_of_France	child	Charles_IV_of_France	0.358350951
Philip_VI_of_France	child	John_II_of_France	0.358350951
Eleanor_of_Aragon_Queen_of_Castile	child	Ferdinand_I_of_Aragon	0.358350951
Adelaide_of_Italy	child	Emma_of_Italy	0.358350951
Valentina_Visconti_Duchess_of_Orl_ans	child	Charles_Duke_of_Orl_ans	0.358350951
Anne_of_Austria	child	Louis_XIV	0.358350951
Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	child	Fran_oise_Marie_de_Bourbon	0.358350951
Judith_of_Bavaria_died_843	child	Charles_the_Bald	0.358350951
Charles_Count_of_Angoul_me	child	Francis_I_of_France	0.358350951
Kingdom_of_Navarre	child	Joan_II_of_Navarre	0.358350951
Louis_X_of_France	child	Joan_II_of_Navarre	0.358350951
Henry_II_of_Navarre	child	Jeanne_d_Albret	0.358350951
Louis_Philippe_I	child	Antoine_Duke_of_Montpensier	0.358350951
Alice_of_Vergy	child	Hugh_IV_Duke_of_Burgundy	0.358350951
Alix_Duchess_of_Brittany	child	John_I_Duke_of_Brittany	0.358350951
In_s_de_Castro	child	Beatrice_of_Portugal_died_1381	0.358350951
Urraca_of_Le_n	child	Alfonso_VII_of_Le_n_and_Castile	0.358350951
Philippa_of_Guelders	child	Antoine_Duke_of_Lorraine	0.358350951
Margaret_Countess_of_Vertus	child	Francis_II_Duke_of_Brittany	0.358350951
Arnulf_II_Count_of_Flanders	child	Baldwin_IV_Count_of_Flanders	0.358350951
Marie_de_Ch_tillon_1323_1363	child	John_I_Duke_of_Lorraine	0.358350951
Guilla_of_Provence	child	Rudolph_II_of_Burgundy	0.358350951
Dulce_of_Aragon	child	Afonso_II_of_Portugal	0.358350951
Christine_of_France	child	Charles_Emmanuel_II_Duke_of_Savoy	0.358350951
John_I_of_Aragon	child	Yolande_of_Aragon	0.358350951
Osburh	child	Alfred_the_Great	0.358350951
Beatrice_of_Castile_1293_1359	child	Peter_I_of_Portugal	0.358350951
Maria_Theresa	child	Leopold_II_Holy_Roman_Emperor	0.358350951
Robert_the_Strong	child	Odo_of_France	0.358350951
Louis_Philippe_I	child	Ferdinand_Philippe_Duke_of_Orl_ans	0.358350951
Henry_II_of_France	child	Margaret_of_Valois	0.358350951
Philip_IV_of_France	child	Isabella_of_France	0.358350951
Richard_Woodville_1st_Earl_Rivers	child	Elizabeth_Woodville	0.358350951
Edward_the_Exile	child	Saint_Margaret_of_Scotland	0.358350951
Yolande_of_Aragon	child	Marie_of_Anjou	0.358350951
Alexandre_de_Beauharnais	child	Hortense_de_Beauharnais	0.358350951
Louis_Jean_Marie_de_Bourbon_Duke_of_Penthi_vre	child	Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	0.358350951
Francis_I_of_the_Two_Sicilies	child	Maria_Christina_of_the_Two_Sicilies	0.358350951
Violant_of_Aragon	child	Sancho_IV_of_Castile	0.358350951
Catalina_Micaela_of_Spain	child	Victor_Amadeus_I_Duke_of_Savoy	0.358350951
Albert_V_Duke_of_Bavaria	child	Maria_Anna_of_Bavaria_born_1551	0.358350951
Sophia_of_Minsk	child	Ingeborg_of_Denmark_Queen_of_France	0.358350951
Victor_Emmanuel_I_of_Sardinia	child	Maria_Beatrice_of_Savoy	0.358350951
Hugh_the_Great	child	Hugh_Capet	0.358350951
Peter_II_of_Courtenay	child	Yolanda_of_Courtenay	0.358350951
Charles_Count_of_Valois	child	Joan_of_Valois_Countess_of_Hainaut	0.358350951
Eleanor_of_Provence	child	Edward_I_of_England	0.358350951
Sancha_of_Castile_Queen_of_Aragon	child	Peter_II_of_Aragon	0.358350951
Charles_III_of_Spain	child	Maria_Luisa_of_Spain	0.358350951
Casimir_IV_Jagiellon	child	Barbara_Jagiellon	0.358350951
Ferdinand_I_of_the_Two_Sicilies	child	Maria_Theresa_of_Naples_and_Sicily	0.358350951
Catherine_de_Medici	child	Francis_Duke_of_Anjou	0.358350951
Adelaide_of_Maurienne	child	Philip_of_France_1116_1131	0.358350951
Hemma	child	Charles_the_Fat	0.358350951
Mary_of_Avesnes	child	James_I_Count_of_La_Marche	0.358350951
Joan_Beaufort_Queen_of_Scots	child	Margaret_Stewart_Dauphine_of_France	0.358350951
