a	predicate	b	Score
Robert_II_of_Scotland	father	David_II_of_Scotland	0.288135593
Philip_III_of_Navarre	father	Charles_IV_of_France	0.288135593
Eleanor_of_Castile	father	Joan_Countess_of_Ponthieu	0.288135593
Ernest_Augustus_Elector_of_Hanover	father	John_Frederick_Duke_of_Brunswic_Calenberg	0.288135593
Charles_Martel	father	Ragenfrid	0.288135593
Charles_Martel	father	Theudoald	0.288135593
Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	father	Alessandro_de_Medici_Duke_of_Florence	0.288135593
Philippe_I_Duke_of_Orl_ans	father	Gaston_Duke_of_Orl_ans	0.288135593
Albert_I_of_Germany	father	Adolf_King_of_the_Romans	0.288135593
Charles_III_Duke_of_Savoy	father	Philibert_II_Duke_of_Savoy	0.288135593
Victor_Amadeus_II_of_Sardinia	father	Charles_VI_Holy_Roman_Emperor	0.288135593
Sviatoslav_I	father	Olga_of_Kiev	0.288135593
Princess_Marie_Isabelle_of_Orl_ans	father	Maria_Amalia_of_Naples_and_Sicily	0.288135593
Geoffrey_Plantagenet_Count_of_Anjou	father	Stephen_King_of_England	0.288135593
Berengar_II_of_Italy	father	Lothair_II_of_Italy	0.288135593
Albert_II_Duke_of_Austria	father	Frederick_the_Fair	0.288135593
Albert_II_Duke_of_Austria	father	Henry_of_Bohemia	0.288135593
Philip_II_of_Spain	father	Mary_I_of_England	0.288135593
Odo_I_Duke_of_Burgundy	father	Hugh_I_Duke_of_Burgundy	0.288135593
Pepin_the_Short	father	Carloman_mayor_of_the_palace	0.288135593
Pepin_the_Short	father	Childeric_III	0.288135593
George_I_of_Great_Britain	father	Anne_Queen_of_Great_Britain	0.288135593
Henry_IV_of_France	father	Henry_III_of_France	0.288135593
Henry_IV_of_France	father	Jeanne_d_Albret	0.288135593
John_I_Duke_of_Brittany	father	Peter_II_Count_of_Savoy	0.288135593
John_I_Duke_of_Brittany	father	Alix_Duchess_of_Brittany	0.288135593
Francis_I_Holy_Roman_Emperor	father	Maria_Theresa	0.288135593
Francis_I_Holy_Roman_Emperor	father	Gian_Gastone_de_Medici_Grand_Duke_of_Tuscany	0.288135593
Francis_I_Holy_Roman_Emperor	father	Charles_VII_Holy_Roman_Emperor	0.288135593
Adolphus_Frederick_II_Duke_of_Mecklenburg_Strelitz	father	Frederick_William_Duke_of_Mecklenburg_Schwerin	0.288135593
Louis_IV_Holy_Roman_Emperor	father	Henry_VII_Holy_Roman_Emperor	0.288135593
Louis_IV_Holy_Roman_Emperor	father	Rudolf_I_Duke_of_Bavaria	0.288135593
Prince_Philippe_Count_of_Paris	father	Henri_Count_of_Chambord	0.288135593
Louis_II_of_Anjou	father	Ladislaus_of_Naples	0.288135593
Willa_of_Tuscany	father	Adelaide_of_Italy	0.288135593
Willa_of_Tuscany	father	Ermengarde_of_Tuscany	0.288135593
Henry_III_of_England	father	Louis_VIII_of_France	0.288135593
Fulk_IV_Count_of_Anjou	father	Geoffrey_III_Count_of_Anjou	0.288135593
Napoleon_III	father	Louis_Philippe_I	0.288135593
Charles_the_Bald	father	Louis_II_of_Italy	0.288135593
Claude_of_France	father	Anne_of_Brittany	0.288135593
Alfred_the_Great	father	_thelred_I_King_of_Wessex	0.288135593
Robert_II_Count_of_Dreux	father	Agnes_de_Baudemont	0.288135593
Maria_Beatrice_d_Este_Duchess_of_Massa	father	Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	0.288135593
Ecgberht_King_of_Wessex	father	Beorhtric_of_Wessex	0.288135593
Ecgberht_King_of_Wessex	father	Baldred_of_Kent	0.288135593
Louis_XII	father	Charles_VIII_of_France	0.288135593
Louis_XII	father	Ludovico_Sforza	0.288135593
Louis_XII	father	Frederick_of_Naples	0.288135593
Louis_VIII_of_France	father	John_King_of_England	0.288135593
Henry_VI_of_England	father	Edward_IV_of_England	0.288135593
Henry_the_Lion	father	Henry_II_Duke_of_Austria	0.288135593
Yolande_of_Aragon	father	Violant_of_Bar	0.254545455
Yolande_of_Aragon	father	Louis_II_of_Anjou	0.254545455
Margaret_of_the_Palatinate	father	Elisabeth_of_Nuremberg	0.254545455
Christine_of_Hesse	father	Christine_of_Saxony	0.254545455
Louise_of_Savoy	father	Margaret_of_Bourbon_1438_1483	0.254545455
Margaret_of_Bavaria	father	Margaret_of_Brieg	0.254545455
Elisabeth_Farnese	father	Countess_Palatine_Dorothea_Sophie_of_Neuburg	0.254545455
Bertha_of_Burgundy	father	Matilda_of_France	0.254545455
Margaret_of_Foix	father	Eleanor_of_Navarre	0.254545455
Eadgifu_of_Wessex	father	_lffl_d_wife_of_Edward_the_Elder	0.254545455
Charlotte_of_Savoy	father	Anne_of_Cyprus	0.254545455
Elizabeth_of_Luxembourg	father	Barbara_of_Cilli	0.254545455
Sophia_of_Minsk	father	Richeza_of_Poland_Queen_of_Sweden	0.254545455
Maria_Christina_of_the_Two_Sicilies	father	Mar_a_Isabella_of_Spain	0.254545455
Violant_of_Hungary	father	Yolanda_of_Courtenay	0.254545455
Rozala_of_Italy	father	Willa_of_Tuscany	0.254545455
Hugh_Magnus	father	Constance_of_Arles	0.254545455
Eleanor_of_Alburquerque	father	Beatrice_of_Portugal_died_1381	0.254545455
Maria_Amalia_of_Saxony	father	Maria_Josepha_of_Austria	0.254545455
Hortense_de_Beauharnais	father	Empress_Jos_phine	0.254545455
Matilda_of_France	father	Gerberga_of_Saxony	0.254545455
Maria_Antonia_Ferdinanda_of_Spain	father	Elisabeth_Farnese	0.254545455
Welf_I_Duke_of_Bavaria	father	Adelaide_of_Tours	0.254545455
Charles_Martel	father	Alpaida	0.254545455
Maria_Luisa_of_Parma	father	Louise__lisabeth_of_France	0.254545455
Margaret_of_Valois	father	Catherine_de_Medici	0.254545455
Maria_Beatrice_of_Savoy	father	Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	0.254545455
Isabella_of_Valois_Duchess_of_Bourbon	father	Charles_VI_of_France	0.254545455
Louis_Philippe_I_Duke_of_Orl_ans	father	Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	0.254545455
Louis_Philippe_I_Duke_of_Orl_ans	father	Louis_Philippe_II_Duke_of_Orl_ans	0.254545455
Isabella_of_Portugal_Queen_of_Castile	father	Maria_of_Aragon_Queen_of_Portugal	0.254545455
Mary_of_Burgundy_Duchess_of_Cleves	father	Charles_the_Bold	0.254545455
Mary_of_Burgundy_Duchess_of_Cleves	father	Isabella_of_Bourbon	0.254545455
Willa_of_Tuscany	father	Willa_of_Burgundy	0.254545455
Maria_of_Aragon_Queen_of_Portugal	father	Joanna_of_Castile	0.162162162
Claude_of_France	father	Claude_of_France	0.162162162
Isabella_of_France	father	Louis_X_of_France	0.162162162
Rozala_of_Italy	father	Gerberga_of_M_con	0.162162162
Eleanor_of_England_Queen_of_Castile	father	John_King_of_England	0.162162162
Charles_V_Holy_Roman_Emperor	father	Charles_V_Holy_Roman_Emperor	0.162162162
Joan_of_Valois_Countess_of_Hainaut	father	Philip_VI_of_France	0.162162162
Philip_VI_of_France	father	Philip_VI_of_France	0.162162162
Leopold_II_Holy_Roman_Emperor	father	Charles_VII_Holy_Roman_Emperor	0.162162162
Leopold_II_Holy_Roman_Emperor	father	Joseph_II_Holy_Roman_Emperor	0.162162162
Ferdinand_Karl_Archduke_of_Austria_Este	father	Charles_VII_Holy_Roman_Emperor	0.162162162
Ferdinand_Karl_Archduke_of_Austria_Este	father	Joseph_II_Holy_Roman_Emperor	0.162162162
Marie_Antoinette	father	Charles_VII_Holy_Roman_Emperor	0.162162162
Marie_Antoinette	father	Joseph_II_Holy_Roman_Emperor	0.162162162
Maria_Beatrice_d_Este_Duchess_of_Massa	father	Maria_Beatrice_d_Este_Duchess_of_Massa	0.162162162
John_I_Duke_of_Brittany	father	John_I_Duke_of_Brittany	0.162162162
Blanche_of_Navarre_Queen_of_France	father	Charles_II_of_Navarre	0.162162162
Otto_IV_Count_of_Burgundy	father	Otto_IV_Count_of_Burgundy	0.162162162
Yolanda_of_Courtenay	father	Robert_I_Latin_Emperor	0.162162162
Alfonso_II_of_Aragon	father	Alfonso_II_of_Aragon	0.162162162
Blanche_of_Burgundy	father	Joan_II_Countess_of_Burgundy	0.162162162
Henry_IV_of_France	father	Henry_IV_of_France	0.162162162
Louis_Philippe_I	father	Louis_Duke_of_Orl_ans_1703_1752	0.16017316
Isabella_of_Portugal	father	John_Constable_of_Portugal	0.16017316
Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	father	Maria_Beatrice_of_Savoy	0.136842105
Matilda_of_France	father	Gerberga_of_Saxony	0.136842105
Lothair_of_France	father	Gerberga_of_Saxony	0.136842105
Bertha_of_Holland	father	Gertrude_of_Saxony	0.136842105
Alys_of_France_Countess_of_Vexin	father	Constance_of_Castile	0.136842105
Marie_Jos_phine_of_Savoy	father	Maria_Antonia_Ferdinanda_of_Spain	0.136842105
Anna_of_Holstei_Gottorp	father	Christine_of_Hesse	0.136842105
Margaret_of_Artois	father	Blanche_of_Brittany	0.136842105
Louis_V_of_France	father	Emma_of_Italy	0.136842105
Henry_I_of_France	father	Constance_of_Arles	0.136842105
Robert_I_Duke_of_Burgundy	father	Constance_of_Arles	0.136842105
Judith_of_Habsburg	father	Gertrude_of_Hohenberg	0.136842105
Clemence_of_Austria	father	Gertrude_of_Hohenberg	0.136842105
Albert_I_of_Germany	father	Gertrude_of_Hohenberg	0.136842105
Pepin_the_Short	father	Rotrude_of_Hesbaye	0.136842105
Elisabeth_of_France_1602_1644	father	Marie_de_Medici	0.136842105
Louis_XIII	father	Marie_de_Medici	0.136842105
Henrietta_Maria	father	Marie_de_Medici	0.136842105
Isabeau_of_Bavaria	father	Taddea_Visconti	0.136842105
Elizabeth_of_Austria_1436_1505	father	Elizabeth_of_Luxembourg	0.136842105
John_of_Bohemia	father	Margaret_of_Brabant	0.136842105
Marie_of_Luxembourg_Queen_of_France	father	Margaret_of_Brabant	0.136842105
Maud_Chaworth	father	Isabella_de_Beauchamp	0.136842105
Ingeborg_of_Denmark_Queen_of_France	father	Sophia_of_Minsk	0.136842105
Margaret_of_Flanders_Duchess_of_Brabant	father	Matilda_of_B_thune	0.136842105
Beatrice_of_Silesia	father	Beatrice_of_Brandenburg	0.136842105
Charles_Martel	father	Alpaida	0.136842105
Philip_II_of_Spain	father	Isabella_of_Portugal_Queen_of_Castile	0.136842105
Maria_of_Austria_Holy_Roman_Empress	father	Isabella_of_Portugal_Queen_of_Castile	0.136842105
Marie_of_Anjou	father	Yolande_of_Aragon	0.136842105
Maria_Antonia_Ferdinanda_of_Spain	father	Elisabeth_Farnese	0.136842105
Philip_I_of_Castile	father	Mary_of_Burgundy_Duchess_of_Cleves	0.136842105
Jacquetta_of_Luxembourg	father	Margaret_of_Baux	0.136842105
Mary_of_Burgundy_Duchess_of_Cleves	father	Margaret_of_Bavaria	0.136842105
Philip_the_Good	father	Margaret_of_Bavaria	0.136842105
Anna_Maria_of_Ostfriesland	father	Anna_of_Holstei_Gottorp	0.136842105
Napoleon_III	father	Hortense_de_Beauharnais	0.136842105
Bertha_of_Burgundy	father	Matilda_of_France	0.136842105
Isabella_Duchess_of_Lorraine	father	Margaret_of_the_Palatinate	0.136842105
Philip_III_of_Navarre	father	Margaret_of_Artois	0.136842105
Marie_of_Brittany_Countess_of_Saint_Pol	father	Beatrice_of_England	0.136842105
Philip_of_France_1116_1131	father	Adelaide_of_Maurienne	0.136842105
Louis_VII_of_France	father	Adelaide_of_Maurienne	0.136842105
Rozala_of_Italy	father	Willa_of_Tuscany	0.136842105
Ingegerd_Olofsdotter_of_Sweden	father	Estrid_of_the_Obotrites	0.136842105
A_nor_de_Ch_tellerault	father	Dangereuse_de_l_Isle_Bouchard	0.136842105
Isabella_of_Valois_Duchess_of_Bourbon	father	Mahaut_of_Ch_tillon	0.136842105
Baldwin_IV_Count_of_Flanders	father	Rozala_of_Italy	0.136842105
Henry_I_Count_of_Champagne	father	Matilda_of_Carinthia	0.136842105
Margaret_of_Provence	father	Beatrice_of_Savoy	0.136842105
Eleanor_of_Provence	father	Beatrice_of_Savoy	0.136842105
John_II_of_Aragon	father	Eleanor_of_Alburquerque	0.136842105
William_IV_Duke_of_Aquitaine	father	Gerloc	0.136842105
Constance_of_Arles	father	Adelaide_Blanche_of_Anjou	0.136842105
Odo_II_Count_of_Blois	father	Bertha_of_Burgundy	0.136842105
Ermentrude_of_Orl_ans	father	Engeltrude_de_F_zensac	0.136842105
Odo_I_Count_of_Blois	father	Luitgarde_of_Vermandois	0.136842105
John_II_of_France	father	Joan_the_Lame	0.136842105
Agnes_of_Merania	father	Agnes_of_Rochlitz	0.136842105
Afonso_V_of_Portugal	father	Eleanor_of_Aragon_Queen_of_Portugal	0.131962865
Eleanor_of_Portugal_Holy_Roman_Empress	father	Eleanor_of_Aragon_Queen_of_Portugal	0.131962865
Ferdinand_Duke_of_Viseu	father	Eleanor_of_Aragon_Queen_of_Portugal	0.131962865
Alice_Holland_Countess_of_Kent	father	Eleanor_of_Lancaster	0.131962865
Anne_of_Austria	father	Margaret_of_Austria_Queen_of_Spain	0.131962865
Philip_IV_of_Spain	father	Margaret_of_Austria_Queen_of_Spain	0.131962865
Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	father	Maria_Beatrice_of_Savoy	0.131962865
Baldwin_IV_Count_of_Flanders	father	Rozala_of_Italy	0.131962865
Bertha_of_Burgundy	father	Matilda_of_France	0.131962865
Marie_of_Brittany_Countess_of_Saint_Pol	father	Beatrice_of_England	0.131962865
Catherine_of_Foix_Countess_of_Candale	father	Eleanor_of_Navarre	0.131962865
Margaret_of_Foix	father	Eleanor_of_Navarre	0.131962865
Charles_III_of_Spain	father	Elisabeth_Farnese	0.131962865
Charles_III_of_Spain	father	Maria_Amalia_of_Saxony	0.131962865
Maria_Antonia_Ferdinanda_of_Spain	father	Elisabeth_Farnese	0.131962865
Charles_V_Holy_Roman_Emperor	father	Joanna_of_Castile	0.131962865
Ferdinand_I_Holy_Roman_Emperor	father	Joanna_of_Castile	0.131962865
Christine_of_Hesse	father	Christine_of_Saxony	0.131962865
Edward_III_of_England	father	Isabella_of_France	0.131962865
Francis_II_of_France	father	Catherine_de_Medici	0.131962865
Henry_III_of_France	father	Catherine_de_Medici	0.131962865
Margaret_of_Valois	father	Catherine_de_Medici	0.131962865
Henri_Count_of_Chambord	father	Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	0.131962865
Hugh_Magnus	father	Constance_of_Arles	0.131962865
Henry_I_of_France	father	Constance_of_Arles	0.131962865
Robert_I_Duke_of_Burgundy	father	Constance_of_Arles	0.131962865
John_I_of_France	father	Clementia_of_Hungary	0.131962865
Louis_Antoine_Duke_of_Angoul_me	father	Maria_Theresa_of_Savoy	0.131962865
Charles_Ferdinand_Duke_of_Berry	father	Maria_Theresa_of_Savoy	0.131962865
Louis_Philippe_I	father	Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	0.131962865
Louis_V_of_France	father	Emma_of_Italy	0.131962865
Louis_XVII	father	Marie_Antoinette	0.131962865
Charles_X	father	Maria_Josepha_of_Saxony_Dauphine_of_France	0.131962865
Louis_XVI	father	Maria_Josepha_of_Saxony_Dauphine_of_France	0.131962865
Magdalene_Sibylle_of_Prussia	father	Marie_Eleonore_of_Cleves	0.131962865
Margaret_I_Countess_of_Flanders	father	Sibylla_of_Anjou	0.131962865
Maria_Luisa_of_Parma	father	Louise__lisabeth_of_France	0.131962865
Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	father	Anne_of_Bohemia_and_Hungary	0.131962865
Maximilian_II_Holy_Roman_Emperor	father	Anne_of_Bohemia_and_Hungary	0.131962865
Joanna_of_Austria_Grand_Duchess_of_Tuscany	father	Anne_of_Bohemia_and_Hungary	0.131962865
Archduchess_Anna_of_Austria	father	Anne_of_Bohemia_and_Hungary	0.131962865
Marie_Countess_of_Ponthieu	father	Alys_of_France_Countess_of_Vexin	0.131962865
Maria_Theresa_of_Savoy	father	Maria_Antonia_Ferdinanda_of_Spain	0.131962865
Marie_of_Luxembourg_Countess_of_Vend_me	father	Margaret_of_Savoy_Countess_of_Saint_Pol	0.131962865
Marie_of_Luxembourg_Queen_of_France	father	Margaret_of_Brabant	0.131962865
Napoleon_II	father	Marie_Louise_Duchess_of_Parma	0.131962865
Odo_of_France	father	Adelaide_of_Tours	0.131962865
Robert_I_of_France	father	Adelaide_of_Tours	0.131962865
Louis_Count_of__vreux	father	Marie_of_Brabant_Queen_of_France	0.131962865
Philip_VI_of_France	father	Margaret_Countess_of_Anjou	0.131962865
Joan_of_Valois_Countess_of_Hainaut	father	Margaret_Countess_of_Anjou	0.131962865
Louis_VII_of_France	father	Adelaide_of_Maurienne	0.131962865
Philip_the_Bold	father	Bonne_of_Luxembourg	0.131962865
Marie_of_France_Duchess_of_Bar	father	Bonne_of_Luxembourg	0.131962865
Charles_V_of_France	father	Bonne_of_Luxembourg	0.131962865
Louis_I_of_Anjou	father	Bonne_of_Luxembourg	0.131962865
Philip_the_Good	father	Margaret_of_Bavaria	0.131962865
Sophia_of_Saxe_Weissenfels_Princess_of_Anhalt_Zerbst	father	Anna_Maria_of_Mecklenburg_Schwerin	0.131962865
Anne_of_Brittany	father	Margaret_of_Foix	0.131962865
Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	father	Princess_Christine_Louise_of_Oettinge_Oettingen	0.131962865
Blanche_of_Navarre_Queen_of_France	father	Joan_II_of_Navarre	0.131962865
Blanche_of_Castile	father	Eleanor_of_England_Queen_of_Castile	0.131962865
Henry_II_of_France	father	Claude_of_France	0.131962865
Marie_Antoinette	father	Maria_Theresa	0.131962865
Ferdinand_Karl_Archduke_of_Austria_Este	father	Maria_Theresa	0.131962865
Margaret_of_Provence	father	Beatrice_of_Savoy	0.131962865
Francis_II_Holy_Roman_Emperor	father	Maria_Luisa_of_Spain	0.131962865
Louis_VI_of_France	father	Bertha_of_Holland	0.131962865
Philip_II_Duke_of_Savoy	father	Anne_of_Cyprus	0.131962865
Charlotte_of_Savoy	father	Anne_of_Cyprus	0.131962865
Bona_of_Savoy	father	Anne_of_Cyprus	0.131962865
Margaret_of_Savoy_Countess_of_Saint_Pol	father	Anne_of_Cyprus	0.131962865
Elisabeth_of_Nuremberg	father	Elisabeth_of_Meissen	0.131962865
Eleanor_of_Aragon_Queen_of_Portugal	father	Eleanor_of_Alburquerque	0.131962865
John_II_of_Aragon	father	Eleanor_of_Alburquerque	0.131962865
Sophia_of_Minsk	father	Richeza_of_Poland_Queen_of_Sweden	0.131962865
Louis_IX_of_France	father	Blanche_of_Castile	0.131962865
Eleanor_of_Alburquerque	father	Beatrice_of_Portugal_died_1381	0.131962865
Charlotte_Agla__d_Orl_ans	father	Fran_oise_Marie_de_Bourbon	0.131962865
Louis_Duke_of_Orl_ans_1703_1752	father	Fran_oise_Marie_de_Bourbon	0.131962865
Yolande_of_Aragon	father	Violant_of_Bar	0.131962865
Yolande_of_Aragon	father	Louis_II_of_Anjou	0.131962865
Agnes_of_France_Duchess_of_Burgundy	father	Margaret_of_Provence	0.131962865
Robert_Count_of_Clermont	father	Margaret_of_Provence	0.131962865
Margaret_of_Burgundy_Queen_of_France	father	Agnes_of_France_Duchess_of_Burgundy	0.131962865
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	father	Archduchess_Maria_Clementina_of_Austria	0.131962865
Maria_Christina_of_the_Two_Sicilies	father	Mar_a_Isabella_of_Spain	0.131962865
Rozala_of_Italy	father	Willa_of_Tuscany	0.131962865
Marie_Louise_Duchess_of_Parma	father	Maria_Theresa_of_Naples_and_Sicily	0.131962865
Louis_Dauphin_of_France_son_of_Louis_XIV	father	Maria_Theresa_of_Spain	0.131962865
Hortense_de_Beauharnais	father	Empress_Jos_phine	0.131962865
Mary_Tudor_Queen_of_France	father	Elizabeth_of_York	0.131962865
Eleanor_of_Castile	father	Joan_Countess_of_Ponthieu	0.131962865
Margaret_Countess_of_Anjou	father	Mary_of_Hungary_Queen_of_Naples	0.131962865
Louis_XIII	father	Marie_de_Medici	0.131962865
Henrietta_Maria	father	Marie_de_Medici	0.131962865
Elisabeth_of_France_1602_1644	father	Marie_de_Medici	0.131962865
Princess_Louise_of_Hesse_Darmstadt_1757_1830	father	Countess_Palatine_Caroline_of_Zweibr_cken	0.131962865
Charles_Martel	father	Alpaida	0.131962865
Anne_Marie_d_Orl_ans	father	Henrietta_of_England	0.131962865
Louis_I_Duke_of_Orl_ans	father	Joanna_of_Bourbon	0.131962865
Francis_IV_Duke_of_Modena	father	Maria_Beatrice_d_Este_Duchess_of_Massa	0.131962865
Clemence_of_Austria	father	Gertrude_of_Hohenberg	0.131962865
Judith_of_Habsburg	father	Gertrude_of_Hohenberg	0.131962865
Albert_I_of_Germany	father	Gertrude_of_Hohenberg	0.131962865
Mary_of_Hungary_Queen_of_Naples	father	Elizabeth_the_Cuman	0.131962865
Eleanor_of_England_Queen_of_Castile	father	Eleanor_of_Aquitaine	0.131962865
Louise_of_Savoy	father	Margaret_of_Bourbon_1438_1483	0.131962865
Yolanda_of_Courtenay	father	Yolanda_Latin_Empress	0.131962865
Isabella_of_Portugal	father	Maria_of_Aragon_Queen_of_Portugal	0.131962865
Violant_of_Hungary	father	Yolanda_of_Courtenay	0.131962865
Eadgifu_of_Wessex	father	_lffl_d_wife_of_Edward_the_Elder	0.131962865
Wilhelmine_Amalie_of_Brunswick	father	Benedicta_Henrietta_of_the_Palatinate	0.131962865
Margaret_of_the_Palatinate	father	Elisabeth_of_Nuremberg	0.131962865
Princess_Marie_Isabelle_of_Orl_ans	father	Infanta_Luisa_Fernanda_Duchess_of_Montpensier	0.131962865
Maria_Josepha_of_Saxony_Dauphine_of_France	father	Maria_Josepha_of_Austria	0.131962865
Maria_Amalia_of_Saxony	father	Maria_Josepha_of_Austria	0.131962865
Isabella_of_France	father	Joan_I_of_Navarre	0.131962865
Charles_Emmanuel_III_of_Sardinia	father	Anne_Marie_d_Orl_ans	0.131962865
Duchess_Helene_of_Mecklenburg_Schwerin	father	Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach	0.131962865
Saint_Margaret_of_Scotland	father	Agatha_wife_of_Edward_the_Exile	0.131962865
John_II_of_France	father	Joan_the_Lame	0.131962865
Louis_XI	father	Marie_of_Anjou	0.131962865
Violant_of_Bar	father	Marie_of_France_Duchess_of_Bar	0.131962865
Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	father	Maria_Teresa_Felicitas_d_Este	0.131962865
Philip_II_of_France	father	Adela_of_Champagne	0.131962865
Alys_of_France_Countess_of_Vexin	father	Constance_of_Castile	0.131962865
Elizabeth_of_Luxembourg	father	Barbara_of_Cilli	0.131962865
Bonne_of_Luxembourg	father	Elizabeth_of_Bohemia_1292_1330	0.131962865
Isabella_of_Aragon_Queen_of_France	father	Violant_of_Hungary	0.131962865
Maria_of_Austria_Holy_Roman_Empress	father	Isabella_of_Portugal	0.131962865
Elisabeth_Farnese	father	Countess_Palatine_Dorothea_Sophie_of_Neuburg	0.131962865
Anne_of_Bohemia_and_Hungary	father	Anne_of_Foix_Candale	0.131962865
Henry_IV_of_France	father	Jeanne_d_Albret	0.131962865
Elizabeth_Woodville	father	Jacquetta_of_Luxembourg	0.131962865
Maria_Anna_of_Bavaria_born_1551	father	Archduchess_Anna_of_Austria	0.131962865
Countess_Palatine_Dorothea_Sophie_of_Neuburg	father	Landgravine_Elisabeth_Amalie_of_Hesse_Darmstadt	0.131962865
Maria_of_Aragon_Queen_of_Portugal	father	Isabella_I_of_Castile	0.131962865
Prince_Philippe_Count_of_Paris	father	Duchess_Helene_of_Mecklenburg_Schwerin	0.131962865
Barbara_Jagiellon	father	Elizabeth_of_Austria_1436_1505	0.131962865
Marie_of_Cleves_Duchess_of_Orl_ans	father	Mary_of_Burgundy_Duchess_of_Cleves	0.131962865
Willa_of_Tuscany	father	Willa_of_Burgundy	0.131962865
Isabella_Duchess_of_Lorraine	father	Margaret_of_the_Palatinate	0.131962865
Maria_Beatrice_of_Savoy	father	Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	0.131962865
Napoleon_III	father	Hortense_de_Beauharnais	0.131962865
Lothair_of_France	father	Gerberga_of_Saxony	0.131962865
Matilda_of_France	father	Gerberga_of_Saxony	0.131962865
Maria_Theresa_of_Naples_and_Sicily	father	Maria_Carolina_of_Austria	0.131962865
Robert_II_of_France	father	Adelaide_of_Aquitaine	0.131962865
Claude_of_France	father	Anne_of_Brittany	0.131962865
Maria_Beatrice_d_Este_Duchess_of_Massa	father	Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	0.131962865
Christine_of_Saxony	father	Barbara_Jagiellon	0.131962865
Louis_XII	father	Marie_of_Cleves_Duchess_of_Orl_ans	0.131962865
Louis_VIII_of_France	father	Isabella_of_Hainault	0.131962865
Henry_VI_of_England	father	Catherine_of_Valois	0.131962865
Ferdinand_I_of_the_Two_Sicilies	father	Maria_Amalia_of_Saxony	0.131962865
Empress_Matilda	father	Matilda_of_Scotland	0.131962865
Margaret_of_Bavaria	father	Margaret_of_Brieg	0.131962865
Ramon_Berenguer_IV_Count_of_Provence	father	Garsenda_Countess_of_Forcalquier	0.082774049
Constance_of_Castile	father	Berengaria_of_Barcelona	0.082774049
Edward_the_Elder	father	Ealhswith	0.082774049
Charles_Emmanuel_III_of_Sardinia	father	Anna_Canalis_di_Cumiana	0.082774049
Archduchess_Anna_of_Austria	father	Anne_of_Bohemia_and_Hungary	0.082774049
Charles_V_of_France	father	Joan_I_Countess_of_Auvergne	0.082774049
Antoine_of_Navarre	father	Fran_oise_d_Alen_on	0.082774049
Victor_Amadeus_II_of_Sardinia	father	Marie_Jeanne_Baptiste_of_Savoy_Nemours	0.082774049
Victor_Amadeus_II_of_Sardinia	father	Fran_oise_Madeleine_d_Orl_ans	0.082774049
Henri_Count_of_Chambord	father	Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	0.082774049
Emmanuel_Philibert_Duke_of_Savoy	father	Beatrice_of_Portugal_Duchess_of_Savoy	0.082774049
Bertha_of_Burgundy	father	Matilda_of_France	0.082774049
Prince_Philippe_Count_of_Paris	father	Duchess_Helene_of_Mecklenburg_Schwerin	0.082774049
Charles_III_of_Spain	father	Charles_III_of_Spain	0.082774049
Alfonso_X_of_Castile	father	Elisabeth_of_Swabia	0.082774049
Alfonso_X_of_Castile	father	Joan_Countess_of_Ponthieu	0.082774049
Alfonso_IX_of_Le_n	father	Urraca_of_Portugal	0.082774049
Alfonso_IX_of_Le_n	father	Teresa_Fern_ndez_de_Traba	0.082774049
Alfonso_IX_of_Le_n	father	Urraca_L_pez_de_Haro	0.082774049
Bertha_of_Holland	father	Gertrude_of_Saxony	0.082774049
Charlotte_Agla__d_Orl_ans	father	Fran_oise_Marie_de_Bourbon	0.082774049
Anne_of_Brittany	father	Margaret_of_Brittany	0.082774049
Anne_of_Brittany	father	Margaret_Countess_of_Vertus	0.082774049
Anne_of_Brittany	father	Richard_Count_of__tampes	0.082774049
Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	father	Maria_Beatrice_of_Savoy	0.082774049
Charles_III_Duke_of_Lorraine	father	Christina_of_Denmark	0.082774049
Rudolph_Duke_of_Lorraine	father	Elisabeth_of_Austria_Duchess_of_Lorraine	0.082774049
Anne_Marie_d_Orl_ans	father	Henrietta_of_England	0.082774049
Anne_Marie_d_Orl_ans	father	Elizabeth_Charlotte_Madame_Palatine	0.082774049
Henry_VI_of_England	father	Catherine_of_Valois	0.082774049
Henry_VI_of_England	father	Owen_Tudor	0.082774049
Adelaide_of_Burgundy_Duchess_of_Brabant	father	Beatrice_of_Navarre_Duchess_of_Burgundy	0.082774049
