a	predicate	b	Score
Carloman_II	parent	Adelaide_of_Paris	0.547785548
Louis_III_of_France	parent	Adelaide_of_Paris	0.547785548
Joan_Fitzalan_Countess_of_Hereford	parent	Eleanor_of_Lancaster	0.547785548
Ramon_Berenguer_IV_Count_of_Barcelona	parent	Douce_I_Countess_of_Provence	0.547785548
Louise_of_Savoy	parent	Claudine_de_Brosse	0.547785548
Charles_III_Duke_of_Savoy	parent	Margaret_of_Bourbon_1438_1483	0.547785548
Adelaide_of_Aquitaine	parent	Gerloc	0.547785548
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	parent	Mar_a_Isabella_of_Spain	0.547785548
Maria_Christina_of_the_Two_Sicilies	parent	Archduchess_Maria_Clementina_of_Austria	0.547785548
Louis_Antoine_Duke_of_Angoul_me	parent	Maria_Theresa_of_Savoy	0.547785548
Louis_Antoine_Duke_of_Angoul_me	parent	Louis_XVI	0.547785548
Charles_Ferdinand_Duke_of_Berry	parent	Louis_XVI	0.547785548
Yolande_of_Aragon	parent	Louis_II_of_Anjou	0.547785548
Constance_of_Castile	parent	Berengaria_of_Barcelona	0.547785548
Ferdinand_II_of_Le_n	parent	Berengaria_of_Barcelona	0.547785548
Louis_XVII	parent	Marie_Antoinette	0.547785548
Blanche_of_Brittany	parent	Beatrice_of_England	0.547785548
Joan_of__vreux	parent	Margaret_of_Artois	0.547785548
Eleanor_of_England_Queen_of_Castile	parent	Eleanor_of_Aquitaine	0.547785548
Francis_Count_of_Vend_me	parent	Isabelle_de_Beauvau	0.547785548
Ferdinand_I_of_the_Two_Sicilies	parent	Maria_Amalia_of_Saxony	0.547785548
John_Count_of_Angoul_me	parent	Valentina_Visconti_Duchess_of_Orl_ans	0.547785548
Charles_V_Holy_Roman_Emperor	parent	Joanna_of_Castile	0.547785548
Marie_of_Anjou	parent	John_I_of_Aragon	0.547785548
Alys_of_France_Countess_of_Vexin	parent	Adela_of_Champagne	0.547785548
Charles_III_of_Spain	parent	Elisabeth_Farnese	0.547785548
Adela_of_Champagne	parent	Matilda_of_Carinthia	0.547785548
Alfonso_X_of_Castile	parent	Joan_Countess_of_Ponthieu	0.547785548
Eleanor_of_Castile	parent	Elisabeth_of_Swabia	0.547785548
Francis_II_Holy_Roman_Emperor	parent	Maria_Luisa_of_Spain	0.547785548
Henry_V_of_England	parent	Joan_of_Navarre_Queen_of_England	0.547785548
Maria_Theresa_of_Savoy	parent	Maria_Antonia_Ferdinanda_of_Spain	0.547785548
Louis_Count_of__vreux	parent	Isabella_of_Aragon_Queen_of_France	0.547785548
Isabella_of_Valois_Duchess_of_Bourbon	parent	Margaret_Countess_of_Anjou	0.547785548
Philip_VI_of_France	parent	Mahaut_of_Ch_tillon	0.547785548
Joan_of_Valois_Countess_of_Hainaut	parent	Mahaut_of_Ch_tillon	0.547785548
Anne_Marie_d_Orl_ans	parent	Elizabeth_Charlotte_Madame_Palatine	0.547785548
Hugh_Magnus	parent	Bertha_of_Burgundy	0.547785548
Henry_I_of_France	parent	Bertha_of_Burgundy	0.547785548
Robert_I_Duke_of_Burgundy	parent	Bertha_of_Burgundy	0.547785548
Hugh_Magnus	parent	Constance_of_Arles	0.547785548
Robert_the_Strong	parent	Waldrada_of_Worms	0.547785548
Catherine_of_Foix_Countess_of_Candale	parent	Eleanor_of_Navarre	0.547785548
Robert_Count_of_Clermont	parent	Margaret_of_Provence	0.547785548
Louis_the_German	parent	Judith_of_Bavaria_died_843	0.547785548
Cosimo_de_Medici	parent	Piccarda_Bueri	0.547785548
Louis_I_of_Anjou	parent	Bonne_of_Luxembourg	0.547785548
Louis_XVI	parent	Maria_Josepha_of_Saxony_Dauphine_of_France	0.547785548
John_I_of_Portugal	parent	In_s_de_Castro	0.547785548
Adolphus_Frederick_II_Duke_of_Mecklenburg_Strelitz	parent	Anna_Maria_of_Ostfriesland	0.547785548
Robert_I_Count_of_Dreux	parent	Adelaide_of_Maurienne	0.547785548
Odo_IV_Duke_of_Burgundy	parent	Agnes_of_France_Duchess_of_Burgundy	0.547785548
Eleanor_of_Aragon_Queen_of_Portugal	parent	Eleanor_of_Alburquerque	0.547785548
Hugh_Magnus	parent	Rozala_of_Italy	0.538083538
Henry_I_of_France	parent	Rozala_of_Italy	0.538083538
Robert_I_Duke_of_Burgundy	parent	Rozala_of_Italy	0.538083538
Louis_Count_of__vreux	parent	Isabella_of_Aragon_Queen_of_France	0.538083538
Ramon_Berenguer_IV_Count_of_Barcelona	parent	Douce_I_Countess_of_Provence	0.538083538
Louis_XVII	parent	Charles_X	0.538083538
Marie_Th_r_se_of_France	parent	Charles_X	0.538083538
Marie_of_Anjou	parent	John_I_of_Aragon	0.538083538
Louis_XVI	parent	Maria_Josepha_of_Saxony_Dauphine_of_France	0.538083538
Fran_oise_Marie_de_Bourbon	parent	Maria_Theresa_of_Spain	0.538083538
Joanna_of_Austria_Grand_Duchess_of_Tuscany	parent	Anne_of_Bohemia_and_Hungary	0.538083538
Constance_of_Castile	parent	Berengaria_of_Barcelona	0.538083538
Ferdinand_II_of_Le_n	parent	Berengaria_of_Barcelona	0.538083538
Louis_Dauphin_of_France_son_of_Louis_XIV	parent	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	0.538083538
Blanche_of_Brittany	parent	Beatrice_of_England	0.538083538
Maria_Theresa_of_Savoy	parent	Maria_Antonia_Ferdinanda_of_Spain	0.538083538
Charles_III_of_Spain	parent	Maria_Amalia_of_Saxony	0.538083538
Maria_Antonia_Ferdinanda_of_Spain	parent	Maria_Amalia_of_Saxony	0.538083538
Ferdinand_I_of_the_Two_Sicilies	parent	Maria_Amalia_of_Saxony	0.538083538
Yolande_of_Aragon	parent	Louis_II_of_Anjou	0.538083538
Robert_I_Count_of_Dreux	parent	Adelaide_of_Maurienne	0.538083538
Joan_of__vreux	parent	Margaret_of_Artois	0.538083538
Henry_son_of_Robert_I_of_Burgundy	parent	Ermengarde_of_Anjou_Duchess_of_Burgundy	0.538083538
Charles_the_Bald	parent	Ermengarde_of_Hesbaye	0.538083538
Alfred_the_Great	parent	Judith_of_Flanders	0.538083538
Carloman_II	parent	Adelaide_of_Paris	0.538083538
Louis_III_of_France	parent	Adelaide_of_Paris	0.538083538
Carloman_II	parent	Ansgarde_of_Burgundy	0.538083538
Eleanor_of_Castile	parent	Elisabeth_of_Swabia	0.538083538
Francis_II_Holy_Roman_Emperor	parent	Maria_Luisa_of_Spain	0.538083538
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	parent	Mar_a_Isabella_of_Spain	0.538083538
Robert_Count_of_Clermont	parent	Margaret_of_Provence	0.538083538
Maria_Christina_of_the_Two_Sicilies	parent	Archduchess_Maria_Clementina_of_Austria	0.538083538
Louis_XVII	parent	Marie_Antoinette	0.538083538
Adelaide_of_Aquitaine	parent	Gerloc	0.538083538
Hugh_Magnus	parent	Bertha_of_Burgundy	0.538083538
Henry_I_of_France	parent	Bertha_of_Burgundy	0.538083538
Robert_I_Duke_of_Burgundy	parent	Bertha_of_Burgundy	0.538083538
Yaroslav_the_Wise	parent	Ingegerd_Olofsdotter_of_Sweden	0.538083538
Odo_IV_Duke_of_Burgundy	parent	Agnes_of_France_Duchess_of_Burgundy	0.538083538
Odo_III_Duke_of_Burgundy	parent	John_Count_of_Chalon	0.538083538
Eleanor_of_Aragon_Queen_of_Portugal	parent	Eleanor_of_Alburquerque	0.538083538
Cosimo_de_Medici	parent	Piccarda_Bueri	0.538083538
Adela_of_Champagne	parent	Matilda_of_Carinthia	0.538083538
Isabella_of_Valois_Duchess_of_Bourbon	parent	Margaret_Countess_of_Anjou	0.538083538
Louis_VI_of_France	parent	Bertrade_of_Montfort	0.538083538
Philip_VI_of_France	parent	Mahaut_of_Ch_tillon	0.538083538
Joan_of_Valois_Countess_of_Hainaut	parent	Mahaut_of_Ch_tillon	0.538083538
Maria_Theresa_of_Naples_and_Sicily	parent	Maria_Carolina_of_Austria	0.538083538
Francis_Count_of_Vend_me	parent	Isabelle_de_Beauvau	0.538083538
Anne_Marie_d_Orl_ans	parent	Elizabeth_Charlotte_Madame_Palatine	0.538083538
Adolphus_Frederick_II_Duke_of_Mecklenburg_Strelitz	parent	Anna_Maria_of_Ostfriesland	0.538083538
Hugh_Magnus	parent	Constance_of_Arles	0.538083538
Charlotte_Agla__d_Orl_ans	parent	Fran_oise_Marie_de_Bourbon	0.538083538
Alfonso_X_of_Castile	parent	Joan_Countess_of_Ponthieu	0.538083538
Hedwig_of_Saxony	parent	Matilda_of_Ringelheim	0.538083538
Charles_V_Holy_Roman_Emperor	parent	Joanna_of_Castile	0.538083538
Louise_of_Savoy	parent	Claudine_de_Brosse	0.538083538
John_Count_of_Angoul_me	parent	Valentina_Visconti_Duchess_of_Orl_ans	0.538083538
Henry_V_of_England	parent	Joan_of_Navarre_Queen_of_England	0.538083538
Adolphus_Frederick_III_Duke_of_Mecklenburg_Strelitz	parent	Adolphus_Frederick_II_Duke_of_Mecklenburg_Strelitz	0.519685039
John_III_Duke_of_Brittany	parent	Arthur_II_Duke_of_Brittany	0.519685039
Beatrice_of_Provence	parent	Ramon_Berenguer_IV_Count_of_Provence	0.519685039
Dirk_IV_Count_of_Holland	parent	Dirk_III_Count_of_Holland	0.519685039
Alfonso_V_of_Aragon	parent	Ferdinand_I_of_Aragon	0.519685039
Lothair_I	parent	Louis_the_Pious	0.519685039
Carloman_of_Bavaria	parent	Louis_the_German	0.519685039
John_II_Duke_of_Lorraine	parent	Isabella_Duchess_of_Lorraine	0.519685039
Charles_Duke_of_Orl_ans	parent	Louis_I_Duke_of_Orl_ans	0.519685039
Rudolph_II_of_Burgundy	parent	Rudolph_I_of_Burgundy	0.519685039
Canute_VI_of_Denmark	parent	Valdemar_I_of_Denmark	0.519685039
Charles_IV_Holy_Roman_Emperor	parent	John_of_Bohemia	0.519685039
Philip_IV_of_Spain	parent	Philip_III_of_Spain	0.519685039
John_V_Duke_of_Brittany	parent	John_IV_Duke_of_Brittany	0.519685039
Francis_I_of_the_Two_Sicilies	parent	Ferdinand_I_of_the_Two_Sicilies	0.519685039
Pepin_I_of_Aquitaine	parent	Louis_the_Pious	0.519685039
Richard_I_of_England	parent	Henry_II_of_England	0.519685039
Henry_VIII	parent	Henry_VII_of_England	0.519685039
Louis_the_Younger	parent	Louis_the_German	0.519685039
Ferdinand_III_Grand_Duke_of_Tuscany	parent	Leopold_II_Holy_Roman_Emperor	0.519685039
Grimoald_the_Younger	parent	Pepin_of_Herstal	0.519685039
Francis_II_of_France	parent	Henry_II_of_France	0.519685039
Joseph_II_Holy_Roman_Emperor	parent	Maria_Theresa	0.519685039
Charles_II_Archduke_of_Austria	parent	Ferdinand_I_Holy_Roman_Emperor	0.519685039
Hugh_V_Duke_of_Burgundy	parent	Robert_II_Duke_of_Burgundy	0.519685039
Henry_I_of_Castile	parent	Alfonso_VIII_of_Castile	0.519685039
Charles_V_Holy_Roman_Emperor	parent	Joanna_of_Castile	0.519685039
Rudolph_III_of_Burgundy	parent	Conrad_I_of_Burgundy	0.519685039
Francis_Hyacinth_Duke_of_Savoy	parent	Victor_Amadeus_I_Duke_of_Savoy	0.519685039
Theobald_II_of_Navarre	parent	Theobald_I_of_Navarre	0.519685039
_thelbald_King_of_Wessex	parent	_thelwulf_King_of_Wessex	0.519685039
Ferdinand_I_of_Portugal	parent	Peter_I_of_Portugal	0.519685039
Rudolf_II_Holy_Roman_Emperor	parent	Maximilian_II_Holy_Roman_Emperor	0.519685039
Ernest_II_Duke_of_Brunswic_L_neburg	parent	William_the_Younger_Duke_of_Brunswic_L_neburg	0.519685039
Eleanor_of_Navarre	parent	John_II_of_Aragon	0.519685039
Napol_on_Louis_Bonaparte	parent	Louis_Bonaparte	0.519685039
Gerberga_of_M_con	parent	Willa_of_Tuscany	0.335820896
Louis_the_Younger	parent	Louis_the_German	0.335820896
Charles_II_Archduke_of_Austria	parent	Ferdinand_I_Holy_Roman_Emperor	0.335820896
Ferdinand_II_Archduke_of_Austria	parent	Ferdinand_I_Holy_Roman_Emperor	0.335820896
Francis_II_of_France	parent	Henry_II_of_France	0.335820896
Louis_XVIII	parent	Napoleon	0.335820896
Ferdinand_III_Grand_Duke_of_Tuscany	parent	Leopold_II_Holy_Roman_Emperor	0.335820896
Otto_I_Duke_of_Bavaria	parent	Henry_the_Lion	0.335820896
Bernhard_Count_of_Anhalt	parent	Henry_the_Lion	0.335820896
Henri_Count_of_Chambord	parent	Charles_X	0.335820896
Louis_Philippe_I	parent	Charles_X	0.335820896
Canute_VI_of_Denmark	parent	Valdemar_I_of_Denmark	0.335820896
Ernest_II_Duke_of_Brunswic_L_neburg	parent	William_the_Younger_Duke_of_Brunswic_L_neburg	0.335820896
Amaury_II_de_Montfort	parent	Simon_I_de_Montfort	0.335820896
Jacques_Charles_Dupont_de_l_Eure	parent	Louis_Philippe_I	0.335820896
Joan_II_of_Navarre	parent	Philip_III_of_Navarre	0.335820896
Charles_VII_Holy_Roman_Emperor	parent	Maria_Theresa	0.335820896
Joseph_II_Holy_Roman_Emperor	parent	Maria_Theresa	0.335820896
Francis_I_Holy_Roman_Emperor	parent	Maria_Theresa	0.335820896
Francis_I_of_the_Two_Sicilies	parent	Ferdinand_I_of_the_Two_Sicilies	0.335820896
George_III	parent	George_II_of_Great_Britain	0.335820896
Grimoald_the_Younger	parent	Pepin_of_Herstal	0.335820896
Theudoald	parent	Pepin_of_Herstal	0.335820896
Drogo_of_Champagne	parent	Pepin_of_Herstal	0.335820896
Ferdinand_I_of_Portugal	parent	Peter_I_of_Portugal	0.335820896
Eleanor_of_Navarre	parent	John_II_of_Aragon	0.335820896
Prince_Ferdinand_Duke_of_Montpensier	parent	Antoine_Duke_of_Montpensier	0.335820896
Charles_V_Holy_Roman_Emperor	parent	Maximilian_I_Holy_Roman_Emperor	0.335820896
Napol_on_Louis_Bonaparte	parent	Louis_Bonaparte	0.335820896
Philip_IV_of_Spain	parent	Philip_III_of_Spain	0.335820896
Francis_Hyacinth_Duke_of_Savoy	parent	Victor_Amadeus_I_Duke_of_Savoy	0.335820896
Lothair_I	parent	Louis_the_Pious	0.335820896
Pepin_I_of_Aquitaine	parent	Louis_the_Pious	0.335820896
Charles_III_of_Spain	parent	Charles_VI_Holy_Roman_Emperor	0.335820896
John_II_Duke_of_Lorraine	parent	Isabella_Duchess_of_Lorraine	0.335820896
Philip_I_of_Castile	parent	Joanna_of_Castile	0.335820896
Charles_V_Holy_Roman_Emperor	parent	Joanna_of_Castile	0.335820896
Dirk_V_Count_of_Holland	parent	Floris_I_Count_of_Holland	0.335820896
Maximilian_Sforza	parent	Louis_XII	0.335820896
Ferdinand_II_of_Aragon	parent	Louis_XII	0.335820896
Rudolph_III_of_Burgundy	parent	Conrad_I_of_Burgundy	0.335820896
Hugh_of_Italy	parent	Rudolph_II_of_Burgundy	0.335820896
Pope_Clement_VII	parent	Lorenzo_de_Medici_Duke_of_Urbino	0.335820896
Princess_Marie_Isabelle_of_Orl_ans	parent	Maria_Amalia_of_Naples_and_Sicily	0.335820896
John_I_Count_of_Aumale	parent	Joan_Countess_of_Ponthieu	0.335820896
Ferdinand_VI_of_Spain	parent	Philip_V_of_Spain	0.335820896
Louis_I_of_Spain	parent	Philip_V_of_Spain	0.335820896
Charles_IV_of_Spain	parent	Charles_III_of_Spain	0.335820896
Charles_IV_of_Anjou	parent	Ren__of_Anjou	0.335820896
John_V_Duke_of_Brittany	parent	John_IV_Duke_of_Brittany	0.335820896
John_Stewart_3rd_Lord_of_Aubigny	parent	John_Stewart_of_Darnley	0.335820896
Hugh_I_Duke_of_Burgundy	parent	Robert_I_Duke_of_Burgundy	0.335820896
Adolphus_Frederick_III_Duke_of_Mecklenburg_Strelitz	parent	Adolphus_Frederick_II_Duke_of_Mecklenburg_Strelitz	0.335820896
Willa_of_Tuscany	parent	Adelaide_of_Italy	0.335820896
Olga_of_Kiev	parent	Igor_of_Kiev	0.335820896
Beatrice_of_Provence	parent	Ramon_Berenguer_IV_Count_of_Provence	0.335820896
Robert_I_Latin_Emperor	parent	Yolanda_Latin_Empress	0.335820896
Yaropolk_I_of_Kiev	parent	Vladimir_the_Great	0.335820896
Sviatopolk_I_of_Kiev	parent	Vladimir_the_Great	0.335820896
Alfonso_V_of_Aragon	parent	Ferdinand_I_of_Aragon	0.335820896
Oleg_of_Novgorod	parent	Rurik	0.335820896
Yolanda_Latin_Empress	parent	Peter_II_of_Courtenay	0.335820896
Rudolf_II_Holy_Roman_Emperor	parent	Maximilian_II_Holy_Roman_Emperor	0.335820896
Ernest_Augustus_Elector_of_Hanover	parent	John_Frederick_Duke_of_Brunswic_Calenberg	0.335820896
Otto_I_Holy_Roman_Emperor	parent	Berengar_II_of_Italy	0.335820896
Joseph_II_Holy_Roman_Emperor	parent	Francis_I_Holy_Roman_Emperor	0.335820896
Peter_of_Castile	parent	Alfonso_XI_of_Castile	0.335820896
Charles_IV_Holy_Roman_Emperor	parent	John_of_Bohemia	0.335820896
Henry_VIII	parent	Henry_VII_of_England	0.335820896
Amadeus_III_Count_of_Savoy	parent	Humbert_II_Count_of_Savoy	0.335820896
Berengar_II_of_Italy	parent	Lothair_II_of_Italy	0.335820896
Adolf_King_of_the_Romans	parent	Rudolf_I_of_Germany	0.335820896
Adelaide_of_Italy	parent	Willa_of_Tuscany	0.32122905
Gerberga_of_M_con	parent	Willa_of_Tuscany	0.32122905
Louis_the_Younger	parent	Louis_the_German	0.32122905
Charles_II_Archduke_of_Austria	parent	Ferdinand_I_Holy_Roman_Emperor	0.32122905
Ferdinand_II_Archduke_of_Austria	parent	Ferdinand_I_Holy_Roman_Emperor	0.32122905
Iziaslav_I_of_Kiev	parent	Yaroslav_the_Wise	0.32122905
Francis_II_of_France	parent	Henry_II_of_France	0.32122905
Peter_I_Duke_of_Brittany	parent	Alix_Duchess_of_Brittany	0.32122905
Louis_XVIII	parent	Napoleon	0.32122905
Richard_II_of_England	parent	Edward_III_of_England	0.32122905
Amadeus_IX_Duke_of_Savoy	parent	Louis_Duke_of_Savoy	0.32122905
Ferdinand_III_Grand_Duke_of_Tuscany	parent	Leopold_II_Holy_Roman_Emperor	0.32122905
Otto_I_Duke_of_Bavaria	parent	Henry_the_Lion	0.32122905
Bernhard_Count_of_Anhalt	parent	Henry_the_Lion	0.32122905
Louis_Antoine_Duke_of_Angoul_me	parent	Charles_X	0.32122905
Henri_Count_of_Chambord	parent	Charles_X	0.32122905
Louis_Philippe_I	parent	Charles_X	0.32122905
Canute_VI_of_Denmark	parent	Valdemar_I_of_Denmark	0.32122905
Ernest_II_Duke_of_Brunswic_L_neburg	parent	William_the_Younger_Duke_of_Brunswic_L_neburg	0.32122905
Amaury_II_de_Montfort	parent	Simon_I_de_Montfort	0.32122905
Jacques_Charles_Dupont_de_l_Eure	parent	Louis_Philippe_I	0.32122905
Prince_Philippe_Count_of_Paris	parent	Louis_Philippe_I	0.32122905
Joan_II_of_Navarre	parent	Philip_III_of_Navarre	0.32122905
Charles_VII_Holy_Roman_Emperor	parent	Maria_Theresa	0.32122905
Joseph_II_Holy_Roman_Emperor	parent	Maria_Theresa	0.32122905
Francis_I_Holy_Roman_Emperor	parent	Maria_Theresa	0.32122905
Yaropolk_I_of_Kiev	parent	Sviatoslav_I	0.32122905
Francis_I_of_the_Two_Sicilies	parent	Ferdinand_I_of_the_Two_Sicilies	0.32122905
George_III	parent	George_II_of_Great_Britain	0.32122905
Grimoald_the_Younger	parent	Pepin_of_Herstal	0.32122905
Theudoald	parent	Pepin_of_Herstal	0.32122905
Drogo_of_Champagne	parent	Pepin_of_Herstal	0.32122905
Elizabeth_I	parent	Philip_II_of_Spain	0.32122905
John_IV_Duke_of_Brittany	parent	John_of_Gaunt	0.32122905
Ferdinand_I_of_Portugal	parent	Peter_I_of_Portugal	0.32122905
Eleanor_of_Navarre	parent	John_II_of_Aragon	0.32122905
Prince_Ferdinand_Duke_of_Montpensier	parent	Antoine_Duke_of_Montpensier	0.32122905
Charles_V_Holy_Roman_Emperor	parent	Maximilian_I_Holy_Roman_Emperor	0.32122905
Napol_on_Louis_Bonaparte	parent	Louis_Bonaparte	0.32122905
Philip_IV_of_Spain	parent	Philip_III_of_Spain	0.32122905
Francis_Hyacinth_Duke_of_Savoy	parent	Victor_Amadeus_I_Duke_of_Savoy	0.32122905
Lothair_I	parent	Louis_the_Pious	0.32122905
Pepin_I_of_Aquitaine	parent	Louis_the_Pious	0.32122905
Charles_III_of_Spain	parent	Charles_VI_Holy_Roman_Emperor	0.32122905
James_II_of_Scotland	parent	James_I_of_Scotland	0.32122905
Ferdinand_I_Holy_Roman_Emperor	parent	Charles_V_Holy_Roman_Emperor	0.32122905
John_II_Duke_of_Lorraine	parent	Isabella_Duchess_of_Lorraine	0.32122905
Philip_I_of_Castile	parent	Joanna_of_Castile	0.32122905
Charles_V_Holy_Roman_Emperor	parent	Joanna_of_Castile	0.32122905
Dirk_V_Count_of_Holland	parent	Floris_I_Count_of_Holland	0.32122905
Maximilian_Sforza	parent	Louis_XII	0.32122905
Ferdinand_II_of_Aragon	parent	Louis_XII	0.32122905
Rudolph_III_of_Burgundy	parent	Conrad_I_of_Burgundy	0.32122905
Carloman_mayor_of_the_palace	parent	Charles_Martel	0.32122905
Henry_VII_Holy_Roman_Emperor	parent	Albert_I_of_Germany	0.32122905
Hugh_of_Italy	parent	Rudolph_II_of_Burgundy	0.32122905
Pope_Clement_VII	parent	Lorenzo_de_Medici_Duke_of_Urbino	0.32122905
Princess_Marie_Isabelle_of_Orl_ans	parent	Maria_Amalia_of_Naples_and_Sicily	0.32122905
John_I_Count_of_Aumale	parent	Joan_Countess_of_Ponthieu	0.32122905
Victor_Amadeus_II_of_Sardinia	parent	Philip_V_of_Spain	0.32122905
Ferdinand_VI_of_Spain	parent	Philip_V_of_Spain	0.32122905
Louis_I_of_Spain	parent	Philip_V_of_Spain	0.32122905
Charles_IV_of_Spain	parent	Charles_III_of_Spain	0.32122905
Charles_VI_Holy_Roman_Emperor	parent	Charles_III_of_Spain	0.32122905
Charles_IV_of_Anjou	parent	Ren__of_Anjou	0.32122905
John_V_Duke_of_Brittany	parent	John_IV_Duke_of_Brittany	0.32122905
John_Stewart_3rd_Lord_of_Aubigny	parent	John_Stewart_of_Darnley	0.32122905
Hugh_I_Duke_of_Burgundy	parent	Robert_I_Duke_of_Burgundy	0.32122905
Adolphus_Frederick_III_Duke_of_Mecklenburg_Strelitz	parent	Adolphus_Frederick_II_Duke_of_Mecklenburg_Strelitz	0.32122905
Hemma	parent	Judith_of_Bavaria_died_843	0.32122905
Willa_of_Tuscany	parent	Adelaide_of_Italy	0.32122905
Olga_of_Kiev	parent	Igor_of_Kiev	0.32122905
Simon_II_Duke_of_Lorraine	parent	Matthias_I_Duke_of_Lorraine	0.32122905
Beatrice_of_Provence	parent	Ramon_Berenguer_IV_Count_of_Provence	0.32122905
Robert_I_Latin_Emperor	parent	Yolanda_Latin_Empress	0.32122905
Sancho_II_of_Portugal	parent	Afonso_II_of_Portugal	0.32122905
Joanna_of_Castile	parent	Philip_I_of_Castile	0.32122905
Yaropolk_I_of_Kiev	parent	Vladimir_the_Great	0.32122905
Sviatopolk_I_of_Kiev	parent	Vladimir_the_Great	0.32122905
Frederick_III_Holy_Roman_Emperor	parent	Sigismund_Holy_Roman_Emperor	0.32122905
Liutgard_of_Saxony_died_885	parent	Hemma	0.32122905
Charles_Emmanuel_IV_of_Sardinia	parent	Victor_Amadeus_III_of_Sardinia	0.32122905
Alfonso_V_of_Aragon	parent	Ferdinand_I_of_Aragon	0.32122905
Oleg_of_Novgorod	parent	Rurik	0.32122905
Yolanda_Latin_Empress	parent	Peter_II_of_Courtenay	0.32122905
Rudolf_II_Holy_Roman_Emperor	parent	Maximilian_II_Holy_Roman_Emperor	0.32122905
Ernest_Augustus_Elector_of_Hanover	parent	John_Frederick_Duke_of_Brunswic_Calenberg	0.32122905
Otto_I_Holy_Roman_Emperor	parent	Berengar_II_of_Italy	0.32122905
Antoine_of_Navarre	parent	Henry_II_of_Navarre	0.32122905
Joseph_II_Holy_Roman_Emperor	parent	Francis_I_Holy_Roman_Emperor	0.32122905
Peter_of_Castile	parent	Alfonso_XI_of_Castile	0.32122905
Henry_Count_of_Portugal	parent	Raymond_of_Burgundy	0.32122905
Charles_IV_Holy_Roman_Emperor	parent	John_of_Bohemia	0.32122905
Otto_I_Holy_Roman_Emperor	parent	Henry_the_Fowler	0.32122905
Henry_VIII	parent	Henry_VII_of_England	0.32122905
Amadeus_III_Count_of_Savoy	parent	Humbert_II_Count_of_Savoy	0.32122905
Louis_XV	parent	Louis_XIV	0.32122905
Berengar_II_of_Italy	parent	Lothair_II_of_Italy	0.32122905
Adolf_King_of_the_Romans	parent	Rudolf_I_of_Germany	0.32122905
Oleg_of_Novgorod	parent	Rurik	0.31920904
Francis_II_of_France	parent	Henry_II_of_France	0.31920904
Charles_V_Holy_Roman_Emperor	parent	Joanna_of_Castile	0.31920904
Philip_I_of_Castile	parent	Joanna_of_Castile	0.31920904
Francis_I_of_the_Two_Sicilies	parent	Ferdinand_I_of_the_Two_Sicilies	0.31920904
Charles_IV_Holy_Roman_Emperor	parent	Louis_IV_Holy_Roman_Emperor	0.31920904
Philip_IV_of_France	parent	Joan_I_of_Navarre	0.31920904
John_Duke_of_Brunswic_L_neburg	parent	Otto_I_Duke_of_Brunswic_L_neburg	0.31920904
Rudolf_II_Holy_Roman_Emperor	parent	Maximilian_II_Holy_Roman_Emperor	0.31920904
Francis_I_Holy_Roman_Emperor	parent	Maria_Theresa	0.31920904
Charles_VII_Holy_Roman_Emperor	parent	Maria_Theresa	0.31920904
