a	predicate	b	Score
Charles_V_Holy_Roman_Emperor	mother	Philip_I_of_Castile	0.225092251
Charles_V_Holy_Roman_Emperor	mother	Anne_of_Brittany	0.225092251
Charles_V_Holy_Roman_Emperor	mother	Mary_of_Burgundy	0.225092251
Charles_X	mother	Marie_Jos_phine_of_Savoy	0.225092251
Anne_of_Brittany	mother	Margaret_of_Brittany	0.225092251
John_II_of_Aragon	mother	John_II_of_Aragon	0.225092251
Henry_V_of_England	mother	Joan_of_Navarre_Queen_of_England	0.225092251
Hugh_IV_Duke_of_Burgundy	mother	Theresa_of_Portugal_Countess_of_Flanders	0.225092251
Philip_I_of_Castile	mother	Philip_I_of_Castile	0.225092251
Joan_II_of_Navarre	mother	Joan_II_of_Navarre	0.225092251
Joan_II_of_Navarre	mother	Blanche_of_Burgundy	0.225092251
Joan_II_of_Navarre	mother	Marie_of_Luxembourg_Queen_of_France	0.225092251
Joan_II_of_Navarre	mother	Joan_of__vreux	0.225092251
Mary_Queen_of_Scots	mother	Madeleine_of_Valois	0.225092251
Henry_VI_of_England	mother	Elizabeth_Woodville	0.225092251
Joan_III_Countess_of_Burgundy	mother	Philip_V_of_France	0.225092251
Princess_Marie_Isabelle_of_Orl_ans	mother	Louis_Philippe_I	0.225092251
John_I_of_France	mother	Margaret_of_Burgundy_Queen_of_France	0.225092251
Hugh_Capet	mother	Adelaide_Blanche_of_Anjou	0.225092251
Victor_Amadeus_III_of_Sardinia	mother	Anne_Christine_of_Sulzbach_Princess_of_Piedmont	0.225092251
Joan_Countess_of_Ponthieu	mother	Simon_Count_of_Ponthieu	0.225092251
Louis_III_of_France	mother	Adelaide_of_Paris	0.225092251
Prince_Philippe_Count_of_Paris	mother	Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	0.225092251
Yolanda_Latin_Empress	mother	Yolanda_Latin_Empress	0.225092251
Charles_V_of_France	mother	Joan_I_Countess_of_Auvergne	0.225092251
Charles_the_Simple	mother	Th_odrate_of_Troyes	0.225092251
Claude_of_France	mother	Louis_XII	0.225092251
Claude_of_France	mother	Maximilian_I_Holy_Roman_Emperor	0.225092251
Claude_of_France	mother	Charles_VIII_of_France	0.225092251
Denis_of_Portugal	mother	Matilda_II_Countess_of_Boulogne	0.225092251
Willa_of_Tuscany	mother	Lothair_II_of_Italy	0.225092251
Henry_IV_of_France	mother	Louise_of_Lorraine	0.225092251
Henry_IV_of_France	mother	Antoine_of_Navarre	0.225092251
Henry_IV_of_France	mother	William_Duke_of_J_lich_Cleves_Berg	0.225092251
Frederick_III_Holy_Roman_Emperor	mother	Elizabeth_of_Luxembourg	0.225092251
Ferdinand_III_of_Castile	mother	Theresa_of_Portugal_Queen_of_Le_n	0.225092251
Philip_III_of_Navarre	mother	Blanche_of_Burgundy	0.225092251
Philip_III_of_Navarre	mother	Marie_of_Luxembourg_Queen_of_France	0.225092251
Philip_III_of_Navarre	mother	Joan_of__vreux	0.225092251
John_I_Duke_of_Brittany	mother	Peter_I_Duke_of_Brittany	0.221014493
Denis_of_Portugal	mother	Matilda_II_Countess_of_Boulogne	0.221014493
Odo_of_France	mother	Richardis	0.221014493
Louis_XVIII	mother	Marie_Louise_Duchess_of_Parma	0.221014493
Otto_I_Duke_of_Bavaria	mother	Matilda_of_England_Duchess_of_Saxony	0.221014493
Otto_I_Duke_of_Bavaria	mother	Clementia_of_Z_hringen	0.221014493
Henry_III_of_England	mother	Isabella_Countess_of_Gloucester	0.221014493
Louis_VIII_of_France	mother	Isabella_of_Angoul_me	0.221014493
Louis_VIII_of_France	mother	Isabella_Countess_of_Gloucester	0.221014493
Louis_Philippe_I	mother	Maria_Theresa_of_Savoy	0.221014493
Louis_Philippe_I	mother	Louis_XVI	0.221014493
Philip_VI_of_France	mother	Marie_of_Luxembourg_Queen_of_France	0.221014493
Philip_VI_of_France	mother	Joan_of__vreux	0.221014493
Philip_VI_of_France	mother	Blanche_of_Burgundy	0.221014493
Philip_III_of_Navarre	mother	Marie_of_Luxembourg_Queen_of_France	0.221014493
Philip_III_of_Navarre	mother	Joan_of__vreux	0.221014493
Philip_III_of_Navarre	mother	Blanche_of_Burgundy	0.221014493
Prince_Philippe_Count_of_Paris	mother	Maria_Amalia_of_Naples_and_Sicily	0.221014493
Joan_II_of_Navarre	mother	Joan_II_of_Navarre	0.221014493
Alfonso_IX_of_Le_n	mother	Teresa_Fern_ndez_de_Traba	0.221014493
Alfonso_IX_of_Le_n	mother	Urraca_L_pez_de_Haro	0.221014493
Francis_I_Holy_Roman_Emperor	mother	Francis_I_Holy_Roman_Emperor	0.221014493
Maria_Beatrice_d_Este_Duchess_of_Massa	mother	Ercole_III_d_Este_Duke_of_Modena	0.221014493
George_III	mother	Caroline_of_Ansbach	0.221014493
Charles_Emmanuel_III_of_Sardinia	mother	Anna_Canalis_di_Cumiana	0.221014493
Charles_Martel	mother	Plectrude	0.221014493
Louis_VIII_of_France	mother	Ingeborg_of_Denmark_Queen_of_France	0.221014493
Louis_VIII_of_France	mother	Agnes_of_Merania	0.221014493
Ferdinand_II_of_Aragon	mother	Blanche_I_of_Navarre	0.221014493
Louis_III_of_France	mother	Adelaide_of_Paris	0.221014493
Charles_V_Holy_Roman_Emperor	mother	Mary_of_Burgundy	0.221014493
Charles_V_Holy_Roman_Emperor	mother	Bianca_Maria_Sforza	0.221014493
Charles_V_Holy_Roman_Emperor	mother	Anne_of_Brittany	0.221014493
Louis_the_German	mother	Judith_of_Bavaria_died_843	0.221014493
Anne_of_Brittany	mother	Margaret_of_Brittany	0.221014493
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	mother	Camilla_Martelli	0.221014493
Charles_III_of_Spain	mother	Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	0.221014493
John_II_of_France	mother	Blanche_of_Navarre_Queen_of_France	0.221014493
Prince_Philippe_Count_of_Paris	mother	Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	0.221014493
Louis_Philippe_I	mother	Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	0.221014493
Charles_IV_of_France	mother	Joan_II_Countess_of_Burgundy	0.221014493
Philip_I_of_Castile	mother	Philip_I_of_Castile	0.221014493
Charles_V_Holy_Roman_Emperor	mother	Philip_I_of_Castile	0.221014493
John_I_of_France	mother	Margaret_of_Burgundy_Queen_of_France	0.221014493
Henry_IV_of_France	mother	William_Duke_of_J_lich_Cleves_Berg	0.221014493
Ferdinand_II_of_Aragon	mother	Joan_of_France_Duchess_of_Berry	0.221014493
Ferdinand_II_of_Aragon	mother	Anne_of_Brittany	0.221014493
Ferdinand_II_of_Aragon	mother	Mary_Tudor_Queen_of_France	0.221014493
John_II_of_Aragon	mother	John_II_of_Aragon	0.221014493
Charles_VII_of_France	mother	Margaret_of_Anjou	0.221014493
Philip_VI_of_France	mother	Charles_Count_of_Valois	0.221014493
Hugh_of_Italy	mother	Bertha_of_Swabia	0.221014493
Charles_V_of_France	mother	Joan_I_Countess_of_Auvergne	0.221014493
Mary_Queen_of_Scots	mother	Madeleine_of_Valois	0.221014493
Hugh_Capet	mother	Adelaide_Blanche_of_Anjou	0.221014493
Victor_Amadeus_III_of_Sardinia	mother	Elisabeth_Therese_of_Lorraine	0.221014493
Alfonso_II_of_Aragon	mother	Ramon_Berenguer_IV_Count_of_Barcelona	0.221014493
Simon_I_Duke_of_Lorraine	mother	Gertrude_of_Flanders_Duchess_of_Lorraine	0.221014493
Victor_Amadeus_II_of_Sardinia	mother	Maria_Luisa_Gabriella_of_Savoy	0.221014493
Victor_Amadeus_II_of_Sardinia	mother	Elisabeth_Farnese	0.221014493
Henry_III_of_France	mother	Elisabeth_of_Austria_Queen_of_France	0.221014493
Alfonso_X_of_Castile	mother	Joan_Countess_of_Ponthieu	0.221014493
Willa_of_Tuscany	mother	Lothair_II_of_Italy	0.221014493
Geoffrey_Plantagenet_Count_of_Anjou	mother	Melisende_Queen_of_Jerusalem	0.221014493
Hugh_IV_Duke_of_Burgundy	mother	Theresa_of_Portugal_Countess_of_Flanders	0.221014493
Louis_XII	mother	Isabella_of_Valois	0.221014493
Louis_XII	mother	Bonne_of_Armagnac	0.221014493
Frederick_III_Holy_Roman_Emperor	mother	Barbara_of_Cilli	0.221014493
Philip_I_of_France	mother	Matilda_of_Frisia	0.221014493
Charles_IX_of_France	mother	Mary_Queen_of_Scots	0.221014493
Ernest_Augustus_Elector_of_Hanover	mother	Benedicta_Henrietta_of_the_Palatinate	0.221014493
Charles_the_Bold	mother	Bonne_of_Artois	0.221014493
Charles_the_Bold	mother	Michelle_of_Valois	0.221014493
Robert_III_of_Scotland	mother	Euphemia_de_Ross	0.221014493
Joan_Countess_of_Ponthieu	mother	Simon_Count_of_Ponthieu	0.221014493
Louis_XV	mother	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	0.221014493
Louis_XV	mother	Fran_oise_d_Aubign__Marquise_de_Maintenon	0.221014493
Charles_III_of_Spain	mother	Maria_Amalia_of_Saxony	0.2039801
Francis_II_Duke_of_Brittany	mother	Margaret_of_Foix	0.2039801
Rudolph_II_of_Burgundy	mother	Rudolph_I_of_Burgundy	0.2039801
Pepin_the_Short	mother	Charles_Martel	0.2039801
Anne_of_Kiev	mother	Yaroslav_the_Wise	0.2039801
Maria_of_Austria_Holy_Roman_Empress	mother	Isabella_of_Portugal_Queen_of_Castile	0.2039801
Ferdinand_II_of_Aragon	mother	Ferdinand_II_of_Aragon	0.199261993
Ferdinand_II_of_Aragon	mother	Blanche_I_of_Navarre	0.199261993
Ferdinand_II_of_Aragon	mother	Joan_of_France_Duchess_of_Berry	0.199261993
Ferdinand_II_of_Aragon	mother	Anne_of_Brittany	0.199261993
Ferdinand_II_of_Aragon	mother	Mary_Tudor_Queen_of_France	0.199261993
John_II_of_France	mother	Blanche_of_Navarre_Queen_of_France	0.199261993
Charles_the_Fat	mother	Ermentrude_of_Orl_ans	0.199261993
Henry_III_of_France	mother	Elisabeth_of_Austria_Queen_of_France	0.199261993
Maria_Beatrice_d_Este_Duchess_of_Massa	mother	Ercole_III_d_Este_Duke_of_Modena	0.199261993
Louis_VIII_of_France	mother	Isabella_of_Angoul_me	0.199261993
Louis_VIII_of_France	mother	Isabella_Countess_of_Gloucester	0.199261993
Louis_VIII_of_France	mother	Ingeborg_of_Denmark_Queen_of_France	0.199261993
Louis_VIII_of_France	mother	Agnes_of_Merania	0.199261993
Alfonso_II_of_Aragon	mother	Ramon_Berenguer_IV_Count_of_Barcelona	0.199261993
Charles_Emmanuel_III_of_Sardinia	mother	Anna_Canalis_di_Cumiana	0.199261993
Philip_I_of_France	mother	Matilda_of_Frisia	0.199261993
Francis_I_Holy_Roman_Emperor	mother	Francis_I_Holy_Roman_Emperor	0.199261993
Philip_VI_of_France	mother	Mahaut_of_Ch_tillon	0.199261993
Philip_VI_of_France	mother	Catherine_I_Latin_Empress	0.199261993
Philip_VI_of_France	mother	Charles_Count_of_Valois	0.199261993
Otto_I_Duke_of_Bavaria	mother	Matilda_of_England_Duchess_of_Saxony	0.199261993
Otto_I_Duke_of_Bavaria	mother	Clementia_of_Z_hringen	0.199261993
George_III	mother	Caroline_of_Ansbach	0.199261993
Charles_III_of_Spain	mother	Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	0.199261993
Charles_IX_of_France	mother	Mary_Queen_of_Scots	0.199261993
Henry_III_of_England	mother	Isabella_Countess_of_Gloucester	0.199261993
Henry_III_of_England	mother	Blanche_of_Castile	0.199261993
Ernest_Augustus_Elector_of_Hanover	mother	Benedicta_Henrietta_of_the_Palatinate	0.199261993
Louis_Philippe_I	mother	Maria_Theresa_of_Savoy	0.199261993
Louis_Philippe_I	mother	Louis_XVI	0.199261993
Louis_Philippe_I	mother	Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	0.199261993
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	mother	Camilla_Martelli	0.199261993
Robert_I_Duke_of_Burgundy	mother	Matilda_of_Frisia	0.199261993
Hugh_of_Italy	mother	Bertha_of_Swabia	0.199261993
Charles_Martel	mother	Plectrude	0.199261993
Victor_Amadeus_II_of_Sardinia	mother	Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	0.199261993
Victor_Amadeus_II_of_Sardinia	mother	Fran_oise_Madeleine_d_Orl_ans	0.199261993
Louis_XII	mother	Anne_of_Brittany	0.199261993
Louis_XII	mother	Isabella_of_Valois	0.199261993
Louis_XII	mother	Bonne_of_Armagnac	0.199261993
Charles_IV_of_France	mother	Joan_II_Countess_of_Burgundy	0.199261993
John_I_Duke_of_Brittany	mother	Peter_I_Duke_of_Brittany	0.199261993
Louis_XVIII	mother	Marie_Louise_Duchess_of_Parma	0.199261993
Charles_V_Holy_Roman_Emperor	mother	Philip_I_of_Castile	0.199261993
Charles_V_Holy_Roman_Emperor	mother	Mary_of_Burgundy	0.199261993
Charles_V_Holy_Roman_Emperor	mother	Bianca_Maria_Sforza	0.199261993
Charles_V_Holy_Roman_Emperor	mother	Anne_of_Brittany	0.199261993
Charles_X	mother	Marie_Jos_phine_of_Savoy	0.199261993
Anne_of_Brittany	mother	Margaret_of_Brittany	0.199261993
John_II_of_Aragon	mother	John_II_of_Aragon	0.199261993
Henry_V_of_England	mother	Joan_of_Navarre_Queen_of_England	0.199261993
Hugh_IV_Duke_of_Burgundy	mother	Theresa_of_Portugal_Countess_of_Flanders	0.199261993
Philip_I_of_Castile	mother	Philip_I_of_Castile	0.199261993
Joan_II_of_Navarre	mother	Joan_II_of_Navarre	0.199261993
Joan_II_of_Navarre	mother	Marie_of_Luxembourg_Queen_of_France	0.199261993
Joan_II_of_Navarre	mother	Joan_of__vreux	0.199261993
Joan_II_of_Navarre	mother	Blanche_of_Burgundy	0.199261993
Mary_Queen_of_Scots	mother	Madeleine_of_Valois	0.199261993
Henry_VI_of_England	mother	Elizabeth_Woodville	0.199261993
John_I_of_France	mother	Margaret_of_Burgundy_Queen_of_France	0.199261993
Hugh_Capet	mother	Adelaide_Blanche_of_Anjou	0.199261993
Simon_I_Duke_of_Lorraine	mother	Gertrude_of_Flanders_Duchess_of_Lorraine	0.199261993
Victor_Amadeus_III_of_Sardinia	mother	Elisabeth_Therese_of_Lorraine	0.199261993
Joan_Countess_of_Ponthieu	mother	Simon_Count_of_Ponthieu	0.199261993
Louis_III_of_France	mother	Adelaide_of_Paris	0.199261993
Prince_Philippe_Count_of_Paris	mother	Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	0.199261993
Louis_the_German	mother	Judith_of_Bavaria_died_843	0.199261993
Geoffrey_Plantagenet_Count_of_Anjou	mother	Melisende_Queen_of_Jerusalem	0.199261993
Charles_V_of_France	mother	Joan_I_Countess_of_Auvergne	0.199261993
Claude_of_France	mother	Charles_VIII_of_France	0.199261993
Claude_of_France	mother	Maximilian_I_Holy_Roman_Emperor	0.199261993
Claude_of_France	mother	Louis_XII	0.199261993
Denis_of_Portugal	mother	Matilda_II_Countess_of_Boulogne	0.199261993
Willa_of_Tuscany	mother	Lothair_II_of_Italy	0.199261993
Henry_IV_of_France	mother	Louise_of_Lorraine	0.199261993
Henry_IV_of_France	mother	William_Duke_of_J_lich_Cleves_Berg	0.199261993
Frederick_III_Holy_Roman_Emperor	mother	Elizabeth_of_Luxembourg	0.199261993
Philip_III_of_Navarre	mother	Marie_of_Luxembourg_Queen_of_France	0.199261993
Philip_III_of_Navarre	mother	Joan_of__vreux	0.199261993
Philip_III_of_Navarre	mother	Blanche_of_Burgundy	0.199261993
Louis_Philippe_I	mother	Auguste_of_Bade_Baden	0.13125
Isabella_of_Portugal	mother	Isabel_of_Barcelos	0.13125
Bertha_of_Holland	mother	Floris_I_Count_of_Holland	0.105437666
Elisabeth_of_Austria_Queen_of_France	mother	Maximilian_II_Holy_Roman_Emperor	0.105437666
Edward_III_of_England	mother	Edward_II_of_England	0.105437666
Charles_the_Bald	mother	Louis_the_Pious	0.105437666
Louis_Duke_of_Orl_ans_1703_1752	mother	Philippe_II_Duke_of_Orl_ans	0.105437666
Charlotte_Agla__d_Orl_ans	mother	Philippe_II_Duke_of_Orl_ans	0.105437666
Alfred_the_Great	mother	_thelwulf_King_of_Wessex	0.105437666
Hugh_IV_Duke_of_Burgundy	mother	Odo_III_Duke_of_Burgundy	0.105437666
Philip_of_France_1116_1131	mother	Louis_VI_of_France	0.105437666
Robert_I_Count_of_Dreux	mother	Louis_VI_of_France	0.105437666
Denis_of_Portugal	mother	Afonso_III_of_Portugal	0.105437666
Marie_Th_r_se_of_France	mother	Louis_XVI	0.105437666
Louis_Philippe_I_Duke_of_Orl_ans	mother	Louis_Duke_of_Orl_ans_1703_1752	0.105437666
Gerberga_of_Saxony	mother	Henry_the_Fowler	0.105437666
Charles_Emmanuel_III_of_Sardinia	mother	Victor_Amadeus_II_of_Sardinia	0.105437666
Marie_Ad_la_de_of_Savoy	mother	Victor_Amadeus_II_of_Sardinia	0.105437666
Margaret_of_Provence	mother	Ramon_Berenguer_IV_Count_of_Provence	0.105437666
Eleanor_of_Provence	mother	Ramon_Berenguer_IV_Count_of_Provence	0.105437666
Margaret_of_Savoy_Countess_of_Saint_Pol	mother	Louis_Duke_of_Savoy	0.105437666
Charlotte_of_Savoy	mother	Louis_Duke_of_Savoy	0.105437666
Philip_II_Duke_of_Savoy	mother	Louis_Duke_of_Savoy	0.105437666
Francis_I_Holy_Roman_Emperor	mother	Leopold_Duke_of_Lorraine	0.105437666
Louis_I_Duke_of_Bourbon	mother	Robert_Count_of_Clermont	0.105437666
George_III	mother	Frederick_Prince_of_Wales	0.105437666
Afonso_V_of_Portugal	mother	Edward_King_of_Portugal	0.105437666
Ferdinand_Duke_of_Viseu	mother	Edward_King_of_Portugal	0.105437666
Marie_Louise_Duchess_of_Parma	mother	Francis_II_Holy_Roman_Emperor	0.105437666
Maria_of_Aragon_Queen_of_Portugal	mother	Ferdinand_II_of_Aragon	0.105437666
Henrietta_Maria	mother	Henry_IV_of_France	0.105437666
Alfonso_IX_of_Le_n	mother	Ferdinand_II_of_Le_n	0.105437666
James_I_Count_of_La_Marche	mother	Louis_I_Duke_of_Bourbon	0.105437666
Louis_XVI	mother	Louis_Dauphin_of_France_son_of_Louis_XV	0.105437666
Charles_X	mother	Louis_Dauphin_of_France_son_of_Louis_XV	0.105437666
Louis_XVIII	mother	Louis_Dauphin_of_France_son_of_Louis_XV	0.105437666
Francis_II_Holy_Roman_Emperor	mother	Leopold_II_Holy_Roman_Emperor	0.105437666
Francis_II_Duke_of_Lorraine	mother	Charles_III_Duke_of_Lorraine	0.105437666
Charles_Emmanuel_I_Duke_of_Savoy	mother	Emmanuel_Philibert_Duke_of_Savoy	0.105437666
Claude_of_France	mother	Louis_XII	0.105437666
Alys_of_France_Countess_of_Vexin	mother	Louis_VII_of_France	0.105437666
Hugh_Magnus	mother	Robert_II_of_France	0.105437666
Robert_I_Duke_of_Burgundy	mother	Robert_II_of_France	0.105437666
Maria_Amalia_of_Naples_and_Sicily	mother	Ferdinand_I_of_the_Two_Sicilies	0.105437666
Frederick_II_Duke_of_Lorraine	mother	Frederick_I_Duke_of_Lorraine	0.105437666
Maria_Theresa_of_Savoy	mother	Victor_Amadeus_III_of_Sardinia	0.105437666
Emmanuel_Philibert_Duke_of_Savoy	mother	Charles_III_Duke_of_Savoy	0.105437666
Charles_V_Duke_of_Lorraine	mother	Nicholas_Francis_Duke_of_Lorraine	0.105437666
Louis_XV	mother	Louis_Duke_of_Burgundy	0.105437666
Francis_I_Duke_of_Lorraine	mother	Antoine_Duke_of_Lorraine	0.105437666
Nicolas_Duke_of_Merc_ur	mother	Antoine_Duke_of_Lorraine	0.105437666
Rozala_of_Italy	mother	Berengar_II_of_Italy	0.105437666
Archduchess_Anna_of_Austria	mother	Ferdinand_I_Holy_Roman_Emperor	0.105437666
Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	mother	Ferdinand_I_Holy_Roman_Emperor	0.105437666
Philip_V_of_Spain	mother	Louis_Dauphin_of_France_son_of_Louis_XIV	0.105437666
Louis_Duke_of_Burgundy	mother	Louis_Dauphin_of_France_son_of_Louis_XIV	0.105437666
Princess_Marie_Isabelle_of_Orl_ans	mother	Antoine_Duke_of_Montpensier	0.105437666
John_King_of_England	mother	Henry_II_of_England	0.105437666
Eleanor_of_England_Queen_of_Castile	mother	Henry_II_of_England	0.105437666
Margaret_Stewart_Dauphine_of_France	mother	James_I_of_Scotland	0.105437666
James_II_of_Scotland	mother	James_I_of_Scotland	0.105437666
Joan_III_Countess_of_Burgundy	mother	Philip_V_of_France	0.105437666
Ferdinand_II_of_Le_n	mother	Alfonso_VII_of_Le_n_and_Castile	0.105437666
Charles_Duke_of_Orl_ans	mother	Louis_I_Duke_of_Orl_ans	0.105437666
Henry_III_of_France	mother	Henry_II_of_France	0.105437666
Charles_IX_of_France	mother	Henry_II_of_France	0.105437666
Francis_II_of_France	mother	Henry_II_of_France	0.105437666
Louis_XI	mother	Charles_VII_of_France	0.105437666
Charles_III_of_Spain	mother	Maria_Amalia_of_Saxony	0.105437666
Baldwin_VI_Count_of_Flanders	mother	Baldwin_V_Count_of_Flanders	0.105437666
Prince_Philippe_Count_of_Paris	mother	Ferdinand_Philippe_Duke_of_Orl_ans	0.105437666
Eleanor_of_Austria	mother	Philip_I_of_Castile	0.105437666
Charles_VI_of_France	mother	Charles_V_of_France	0.105437666
Louis_I_Duke_of_Orl_ans	mother	Charles_V_of_France	0.105437666
Louis_Philippe_I	mother	Louis_Philippe_II_Duke_of_Orl_ans	0.105437666
Ferdinand_III_of_Castile	mother	Alfonso_IX_of_Le_n	0.105437666
Philip_III_of_France	mother	Louis_IX_of_France	0.105437666
Robert_Count_of_Clermont	mother	Louis_IX_of_France	0.105437666
Alfonso_VIII_of_Castile	mother	Sancho_III_of_Castile	0.105437666
Matilda_of_France	mother	Louis_IV_of_France	0.105437666
William_of_Winchester_Lord_of_Lunenburg	mother	Henry_the_Lion	0.105437666
Henry_III_of_England	mother	John_King_of_England	0.105437666
Leopold_II_Holy_Roman_Emperor	mother	Francis_I_Holy_Roman_Emperor	0.105437666
Ferdinand_Karl_Archduke_of_Austria_Este	mother	Francis_I_Holy_Roman_Emperor	0.105437666
Marie_Antoinette	mother	Francis_I_Holy_Roman_Emperor	0.105437666
John_I_Duke_of_Lorraine	mother	Rudolph_Duke_of_Lorraine	0.105437666
Catherine_of_Valois	mother	Charles_VI_of_France	0.105437666
Louis_Dauphin_of_France_son_of_Louis_XIV	mother	Louis_XIV	0.105437666
Henry_VI_of_England	mother	Henry_V_of_England	0.105437666
Joan_the_Lame	mother	Robert_II_Duke_of_Burgundy	0.105437666
Odo_IV_Duke_of_Burgundy	mother	Robert_II_Duke_of_Burgundy	0.105437666
Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	mother	Francis_IV_Duke_of_Modena	0.105437666
Edward_I_of_England	mother	Henry_III_of_England	0.105437666
Victor_Amadeus_II_of_Sardinia	mother	Charles_Emmanuel_II_Duke_of_Savoy	0.105437666
Dirk_III_Count_of_Holland	mother	Arnulf_Count_of_Holland	0.105437666
Marie_of_France_Duchess_of_Bar	mother	John_II_of_France	0.105437666
Charles_V_of_France	mother	John_II_of_France	0.105437666
Louis_Count_of__vreux	mother	Philip_III_of_France	0.105437666
Conrad_I_of_Burgundy	mother	Rudolph_II_of_Burgundy	0.105437666
Peter_II_of_Aragon	mother	Alfonso_II_of_Aragon	0.105437666
Albert_I_of_Germany	mother	Rudolf_I_of_Germany	0.105437666
Judith_of_Habsburg	mother	Rudolf_I_of_Germany	0.105437666
Clemence_of_Austria	mother	Rudolf_I_of_Germany	0.105437666
Charles_III_Duke_of_Lorraine	mother	Francis_I_Duke_of_Lorraine	0.105437666
Louis_XII	mother	Charles_Duke_of_Orl_ans	0.105437666
Afonso_II_of_Portugal	mother	Sancho_I_of_Portugal	0.105437666
Charles_Ferdinand_Duke_of_Berry	mother	Charles_X	0.105437666
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	mother	Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	0.105437666
Simon_I_Duke_of_Lorraine	mother	Theodoric_II_Duke_of_Lorraine	0.105437666
George_Duke_of_Brunswic_Calenberg	mother	William_the_Younger_Duke_of_Brunswic_L_neburg	0.105437666
Alfonso_XI_of_Castile	mother	Ferdinand_IV_of_Castile	0.105437666
Charles_the_Fat	mother	Louis_the_German	0.105437666
Peter_I_of_Portugal	mother	Afonso_IV_of_Portugal	0.105437666
Afonso_III_of_Portugal	mother	Afonso_II_of_Portugal	0.105437666
Mary_Queen_of_Scots	mother	James_V_of_Scotland	0.105437666
Charles_Martel	mother	Pepin_of_Herstal	0.105437666
Anne_of_Kiev	mother	Yaroslav_the_Wise	0.105437666
Louis_VIII_of_France	mother	Philip_II_of_France	0.105437666
Margaret_of_Anjou	mother	Ren__of_Anjou	0.105437666
Ferdinand_I_of_Aragon	mother	John_I_of_Castile	0.105437666
John_I_of_Portugal	mother	Peter_I_of_Portugal	0.105437666
Isabella_of_Aragon_Queen_of_France	mother	James_I_of_Aragon	0.105437666
Rudolph_II_of_Burgundy	mother	Rudolph_I_of_Burgundy	0.105437666
Eleanor_of_Aragon_Queen_of_Portugal	mother	Ferdinand_I_of_Aragon	0.105437666
John_II_of_Aragon	mother	Ferdinand_I_of_Aragon	0.105437666
John_I_Duke_of_Brittany	mother	Peter_I_Duke_of_Brittany	0.105437666
Antoine_Duke_of_Lorraine	mother	Ren__II_Duke_of_Lorraine	0.105437666
Blanche_of_Navarre_Queen_of_France	mother	Philip_III_of_Navarre	0.105437666
Henry_II_of_Castile	mother	Alfonso_XI_of_Castile	0.105437666
James_IV_of_Scotland	mother	James_III_of_Scotland	0.105437666
Isabella_of_Valois_Duchess_of_Bourbon	mother	Charles_Count_of_Valois	0.105437666
Anne_of_Brittany	mother	Francis_II_Duke_of_Brittany	0.105437666
Eadgifu_of_Wessex	mother	Edward_the_Elder	0.105437666
Edward_King_of_Portugal	mother	John_I_of_Portugal	0.105437666
Joan_of__vreux	mother	Louis_Count_of__vreux	0.105437666
Philip_III_of_Navarre	mother	Louis_Count_of__vreux	0.105437666
Pepin_the_Short	mother	Charles_Martel	0.105437666
Philip_IV_of_Spain	mother	Philip_III_of_Spain	0.105437666
Rudolph_Duke_of_Lorraine	mother	Frederick_IV_Duke_of_Lorraine	0.105437666
Napoleon_II	mother	Napoleon	0.105437666
Louis_the_German	mother	Louis_the_Pious	0.105437666
Yolande_of_Aragon	mother	Louis_II_of_Anjou	0.105437666
Hugh_II_Duke_of_Burgundy	mother	Odo_I_Duke_of_Burgundy	0.105437666
Louis_II_of_Anjou	mother	Louis_I_of_Anjou	0.105437666
Geoffrey_Plantagenet_Count_of_Anjou	mother	Fulk_King_of_Jerusalem	0.105437666
Hugh_the_Great	mother	Robert_I_of_France	0.105437666
James_V_of_Scotland	mother	James_IV_of_Scotland	0.105437666
Frederick_I_Duke_of_Lorraine	mother	Matthias_I_Duke_of_Lorraine	0.105437666
Ferdinand_II_of_Aragon	mother	John_II_of_Aragon	0.105437666
Charles_Emmanuel_II_Duke_of_Savoy	mother	Victor_Amadeus_I_Duke_of_Savoy	0.105437666
Louis_III_of_France	mother	Louis_the_Stammerer	0.105437666
Joan_I_of_Navarre	mother	Henry_I_of_Navarre	0.105437666
Victor_Amadeus_I_Duke_of_Savoy	mother	Charles_Emmanuel_I_Duke_of_Savoy	0.105437666
Charles_the_Simple	mother	Louis_the_Stammerer	0.105437666
Philip_I_of_Castile	mother	Maximilian_I_Holy_Roman_Emperor	0.105437666
Afonso_IV_of_Portugal	mother	Denis_of_Portugal	0.105437666
George_II_of_Great_Britain	mother	George_I_of_Great_Britain	0.105437666
