a	predicate	b	Score
Ferdinand_Philippe_Duke_of_Orl_ans	parent	Louise_Henriette_de_Bourbon	0.62472885
Antoine_Duke_of_Montpensier	parent	Louise_Henriette_de_Bourbon	0.62472885
Louis_Antoine_Duke_of_Angoul_me	parent	Maria_Theresa_of_Savoy	0.62472885
Louis_XVII	parent	Maria_Theresa_of_Savoy	0.62472885
Marie_Th_r_se_of_France	parent	Maria_Theresa_of_Savoy	0.62472885
Louis_XVII	parent	Marie_Antoinette	0.62472885
Anna_Maria_of_Mecklenburg_Schwerin	parent	Anna_Maria_of_Ostfriesland	0.62472885
Isabella_of_Portugal_Queen_of_Castile	parent	Isabel_of_Barcelos	0.62472885
Berengaria_of_Barcelona	parent	Douce_I_Countess_of_Provence	0.62472885
Yolande_of_Aragon	parent	Yolande_of_Aragon	0.62472885
Robert_the_Strong	parent	Waldrada_of_Worms	0.62472885
Rudolph_I_of_Burgundy	parent	Waldrada_of_Worms	0.62472885
Joan_the_Lame	parent	Agnes_of_France_Duchess_of_Burgundy	0.62472885
Blanche_of_Brittany	parent	Beatrice_of_England	0.62472885
Arthur_II_Duke_of_Brittany	parent	Beatrice_of_England	0.62472885
Blanche_of_Navarre_Queen_of_France	parent	Joan_II_of_Navarre	0.62472885
Louis_III_of_France	parent	Ansgarde_of_Burgundy	0.62472885
Peter_I_Duke_of_Bourbon	parent	Mary_of_Avesnes	0.62472885
Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	parent	Maria_Beatrice_d_Este_Duchess_of_Massa	0.62472885
Charlotte_of_Bourbon_Queen_of_Cyprus	parent	Catherine_of_Vend_me	0.62472885
Louis_XVII	parent	Maria_Theresa_of_Savoy	0.611244019
Marie_Th_r_se_of_France	parent	Maria_Theresa_of_Savoy	0.611244019
Maximilian_II_Holy_Roman_Emperor	parent	Anne_of_Bohemia_and_Hungary	0.611244019
Charles_II_Archduke_of_Austria	parent	Anne_of_Bohemia_and_Hungary	0.611244019
Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	parent	Anne_of_Bohemia_and_Hungary	0.611244019
Ferdinand_II_Archduke_of_Austria	parent	Anne_of_Bohemia_and_Hungary	0.611244019
Charles_the_Simple	parent	Ansgarde_of_Burgundy	0.611244019
Yolanda_Latin_Empress	parent	Baldwin_V_Count_of_Hainaut	0.611244019
Amadeus_IX_Duke_of_Savoy	parent	Anne_of_Cyprus	0.611244019
Charlotte_of_Savoy	parent	Anne_of_Cyprus	0.611244019
Rudolf_II_Holy_Roman_Emperor	parent	Maria_of_Austria_Holy_Roman_Empress	0.611244019
Marie_of_France_Duchess_of_Bar	parent	John_II_of_France	0.611244019
Philip_the_Bold	parent	John_II_of_France	0.611244019
Ferdinand_III_Grand_Duke_of_Tuscany	parent	Maria_Luisa_of_Spain	0.611244019
Hugh_Count_of_Burgundy	parent	Hugh_III_Duke_of_Burgundy	0.611244019
Francis_II_Duke_of_Brittany	parent	Francis_II_Duke_of_Brittany	0.611244019
Louis_III_of_Anjou	parent	Yolande_of_Aragon	0.611244019
Yolande_of_Aragon	parent	Yolande_of_Aragon	0.611244019
Isabella_of_Valois_Duchess_of_Bourbon	parent	Isabeau_of_Bavaria	0.611244019
Louis_XVII	parent	Louis_XVI	0.611244019
Bertha_of_Burgundy	parent	Conrad_I_of_Burgundy	0.611244019
Stephen_II_Duke_of_Bavaria	parent	Louis_IV_Holy_Roman_Emperor	0.611244019
Fulk_IV_Count_of_Anjou	parent	Robert_I_Duke_of_Burgundy	0.611244019
Robert_Count_of_Clermont	parent	Margaret_of_Provence	0.611244019
Robert_I_Latin_Emperor	parent	Peter_II_of_Courtenay	0.611244019
John_II_Duke_of_Lorraine	parent	Ren__of_Anjou	0.611244019
Ferdinand_Philippe_Duke_of_Orl_ans	parent	Louise_Henriette_de_Bourbon	0.611244019
Yolande_of_Aragon	parent	John_I_of_Aragon	0.611244019
Louis_III_of_Anjou	parent	John_I_of_Aragon	0.611244019
Philibert_II_Duke_of_Savoy	parent	Claudine_de_Brosse	0.611244019
Ferdinand_Philippe_Duke_of_Orl_ans	parent	Maria_Amalia_of_Naples_and_Sicily	0.611244019
Louis_Philippe_II_Duke_of_Orl_ans	parent	Maria_Amalia_of_Naples_and_Sicily	0.611244019
Alfred_the_Great	parent	Baldwin_I_Margrave_of_Flanders	0.611244019
Maria_of_Aragon_Queen_of_Portugal	parent	Isabella_I_of_Castile	0.611244019
Philip_II_of_France	parent	Eleanor_of_Aquitaine	0.611244019
Alys_of_France_Countess_of_Vexin	parent	Eleanor_of_Aquitaine	0.611244019
Ren__of_Anjou	parent	Violant_of_Bar	0.611244019
Louis_III_of_Anjou	parent	Violant_of_Bar	0.611244019
Francis_II_of_France	parent	Catherine_de_Medici	0.611244019
Bona_of_Savoy	parent	Louis_Duke_of_Savoy	0.611244019
Philip_II_Duke_of_Savoy	parent	Louis_Duke_of_Savoy	0.611244019
Eleanor_of_Aragon_Queen_of_Portugal	parent	Ferdinand_I_of_Aragon	0.611244019
Philip_I_of_Castile	parent	Adolph_I_Duke_of_Cleves	0.611244019
Peter_I_Duke_of_Bourbon	parent	Mary_of_Avesnes	0.611244019
Napol_on_Louis_Bonaparte	parent	Hortense_de_Beauharnais	0.611244019
Philippe_II_Duke_of_Orl_ans	parent	Henrietta_of_England	0.611244019
Henry_son_of_Robert_I_of_Burgundy	parent	Ermengarde_of_Anjou_Duchess_of_Burgundy	0.611244019
Charles_IV_Holy_Roman_Emperor	parent	Elizabeth_of_Bohemia_1292_1330	0.611244019
Lothair_I	parent	Ermengarde_of_Hesbaye	0.611244019
Louis_VI_of_France	parent	Fulk_IV_Count_of_Anjou	0.611244019
Philip_VI_of_France	parent	Charles_Count_of_Valois	0.611244019
Agnes_of_Burgundy_Duchess_of_Bourbon	parent	Margaret_of_Bavaria	0.611244019
Antoine_Duke_of_Montpensier	parent	Louis_Philippe_I	0.611244019
Welf_I_Duke_of_Bavaria	parent	Robert_the_Strong	0.611244019
Welf_father_of_Judith	parent	Robert_the_Strong	0.611244019
Eleanor_of_Alburquerque	parent	John_I_of_Castile	0.611244019
Rudolf_IV_Duke_of_Austria	parent	Joanna_of_Pfirt	0.611244019
Claude_of_France	parent	Anne_of_Brittany	0.611244019
Ferdinand_I_of_Aragon	parent	Beatrice_of_Portugal_died_1381	0.611244019
Louis_Bonaparte	parent	Letizia_Bonaparte	0.611244019
Carloman_II	parent	Adelaide_of_Paris	0.611244019
Iziaslav_I_of_Kiev	parent	Vladimir_the_Great	0.611244019
Francis_Hyacinth_Duke_of_Savoy	parent	Christine_of_France	0.611244019
John_I_of_France	parent	Kingdom_of_Navarre	0.611244019
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	parent	Francis_I_of_the_Two_Sicilies	0.611244019
Francis_I_Duke_of_Lorraine	parent	Antoine_Duke_of_Lorraine	0.611244019
Antoine_Duke_of_Montpensier	parent	Louis_Philippe_I_Duke_of_Orl_ans	0.611244019
Louis_Antoine_Duke_of_Angoul_me	parent	Charles_X	0.611244019
Charles_the_Bald	parent	Louis_the_Pious	0.611244019
Louis_the_German	parent	Louis_the_Pious	0.611244019
Grimoald_the_Younger	parent	Alpaida	0.611244019
Drogo_of_Champagne	parent	Alpaida	0.611244019
Archduchess_Maria_Clementina_of_Austria	parent	Leopold_II_Holy_Roman_Emperor	0.611244019
Maria_Josepha_of_Saxony_Dauphine_of_France	parent	Maria_Josepha_of_Austria	0.611244019
Beatrice_of_Provence	parent	Beatrice_of_Savoy	0.611244019
Adelaide_of_Italy	parent	Bertha_of_Swabia	0.611244019
Odo_II_Count_of_Blois	parent	Constance_of_Arles	0.611244019
Baldwin_IV_Count_of_Flanders	parent	Constance_of_Arles	0.611244019
Rudolph_II_of_Burgundy	parent	Rudolph_I_of_Burgundy	0.611244019
Rudolph_I_of_Burgundy	parent	Waldrada_of_Worms	0.611244019
Sancho_II_of_Portugal	parent	Urraca_of_Castile_Queen_of_Portugal	0.611244019
Nicolas_Duke_of_Merc_ur	parent	Ren_e_of_Bourbon	0.611244019
Isabella_of_Portugal_Queen_of_Castile	parent	Maria_of_Aragon_Queen_of_Portugal	0.611244019
Carloman_mayor_of_the_palace	parent	Rotrude_of_Hesbaye	0.611244019
Robert_II_Duke_of_Burgundy	parent	Yolande_of_Dreux_Duchess_of_Burgundy	0.611244019
Philibert_II_Duke_of_Savoy	parent	Margaret_of_Bourbon_1438_1483	0.611244019
Louise_of_Savoy	parent	Margaret_of_Bourbon_1438_1483	0.611244019
Louis_the_Younger	parent	Hemma	0.611244019
Carloman_of_Bavaria	parent	Hemma	0.611244019
Joan_of_Valois_Countess_of_Hainaut	parent	Margaret_Countess_of_Anjou	0.611244019
John_King_of_England	parent	Adela_of_Champagne	0.611244019
Alys_of_France_Countess_of_Vexin	parent	Adela_of_Champagne	0.611244019
Eleanor_of_England_Queen_of_Castile	parent	Adela_of_Champagne	0.611244019
Anne_of_Kiev	parent	Anna_Porphyrogenita	0.611244019
Matilda_of_Brabant_Countess_of_Artois	parent	Maria_of_Swabia	0.611244019
Charles_Emmanuel_IV_of_Sardinia	parent	Maria_Antonia_Ferdinanda_of_Spain	0.611244019
Baldwin_II_Margrave_of_Flanders	parent	Judith_of_Flanders	0.611244019
_thelbald_King_of_Wessex	parent	Judith_of_Flanders	0.611244019
Maria_Carolina_of_Austria	parent	Francis_I_Holy_Roman_Emperor	0.611244019
Ferdinand_Karl_Archduke_of_Austria_Este	parent	Francis_I_Holy_Roman_Emperor	0.611244019
Claude_of_France	parent	Mary_of_Burgundy_Duchess_of_Cleves	0.611244019
Marie_of_Anjou	parent	Louis_II_of_Anjou	0.611244019
Richard_Count_of__tampes	parent	Mary_de_Bohun	0.611244019
Matilda_of_Bavaria_Margravine_of_Meissen	parent	Beatrice_of_Silesia	0.611244019
Yaroslav_the_Wise	parent	Ingegerd_Olofsdotter_of_Sweden	0.611244019
Arthur_II_Duke_of_Brittany	parent	Beatrice_of_England	0.611244019
Blanche_of_Brittany	parent	Beatrice_of_England	0.611244019
Adelaide_of_Auxerre_born_c._870	parent	Conrad_II_Duke_of_Transjurane_Burgundy	0.611244019
Odo_IV_Duke_of_Burgundy	parent	Robert_II_Duke_of_Burgundy	0.611244019
Margaret_of_Burgundy_Queen_of_France	parent	Robert_II_Duke_of_Burgundy	0.611244019
Leopold_III_Duke_of_Austria	parent	Albert_II_Duke_of_Austria	0.611244019
Joanna_of_Bourbon	parent	Charles_Duke_of_Orl_ans	0.611244019
Charles_III_of_Spain	parent	Charles_III_of_Spain	0.611244019
Maria_Antonia_Ferdinanda_of_Spain	parent	Charles_III_of_Spain	0.611244019
Charles_II_of_Navarre	parent	Philip_III_of_Navarre	0.611244019
John_King_of_England	parent	Constance_of_Castile	0.611244019
Eleanor_of_England_Queen_of_Castile	parent	Constance_of_Castile	0.611244019
Louis_I_of_Anjou	parent	Bonne_of_Luxembourg	0.611244019
Philip_V_of_France	parent	Philip_IV_of_France	0.611244019
Louis_X_of_France	parent	Philip_IV_of_France	0.611244019
Blanche_of_Castile	parent	Alfonso_VIII_of_Castile	0.611244019
Fulk_King_of_Jerusalem	parent	Bertha_of_Holland	0.611244019
Anne_of_Brittany	parent	Richard_Count_of__tampes	0.611244019
James_I_Count_of_La_Marche	parent	Louis_I_Duke_of_Bourbon	0.611244019
Afonso_V_of_Portugal	parent	Edward_King_of_Portugal	0.611244019
Charlotte_of_Bourbon_Queen_of_Cyprus	parent	Catherine_of_Vend_me	0.611244019
Lothair_I	parent	Judith_of_Bavaria_died_843	0.611244019
Isabella_of_Portugal_Queen_of_Castile	parent	Isabel_of_Barcelos	0.611244019
Alfonso_V_of_Aragon	parent	Eleanor_of_Alburquerque	0.611244019
John_II_of_Aragon	parent	Eleanor_of_Alburquerque	0.611244019
Louis_Count_of_Vend_me	parent	John_I_Count_of_La_Marche	0.611244019
Francis_Count_of_Vend_me	parent	John_VIII_Count_of_Vend_me	0.611244019
Napoleon_II	parent	Alexandre_de_Beauharnais	0.611244019
Isabella_of_Valois_Duchess_of_Bourbon	parent	Isabeau_of_Bavaria	0.610108303
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	parent	Francis_I_of_the_Two_Sicilies	0.610108303
Isabella_of_Hainault	parent	Margaret_I_Countess_of_Flanders	0.610108303
Bona_of_Savoy	parent	Louis_Duke_of_Savoy	0.610108303
Philip_II_Duke_of_Savoy	parent	Louis_Duke_of_Savoy	0.610108303
Louis_I_of_Anjou	parent	Bonne_of_Luxembourg	0.610108303
Archduchess_Maria_Clementina_of_Austria	parent	Leopold_II_Holy_Roman_Emperor	0.610108303
Welf_I_Duke_of_Bavaria	parent	Robert_the_Strong	0.610108303
Welf_father_of_Judith	parent	Robert_the_Strong	0.610108303
Marie_of_Anjou	parent	Louis_II_of_Anjou	0.610108303
Carloman_mayor_of_the_palace	parent	Rotrude_of_Hesbaye	0.610108303
Louis_Antoine_Duke_of_Angoul_me	parent	Charles_X	0.610108303
Rudolph_III_of_Burgundy	parent	Matilda_of_France	0.610108303
Matilda_of_Bavaria_Margravine_of_Meissen	parent	Beatrice_of_Silesia	0.610108303
Henry_I_of_France	parent	Arnulf_II_Count_of_Flanders	0.610108303
Robert_I_Duke_of_Burgundy	parent	Arnulf_II_Count_of_Flanders	0.610108303
Henry_son_of_Robert_I_of_Burgundy	parent	Ermengarde_of_Anjou_Duchess_of_Burgundy	0.610108303
Louis_Count_of__vreux	parent	Isabella_of_Aragon_Queen_of_France	0.610108303
Philibert_II_Duke_of_Savoy	parent	Claudine_de_Brosse	0.610108303
Napoleon_II	parent	Alexandre_de_Beauharnais	0.610108303
Ren__of_Anjou	parent	Violant_of_Bar	0.610108303
Antoine_Duke_of_Montpensier	parent	Louis_Philippe_I_Duke_of_Orl_ans	0.610108303
Baldwin_II_Margrave_of_Flanders	parent	Judith_of_Flanders	0.610108303
Napol_on_Louis_Bonaparte	parent	Hortense_de_Beauharnais	0.610108303
Maria_of_Aragon_Queen_of_Portugal	parent	Isabella_I_of_Castile	0.610108303
Maria_Josepha_of_Saxony_Dauphine_of_France	parent	Maria_Josepha_of_Austria	0.610108303
Anne_of_Brittany	parent	Richard_Count_of__tampes	0.610108303
Yolande_of_Aragon	parent	John_I_of_Aragon	0.610108303
Henry_III_of_France	parent	Henry_II_of_France	0.610108303
Francis_Duke_of_Anjou	parent	Henry_II_of_France	0.610108303
Amadeus_IX_Duke_of_Savoy	parent	Anne_of_Cyprus	0.610108303
Charlotte_of_Savoy	parent	Anne_of_Cyprus	0.610108303
Alfonso_V_of_Aragon	parent	Eleanor_of_Alburquerque	0.610108303
John_II_of_Aragon	parent	Eleanor_of_Alburquerque	0.610108303
Louis_Bonaparte	parent	Letizia_Bonaparte	0.610108303
John_I_of_France	parent	Kingdom_of_Navarre	0.610108303
James_I_Count_of_La_Marche	parent	Louis_I_Duke_of_Bourbon	0.610108303
Clemence_of_Austria	parent	Rudolf_I_of_Germany	0.610108303
Philippe_II_Duke_of_Orl_ans	parent	Henrietta_of_England	0.610108303
Fulk_King_of_Jerusalem	parent	Bertha_of_Holland	0.610108303
Fulk_IV_Count_of_Anjou	parent	Robert_I_Duke_of_Burgundy	0.610108303
Charles_the_Bald	parent	Louis_the_Pious	0.610108303
Louis_the_German	parent	Louis_the_Pious	0.610108303
Joan_of_Valois_Countess_of_Hainaut	parent	Margaret_Countess_of_Anjou	0.610108303
Robert_II_Duke_of_Burgundy	parent	Yolande_of_Dreux_Duchess_of_Burgundy	0.610108303
Baldwin_IV_Count_of_Flanders	parent	Bertha_of_Burgundy	0.610108303
Odo_II_Count_of_Blois	parent	Rozala_of_Italy	0.610108303
Hugh_Magnus	parent	Rozala_of_Italy	0.610108303
Louis_the_Younger	parent	Hemma	0.610108303
Carloman_of_Bavaria	parent	Hemma	0.610108303
Hugh_Count_of_Burgundy	parent	Hugh_III_Duke_of_Burgundy	0.610108303
Ferdinand_Philippe_Duke_of_Orl_ans	parent	Maria_Amalia_of_Naples_and_Sicily	0.610108303
Ferdinand_I_of_Aragon	parent	Beatrice_of_Portugal_died_1381	0.610108303
Leopold_III_Duke_of_Austria	parent	Albert_II_Duke_of_Austria	0.610108303
Philip_I_of_Castile	parent	Louis_XII	0.610108303
Eleanor_of_Alburquerque	parent	John_I_of_Castile	0.610108303
Beatrice_of_Provence	parent	Beatrice_of_Savoy	0.610108303
Louis_III_of_France	parent	Louis_the_Stammerer	0.610108303
Charles_IV_Holy_Roman_Emperor	parent	Elizabeth_of_Bohemia_1292_1330	0.610108303
Yaroslav_the_Wise	parent	Ingegerd_Olofsdotter_of_Sweden	0.610108303
Anne_of_Kiev	parent	Rogneda_of_Polotsk	0.610108303
Henry_II_Duke_of_Lorraine	parent	Claude_of_France_1547_1575	0.610108303
Robert_Count_of_Clermont	parent	Margaret_of_Provence	0.610108303
Philip_II_of_France	parent	Eleanor_of_Aquitaine	0.610108303
Alys_of_France_Countess_of_Vexin	parent	Eleanor_of_Aquitaine	0.610108303
John_King_of_England	parent	Adela_of_Champagne	0.610108303
Alys_of_France_Countess_of_Vexin	parent	Adela_of_Champagne	0.610108303
Eleanor_of_England_Queen_of_Castile	parent	Adela_of_Champagne	0.610108303
John_King_of_England	parent	Constance_of_Castile	0.610108303
Eleanor_of_England_Queen_of_Castile	parent	Constance_of_Castile	0.610108303
Nicolas_Duke_of_Merc_ur	parent	Ren_e_of_Bourbon	0.610108303
Ferdinand_Philippe_Duke_of_Orl_ans	parent	Louise_Henriette_de_Bourbon	0.610108303
Louis_Philippe_II_Duke_of_Orl_ans	parent	Maria_Amalia_of_Naples_and_Sicily	0.610108303
Louis_XVII	parent	Maria_Theresa_of_Savoy	0.610108303
Marie_Th_r_se_of_France	parent	Maria_Theresa_of_Savoy	0.610108303
Louis_XVII	parent	Marie_Antoinette	0.610108303
Lothair_I	parent	Ermengarde_of_Hesbaye	0.610108303
Lothair_I	parent	Judith_of_Bavaria_died_843	0.610108303
Charles_Martel	parent	Pepin_of_Herstal	0.610108303
Elisabeth_of_France_1602_1644	parent	Henry_IV_of_France	0.610108303
Ferdinand_III_Grand_Duke_of_Tuscany	parent	Maria_Luisa_of_Spain	0.610108303
Maria_Carolina_of_Austria	parent	Francis_I_Holy_Roman_Emperor	0.610108303
Ferdinand_Karl_Archduke_of_Austria_Este	parent	Francis_I_Holy_Roman_Emperor	0.610108303
Anna_Maria_of_Mecklenburg_Schwerin	parent	Anna_Maria_of_Ostfriesland	0.610108303
Louis_VI_of_France	parent	Fulk_IV_Count_of_Anjou	0.610108303
Francis_Hyacinth_Duke_of_Savoy	parent	Christine_of_France	0.610108303
Afonso_V_of_Portugal	parent	Edward_King_of_Portugal	0.610108303
Philip_V_of_France	parent	Philip_IV_of_France	0.610108303
Louis_X_of_France	parent	Philip_IV_of_France	0.610108303
Claude_of_France	parent	Anne_of_Brittany	0.610108303
Rudolph_II_of_Burgundy	parent	Rudolph_I_of_Burgundy	0.610108303
Isabella_of_Portugal_Queen_of_Castile	parent	Isabel_of_Barcelos	0.610108303
Francis_I_Duke_of_Lorraine	parent	Antoine_Duke_of_Lorraine	0.610108303
Philip_VI_of_France	parent	Charles_Count_of_Valois	0.610108303
Isabella_of_Portugal_Queen_of_Castile	parent	Maria_of_Aragon_Queen_of_Portugal	0.610108303
John_II_Duke_of_Lorraine	parent	Ren__of_Anjou	0.610108303
Henry_III_Duke_of_Brabant	parent	Henry_II_Duke_of_Brabant	0.610108303
Rudolf_II_Holy_Roman_Emperor	parent	Maria_of_Austria_Holy_Roman_Empress	0.610108303
Charlotte_Agla__d_Orl_ans	parent	Philippe_II_Duke_of_Orl_ans	0.610108303
Francis_Count_of_Vend_me	parent	John_VIII_Count_of_Vend_me	0.610108303
Marie_of_Cleves_Duchess_of_Orl_ans	parent	Maximilian_I_Holy_Roman_Emperor	0.610108303
Louis_III_of_Anjou	parent	Yolande_of_Aragon	0.610108303
Yolande_of_Aragon	parent	Yolande_of_Aragon	0.610108303
Stephen_II_Duke_of_Bavaria	parent	Louis_IV_Holy_Roman_Emperor	0.610108303
Iziaslav_I_of_Kiev	parent	Vladimir_the_Great	0.610108303
Isabella_of_Valois_Duchess_of_Bourbon	parent	Charles_Count_of_Valois	0.610108303
Rudolph_I_of_Burgundy	parent	Waldrada_of_Worms	0.610108303
Joan_the_Lame	parent	Agnes_of_France_Duchess_of_Burgundy	0.610108303
Hugh_V_Duke_of_Burgundy	parent	Agnes_of_France_Duchess_of_Burgundy	0.610108303
Rudolf_IV_Duke_of_Austria	parent	Joanna_of_Pfirt	0.610108303
Louis_XII	parent	Isabella_of_Valois_Duchess_of_Bourbon	0.610108303
Arthur_II_Duke_of_Brittany	parent	Beatrice_of_England	0.610108303
Blanche_of_Brittany	parent	Beatrice_of_England	0.610108303
Blanche_of_Navarre_Queen_of_France	parent	Joan_II_of_Navarre	0.610108303
Marie_of_France_Duchess_of_Bar	parent	John_II_of_France	0.610108303
Philip_the_Bold	parent	John_II_of_France	0.610108303
Henry_I_of_Castile	parent	Eleanor_of_England_Queen_of_Castile	0.610108303
Charles_the_Simple	parent	Ansgarde_of_Burgundy	0.610108303
Peter_I_Duke_of_Bourbon	parent	Mary_of_Avesnes	0.610108303
Robert_I_Latin_Emperor	parent	Peter_II_of_Courtenay	0.610108303
Louis_Count_of_Vend_me	parent	John_I_Count_of_La_Marche	0.610108303
Eleanor_of_Aragon_Queen_of_Portugal	parent	Ferdinand_I_of_Aragon	0.610108303
Charlotte_of_Bourbon_Queen_of_Cyprus	parent	Catherine_of_Vend_me	0.610108303
Charles_IV_Holy_Roman_Emperor	parent	Louis_IV_Holy_Roman_Emperor	0.361643836
Amadeus_III_Count_of_Savoy	parent	Humbert_II_Count_of_Savoy	0.361643836
Philip_the_Bold	parent	John_II_of_France	0.361643836
Louis_XVI	parent	Louis_XV	0.361643836
Francis_I_Duke_of_Lorraine	parent	Antoine_Duke_of_Lorraine	0.361643836
Louis_III_of_France	parent	Louis_the_Stammerer	0.361643836
Alfonso_V_of_Aragon	parent	Ren__of_Anjou	0.361643836
Charles_IV_of_Anjou	parent	Ren__of_Anjou	0.361643836
John_II_of_Aragon	parent	Blanche_I_of_Navarre	0.361643836
Charles_VII_Holy_Roman_Emperor	parent	Maria_Theresa	0.361643836
Francis_I_Holy_Roman_Emperor	parent	Maria_Theresa	0.361643836
Charles_III_of_Spain	parent	Charles_VI_Holy_Roman_Emperor	0.361643836
Ferdinand_VI_of_Spain	parent	Philip_V_of_Spain	0.361643836
Victor_Amadeus_II_of_Sardinia	parent	Philip_V_of_Spain	0.361643836
Charles_Martel	parent	Pepin_of_Herstal	0.361643836
Hugh_I_Duke_of_Burgundy	parent	Robert_I_Duke_of_Burgundy	0.361643836
Louis_the_German	parent	Louis_the_Pious	0.361643836
Pepin_I_of_Aquitaine	parent	Louis_the_Pious	0.361643836
Louis_X_of_France	parent	Philip_IV_of_France	0.361643836
Henry_VI_of_England	parent	Charles_VI_of_France	0.361643836
Henry_III_of_England	parent	Louis_VIII_of_France	0.361643836
French_Revolution_of_1848	parent	Louis_Philippe_I_Duke_of_Orl_ans	0.361643836
Prince_Philippe_Count_of_Paris	parent	Louis_Philippe_I_Duke_of_Orl_ans	0.361643836
Jacques_Charles_Dupont_de_l_Eure	parent	Louis_Philippe_I_Duke_of_Orl_ans	0.361643836
Napoleon_III	parent	Louis_Philippe_I_Duke_of_Orl_ans	0.361643836
Liutgard_of_Saxony_died_885	parent	Hemma	0.361643836
Charles_IV_of_France	parent	Philip_V_of_France	0.361643836
Philip_IV_of_France	parent	Joan_I_of_Navarre	0.361643836
Philip_I_of_Castile	parent	Joanna_of_Castile	0.361643836
Charles_VI_Holy_Roman_Emperor	parent	Victor_Amadeus_II_of_Sardinia	0.361643836
Louis_Philippe_I_Duke_of_Orl_ans	parent	Charles_X	0.361643836
Henri_Count_of_Chambord	parent	Charles_X	0.361643836
Louis_Antoine_Duke_of_Angoul_me	parent	Charles_X	0.361643836
Gerberga_of_M_con	parent	Willa_of_Tuscany	0.361643836
Bernhard_Count_of_Anhalt	parent	Henry_the_Lion	0.361643836
Robert_I_Duke_of_Burgundy	parent	Henry_I_of_France	0.361643836
John_III_Duke_of_Brittany	parent	Arthur_II_Duke_of_Brittany	0.361643836
Louis_XVII	parent	Louis_XVI	0.361643836
Ferdinand_II_of_Aragon	parent	Isabella_I_of_Castile	0.361643836
Maximilian_Sforza	parent	Louis_XII	0.361643836
Francis_I_of_France	parent	Louis_XII	0.361643836
John_I_Count_of_Aumale	parent	Joan_Countess_of_Ponthieu	0.361643836
Peter_I_Duke_of_Brittany	parent	Alix_Duchess_of_Brittany	0.361643836
Joan_of_France_Duchess_of_Bourbon	parent	Agnes_of_Burgundy_Duchess_of_Bourbon	0.361643836
John_IV_Duke_of_Brittany	parent	John_of_Gaunt	0.361643836
Rudolph_II_of_Burgundy	parent	Rudolph_I_of_Burgundy	0.361643836
Joan_II_of_Navarre	parent	Philip_III_of_Navarre	0.361643836
Pope_Clement_VII	parent	Lorenzo_de_Medici_Duke_of_Urbino	0.361643836
Adolf_King_of_the_Romans	parent	Rudolf_I_of_Germany	0.361643836
