a	predicate	b	Score
Louis_I_Duke_of_Bavaria	gender	female	0.079754601
Matilda_of_B_thune	gender	male	0.079754601
Maria_Josepha_of_Austria	gender	male	0.079754601
Richard_Count_of__tampes	gender	female	0.079754601
Louis_VII_of_France	gender	female	0.079754601
Charles_Prince_of_Anhalt_Zerbst	gender	female	0.079754601
Theobald_I_of_Navarre	gender	female	0.079754601
Louis_I_Duke_of_Orl_ans	gender	female	0.079754601
Sophia_of_Saxe_Weissenfels_Princess_of_Anhalt_Zerbst	gender	male	0.079754601
Wilhelmine_Amalie_of_Brunswick	gender	male	0.079754601
Blanca_of_Navarre_Queen_of_Castile	gender	male	0.079754601
Dorothea_of_Denmark_Duchess_of_Brunswic_L_neburg	gender	male	0.079754601
Eleanor_of_Portugal_Holy_Roman_Empress	gender	male	0.079754601
Piccarda_Bueri	gender	male	0.079754601
Henry_II_of_France	gender	female	0.079754601
Volodar_Glebovich_Prince_of_Minsk	gender	female	0.079754601
Duchess_Helene_of_Mecklenburg_Schwerin	gender	male	0.079754601
Anne_of_Cyprus	gender	male	0.079754601
Eleanor_of_Alburquerque	gender	male	0.079754601
Margaret_of_Saxony_Duchess_of_Brunswic_L_neburg	gender	male	0.079754601
Joan_the_Lame	gender	male	0.079754601
Wulfhilde_of_Saxony	gender	male	0.079754601
Mar_a_de_Molina	gender	male	0.079754601
Cymburgis_of_Masovia	gender	male	0.079754601
Henry_VI_of_England	gender	female	0.079754601
John_VII_Duke_of_Mecklenburg_Schwerin	gender	female	0.079754601
Joan_II_Countess_of_Burgundy	gender	male	0.079754601
Louis_I_Duke_of_Bourbon	gender	female	0.079754601
Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	gender	female	0.079754601
Louis_XIII	gender	female	0.079754601
Giovanni_di_Bicci_de_Medici	gender	female	0.079754601
Elizabeth_Charlotte_Madame_Palatine	gender	male	0.079754601
Henrietta_of_England	gender	male	0.079754601
Margaret_of_Valois	gender	male	0.079754601
Maria_Luisa_of_Parma	gender	male	0.079754601
Bertha_of_Burgundy	gender	male	0.079754601
Philippe_I_Duke_of_Orl_ans	gender	female	0.079754601
Philip_II_of_France	gender	female	0.079754601
Anne_Marie_d_Orl_ans	gender	male	0.079754601
Ferdinand_IV_of_Castile	gender	female	0.079754601
Sancho_III_of_Castile	gender	female	0.079754601
Isabella_de_Beauchamp	gender	male	0.079754601
Maria_Carolina_of_Austria	gender	male	0.079754601
Robert_I_Duke_of_Burgundy	gender	female	0.079754601
Geoffrey_II_Count_of_G_tinais	gender	female	0.079754601
Berengaria_of_Castile	gender	male	0.079754601
Margaret_of_Joinville	gender	male	0.079754601
Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	gender	male	0.079754601
Princess_Louise_of_Hesse_Darmstadt_1757_1830	gender	male	0.079754601
Jacquetta_of_Luxembourg	gender	male	0.079754601
John_of_Bohemia	gender	female	0.079754601
Yolanda_of_Courtenay	gender	male	0.079754601
Robert_II_of_Scotland	gender	female	0.079754601
Boso_Margrave_of_Tuscany	gender	female	0.079754601
Isabella_of_France	gender	male	0.079754601
Yolande_of_Dreux_Duchess_of_Burgundy	gender	male	0.079754601
Ferdinand_Philippe_Duke_of_Orl_ans	gender	female	0.079754601
Beatrice_of_Portugal_died_1381	gender	male	0.079754601
Arthur_II_Duke_of_Brittany	gender	female	0.079754601
Charlotte_of_Mecklenburg_Strelitz	gender	male	0.079754601
Philip_II_of_Spain	gender	female	0.079754601
Alice_Holland_Countess_of_Kent	gender	male	0.079754601
Joan_of_Ponthieu_Dame_of_Epernon	gender	male	0.079754601
Philip_of_Artois	gender	female	0.079754601
Urraca_of_Portugal	gender	male	0.079754601
Hemma	gender	male	0.079754601
Maria_Amalia_of_Naples_and_Sicily	gender	male	0.079754601
George_Duke_of_Brunswic_Calenberg	gender	female	0.079754601
Louis_II_Duke_of_Bavaria	gender	female	0.079754601
Richeza_of_Poland_Queen_of_Sweden	gender	male	0.079754601
Margaret_of_Austria_Queen_of_Spain	gender	male	0.079754601
Countess_Palatine_Dorothea_Sophie_of_Neuburg	gender	male	0.079754601
Jeanne_de_Bourbon_Duchess_of_Bourbon	gender	male	0.079754601
Afonso_III_of_Portugal	gender	female	0.079754601
Almodis_de_la_Marche	gender	male	0.079754601
John_I_of_Castile	gender	female	0.079754601
Margaret_II_Countess_of_Flanders	gender	male	0.079754601
Louis_XI	gender	female	0.079754601
Adela_of_France	gender	male	0.079754601
Adelaide_of_Burgundy_Duchess_of_Brabant	gender	male	0.079754601
George_II_of_Great_Britain	gender	female	0.079754601
Caterina_Sforza	gender	male	0.079754601
Ealhswith	gender	male	0.079754601
Elizabeth_of_Bohemia_1292_1330	gender	male	0.079754601
Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach	gender	male	0.079754601
Albert_II_Duke_of_Brunswic_L_neburg	gender	female	0.079754601
Adelaide_of_Aquitaine	gender	male	0.079754601
Claude_of_France_1547_1575	gender	male	0.079754601
Marjorie_Bruce	gender	male	0.079754601
John_III_Count_of_Auvergne	gender	female	0.079754601
Charles_the_Fat	gender	female	0.079754601
Frederick_II_Duke_of_Saxe_Gotha_Altenburg	gender	female	0.079754601
In_s_de_Castro	gender	male	0.079754601
Teresa_Louren_o	gender	male	0.079754601
Eleanor_of_Provence	gender	male	0.079754601
Vladislaus_II_of_Hungary	gender	female	0.079754601
Mary_of_Guelders	gender	male	0.079754601
Elisabeth_Farnese	gender	male	0.079754601
Victor_Amadeus_II_of_Sardinia	gender	female	0.079754601
Elizabeth_Mure	gender	male	0.079754601
Henry_III_Duke_of_Brabant	gender	female	0.079754601
Henry_the_Middle_Duke_of_Brunswic_L_neburg	gender	female	0.079754601
Anna_of_Holstei_Gottorp	gender	male	0.079754601
Napoleon	gender	female	0.079754601
Dulce_of_Aragon	gender	male	0.079754601
Beatriz_of_Portugal_Duchess_of_Viseu	gender	male	0.079754601
Louis_XIV	gender	female	0.079754601
William_V_Duke_of_Aquitaine	gender	female	0.079754601
Bouchard_IV_of_Avesnes	gender	female	0.079754601
Maria_Anna_Victoria_of_Bavaria	gender	male	0.079754601
Sophia_of_Brandenburg	gender	male	0.079754601
Beatrice_of_Castile_1293_1359	gender	male	0.079754601
Francis_II_Duke_of_Lorraine	gender	female	0.079754601
Alfonso_IX_of_Le_n	gender	female	0.079754601
William_Duke_of_J_lich_Cleves_Berg	gender	female	0.079754601
Marie_of_Luxembourg_Queen_of_France	gender	male	0.079754601
Lutgardis_of_Luxemburg	gender	male	0.079754601
Valentina_Visconti_Duchess_of_Orl_ans	gender	male	0.079754601
Auguste_of_Bade_Baden	gender	male	0.079754601
Magnus_I_Duke_of_Brunswic_L_neburg	gender	female	0.079754601
Adela_of_Champagne	gender	male	0.079754601
Constance_of_Castile	gender	male	0.079754601
Baldwin_V_Count_of_Flanders	gender	female	0.079754601
Anne_of_Kiev	gender	male	0.079754601
Andrew_II_of_Hungary	gender	female	0.079754601
Archduchess_Maria_Clementina_of_Austria	gender	male	0.079754601
Agatha_wife_of_Edward_the_Exile	gender	male	0.079754601
Albert_Frederick_Duke_of_Prussia	gender	female	0.079754601
Margaret_Douglas	gender	male	0.079754601
Ren_e_of_Bourbon	gender	male	0.079754601
Peter_I_of_Portugal	gender	female	0.079754601
John_George_I_Elector_of_Saxony	gender	female	0.079754601
Albert_Azzo_I_Margrave_of_Milan	gender	female	0.079754601
Charles_Duke_of_Vend_me	gender	female	0.079754601
Aimery_I_Viscount_of_Ch_tellerault	gender	female	0.079754601
Louis_Dauphin_of_France_son_of_Louis_XIV	gender	female	0.079754601
Francis_I_Duke_of_Lorraine	gender	female	0.079754601
Walter_Stewart_6th_High_Steward_of_Scotland	gender	female	0.079754601
Alfonso_XI_of_Castile	gender	female	0.079754601
Countess_Palatine_Caroline_of_Zweibr_cken	gender	male	0.079754601
Contessina_de_Bardi	gender	male	0.079754601
Louis_Duke_of_Burgundy	gender	female	0.079754601
Matilda_of_Habsburg	gender	male	0.079754601
Adelaide_Blanche_of_Anjou	gender	male	0.079754601
Catalina_Micaela_of_Spain	gender	male	0.079754601
Blanche_of_Artois	gender	male	0.079754601
Rixa_of_Werle	gender	male	0.079754601
Pepin_of_Herstal	gender	female	0.079754601
Ludmilla_of_Bohemia	gender	male	0.079754601
Alfonso_II_Count_of_Provence	gender	female	0.079754601
Henry_I_of_France	gender	female	0.079754601
Odo_III_Duke_of_Burgundy	gender	female	0.079754601
Lorenzo_de_Medici_Duke_of_Urbino	gender	female	0.079754601
Enno_III_Count_of_East_Frisia	gender	female	0.079754601
Fran_oise_d_Alen_on	gender	male	0.079754601
Francis_I_Holy_Roman_Emperor	gender	female	0.079754601
William_of_Winchester_Lord_of_Lunenburg	gender	female	0.079754601
William_X_Duke_of_Aquitaine	gender	female	0.079754601
Francis_I_of_France	gender	female	0.079754601
James_II_of_Scotland	gender	female	0.079754601
Anna_Maria_of_Ostfriesland	gender	male	0.079754601
Adele_of_Vermandois	gender	male	0.079754601
William_the_Younger_Duke_of_Brunswic_L_neburg	gender	female	0.079754601
Augustus_III_of_Poland	gender	female	0.079754601
Louis_IV_of_France	gender	female	0.079754601
Princess_Magdalena_Augusta_of_Anhalt_Zerbst	gender	male	0.079754601
Eleanor_of_Viseu	gender	male	0.079754601
Adelaide_of_Maurienne	gender	male	0.079754601
Elizabeth_of_Portugal	gender	male	0.079754601
Ferdinand_I_of_the_Two_Sicilies	gender	female	0.079754601
_lisabeth_Charlotte_d_Orl_ans	gender	male	0.079754601
Albert_II_of_Germany	gender	female	0.079754601
Blanche_of_Lancaster	gender	male	0.079754601
Frederick_II_Duke_of_Brunswic_L_neburg	gender	female	0.079754601
Princess_Christine_Louise_of_Oettinge_Oettingen	gender	male	0.079754601
Louis_Rudolph_Duke_of_Brunswic_L_neburg	gender	female	0.079754601
Philip_III_of_France	gender	female	0.079754601
Charles_Duke_of_Orl_ans	gender	female	0.079754601
Louis_V_of_France	gender	female	0.079754601
Ferdinand_VII_of_Spain	gender	female	0.079754601
Rudolph_II_of_Burgundy	gender	female	0.079754601
Willa_of_Tuscany	gender	male	0.079754601
Guilla_of_Provence	gender	male	0.079754601
Ernest_Augustus_Elector_of_Hanover	gender	female	0.079754601
Edmund_Tudor_1st_Earl_of_Richmond	gender	female	0.079754601
Margaret_Stewart_Dauphine_of_France	gender	male	0.079754601
Robert_III_of_Worms	gender	female	0.079754601
Matilda_of_Scotland	gender	male	0.079754601
John_Beaufort_1st_Earl_of_Somerset	gender	female	0.079754601
Joseph_I_Holy_Roman_Emperor	gender	female	0.079754601
Joan_Fitzalan_Countess_of_Hereford	gender	male	0.079754601
Agnes_of_Merania	gender	male	0.079754601
Ingeborg_of_Denmark_Queen_of_France	gender	male	0.079754601
Isabella_of_Hainault	gender	male	0.079754601
Afonso_II_of_Portugal	gender	female	0.079754601
Bertha_Duchess_of_Lorraine	gender	male	0.079754601
Rudolph_I_of_Burgundy	gender	female	0.079754601
Beatrice_of_Vermandois	gender	male	0.079754601
Sancha_of_Castile_Queen_of_Aragon	gender	male	0.079754601
Arnulf_Count_of_Holland	gender	female	0.079754601
Agnes_of_Burgundy_Duchess_of_Aquitaine	gender	male	0.079754601
Charlemagne	gender	female	0.079754601
Isabel_of_Barcelos	gender	male	0.079754601
Antoine_Duke_of_Lorraine	gender	female	0.079754601
Manuel_I_of_Portugal	gender	female	0.079754601
Hugh_IV_Duke_of_Burgundy	gender	female	0.079754601
James_V_of_Scotland	gender	female	0.079754601
Juana_Manuel	gender	male	0.079754601
Louise_of_Lorraine	gender	male	0.079754601
Taddea_Visconti	gender	male	0.079754601
Louis_the_German	gender	female	0.079754601
James_I_of_Scotland	gender	female	0.079754601
Henry_IV_of_England	gender	female	0.079754601
Maria_of_Aragon_Queen_of_Portugal	gender	male	0.079754601
Henry_I_Duke_of_Brabant	gender	female	0.079754601
Antoine_Count_of_Vaud_mont	gender	female	0.079754601
Douce_I_Countess_of_Provence	gender	male	0.079754601
Countess_Sophia_Albertine_of_Erbach_Erbach	gender	male	0.079754601
Hildegard_of_the_Vinzgau	gender	male	0.079754601
Marie_of_France_Duchess_of_Bar	gender	male	0.079754601
Ren__of_Anjou	gender	female	0.079754601
Casimir_IV_Jagiellon	gender	female	0.079754601
Adela_of_Milan	gender	male	0.079754601
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	gender	male	0.079754601
Ren__II_Duke_of_Lorraine	gender	female	0.079754601
Charles_V_Duke_of_Lorraine	gender	female	0.079754601
Humphrey_de_Bohun_7th_Earl_of_Hereford	gender	female	0.079754601
Victor_Amadeus_III_of_Sardinia	gender	female	0.079754601
Gerberga_of_Saxony	gender	male	0.079754601
Philip_I_Landgrave_of_Hesse	gender	female	0.079754601
John_of_Gaunt	gender	female	0.079754601
Infanta_Luisa_Fernanda_Duchess_of_Montpensier	gender	male	0.079754601
Polyxena_of_Hesse_Rotenburg	gender	male	0.079754601
Matilda_of_Bavaria_Margravine_of_Meissen	gender	male	0.079754601
Hildegarde_of_Burgundy	gender	male	0.079754601
Ida_Countess_of_Hainaut	gender	male	0.079754601
Charles_III_Duke_of_Savoy	gender	female	0.079754601
Maud_FitzJohn_Countess_of_Warwick	gender	male	0.079754601
_thelwulf_King_of_Wessex	gender	female	0.079754601
Madeleine_de_La_Tour_d_Auvergne	gender	male	0.079754601
Theobald_III_Count_of_Champagne	gender	female	0.079754601
Nicholas_Francis_Duke_of_Lorraine	gender	female	0.079754601
Beatrice_of_Castile_1242_1303	gender	male	0.079754601
Maud_Chaworth	gender	male	0.079754601
Otto_V_Duke_of_Brunswic_L_neburg	gender	female	0.079754601
Galeazzo_Maria_Sforza	gender	female	0.079754601
Charles_V_of_France	gender	female	0.079754601
Anna_of_Nassau_Dillenburg	gender	male	0.079754601
Elizabeth_of_Luxembourg	gender	male	0.079754601
Sophia_of_Minsk	gender	male	0.079754601
Louis_Duke_of_Orl_ans_1703_1752	gender	female	0.079754601
Marie_Louise_Duchess_of_Parma	gender	male	0.079754601
Maria_Christina_of_the_Two_Sicilies	gender	male	0.079754601
Maud_of_Apulia	gender	male	0.079754601
Louis_IV_Holy_Roman_Emperor	gender	female	0.079754601
James_IV_of_Scotland	gender	female	0.079754601
Bertrada_of_Laon	gender	male	0.079754601
Adelaide_of_Italy	gender	male	0.079754601
Sophia_of_Hanover	gender	male	0.079754601
Welf_I_Duke_of_Bavaria	gender	female	0.079754601
Yolande_of_Dreux_Queen_of_Scotland	gender	male	0.079754601
Ramon_Berenguer_III_Count_of_Barcelona	gender	female	0.079754601
Otto_IV_Count_of_Scheyern	gender	female	0.079754601
Anna_Maria_of_Mecklenburg_Schwerin	gender	male	0.079754601
Waldrada_of_Worms	gender	male	0.079754601
Christina_of_Denmark	gender	male	0.079754601
Landgravine_Elisabeth_Amalie_of_Hesse_Darmstadt	gender	male	0.079754601
Odo_I_Count_of_Blois	gender	female	0.079754601
Philip_William_Elector_Palatine	gender	female	0.079754601
Giovanni_delle_Bande_Nere	gender	female	0.079754601
Urraca_of_Le_n	gender	male	0.079754601
Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	gender	male	0.079754601
George_III	gender	female	0.079754601
Lorenzo_de_Medici	gender	female	0.079754601
Gertrude_of_S_pplingenburg	gender	male	0.079754601
Magdalene_of_Brandenburg_1412_1454	gender	male	0.079754601
Ermentrude_of_Orl_ans	gender	male	0.079754601
Henrietta_Maria	gender	male	0.079754601
Frederick_II_Count_of_Vaud_mont	gender	female	0.079754601
Agnes_of_France_Duchess_of_Burgundy	gender	male	0.079754601
John_of_Montfort	gender	female	0.079754601
Joan_II_of_Navarre	gender	male	0.079754601
Maria_Beatrice_of_Savoy	gender	male	0.079754601
John_II_of_France	gender	female	0.079754601
Thierry_Count_of_Flanders	gender	female	0.079754601
Otto_William_Count_of_Burgundy	gender	female	0.079754601
Marie_Th_r_se_of_France	gender	male	0.079754601
Margaret_Countess_of_Vertus	gender	male	0.079754601
Charlotte_Agla__d_Orl_ans	gender	male	0.079754601
Augustus_Duke_of_Saxe_Weissenfels	gender	female	0.079754601
Ansgarde_of_Burgundy	gender	male	0.079754601
Eleanor_of_Toledo	gender	male	0.079754601
Mary_of_Avesnes	gender	male	0.079754601
Otto_I_Duke_of_Bavaria	gender	female	0.079754601
Gertrude_of_Saxony	gender	male	0.079754601
Arnulf_I_Count_of_Flanders	gender	female	0.079754601
Francesco_I_Sforza	gender	female	0.079754601
Louis_IX_Landgrave_of_Hesse_Darmstadt	gender	female	0.079754601
John_Constable_of_Portugal	gender	female	0.079754601
Edward_III_of_England	gender	female	0.079754601
Ferdinand_I_of_Aragon	gender	female	0.079754601
Marie_Ad_la_de_of_Savoy	gender	male	0.079754601
Philip_V_of_Spain	gender	female	0.079754601
John_II_of_Portugal	gender	female	0.079754601
Charles_IV_of_Spain	gender	female	0.079754601
Peter_II_Count_of_Saint_Pol	gender	female	0.079754601
Claude_Fran_oise_de_Lorraine	gender	male	0.079754601
Ermentrude_de_Roucy	gender	male	0.079754601
Philippa_of_Lancaster	gender	male	0.079754601
Ernest_Duke_of_Austria	gender	female	0.079754601
Margaret_of_Brabant	gender	male	0.079754601
Afonso_I_Duke_of_Braganza	gender	female	0.079754601
John_I_of_Portugal	gender	female	0.079754601
Charles_the_Bald	gender	female	0.079754601
Joanna_of_Bourbon	gender	male	0.079754601
Eleonore_of_Austria_Queen_of_Poland	gender	male	0.079754601
Margaret_of_Flanders_Duchess_of_Brabant	gender	male	0.079754601
James_I_of_Aragon	gender	female	0.079754601
Theobald_I_Count_of_Blois	gender	female	0.079754601
Berengar_II_of_Italy	gender	female	0.079754601
Wierzchoslawa_Ludmilla_of_Greater_Poland	gender	male	0.079754601
Christine_of_Saxony	gender	male	0.079754601
Agnes_of_Loon	gender	male	0.079754601
Beatriz_Pereira_de_Alvim	gender	male	0.079754601
Marie_of_Blois_Duchess_of_Anjou	gender	male	0.079754601
