a	predicate	b	Score
Marie_of_Anjou	predecessor	Louis_II_of_Anjou	0.180602007
Ren__of_Anjou	predecessor	Louis_II_of_Anjou	0.180602007
Yolande_of_Aragon	predecessor	Louis_II_of_Anjou	0.180602007
Charles_the_Bald	predecessor	Louis_the_Pious	0.180602007
Sibylla_of_Anjou	predecessor	Fulk_King_of_Jerusalem	0.180602007
Gerberga_of_Saxony	predecessor	Henry_the_Fowler	0.180602007
Hedwig_of_Saxony	predecessor	Henry_the_Fowler	0.180602007
Yaroslav_the_Wise	predecessor	Vladimir_the_Great	0.180602007
Anne_of_Kiev	predecessor	Vladimir_the_Great	0.180602007
Ferdinand_Karl_Archduke_of_Austria_Este	predecessor	Francis_I_Holy_Roman_Emperor	0.180602007
Marie_Antoinette	predecessor	Francis_I_Holy_Roman_Emperor	0.180602007
Maria_Carolina_of_Austria	predecessor	Francis_I_Holy_Roman_Emperor	0.180602007
Elizabeth_of_York	predecessor	Edward_IV_of_England	0.180602007
Fulk_King_of_Jerusalem	predecessor	Philip_I_of_France	0.180602007
Constance_of_Castile	predecessor	Alfonso_VII_of_Le_n_and_Castile	0.180602007
Antoine_Duke_of_Montpensier	predecessor	Louis_Philippe_I_Duke_of_Orl_ans	0.180602007
Charlotte_Agla__d_Orl_ans	predecessor	Philippe_II_Duke_of_Orl_ans	0.180602007
Claude_of_France	predecessor	Charles_VIII_of_France	0.180602007
Francis_II_Duke_of_Lorraine	predecessor	Charles_III_Duke_of_Lorraine	0.180602007
Bona_of_Savoy	predecessor	Louis_Duke_of_Savoy	0.180602007
Charlotte_of_Savoy	predecessor	Louis_Duke_of_Savoy	0.180602007
Philip_II_Duke_of_Savoy	predecessor	Louis_Duke_of_Savoy	0.180602007
Afonso_III_of_Portugal	predecessor	Afonso_II_of_Portugal	0.180602007
Louis_Dauphin_of_France_son_of_Louis_XIV	predecessor	Louis_XIV	0.180602007
Fran_oise_Marie_de_Bourbon	predecessor	Louis_XIV	0.180602007
Frederick_I_Duke_of_Lorraine	predecessor	Matthias_I_Duke_of_Lorraine	0.180602007
Eleanor_of_England_Queen_of_Castile	predecessor	Henry_II_of_England	0.180602007
John_King_of_England	predecessor	Henry_II_of_England	0.180602007
Philip_III_of_Spain	predecessor	Philip_II_of_Spain	0.180602007
Henry_I_of_Navarre	predecessor	Theobald_I_of_Navarre	0.180602007
Louis_IV_of_France	predecessor	Charles_the_Simple	0.180602007
Louis_I_Duke_of_Orl_ans	predecessor	Charles_V_of_France	0.180602007
Anne_Marie_d_Orl_ans	predecessor	Philippe_I_Duke_of_Orl_ans	0.180602007
John_of_Montfort	predecessor	Arthur_II_Duke_of_Brittany	0.180602007
Alfred_the_Great	predecessor	_thelwulf_King_of_Wessex	0.180602007
Baldwin_II_Margrave_of_Flanders	predecessor	_thelwulf_King_of_Wessex	0.180602007
Isabella_of_Aragon_Queen_of_France	predecessor	James_I_of_Aragon	0.180602007
Albert_I_of_Germany	predecessor	Rudolf_I_of_Germany	0.180602007
Agnes_of_France_Duchess_of_Burgundy	predecessor	Louis_IX_of_France	0.180602007
Robert_Count_of_Clermont	predecessor	Louis_IX_of_France	0.180602007
Louise__lisabeth_of_France	predecessor	Louis_XV	0.180602007
Louis_Dauphin_of_France_son_of_Louis_XV	predecessor	Louis_XV	0.180602007
Charles_III_Duke_of_Savoy	predecessor	Philip_II_Duke_of_Savoy	0.180602007
Margaret_of_Anjou	predecessor	Ren__of_Anjou	0.180602007
Bertha_of_Holland	predecessor	Floris_I_Count_of_Holland	0.180602007
Bonne_of_Luxembourg	predecessor	John_of_Bohemia	0.180602007
Marie_Th_r_se_of_France	predecessor	Louis_XVI	0.180602007
Philip_V_of_France	predecessor	Philip_IV_of_France	0.180602007
Charles_IV_of_France	predecessor	Philip_IV_of_France	0.180602007
Richard_Count_of__tampes	predecessor	John_IV_Duke_of_Brittany	0.180602007
Maria_Luisa_of_Spain	predecessor	Charles_III_of_Spain	0.180602007
Blanche_of_Navarre_Queen_of_France	predecessor	Philip_III_of_Navarre	0.180602007
Joan_III_Countess_of_Burgundy	predecessor	Philip_V_of_France	0.180602007
Marie_de_Medici	predecessor	Francesco_I_de_Medici_Grand_Duke_of_Tuscany	0.180602007
Napoleon_III	predecessor	Louis_Bonaparte	0.180602007
Richard_Count_of__tampes	predecessor	Henry_IV_of_England	0.180602007
Adelaide_of_Maurienne	predecessor	Humbert_II_Count_of_Savoy	0.180602007
Beatrice_of_Portugal_died_1381	predecessor	Peter_I_of_Portugal	0.180602007
Catherine_de_Medici	predecessor	Lorenzo_de_Medici_Duke_of_Urbino	0.180602007
Sviatoslav_I	predecessor	Igor_of_Kiev	0.180602007
Elizabeth_of_Luxembourg	predecessor	Sigismund_Holy_Roman_Emperor	0.180602007
Wilhelmine_Amalie_of_Brunswick	predecessor	John_Frederick_Duke_of_Brunswic_Calenberg	0.180602007
Marie_Louise_Duchess_of_Parma	predecessor	Francis_II_Holy_Roman_Emperor	0.180602007
Maria_Theresa_of_Spain	predecessor	Philip_IV_of_Spain	0.180602007
Alfonso_II_Count_of_Provence	predecessor	Alfonso_II_of_Aragon	0.180602007
Constance_of_Castile	predecessor	Alfonso_VII_of_Le_n_and_Castile	0.179176755
Catherine_of_Valois	predecessor	Charles_VI_of_France	0.179176755
Fran_oise_Marie_de_Bourbon	predecessor	Louis_XIV	0.179176755
Louis_Dauphin_of_France_son_of_Louis_XIV	predecessor	Louis_XIV	0.179176755
Isabella_of_Portugal	predecessor	Francis_I_of_France	0.179176755
Philip_III_of_Spain	predecessor	Philip_II_of_Spain	0.179176755
Eleanor_of_Castile	predecessor	Ferdinand_III_of_Castile	0.179176755
Louis_I_of_Anjou	predecessor	John_II_of_France	0.179176755
Marie_of_France_Duchess_of_Bar	predecessor	John_II_of_France	0.179176755
Philip_the_Bold	predecessor	John_II_of_France	0.179176755
Francis_II_Duke_of_Brittany	predecessor	Francis_II_Duke_of_Brittany	0.179176755
Marie_Th_r_se_of_France	predecessor	Louis_XVI	0.179176755
Charles_Ferdinand_Duke_of_Berry	predecessor	Louis_XVI	0.179176755
Matilda_of_Bavaria_Margravine_of_Meissen	predecessor	Louis_IV_Holy_Roman_Emperor	0.179176755
Stephen_II_Duke_of_Bavaria	predecessor	Louis_IV_Holy_Roman_Emperor	0.179176755
Fulk_IV_Count_of_Anjou	predecessor	Robert_I_Duke_of_Burgundy	0.179176755
Isabella_I_of_Castile	predecessor	Charles_V_Holy_Roman_Emperor	0.179176755
Maria_of_Austria_Holy_Roman_Empress	predecessor	Charles_V_Holy_Roman_Emperor	0.179176755
Henry_II_of_Castile	predecessor	Alfonso_XI_of_Castile	0.179176755
Claude_of_France	predecessor	Charles_VIII_of_France	0.179176755
Philip_I_of_Castile	predecessor	Charles_VIII_of_France	0.179176755
Charles_III_Duke_of_Savoy	predecessor	Philip_II_Duke_of_Savoy	0.179176755
Louise_of_Savoy	predecessor	Philip_II_Duke_of_Savoy	0.179176755
Margaret_of_Anjou	predecessor	Ren__of_Anjou	0.179176755
Antoine_Duke_of_Montpensier	predecessor	Maria_Amalia_of_Naples_and_Sicily	0.179176755
Henry_I_of_Navarre	predecessor	Theobald_I_of_Navarre	0.179176755
Napoleon_III	predecessor	Louis_Bonaparte	0.179176755
George_Duke_of_Brunswic_Calenberg	predecessor	William_the_Younger_Duke_of_Brunswic_L_neburg	0.179176755
Albert_II_Duke_of_Austria	predecessor	Albert_I_of_Germany	0.179176755
Margaret_of_Savoy_Countess_of_Saint_Pol	predecessor	Louis_Duke_of_Savoy	0.179176755
Bona_of_Savoy	predecessor	Louis_Duke_of_Savoy	0.179176755
Charlotte_of_Savoy	predecessor	Louis_Duke_of_Savoy	0.179176755
Philip_II_Duke_of_Savoy	predecessor	Louis_Duke_of_Savoy	0.179176755
Marie_de_Medici	predecessor	Francesco_I_de_Medici_Grand_Duke_of_Tuscany	0.179176755
Anne_Marie_d_Orl_ans	predecessor	Philippe_I_Duke_of_Orl_ans	0.179176755
Fulk_King_of_Jerusalem	predecessor	Philip_I_of_France	0.179176755
Marie_Ad_la_de_of_Savoy	predecessor	Victor_Amadeus_II_of_Sardinia	0.179176755
Maria_Theresa_of_Naples_and_Sicily	predecessor	Ferdinand_I_of_the_Two_Sicilies	0.179176755
Maria_Amalia_of_Naples_and_Sicily	predecessor	Ferdinand_I_of_the_Two_Sicilies	0.179176755
Louis_VI_of_France	predecessor	Fulk_IV_Count_of_Anjou	0.179176755
Isabella_of_Valois_Duchess_of_Bourbon	predecessor	Charles_Count_of_Valois	0.179176755
Joan_of_Valois_Countess_of_Hainaut	predecessor	Charles_Count_of_Valois	0.179176755
Adelaide_of_Burgundy_Duchess_of_Brabant	predecessor	Hugh_IV_Duke_of_Burgundy	0.179176755
Hugh_Magnus	predecessor	Robert_II_of_France	0.179176755
Robert_I_Duke_of_Burgundy	predecessor	Robert_II_of_France	0.179176755
Baldwin_IV_Count_of_Flanders	predecessor	Robert_II_of_France	0.179176755
Hedwig_of_Saxony	predecessor	Henry_the_Fowler	0.179176755
Gerberga_of_Saxony	predecessor	Henry_the_Fowler	0.179176755
Louis_IV_of_France	predecessor	Charles_the_Simple	0.179176755
Charles_the_Fat	predecessor	Louis_the_German	0.179176755
Philippe_I_Duke_of_Orl_ans	predecessor	Louis_XIII	0.179176755
Antoine_Duke_of_Montpensier	predecessor	Louis_Philippe_I	0.179176755
William_of_Winchester_Lord_of_Lunenburg	predecessor	Henry_the_Lion	0.179176755
Anne_of_Austria	predecessor	Philip_III_of_Spain	0.179176755
Blanche_of_Burgundy	predecessor	Otto_IV_Count_of_Burgundy	0.179176755
Elizabeth_of_Luxembourg	predecessor	Sigismund_Holy_Roman_Emperor	0.179176755
Anne_of_Kiev	predecessor	Vladimir_the_Great	0.179176755
Francis_II_Duke_of_Lorraine	predecessor	Charles_III_Duke_of_Lorraine	0.179176755
John_I_of_Portugal	predecessor	Peter_I_of_Portugal	0.179176755
Beatrice_of_England	predecessor	Henry_III_of_England	0.179176755
Robert_Count_of_Clermont	predecessor	Louis_IX_of_France	0.179176755
Agnes_of_France_Duchess_of_Burgundy	predecessor	Louis_IX_of_France	0.179176755
Maria_Antonia_Ferdinanda_of_Spain	predecessor	Philip_V_of_Spain	0.179176755
Charles_III_of_Spain	predecessor	Philip_V_of_Spain	0.179176755
Maria_Luisa_of_Spain	predecessor	Philip_V_of_Spain	0.179176755
Alys_of_France_Countess_of_Vexin	predecessor	Louis_VII_of_France	0.179176755
Claude_of_France	predecessor	Louis_XII	0.179176755
Antoine_Duke_of_Montpensier	predecessor	Louis_Philippe_I_Duke_of_Orl_ans	0.179176755
Charles_Ferdinand_Duke_of_Berry	predecessor	Charles_X	0.179176755
Marie_Th_r_se_of_France	predecessor	Charles_X	0.179176755
Louis_XVII	predecessor	Charles_X	0.179176755
Charles_the_Bald	predecessor	Louis_the_Pious	0.179176755
Archduchess_Maria_Clementina_of_Austria	predecessor	Leopold_II_Holy_Roman_Emperor	0.179176755
Maria_Theresa_of_Spain	predecessor	Philip_IV_of_Spain	0.179176755
Richard_Count_of__tampes	predecessor	John_IV_Duke_of_Brittany	0.179176755
Charles_Emmanuel_II_Duke_of_Savoy	predecessor	Victor_Amadeus_I_Duke_of_Savoy	0.179176755
Elizabeth_of_York	predecessor	Edward_IV_of_England	0.179176755
Philip_I_of_Castile	predecessor	Maximilian_I_Holy_Roman_Emperor	0.179176755
Claude_of_France	predecessor	Maximilian_I_Holy_Roman_Emperor	0.179176755
Frederick_I_Duke_of_Lorraine	predecessor	Matthias_I_Duke_of_Lorraine	0.179176755
Alfonso_II_Count_of_Provence	predecessor	Alfonso_II_of_Aragon	0.179176755
Constance_of_Arles	predecessor	Louis_V_of_France	0.179176755
Berengaria_of_Barcelona	predecessor	Ramon_Berenguer_III_Count_of_Barcelona	0.179176755
Sibylla_of_Anjou	predecessor	Fulk_King_of_Jerusalem	0.179176755
Elisabeth_of_Austria_Queen_of_France	predecessor	Maximilian_II_Holy_Roman_Emperor	0.179176755
Matilda_of_France	predecessor	Louis_IV_of_France	0.179176755
Catherine_de_Medici	predecessor	Lorenzo_de_Medici_Duke_of_Urbino	0.179176755
Marie_Antoinette	predecessor	Francis_I_Holy_Roman_Emperor	0.179176755
Marie_of_Anjou	predecessor	Louis_II_of_Anjou	0.179176755
Elizabeth_of_Austria_1436_1505	predecessor	Albert_II_of_Germany	0.179176755
Emma_of_Italy	predecessor	Lothair_II_of_Italy	0.179176755
Anne_of_Kiev	predecessor	Yaroslav_the_Wise	0.179176755
Adelaide_of_Maurienne	predecessor	Humbert_II_Count_of_Savoy	0.179176755
Marie_of_Brittany_Countess_of_Saint_Pol	predecessor	John_II_Duke_of_Brittany	0.179176755
Charles_III_of_Spain	predecessor	Charles_III_of_Spain	0.179176755
Maria_Luisa_of_Spain	predecessor	Charles_III_of_Spain	0.179176755
Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	predecessor	Francis_IV_Duke_of_Modena	0.179176755
Isabella_of_France	predecessor	Philip_IV_of_France	0.179176755
Charles_IV_of_France	predecessor	Philip_IV_of_France	0.179176755
Charles_the_Simple	predecessor	Louis_the_Stammerer	0.179176755
Carloman_II	predecessor	Louis_the_Stammerer	0.179176755
Bertha_of_Holland	predecessor	Floris_I_Count_of_Holland	0.179176755
Mary_Tudor_Queen_of_France	predecessor	Henry_VII_of_England	0.179176755
Ferdinand_Duke_of_Viseu	predecessor	Edward_King_of_Portugal	0.179176755
Marie_of_Luxembourg_Queen_of_France	predecessor	Henry_VII_Holy_Roman_Emperor	0.179176755
Matilda_of_Bavaria_Margravine_of_Meissen	predecessor	Louis_IV_Holy_Roman_Emperor	0.120448179
Adelaide_of_Maurienne	predecessor	Humbert_II_Count_of_Savoy	0.120448179
Fulk_King_of_Jerusalem	predecessor	Philip_I_of_France	0.120448179
Louise_of_Savoy	predecessor	Philip_II_Duke_of_Savoy	0.120448179
Charles_III_Duke_of_Savoy	predecessor	Philip_II_Duke_of_Savoy	0.120448179
Margaret_of_Anjou	predecessor	Isabella_Duchess_of_Lorraine	0.120448179
Louis_I_of_Anjou	predecessor	John_II_of_France	0.120448179
Charles_IX_of_France	predecessor	Henry_II_of_France	0.120448179
Margaret_of_Valois	predecessor	Henry_II_of_France	0.120448179
Louise__lisabeth_of_France	predecessor	Louis_XV	0.120448179
Louis_Dauphin_of_France_son_of_Louis_XV	predecessor	Louis_XV	0.120448179
Nicolas_Duke_of_Merc_ur	predecessor	Antoine_Duke_of_Lorraine	0.120448179
Charles_the_Simple	predecessor	Louis_the_Stammerer	0.120448179
Carloman_II	predecessor	Louis_the_Stammerer	0.120448179
Napoleon_III	predecessor	Louis_Bonaparte	0.120448179
Margaret_of_Anjou	predecessor	Ren__of_Anjou	0.120448179
Philip_I_of_Castile	predecessor	Maximilian_I_Holy_Roman_Emperor	0.120448179
Claude_of_France	predecessor	Maximilian_I_Holy_Roman_Emperor	0.120448179
Maximilian_II_Holy_Roman_Emperor	predecessor	Ferdinand_I_Holy_Roman_Emperor	0.120448179
Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	predecessor	Ferdinand_I_Holy_Roman_Emperor	0.120448179
Joanna_of_Austria_Grand_Duchess_of_Tuscany	predecessor	Ferdinand_I_Holy_Roman_Emperor	0.120448179
Archduchess_Anna_of_Austria	predecessor	Ferdinand_I_Holy_Roman_Emperor	0.120448179
Eleanor_of_Navarre	predecessor	Blanche_I_of_Navarre	0.120448179
Ferdinand_II_of_Aragon	predecessor	Blanche_I_of_Navarre	0.120448179
Robert_Count_of_Clermont	predecessor	Louis_IX_of_France	0.120448179
Agnes_of_France_Duchess_of_Burgundy	predecessor	Louis_IX_of_France	0.120448179
Richard_Count_of__tampes	predecessor	Henry_IV_of_England	0.120448179
Maria_Carolina_of_Austria	predecessor	Maria_Theresa	0.120448179
Ferdinand_Karl_Archduke_of_Austria_Este	predecessor	Maria_Theresa	0.120448179
Marie_Antoinette	predecessor	Maria_Theresa	0.120448179
Leopold_II_Holy_Roman_Emperor	predecessor	Maria_Theresa	0.120448179
Yaroslav_the_Wise	predecessor	Yaroslav_the_Wise	0.120448179
Anne_of_Kiev	predecessor	Yaroslav_the_Wise	0.120448179
Alfonso_II_Count_of_Provence	predecessor	Alfonso_II_of_Aragon	0.120448179
Ferdinand_I_of_the_Two_Sicilies	predecessor	Philip_V_of_Spain	0.120448179
Maria_Antonia_Ferdinanda_of_Spain	predecessor	Philip_V_of_Spain	0.120448179
Maria_Luisa_of_Spain	predecessor	Philip_V_of_Spain	0.120448179
Charles_III_of_Spain	predecessor	Philip_V_of_Spain	0.120448179
Drogo_of_Champagne	predecessor	Pepin_of_Herstal	0.120448179
Henry_son_of_Robert_I_of_Burgundy	predecessor	Robert_I_Duke_of_Burgundy	0.120448179
Charles_IV_of_France	predecessor	Philip_IV_of_France	0.120448179
Isabella_of_France	predecessor	Philip_IV_of_France	0.120448179
Adelaide_of_Italy	predecessor	Rudolph_II_of_Burgundy	0.120448179
Catherine_of_Valois	predecessor	Charles_VI_of_France	0.120448179
Isabella_of_Valois_Duchess_of_Bourbon	predecessor	Charles_VI_of_France	0.120448179
Marie_of_Brittany_Countess_of_Saint_Pol	predecessor	John_II_Duke_of_Brittany	0.120448179
Blanche_of_Brittany	predecessor	John_II_Duke_of_Brittany	0.120448179
Elisabeth_of_Austria_Queen_of_France	predecessor	Maximilian_II_Holy_Roman_Emperor	0.120448179
Charles_the_Fat	predecessor	Hemma	0.120448179
Joan_III_Countess_of_Burgundy	predecessor	Philip_V_of_France	0.120448179
Frederick_I_Duke_of_Lorraine	predecessor	Matthias_I_Duke_of_Lorraine	0.120448179
Floris_I_Count_of_Holland	predecessor	Dirk_III_Count_of_Holland	0.120448179
Margaret_Stewart_Dauphine_of_France	predecessor	James_I_of_Scotland	0.120448179
Ernest_Duke_of_Austria	predecessor	Leopold_III_Duke_of_Austria	0.120448179
Bonne_of_Luxembourg	predecessor	John_of_Bohemia	0.120448179
Ferdinand_I_Holy_Roman_Emperor	predecessor	Joanna_of_Castile	0.120448179
Eleanor_of_Austria	predecessor	Joanna_of_Castile	0.120448179
Charles_the_Fat	predecessor	Louis_the_German	0.120448179
Anne_of_Austria	predecessor	Philip_III_of_Spain	0.120448179
Odo_II_Count_of_Blois	predecessor	Robert_II_of_France	0.120448179
Hugh_Magnus	predecessor	Robert_II_of_France	0.120448179
Baldwin_IV_Count_of_Flanders	predecessor	Robert_II_of_France	0.120448179
Robert_I_Duke_of_Burgundy	predecessor	Robert_II_of_France	0.120448179
Margaret_of_Savoy_Countess_of_Saint_Pol	predecessor	Louis_Duke_of_Savoy	0.120448179
Charlotte_of_Savoy	predecessor	Louis_Duke_of_Savoy	0.120448179
Francis_II_Duke_of_Lorraine	predecessor	Charles_III_Duke_of_Lorraine	0.120448179
Marie_Ad_la_de_of_Savoy	predecessor	Victor_Amadeus_II_of_Sardinia	0.120448179
Louis_XVII	predecessor	Charles_X	0.120448179
Marie_Th_r_se_of_France	predecessor	Charles_X	0.120448179
Charles_Ferdinand_Duke_of_Berry	predecessor	Charles_X	0.120448179
Rozala_of_Italy	predecessor	Willa_of_Tuscany	0.120448179
Afonso_III_of_Portugal	predecessor	Afonso_II_of_Portugal	0.120448179
Sibylla_of_Anjou	predecessor	Fulk_King_of_Jerusalem	0.120448179
William_of_Winchester_Lord_of_Lunenburg	predecessor	Henry_the_Lion	0.120448179
Theobald_II_Duke_of_Lorraine	predecessor	Theobald_I_of_Navarre	0.120448179
Henry_I_of_Navarre	predecessor	Theobald_I_of_Navarre	0.120448179
Duke_Charles_Louis_Frederick_of_Mecklenburg	predecessor	Adolphus_Frederick_II_Duke_of_Mecklenburg_Strelitz	0.120448179
John_of_Montfort	predecessor	Arthur_II_Duke_of_Brittany	0.120448179
Henry_II_of_France	predecessor	Claude_of_France	0.120448179
Charles_Ferdinand_Duke_of_Berry	predecessor	Louis_XVI	0.120448179
Louis_Antoine_Duke_of_Angoul_me	predecessor	Louis_XVI	0.120448179
Marie_Th_r_se_of_France	predecessor	Louis_XVI	0.120448179
Henry_I_of_Navarre	predecessor	Frederick_III_Duke_of_Lorraine	0.120448179
Louis_I_Duke_of_Orl_ans	predecessor	Charles_V_of_France	0.120448179
Richard_Count_of__tampes	predecessor	John_IV_Duke_of_Brittany	0.120448179
Claude_of_France	predecessor	Louis_XII	0.120448179
Alfonso_X_of_Castile	predecessor	Joan_Countess_of_Ponthieu	0.120448179
Beatrice_of_England	predecessor	Henry_III_of_England	0.120448179
John_King_of_England	predecessor	Louis_VII_of_France	0.120448179
Alys_of_France_Countess_of_Vexin	predecessor	Louis_VII_of_France	0.120448179
Eleanor_of_England_Queen_of_Castile	predecessor	Louis_VII_of_France	0.120448179
Isabella_of_Bourbon	predecessor	Agnes_of_Burgundy_Duchess_of_Bourbon	0.120448179
Margaret_of_Bourbon_1438_1483	predecessor	Agnes_of_Burgundy_Duchess_of_Bourbon	0.120448179
Marie_Antoinette	predecessor	Francis_I_Holy_Roman_Emperor	0.120448179
Bertha_of_Holland	predecessor	Floris_I_Count_of_Holland	0.120448179
Marie_Eleonore_of_Cleves	predecessor	Jeanne_d_Albret	0.120448179
Eleanor_of_England_Queen_of_Castile	predecessor	Eleanor_of_Aquitaine	0.120448179
Ren__of_Anjou	predecessor	Louis_II_of_Anjou	0.120448179
Yolande_of_Aragon	predecessor	Louis_II_of_Anjou	0.120448179
Alfred_the_Great	predecessor	_thelwulf_King_of_Wessex	0.120448179
Baldwin_II_Margrave_of_Flanders	predecessor	_thelwulf_King_of_Wessex	0.120448179
Blanche_of_Navarre_Queen_of_France	predecessor	Philip_III_of_Navarre	0.120448179
Catherine_de_Medici	predecessor	Lorenzo_de_Medici_Duke_of_Urbino	0.120448179
Albert_I_of_Germany	predecessor	Rudolf_I_of_Germany	0.120448179
Judith_of_Habsburg	predecessor	Rudolf_I_of_Germany	0.120448179
Maria_Theresa_of_Naples_and_Sicily	predecessor	Ferdinand_I_of_the_Two_Sicilies	0.120448179
Maria_Amalia_of_Naples_and_Sicily	predecessor	Ferdinand_I_of_the_Two_Sicilies	0.120448179
Eleanor_of_England_Queen_of_Castile	predecessor	Henry_II_of_England	0.120448179
John_King_of_England	predecessor	Henry_II_of_England	0.120448179
Maria_of_Austria_Holy_Roman_Empress	predecessor	Charles_V_Holy_Roman_Emperor	0.120448179
Louis_IV_of_France	predecessor	Charles_the_Simple	0.120448179
Matilda_of_France	predecessor	Louis_IV_of_France	0.120448179
Eleanor_of_Castile	predecessor	Ferdinand_III_of_Castile	0.120448179
Gerberga_of_Saxony	predecessor	Henry_the_Fowler	0.120448179
Yolanda_of_Courtenay	predecessor	Yolanda_Latin_Empress	0.120448179
Charles_the_Bald	predecessor	Judith_of_Bavaria_died_843	0.120448179
Louis_the_German	predecessor	Judith_of_Bavaria_died_843	0.120448179
Mary_Tudor_Queen_of_France	predecessor	Henry_VII_of_England	0.120448179
Emma_of_Italy	predecessor	Lothair_II_of_Italy	0.120448179
Frederick_Prince_of_Wales	predecessor	George_II_of_Great_Britain	0.120448179
Blanche_of_Burgundy	predecessor	Mahaut_Countess_of_Artois	0.120448179
John_of_Gaunt	predecessor	Edward_III_of_England	0.120448179
Adelaide_of_Burgundy_Duchess_of_Brabant	predecessor	Hugh_IV_Duke_of_Burgundy	0.120448179
John_I_of_Portugal	predecessor	Peter_I_of_Portugal	0.120448179
Beatrice_of_Portugal_died_1381	predecessor	Peter_I_of_Portugal	0.120448179
