a	predicate	b	Score
Isabella_I_of_Castile	child	Ferdinand_II_of_Aragon	0.4
Louis_XIV	child	Louis_XV	0.4
Henri_Count_of_Chambord	child	Louis_Philippe_I	0.4
Dirk_IV_Count_of_Holland	child	Floris_I_Count_of_Holland	0.4
Louis_XVI	child	Louis_XVII	0.4
Henri_Jules_Prince_of_Cond_	child	Louis_Duke_of_Orl_ans_1703_1752	0.4
Henry_II_of_Navarre	child	Antoine_of_Navarre	0.4
Louis_Philippe_I	child	Napoleon_III	0.4
Louis_Philippe_I_Duke_of_Orl_ans	child	Napoleon_III	0.4
Martin_of_Aragon	child	Ferdinand_I_of_Aragon	0.4
Antoine_Philippe_Duke_of_Montpensier	child	Antoine_Duke_of_Montpensier	0.4
Ladislaus_of_Naples	child	Louis_II_of_Anjou	0.4
Louis_XII	child	Francis_I_of_France	0.4
Henry_VI_of_England	child	Charles_VII_of_France	0.4
Charles_III_of_Spain	child	Charles_IV_of_Spain	0.4
Antoine_of_Navarre	child	Jeanne_d_Albret	0.4
Mary_I_of_England	child	Philip_II_of_Spain	0.4
Rudolf_IV_Duke_of_Austria	child	Leopold_III_Duke_of_Austria	0.4
Joan_I_of_Navarre	child	Philip_IV_of_France	0.4
Louis_XVIII	child	Charles_X	0.4
Marie_Duchess_of_Auvergne	child	Agnes_of_Burgundy_Duchess_of_Bourbon	0.4
Adolf_King_of_the_Romans	child	Albert_I_of_Germany	0.4
Leopold_II_Holy_Roman_Emperor	child	Francis_II_Holy_Roman_Emperor	0.4
Urraca_of_Castile_Queen_of_Portugal	child	Afonso_III_of_Portugal	0.39589169
Ealhswith	child	Edward_the_Elder	0.39589169
William_IV_Count_of_Ponthieu	child	Marie_Countess_of_Ponthieu	0.39589169
Vladislaus_II_of_Hungary	child	Anne_of_Bohemia_and_Hungary	0.39589169
Mar_a_Isabella_of_Spain	child	Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	0.39589169
Lutgardis_of_Luxemburg	child	Dirk_III_Count_of_Holland	0.39589169
Adela_of_France	child	Baldwin_VI_Count_of_Flanders	0.39589169
George_Duke_of_Saxony	child	Christine_of_Saxony	0.39589169
Sigismund_Holy_Roman_Emperor	child	Elizabeth_of_Luxembourg	0.39589169
Fran_oise_d_Alen_on	child	Antoine_of_Navarre	0.39589169
Marie_Jeanne_Baptiste_of_Savoy_Nemours	child	Victor_Amadeus_II_of_Sardinia	0.39589169
Beatrice_of_Portugal_Duchess_of_Savoy	child	Emmanuel_Philibert_Duke_of_Savoy	0.39589169
Philip_V_of_Spain	child	Ferdinand_I_of_the_Two_Sicilies	0.39589169
Elisabeth_Farnese	child	Ferdinand_I_of_the_Two_Sicilies	0.39589169
Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	child	Maria_Theresa	0.39589169
Isabeau_of_Bavaria	child	Catherine_of_Valois	0.39589169
Louis_XVI	child	Charles_Ferdinand_Duke_of_Berry	0.39589169
Marie_Antoinette	child	Charles_Ferdinand_Duke_of_Berry	0.39589169
Janus_of_Cyprus	child	Anne_of_Cyprus	0.39589169
Margaret_of_Burgundy_Queen_of_France	child	John_I_of_France	0.39589169
Elizabeth_of_Portugal	child	Afonso_IV_of_Portugal	0.39589169
Gaston_IV_Count_of_Foix	child	Catherine_of_Foix_Countess_of_Candale	0.39589169
Philip_V_of_Spain	child	Charles_III_of_Spain	0.39589169
Joan_Countess_of_Ponthieu	child	Alfonso_X_of_Castile	0.39589169
Constance_of_Portugal	child	Alfonso_XI_of_Castile	0.39589169
Margaret_Countess_of_Vertus	child	Anne_of_Brittany	0.39589169
Christina_of_Denmark	child	Charles_III_Duke_of_Lorraine	0.39589169
Theobald_I_of_Navarre	child	Theobald_II_Duke_of_Lorraine	0.39589169
Margaret_of_Bourbon_Queen_of_Navarre	child	Theobald_II_Duke_of_Lorraine	0.39589169
Elisabeth_of_Austria_Duchess_of_Lorraine	child	Rudolph_Duke_of_Lorraine	0.39589169
Wierzchoslawa_Ludmilla_of_Greater_Poland	child	Frederick_II_Duke_of_Lorraine	0.39589169
Sophia_Dorothea_of_Celle	child	George_II_of_Great_Britain	0.39589169
Elizabeth_Charlotte_Madame_Palatine	child	Anne_Marie_d_Orl_ans	0.39589169
Eleanor_of_Aquitaine	child	Eleanor_of_England_Queen_of_Castile	0.39589169
Louis_VII_of_France	child	Eleanor_of_England_Queen_of_Castile	0.39589169
Yolande_of_Dreux_Duchess_of_Burgundy	child	Adelaide_of_Burgundy_Duchess_of_Brabant	0.39589169
Hedwig_of_Saxony	child	Hugh_Capet	0.39589169
Marie_of_Brabant_Queen_of_France	child	Charles_Count_of_Valois	0.39589169
Edward_II_of_England	child	Edward_III_of_England	0.39589169
Margaret_of_Denmark_Queen_of_Scotland	child	James_IV_of_Scotland	0.39589169
Margaret_Tudor	child	James_V_of_Scotland	0.39589169
Philip_IV_of_France	child	Charles_IV_of_France	0.39589169
Eleanor_of_Aragon_Queen_of_Castile	child	Ferdinand_I_of_Aragon	0.39589169
Adelaide_of_Italy	child	Emma_of_Italy	0.39589169
Auguste_of_Bade_Baden	child	Louis_Philippe_I_Duke_of_Orl_ans	0.39589169
Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	child	Louis_Philippe_I_Duke_of_Orl_ans	0.39589169
Louis_Philippe_II_Duke_of_Orl_ans	child	Louis_Philippe_I_Duke_of_Orl_ans	0.39589169
Valentina_Visconti_Duchess_of_Orl_ans	child	Charles_Duke_of_Orl_ans	0.39589169
Maximilian_I_Holy_Roman_Emperor	child	Claude_of_France	0.39589169
Maria_Theresa_of_Spain	child	Fran_oise_Marie_de_Bourbon	0.39589169
Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	child	Fran_oise_Marie_de_Bourbon	0.39589169
Ermengarde_of_Hesbaye	child	Charles_the_Bald	0.39589169
Judith_of_Bavaria_died_843	child	Charles_the_Bald	0.39589169
Ansgarde_of_Burgundy	child	Carloman_II	0.39589169
Charles_Count_of_Angoul_me	child	Francis_I_of_France	0.39589169
Charles_VI_of_France	child	Isabella_of_Valois_Duchess_of_Bourbon	0.39589169
Claudine_de_Brosse	child	Louise_of_Savoy	0.39589169
Kingdom_of_Navarre	child	Joan_II_of_Navarre	0.39589169
Louis_X_of_France	child	Joan_II_of_Navarre	0.39589169
Clementia_of_Hungary	child	Joan_II_of_Navarre	0.39589169
Peter_II_Count_of_Saint_Pol	child	Marie_of_Luxembourg_Countess_of_Vend_me	0.39589169
Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	child	Louis_Dauphin_of_France_son_of_Louis_XIV	0.39589169
Empress_Jos_phine	child	Napoleon_II	0.39589169
Henry_I_of_England	child	Empress_Matilda	0.39589169
Alice_of_Vergy	child	Hugh_IV_Duke_of_Burgundy	0.39589169
Maria_of_Montpellier	child	James_I_of_Aragon	0.39589169
Teresa_Louren_o	child	Beatrice_of_Portugal_died_1381	0.39589169
In_s_de_Castro	child	Beatrice_of_Portugal_died_1381	0.39589169
Frederick_Louis_Hereditary_Grand_Duke_of_Mecklenburg_Schwerin	child	Duchess_Helene_of_Mecklenburg_Schwerin	0.39589169
Philippa_of_Guelders	child	Antoine_Duke_of_Lorraine	0.39589169
Margaret_of_Foix	child	Francis_II_Duke_of_Brittany	0.39589169
Margaret_Countess_of_Vertus	child	Francis_II_Duke_of_Brittany	0.39589169
Robert_II_of_France	child	Baldwin_IV_Count_of_Flanders	0.39589169
Arnulf_II_Count_of_Flanders	child	Baldwin_IV_Count_of_Flanders	0.39589169
Guilla_of_Provence	child	Rudolph_II_of_Burgundy	0.39589169
Dulce_of_Aragon	child	Afonso_II_of_Portugal	0.39589169
Christine_of_France	child	Charles_Emmanuel_II_Duke_of_Savoy	0.39589169
Boso_Margrave_of_Tuscany	child	Willa_of_Tuscany	0.39589169
Andrew_II_of_Hungary	child	Violant_of_Hungary	0.39589169
Judith_of_Flanders	child	Alfred_the_Great	0.39589169
Maria_Beatrice_d_Este_Duchess_of_Massa	child	Francis_IV_Duke_of_Modena	0.39589169
Francis_II_Holy_Roman_Emperor	child	Marie_Louise_Duchess_of_Parma	0.39589169
Rupert_King_of_the_Romans	child	Margaret_of_the_Palatinate	0.39589169
Louis_Rudolph_Duke_of_Brunswic_L_neburg	child	Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	0.39589169
William_Duke_of_J_lich_Cleves_Berg	child	Henry_IV_of_France	0.39589169
Bertrade_of_Montfort	child	Louis_VI_of_France	0.39589169
Bertha_of_Burgundy	child	Hugh_Magnus	0.39589169
Constance_of_Arles	child	Hugh_Magnus	0.39589169
Violant_of_Aragon	child	Sancho_IV_of_Castile	0.39589169
John_I_of_Aragon	child	Marie_of_Anjou	0.39589169
Violant_of_Bar	child	Marie_of_Anjou	0.39589169
Philip_IV_of_France	child	Isabella_of_France	0.39589169
Henry_I_of_France	child	Philip_I_of_France	0.39589169
Frederick_Prince_of_Wales	child	George_III	0.39589169
Adolph_I_Duke_of_Cleves	child	Marie_of_Cleves_Duchess_of_Orl_ans	0.39589169
Ermengarde_Countess_of_Maine	child	Geoffrey_Plantagenet_Count_of_Anjou	0.39589169
Mary_of_Guise	child	Mary_Queen_of_Scots	0.39589169
Philip_I_of_France	child	Fulk_King_of_Jerusalem	0.39589169
Ferdinand_I_Holy_Roman_Emperor	child	Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	0.39589169
Gertrude_of_Hohenberg	child	Judith_of_Habsburg	0.39589169
Joanna_of_Pfirt	child	Leopold_III_Duke_of_Austria	0.39589169
Claude_of_France_1547_1575	child	Francis_II_Duke_of_Lorraine	0.39589169
Matilda_of_England_Duchess_of_Saxony	child	William_of_Winchester_Lord_of_Lunenburg	0.39589169
Marie_of_Anjou	child	Louis_XI	0.39589169
Louis_IX_of_France	child	Philip_III_of_France	0.39589169
Charles_X	child	Louis_XVII	0.39589169
George_II_Landgrave_of_Hesse_Darmstadt	child	Landgravine_Elisabeth_Amalie_of_Hesse_Darmstadt	0.39589169
Constance_of_Castile	child	Philip_II_of_France	0.39589169
Gerberga_of_Saxony	child	Matilda_of_France	0.39589169
Maria_Anna_Victoria_of_Bavaria	child	Philip_V_of_Spain	0.39589169
Anabella_Drummond	child	James_I_of_Scotland	0.39589169
Claude_Fran_oise_de_Lorraine	child	Charles_V_Duke_of_Lorraine	0.39589169
Adelaide_of_Paris	child	Louis_III_of_France	0.39589169
Leopold_II_Holy_Roman_Emperor	child	Francis_II_Holy_Roman_Emperor	0.39589169
Anna_of_Austria_Queen_of_Spain	child	Philip_III_of_Spain	0.39589169
Charles_I_Duke_of_Bourbon	child	Isabella_of_Bourbon	0.39589169
Charles_Martel_of_Anjou	child	Clementia_of_Hungary	0.39589169
Judith_of_Bavaria_died_843	child	Louis_the_German	0.39589169
Henry_IV_of_England	child	Richard_Count_of__tampes	0.39589169
Anne_Marie_d_Orl_ans	child	Marie_Ad_la_de_of_Savoy	0.39589169
Louis_IX_Landgrave_of_Hesse_Darmstadt	child	Princess_Louise_of_Hesse_Darmstadt_1757_1830	0.39589169
Joanna_of_Castile	child	Ferdinand_I_Holy_Roman_Emperor	0.39589169
Constance_of_Arles	child	Robert_I_Duke_of_Burgundy	0.39589169
Rozala_of_Italy	child	Robert_I_Duke_of_Burgundy	0.39589169
Bertha_of_Burgundy	child	Robert_I_Duke_of_Burgundy	0.39589169
Victor_Emmanuel_I_of_Sardinia	child	Maria_Beatrice_of_Savoy	0.39589169
Helie_of_Semur	child	Henry_son_of_Robert_I_of_Burgundy	0.39589169
Elisabeth_Farnese	child	Maria_Luisa_of_Spain	0.39589169
Philip_V_of_Spain	child	Maria_Luisa_of_Spain	0.39589169
Charles_III_of_Spain	child	Maria_Luisa_of_Spain	0.39589169
Edward_I_of_England	child	Edward_II_of_England	0.39589169
Louis_XVI	child	Louis_Antoine_Duke_of_Angoul_me	0.39589169
Marie_Antoinette	child	Louis_Antoine_Duke_of_Angoul_me	0.39589169
Marie_of_Blois_Duchess_of_Anjou	child	Louis_II_of_Anjou	0.39589169
John_II_Duke_of_Brittany	child	Blanche_of_Brittany	0.39589169
Philip_V_of_Spain	child	Maria_Antonia_Ferdinanda_of_Spain	0.39589169
Maria_Amalia_of_Saxony	child	Maria_Antonia_Ferdinanda_of_Spain	0.39589169
Charles_V_Holy_Roman_Emperor	child	Maria_of_Austria_Holy_Roman_Empress	0.39589169
Elizabeth_Charlotte_Madame_Palatine	child	Philippe_II_Duke_of_Orl_ans	0.39589169
Edward_Count_Palatine_of_Simmern	child	Benedicta_Henrietta_of_the_Palatinate	0.39589169
Claudine_de_Brosse	child	Charles_III_Duke_of_Savoy	0.39589169
Margaret_of_Bourbon_1438_1483	child	Charles_III_Duke_of_Savoy	0.39589169
Dorothea_of_Denmark_Duchess_of_Brunswic_L_neburg	child	George_Duke_of_Brunswic_Calenberg	0.39589169
Peter_I_Duke_of_Bourbon	child	Joanna_of_Bourbon	0.39589169
Bonne_of_Luxembourg	child	Marie_of_France_Duchess_of_Bar	0.39589169
Ren_e_of_Bourbon	child	Francis_I_Duke_of_Lorraine	0.39589169
Malcolm_III_of_Scotland	child	Matilda_of_Scotland	0.39589169
Berengaria_of_Barcelona	child	Ferdinand_II_of_Le_n	0.39589169
Augustus_Duke_of_Saxe_Weissenfels	child	Sophia_of_Saxe_Weissenfels_Princess_of_Anhalt_Zerbst	0.39589169
Rozala_of_Italy	child	Henry_I_of_France	0.39589169
Bertha_of_Burgundy	child	Henry_I_of_France	0.39589169
Stephen_V_of_Hungary	child	Mary_of_Hungary_Queen_of_Naples	0.39589169
Mar_a_de_Molina	child	Ferdinand_IV_of_Castile	0.39589169
Louis_Dauphin_of_France_son_of_Louis_XV	child	Louis_XVIII	0.39589169
Charles_V_of_France	child	Charles_VI_of_France	0.39589169
Olof_Sk_tkonung	child	Ingegerd_Olofsdotter_of_Sweden	0.39589169
Louis_VIII_of_France	child	Louis_IX_of_France	0.39589169
Margaret_of_Brabant	child	John_of_Bohemia	0.39589169
Beatrice_of_England	child	Marie_of_Brittany_Countess_of_Saint_Pol	0.39589169
Adelaide_of_Leuven	child	Matthias_I_Duke_of_Lorraine	0.39589169
Claude_of_France	child	Henry_II_of_France	0.39589169
Adelaide_of_Aquitaine	child	Robert_II_of_France	0.39589169
Berengaria_of_Barcelona	child	Sancho_III_of_Castile	0.39589169
Christina_of_Salm	child	Nicholas_Francis_Duke_of_Lorraine	0.39589169
Anne_of_Brittany	child	Philip_I_of_Castile	0.39589169
Mary_of_Burgundy	child	Philip_I_of_Castile	0.39589169
Blanche_I_of_Navarre	child	Eleanor_of_Navarre	0.39589169
Juana_Enr_quez	child	Eleanor_of_Navarre	0.39589169
Charles_II_Archduke_of_Austria	child	Margaret_of_Austria_Queen_of_Spain	0.39589169
Charles_I_Duke_of_Bourbon	child	Margaret_of_Bourbon_1438_1483	0.39589169
Anne_of_Austria	child	Philippe_I_Duke_of_Orl_ans	0.39589169
Matilda_of_Ringelheim	child	Gerberga_of_Saxony	0.39589169
Joan_Beaufort_Queen_of_Scots	child	Margaret_Stewart_Dauphine_of_France	0.39589169
Blanche_I_of_Navarre	child	Ferdinand_II_of_Aragon	0.39589169
Juana_Enr_quez	child	Ferdinand_II_of_Aragon	0.39589169
John_I_of_Aragon	child	Ren__of_Anjou	0.39589169
Elisabeth_of_Carinthia_Queen_of_the_Romans	child	Albert_II_Duke_of_Austria	0.39589169
Louis_VII_of_France	child	John_King_of_England	0.39589169
Henry_II_of_England	child	John_King_of_England	0.39589169
Eleanor_of_Provence	child	Edward_I_of_England	0.39589169
Frederick_III_Duke_of_Lorraine	child	Henry_I_of_Navarre	0.39589169
Margaret_of_Bourbon_Queen_of_Navarre	child	Henry_I_of_Navarre	0.39589169
James_I_of_Aragon	child	Isabella_of_Aragon_Queen_of_France	0.39589169
Catherine_de_Medici	child	Margaret_of_Valois	0.39589169
Maria_Anna_Victoria_of_Bavaria	child	Louis_Duke_of_Burgundy	0.39589169
Joseph_I_Holy_Roman_Emperor	child	Maria_Josepha_of_Austria	0.39589169
Blanche_of_Navarre_Duchess_of_Brittany	child	John_II_Duke_of_Brittany	0.39589169
Caroline_of_Ansbach	child	Frederick_Prince_of_Wales	0.39589169
Francis_I_Holy_Roman_Emperor	child	Leopold_II_Holy_Roman_Emperor	0.39589169
John_of_Bohemia	child	Bonne_of_Luxembourg	0.39589169
Margaret_of_Artois	child	Philip_III_of_Navarre	0.39589169
Louis_Jean_Marie_de_Bourbon_Duke_of_Penthi_vre	child	Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	0.39589169
Ferdinand_VII_of_Spain	child	Infanta_Luisa_Fernanda_Duchess_of_Montpensier	0.39589169
Wenceslaus_II_of_Bohemia	child	Elizabeth_of_Bohemia_1292_1330	0.39589169
Philip_Duke_of_Parma	child	Maria_Luisa_of_Parma	0.39589169
Teresa_Louren_o	child	John_I_of_Portugal	0.39589169
In_s_de_Castro	child	John_I_of_Portugal	0.39589169
Elisabeth_of_Sicily_Duchess_of_Bavaria	child	Stephen_III_Duke_of_Bavaria	0.39589169
Philip_William_Elector_Palatine	child	Countess_Palatine_Dorothea_Sophie_of_Neuburg	0.39589169
Vladimir_the_Great	child	Anne_of_Kiev	0.39589169
Richard_Woodville_1st_Earl_Rivers	child	Elizabeth_Woodville	0.39589169
Bertha_of_Swabia	child	Conrad_I_of_Burgundy	0.39589169
Charles_I_of_England	child	Henrietta_of_England	0.39589169
Francis_I_Holy_Roman_Emperor	child	Joseph_II_Holy_Roman_Emperor	0.39589169
Archduchess_Maria_Clementina_of_Austria	child	Maria_Christina_of_the_Two_Sicilies	0.39589169
Francis_I_of_the_Two_Sicilies	child	Maria_Christina_of_the_Two_Sicilies	0.39589169
Catalina_Micaela_of_Spain	child	Victor_Amadeus_I_Duke_of_Savoy	0.39589169
Joanna_of_Flanders	child	John_IV_Duke_of_Brittany	0.39589169
Augustus_III_of_Poland	child	Maria_Josepha_of_Saxony_Dauphine_of_France	0.39589169
Marie_of_Brabant_Queen_of_France	child	Philip_IV_of_France	0.39589169
Philip_III_of_France	child	Philip_IV_of_France	0.39589169
Francesco_III_d_Este_Duke_of_Modena	child	Maria_Teresa_Felicitas_d_Este	0.39589169
Beatrice_of_Avesnes	child	Henry_VII_Holy_Roman_Emperor	0.39589169
Peter_II_of_Courtenay	child	Yolanda_of_Courtenay	0.39589169
Adelaide_of_Tours	child	Robert_I_of_France	0.39589169
Albert_I_Duke_of_Bavaria	child	Margaret_of_Bavaria	0.39589169
Valdemar_I_of_Denmark	child	Ingeborg_of_Denmark_Queen_of_France	0.39589169
Philip_I_of_Castile	child	Eleanor_of_Austria	0.39589169
Sibylla_of_Burgundy_Duchess_of_Burgundy	child	Hugh_II_Duke_of_Burgundy	0.39589169
Edward_IV_of_England	child	Elizabeth_of_York	0.39589169
Joanna_of_Bourbon	child	Louis_I_Duke_of_Orl_ans	0.39589169
John_Count_of_Chalon	child	Odo_III_Duke_of_Burgundy	0.39589169
Beatrice_of_Castile_1293_1359	child	Peter_I_of_Portugal	0.39589169
Odo_of_France	child	Charles_the_Simple	0.39010989
Sancho_Count_of_Provence	child	Alfonso_II_Count_of_Provence	0.39010989
Peter_II_Count_of_Savoy	child	John_I_Duke_of_Brittany	0.39010989
Ragenfrid	child	Charles_Martel	0.39010989
Desiderius	child	Charlemagne	0.39010989
Francis_II_of_France	child	Charles_IX_of_France	0.39010989
Philip_V_of_Spain	child	Victor_Amadeus_II_of_Sardinia	0.39010989
Charles_VI_Holy_Roman_Emperor	child	Victor_Amadeus_II_of_Sardinia	0.39010989
Louis_Antoine_Duke_of_Angoul_me	child	Henri_Count_of_Chambord	0.39010989
Charles_VII_Holy_Roman_Emperor	child	Maria_Theresa	0.39010989
Mary_I_of_England	child	Philip_II_of_Spain	0.39010989
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	child	Ferdinando_I_de_Medici_Grand_Duke_of_Tuscany	0.39010989
Louis_Philippe_I_Duke_of_Orl_ans	child	Prince_Philippe_Count_of_Paris	0.39010989
Louis_Philippe_I	child	Prince_Philippe_Count_of_Paris	0.39010989
Henri_Count_of_Chambord	child	Prince_Philippe_Count_of_Paris	0.39010989
Rudolph_of_France	child	Louis_IV_of_France	0.39010989
Ren__of_Anjou	child	Alfonso_V_of_Aragon	0.39010989
Antonio_Farnese_Duke_of_Parma	child	Charles_III_of_Spain	0.39010989
Charles_VI_Holy_Roman_Emperor	child	Charles_III_of_Spain	0.39010989
Ferdinand_VI_of_Spain	child	Charles_III_of_Spain	0.39010989
Theobald_I_Duke_of_Lorraine	child	Matthias_II_Duke_of_Lorraine	0.39010989
Charles_VI_of_France	child	Henry_VI_of_England	0.39010989
Edward_IV_of_England	child	Henry_VI_of_England	0.39010989
Louis_V_of_France	child	Hugh_Capet	0.39010989
John_King_of_England	child	Louis_VIII_of_France	0.39010989
Odo_IV_Duke_of_Burgundy	child	Philip_I_Duke_of_Burgundy	0.39010989
Joan_III_Countess_of_Burgundy	child	Philip_I_Duke_of_Burgundy	0.39010989
Philip_V_of_France	child	Charles_IV_of_France	0.39010989
Martin_of_Aragon	child	Ferdinand_I_of_Aragon	0.39010989
Louis_XVIII	child	Charles_X	0.39010989
Louis_XIV	child	Louis_XV	0.39010989
Charles_X	child	Louis_Philippe_I_Duke_of_Orl_ans	0.39010989
Louis_Philippe_II_Duke_of_Orl_ans	child	Louis_Philippe_I_Duke_of_Orl_ans	0.39010989
Henri_Count_of_Chambord	child	Louis_Philippe_I_Duke_of_Orl_ans	0.39010989
Louis_II_of_Italy	child	Charles_the_Bald	0.39010989
Louis_III_of_France	child	Carloman_II	0.39010989
Louis_XII	child	Francis_I_of_France	0.39010989
Philip_III_of_Navarre	child	Joan_II_of_Navarre	0.39010989
Charles_IV_of_France	child	Joan_II_of_Navarre	0.39010989
Simon_II_Duke_of_Lorraine	child	Frederick_I_Duke_of_Lorraine	0.39010989
Arthur_III_Duke_of_Brittany	child	Francis_II_Duke_of_Brittany	0.39010989
Charles_the_Fat	child	Odo_of_France	0.39010989
Childeric_III	child	Pepin_the_Short	0.39010989
Adolf_King_of_the_Romans	child	Albert_I_of_Germany	0.39010989
Willa_of_Tuscany	child	Adelaide_of_Italy	0.39010989
Berengar_I_of_Italy	child	Rudolph_II_of_Burgundy	0.39010989
Oleg_of_Novgorod	child	Igor_of_Kiev	0.39010989
Francis_Hyacinth_Duke_of_Savoy	child	Charles_Emmanuel_II_Duke_of_Savoy	0.39010989
Adelaide_of_Italy	child	Willa_of_Tuscany	0.39010989
_thelred_I_King_of_Wessex	child	Alfred_the_Great	0.39010989
Ercole_III_d_Este_Duke_of_Modena	child	Francis_IV_Duke_of_Modena	0.39010989
Maximilian_I_Holy_Roman_Emperor	child	Charles_V_Holy_Roman_Emperor	0.39010989
Galeazzo_Maria_Sforza	child	Gian_Galeazzo_Sforza	0.39010989
Henry_I_of_France	child	Philip_I_of_France	0.39010989
George_II_of_Great_Britain	child	George_III	0.39010989
Maria_Theresa	child	Francis_I_Holy_Roman_Emperor	0.39010989
Gian_Gastone_de_Medici_Grand_Duke_of_Tuscany	child	Francis_I_Holy_Roman_Emperor	0.39010989
Stephen_King_of_England	child	Geoffrey_Plantagenet_Count_of_Anjou	0.39010989
Baldwin_II_of_Jerusalem	child	Fulk_King_of_Jerusalem	0.39010989
Rudolf_IV_Duke_of_Austria	child	Leopold_III_Duke_of_Austria	0.39010989
Charles_IV_of_France	child	Philip_VI_of_France	0.39010989
Hugh_V_Duke_of_Burgundy	child	Odo_IV_Duke_of_Burgundy	0.39010989
Louis_IX_of_France	child	Philip_III_of_France	0.39010989
Louis_XVI	child	Louis_XVII	0.39010989
Peter_of_Castile	child	Henry_II_of_Castile	0.39010989
Charles_II_of_Spain	child	Philip_V_of_Spain	0.39010989
Louis_I_of_Spain	child	Philip_V_of_Spain	0.39010989
Leopold_II_Holy_Roman_Emperor	child	Francis_II_Holy_Roman_Emperor	0.39010989
Ludovico_Sforza	child	Louis_XII	0.39010989
Charles_VIII_of_France	child	Louis_XII	0.39010989
Frederick_of_Naples	child	Louis_XII	0.39010989
Louis_the_Pious	child	Louis_the_German	0.39010989
Louis_II_of_Hungary	child	Ferdinand_I_Holy_Roman_Emperor	0.39010989
Charles_V_Holy_Roman_Emperor	child	Ferdinand_I_Holy_Roman_Emperor	0.39010989
Yaropolk_I_of_Kiev	child	Vladimir_the_Great	0.39010989
Henry_I_of_France	child	Robert_I_Duke_of_Burgundy	0.39010989
Louis_Philippe_I	child	Napoleon_III	0.39010989
Louis_Philippe_I_Duke_of_Orl_ans	child	Napoleon_III	0.39010989
Edward_I_of_England	child	Edward_II_of_England	0.39010989
Ladislaus_of_Naples	child	Louis_II_of_Anjou	0.39010989
Louis_IV_Holy_Roman_Emperor	child	Charles_IV_Holy_Roman_Emperor	0.39010989
Philibert_II_Duke_of_Savoy	child	Charles_III_Duke_of_Savoy	0.39010989
Hugh_Magnus	child	Henry_I_of_France	0.39010989
Louis_XVII	child	Louis_XVIII	0.39010989
Charles_V_of_France	child	Charles_VI_of_France	0.39010989
