a	predicate	b	Score
Joanna_of_Austria_Grand_Duchess_of_Tuscany	mother	Ferdinand_I_Holy_Roman_Emperor	0.373044525
William_X_Duke_of_Aquitaine	mother	Philippa_Countess_of_Toulouse	0.373044525
Louis_XII	mother	Charles_Duke_of_Orl_ans	0.373044525
Fulk_King_of_Jerusalem	mother	Fulk_IV_Count_of_Anjou	0.373044525
Louis_VI_of_France	mother	Fulk_IV_Count_of_Anjou	0.373044525
Edward_King_of_Portugal	mother	John_I_of_Portugal	0.373044525
Louis_IV_of_France	mother	Charles_the_Simple	0.373044525
Ferdinand_Philippe_Duke_of_Orl_ans	mother	Louise_Henriette_de_Bourbon	0.373044525
Ferdinand_Philippe_Duke_of_Orl_ans	mother	Madame_de_Montesson	0.373044525
Louis_Philippe_II_Duke_of_Orl_ans	mother	Maria_Amalia_of_Naples_and_Sicily	0.373044525
Joanna_of_Castile	mother	Germaine_of_Foix	0.373044525
Afonso_V_of_Portugal	mother	Edward_King_of_Portugal	0.373044525
Ferdinand_Duke_of_Viseu	mother	Edward_King_of_Portugal	0.373044525
Charles_the_Fat	mother	Louis_the_German	0.373044525
Fran_oise_Marie_de_Bourbon	mother	Louis_XIV	0.373044525
Louis_Dauphin_of_France_son_of_Louis_XIV	mother	Louis_XIV	0.373044525
Francis_I_Duke_of_Lorraine	mother	Antoine_Duke_of_Lorraine	0.373044525
Joan_Beaufort_Queen_of_Scots	mother	John_Beaufort_1st_Earl_of_Somerset	0.373044525
Mary_of_Guise	mother	Claude_Duke_of_Guise	0.373044525
Henry_III_Duke_of_Brabant	mother	Henry_II_Duke_of_Brabant	0.373044525
Bonne_of_Luxembourg	mother	Elizabeth_of_Bohemia_1292_1330	0.373044525
Charles_IV_of_France	mother	Philip_IV_of_France	0.373044525
Isabella_of_France	mother	Philip_IV_of_France	0.373044525
Marie_of_Brittany_Countess_of_Saint_Pol	mother	John_II_Duke_of_Brittany	0.373044525
Isabella_of_Valois_Duchess_of_Bourbon	mother	Charles_Count_of_Valois	0.373044525
Joan_of_Valois_Countess_of_Hainaut	mother	Charles_Count_of_Valois	0.373044525
Eleanor_of_Alburquerque	mother	John_I_of_Castile	0.373044525
George_Duke_of_Brunswic_Calenberg	mother	William_the_Younger_Duke_of_Brunswic_L_neburg	0.373044525
Baldwin_IV_Count_of_Flanders	mother	Bertha_of_Burgundy	0.373044525
Robert_I_Duke_of_Burgundy	mother	Bertha_of_Burgundy	0.373044525
Philip_I_of_Castile	mother	Maximilian_I_Holy_Roman_Emperor	0.373044525
Louis_XVII	mother	Maria_Theresa_of_Savoy	0.373044525
Marie_Th_r_se_of_France	mother	Maria_Theresa_of_Savoy	0.373044525
Louis_Philippe_I_Duke_of_Orl_ans	mother	Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	0.373044525
Napoleon_II	mother	Alexandre_de_Beauharnais	0.373044525
Napoleon_II	mother	Napoleon	0.373044525
Charlotte_Agla__d_Orl_ans	mother	Philippe_II_Duke_of_Orl_ans	0.373044525
Philip_II_of_France	mother	Louis_VII_of_France	0.373044525
Maria_Theresa_of_Naples_and_Sicily	mother	Ferdinand_I_of_the_Two_Sicilies	0.373044525
Maria_Amalia_of_Naples_and_Sicily	mother	Ferdinand_I_of_the_Two_Sicilies	0.373044525
Marie_Countess_of_Ponthieu	mother	William_IV_Count_of_Ponthieu	0.373044525
Geoffrey_Plantagenet_Count_of_Anjou	mother	Melisende_Queen_of_Jerusalem	0.373044525
Elizabeth_of_Austria_1436_1505	mother	Albert_II_of_Germany	0.373044525
Nicholas_Francis_Duke_of_Lorraine	mother	Francis_II_Duke_of_Lorraine	0.373044525
Isabeau_of_Bavaria	mother	Taddea_Visconti	0.373044525
Charles_the_Bold	mother	Bonne_of_Artois	0.373044525
Joan_II_of_Navarre	mother	Clementia_of_Hungary	0.373044525
William_of_Winchester_Lord_of_Lunenburg	mother	Matilda_of_England_Duchess_of_Saxony	0.373044525
Ernest_I_Duke_of_Brunswic_L_neburg	mother	Henry_the_Middle_Duke_of_Brunswic_L_neburg	0.373044525
John_I_of_Portugal	mother	Peter_I_of_Portugal	0.373044525
Marie_de_Medici	mother	Francesco_I_de_Medici_Grand_Duke_of_Tuscany	0.373044525
Napoleon_III	mother	Louis_Bonaparte	0.373044525
Marie_Ad_la_de_of_Savoy	mother	Victor_Amadeus_II_of_Sardinia	0.373044525
Charles_Emmanuel_III_of_Sardinia	mother	Victor_Amadeus_II_of_Sardinia	0.373044525
Henry_I_of_Navarre	mother	Agnes_of_Beaujeu	0.373044525
John_of_Montfort	mother	Yolande_of_Dreux_Queen_of_Scotland	0.373044525
Barbara_Jagiellon	mother	Casimir_IV_Jagiellon	0.373044525
Infanta_Luisa_Fernanda_Duchess_of_Montpensier	mother	Agust_n_Fernando_Mu_oz_y_S_nchez_1st_Duke_of_Ri_nsares	0.373044525
Infanta_Luisa_Fernanda_Duchess_of_Montpensier	mother	Ferdinand_VII_of_Spain	0.373044525
Charles_III_Duke_of_Savoy	mother	Philip_II_Duke_of_Savoy	0.373044525
Louise_of_Savoy	mother	Philip_II_Duke_of_Savoy	0.373044525
Louis_Antoine_Duke_of_Angoul_me	mother	Charles_X	0.373044525
Louis_Antoine_Duke_of_Angoul_me	mother	Marie_Antoinette	0.373044525
Louis_VII_of_France	mother	Matthew_I_of_Montmorency	0.373044525
Philip_of_France_1116_1131	mother	Matthew_I_of_Montmorency	0.373044525
Robert_I_Count_of_Dreux	mother	Matthew_I_of_Montmorency	0.373044525
Henry_I_of_Navarre	mother	Theobald_I_of_Navarre	0.373044525
Archduchess_Maria_Clementina_of_Austria	mother	Leopold_II_Holy_Roman_Emperor	0.373044525
Maud_Chaworth	mother	Hugh_Despenser_the_Elder	0.373044525
Hugh_Magnus	mother	Odo_I_Count_of_Blois	0.373044525
Robert_I_Duke_of_Burgundy	mother	Odo_I_Count_of_Blois	0.373044525
Henry_I_of_France	mother	Odo_I_Count_of_Blois	0.373044525
Louis_Count_of__vreux	mother	Philip_III_of_France	0.373044525
Charles_Count_of_Valois	mother	Philip_III_of_France	0.373044525
Philip_IV_of_France	mother	Philip_III_of_France	0.373044525
Joanna_of_Castile	mother	Ferdinand_II_of_Aragon	0.373044525
Claude_of_France	mother	Joan_of_France_Duchess_of_Berry	0.373044525
Eleanor_of_Castile	mother	Ferdinand_III_of_Castile	0.373044525
Alfonso_X_of_Castile	mother	Ferdinand_III_of_Castile	0.373044525
Hugh_IV_Duke_of_Burgundy	mother	Odo_III_Duke_of_Burgundy	0.373044525
Adelaide_of_Burgundy_Duchess_of_Brabant	mother	Hugh_IV_Duke_of_Burgundy	0.373044525
Princess_Elisabeth_Albertine_of_Saxe_Hildburghausen	mother	Ernest_Frederick_I_Duke_of_Saxe_Hildburghausen	0.373044525
Maria_Amalia_of_Saxony	mother	Augustus_III_of_Poland	0.373044525
John_I_Duke_of_Brittany	mother	Peter_I_Duke_of_Brittany	0.373044525
Francis_II_Duke_of_Brittany	mother	Richard_Count_of__tampes	0.373044525
Anne_of_Brittany	mother	Richard_Count_of__tampes	0.373044525
Anne_of_Brittany	mother	Margaret_Countess_of_Vertus	0.373044525
Louis_II_Duke_of_Bavaria	mother	Otto_II_Duke_of_Bavaria	0.373044525
Alfonso_IX_of_Le_n	mother	Urraca_L_pez_de_Haro	0.373044525
Louis_IV_Holy_Roman_Emperor	mother	Louis_II_Duke_of_Bavaria	0.373044525
Theobald_III_Count_of_Champagne	mother	Henry_I_Count_of_Champagne	0.373044525
Marie_Jos_phine_of_Savoy	mother	Victor_Amadeus_III_of_Sardinia	0.373044525
Maria_Theresa_of_Savoy	mother	Victor_Amadeus_III_of_Sardinia	0.373044525
Leopold_Duke_of_Lorraine	mother	Charles_V_Duke_of_Lorraine	0.373044525
Eleanor_of_Aquitaine	mother	William_X_Duke_of_Aquitaine	0.373044525
Edward_II_of_England	mother	Edward_I_of_England	0.373044525
Christine_of_Saxony	mother	George_Duke_of_Saxony	0.373044525
Charles_Martel	mother	Pepin_of_Herstal	0.373044525
Fulk_IV_Count_of_Anjou	mother	Robert_I_Duke_of_Burgundy	0.373044525
Fulk_IV_Count_of_Anjou	mother	Geoffrey_II_Count_of_G_tinais	0.373044525
Maximilian_I_Holy_Roman_Emperor	mother	Frederick_III_Holy_Roman_Emperor	0.373044525
Agnes_of_France_Duchess_of_Burgundy	mother	Louis_IX_of_France	0.373044525
Philip_III_of_France	mother	Louis_IX_of_France	0.373044525
Ren__of_Anjou	mother	Yolande_of_Aragon	0.373044525
Yolande_of_Aragon	mother	Yolande_of_Aragon	0.373044525
Adolphus_Frederick_I_Duke_of_Mecklenburg_Schwerin	mother	John_VII_Duke_of_Mecklenburg_Schwerin	0.373044525
James_I_of_Scotland	mother	Robert_III_of_Scotland	0.373044525
James_IV_of_Scotland	mother	James_III_of_Scotland	0.373044525
William_VIII_Duke_of_Aquitaine	mother	William_V_Duke_of_Aquitaine	0.373044525
Sophia_of_Minsk	mother	Volodar_Glebovich_Prince_of_Minsk	0.373044525
Sophia_of_Minsk	mother	Magnus_the_Strong	0.373044525
Sophia_of_Minsk	mother	Sverker_I_of_Sweden	0.373044525
Margaret_Countess_of_Anjou	mother	Charles_II_of_Naples	0.373044525
Charles_the_Bald	mother	Louis_the_Pious	0.373044525
Louis_the_German	mother	Louis_the_Pious	0.373044525
Louis_Dauphin_of_France_son_of_Louis_XIV	mother	Louis_Henri_de_Pardaillan_de_Gondrin	0.373044525
Fran_oise_Marie_de_Bourbon	mother	Louis_Henri_de_Pardaillan_de_Gondrin	0.373044525
Maria_Theresa_of_Naples_and_Sicily	mother	Maria_Carolina_of_Austria	0.373044525
Maria_Amalia_of_Naples_and_Sicily	mother	Maria_Carolina_of_Austria	0.373044525
Mary_de_Bohun	mother	Humphrey_de_Bohun_7th_Earl_of_Hereford	0.373044525
Sancho_IV_of_Castile	mother	Alfonso_X_of_Castile	0.373044525
Philip_II_of_Spain	mother	Isabella_of_Portugal_Queen_of_Castile	0.373044525
Edward_the_Elder	mother	Alfred_the_Great	0.373044525
John_II_Duke_of_Brittany	mother	John_I_Duke_of_Brittany	0.373044525
Otto_I_Duke_of_Brunswic_L_neburg	mother	William_of_Winchester_Lord_of_Lunenburg	0.373044525
Henry_IV_of_France	mother	Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	0.373044525
Antoine_Duke_of_Lorraine	mother	Ren__II_Duke_of_Lorraine	0.373044525
Pepin_the_Short	mother	Rotrude_of_Hesbaye	0.373044525
Margaret_of_Savoy_Countess_of_Saint_Pol	mother	Louis_Duke_of_Savoy	0.373044525
Bona_of_Savoy	mother	Louis_Duke_of_Savoy	0.373044525
Philip_II_Duke_of_Savoy	mother	Louis_Duke_of_Savoy	0.373044525
John_I_Count_of_Hainaut	mother	Bouchard_IV_of_Avesnes	0.373044525
Yolanda_of_Courtenay	mother	Peter_II_of_Courtenay	0.373044525
Philip_II_of_Spain	mother	Charles_V_Holy_Roman_Emperor	0.373044525
Maria_of_Austria_Holy_Roman_Empress	mother	Charles_V_Holy_Roman_Emperor	0.373044525
Henry_II_Duke_of_Brabant	mother	Henry_I_Duke_of_Brabant	0.373044525
Eleanor_of_Provence	mother	Ramon_Berenguer_IV_Count_of_Provence	0.373044525
Francis_IV_Duke_of_Modena	mother	Ferdinand_Karl_Archduke_of_Austria_Este	0.373044525
Francis_I_of_France	mother	Charles_Count_of_Angoul_me	0.373044525
Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach	mother	Karl_August_Grand_Duke_of_Saxe_Weimar_Eisenach	0.373044525
Ernest_Augustus_Elector_of_Hanover	mother	George_Duke_of_Brunswic_Calenberg	0.373044525
A_nor_de_Ch_tellerault	mother	Aimery_I_Viscount_of_Ch_tellerault	0.373044525
William_of_Winchester_Lord_of_Lunenburg	mother	Henry_the_Lion	0.373044525
Isabella_of_Aragon_Queen_of_France	mother	James_I_of_Aragon	0.373044525
Alys_of_France_Countess_of_Vexin	mother	Louis_VII_of_France	0.373044525
Odo_I_Count_of_Blois	mother	Theobald_I_Count_of_Blois	0.373044525
Albert_Azzo_II_Margrave_of_Milan	mother	Albert_Azzo_I_Margrave_of_Milan	0.373044525
Philip_I_of_Castile	mother	Charles_VIII_of_France	0.373044525
Philip_I_of_Castile	mother	Louis_XII	0.373044525
Robert_I_of_France	mother	Robert_the_Strong	0.373044525
Welf_I_Duke_of_Bavaria	mother	Robert_the_Strong	0.373044525
Anna_Maria_of_Ostfriesland	mother	Enno_III_Count_of_East_Frisia	0.373044525
Elisabeth_of_Meissen	mother	Frederick_II_Margrave_of_Meissen	0.373044525
Charles_III_Duke_of_Lorraine	mother	Francis_I_Duke_of_Lorraine	0.373044525
Mary_Tudor_Queen_of_France	mother	Henry_VII_of_England	0.373044525
Ferdinand_I_of_Aragon	mother	Beatrice_of_Portugal_died_1381	0.373044525
Charles_Emmanuel_II_Duke_of_Savoy	mother	Victor_Amadeus_I_Duke_of_Savoy	0.373044525
William_V_Duke_of_Aquitaine	mother	William_IV_Duke_of_Aquitaine	0.373044525
Otto_II_Duke_of_Bavaria	mother	Louis_I_Duke_of_Bavaria	0.373044525
Blanche_of_Burgundy	mother	Otto_IV_Count_of_Burgundy	0.373044525
Margaret_of_Artois	mother	Philip_of_Artois	0.373044525
Charles_V_of_France	mother	John_II_of_France	0.373044525
Marie_of_France_Duchess_of_Bar	mother	John_II_of_France	0.373044525
Philip_the_Bold	mother	John_II_of_France	0.373044525
John_I_of_Portugal	mother	Teresa_Louren_o	0.373044525
Galeazzo_Maria_Sforza	mother	Polissena_Ruffo	0.373044525
Anne_of_Kiev	mother	Rogneda_of_Polotsk	0.373044525
Otto_V_Duke_of_Brunswic_L_neburg	mother	Frederick_II_Duke_of_Brunswic_L_neburg	0.373044525
Louis_IX_of_France	mother	Louis_VIII_of_France	0.373044525
Constance_of_Arles	mother	Louis_V_of_France	0.373044525
Carloman_II	mother	Louis_the_Stammerer	0.373044525
John_II_of_France	mother	Philip_VI_of_France	0.373044525
Anne_Marie_d_Orl_ans	mother	Philippe_I_Duke_of_Orl_ans	0.373044525
Joan_Countess_of_Ponthieu	mother	Simon_Count_of_Ponthieu	0.373044525
Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	mother	Giovanni_delle_Bande_Nere	0.373044525
Philip_V_of_Spain	mother	Louis_Dauphin_of_France_son_of_Louis_XIV	0.373044525
Louis_Duke_of_Burgundy	mother	Louis_Dauphin_of_France_son_of_Louis_XIV	0.373044525
Conrad_I_of_Burgundy	mother	Rudolph_II_of_Burgundy	0.373044525
Ferdinand_III_of_Castile	mother	Alfonso_IX_of_Le_n	0.373044525
Alfonso_XI_of_Castile	mother	Ferdinand_IV_of_Castile	0.373044525
Eleanor_of_Aragon_Queen_of_Portugal	mother	Ferdinand_I_of_Aragon	0.373044525
John_of_Montfort	mother	Arthur_II_Duke_of_Brittany	0.373044525
Charles_X	mother	Louis_Dauphin_of_France_son_of_Louis_XV	0.373044525
Louis_XVIII	mother	Louis_Dauphin_of_France_son_of_Louis_XV	0.373044525
Louis_XVI	mother	Louis_Dauphin_of_France_son_of_Louis_XV	0.373044525
Isabella_of_Aragon_Queen_of_France	mother	Teresa_Gil_de_Vidaure	0.373044525
Isabella_of_Aragon_Queen_of_France	mother	Violant_of_Hungary	0.373044525
Antoine_of_Navarre	mother	Charles_Duke_of_Vend_me	0.373044525
Mar_a_Isabella_of_Spain	mother	Charles_IV_of_Spain	0.373044525
Princess_Magdalena_Augusta_of_Anhalt_Zerbst	mother	Charles_Prince_of_Anhalt_Zerbst	0.373044525
Catherine_de_Medici	mother	Lorenzo_de_Medici_Duke_of_Urbino	0.373044525
Welf_I_Duke_of_Bavaria	mother	Albert_Azzo_II_Margrave_of_Milan	0.373044525
Taddea_Visconti	mother	Bernab__Visconti	0.373044525
Albert_I_Duke_of_Brunswic_L_neburg	mother	Otto_I_Duke_of_Brunswic_L_neburg	0.373044525
Henry_IX_Duke_of_Bavaria	mother	Welf_I_Duke_of_Bavaria	0.373044525
Peter_I_of_Portugal	mother	Afonso_IV_of_Portugal	0.373044525
Saint_Margaret_of_Scotland	mother	Edward_the_Exile	0.373044525
Isabella_of_Portugal	mother	Manuel_I_of_Portugal	0.373044525
Lorenzo_de_Medici	mother	Piero_di_Cosimo_de_Medici	0.373044525
Bonne_of_Luxembourg	mother	John_of_Bohemia	0.373044525
Joan_of_Valois_Countess_of_Hainaut	mother	Catherine_I_Latin_Empress	0.373044525
Louis_Philippe_II_Duke_of_Orl_ans	mother	Louis_Philippe_I_Duke_of_Orl_ans	0.373044525
Frederick_III_Holy_Roman_Emperor	mother	Ernest_Duke_of_Austria	0.373044525
Louis_Dauphin_of_France_son_of_Louis_XIV	mother	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	0.373044525
Mary_Queen_of_Scots	mother	James_V_of_Scotland	0.373044525
Isabel_of_Barcelos	mother	Afonso_I_Duke_of_Braganza	0.373044525
Frederick_II_Count_of_Vaud_mont	mother	Antoine_Count_of_Vaud_mont	0.373044525
George_III	mother	Frederick_Prince_of_Wales	0.373044525
Jeanne_de_Bourbon_Duchess_of_Bourbon	mother	John_VIII_Count_of_Vend_me	0.373044525
Emmanuel_Philibert_Duke_of_Savoy	mother	Charles_III_Duke_of_Savoy	0.373044525
Philippa_of_Hainault	mother	William_I_Count_of_Hainaut	0.373044525
Elisabeth_of_Austria_Queen_of_France	mother	Maximilian_II_Holy_Roman_Emperor	0.373044525
Mary_of_Hungary_Queen_of_Naples	mother	Stephen_V_of_Hungary	0.373044525
Ferdinand_III_of_Castile	mother	Berengaria_of_Castile	0.373044525
Mary_of_Burgundy_Duchess_of_Cleves	mother	John_the_Fearless	0.373044525
Philip_the_Good	mother	John_the_Fearless	0.373044525
John_I_of_France	mother	Louis_X_of_France	0.373044525
John_I_of_France	mother	Kingdom_of_Navarre	0.373044525
Joan_II_of_Navarre	mother	Louis_X_of_France	0.373044525
Joan_II_of_Navarre	mother	Kingdom_of_Navarre	0.373044525
James_III_of_Scotland	mother	James_II_of_Scotland	0.373044525
Afonso_IV_of_Portugal	mother	Denis_of_Portugal	0.373044525
Ren__II_Duke_of_Lorraine	mother	Frederick_II_Count_of_Vaud_mont	0.373044525
Frederick_Prince_of_Wales	mother	George_II_of_Great_Britain	0.373044525
Louis_II_of_Anjou	mother	Louis_I_of_Anjou	0.373044525
James_I_of_Aragon	mother	Peter_II_of_Aragon	0.373044525
Louis_VI_of_France	mother	Philip_I_of_France	0.373044525
Hugh_the_Great	mother	Beatrice_of_Vermandois	0.373044525
Philip_I_of_France	mother	Henry_I_of_France	0.373044525
Philip_I_of_France	mother	Ralph_IV_of_Valois	0.373044525
Philip_VI_of_France	mother	Charles_Count_of_Valois	0.373044525
Henry_IV_of_England	mother	John_of_Gaunt	0.373044525
Matilda_of_France	mother	Louis_IV_of_France	0.373044525
Lothair_of_France	mother	Louis_IV_of_France	0.373044525
Ramon_Berenguer_IV_Count_of_Barcelona	mother	Ramon_Berenguer_III_Count_of_Barcelona	0.373044525
Margaret_I_Countess_of_Flanders	mother	Thierry_Count_of_Flanders	0.373044525
Stephen_II_Duke_of_Bavaria	mother	Louis_IV_Holy_Roman_Emperor	0.373044525
Ramon_Berenguer_IV_Count_of_Provence	mother	Alfonso_II_Count_of_Provence	0.373044525
Margaret_of_the_Palatinate	mother	Rupert_King_of_the_Romans	0.373044525
Louis_XII	mother	Isabella_of_Valois	0.373044525
Louis_XII	mother	Isabella_of_Valois_Duchess_of_Bourbon	0.373044525
Robert_II_of_Scotland	mother	Walter_Stewart_6th_High_Steward_of_Scotland	0.373044525
William_X_Duke_of_Aquitaine	mother	William_IX_Duke_of_Aquitaine	0.373044525
Magnus_I_Duke_of_Brunswic_L_neburg	mother	Albert_II_Duke_of_Brunswic_L_neburg	0.373044525
Alfred_the_Great	mother	_thelwulf_King_of_Wessex	0.373044525
Joan_I_of_Navarre	mother	Henry_I_of_Navarre	0.373044525
Joan_I_of_Navarre	mother	Edmund_Crouchback	0.373044525
Louis_VIII_of_France	mother	Philip_II_of_France	0.373044525
Maria_Beatrice_of_Savoy	mother	Victor_Emmanuel_I_of_Sardinia	0.373044525
George_I_of_Great_Britain	mother	Ernest_Augustus_Elector_of_Hanover	0.373044525
Theobald_III_Count_of_Blois	mother	Odo_II_Count_of_Blois	0.373044525
Sophia_of_Saxe_Weissenfels_Princess_of_Anhalt_Zerbst	mother	Augustus_Duke_of_Saxe_Weissenfels	0.373044525
Violant_of_Bar	mother	Robert_Duke_of_Bar	0.373044525
Henry_V_of_England	mother	Henry_IV_of_England	0.373044525
Baldwin_III_Count_of_Flanders	mother	Arnulf_I_Count_of_Flanders	0.373044525
Maria_Luisa_of_Spain	mother	Elisabeth_Farnese	0.352941176
Charles_III_of_Spain	mother	Elisabeth_Farnese	0.352941176
Maria_Antonia_Ferdinanda_of_Spain	mother	Maria_Amalia_of_Saxony	0.352941176
George_II_of_Great_Britain	mother	George_I_of_Great_Britain	0.352941176
Charles_Martel	mother	Pepin_of_Herstal	0.352941176
Marie_Louise_Duchess_of_Parma	mother	Francis_II_Holy_Roman_Emperor	0.352941176
Philip_V_of_Spain	mother	Maria_Anna_Victoria_of_Bavaria	0.343301435
Louis_Duke_of_Burgundy	mother	Marie__milie_de_Joly_de_Choin	0.343301435
James_II_of_Scotland	mother	James_Stewart_the_Black_Knight_of_Lorn	0.343301435
Margaret_Stewart_Dauphine_of_France	mother	James_Stewart_the_Black_Knight_of_Lorn	0.343301435
Princess_Louise_of_Hesse_Darmstadt_1757_1830	mother	Louis_IX_Landgrave_of_Hesse_Darmstadt	0.343301435
Matilda_of_Bavaria_Margravine_of_Meissen	mother	Beatrice_of_Silesia	0.343301435
Philip_of_France_1116_1131	mother	Lucienne_of_Rochefort	0.343301435
Philippe_I_Duke_of_Orl_ans	mother	Louis_XIII	0.343301435
Violant_of_Hungary	mother	Andrew_II_of_Hungary	0.343301435
Fulk_King_of_Jerusalem	mother	Bertha_of_Holland	0.343301435
Margaret_of_Anjou	mother	Ren__of_Anjou	0.343301435
Henry_I_Count_of_Champagne	mother	Theobald_II_Count_of_Champagne	0.343301435
Adela_of_Champagne	mother	Theobald_II_Count_of_Champagne	0.343301435
Cosimo_de_Medici	mother	Giovanni_di_Bicci_de_Medici	0.343301435
Lorenzo_the_Elder	mother	Giovanni_di_Bicci_de_Medici	0.343301435
Catherine_of_Valois	mother	Charles_VI_of_France	0.343301435
Louis_Count_of__vreux	mother	Marie_of_Brabant_Queen_of_France	0.343301435
William_IX_Duke_of_Aquitaine	mother	William_VIII_Duke_of_Aquitaine	0.343301435
Philip_III_of_Spain	mother	Philip_II_of_Spain	0.343301435
Maria_Josepha_of_Austria	mother	Joseph_I_Holy_Roman_Emperor	0.343301435
Philip_II_of_Spain	mother	Charles_V_Holy_Roman_Emperor	0.343301435
Philip_II_of_Spain	mother	John_II_of_Castile	0.343301435
Maria_of_Austria_Holy_Roman_Empress	mother	Charles_V_Holy_Roman_Emperor	0.343301435
Maria_of_Austria_Holy_Roman_Empress	mother	John_II_of_Castile	0.343301435
Claude_of_France	mother	Bianca_Maria_Sforza	0.343301435
Claude_of_France	mother	Mary_of_Burgundy_Duchess_of_Cleves	0.343301435
Antoinette_of_Bourbon	mother	Francis_Count_of_Vend_me	0.343301435
Antoinette_of_Bourbon	mother	Jacques_of_Savoy_Count_of_Romont	0.343301435
Maria_Theresa	mother	Charles_VI_Holy_Roman_Emperor	0.343301435
Yolande_of_Aragon	mother	John_I_of_Aragon	0.343301435
Marie_of_Anjou	mother	John_I_of_Aragon	0.343301435
Dirk_III_Count_of_Holland	mother	Arnulf_Count_of_Holland	0.343301435
Elizabeth_Woodville	mother	John_of_Lancaster_1st_Duke_of_Bedford	0.343301435
Elizabeth_Woodville	mother	Richard_Woodville_1st_Earl_Rivers	0.343301435
Henry_V_of_England	mother	Mary_de_Bohun	0.343301435
Richard_Count_of__tampes	mother	Mary_de_Bohun	0.343301435
Richard_Count_of__tampes	mother	Joan_of_Navarre_Queen_of_England	0.343301435
Marie_Antoinette	mother	Francis_I_Holy_Roman_Emperor	0.343301435
Leopold_II_Holy_Roman_Emperor	mother	Francis_I_Holy_Roman_Emperor	0.343301435
Marie_of_Anjou	mother	Violant_of_Bar	0.343301435
Henry_I_of_France	mother	Robert_II_of_France	0.343301435
Robert_I_Duke_of_Burgundy	mother	Robert_II_of_France	0.343301435
Baldwin_IV_Count_of_Flanders	mother	Robert_II_of_France	0.343301435
Anne_Marie_d_Orl_ans	mother	Philippe_I_Duke_of_Orl_ans	0.343301435
Madeleine_de_La_Tour_d_Auvergne	mother	John_III_Count_of_Auvergne	0.343301435
Madeleine_de_La_Tour_d_Auvergne	mother	John_II_Duke_of_Bourbon	0.343301435
Charles_Ferdinand_Duke_of_Berry	mother	Charles_X	0.343301435
Clementia_of_Hungary	mother	Charles_Martel_of_Anjou	0.343301435
Gerberga_of_Saxony	mother	Henry_the_Fowler	0.343301435
Maria_Antonia_Ferdinanda_of_Spain	mother	Maria_Amalia_of_Saxony	0.343301435
Maria_Luisa_of_Spain	mother	Maria_Luisa_Gabriella_of_Savoy	0.343301435
