a	predicate	b	Score
Ferdinand_I_of_Aragon	father	Eleanor_of_Aragon_Queen_of_Castile	0.396825397
Maria_Amalia_of_Naples_and_Sicily	father	Maria_Carolina_of_Austria	0.396825397
Hugh_of_Italy	father	Bertha_daughter_of_Lothair_II	0.396825397
Eleanor_of_England_Queen_of_Castile	father	Eleanor_of_Aquitaine	0.396825397
Alys_of_France_Countess_of_Vexin	father	Constance_of_Castile	0.396825397
Philip_II_of_France	father	Adela_of_Champagne	0.396825397
Philip_II_of_France	father	Constance_of_Castile	0.396825397
Rozala_of_Italy	father	Willa_of_Tuscany	0.396825397
Maria_Josepha_of_Austria	father	Wilhelmine_Amalie_of_Brunswick	0.396825397
Ingegerd_Olofsdotter_of_Sweden	father	Estrid_of_the_Obotrites	0.396825397
Victor_Amadeus_II_of_Sardinia	father	Marie_Jeanne_Baptiste_of_Savoy_Nemours	0.396825397
Antoine_Duke_of_Montpensier	father	Maria_Amalia_of_Naples_and_Sicily	0.396825397
Philip_IV_of_France	father	Isabella_of_Aragon_Queen_of_France	0.396825397
Philip_IV_of_France	father	Marie_of_Brabant_Queen_of_France	0.396825397
Charles_Count_of_Valois	father	Isabella_of_Aragon_Queen_of_France	0.396825397
Charles_Count_of_Valois	father	Marie_of_Brabant_Queen_of_France	0.396825397
Louis_Count_of__vreux	father	Marie_of_Brabant_Queen_of_France	0.396825397
Louis_XI	father	Marie_of_Anjou	0.396825397
Marie_Eleonore_of_Cleves	father	Jeanne_d_Albret	0.396825397
Charles_III_of_Spain	father	Maria_Amalia_of_Saxony	0.396825397
Charles_III_of_Spain	father	Elisabeth_Farnese	0.396825397
Maria_Luisa_of_Spain	father	Maria_Amalia_of_Saxony	0.396825397
Maria_Luisa_of_Spain	father	Elisabeth_Farnese	0.396825397
Maria_Antonia_Ferdinanda_of_Spain	father	Elisabeth_Farnese	0.396825397
Maria_Antonia_Ferdinanda_of_Spain	father	Maria_Amalia_of_Saxony	0.396825397
Ferdinand_I_of_the_Two_Sicilies	father	Maria_Amalia_of_Saxony	0.396825397
Ferdinand_I_of_the_Two_Sicilies	father	Elisabeth_Farnese	0.396825397
Ferdinand_I_of_the_Two_Sicilies	father	Charles_III_of_Spain	0.396825397
Henry_the_Fowler	father	Hedwig_of_Babenberg	0.396825397
Louis_IV_Holy_Roman_Emperor	father	Matilda_of_Habsburg	0.396825397
James_IV_of_Scotland	father	Margaret_of_Denmark_Queen_of_Scotland	0.396825397
Hugh_Capet	father	Hedwig_of_Saxony	0.396825397
Margaret_of_Artois	father	Blanche_of_Brittany	0.396825397
Marie_Ad_la_de_of_Savoy	father	Anne_Marie_d_Orl_ans	0.396825397
Charles_Emmanuel_III_of_Sardinia	father	Anne_Marie_d_Orl_ans	0.396825397
Baldwin_V_Count_of_Flanders	father	Ogive_of_Luxembourg	0.396825397
Anne_of_Brittany	father	Margaret_of_Foix	0.396825397
Gertrude_of_Hohenberg	father	Matilda_of_T_bingen	0.396825397
Anne_of_Bohemia_and_Hungary	father	Anne_of_Foix_Candale	0.396825397
Joan_of_Valois_Countess_of_Hainaut	father	Mahaut_of_Ch_tillon	0.396825397
Philip_VI_of_France	father	Margaret_Countess_of_Anjou	0.396825397
Albert_II_Duke_of_Austria	father	Elisabeth_of_Carinthia_Queen_of_the_Romans	0.396825397
Marie_of_Anjou	father	John_I_of_Aragon	0.396825397
Marie_of_Anjou	father	Violant_of_Bar	0.396825397
Marie_of_Anjou	father	Yolande_of_Aragon	0.396825397
Ren__of_Anjou	father	John_I_of_Aragon	0.396825397
Ren__of_Anjou	father	Yolande_of_Aragon	0.396825397
Yolande_of_Aragon	father	Violant_of_Bar	0.396825397
Charles_the_Bald	father	Ermengarde_of_Hesbaye	0.396825397
Charles_the_Bald	father	Judith_of_Bavaria_died_843	0.396825397
Louis_the_German	father	Ermengarde_of_Hesbaye	0.396825397
Louis_the_German	father	Judith_of_Bavaria_died_843	0.396825397
Hugh_IV_Duke_of_Burgundy	father	Alice_of_Vergy	0.396825397
Geoffrey_Plantagenet_Count_of_Anjou	father	Ermengarde_Countess_of_Maine	0.396825397
Sibylla_of_Anjou	father	Ermengarde_Countess_of_Maine	0.396825397
Gerberga_of_Saxony	father	Matilda_of_Ringelheim	0.396825397
Yaroslav_the_Wise	father	Yaroslav_the_Wise	0.396825397
Yaroslav_the_Wise	father	Rogneda_of_Polotsk	0.396825397
Yaroslav_the_Wise	father	Anna_Porphyrogenita	0.396825397
Anne_of_Kiev	father	Ingegerd_Olofsdotter_of_Sweden	0.396825397
Anne_of_Kiev	father	Yaroslav_the_Wise	0.396825397
Jeanne_d_Albret	father	Henry_II_of_Navarre	0.396825397
Jeanne_d_Albret	father	Margaret_of_Valois_Angoul_me	0.396825397
Leopold_II_Holy_Roman_Emperor	father	Maria_Theresa	0.396825397
Ferdinand_Karl_Archduke_of_Austria_Este	father	Maria_Theresa	0.396825397
Marie_Antoinette	father	Maria_Theresa	0.396825397
Maria_Carolina_of_Austria	father	Maria_Theresa	0.396825397
James_I_of_Scotland	father	Anabella_Drummond	0.396825397
Fulk_King_of_Jerusalem	father	Bertrade_of_Montfort	0.396825397
Sancho_III_of_Castile	father	Berengaria_of_Barcelona	0.396825397
Ferdinand_II_of_Le_n	father	Berengaria_of_Barcelona	0.396825397
Empress_Matilda	father	Matilda_of_Scotland	0.396825397
Edward_King_of_Portugal	father	Philippa_of_Lancaster	0.396825397
Alfonso_X_of_Castile	father	Joan_Countess_of_Ponthieu	0.396825397
Sophia_of_Minsk	father	Richeza_of_Poland_Queen_of_Sweden	0.396825397
Sophia_of_Minsk	father	Volodar_Glebovich_Prince_of_Minsk	0.396825397
Clementia_of_Hungary	father	Clemence_of_Austria	0.396825397
John_II_Duke_of_Brittany	father	Blanche_of_Navarre_Duchess_of_Brittany	0.396825397
Margaret_of_the_Palatinate	father	Elisabeth_of_Nuremberg	0.396825397
Charlotte_Agla__d_Orl_ans	father	Fran_oise_Marie_de_Bourbon	0.396825397
Louis_Duke_of_Orl_ans_1703_1752	father	Fran_oise_Marie_de_Bourbon	0.396825397
Theobald_II_Duke_of_Lorraine	father	Theobald_I_of_Navarre	0.396825397
Theobald_II_Duke_of_Lorraine	father	Margaret_of_Bourbon_Queen_of_Navarre	0.396825397
Henry_III_of_England	father	Isabella_of_Angoul_me	0.396825397
Maria_Christina_of_the_Two_Sicilies	father	Mar_a_Isabella_of_Spain	0.396825397
Maria_Christina_of_the_Two_Sicilies	father	Archduchess_Maria_Clementina_of_Austria	0.396825397
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	father	Mar_a_Isabella_of_Spain	0.396825397
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	father	Archduchess_Maria_Clementina_of_Austria	0.396825397
Claude_of_France	father	Maximilian_I_Holy_Roman_Emperor	0.396825397
Claude_of_France	father	Louis_XII	0.396825397
Francis_II_Duke_of_Lorraine	father	Claude_of_France_1547_1575	0.396825397
Mary_of_Hungary_Queen_of_Naples	father	Elizabeth_the_Cuman	0.396825397
Bona_of_Savoy	father	Anne_of_Cyprus	0.396825397
Philip_II_Duke_of_Savoy	father	Anne_of_Cyprus	0.396825397
Henrietta_of_England	father	Henrietta_Maria	0.396825397
Afonso_III_of_Portugal	father	Urraca_of_Castile_Queen_of_Portugal	0.396825397
Duchess_Helene_of_Mecklenburg_Schwerin	father	Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach	0.396825397
Maria_Amalia_of_Saxony	father	Maria_Josepha_of_Austria	0.396825397
Infanta_Luisa_Fernanda_Duchess_of_Montpensier	father	Maria_Christina_of_the_Two_Sicilies	0.396825397
Antoine_of_Navarre	father	Fran_oise_d_Alen_on	0.396825397
Marie_of_Brabant_Queen_of_France	father	Adelaide_of_Burgundy_Duchess_of_Brabant	0.396825397
Elizabeth_Woodville	father	Jacquetta_of_Luxembourg	0.396825397
Elizabeth_Woodville	father	Richard_Woodville_1st_Earl_Rivers	0.396825397
Louis_Dauphin_of_France_son_of_Louis_XIV	father	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	0.396825397
Louis_Dauphin_of_France_son_of_Louis_XIV	father	Maria_Theresa_of_Spain	0.396825397
Fran_oise_Marie_de_Bourbon	father	Maria_Theresa_of_Spain	0.396825397
Fran_oise_Marie_de_Bourbon	father	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	0.396825397
Lothair_of_France	father	Gerberga_of_Saxony	0.396825397
Philip_I_of_France	father	Anne_of_Kiev	0.396825397
John_King_of_England	father	Louis_VII_of_France	0.396825397
John_King_of_England	father	Eleanor_of_Aquitaine	0.396825397
Leopold_Duke_of_Lorraine	father	Eleonore_of_Austria_Queen_of_Poland	0.396825397
Henry_IV_of_France	father	Jeanne_d_Albret	0.396825397
Henry_IV_of_France	father	William_Duke_of_J_lich_Cleves_Berg	0.396825397
Alfonso_VII_of_Le_n_and_Castile	father	Raymond_of_Burgundy	0.396825397
Yolanda_of_Courtenay	father	Yolanda_Latin_Empress	0.396825397
Maria_Beatrice_of_Savoy	father	Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	0.396825397
Napoleon	father	Letizia_Bonaparte	0.396825397
Philip_III_of_Spain	father	Anna_of_Austria_Queen_of_Spain	0.396825397
Eleanor_of_Lancaster	father	Maud_Chaworth	0.396825397
Henry_I_of_Navarre	father	Frederick_III_Duke_of_Lorraine	0.396825397
Henry_I_of_Navarre	father	Margaret_of_Bourbon_Queen_of_Navarre	0.396825397
Henry_VI_of_England	father	Catherine_of_Valois	0.396825397
Maximilian_I_Holy_Roman_Emperor	father	Eleanor_of_Portugal_Holy_Roman_Empress	0.396825397
Eleanor_of_Austria	father	Joanna_of_Castile	0.396825397
Louis_IV_of_France	father	Eadgifu_of_Wessex	0.396825397
Victor_Amadeus_I_Duke_of_Savoy	father	Catalina_Micaela_of_Spain	0.396825397
Philip_III_of_Navarre	father	Margaret_of_Artois	0.396825397
Odo_IV_Duke_of_Burgundy	father	Agnes_of_France_Duchess_of_Burgundy	0.396825397
John_IV_Duke_of_Brittany	father	Joanna_of_Flanders	0.396825397
Louis_I_Duke_of_Orl_ans	father	Joanna_of_Bourbon	0.396825397
Charles_VI_of_France	father	Joanna_of_Bourbon	0.396825397
Eleanor_of_Alburquerque	father	Beatrice_of_Portugal_died_1381	0.396825397
Philippe_II_Duke_of_Orl_ans	father	Elizabeth_Charlotte_Madame_Palatine	0.396825397
Anne_Marie_d_Orl_ans	father	Elizabeth_Charlotte_Madame_Palatine	0.396825397
Anne_Marie_d_Orl_ans	father	Henrietta_of_England	0.396825397
Ernest_Augustus_Elector_of_Hanover	father	Anna_Eleonore_of_Hesse_Darmstadt	0.396825397
Hugh_II_Duke_of_Burgundy	father	Sibylla_of_Burgundy_Duchess_of_Burgundy	0.396825397
William_X_Duke_of_Aquitaine	father	Philippa_Countess_of_Toulouse	0.396825397
John_of_Montfort	father	Yolande_of_Dreux_Queen_of_Scotland	0.396825397
Ermentrude_of_Orl_ans	father	Engeltrude_de_F_zensac	0.396825397
Alfred_the_Great	father	Judith_of_Flanders	0.396825397
Beatriz_of_Portugal_Duchess_of_Viseu	father	Isabel_of_Barcelos	0.396825397
Isabella_of_Portugal_Queen_of_Castile	father	Manuel_I_of_Portugal	0.396825397
Isabella_of_Aragon_Queen_of_France	father	Violant_of_Hungary	0.396825397
Albert_I_of_Germany	father	Gertrude_of_Hohenberg	0.396825397
Philip_III_of_France	father	Margaret_of_Provence	0.396825397
Agnes_of_France_Duchess_of_Burgundy	father	Margaret_of_Provence	0.396825397
Henry_VI_Count_of_Luxembourg	father	Margaret_of_Bar	0.396825397
Charles_Duke_of_Vend_me	father	Francis_Count_of_Vend_me	0.396825397
Charles_Duke_of_Vend_me	father	Marie_of_Luxembourg_Countess_of_Vend_me	0.396825397
Antoinette_of_Bourbon	father	Marie_of_Luxembourg_Countess_of_Vend_me	0.396825397
Conrad_I_of_Burgundy	father	Bertha_of_Swabia	0.396825397
Francis_IV_Duke_of_Modena	father	Maria_Beatrice_d_Este_Duchess_of_Massa	0.396825397
Mary_of_Guise	father	Antoinette_of_Bourbon	0.396825397
Violant_of_Hungary	father	Yolanda_of_Courtenay	0.396825397
Louis_IX_of_France	father	Blanche_of_Castile	0.396825397
Eleanor_of_Aquitaine	father	A_nor_de_Ch_tellerault	0.396825397
Eleanor_of_Castile	father	Ferdinand_III_of_Castile	0.396825397
Anne_of_Foix_Candale	father	Catherine_of_Foix_Countess_of_Candale	0.396825397
Margaret_of_Bourbon_1438_1483	father	Agnes_of_Burgundy_Duchess_of_Bourbon	0.396825397
Isabella_of_Bourbon	father	Agnes_of_Burgundy_Duchess_of_Bourbon	0.396825397
Mar_a_Isabella_of_Spain	father	Maria_Luisa_of_Parma	0.396825397
James_I_of_Aragon	father	Maria_of_Montpellier	0.396825397
Alfonso_XI_of_Castile	father	Constance_of_Portugal	0.396825397
Joanna_of_Bourbon	father	Isabella_of_Valois_Duchess_of_Bourbon	0.396825397
Robert_II_of_France	father	Adelaide_of_Aquitaine	0.396825397
Charlotte_of_Mecklenburg_Strelitz	father	Princess_Elisabeth_Albertine_of_Saxe_Hildburghausen	0.396825397
Francis_II_Duke_of_Brittany	father	Richard_Count_of__tampes	0.396825397
Francis_II_Duke_of_Brittany	father	Margaret_Countess_of_Vertus	0.396825397
Philip_II_of_Spain	father	Isabella_of_Portugal_Queen_of_Castile	0.396825397
Philip_II_of_Spain	father	Isabella_of_Portugal	0.396825397
Charles_III_Duke_of_Savoy	father	Claudine_de_Brosse	0.396825397
Charles_III_Duke_of_Savoy	father	Margaret_of_Bourbon_1438_1483	0.396825397
Henry_VII_Holy_Roman_Emperor	father	Beatrice_of_Avesnes	0.396825397
Margaret_of_Anjou	father	Isabella_Duchess_of_Lorraine	0.396825397
Frederick_II_Duke_of_Lorraine	father	Wierzchoslawa_Ludmilla_of_Greater_Poland	0.396825397
Eadgifu_of_Wessex	father	_lffl_d_wife_of_Edward_the_Elder	0.396825397
Sancho_IV_of_Castile	father	Violant_of_Aragon	0.396825397
Gertrude_of_Saxony	father	Eilika_of_Schweinfurt	0.396825397
Afonso_IV_of_Portugal	father	Elizabeth_of_Portugal	0.396825397
Louis_the_Pious	father	Hildegard_of_the_Vinzgau	0.396825397
Blanche_of_Artois	father	Matilda_of_Brabant_Countess_of_Artois	0.396825397
Bonne_of_Luxembourg	father	Elizabeth_of_Bohemia_1292_1330	0.396825397
Violant_of_Bar	father	Marie_of_France_Duchess_of_Bar	0.396825397
Elisabeth_of_Nuremberg	father	Elisabeth_of_Meissen	0.396825397
Antoine_Duke_of_Lorraine	father	Philippa_of_Guelders	0.396825397
Philip_V_of_France	father	Joan_I_of_Navarre	0.396825397
Charles_IV_of_France	father	Joan_I_of_Navarre	0.396825397
Princess_Louise_of_Hesse_Darmstadt_1757_1830	father	Countess_Palatine_Caroline_of_Zweibr_cken	0.396825397
James_V_of_Scotland	father	Margaret_Tudor	0.396825397
Matilda_of_France	father	Louis_IV_of_France	0.396825397
Matilda_of_France	father	Gerberga_of_Saxony	0.396825397
Henry_Stuart_Lord_Darnley	father	Margaret_Douglas	0.396825397
Odo_III_Duke_of_Burgundy	father	John_Count_of_Chalon	0.396825397
Marie_de_Medici	father	Joanna_of_Austria_Grand_Duchess_of_Tuscany	0.396825397
Constance_of_Arles	father	Adelaide_Blanche_of_Anjou	0.396825397
Napoleon_III	father	Hortense_de_Beauharnais	0.396825397
Agnes_of_Merania	father	Agnes_of_Rochlitz	0.396825397
James_III_of_Scotland	father	Mary_of_Guelders	0.396825397
Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	father	Maria_Salviati	0.396825397
Emmanuel_Philibert_Duke_of_Savoy	father	Beatrice_of_Portugal_Duchess_of_Savoy	0.396825397
Adolphus_Frederick_II_Duke_of_Mecklenburg_Strelitz	father	Anna_Maria_of_Ostfriesland	0.396825397
Henry_V_of_England	father	Mary_de_Bohun	0.396825397
Rudolph_II_of_Burgundy	father	Guilla_of_Provence	0.396825397
Willa_of_Burgundy	father	Guilla_of_Provence	0.396825397
Edward_the_Elder	father	Ealhswith	0.396825397
Pepin_of_Herstal	father	Begga	0.396825397
Maria_Teresa_Felicitas_d_Este	father	Charlotte_Agla__d_Orl_ans	0.396825397
Anne_Gonzaga	father	Catherine_of_Mayenne	0.396825397
Jacquetta_of_Luxembourg	father	Margaret_of_Baux	0.396825397
Beatrice_of_Portugal_died_1381	father	Teresa_Louren_o	0.396825397
Beatrice_of_Portugal_died_1381	father	In_s_de_Castro	0.396825397
Mary_Queen_of_Scots	father	Mary_of_Guise	0.396825397
Ramon_Berenguer_IV_Count_of_Provence	father	Garsenda_Countess_of_Forcalquier	0.396825397
Henry_II_of_France	father	Claude_of_France	0.396825397
Catherine_de_Medici	father	Madeleine_de_La_Tour_d_Auvergne	0.396825397
Joanna_of_Castile	father	Ferdinand_II_of_Aragon	0.396825397
Peter_I_of_Portugal	father	Beatrice_of_Castile_1293_1359	0.396825397
Matthias_I_Duke_of_Lorraine	father	Adelaide_of_Leuven	0.396825397
Nicholas_Francis_Duke_of_Lorraine	father	Christina_of_Salm	0.396825397
Isabella_of_Portugal	father	Maria_of_Aragon_Queen_of_Portugal	0.396825397
Barbara_Jagiellon	father	Elizabeth_of_Austria_1436_1505	0.396825397
Margaret_Countess_of_Anjou	father	Mary_of_Hungary_Queen_of_Naples	0.396825397
Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	father	Princess_Christine_Louise_of_Oettinge_Oettingen	0.396825397
Marie_Louise_Duchess_of_Parma	father	Maria_Theresa_of_Naples_and_Sicily	0.396825397
Maria_Theresa	father	Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	0.396825397
Sophia_Eleonore_of_Saxony	father	Magdalene_Sibylle_of_Prussia	0.396825397
Hortense_de_Beauharnais	father	Empress_Jos_phine	0.396825397
Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach	father	Princess_Louise_of_Hesse_Darmstadt_1757_1830	0.396825397
Dirk_III_Count_of_Holland	father	Lutgardis_of_Luxemburg	0.396825397
Landgravine_Elisabeth_Amalie_of_Hesse_Darmstadt	father	Sophia_Eleonore_of_Saxony	0.396825397
A_nor_de_Ch_tellerault	father	Dangereuse_de_l_Isle_Bouchard	0.342105263
Mary_of_Burgundy_Duchess_of_Cleves	father	Margaret_of_Bavaria	0.342105263
Agnes_of_Burgundy_Duchess_of_Bourbon	father	Margaret_of_Bavaria	0.342105263
Philip_the_Good	father	Margaret_of_Bavaria	0.342105263
Philip_V_of_Spain	father	Marie__milie_de_Joly_de_Choin	0.342105263
Philip_V_of_Spain	father	Maria_Anna_Victoria_of_Bavaria	0.342105263
Louis_Duke_of_Burgundy	father	Marie__milie_de_Joly_de_Choin	0.342105263
Louis_Duke_of_Burgundy	father	Maria_Anna_Victoria_of_Bavaria	0.342105263
Margaret_Stewart_Dauphine_of_France	father	James_Stewart_the_Black_Knight_of_Lorn	0.342105263
Marie_of_Luxembourg_Countess_of_Vend_me	father	Margaret_of_Savoy_Countess_of_Saint_Pol	0.342105263
Anna_of_Holstei_Gottorp	father	Christine_of_Hesse	0.342105263
Matilda_of_Bavaria_Margravine_of_Meissen	father	Beatrice_of_Silesia	0.342105263
Philip_of_France_1116_1131	father	Lucienne_of_Rochefort	0.342105263
Robert_I_Count_of_Dreux	father	Lucienne_of_Rochefort	0.342105263
Louis_VII_of_France	father	Lucienne_of_Rochefort	0.342105263
Fulk_King_of_Jerusalem	father	Bertha_of_Holland	0.342105263
Charles_III_Duke_of_Savoy	father	Claudine_de_Brosse	0.342105263
Charles_III_Duke_of_Savoy	father	Margaret_of_Bourbon_1438_1483	0.342105263
Louis_I_of_Anjou	father	Bonne_of_Luxembourg	0.342105263
Charles_V_of_France	father	Bonne_of_Luxembourg	0.342105263
Charles_IX_of_France	father	Catherine_de_Medici	0.342105263
Francis_II_of_France	father	Catherine_de_Medici	0.342105263
Margaret_of_Valois	father	Catherine_de_Medici	0.342105263
Theobald_III_Count_of_Blois	father	Ermengarde_of_Auvergne	0.342105263
Adela_of_Champagne	father	Matilda_of_Carinthia	0.342105263
Henry_I_Count_of_Champagne	father	Matilda_of_Carinthia	0.342105263
Reginald_I_Count_of_Burgundy	father	Ermentrude_de_Roucy	0.342105263
Charles_Count_of_Valois	father	Marie_of_Brabant_Queen_of_France	0.342105263
Louis_Count_of__vreux	father	Marie_of_Brabant_Queen_of_France	0.342105263
Philip_IV_of_France	father	Marie_of_Brabant_Queen_of_France	0.342105263
Carloman_II	father	Ansgarde_of_Burgundy	0.342105263
Carloman_II	father	Adelaide_of_Paris	0.342105263
Napoleon_III	father	Hortense_de_Beauharnais	0.342105263
Magnus_II_Duke_of_Brunswic_L_neburg	father	Sophia_of_Brandenburg	0.342105263
Margaret_of_Anjou	father	Isabella_Duchess_of_Lorraine	0.342105263
Margaret_of_Anjou	father	Jeanne_de_Laval	0.342105263
Philip_II_of_Spain	father	John_II_of_Castile	0.342105263
Claude_of_France	father	Bianca_Maria_Sforza	0.342105263
Claude_of_France	father	Mary_of_Burgundy_Duchess_of_Cleves	0.342105263
Princess_Marie_Isabelle_of_Orl_ans	father	Infanta_Luisa_Fernanda_Duchess_of_Montpensier	0.342105263
Alfonso_VIII_of_Castile	father	Blanca_of_Navarre_Queen_of_Castile	0.342105263
Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	father	Anne_of_Bohemia_and_Hungary	0.342105263
Archduchess_Anna_of_Austria	father	Anne_of_Bohemia_and_Hungary	0.342105263
Maria_Beatrice_of_Savoy	father	Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	0.342105263
Charles_Duke_of_Vend_me	father	Francis_Count_of_Vend_me	0.342105263
Marie_of_Anjou	father	John_I_of_Aragon	0.342105263
Louis_XVI	father	Maria_Josepha_of_Saxony_Dauphine_of_France	0.342105263
Louis_XVIII	father	Maria_Josepha_of_Saxony_Dauphine_of_France	0.342105263
Charles_X	father	Maria_Josepha_of_Saxony_Dauphine_of_France	0.342105263
Elizabeth_Woodville	father	Richard_Woodville_1st_Earl_Rivers	0.342105263
Robert_Count_of_Clermont	father	Margaret_of_Provence	0.342105263
Agnes_of_France_Duchess_of_Burgundy	father	Margaret_of_Provence	0.342105263
Philip_III_of_France	father	Margaret_of_Provence	0.342105263
Magnus_I_Duke_of_Brunswic_L_neburg	father	Rixa_of_Werle	0.342105263
Henry_V_of_England	father	Mary_de_Bohun	0.342105263
Henry_V_of_England	father	Joan_of_Navarre_Queen_of_England	0.342105263
Richard_Count_of__tampes	father	Mary_de_Bohun	0.342105263
Richard_Count_of__tampes	father	Joan_of_Navarre_Queen_of_England	0.342105263
Marie_of_Anjou	father	Violant_of_Bar	0.342105263
Ren__of_Anjou	father	Violant_of_Bar	0.342105263
Isabella_of_Portugal_Queen_of_Castile	father	Maria_of_Aragon_Queen_of_Portugal	0.342105263
Isabella_of_Portugal	father	Maria_of_Aragon_Queen_of_Portugal	0.342105263
Maria_Theresa	father	Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	0.342105263
Maria_Josepha_of_Austria	father	Wilhelmine_Amalie_of_Brunswick	0.342105263
Ferdinand_I_of_the_Two_Sicilies	father	Maria_Amalia_of_Saxony	0.342105263
Ferdinand_I_of_the_Two_Sicilies	father	Maria_Luisa_Gabriella_of_Savoy	0.342105263
Ferdinand_I_of_the_Two_Sicilies	father	Elisabeth_Farnese	0.342105263
Maria_Antonia_Ferdinanda_of_Spain	father	Maria_Amalia_of_Saxony	0.342105263
Maria_Antonia_Ferdinanda_of_Spain	father	Maria_Luisa_Gabriella_of_Savoy	0.342105263
Maria_Antonia_Ferdinanda_of_Spain	father	Elisabeth_Farnese	0.342105263
Maria_Luisa_of_Spain	father	Maria_Amalia_of_Saxony	0.342105263
Maria_Luisa_of_Spain	father	Maria_Luisa_Gabriella_of_Savoy	0.342105263
Maria_Luisa_of_Spain	father	Elisabeth_Farnese	0.342105263
Charles_III_of_Spain	father	Maria_Amalia_of_Saxony	0.342105263
