a	predicate	b	Score
Arthur_II_Duke_of_Brittany	successor	John_of_Montfort	0.180602007
Philip_III_of_Navarre	successor	Blanche_of_Navarre_Queen_of_France	0.180602007
John_IV_Duke_of_Brittany	successor	Richard_Count_of__tampes	0.180602007
Edward_King_of_Portugal	successor	Eleanor_of_Portugal_Holy_Roman_Empress	0.180602007
Edward_King_of_Portugal	successor	Ferdinand_Duke_of_Viseu	0.180602007
Philip_I_of_France	successor	Fulk_King_of_Jerusalem	0.180602007
Philip_III_of_Spain	successor	Anne_of_Austria	0.180602007
Ferdinand_I_of_the_Two_Sicilies	successor	Maria_Amalia_of_Naples_and_Sicily	0.180602007
Louis_II_of_Anjou	successor	Marie_of_Anjou	0.180602007
Louis_II_of_Anjou	successor	Ren__of_Anjou	0.180602007
Louis_II_of_Anjou	successor	Yolande_of_Aragon	0.180602007
Philip_IV_of_Spain	successor	Maria_Theresa_of_Spain	0.180602007
Henry_VII_Holy_Roman_Emperor	successor	Marie_of_Luxembourg_Queen_of_France	0.180602007
Robert_I_Duke_of_Burgundy	successor	Henry_son_of_Robert_I_of_Burgundy	0.180602007
Robert_I_Duke_of_Burgundy	successor	Fulk_IV_Count_of_Anjou	0.180602007
Louis_IX_of_France	successor	Agnes_of_France_Duchess_of_Burgundy	0.180602007
Louis_IX_of_France	successor	Robert_Count_of_Clermont	0.180602007
Piero_the_Unfortunate	successor	Lorenzo_de_Medici_Duke_of_Urbino	0.180602007
Henry_the_Lion	successor	William_of_Winchester_Lord_of_Lunenburg	0.180602007
_thelwulf_King_of_Wessex	successor	Alfred_the_Great	0.180602007
_thelwulf_King_of_Wessex	successor	Baldwin_II_Margrave_of_Flanders	0.180602007
John_King_of_England	successor	Henry_III_of_England	0.180602007
Philip_V_of_France	successor	Joan_III_Countess_of_Burgundy	0.180602007
Philippe_I_Duke_of_Orl_ans	successor	Anne_Marie_d_Orl_ans	0.180602007
Henry_II_of_France	successor	Francis_Duke_of_Anjou	0.180602007
Henry_II_of_France	successor	Henry_III_of_France	0.180602007
Henry_II_of_France	successor	Margaret_of_Valois	0.180602007
Henry_II_of_France	successor	Charles_IX_of_France	0.180602007
Igor_of_Kiev	successor	Sviatoslav_I	0.180602007
Peter_II_of_Courtenay	successor	Yolanda_of_Courtenay	0.180602007
James_I_of_Aragon	successor	Isabella_of_Aragon_Queen_of_France	0.180602007
Charles_V_of_France	successor	Louis_I_Duke_of_Orl_ans	0.180602007
Frederick_II_Duke_of_Lorraine	successor	Matthias_II_Duke_of_Lorraine	0.180602007
Hugh_IV_Duke_of_Burgundy	successor	Adelaide_of_Burgundy_Duchess_of_Brabant	0.180602007
Joanna_of_Castile	successor	Charles_V_Holy_Roman_Emperor	0.180602007
Philip_IV_of_France	successor	Philip_V_of_France	0.180602007
Philip_IV_of_France	successor	Charles_IV_of_France	0.180602007
Alix_Duchess_of_Brittany	successor	John_I_Duke_of_Brittany	0.180602007
Charles_Count_of_Valois	successor	Joan_of_Valois_Countess_of_Hainaut	0.180602007
Louis_XV	successor	Louise__lisabeth_of_France	0.180602007
Louis_XV	successor	Louis_Dauphin_of_France_son_of_Louis_XV	0.180602007
Alfonso_VII_of_Le_n_and_Castile	successor	Constance_of_Castile	0.180602007
Louis_I_Duke_of_Orl_ans	successor	John_Count_of_Angoul_me	0.180602007
Floris_I_Count_of_Holland	successor	Bertha_of_Holland	0.180602007
Louis_XVI	successor	Marie_Th_r_se_of_France	0.180602007
Victor_Amadeus_II_of_Sardinia	successor	Marie_Ad_la_de_of_Savoy	0.180602007
Victor_Amadeus_III_of_Sardinia	successor	Marie_Jos_phine_of_Savoy	0.180602007
Victor_Amadeus_III_of_Sardinia	successor	Maria_Theresa_of_Savoy	0.180602007
Robert_II_of_France	successor	Hugh_Magnus	0.180602007
Robert_II_of_France	successor	Robert_I_Duke_of_Burgundy	0.180602007
Robert_II_of_France	successor	Baldwin_IV_Count_of_Flanders	0.180602007
Philippe_II_Duke_of_Orl_ans	successor	Charlotte_Agla__d_Orl_ans	0.180602007
Albert_II_Duke_of_Austria	successor	Leopold_III_Duke_of_Austria	0.180602007
Humbert_II_Count_of_Savoy	successor	Adelaide_of_Maurienne	0.180602007
Louis_Duke_of_Savoy	successor	Bona_of_Savoy	0.180602007
Louis_Duke_of_Savoy	successor	Charlotte_of_Savoy	0.180602007
Louis_Duke_of_Savoy	successor	Philip_II_Duke_of_Savoy	0.180602007
Charles_III_of_Spain	successor	Maria_Luisa_of_Spain	0.180602007
Rudolph_I_of_Burgundy	successor	Willa_of_Burgundy	0.180602007
John_II_Duke_of_Brittany	successor	Blanche_of_Brittany	0.180602007
John_II_Duke_of_Brittany	successor	Marie_of_Brittany_Countess_of_Saint_Pol	0.180602007
Antoine_of_Navarre	successor	Henry_IV_of_France	0.180602007
Robert_I_of_France	successor	Hugh_the_Great	0.180602007
Conrad_I_of_Burgundy	successor	Bertha_of_Burgundy	0.180602007
John_II_of_France	successor	Louis_I_of_Anjou	0.180602007
John_II_of_France	successor	Marie_of_France_Duchess_of_Bar	0.180602007
John_II_of_France	successor	Charles_V_of_France	0.180602007
Lorenzo_de_Medici_Duke_of_Urbino	successor	Catherine_de_Medici	0.180602007
Louis_VII_of_France	successor	Eleanor_of_England_Queen_of_Castile	0.180602007
Louis_VII_of_France	successor	Alys_of_France_Countess_of_Vexin	0.180602007
Henry_the_Fowler	successor	Gerberga_of_Saxony	0.180602007
Henry_the_Fowler	successor	Hedwig_of_Saxony	0.180602007
John_the_Fearless	successor	Mary_of_Burgundy_Duchess_of_Cleves	0.180602007
John_the_Fearless	successor	Agnes_of_Burgundy_Duchess_of_Bourbon	0.180602007
Charles_III_Duke_of_Lorraine	successor	Francis_II_Duke_of_Lorraine	0.180602007
Sigismund_Holy_Roman_Emperor	successor	Elizabeth_of_Luxembourg	0.180602007
John_Frederick_Duke_of_Brunswic_Calenberg	successor	Wilhelmine_Amalie_of_Brunswick	0.180602007
Rudolf_I_of_Germany	successor	Albert_I_of_Germany	0.180602007
Philip_II_Duke_of_Savoy	successor	Charles_III_Duke_of_Savoy	0.180602007
Alfonso_II_of_Aragon	successor	Alfonso_II_Count_of_Provence	0.180602007
Leopold_II_Holy_Roman_Emperor	successor	Archduchess_Maria_Clementina_of_Austria	0.180602007
Alfonso_VII_of_Le_n_and_Castile	successor	Constance_of_Castile	0.167070218
Charles_VI_of_France	successor	Catherine_of_Valois	0.167070218
Charles_VI_of_France	successor	Charles_VII_of_France	0.167070218
Louis_XIV	successor	Fran_oise_Marie_de_Bourbon	0.167070218
Louis_XIV	successor	Louis_Dauphin_of_France_son_of_Louis_XIV	0.167070218
John_II_of_France	successor	Louis_I_of_Anjou	0.167070218
John_II_of_France	successor	Charles_V_of_France	0.167070218
John_II_of_France	successor	Marie_of_France_Duchess_of_Bar	0.167070218
Francis_II_Duke_of_Brittany	successor	Francis_II_Duke_of_Brittany	0.167070218
Louis_XVI	successor	Marie_Th_r_se_of_France	0.167070218
Louis_XVI	successor	Charles_Ferdinand_Duke_of_Berry	0.167070218
Louis_IV_Holy_Roman_Emperor	successor	Matilda_of_Bavaria_Margravine_of_Meissen	0.167070218
Louis_IV_Holy_Roman_Emperor	successor	Stephen_II_Duke_of_Bavaria	0.167070218
Robert_I_Duke_of_Burgundy	successor	Fulk_IV_Count_of_Anjou	0.167070218
Charles_V_Holy_Roman_Emperor	successor	Isabella_I_of_Castile	0.167070218
Charles_V_Holy_Roman_Emperor	successor	Maria_of_Austria_Holy_Roman_Empress	0.167070218
Alfonso_XI_of_Castile	successor	Henry_II_of_Castile	0.167070218
Peter_II_of_Courtenay	successor	Yolanda_of_Courtenay	0.167070218
Philip_II_Duke_of_Savoy	successor	Charles_III_Duke_of_Savoy	0.167070218
Philip_II_Duke_of_Savoy	successor	Louise_of_Savoy	0.167070218
Ren__of_Anjou	successor	Margaret_of_Anjou	0.167070218
Maria_Amalia_of_Naples_and_Sicily	successor	Antoine_Duke_of_Montpensier	0.167070218
Louis_X_of_France	successor	Joan_II_of_Navarre	0.167070218
Albert_I_of_Germany	successor	Albert_II_Duke_of_Austria	0.167070218
Louis_Duke_of_Savoy	successor	Margaret_of_Savoy_Countess_of_Saint_Pol	0.167070218
Louis_Duke_of_Savoy	successor	Bona_of_Savoy	0.167070218
Louis_Duke_of_Savoy	successor	Charlotte_of_Savoy	0.167070218
Louis_Duke_of_Savoy	successor	Philip_II_Duke_of_Savoy	0.167070218
Ferdinand_I_of_Aragon	successor	Eleanor_of_Aragon_Queen_of_Portugal	0.167070218
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	successor	Marie_de_Medici	0.167070218
Philippe_I_Duke_of_Orl_ans	successor	Anne_Marie_d_Orl_ans	0.167070218
Philip_I_of_France	successor	Fulk_King_of_Jerusalem	0.167070218
Victor_Amadeus_II_of_Sardinia	successor	Marie_Ad_la_de_of_Savoy	0.167070218
Ferdinand_I_of_the_Two_Sicilies	successor	Maria_Theresa_of_Naples_and_Sicily	0.167070218
Ferdinand_I_of_the_Two_Sicilies	successor	Maria_Amalia_of_Naples_and_Sicily	0.167070218
Louis_Philippe_II_Duke_of_Orl_ans	successor	Louis_Philippe_I	0.167070218
Fulk_IV_Count_of_Anjou	successor	Louis_VI_of_France	0.167070218
Charles_Count_of_Valois	successor	Isabella_of_Valois_Duchess_of_Bourbon	0.167070218
Charles_Count_of_Valois	successor	Joan_of_Valois_Countess_of_Hainaut	0.167070218
Hugh_IV_Duke_of_Burgundy	successor	Adelaide_of_Burgundy_Duchess_of_Brabant	0.167070218
Robert_II_of_France	successor	Hugh_Magnus	0.167070218
Robert_II_of_France	successor	Robert_I_Duke_of_Burgundy	0.167070218
Robert_II_of_France	successor	Baldwin_IV_Count_of_Flanders	0.167070218
Henry_the_Fowler	successor	Hedwig_of_Saxony	0.167070218
Henry_the_Fowler	successor	Gerberga_of_Saxony	0.167070218
Charles_the_Simple	successor	Louis_IV_of_France	0.167070218
Louis_the_German	successor	Charles_the_Fat	0.167070218
Louis_XIII	successor	Philippe_I_Duke_of_Orl_ans	0.167070218
Louis_Philippe_I	successor	Antoine_Duke_of_Montpensier	0.167070218
Louis_Philippe_I	successor	Ferdinand_Philippe_Duke_of_Orl_ans	0.167070218
John_I_of_Castile	successor	Eleanor_of_Alburquerque	0.167070218
John_I_of_Castile	successor	Ferdinand_I_of_Aragon	0.167070218
Henry_the_Lion	successor	William_of_Winchester_Lord_of_Lunenburg	0.167070218
Philip_III_of_Spain	successor	Anne_of_Austria	0.167070218
Sigismund_Holy_Roman_Emperor	successor	Elizabeth_of_Luxembourg	0.167070218
Ramon_Berenguer_IV_Count_of_Provence	successor	Eleanor_of_Provence	0.167070218
Vladimir_the_Great	successor	Anne_of_Kiev	0.167070218
Charles_III_Duke_of_Lorraine	successor	Francis_II_Duke_of_Lorraine	0.167070218
Peter_I_of_Portugal	successor	John_I_of_Portugal	0.167070218
Louis_IX_of_France	successor	Robert_Count_of_Clermont	0.167070218
Louis_IX_of_France	successor	Agnes_of_France_Duchess_of_Burgundy	0.167070218
Philip_V_of_Spain	successor	Maria_Antonia_Ferdinanda_of_Spain	0.167070218
Philip_V_of_Spain	successor	Charles_III_of_Spain	0.167070218
Philip_V_of_Spain	successor	Maria_Luisa_of_Spain	0.167070218
Louis_I_Duke_of_Orl_ans	successor	John_Count_of_Angoul_me	0.167070218
Louis_VII_of_France	successor	Alys_of_France_Countess_of_Vexin	0.167070218
Charles_VI_Holy_Roman_Emperor	successor	Maria_Theresa	0.167070218
Henry_I_of_France	successor	Philip_I_of_France	0.167070218
Louis_XII	successor	Claude_of_France	0.167070218
Louis_Philippe_I_Duke_of_Orl_ans	successor	Antoine_Duke_of_Montpensier	0.167070218
Louis_Philippe_I_Duke_of_Orl_ans	successor	Ferdinand_Philippe_Duke_of_Orl_ans	0.167070218
Charles_X	successor	Charles_Ferdinand_Duke_of_Berry	0.167070218
Charles_X	successor	Marie_Th_r_se_of_France	0.167070218
Charles_X	successor	Louis_XVII	0.167070218
Louis_the_Pious	successor	Charles_the_Bald	0.167070218
Leopold_II_Holy_Roman_Emperor	successor	Archduchess_Maria_Clementina_of_Austria	0.167070218
Philip_IV_of_Spain	successor	Maria_Theresa_of_Spain	0.167070218
John_IV_Duke_of_Brittany	successor	Richard_Count_of__tampes	0.167070218
Louis_VI_of_France	successor	Philip_of_France_1116_1131	0.167070218
Louis_VI_of_France	successor	Robert_I_Count_of_Dreux	0.167070218
Edward_IV_of_England	successor	Elizabeth_of_York	0.167070218
Rudolph_I_of_Burgundy	successor	Willa_of_Burgundy	0.167070218
Robert_I_of_France	successor	Hugh_the_Great	0.167070218
Alfonso_II_of_Aragon	successor	Alfonso_II_Count_of_Provence	0.167070218
Louis_V_of_France	successor	Constance_of_Arles	0.167070218
Maximilian_II_Holy_Roman_Emperor	successor	Elisabeth_of_Austria_Queen_of_France	0.167070218
Louis_IV_of_France	successor	Matilda_of_France	0.167070218
Philip_I_of_Castile	successor	Ferdinand_I_Holy_Roman_Emperor	0.167070218
Philip_I_of_Castile	successor	Eleanor_of_Austria	0.167070218
Lorenzo_de_Medici_Duke_of_Urbino	successor	Catherine_de_Medici	0.167070218
Francis_I_Holy_Roman_Emperor	successor	Marie_Antoinette	0.167070218
Louis_II_of_Anjou	successor	Marie_of_Anjou	0.167070218
Valdemar_I_of_Denmark	successor	Ingeborg_of_Denmark_Queen_of_France	0.167070218
Lothair_II_of_Italy	successor	Emma_of_Italy	0.167070218
Humbert_II_Count_of_Savoy	successor	Adelaide_of_Maurienne	0.167070218
Charles_Duke_of_Orl_ans	successor	Joanna_of_Bourbon	0.167070218
John_II_Duke_of_Brittany	successor	Marie_of_Brittany_Countess_of_Saint_Pol	0.167070218
Charles_III_of_Spain	successor	Charles_III_of_Spain	0.167070218
Charles_III_of_Spain	successor	Maria_Luisa_of_Spain	0.167070218
Francis_IV_Duke_of_Modena	successor	Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	0.167070218
Philip_IV_of_France	successor	Isabella_of_France	0.167070218
Philip_IV_of_France	successor	Charles_IV_of_France	0.167070218
Louis_the_Stammerer	successor	Charles_the_Simple	0.167070218
Floris_I_Count_of_Holland	successor	Bertha_of_Holland	0.167070218
Henry_VII_of_England	successor	Mary_Tudor_Queen_of_France	0.167070218
Edward_King_of_Portugal	successor	Ferdinand_Duke_of_Viseu	0.167070218
Henry_VII_Holy_Roman_Emperor	successor	Marie_of_Luxembourg_Queen_of_France	0.167070218
Louis_the_Stammerer	successor	Charles_the_Simple	0.1232493
Charles_X	successor	Louis_XVII	0.1232493
Charles_X	successor	Marie_Th_r_se_of_France	0.1232493
Charles_X	successor	Charles_Ferdinand_Duke_of_Berry	0.1232493
Louis_Philippe_II_Duke_of_Orl_ans	successor	Louis_Philippe_I	0.1232493
Francis_II_Holy_Roman_Emperor	successor	Marie_Louise_Duchess_of_Parma	0.1232493
Charles_VI_Holy_Roman_Emperor	successor	Maria_Theresa	0.1232493
Maria_Theresa	successor	Maria_Carolina_of_Austria	0.1232493
Maria_Theresa	successor	Ferdinand_Karl_Archduke_of_Austria_Este	0.1232493
Maria_Theresa	successor	Marie_Antoinette	0.1232493
Maria_Theresa	successor	Leopold_II_Holy_Roman_Emperor	0.1232493
Louis_Philippe_I_Duke_of_Orl_ans	successor	Ferdinand_Philippe_Duke_of_Orl_ans	0.1232493
Louis_Philippe_I	successor	Ferdinand_Philippe_Duke_of_Orl_ans	0.1232493
Judith_of_Bavaria_died_843	successor	Charles_the_Bald	0.1232493
Judith_of_Bavaria_died_843	successor	Louis_the_German	0.1232493
Charles_the_Simple	successor	Louis_IV_of_France	0.1232493
Vladimir_the_Great	successor	Anne_of_Kiev	0.1232493
Vladimir_the_Great	successor	Yaroslav_the_Wise	0.1232493
Sviatoslav_I	successor	Vladimir_the_Great	0.1232493
Hemma	successor	Charles_the_Fat	0.1232493
Edward_IV_of_England	successor	Elizabeth_of_York	0.1232493
Charles_VI_of_France	successor	Catherine_of_Valois	0.1232493
Charles_VI_of_France	successor	Isabella_of_Valois_Duchess_of_Bourbon	0.1232493
Louis_the_German	successor	Charles_the_Fat	0.1232493
John_I_of_Castile	successor	Ferdinand_I_of_Aragon	0.1232493
Ferdinand_I_Holy_Roman_Emperor	successor	Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	0.1232493
Ferdinand_I_Holy_Roman_Emperor	successor	Joanna_of_Austria_Grand_Duchess_of_Tuscany	0.1232493
Ferdinand_I_Holy_Roman_Emperor	successor	Archduchess_Anna_of_Austria	0.1232493
Peter_I_of_Portugal	successor	John_I_of_Portugal	0.1232493
Peter_I_of_Portugal	successor	Beatrice_of_Portugal_died_1381	0.1232493
Henry_I_of_France	successor	Philip_I_of_France	0.1232493
Ramon_Berenguer_IV_Count_of_Provence	successor	Eleanor_of_Provence	0.1232493
Ramon_Berenguer_IV_Count_of_Provence	successor	Margaret_of_Provence	0.1232493
Ren__of_Anjou	successor	Margaret_of_Anjou	0.1232493
Ferdinand_I_of_Aragon	successor	John_II_of_Aragon	0.1232493
Blanche_I_of_Navarre	successor	Eleanor_of_Navarre	0.1232493
Blanche_I_of_Navarre	successor	Ferdinand_II_of_Aragon	0.1232493
Alfonso_XI_of_Castile	successor	Henry_II_of_Castile	0.1232493
Henry_II_of_England	successor	Eleanor_of_England_Queen_of_Castile	0.1232493
Henry_II_of_England	successor	John_King_of_England	0.1232493
Dirk_III_Count_of_Holland	successor	Floris_I_Count_of_Holland	0.1232493
John_of_Bohemia	successor	Bonne_of_Luxembourg	0.1232493
Louis_IV_Holy_Roman_Emperor	successor	Matilda_of_Bavaria_Margravine_of_Meissen	0.1232493
Eleanor_of_Aquitaine	successor	Eleanor_of_England_Queen_of_Castile	0.1232493
Isabella_Duchess_of_Lorraine	successor	Margaret_of_Anjou	0.1232493
Philip_V_of_Spain	successor	Ferdinand_I_of_the_Two_Sicilies	0.1232493
Philip_V_of_Spain	successor	Maria_Antonia_Ferdinanda_of_Spain	0.1232493
Philip_V_of_Spain	successor	Maria_Luisa_of_Spain	0.1232493
Philip_V_of_Spain	successor	Charles_III_of_Spain	0.1232493
Antoine_Duke_of_Lorraine	successor	Nicolas_Duke_of_Merc_ur	0.1232493
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	successor	Marie_de_Medici	0.1232493
Philip_I_of_Castile	successor	Ferdinand_I_Holy_Roman_Emperor	0.1232493
Philip_I_of_Castile	successor	Eleanor_of_Austria	0.1232493
Albert_I_of_Germany	successor	Albert_II_Duke_of_Austria	0.1232493
Jeanne_d_Albret	successor	Marie_Eleonore_of_Cleves	0.1232493
Joan_Countess_of_Ponthieu	successor	Alfonso_X_of_Castile	0.1232493
Rudolph_II_of_Burgundy	successor	Adelaide_of_Italy	0.1232493
Francis_I_Holy_Roman_Emperor	successor	Marie_Antoinette	0.1232493
Francis_IV_Duke_of_Modena	successor	Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	0.1232493
Louis_VI_of_France	successor	Philip_of_France_1116_1131	0.1232493
Louis_VI_of_France	successor	Robert_I_Count_of_Dreux	0.1232493
Charles_V_Holy_Roman_Emperor	successor	Maria_of_Austria_Holy_Roman_Empress	0.1232493
Louis_XIV	successor	Fran_oise_Marie_de_Bourbon	0.1232493
Louis_XIV	successor	Louis_Dauphin_of_France_son_of_Louis_XIV	0.1232493
Arthur_II_Duke_of_Brittany	successor	John_of_Montfort	0.1232493
Philip_III_of_Navarre	successor	Blanche_of_Navarre_Queen_of_France	0.1232493
John_IV_Duke_of_Brittany	successor	Richard_Count_of__tampes	0.1232493
Edward_King_of_Portugal	successor	Eleanor_of_Portugal_Holy_Roman_Empress	0.1232493
Edward_King_of_Portugal	successor	Ferdinand_Duke_of_Viseu	0.1232493
Philip_I_of_France	successor	Fulk_King_of_Jerusalem	0.1232493
Philip_III_of_Spain	successor	Anne_of_Austria	0.1232493
Ferdinand_I_of_the_Two_Sicilies	successor	Maria_Theresa_of_Naples_and_Sicily	0.1232493
Ferdinand_I_of_the_Two_Sicilies	successor	Maria_Amalia_of_Naples_and_Sicily	0.1232493
Adelaide_of_Italy	successor	Emma_of_Italy	0.1232493
Yolanda_Latin_Empress	successor	Yolanda_of_Courtenay	0.1232493
Louis_II_of_Anjou	successor	Ren__of_Anjou	0.1232493
Louis_II_of_Anjou	successor	Yolande_of_Aragon	0.1232493
Louis_IV_of_France	successor	Matilda_of_France	0.1232493
Henry_VII_Holy_Roman_Emperor	successor	Marie_of_Luxembourg_Queen_of_France	0.1232493
George_II_of_Great_Britain	successor	Frederick_Prince_of_Wales	0.1232493
Mahaut_Countess_of_Artois	successor	Blanche_of_Burgundy	0.1232493
Robert_I_Duke_of_Burgundy	successor	Henry_son_of_Robert_I_of_Burgundy	0.1232493
Louis_IX_of_France	successor	Robert_Count_of_Clermont	0.1232493
Louis_IX_of_France	successor	Agnes_of_France_Duchess_of_Burgundy	0.1232493
Piero_the_Unfortunate	successor	Lorenzo_de_Medici_Duke_of_Urbino	0.1232493
Charles_Martel	successor	Carloman_mayor_of_the_palace	0.1232493
Henry_the_Lion	successor	William_of_Winchester_Lord_of_Lunenburg	0.1232493
_thelwulf_King_of_Wessex	successor	Alfred_the_Great	0.1232493
_thelwulf_King_of_Wessex	successor	Baldwin_II_Margrave_of_Flanders	0.1232493
Pepin_of_Herstal	successor	Grimoald_the_Younger	0.1232493
Philip_V_of_France	successor	Joan_III_Countess_of_Burgundy	0.1232493
Philippe_I_Duke_of_Orl_ans	successor	Anne_Marie_d_Orl_ans	0.1232493
Henry_II_of_France	successor	Charles_IX_of_France	0.1232493
Henry_II_of_France	successor	Margaret_of_Valois	0.1232493
Maria_Amalia_of_Naples_and_Sicily	successor	Antoine_Duke_of_Montpensier	0.1232493
Agnes_of_Burgundy_Duchess_of_Bourbon	successor	Isabella_of_Bourbon	0.1232493
Agnes_of_Burgundy_Duchess_of_Bourbon	successor	Margaret_of_Bourbon_1438_1483	0.1232493
Peter_II_of_Courtenay	successor	Yolanda_of_Courtenay	0.1232493
James_I_of_Aragon	successor	Isabella_of_Aragon_Queen_of_France	0.1232493
Charles_V_of_France	successor	Louis_I_Duke_of_Orl_ans	0.1232493
Lothair_II_of_Italy	successor	Emma_of_Italy	0.1232493
Hugh_IV_Duke_of_Burgundy	successor	Adelaide_of_Burgundy_Duchess_of_Brabant	0.1232493
Joanna_of_Castile	successor	Ferdinand_I_Holy_Roman_Emperor	0.1232493
Joanna_of_Castile	successor	Charles_V_Holy_Roman_Emperor	0.1232493
Joanna_of_Castile	successor	Eleanor_of_Austria	0.1232493
Edward_III_of_England	successor	John_of_Gaunt	0.1232493
Anne_of_Brittany	successor	Philip_I_of_Castile	0.1232493
Rurik	successor	Igor_of_Kiev	0.1232493
Maximilian_II_Holy_Roman_Emperor	successor	Elisabeth_of_Austria_Queen_of_France	0.1232493
Philip_IV_of_France	successor	Charles_IV_of_France	0.1232493
Philip_IV_of_France	successor	Isabella_of_France	0.1232493
Joan_I_of_Navarre	successor	Charles_IV_of_France	0.1232493
Joan_I_of_Navarre	successor	Philip_V_of_France	0.1232493
Joan_I_of_Navarre	successor	Isabella_of_France	0.1232493
