a	predicate	b	Score
Princess_Louise_d_Artois	hasSpouse	Yes	0.327768014
Margaret_of_Bohemia_Duchess_of_Bavaria	hasSpouse	Yes	0.327768014
Prince_William_Duke_of_Cumberland	hasSpouse	Yes	0.327768014
Henry_II_of_Namur	hasSpouse	Yes	0.327768014
David_I_of_Scotland	hasSpouse	Yes	0.327768014
Ermentrude_daughter_of_Louis_the_Stammerer	hasSpouse	Yes	0.327768014
Louise_Fran_oise_de_Bourbon_Duchess_of_Bourbon	hasSpouse	Yes	0.327768014
Catherine_of_Lorraine_1573_1648	hasSpouse	Yes	0.327768014
Louise_de_Maisonblanche	hasSpouse	Yes	0.327768014
Clemence_of_Austria	hasSpouse	No	0.327768014
Archduke_Joseph_of_Austria_Palatine_of_Hungary	hasSpouse	Yes	0.327768014
John_Henry_Margrave_of_Moravia	hasSpouse	Yes	0.327768014
Ferdinand_III_Grand_Duke_of_Tuscany	hasSpouse	Yes	0.327768014
Jacques_de_Foix_Count_of_Montfort	hasSpouse	Yes	0.327768014
Princess_Catherine_Beatrice_of_Savoy	hasSpouse	Yes	0.327768014
Louis_the_Younger	hasSpouse	Yes	0.327768014
John_I_Duke_of_Cleves	hasSpouse	Yes	0.327768014
Henry_I_of_France	hasSpouse	No	0.327768014
Thomas_Stewart_bishop_of_St_Andrews	hasSpouse	Yes	0.327768014
Louise_of_Great_Britain	hasSpouse	Yes	0.327768014
Louis_VI_Landgrave_of_Hesse_Darmstadt	hasSpouse	Yes	0.327768014
Sigismund_I_the_Old	hasSpouse	Yes	0.327768014
Archduchess_Gregoria_Maximiliana_of_Austria	hasSpouse	Yes	0.327768014
Archduchess_Maria_Carolina_of_Austria_born_1740	hasSpouse	Yes	0.327768014
Frederick_of_Castile	hasSpouse	Yes	0.327768014
Princess_Mary_of_Great_Britain	hasSpouse	Yes	0.327768014
Igor_Yaroslavich	hasSpouse	Yes	0.327768014
Princess_Amelia_of_Great_Britain	hasSpouse	Yes	0.327768014
Henry_Stuart_Duke_of_Gloucester	hasSpouse	Yes	0.327768014
Prince_Henry_Duke_of_Cumberland_and_Strathearn	hasSpouse	Yes	0.327768014
Leopold_Prince_of_Salerno	hasSpouse	Yes	0.327768014
Princess_Mar_a_Cristina_of_Orl_ans	hasSpouse	Yes	0.327768014
Marie_Z_phyrine_of_France	hasSpouse	Yes	0.327768014
Marie_of_Savoy_Countess_of_Saint_Pol	hasSpouse	Yes	0.327768014
Childebrand_I	hasSpouse	Yes	0.327768014
Hildegarde_of_Burgundy	hasSpouse	No	0.327768014
Louis_of_Valois	hasSpouse	Yes	0.327768014
Archduke_Maximilian_of_Austria_Este	hasSpouse	Yes	0.327768014
Princess_Eleonora_of_Savoy	hasSpouse	Yes	0.327768014
Philibert_II_Duke_of_Savoy	hasSpouse	Yes	0.327768014
Charlotte_of_Savoy	hasSpouse	No	0.327768014
William_Adelin	hasSpouse	Yes	0.327768014
Charles_Prince_of_Viana	hasSpouse	Yes	0.327768014
Eleanor_of_Brittany_abbess	hasSpouse	Yes	0.327768014
Maria_Theresa_of_Austria_1767_1827	hasSpouse	Yes	0.327768014
Isabella_of_France_Queen_of_Navarre	hasSpouse	Yes	0.327768014
Elizabeth_of_Rhuddlan	hasSpouse	Yes	0.327768014
Prince_Giuseppe_of_Naples_and_Sicily	hasSpouse	Yes	0.327768014
Margaret_of_Burgundy_Countess_of_Savoy	hasSpouse	Yes	0.327768014
Walter_Stewart_Earl_of_Atholl	hasSpouse	Yes	0.327768014
Archduchess_Maria_Elisabeth_of_Austria_born_1743	hasSpouse	Yes	0.327768014
Princess_Maria_Antonia_of_Naples_and_Sicily	hasSpouse	Yes	0.327768014
Elizabeth_of_Hungary_Queen_of_Serbia	hasSpouse	Yes	0.327768014
William_IX_Count_of_Poitiers	hasSpouse	Yes	0.327768014
Clotilde_of_France	hasSpouse	Yes	0.327768014
Prince_Maurice_of_Savoy	hasSpouse	Yes	0.327768014
Archduchess_Maria_Josepha_of_Austria	hasSpouse	Yes	0.327768014
Philip_Count_of_Longueville	hasSpouse	Yes	0.327768014
Prince_Gennaro_of_Naples_and_Sicily	hasSpouse	Yes	0.327768014
Antoine_Philippe_Duke_of_Montpensier	hasSpouse	Yes	0.327768014
L_opold_Cl_ment_Hereditary_Prince_of_Lorraine	hasSpouse	Yes	0.327768014
Margaret_I_Countess_of_Burgundy	hasSpouse	Yes	0.327768014
Henry_Beaumont_3rd_Baron_Beaumont	hasSpouse	Yes	0.327768014
Mariana_Victoria_of_Spain	hasSpouse	Yes	0.327768014
Joanna_of_Aragon_Queen_of_Naples	hasSpouse	Yes	0.327768014
Maria_of_Portugal_nun	hasSpouse	Yes	0.327768014
Henry_of_France_Archbishop_of_Reims	hasSpouse	Yes	0.327768014
Margaret_of_France_Queen_of_England_and_Hungary	hasSpouse	Yes	0.327768014
Lionel_Woodville	hasSpouse	Yes	0.327768014
Marie_of_Valois_Prioress_of_Poissy	hasSpouse	Yes	0.327768014
Ferdinand_II_Archduke_of_Austria	hasSpouse	Yes	0.327768014
Jacques_of_Savoy_Count_of_Romont	hasSpouse	No	0.327768014
Charles_the_Child	hasSpouse	Yes	0.327768014
Princess_Isabella_of_Parma	hasSpouse	Yes	0.327768014
Louis_of_France_1244_1260	hasSpouse	Yes	0.327768014
Cardinal_Infante_Ferdinand_of_Austria	hasSpouse	Yes	0.327768014
August_of_Saxe_Weissenfels_1650_1674	hasSpouse	Yes	0.327768014
Sancho_of_Castile_bishop	hasSpouse	Yes	0.327768014
Eleanor_of_Woodstock	hasSpouse	Yes	0.327768014
Princess_Maria_Christina_of_Saxony_1735_1782	hasSpouse	Yes	0.327768014
Gaston_Prince_of_Viana	hasSpouse	Yes	0.327768014
Magdalena_Sibylla_of_Saxe_Weissenfels	hasSpouse	Yes	0.327768014
Walter_Stewart_Lord_of_Fife	hasSpouse	Yes	0.327768014
James_II_of_Majorca	hasSpouse	Yes	0.327768014
Rothilde	hasSpouse	Yes	0.327768014
Yaropolk_I_of_Kiev	hasSpouse	Yes	0.327768014
Izyaslav_of_Polotsk	hasSpouse	Yes	0.327768014
Ernest_II_Duke_of_Brunswic_L_neburg	hasSpouse	Yes	0.327768014
Joan_of_Valois_Queen_of_Navarre	hasSpouse	Yes	0.327768014
Constance_of_Austria	hasSpouse	Yes	0.327768014
Mary_Princess_Royal_and_Princess_of_Orange	hasSpouse	Yes	0.327768014
Louis_of_France_1264_1276	hasSpouse	Yes	0.327768014
Hedwig_of_France_Countess_of_Mons	hasSpouse	Yes	0.327768014
Prince_Robert_Duke_of_Chartres	hasSpouse	Yes	0.327768014
Henry_I_Duke_of_Burgundy	hasSpouse	Yes	0.327768014
Clemens_Wenceslaus_of_Saxony	hasSpouse	Yes	0.327768014
Richard_Woodville_3rd_Earl_Rivers	hasSpouse	Yes	0.327768014
Louis_Duke_of_Burgundy_1751_1761	hasSpouse	Yes	0.327768014
Frederick_IV_Duke_of_Brunswic_L_neburg	hasSpouse	Yes	0.327768014
Ren_e_of_France	hasSpouse	Yes	0.327768014
Ladislaus_the_Posthumous	hasSpouse	Yes	0.327768014
Maria_Elisabetta_Carlotta_of_Savoy	hasSpouse	Yes	0.327768014
Marie_Hedwig_of_Hesse_Darmstadt	hasSpouse	Yes	0.327768014
Isabella_II_of_Spain	hasSpouse	Yes	0.327768014
Edmund_of_Scotland	hasSpouse	Yes	0.327768014
Virginia_de_Medici	hasSpouse	Yes	0.327768014
Portrait_of_Bia_de_Medici	hasSpouse	Yes	0.327768014
Matilda_of_Saxony_1172_1209/10	hasSpouse	Yes	0.327768014
Princess_Maria_Carolina_of_Savoy	hasSpouse	Yes	0.327768014
Maria_Anna_of_Naples_and_Sicily	hasSpouse	Yes	0.327768014
Peter_I_Duke_of_Bourbon	hasSpouse	No	0.327768014
Guy_of_Ivrea	hasSpouse	Yes	0.327768014
Eleanor_de_Medici	hasSpouse	Yes	0.327768014
Sophia_Eleonore_of_Hesse_Darmstadt	hasSpouse	Yes	0.327768014
Mary_of_Hungary_governor_of_the_Netherlands	hasSpouse	Yes	0.327768014
Archduke_Ferdinand_Karl_Viktor_of_Austria_Este	hasSpouse	Yes	0.327768014
Sancha_of_Aragon_Countess_of_Toulouse	hasSpouse	Yes	0.327768014
Henry_III_of_France	hasSpouse	No	0.327768014
George_Gordon_5th_Earl_of_Huntly	hasSpouse	Yes	0.327768014
Charles_II_Grand_Duke_of_Mecklenburg_Strelitz	hasSpouse	Yes	0.327768014
Peter_II_Count_of_La_Marche	hasSpouse	Yes	0.327768014
Ferdinand_II_Holy_Roman_Emperor	hasSpouse	Yes	0.327768014
Louis_Alexandre_Count_of_Toulouse	hasSpouse	Yes	0.327768014
Margaret_of_Valois	hasSpouse	No	0.327768014
Peter_I_Count_of_Alen_on	hasSpouse	Yes	0.327768014
Louis_III_of_Anjou	hasSpouse	Yes	0.327768014
Ferdinand_I_of_Austria	hasSpouse	Yes	0.327768014
Ferdinand_of_Castile_born_1238	hasSpouse	Yes	0.327768014
Grifo_noble	hasSpouse	Yes	0.327768014
Matilda_of_Habsburg	hasSpouse	No	0.327768014
Philip_II_Marquis_of_Namur	hasSpouse	Yes	0.327768014
Otto_I_Count_Palatine_of_Mosbach	hasSpouse	Yes	0.327768014
Otto_Duke_of_Burgundy	hasSpouse	Yes	0.327768014
Prince_John_August_of_Saxe_Gotha_Altenburg	hasSpouse	Yes	0.327768014
Eleanor_of_Castile_1307_1359	hasSpouse	Yes	0.327768014
Duarte_Duke_of_Guimar_es_1515_1540	hasSpouse	Yes	0.327768014
Ferdinand_the_Holy_Prince	hasSpouse	Yes	0.327768014
John_Woodville	hasSpouse	Yes	0.327768014
Archduchess_Catherine_Renata_of_Austria	hasSpouse	Yes	0.327768014
Isabella_Countess_of_Vertus	hasSpouse	Yes	0.327768014
Cecily_of_York	hasSpouse	Yes	0.327768014
Mary_Stewart_Countess_of_Buchan	hasSpouse	Yes	0.327768014
Henri_d_Orl_ans_Duke_of_Aumale	hasSpouse	Yes	0.327768014
Archduchess_Margaret_of_Austria_nun	hasSpouse	Yes	0.327768014
James_Gordon_Jesuit	hasSpouse	Yes	0.327768014
Maria_of_Aragon_Queen_of_Castile	hasSpouse	Yes	0.327768014
Rudolph_III_of_Burgundy	hasSpouse	Yes	0.327768014
Antonio_de_Medici	hasSpouse	Yes	0.327768014
Natalia_Alexeievna_Wilhelmina_Louisa_of_Hesse_Darmstadt	hasSpouse	Yes	0.327768014
Isabella_Clara_Eugenia	hasSpouse	Yes	0.327768014
Grimoald_the_Younger	hasSpouse	Yes	0.327768014
Princess_Caroline_Elizabeth_of_Great_Britain	hasSpouse	Yes	0.327768014
Elizabeth_Tudor_1492_1495	hasSpouse	Yes	0.327768014
Sudislav	hasSpouse	Yes	0.327768014
Magdalena_of_Saxony	hasSpouse	Yes	0.327768014
Maria_Henrietta_of_Naples_and_Sicily	hasSpouse	Yes	0.327768014
Louis_Marie_Duke_of_Rambouillet	hasSpouse	Yes	0.327768014
John_Stewart_Earl_of_Mar_died_1479	hasSpouse	Yes	0.327768014
Martim_Afonso_Chichorro	hasSpouse	Yes	0.327768014
Charles_II_of_Spain	hasSpouse	Yes	0.327768014
Beatrice_of_Bavaria	hasSpouse	Yes	0.327768014
Catherine_of_Hungary_Queen_of_Serbia	hasSpouse	Yes	0.327768014
Otto_Duke_of_Austria	hasSpouse	Yes	0.327768014
Archduchess_Magdalena_of_Austria	hasSpouse	Yes	0.327768014
Joan_Lady_of_Wales	hasSpouse	Yes	0.327768014
Prince_Bernhard_of_Saxe_Weimar_Eisenach_1792_1862	hasSpouse	Yes	0.327768014
Peter_I_Duke_of_Brittany	hasSpouse	No	0.327768014
Henry_II_Duke_of_Lorraine	hasSpouse	Yes	0.327768014
Margaret_of_Hohenzoller_Nuremberg	hasSpouse	Yes	0.327768014
William_Longesp_e_3rd_Earl_of_Salisbury	hasSpouse	Yes	0.327768014
Prince_Francis_Xavier_of_Saxony	hasSpouse	Yes	0.327768014
Rudolf_I_of_Bohemia	hasSpouse	Yes	0.327768014
Maria_Christina_Princess_of_Transylvania	hasSpouse	Yes	0.327768014
Henry_King_of_Portugal	hasSpouse	Yes	0.327768014
Princess_Matilde_d_Este	hasSpouse	Yes	0.327768014
Catherine_of_Valois_Courtenay	hasSpouse	Yes	0.327768014
John_Stewart_Earl_of_Mar_died_1503	hasSpouse	Yes	0.327768014
Louis_I_Duke_of_Bar	hasSpouse	Yes	0.327768014
Sviatoslav_II_of_Kiev	hasSpouse	Yes	0.327768014
Edgar_King_of_Scotland	hasSpouse	Yes	0.327768014
Prince_Carlo_Francesco_Duke_of_Aosta	hasSpouse	Yes	0.327768014
Gisela_of_Burgundy	hasSpouse	Yes	0.327768014
Johann_Adolf_I_Duke_of_Saxe_Weissenfels	hasSpouse	Yes	0.327768014
Princess_Marie_of_Orl_ans_1813_1839	hasSpouse	Yes	0.327768014
John_of_Bar	hasSpouse	Yes	0.327768014
Frederick_the_Fair	hasSpouse	Yes	0.327768014
Geoffrey_archbishop_of_York	hasSpouse	Yes	0.327768014
Hugh_V_Duke_of_Burgundy	hasSpouse	Yes	0.327768014
Charles_III_Philip_Elector_Palatine	hasSpouse	Yes	0.327768014
Louis_Prince_of_Cond__1530_1569	hasSpouse	Yes	0.327768014
Johann_Wilhelm_Elector_Palatine	hasSpouse	Yes	0.327768014
Hiltrud	hasSpouse	Yes	0.327768014
Joseph_II_Holy_Roman_Emperor	hasSpouse	Yes	0.327768014
Pierre_de_Foix_le_jeune	hasSpouse	Yes	0.327768014
Henry_V_Count_Palatine_of_the_Rhine	hasSpouse	Yes	0.327768014
Joan_of_England_Queen_of_Scotland	hasSpouse	Yes	0.327768014
Thomas_Beaufort_Duke_of_Exeter	hasSpouse	Yes	0.327768014
Princess_Maria_Fortunata_d_Este	hasSpouse	Yes	0.327768014
Catherine_of_Cleves_1417_1479	hasSpouse	Yes	0.327768014
Eleonore_Magdalene_of_Neuburg	hasSpouse	Yes	0.327768014
Geoffrey_II_Duke_of_Brittany	hasSpouse	Yes	0.327768014
_thelgifu_Abbess_of_Shaftesbury	hasSpouse	Yes	0.327768014
Archduke_Charles_Joseph_of_Austria_born_1745	hasSpouse	Yes	0.327768014
Otto_V_Duke_of_Bavaria	hasSpouse	Yes	0.327768014
Eleanor_of_England_Countess_of_Bar	hasSpouse	Yes	0.327768014
Maria_Anna_of_Neuburg	hasSpouse	Yes	0.327768014
Archduke_Franz_Karl_of_Austria	hasSpouse	Yes	0.327768014
John_III_Burgrave_of_Nuremberg	hasSpouse	Yes	0.327768014
Saint_Casimir	hasSpouse	Yes	0.327768014
Margaret_Stewart_born_c._1455	hasSpouse	Yes	0.327768014
Philip_of_Castile	hasSpouse	Yes	0.327768014
Thomas_of_Brotherton_1st_Earl_of_Norfolk	hasSpouse	Yes	0.327768014
Bonne_of_Bourbon	hasSpouse	Yes	0.327768014
Fernando_Mar_a_Mu_oz_y_Borb_n_2nd_Duke_of_Taranc_n	hasSpouse	Yes	0.327768014
Charles_de_Bourbon_cardinal	hasSpouse	Yes	0.327768014
Duke_George_Augustus_of_Mecklenburg	hasSpouse	Yes	0.327768014
John_Tristan_Count_of_Valois	hasSpouse	Yes	0.327768014
Louis_de_Bourbon_Bishop_of_Li_ge	hasSpouse	Yes	0.327768014
Gerberga_of_Burgundy	hasSpouse	Yes	0.327768014
Elizabeth_of_Lancaster_Duchess_of_Exeter	hasSpouse	Yes	0.327768014
Ferdinand_of_Castile_died_1211	hasSpouse	Yes	0.327768014
Lu_s_of_Portugal_Duke_of_Beja	hasSpouse	Yes	0.327768014
Charles_d_Orl_ans_Duke_of_Penthi_vre	hasSpouse	Yes	0.327768014
Infante_Philip_Duke_of_Calabria	hasSpouse	Yes	0.327768014
Otto_IV_Holy_Roman_Emperor	hasSpouse	Yes	0.327768014
Princess_Maria_Isabella_of_Naples_and_Sicily	hasSpouse	Yes	0.327768014
Pietro_de_Medici	hasSpouse	Yes	0.327768014
Charles_Felix_of_Sardinia	hasSpouse	Yes	0.327768014
Maria_Cristina_of_Savoy	hasSpouse	Yes	0.327768014
Henry_Beaufort	hasSpouse	Yes	0.327768014
Prince_Charles_Alexander_of_Lorraine	hasSpouse	Yes	0.327768014
Henry_VII_Holy_Roman_Emperor	hasSpouse	No	0.327768014
Isabella_of_Savoy	hasSpouse	Yes	0.327768014
Margaret_of_England	hasSpouse	Yes	0.327768014
Ferdinand_Prince_of_Asturias	hasSpouse	Yes	0.327768014
Joan_of_France_Duchess_of_Brittany	hasSpouse	Yes	0.327768014
Anna_Jagiellon_Duchess_of_Pomerania	hasSpouse	Yes	0.327768014
_thelbald_King_of_Wessex	hasSpouse	Yes	0.327768014
Margaret_of_Bavaria	hasSpouse	No	0.327768014
Prince_Benedetto_Duke_of_Chablais	hasSpouse	Yes	0.327768014
Elizabeth_of_Austria_1526_1545	hasSpouse	Yes	0.327768014
Isabella_of_Scotland_Duchess_of_Brittany	hasSpouse	Yes	0.327768014
Joan_Stewart_Countess_of_Morton	hasSpouse	Yes	0.327768014
Maria_Clotilde_of_Naples_and_Sicily	hasSpouse	Yes	0.327768014
Mary_of_Woodstock	hasSpouse	Yes	0.327768014
Margaret_of_Bourbon_Lady_of_Albret	hasSpouse	Yes	0.327768014
Elizabeth_Stuart_daughter_of_Charles_I	hasSpouse	Yes	0.327768014
John_of_Foix_Viscount_of_Narbonne	hasSpouse	Yes	0.327768014
Margaret_Theresa_of_Spain	hasSpouse	Yes	0.327768014
Beatrice_Countess_of_Arundel	hasSpouse	Yes	0.327768014
Prince_Ferdinand_Duke_of_Montpensier	hasSpouse	Yes	0.327768014
Marie_Anne_de_Bourbon	hasSpouse	Yes	0.327768014
Louis_I_Grand_Duke_of_Hesse	hasSpouse	Yes	0.327768014
Odo_III_Duke_of_Burgundy	hasSpouse	No	0.327768014
Gisela_of_Burgundy	hasSpouse	Yes	0.172744722
Welf_I	hasSpouse	Yes	0.172744722
