a	predicate	b	Score
John_I_Duke_of_Brittany	name	John_I_of_France	0.12244898
John_I_Duke_of_Brittany	name	John_I_Duke_of_Lorraine	0.12244898
John_I_of_Portugal	name	John_I_Duke_of_Brittany	0.12244898
John_I_of_Portugal	name	John_I_of_Portugal	0.12244898
John_I_of_Portugal	name	John_I_of_France	0.12244898
John_I_of_Portugal	name	John_I_Duke_of_Lorraine	0.12244898
John_I_of_France	name	John_I_Duke_of_Brittany	0.12244898
John_I_of_France	name	John_I_of_Portugal	0.12244898
John_I_of_France	name	John_I_of_France	0.12244898
John_I_of_France	name	John_I_Duke_of_Lorraine	0.12244898
John_I_Duke_of_Lorraine	name	John_I_Duke_of_Brittany	0.12244898
John_I_Duke_of_Lorraine	name	John_I_of_Portugal	0.12244898
John_I_Duke_of_Lorraine	name	John_I_of_France	0.12244898
John_I_Duke_of_Lorraine	name	John_I_Duke_of_Lorraine	0.12244898
John_Stewart_1st_Earl_of_Lennox	name	John_Stewart_1st_Earl_of_Lennox	0.12244898
John_Stewart_1st_Earl_of_Lennox	name	John_Stewart_3rd_Earl_of_Lennox	0.12244898
John_Stewart_1st_Earl_of_Lennox	name	John_Stewart_of_Darnley	0.12244898
John_Stewart_3rd_Earl_of_Lennox	name	John_Stewart_1st_Earl_of_Lennox	0.12244898
John_Stewart_3rd_Earl_of_Lennox	name	John_Stewart_3rd_Earl_of_Lennox	0.12244898
John_Stewart_3rd_Earl_of_Lennox	name	John_Stewart_of_Darnley	0.12244898
John_Stewart_of_Darnley	name	John_Stewart_1st_Earl_of_Lennox	0.12244898
John_Stewart_of_Darnley	name	John_Stewart_3rd_Earl_of_Lennox	0.12244898
John_Stewart_of_Darnley	name	John_Stewart_of_Darnley	0.12244898
John_VIII_Count_of_Vend_me	name	John_VIII_Count_of_Vend_me	0.12244898
John_VII_Duke_of_Mecklenburg_Schwerin	name	John_VII_Duke_of_Mecklenburg_Schwerin	0.12244898
John_of_Bohemia	name	John_of_Bohemia	0.12244898
Judith_of_Bavaria_died_843	name	Judith_of_Bavaria_died_843	0.12244898
Lambert_II_Count_of_Louvain	name	Lambert_II_Count_of_Louvain	0.12244898
Lambert_I_Count_of_Louvain	name	Lambert_I_Count_of_Louvain	0.12244898
Landgravine_Elisabeth_Amalie_of_Hesse_Darmstadt	name	Landgravine_Elisabeth_Amalie_of_Hesse_Darmstadt	0.12244898
Leopold_Duke_of_Lorraine	name	Leopold_Duke_of_Lorraine	0.12244898
Leopold_III_Duke_of_Austria	name	Leopold_III_Duke_of_Austria	0.12244898
Leopold_II_Holy_Roman_Emperor	name	Leopold_II_Holy_Roman_Emperor	0.12244898
Liudolf_Duke_of_Saxony	name	Liudolf_Duke_of_Saxony	0.12244898
Liudolf_Duke_of_Saxony	name	Liudolf_Margrave_of_Frisia	0.12244898
Liudolf_Margrave_of_Frisia	name	Liudolf_Duke_of_Saxony	0.12244898
Liudolf_Margrave_of_Frisia	name	Liudolf_Margrave_of_Frisia	0.12244898
Lorenzo_de_Medici	name	Lorenzo_de_Medici	0.12244898
Lorenzo_de_Medici_Duke_of_Urbino	name	Lorenzo_de_Medici_Duke_of_Urbino	0.12244898
Lothair_II_of_Italy	name	Lothair_II_of_Italy	0.12244898
Lothair_of_France	name	Lothair_of_France	0.12244898
Louis_Antoine_Duke_of_Angoul_me	name	Louis_Antoine_Duke_of_Angoul_me	0.12244898
Louis_Bonaparte	name	Louis_Bonaparte	0.12244898
Louis_Bonaparte	name	Louis_I_Duke_of_Bourbon	0.12244898
Louis_Bonaparte	name	Louis_I_of_Anjou	0.12244898
Louis_Bonaparte	name	Louis_I_Duke_of_Bavaria	0.12244898
Louis_I_Duke_of_Bourbon	name	Louis_Bonaparte	0.12244898
Louis_I_Duke_of_Bourbon	name	Louis_I_Duke_of_Bourbon	0.12244898
Louis_I_Duke_of_Bourbon	name	Louis_I_of_Anjou	0.12244898
Louis_I_Duke_of_Bourbon	name	Louis_I_Duke_of_Bavaria	0.12244898
Louis_I_of_Anjou	name	Louis_Bonaparte	0.12244898
Louis_I_of_Anjou	name	Louis_I_Duke_of_Bourbon	0.12244898
Louis_I_of_Anjou	name	Louis_I_of_Anjou	0.12244898
Louis_I_of_Anjou	name	Louis_I_Duke_of_Bavaria	0.12244898
Louis_I_Duke_of_Bavaria	name	Louis_Bonaparte	0.12244898
Louis_I_Duke_of_Bavaria	name	Louis_I_Duke_of_Bourbon	0.12244898
Louis_I_Duke_of_Bavaria	name	Louis_I_of_Anjou	0.12244898
Louis_I_Duke_of_Bavaria	name	Louis_I_Duke_of_Bavaria	0.12244898
Louis_Count_of_Vend_me	name	Louis_Count_of_Vend_me	0.12244898
Louis_Count_of__vreux	name	Louis_Count_of__vreux	0.12244898
Louis_Count_of__vreux	name	Louis_Duke_of_Orl_ans_1703_1752	0.12244898
Louis_Count_of__vreux	name	Louis_Duke_of_Burgundy	0.12244898
Louis_Count_of__vreux	name	Louis_Dauphin_of_France_son_of_Louis_XIV	0.12244898
Louis_Count_of__vreux	name	Louis_Dauphin_of_France_son_of_Louis_XV	0.12244898
Louis_Duke_of_Orl_ans_1703_1752	name	Louis_Count_of__vreux	0.12244898
Louis_Duke_of_Orl_ans_1703_1752	name	Louis_Duke_of_Orl_ans_1703_1752	0.12244898
Louis_Duke_of_Orl_ans_1703_1752	name	Louis_Duke_of_Burgundy	0.12244898
Louis_Duke_of_Orl_ans_1703_1752	name	Louis_Dauphin_of_France_son_of_Louis_XIV	0.12244898
Louis_Duke_of_Orl_ans_1703_1752	name	Louis_Dauphin_of_France_son_of_Louis_XV	0.12244898
Louis_Duke_of_Burgundy	name	Louis_Count_of__vreux	0.12244898
Louis_Duke_of_Burgundy	name	Louis_Duke_of_Orl_ans_1703_1752	0.12244898
Louis_Duke_of_Burgundy	name	Louis_Duke_of_Burgundy	0.12244898
Louis_Duke_of_Burgundy	name	Louis_Dauphin_of_France_son_of_Louis_XIV	0.12244898
Louis_Duke_of_Burgundy	name	Louis_Dauphin_of_France_son_of_Louis_XV	0.12244898
Louis_Dauphin_of_France_son_of_Louis_XIV	name	Louis_Count_of__vreux	0.12244898
Louis_Dauphin_of_France_son_of_Louis_XIV	name	Louis_Duke_of_Orl_ans_1703_1752	0.12244898
Louis_Dauphin_of_France_son_of_Louis_XIV	name	Louis_Duke_of_Burgundy	0.12244898
Louis_Dauphin_of_France_son_of_Louis_XIV	name	Louis_Dauphin_of_France_son_of_Louis_XIV	0.12244898
Louis_Dauphin_of_France_son_of_Louis_XIV	name	Louis_Dauphin_of_France_son_of_Louis_XV	0.12244898
Louis_Dauphin_of_France_son_of_Louis_XV	name	Louis_Count_of__vreux	0.12244898
Louis_Dauphin_of_France_son_of_Louis_XV	name	Louis_Duke_of_Orl_ans_1703_1752	0.12244898
Louis_Dauphin_of_France_son_of_Louis_XV	name	Louis_Duke_of_Burgundy	0.12244898
Louis_Dauphin_of_France_son_of_Louis_XV	name	Louis_Dauphin_of_France_son_of_Louis_XIV	0.12244898
Louis_Dauphin_of_France_son_of_Louis_XV	name	Louis_Dauphin_of_France_son_of_Louis_XV	0.12244898
Louis_III_of_France	name	Louis_III_of_France	0.12244898
Louis_II_Duke_of_Bavaria	name	Louis_II_Duke_of_Bavaria	0.12244898
Louis_IV_Holy_Roman_Emperor	name	Louis_IV_Holy_Roman_Emperor	0.12244898
Louis_IV_Holy_Roman_Emperor	name	Louis_IV_of_France	0.12244898
Louis_IV_of_France	name	Louis_IV_Holy_Roman_Emperor	0.12244898
Louis_IV_of_France	name	Louis_IV_of_France	0.12244898
Louis_IX_of_France	name	Louis_IX_of_France	0.12244898
Louis_I_Duke_of_Orl_ans	name	Louis_I_Duke_of_Orl_ans	0.12244898
Louis_Philippe_II_Duke_of_Orl_ans	name	Louis_Philippe_II_Duke_of_Orl_ans	0.12244898
Louis_VIII_of_France	name	Louis_VIII_of_France	0.12244898
Louis_VII_of_France	name	Louis_VII_of_France	0.12244898
Louis_VI_of_France	name	Louis_VI_of_France	0.12244898
Louis_V_of_France	name	Louis_V_of_France	0.12244898
Louis_X_of_France	name	Louis_X_of_France	0.12244898
Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	name	Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	0.12244898
Magdalene_Sibylle_of_Prussia	name	Magdalene_Sibylle_of_Prussia	0.12244898
Magnus_II_Duke_of_Brunswic_L_neburg	name	Magnus_II_Duke_of_Brunswic_L_neburg	0.12244898
Magnus_I_Duke_of_Brunswic_L_neburg	name	Magnus_I_Duke_of_Brunswic_L_neburg	0.12244898
Mahaut_Countess_of_Artois	name	Mahaut_Countess_of_Artois	0.12244898
Mar_a_Isabella_of_Spain	name	Mar_a_Isabella_of_Spain	0.12244898
Mar_a_Manuela_Kirkpatrick_de_Grevign_e	name	Mar_a_Manuela_Kirkpatrick_de_Grevign_e	0.12244898
Margaret_Countess_of_Anjou	name	Margaret_Countess_of_Anjou	0.12244898
Margaret_Douglas	name	Margaret_Douglas	0.12244898
Margaret_Holland_Duchess_of_Clarence	name	Margaret_Holland_Duchess_of_Clarence	0.12244898
Margaret_I_Countess_of_Flanders	name	Margaret_I_Countess_of_Flanders	0.12244898
Margaret_Stewart_Dauphine_of_France	name	Margaret_Stewart_Dauphine_of_France	0.12244898
Margaret_of_Austria_Queen_of_Spain	name	Margaret_of_Austria_Queen_of_Spain	0.12244898
Margaret_of_Bourbon_1438_1483	name	Margaret_of_Bourbon_1438_1483	0.12244898
Margaret_of_Burgundy_Queen_of_France	name	Margaret_of_Burgundy_Queen_of_France	0.12244898
Margaret_of_Flanders_Duchess_of_Brabant	name	Margaret_of_Flanders_Duchess_of_Brabant	0.12244898
Margaret_of_Savoy_Countess_of_Saint_Pol	name	Margaret_of_Savoy_Countess_of_Saint_Pol	0.12244898
Maria_Anna_of_Bavaria_born_1551	name	Maria_Anna_of_Bavaria_born_1551	0.12244898
Maria_Beatrice_d_Este_Duchess_of_Massa	name	Maria_Beatrice_d_Este_Duchess_of_Massa	0.12244898
Maria_Josepha_of_Saxony_Dauphine_of_France	name	Maria_Josepha_of_Saxony_Dauphine_of_France	0.12244898
Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	name	Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	0.12244898
Maria_Teresa_Felicitas_d_Este	name	Maria_Teresa_Felicitas_d_Este	0.12244898
Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	name	Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	0.12244898
Maria_Theresa_of_Naples_and_Sicily	name	Maria_Theresa_of_Naples_and_Sicily	0.12244898
Maria_of_Aragon_Queen_of_Portugal	name	Maria_of_Aragon_Queen_of_Portugal	0.12244898
Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	name	Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	0.12244898
Maria_of_Austria_Holy_Roman_Empress	name	Maria_of_Austria_Holy_Roman_Empress	0.12244898
Maria_of_Swabia	name	Maria_of_Swabia	0.12244898
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	name	Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	0.12244898
Marie_Countess_of_Ponthieu	name	Marie_Countess_of_Ponthieu	0.12244898
Marie_Eleonore_of_Cleves	name	Marie_Eleonore_of_Cleves	0.12244898
Marie_Louise_Duchess_of_Parma	name	Marie_Louise_Duchess_of_Parma	0.12244898
Marie_Th_r_se_of_France	name	Marie_Th_r_se_of_France	0.12244898
Marie_of_Brabant_Queen_of_France	name	Marie_of_Brabant_Queen_of_France	0.12244898
Marie_of_Brittany_Countess_of_Saint_Pol	name	Marie_of_Brittany_Countess_of_Saint_Pol	0.12244898
Marie_of_Cleves_Duchess_of_Orl_ans	name	Marie_of_Cleves_Duchess_of_Orl_ans	0.12244898
Marie_of_France_Duchess_of_Bar	name	Marie_of_France_Duchess_of_Bar	0.12244898
Marie_of_Luxembourg_Countess_of_Vend_me	name	Marie_of_Luxembourg_Countess_of_Vend_me	0.12244898
Marie_of_Luxembourg_Countess_of_Vend_me	name	Marie_of_Luxembourg_Queen_of_France	0.12244898
Marie_of_Luxembourg_Queen_of_France	name	Marie_of_Luxembourg_Countess_of_Vend_me	0.12244898
Marie_of_Luxembourg_Queen_of_France	name	Marie_of_Luxembourg_Queen_of_France	0.12244898
Mary_Queen_of_Scots	name	Mary_Queen_of_Scots	0.12244898
Mary_Tudor_Queen_of_France	name	Mary_Tudor_Queen_of_France	0.12244898
Mary_of_Hungary_Queen_of_Naples	name	Mary_of_Hungary_Queen_of_Naples	0.12244898
Matilda_of_Bavaria_Margravine_of_Meissen	name	Matilda_of_Bavaria_Margravine_of_Meissen	0.12244898
Matilda_of_Brabant_Countess_of_Artois	name	Matilda_of_Brabant_Countess_of_Artois	0.12244898
Matilda_of_Ringelheim	name	Matilda_of_Ringelheim	0.12244898
Matilda_of_Saxony_countess_of_Flanders	name	Matilda_of_Saxony_countess_of_Flanders	0.12244898
Matthew_Stewart_2nd_Earl_of_Lennox	name	Matthew_Stewart_2nd_Earl_of_Lennox	0.12244898
Matthew_Stewart_2nd_Earl_of_Lennox	name	Matthew_Stewart_4th_Earl_of_Lennox	0.12244898
Matthew_Stewart_4th_Earl_of_Lennox	name	Matthew_Stewart_2nd_Earl_of_Lennox	0.12244898
Matthew_Stewart_4th_Earl_of_Lennox	name	Matthew_Stewart_4th_Earl_of_Lennox	0.12244898
Matthias_II_Duke_of_Lorraine	name	Matthias_II_Duke_of_Lorraine	0.12244898
Matthias_I_Duke_of_Lorraine	name	Matthias_I_Duke_of_Lorraine	0.12244898
Maud_FitzJohn_Countess_of_Warwick	name	Maud_FitzJohn_Countess_of_Warwick	0.12244898
Maximilian_II_Holy_Roman_Emperor	name	Maximilian_II_Holy_Roman_Emperor	0.12244898
Maximilian_I_Holy_Roman_Emperor	name	Maximilian_I_Holy_Roman_Emperor	0.12244898
Nicholas_Francis_Duke_of_Lorraine	name	Nicholas_Francis_Duke_of_Lorraine	0.12244898
Nicholas_d_Oisy_Lord_of_Avesnes	name	Nicholas_d_Oisy_Lord_of_Avesnes	0.12244898
Nicolas_Duke_of_Merc_ur	name	Nicolas_Duke_of_Merc_ur	0.12244898
Oberto_II_Margrave_of_Milan	name	Oberto_II_Margrave_of_Milan	0.12244898
Odo_III_Duke_of_Burgundy	name	Odo_III_Duke_of_Burgundy	0.12244898
Odo_II_Count_of_Blois	name	Odo_II_Count_of_Blois	0.12244898
Odo_II_Count_of_Blois	name	Odo_II_Duke_of_Burgundy	0.12244898
Odo_II_Duke_of_Burgundy	name	Odo_II_Count_of_Blois	0.12244898
Odo_II_Duke_of_Burgundy	name	Odo_II_Duke_of_Burgundy	0.12244898
Odo_IV_Duke_of_Burgundy	name	Odo_IV_Duke_of_Burgundy	0.12244898
Odo_I_Count_of_Blois	name	Odo_I_Count_of_Blois	0.12244898
Odo_I_Duke_of_Burgundy	name	Odo_I_Duke_of_Burgundy	0.12244898
Odo_of_France	name	Odo_of_France	0.12244898
Otto_II_Count_of_Habsburg	name	Otto_II_Count_of_Habsburg	0.12244898
Otto_II_Duke_of_Bavaria	name	Otto_II_Duke_of_Bavaria	0.12244898
Otto_IV_Count_of_Burgundy	name	Otto_IV_Count_of_Burgundy	0.12244898
Otto_IV_Count_of_Scheyern	name	Otto_IV_Count_of_Scheyern	0.12244898
Otto_I_Count_of_Scheyern	name	Otto_I_Count_of_Scheyern	0.12244898
Otto_I_Duke_of_Bavaria	name	Otto_I_Duke_of_Bavaria	0.12244898
Otto_I_Duke_of_Brunswic_L_neburg	name	Otto_I_Duke_of_Brunswic_L_neburg	0.12244898
Otto_I_Duke_of_Saxony	name	Otto_I_Duke_of_Saxony	0.12244898
Otto_V_Duke_of_Brunswic_L_neburg	name	Otto_V_Duke_of_Brunswic_L_neburg	0.12244898
Otto_William_Count_of_Burgundy	name	Otto_William_Count_of_Burgundy	0.12244898
Owen_Tudor	name	Owen_Tudor	0.12244898
Patrick_Hepburn_3rd_Earl_of_Bothwell	name	Patrick_Hepburn_3rd_Earl_of_Bothwell	0.12244898
Peter_II_of_Aragon	name	Peter_II_of_Aragon	0.12244898
Peter_I_Duke_of_Bourbon	name	Peter_I_Duke_of_Bourbon	0.12244898
Peter_I_Duke_of_Bourbon	name	Peter_I_of_Portugal	0.12244898
Peter_I_of_Portugal	name	Peter_I_Duke_of_Bourbon	0.12244898
Peter_I_of_Portugal	name	Peter_I_of_Portugal	0.12244898
Peter_of_Courtenay_Lord_of_Conches	name	Peter_of_Courtenay_Lord_of_Conches	0.12244898
Philip_III_of_France	name	Philip_III_of_France	0.12244898
Philip_III_of_France	name	Philip_III_of_Navarre	0.12244898
Philip_III_of_Navarre	name	Philip_III_of_France	0.12244898
Philip_III_of_Navarre	name	Philip_III_of_Navarre	0.12244898
Philip_III_of_Spain	name	Philip_III_of_Spain	0.12244898
Philip_II_Duke_of_Savoy	name	Philip_II_Duke_of_Savoy	0.12244898
Philip_II_of_Spain	name	Philip_II_of_Spain	0.12244898
Philip_IV_of_France	name	Philip_IV_of_France	0.12244898
Philip_IV_of_Spain	name	Philip_IV_of_Spain	0.12244898
Philip_I_of_Castile	name	Philip_I_of_Castile	0.12244898
Philip_I_of_France	name	Philip_I_of_France	0.12244898
Philip_VI_of_France	name	Philip_VI_of_France	0.12244898
Philip_V_of_France	name	Philip_V_of_France	0.12244898
Philip_V_of_France	name	Philip_V_of_Spain	0.12244898
Philip_V_of_Spain	name	Philip_V_of_France	0.12244898
Philip_V_of_Spain	name	Philip_V_of_Spain	0.12244898
Philip_of_France_1116_1131	name	Philip_of_France_1116_1131	0.12244898
Philip_the_Bold	name	Philip_the_Bold	0.12244898
Philippe_II_Duke_of_Orl_ans	name	Philippe_II_Duke_of_Orl_ans	0.12244898
Philippe_I_Duke_of_Orl_ans	name	Philippe_I_Duke_of_Orl_ans	0.12244898
Piero_di_Cosimo_de_Medici	name	Piero_di_Cosimo_de_Medici	0.12244898
Piero_the_Unfortunate	name	Piero_the_Unfortunate	0.12244898
Pope	name	Pope	0.12244898
Prince_Philippe_Count_of_Paris	name	Prince_Philippe_Count_of_Paris	0.12244898
Princess_Augusta_of_Saxe_Gotha	name	Princess_Augusta_of_Saxe_Gotha	0.12244898
Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach	name	Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach	0.12244898
Princess_Christine_Louise_of_Oettinge_Oettingen	name	Princess_Christine_Louise_of_Oettinge_Oettingen	0.12244898
Princess_Elisabeth_Albertine_of_Saxe_Hildburghausen	name	Princess_Elisabeth_Albertine_of_Saxe_Hildburghausen	0.12244898
Princess_Louise_of_Hesse_Darmstadt_1757_1830	name	Princess_Louise_of_Hesse_Darmstadt_1757_1830	0.12244898
Princess_Magdalena_Augusta_of_Anhalt_Zerbst	name	Princess_Magdalena_Augusta_of_Anhalt_Zerbst	0.12244898
Princess_Marie_Isabelle_of_Orl_ans	name	Princess_Marie_Isabelle_of_Orl_ans	0.12244898
Radbot_of_Klettgau	name	Radbot_of_Klettgau	0.12244898
Ramon_Berenguer_III_Count_of_Barcelona	name	Ramon_Berenguer_III_Count_of_Barcelona	0.12244898
Ramon_Berenguer_II_Count_of_Barcelona	name	Ramon_Berenguer_II_Count_of_Barcelona	0.12244898
Ramon_Berenguer_IV_Count_of_Barcelona	name	Ramon_Berenguer_IV_Count_of_Barcelona	0.12244898
Ramon_Berenguer_IV_Count_of_Barcelona	name	Ramon_Berenguer_IV_Count_of_Provence	0.12244898
Ramon_Berenguer_IV_Count_of_Provence	name	Ramon_Berenguer_IV_Count_of_Barcelona	0.12244898
Ramon_Berenguer_IV_Count_of_Provence	name	Ramon_Berenguer_IV_Count_of_Provence	0.12244898
Ramon_Berenguer_I_Count_of_Barcelona	name	Ramon_Berenguer_I_Count_of_Barcelona	0.12244898
Ramon_Borrell_Count_of_Barcelona	name	Ramon_Borrell_Count_of_Barcelona	0.12244898
Reginald_I_Count_of_Burgundy	name	Reginald_I_Count_of_Burgundy	0.12244898
Reginar_III_Count_of_Hainaut	name	Reginar_III_Count_of_Hainaut	0.12244898
Reginar_II_Count_of_Hainaut	name	Reginar_II_Count_of_Hainaut	0.12244898
Ren__II_Duke_of_Lorraine	name	Ren__II_Duke_of_Lorraine	0.12244898
Ren__of_Anjou	name	Ren__of_Anjou	0.12244898
Richard_Count_of__tampes	name	Richard_Count_of__tampes	0.12244898
Richard_Duke_of_Burgundy	name	Richard_Duke_of_Burgundy	0.12244898
Richardis	name	Richardis	0.12244898
Richeza_of_Poland_Queen_of_Sweden	name	Richeza_of_Poland_Queen_of_Sweden	0.12244898
Robert_Count_of_Clermont	name	Robert_Count_of_Clermont	0.12244898
Robert_III_of_Scotland	name	Robert_III_of_Scotland	0.12244898
Robert_II_Count_of_Dreux	name	Robert_II_Count_of_Dreux	0.12244898
Robert_II_Count_of_Dreux	name	Robert_II_Duke_of_Burgundy	0.12244898
Robert_II_Count_of_Dreux	name	Robert_II_of_France	0.12244898
Robert_II_Duke_of_Burgundy	name	Robert_II_Count_of_Dreux	0.12244898
Robert_II_Duke_of_Burgundy	name	Robert_II_Duke_of_Burgundy	0.12244898
Robert_II_Duke_of_Burgundy	name	Robert_II_of_France	0.12244898
Robert_II_of_France	name	Robert_II_Count_of_Dreux	0.12244898
Robert_II_of_France	name	Robert_II_Duke_of_Burgundy	0.12244898
Robert_II_of_France	name	Robert_II_of_France	0.12244898
Robert_I_Count_of_Dreux	name	Robert_I_Count_of_Dreux	0.12244898
Robert_I_Duke_of_Burgundy	name	Robert_I_Duke_of_Burgundy	0.12244898
Rudolf_II_Count_of_Habsburg	name	Rudolf_II_Count_of_Habsburg	0.12244898
Rudolf_I_of_Germany	name	Rudolf_I_of_Germany	0.12244898
Rudolph_Duke_of_Lorraine	name	Rudolph_Duke_of_Lorraine	0.12244898
Rudolph_Duke_of_Lorraine	name	Rudolph_of_France	0.12244898
Rudolph_of_France	name	Rudolph_Duke_of_Lorraine	0.12244898
Rudolph_of_France	name	Rudolph_of_France	0.12244898
Rudolph_II_of_Burgundy	name	Rudolph_II_of_Burgundy	0.12244898
Sancho_III_of_Castile	name	Sancho_III_of_Castile	0.12244898
Sancho_IV_of_Castile	name	Sancho_IV_of_Castile	0.12244898
Sancho_I_of_Portugal	name	Sancho_I_of_Portugal	0.12244898
Simon_I_Duke_of_Lorraine	name	Simon_I_Duke_of_Lorraine	0.12244898
Sophia_of_Saxe_Weissenfels_Princess_of_Anhalt_Zerbst	name	Sophia_of_Saxe_Weissenfels_Princess_of_Anhalt_Zerbst	0.12244898
Stephen_Count_of_Blois	name	Stephen_Count_of_Blois	0.12244898
Stephen_III_Duke_of_Bavaria	name	Stephen_III_Duke_of_Bavaria	0.12244898
Stephen_III_of_Auxonne	name	Stephen_III_of_Auxonne	0.12244898
Stephen_II_Duke_of_Bavaria	name	Stephen_II_Duke_of_Bavaria	0.12244898
Stephen_II_of_Auxonne	name	Stephen_II_of_Auxonne	0.12244898
Stephen_I_Count_of_Burgundy	name	Stephen_I_Count_of_Burgundy	0.12244898
Sunyer_Count_of_Barcelona	name	Sunyer_Count_of_Barcelona	0.12244898
Sviatoslav_I	name	Sviatoslav_I	0.12244898
Theobald_III_Count_of_Blois	name	Theobald_III_Count_of_Blois	0.12244898
Theobald_III_Count_of_Champagne	name	Theobald_III_Count_of_Champagne	0.12244898
Theobald_II_Count_of_Champagne	name	Theobald_II_Count_of_Champagne	0.12244898
Theobald_II_Count_of_Champagne	name	Theobald_II_Duke_of_Lorraine	0.12244898
Theobald_II_Duke_of_Lorraine	name	Theobald_II_Count_of_Champagne	0.12244898
Theobald_II_Duke_of_Lorraine	name	Theobald_II_Duke_of_Lorraine	0.12244898
Theobald_I_Count_of_Blois	name	Theobald_I_Count_of_Blois	0.12244898
Theobald_I_of_Navarre	name	Theobald_I_of_Navarre	0.12244898
Theobald_the_Elder	name	Theobald_the_Elder	0.12244898
Theodoric_II_Duke_of_Lorraine	name	Theodoric_II_Duke_of_Lorraine	0.12244898
Valdemar_I_of_Denmark	name	Valdemar_I_of_Denmark	0.12244898
Victor_Amadeus_III_of_Sardinia	name	Victor_Amadeus_III_of_Sardinia	0.12244898
Victor_Amadeus_II_of_Sardinia	name	Victor_Amadeus_II_of_Sardinia	0.12244898
Victor_Amadeus_I_Duke_of_Savoy	name	Victor_Amadeus_I_Duke_of_Savoy	0.12244898
Walter_Stewart_6th_High_Steward_of_Scotland	name	Walter_Stewart_6th_High_Steward_of_Scotland	0.12244898
Werner_II_Count_of_Habsburg	name	Werner_II_Count_of_Habsburg	0.12244898
Werner_I_Count_of_Klettgau	name	Werner_I_Count_of_Klettgau	0.12244898
Wilfred_the_Hairy	name	Wilfred_the_Hairy	0.12244898
William_III_Duke_of_Aquitaine	name	William_III_Duke_of_Aquitaine	0.12244898
William_III_of_M_con	name	William_III_of_M_con	0.12244898
William_IV_Duke_of_Aquitaine	name	William_IV_Duke_of_Aquitaine	0.12244898
William_IX_Duke_of_Aquitaine	name	William_IX_Duke_of_Aquitaine	0.12244898
William_I_Count_of_Burgundy	name	William_I_Count_of_Burgundy	0.12244898
William_I_Count_of_Hainaut	name	William_I_Count_of_Hainaut	0.12244898
William_VIII_Duke_of_Aquitaine	name	William_VIII_Duke_of_Aquitaine	0.12244898
William_V_Duke_of_Aquitaine	name	William_V_Duke_of_Aquitaine	0.12244898
William_X_Duke_of_Aquitaine	name	William_X_Duke_of_Aquitaine	0.12244898
William_of_Winchester_Lord_of_Lunenburg	name	William_of_Winchester_Lord_of_Lunenburg	0.12244898
William_the_Younger_Duke_of_Brunswic_L_neburg	name	William_the_Younger_Duke_of_Brunswic_L_neburg	0.12244898
Yolanda_Latin_Empress	name	Yolanda_Latin_Empress	0.12244898
Yolande_of_Dreux_Duchess_of_Burgundy	name	Yolande_of_Dreux_Duchess_of_Burgundy	0.12244898
_lffl_d_wife_of_Edward_the_Elder	name	_lffl_d_wife_of_Edward_the_Elder	0.12244898
_thelwulf_King_of_Wessex	name	_thelwulf_King_of_Wessex	0.12244898
Beatrice_of_Portugal_died_1381	name	Beatrice_of_Portugal_died_1381	0.12244898
Gisela_of_Burgundy_Marchioness_of_Montferrat	name	Gisela_of_Burgundy_Marchioness_of_Montferrat	0.12244898
