1799	husband	1787
1804	husband	1787
203	husband	142
217	husband	142
132	husband	142
133	husband	142
202	husband	142
213	husband	142
2738	husband	599
294	husband	940
295	husband	940
315	husband	940
462	husband	463
57	husband	463
1696	husband	2910
139	husband	2910
921	husband	926
922	husband	926
924	husband	926
2426	husband	2921
2424	husband	2921
2869	husband	1448
2870	husband	1448
2871	husband	1448
2872	husband	1448
447	husband	2734
448	husband	2734
445	husband	2734
86	husband	460
1224	husband	1596
1223	husband	1596
1219	husband	1596
520	husband	525
521	husband	525
522	husband	525
2367	husband	2373
2387	husband	2373
1837	husband	2232
2230	husband	2232
1367	husband	1282
234	husband	437
230	husband	437
231	husband	437
723	husband	724
357	husband	2621
347	husband	2621
422	husband	551
423	husband	551
424	husband	551
420	husband	551
205	husband	245
1675	husband	1677
1468	husband	1636
692	husband	1626
529	husband	2914
438	husband	436
2532	husband	436
1096	husband	436
2611	husband	514
497	husband	5
498	husband	5
6	husband	5
10	husband	5
9	husband	5
2577	husband	2580
2578	husband	2580
706	husband	752
748	husband	752
742	husband	752
2357	husband	2358
405	husband	2846
104	husband	2846
466	husband	2846
229	husband	2846
2611	husband	2555
2367	husband	2374
2387	husband	2374
2551	husband	2558
1150	husband	1695
1153	husband	1695
1143	husband	1695
608	husband	1670
2701	husband	1670
2702	husband	1670
2237	husband	2227
1514	husband	2227
1513	husband	2227
2518	husband	2500
405	husband	2845
104	husband	2845
466	husband	2845
229	husband	2845
1646	husband	1647
2396	husband	2102
2397	husband	2102
475	husband	882
570	husband	554
572	husband	554
2465	husband	2493
1691	husband	2656
655	husband	2656
1689	husband	2656
1545	husband	1765
2643	husband	2646
1764	husband	1546
2569	husband	2590
2567	husband	2590
150	husband	157
151	husband	157
152	husband	157
1570	husband	157
40	husband	157
492	husband	157
1201	husband	1202
1194	husband	1202
439	husband	971
234	husband	971
231	husband	971
1096	husband	971
1471	husband	1483
1252	husband	1483
439	husband	233
234	husband	233
231	husband	233
1096	husband	233
229	husband	2839
104	husband	2839
405	husband	2839
465	husband	2839
2355	husband	2365
1221	husband	1595
1330	husband	1595
1437	husband	1595
1226	husband	1595
1219	husband	1595
1223	husband	1595
1225	husband	1595
1691	husband	2657
655	husband	2657
1689	husband	2657
2561	husband	2566
2563	husband	2566
2564	husband	2566
1794	husband	1790
1799	husband	1790
1804	husband	1790
2315	husband	2322
2312	husband	2322
334	husband	131
336	husband	131
337	husband	131
339	husband	131
1646	husband	1648
1377	husband	1508
1373	husband	1508
1364	husband	1508
1374	husband	1508
439	husband	470
1030	husband	470
1034	husband	470
1033	husband	470
230	husband	470
231	husband	470
1031	husband	470
742	husband	715
743	husband	715
748	husband	715
227	husband	1738
604	husband	1738
558	husband	410
560	husband	410
562	husband	410
563	husband	410
2707	husband	2709
2771	husband	2772
456	husband	2772
597	husband	2772
925	husband	928
922	husband	928
1242	husband	1243
1234	husband	1243
1235	husband	1243
295	husband	945
315	husband	945
357	husband	495
347	husband	495
2465	husband	2491
1788	husband	1780
230	husband	473
439	husband	473
231	husband	473
232	husband	473
1124	husband	1126
1964	husband	1970
1971	husband	1970
1968	husband	1970
280	husband	281
1248	husband	2617
897	husband	1425
898	husband	1425
1073	husband	1078
421	husband	518
422	husband	518
423	husband	518
424	husband	518
425	husband	518
2774	husband	2819
1666	husband	607
1664	husband	607
1360	husband	502
1397	husband	1862
1518	husband	1862
2283	husband	1345
1231	husband	1343
1237	husband	1343
1235	husband	1343
1236	husband	1343
1234	husband	1343
1241	husband	1343
2669	husband	2676
2672	husband	2676
2675	husband	2676
2674	husband	2676
2050	husband	2049
2701	husband	2703
227	husband	41
151	husband	41
150	husband	41
492	husband	41
149	husband	41
1663	husband	41
922	husband	934
925	husband	934
924	husband	934
2131	husband	920
590	husband	920
447	husband	2735
448	husband	2735
445	husband	2735
1334	husband	1465
1333	husband	1465
1462	husband	1465
1014	husband	1010
1001	husband	1010
1005	husband	1010
86	husband	79
73	husband	79
75	husband	79
21	husband	79
1286	husband	1587
1261	husband	1587
1289	husband	1587
1287	husband	1587
1290	husband	1587
1177	husband	343
321	husband	343
1175	husband	343
1178	husband	343
432	husband	2640
431	husband	2640
591	husband	2640
2611	husband	2550
2314	husband	868
2312	husband	868
1041	husband	1046
1044	husband	1046
1468	husband	1469
1470	husband	1469
1471	husband	1469
1634	husband	1469
570	husband	556
572	husband	556
1982	husband	1793
189	husband	185
1519	husband	1864
1861	husband	1864
1397	husband	1864
421	husband	550
422	husband	550
425	husband	550
420	husband	550
28	husband	408
29	husband	408
1458	husband	1461
1459	husband	1461
1460	husband	1461
903	husband	893
904	husband	893
907	husband	893
475	husband	893
874	husband	893
1070	husband	1084
1968	husband	1965
1969	husband	1965
1971	husband	1965
1972	husband	1965
430	husband	434
591	husband	434
2643	husband	434
431	husband	434
159	husband	1362
104	husband	1362
158	husband	1362
405	husband	1362
465	husband	1362
160	husband	1362
176	husband	192
181	husband	192
178	husband	192
180	husband	192
1101	husband	1103
158	husband	161
159	husband	161
1480	husband	1431
766	husband	769
768	husband	769
2115	husband	769
1073	husband	1075
2771	husband	457
1109	husband	1112
1108	husband	1112
1099	husband	1112
2611	husband	2512
1645	husband	1656
177	husband	197
180	husband	197
178	husband	197
175	husband	197
2426	husband	2883
2507	husband	2883
2822	husband	2824
2823	husband	2824
2820	husband	2824
2460	husband	2535
2533	husband	2535
2777	husband	2779
418	husband	1029
652	husband	1029
412	husband	1029
414	husband	1029
2568	husband	2586
2569	husband	2586
727	husband	739
590	husband	739
731	husband	739
922	husband	936
925	husband	936
924	husband	936
1008	husband	774
1009	husband	774
1008	husband	1006
1009	husband	1006
1811	husband	1800
1811	husband	1796
1811	husband	1809
2755	husband	2745
2755	husband	2748
828	husband	2887
775	husband	2887
828	husband	2100
775	husband	2100
1688	husband	1204
1688	husband	1205
2717	husband	2528
2717	husband	2526
750	husband	749
201	husband	7
201	husband	5
201	husband	1483
201	husband	11
22	husband	3
22	husband	11
22	husband	7
22	husband	8
191	husband	179
597	husband	2697
597	husband	1667
2098	husband	2087
2098	husband	2088
2098	husband	2086
2095	husband	2086
2095	husband	2090
2095	husband	2089
1588	husband	1270
1588	husband	1274
482	husband	148
481	husband	148
482	husband	147
481	husband	147
482	husband	463
481	husband	463
20	husband	7
20	husband	11
20	husband	1483
20	husband	5
1590	husband	1274
1590	husband	1268
1989	husband	1987
1812	husband	1809
1812	husband	1806
1812	husband	1800
1770	husband	1762
1770	husband	1759
42	husband	2654
2675	husband	156
2638	husband	593
2791	husband	2784
2791	husband	2787
2791	husband	2786
751	husband	744
2108	husband	2107
2108	husband	868
2108	husband	2106
2853	husband	1638
2853	husband	1640
600	husband	451
2749	husband	2748
2749	husband	2746
809	husband	241
809	husband	65
309	husband	99
309	husband	97
309	husband	98
58	husband	240
58	husband	241
72	husband	38
195	husband	174
195	husband	51
461	husband	476
461	husband	147
2905	husband	2901
2906	husband	2901
2905	husband	2903
2906	husband	2903
869	husband	2106
869	husband	2107
450	husband	599
450	husband	2829
117	husband	3
117	husband	8
124	husband	123
1813	husband	1810
1813	husband	1796
1813	husband	1808
1813	husband	1800
1813	husband	1806
1451	husband	1257
1687	husband	1206
1687	husband	1204
1102	husband	1116
440	husband	437
1557	husband	1378
1558	husband	1378
1557	husband	1375
1558	husband	1375
1557	husband	1510
1558	husband	1510
2413	husband	2331
2413	husband	2409
37	husband	79
37	husband	84
247	husband	214
764	husband	333
1391	husband	1516
1988	husband	1985
40	husband	254
1207	husband	1204
1207	husband	1205
1207	husband	1206
2327	husband	2318
1585	husband	1284
35	husband	2964
2698	husband	1667
1045	husband	1043
4	husband	41
4	husband	254
834	husband	830
837	husband	830
1556	husband	1388
211	husband	214
211	husband	204
1430	husband	1428
2105	husband	1428
2328	husband	2318
2328	husband	2316
1417	husband	1239
1417	husband	1232
1111	husband	1110
2794	husband	2787
2794	husband	2784
479	husband	463
479	husband	476
479	husband	147
2713	husband	2529
2713	husband	2528
953	husband	125
1581	husband	1571
1578	husband	1571
1578	husband	1572
2890	husband	833
2890	husband	2100
1021	husband	996
1020	husband	996
2385	husband	2378
2386	husband	2378
1772	husband	1760
1772	husband	1762
1772	husband	1759
1023	husband	2281
2674	husband	163
2847	husband	163
1011	husband	774
1011	husband	1000
618	husband	330
730	husband	896
25	husband	8
25	husband	1483
25	husband	3
25	husband	5
6	husband	1572
6	husband	1571
151	husband	38
639	husband	1155
639	husband	1074
2290	husband	2284
2289	husband	2284
2166	husband	1911
2149	husband	98
2149	husband	96
2907	husband	2903
2907	husband	2902
1070	husband	1155
1070	husband	1158
2092	husband	2087
2091	husband	2087
2092	husband	2089
2091	husband	2089
2092	husband	2088
2091	husband	2088
2092	husband	2090
2091	husband	2090
2276	husband	996
2276	husband	994
152	husband	2673
2104	husband	1427
807	husband	65
807	husband	240
565	husband	555
993	husband	985
2904	husband	2902
2817	husband	2776
1600	husband	1227
2636	husband	2635
520	husband	895
290	husband	204
406	husband	74
406	husband	77
406	husband	76
2129	husband	951
2129	husband	2917
1912	husband	1959
1203	husband	78
404	husband	78
1203	husband	77
404	husband	77
1352	husband	1414
1219	husband	1414
1668	husband	598
1668	husband	2697
1051	husband	1039
122	husband	952
83	husband	98
158	husband	98
2096	husband	2088
2097	husband	2088
2096	husband	2086
2097	husband	2086
2096	husband	2090
2097	husband	2090
1592	husband	1270
1592	husband	1268
2885	husband	2887
2885	husband	833
2766	husband	2746
345	husband	1618
655	husband	1081
655	husband	1079
1649	husband	1656
2122	husband	736
126	husband	121
529	husband	2417
839	husband	776
838	husband	776
1520	husband	1510
1520	husband	1379
1520	husband	1375
2093	husband	2090
2093	husband	2089
2093	husband	2086
2093	husband	2088
2292	husband	1331
2293	husband	1331
2292	husband	2065
2293	husband	2065
653	husband	2654
1835	husband	1842
1584	husband	1368
1594	husband	1240
1594	husband	1232
471	husband	1672
773	husband	1004
137	husband	135
1404	husband	2224
1405	husband	2224
1114	husband	1106
1259	husband	1258
1415	husband	1240
1415	husband	1239
1487	husband	2079
1463	husband	2079
1487	husband	1465
2411	husband	2408
2315	husband	2408
2412	husband	2408
2411	husband	2409
2315	husband	2409
2412	husband	2409
403	husband	74
403	husband	76
1673	husband	472
1814	husband	1809
1814	husband	1796
1814	husband	1808
1814	husband	1800
1709	husband	285
32	husband	179
32	husband	174
2414	husband	2331
439	husband	436
1394	husband	1854
684	husband	356
2852	husband	1639
2852	husband	1640
2080	husband	1465
477	husband	148
477	husband	476
2648	husband	2634
60	husband	822
2725	husband	2526
2725	husband	2527
2725	husband	2528
1769	husband	1762
1769	husband	1760
1604	husband	324
2721	husband	2527
2721	husband	2529
2721	husband	2526
1599	husband	1228
1361	husband	154
1559	husband	154
1136	husband	1123
1412	husband	1220
57	husband	53
1641	husband	1639
902	husband	528
1014	husband	1010
1001	husband	1010
1005	husband	1010
1030	husband	1036
1033	husband	1036
1031	husband	1036
1109	husband	1112
1108	husband	1112
1099	husband	1112
1107	husband	1113
1124	husband	1126
1402	husband	1524
1399	husband	1524
1223	husband	1597
1219	husband	1597
1225	husband	1597
1223	husband	1598
1219	husband	1598
1225	husband	1598
1675	husband	1677
1150	husband	1695
1153	husband	1695
1143	husband	1695
227	husband	1738
604	husband	1738
1779	husband	1789
176	husband	192
181	husband	192
178	husband	192
180	husband	192
177	husband	194
175	husband	194
181	husband	194
176	husband	194
175	husband	196
177	husband	196
181	husband	196
176	husband	196
177	husband	197
180	husband	197
178	husband	197
175	husband	197
2050	husband	2049
2109	husband	2111
1023	husband	2296
2315	husband	2325
2314	husband	2331
2312	husband	2331
2355	husband	2365
2375	husband	2381
2376	husband	2382
2375	husband	2382
1436	husband	2399
2397	husband	2399
2396	husband	2402
1436	husband	2402
2407	husband	2410
2464	husband	2490
1743	husband	2490
2465	husband	2491
2465	husband	2492
2465	husband	2493
2569	husband	2590
2567	husband	2590
2569	husband	2591
2567	husband	2591
1248	husband	2617
357	husband	2621
347	husband	2621
357	husband	495
347	husband	495
22	husband	2627
498	husband	2627
432	husband	2640
431	husband	2640
591	husband	2640
432	husband	2641
431	husband	2641
591	husband	2641
2643	husband	2646
2643	husband	2647
1691	husband	2656
655	husband	2656
1689	husband	2656
1691	husband	2657
655	husband	2657
1689	husband	2657
2669	husband	2676
2672	husband	2676
2675	husband	2676
2674	husband	2676
2701	husband	2703
2707	husband	2709
2706	husband	2710
449	husband	2731
445	husband	2731
447	husband	2731
1696	husband	2910
139	husband	2910
160	husband	2925
25	husband	490
486	husband	490
100	husband	490
418	husband	516
411	husband	516
416	husband	516
420	husband	547
423	husband	547
422	husband	547
425	husband	547
424	husband	547
425	husband	549
421	husband	549
422	husband	549
421	husband	550
422	husband	550
425	husband	550
420	husband	550
422	husband	551
423	husband	551
424	husband	551
420	husband	551
562	husband	567
560	husband	567
162	husband	567
339	husband	763
334	husband	763
130	husband	763
336	husband	763
911	husband	913
1154	husband	1142
234	husband	437
230	husband	437
231	husband	437
529	husband	2914
2568	husband	2586
2569	husband	2586
141	husband	134
202	husband	134
203	husband	134
212	husband	134
213	husband	134
216	husband	134
217	husband	134
298	husband	134
1242	husband	1416
1234	husband	1416
1235	husband	1416
1242	husband	1328
1234	husband	1328
1235	husband	1328
1242	husband	1243
1234	husband	1243
1235	husband	1243
279	husband	24
230	husband	473
439	husband	473
231	husband	473
232	husband	473
1367	husband	1282
2868	husband	776
828	husband	776
775	husband	776
2867	husband	776
2343	husband	2346
2348	husband	2346
1101	husband	1103
2360	husband	2366
1666	husband	1669
606	husband	1669
71	husband	1669
2327	husband	2389
2108	husband	2106
2327	husband	2106
2327	husband	2390
291	husband	314
291	husband	292
2577	husband	2580
2578	husband	2580
1073	husband	1075
1073	husband	1074
1073	husband	1078
102	husband	494
1249	husband	1434
2315	husband	2322
2312	husband	2322
132	husband	555
141	husband	555
133	husband	555
216	husband	555
203	husband	555
2777	husband	2779
334	husband	131
336	husband	131
337	husband	131
339	husband	131
1364	husband	1510
1377	husband	1510
1373	husband	1510
2551	husband	2558
2551	husband	2559
1866	husband	1372
1867	husband	1372
2501	husband	2074
1966	husband	1970
1975	husband	1970
1975	husband	1967
1519	husband	1864
1861	husband	1864
1397	husband	1864
2561	husband	2571
2560	husband	2571
2564	husband	2571
60	husband	65
61	husband	65
242	husband	65
831	husband	859
2889	husband	859
775	husband	859
2338	husband	859
831	husband	833
2889	husband	833
2338	husband	833
831	husband	851
2889	husband	851
775	husband	851
2338	husband	851
831	husband	856
2889	husband	856
775	husband	856
2338	husband	856
2675	husband	2673
2670	husband	2673
2672	husband	2673
2669	husband	2673
2860	husband	1629
2860	husband	1628
124	husband	1355
164	husband	1355
446	husband	1355
25	husband	38
486	husband	38
487	husband	38
83	husband	38
86	husband	38
1547	husband	1512
2241	husband	1512
1982	husband	1798
1982	husband	1793
751	husband	1420
487	husband	11
6	husband	11
100	husband	11
486	husband	11
10	husband	11
1217	husband	1255
1353	husband	1255
497	husband	5
498	husband	5
6	husband	5
10	husband	5
9	husband	5
522	husband	536
520	husband	536
2131	husband	920
590	husband	920
439	husband	971
234	husband	971
231	husband	971
1096	husband	971
439	husband	233
234	husband	233
