a	predicate	b	Score
2746	wife	2749	0.282700422
241	wife	809	0.282700422
65	wife	809	0.282700422
99	wife	309	0.282700422
97	wife	309	0.282700422
240	wife	58	0.282700422
241	wife	58	0.282700422
39	wife	72	0.282700422
38	wife	72	0.282700422
174	wife	195	0.282700422
51	wife	195	0.282700422
476	wife	461	0.282700422
147	wife	461	0.282700422
2901	wife	2905	0.282700422
2901	wife	2906	0.282700422
2903	wife	2905	0.282700422
2903	wife	2906	0.282700422
2106	wife	869	0.282700422
599	wife	450	0.282700422
3	wife	117	0.282700422
8	wife	117	0.282700422
123	wife	124	0.282700422
1810	wife	1813	0.282700422
1808	wife	1813	0.282700422
1806	wife	1813	0.282700422
1257	wife	1451	0.282700422
661	wife	1687	0.282700422
1206	wife	1687	0.282700422
437	wife	440	0.282700422
1378	wife	1557	0.282700422
1378	wife	1558	0.282700422
1510	wife	1557	0.282700422
1510	wife	1558	0.282700422
2331	wife	2413	0.282700422
2409	wife	2413	0.282700422
79	wife	37	0.282700422
84	wife	37	0.282700422
214	wife	247	0.282700422
333	wife	764	0.282700422
1985	wife	1988	0.282700422
254	wife	40	0.282700422
12	wife	40	0.282700422
1205	wife	1207	0.282700422
1206	wife	1207	0.282700422
959	wife	966	0.282700422
1284	wife	1585	0.282700422
2964	wife	35	0.282700422
1667	wife	2698	0.282700422
94	wife	1575	0.282700422
1043	wife	1045	0.282700422
41	wife	4	0.282700422
254	wife	4	0.282700422
830	wife	834	0.282700422
830	wife	837	0.282700422
214	wife	211	0.282700422
204	wife	211	0.282700422
1428	wife	1430	0.282700422
1428	wife	2105	0.282700422
2316	wife	2328	0.282700422
1239	wife	1417	0.282700422
1232	wife	1417	0.282700422
17	wife	105	0.282700422
1110	wife	1111	0.282700422
2785	wife	2794	0.282700422
463	wife	479	0.282700422
476	wife	479	0.282700422
147	wife	479	0.282700422
2529	wife	2713	0.282700422
2528	wife	2713	0.282700422
125	wife	953	0.282700422
1571	wife	1581	0.282700422
1571	wife	1578	0.282700422
833	wife	2890	0.282700422
2100	wife	2890	0.282700422
2378	wife	2385	0.282700422
2378	wife	2386	0.282700422
1760	wife	1772	0.282700422
1759	wife	1772	0.282700422
163	wife	2674	0.282700422
163	wife	2847	0.282700422
774	wife	1011	0.282700422
1000	wife	1011	0.282700422
330	wife	618	0.282700422
8	wife	25	0.282700422
1483	wife	25	0.282700422
3	wife	25	0.282700422
5	wife	25	0.282700422
1572	wife	6	0.282700422
1571	wife	6	0.282700422
39	wife	151	0.282700422
38	wife	151	0.282700422
1074	wife	639	0.282700422
2284	wife	2290	0.282700422
2284	wife	2289	0.282700422
1911	wife	2166	0.282700422
96	wife	2149	0.282700422
2903	wife	2907	0.282700422
2902	wife	2907	0.282700422
638	wife	1070	0.282700422
2087	wife	2092	0.282700422
2087	wife	2091	0.282700422
2089	wife	2092	0.282700422
2089	wife	2091	0.282700422
2088	wife	2092	0.282700422
2088	wife	2091	0.282700422
2090	wife	2092	0.282700422
2090	wife	2091	0.282700422
994	wife	2276	0.282700422
2673	wife	152	0.282700422
1427	wife	2104	0.282700422
65	wife	807	0.282700422
240	wife	807	0.282700422
555	wife	565	0.282700422
985	wife	993	0.282700422
2902	wife	2904	0.282700422
1227	wife	1600	0.282700422
2635	wife	2636	0.282700422
895	wife	520	0.282700422
204	wife	290	0.282700422
74	wife	406	0.282700422
77	wife	406	0.282700422
1959	wife	1912	0.282700422
78	wife	1203	0.282700422
78	wife	404	0.282700422
77	wife	1203	0.282700422
77	wife	404	0.282700422
1414	wife	1352	0.282700422
1414	wife	1219	0.282700422
598	wife	1668	0.282700422
2697	wife	1668	0.282700422
1039	wife	1051	0.282700422
952	wife	122	0.282700422
2088	wife	2096	0.282700422
2088	wife	2097	0.282700422
2086	wife	2096	0.282700422
2086	wife	2097	0.282700422
2090	wife	2096	0.282700422
2090	wife	2097	0.282700422
1270	wife	1592	0.282700422
1268	wife	1592	0.282700422
2887	wife	2885	0.282700422
833	wife	2885	0.282700422
2746	wife	2766	0.282700422
1618	wife	345	0.282700422
1081	wife	655	0.282700422
1079	wife	655	0.282700422
958	wife	960	0.282700422
736	wife	2122	0.282700422
121	wife	126	0.282700422
776	wife	839	0.282700422
776	wife	838	0.282700422
1510	wife	1520	0.282700422
1379	wife	1520	0.282700422
2090	wife	2093	0.282700422
2089	wife	2093	0.282700422
2086	wife	2093	0.282700422
2088	wife	2093	0.282700422
1331	wife	2292	0.282700422
1331	wife	2293	0.282700422
2065	wife	2292	0.282700422
2065	wife	2293	0.282700422
1077	wife	1086	0.282700422
43	wife	653	0.282700422
2654	wife	653	0.282700422
1842	wife	1835	0.282700422
1240	wife	1594	0.282700422
1232	wife	1594	0.282700422
1672	wife	471	0.282700422
1004	wife	773	0.282700422
1106	wife	1114	0.282700422
1258	wife	1259	0.282700422
2339	wife	828	0.282700422
1240	wife	1415	0.282700422
1239	wife	1415	0.282700422
2079	wife	1487	0.282700422
2079	wife	1463	0.282700422
2408	wife	2411	0.282700422
2408	wife	2315	0.282700422
2408	wife	2412	0.282700422
2409	wife	2411	0.282700422
2409	wife	2315	0.282700422
2409	wife	2412	0.282700422
74	wife	403	0.282700422
472	wife	1673	0.282700422
1809	wife	1814	0.282700422
1808	wife	1814	0.282700422
285	wife	1709	0.282700422
179	wife	32	0.282700422
174	wife	32	0.282700422
2331	wife	2414	0.282700422
436	wife	439	0.282700422
356	wife	684	0.282700422
1639	wife	2852	0.282700422
1640	wife	2852	0.282700422
1465	wife	2080	0.282700422
148	wife	477	0.282700422
476	wife	477	0.282700422
501	wife	505	0.282700422
2634	wife	2648	0.282700422
2526	wife	2725	0.282700422
2527	wife	2725	0.282700422
2528	wife	2725	0.282700422
1760	wife	1769	0.282700422
324	wife	1604	0.282700422
2527	wife	2721	0.282700422
2529	wife	2721	0.282700422
2526	wife	2721	0.282700422
1228	wife	1599	0.282700422
154	wife	1361	0.282700422
154	wife	1559	0.282700422
39	wife	100	0.282700422
1220	wife	1412	0.282700422
53	wife	57	0.282700422
2799	wife	2805	0.282700422
595	wife	355	0.282700422
1639	wife	1641	0.282700422
528	wife	902	0.282700422
1010	wife	1014	0.24743083
1010	wife	1001	0.24743083
1010	wife	1005	0.24743083
1036	wife	1030	0.24743083
1036	wife	1033	0.24743083
1036	wife	1031	0.24743083
1112	wife	1109	0.24743083
1112	wife	1108	0.24743083
1112	wife	1099	0.24743083
1113	wife	1107	0.24743083
1126	wife	1124	0.24743083
1446	wife	1217	0.24743083
1524	wife	1402	0.24743083
1524	wife	1399	0.24743083
1597	wife	1223	0.24743083
1597	wife	1219	0.24743083
1597	wife	1225	0.24743083
1598	wife	1223	0.24743083
1598	wife	1219	0.24743083
1598	wife	1225	0.24743083
1677	wife	1675	0.24743083
1695	wife	1150	0.24743083
1695	wife	1153	0.24743083
1695	wife	1143	0.24743083
1708	wife	283	0.24743083
1738	wife	227	0.24743083
1738	wife	604	0.24743083
1789	wife	1779	0.24743083
192	wife	176	0.24743083
192	wife	181	0.24743083
192	wife	178	0.24743083
192	wife	180	0.24743083
194	wife	177	0.24743083
194	wife	175	0.24743083
194	wife	181	0.24743083
194	wife	176	0.24743083
196	wife	175	0.24743083
196	wife	177	0.24743083
196	wife	181	0.24743083
196	wife	176	0.24743083
197	wife	177	0.24743083
197	wife	180	0.24743083
197	wife	178	0.24743083
197	wife	175	0.24743083
2034	wife	2031	0.24743083
2035	wife	2031	0.24743083
2049	wife	2050	0.24743083
2111	wife	2109	0.24743083
2121	wife	2115	0.24743083
2121	wife	767	0.24743083
2121	wife	766	0.24743083
2121	wife	765	0.24743083
2121	wife	2114	0.24743083
2296	wife	1023	0.24743083
2325	wife	2315	0.24743083
2330	wife	2314	0.24743083
2330	wife	2312	0.24743083
2331	wife	2314	0.24743083
2331	wife	2312	0.24743083
2365	wife	2355	0.24743083
2380	wife	2376	0.24743083
2380	wife	2377	0.24743083
2381	wife	2375	0.24743083
2382	wife	2376	0.24743083
2382	wife	2375	0.24743083
2388	wife	2367	0.24743083
2388	wife	2372	0.24743083
2399	wife	1436	0.24743083
2399	wife	2397	0.24743083
2401	wife	2396	0.24743083
2401	wife	1436	0.24743083
2402	wife	2396	0.24743083
2402	wife	1436	0.24743083
2410	wife	2407	0.24743083
2490	wife	2464	0.24743083
2490	wife	1743	0.24743083
2491	wife	2465	0.24743083
2492	wife	2465	0.24743083
2493	wife	2465	0.24743083
2590	wife	2569	0.24743083
2590	wife	2567	0.24743083
2591	wife	2569	0.24743083
2591	wife	2567	0.24743083
2612	wife	417	0.24743083
2617	wife	1248	0.24743083
2621	wife	357	0.24743083
2621	wife	347	0.24743083
495	wife	357	0.24743083
495	wife	347	0.24743083
2627	wife	22	0.24743083
2627	wife	498	0.24743083
2628	wife	22	0.24743083
2628	wife	498	0.24743083
2640	wife	432	0.24743083
2640	wife	431	0.24743083
2640	wife	591	0.24743083
2641	wife	432	0.24743083
2641	wife	431	0.24743083
2641	wife	591	0.24743083
2646	wife	2643	0.24743083
2647	wife	2643	0.24743083
2656	wife	1691	0.24743083
2656	wife	655	0.24743083
2656	wife	1689	0.24743083
2657	wife	1691	0.24743083
2657	wife	655	0.24743083
2657	wife	1689	0.24743083
2667	wife	2666	0.24743083
2667	wife	353	0.24743083
2667	wife	44	0.24743083
2676	wife	2669	0.24743083
2676	wife	2672	0.24743083
2676	wife	2675	0.24743083
2676	wife	2674	0.24743083
2703	wife	2701	0.24743083
2704	wife	1676	0.24743083
2709	wife	2707	0.24743083
2710	wife	2706	0.24743083
2731	wife	449	0.24743083
2731	wife	445	0.24743083
2731	wife	447	0.24743083
2909	wife	2	0.24743083
2910	wife	1696	0.24743083
2910	wife	139	0.24743083
2925	wife	160	0.24743083
490	wife	25	0.24743083
490	wife	486	0.24743083
490	wife	100	0.24743083
513	wife	414	0.24743083
513	wife	412	0.24743083
513	wife	411	0.24743083
513	wife	416	0.24743083
1682	wife	414	0.24743083
1682	wife	412	0.24743083
1682	wife	411	0.24743083
1682	wife	416	0.24743083
516	wife	418	0.24743083
516	wife	411	0.24743083
516	wife	416	0.24743083
547	wife	420	0.24743083
547	wife	423	0.24743083
547	wife	422	0.24743083
547	wife	425	0.24743083
547	wife	424	0.24743083
548	wife	420	0.24743083
548	wife	421	0.24743083
548	wife	424	0.24743083
548	wife	423	0.24743083
548	wife	425	0.24743083
549	wife	425	0.24743083
549	wife	421	0.24743083
549	wife	422	0.24743083
550	wife	421	0.24743083
550	wife	422	0.24743083
550	wife	425	0.24743083
550	wife	420	0.24743083
551	wife	422	0.24743083
551	wife	423	0.24743083
551	wife	424	0.24743083
551	wife	420	0.24743083
567	wife	562	0.24743083
567	wife	560	0.24743083
567	wife	162	0.24743083
763	wife	339	0.24743083
763	wife	334	0.24743083
763	wife	130	0.24743083
763	wife	336	0.24743083
913	wife	911	0.24743083
1142	wife	1154	0.24743083
437	wife	234	0.24743083
437	wife	230	0.24743083
437	wife	231	0.24743083
2914	wife	529	0.24743083
2586	wife	2568	0.24743083
2586	wife	2569	0.24743083
127	wife	1265	0.24743083
127	wife	1266	0.24743083
127	wife	1279	0.24743083
127	wife	2465	0.24743083
127	wife	1269	0.24743083
127	wife	1278	0.24743083
127	wife	2464	0.24743083
134	wife	141	0.24743083
134	wife	202	0.24743083
134	wife	203	0.24743083
134	wife	212	0.24743083
134	wife	213	0.24743083
134	wife	216	0.24743083
134	wife	217	0.24743083
134	wife	298	0.24743083
1416	wife	1242	0.24743083
1416	wife	1234	0.24743083
1416	wife	1235	0.24743083
1328	wife	1242	0.24743083
1328	wife	1234	0.24743083
1328	wife	1235	0.24743083
1243	wife	1242	0.24743083
1243	wife	1234	0.24743083
1243	wife	1235	0.24743083
24	wife	279	0.24743083
473	wife	230	0.24743083
473	wife	439	0.24743083
473	wife	231	0.24743083
473	wife	232	0.24743083
1282	wife	1367	0.24743083
1077	wife	1690	0.24743083
1077	wife	1691	0.24743083
1077	wife	1689	0.24743083
656	wife	1690	0.24743083
656	wife	1691	0.24743083
656	wife	1689	0.24743083
776	wife	2868	0.24743083
776	wife	828	0.24743083
776	wife	775	0.24743083
776	wife	2867	0.24743083
2346	wife	2343	0.24743083
2346	wife	2348	0.24743083
1103	wife	1101	0.24743083
2371	wife	2360	0.24743083
2366	wife	2360	0.24743083
1037	wife	1033	0.24743083
1037	wife	1034	0.24743083
1669	wife	1666	0.24743083
1669	wife	606	0.24743083
1669	wife	71	0.24743083
2389	wife	2327	0.24743083
2106	wife	2327	0.24743083
2390	wife	2327	0.24743083
314	wife	291	0.24743083
292	wife	291	0.24743083
2580	wife	2577	0.24743083
2580	wife	2578	0.24743083
2583	wife	2577	0.24743083
2583	wife	2578	0.24743083
1075	wife	1073	0.24743083
1074	wife	1073	0.24743083
1078	wife	1073	0.24743083
494	wife	102	0.24743083
1434	wife	1249	0.24743083
2323	wife	2315	0.24743083
2323	wife	2312	0.24743083
2322	wife	2315	0.24743083
2322	wife	2312	0.24743083
555	wife	132	0.24743083
555	wife	141	0.24743083
555	wife	133	0.24743083
555	wife	216	0.24743083
555	wife	203	0.24743083
2779	wife	2777	0.24743083
131	wife	334	0.24743083
131	wife	336	0.24743083
131	wife	337	0.24743083
131	wife	339	0.24743083
2449	wife	1697	0.24743083
1510	wife	1364	0.24743083
1510	wife	1377	0.24743083
1510	wife	1373	0.24743083
2558	wife	2551	0.24743083
2559	wife	2551	0.24743083
1372	wife	1866	0.24743083
1372	wife	1867	0.24743083
2074	wife	2501	0.24743083
1970	wife	1975	0.24743083
1967	wife	1975	0.24743083
1864	wife	1519	0.24743083
1864	wife	1861	0.24743083
1864	wife	1397	0.24743083
2571	wife	2561	0.24743083
2571	wife	2560	0.24743083
2571	wife	2564	0.24743083
193	wife	178	0.24743083
193	wife	175	0.24743083
193	wife	181	0.24743083
193	wife	180	0.24743083
193	wife	177	0.24743083
12	wife	9	0.24743083
12	wife	1663	0.24743083
12	wife	604	0.24743083
12	wife	227	0.24743083
65	wife	60	0.24743083
65	wife	61	0.24743083
65	wife	242	0.24743083
859	wife	831	0.24743083
859	wife	2889	0.24743083
859	wife	775	0.24743083
859	wife	2338	0.24743083
833	wife	831	0.24743083
833	wife	2889	0.24743083
833	wife	2338	0.24743083
853	wife	831	0.24743083
853	wife	2889	0.24743083
853	wife	775	0.24743083
853	wife	2338	0.24743083
848	wife	831	0.24743083
848	wife	2889	0.24743083
848	wife	775	0.24743083
848	wife	2338	0.24743083
851	wife	831	0.24743083
851	wife	2889	0.24743083
851	wife	775	0.24743083
851	wife	2338	0.24743083
856	wife	831	0.24743083
856	wife	2889	0.24743083
856	wife	775	0.24743083
856	wife	2338	0.24743083
2673	wife	2675	0.24743083
2673	wife	2670	0.24743083
2673	wife	2672	0.24743083
2673	wife	2669	0.24743083
1629	wife	2860	0.24743083
1628	wife	2860	0.24743083
1355	wife	124	0.24743083
1355	wife	164	0.24743083
1355	wife	446	0.24743083
38	wife	25	0.24743083
38	wife	486	0.24743083
38	wife	487	0.24743083
38	wife	83	0.24743083
38	wife	86	0.24743083
1512	wife	1547	0.24743083
1512	wife	2241	0.24743083
2225	wife	1547	0.24743083
2225	wife	2241	0.24743083
1798	wife	1982	0.24743083
1793	wife	1982	0.24743083
1420	wife	751	0.24743083
1421	wife	751	0.24743083
2592	wife	2573	0.24743083
2592	wife	2574	0.24743083
11	wife	487	0.24743083
11	wife	6	0.24743083
11	wife	100	0.24743083
11	wife	486	0.24743083
11	wife	10	0.24743083
1255	wife	1217	0.24743083
1255	wife	1353	0.24743083
5	wife	497	0.24743083
5	wife	498	0.24743083
5	wife	6	0.24743083
5	wife	10	0.24743083
5	wife	9	0.24743083
537	wife	522	0.24743083
537	wife	520	0.24743083
536	wife	522	0.24743083
536	wife	520	0.24743083
920	wife	2131	0.24743083
920	wife	590	0.24743083
971	wife	439	0.24743083
971	wife	234	0.24743083
971	wife	231	0.24743083
971	wife	1096	0.24743083
233	wife	439	0.24743083
233	wife	234	0.24743083
233	wife	231	0.24743083
233	wife	1096	0.24743083
1058	wife	439	0.24743083
1058	wife	234	0.24743083
1058	wife	231	0.24743083
1058	wife	1096	0.24743083
168	wife	61	0.24743083
168	wife	58	0.24743083
1542	wife	1782	0.24743083
1542	wife	1784	0.24743083
1542	wife	1527	0.24743083
1532	wife	1782	0.24743083
1532	wife	1784	0.24743083
1532	wife	1527	0.24743083
887	wife	903	0.24743083
887	wife	904	0.24743083
887	wife	907	0.24743083
887	wife	475	0.24743083
887	wife	874	0.24743083
893	wife	903	0.24743083
893	wife	904	0.24743083
893	wife	907	0.24743083
893	wife	475	0.24743083
893	wife	874	0.24743083
436	wife	438	0.24743083
436	wife	2532	0.24743083
436	wife	1096	0.24743083
1623	wife	2854	0.24743083
1623	wife	2855	0.24743083
1624	wife	2854	0.24743083
1624	wife	2855	0.24743083
2566	wife	2561	0.24743083
2566	wife	2563	0.24743083
2566	wife	2564	0.24743083
1038	wife	1031	0.24743083
1038	wife	1033	0.24743083
1038	wife	1034	0.24743083
1315	wife	1301	0.24743083
1315	wife	1324	0.24743083
1461	wife	1458	0.24743083
1461	wife	1459	0.24743083
1461	wife	1460	0.24743083
97	wife	86	0.24743083
460	wife	86	0.24743083
489	wife	25	0.24743083
1366	wife	1373	0.24743083
1366	wife	1374	0.24743083
1366	wife	1376	0.24743083
1366	wife	1377	0.24743083
1365	wife	1373	0.24743083
1365	wife	1374	0.24743083
1365	wife	1376	0.24743083
1365	wife	1377	0.24743083
66	wife	32	0.24743083
66	wife	36	0.24743083
66	wife	34	0.24743083
66	wife	236	0.24743083
66	wife	31	0.24743083
170	wife	813	0.24743083
2929	wife	813	0.24743083
1526	wife	1529	0.24743083
281	wife	280	0.24743083
1593	wife	1265	0.24743083
1593	wife	1266	0.24743083
1593	wife	1269	0.24743083
1593	wife	1279	0.24743083
1593	wife	286	0.24743083
1504	wife	1265	0.24743083
1504	wife	1266	0.24743083
1504	wife	1269	0.24743083
1504	wife	1279	0.24743083
1504	wife	286	0.24743083
1450	wife	2869	0.24743083
1450	wife	2870	0.24743083
1450	wife	2871	0.24743083
1450	wife	2872	0.24743083
1448	wife	2869	0.24743083
1448	wife	2870	0.24743083
1448	wife	2871	0.24743083
1448	wife	2872	0.24743083
510	wife	558	0.24743083
510	wife	560	0.24743083
510	wife	562	0.24743083
510	wife	563	0.24743083
410	wife	558	0.24743083
410	wife	560	0.24743083
410	wife	562	0.24743083
410	wife	563	0.24743083
528	wife	588	0.24743083
528	wife	522	0.24743083
528	wife	519	0.24743083
1202	wife	1201	0.24743083
1202	wife	1194	0.24743083
1327	wife	1224	0.24743083
1327	wife	1223	0.24743083
1327	wife	1219	0.24743083
1596	wife	1224	0.24743083
1596	wife	1223	0.24743083
1596	wife	1219	0.24743083
1626	wife	692	0.24743083
1100	wife	1107	0.24743083
1100	wife	1108	0.24743083
1100	wife	1109	0.24743083
1595	wife	1226	0.24743083
1595	wife	1219	0.24743083
1595	wife	1223	0.24743083
1595	wife	1225	0.24743083
2619	wife	2465	0.24743083
2619	wife	1743	0.24743083
2487	wife	2465	0.24743083
2487	wife	1743	0.24743083
332	wife	327	0.24743083
332	wife	328	0.24743083
332	wife	329	0.24743083
2232	wife	1837	0.24743083
2232	wife	2230	0.24743083
926	wife	921	0.24743083
926	wife	922	0.24743083
926	wife	924	0.24743083
2819	wife	2774	0.24743083
70	wife	32	0.24743083
70	wife	34	0.24743083
70	wife	35	0.24743083
70	wife	36	0.24743083
598	wife	71	0.24743083
598	wife	606	0.24743083
598	wife	2770	0.24743083
598	wife	1666	0.24743083
598	wife	456	0.24743083
598	wife	1664	0.24743083
598	wife	2771	0.24743083
2687	wife	2685	0.24743083
2687	wife	2686	0.24743083
219	wife	217	0.24743083
219	wife	141	0.24743083
219	wife	132	0.24743083
219	wife	212	0.24743083
219	wife	202	0.24743083
219	wife	133	0.24743083
219	wife	216	0.24743083
1398	wife	1518	0.24743083
1398	wife	1519	0.24743083
1398	wife	1861	0.24743083
1838	wife	2230	0.24743083
1838	wife	2231	0.24743083
1024	wife	1338	0.24743083
1024	wife	1346	0.24743083
1024	wife	2280	0.24743083
762	wife	334	0.24743083
762	wife	337	0.24743083
908	wife	904	0.24743083
908	wife	907	0.24743083
343	wife	1177	0.24743083
343	wife	321	0.24743083
343	wife	1175	0.24743083
343	wife	1178	0.24743083
1413	wife	1411	0.24743083
1414	wife	1411	0.24743083
2625	wife	497	0.24743083
2625	wife	22	0.24743083
17	wife	1664	0.24743083
17	wife	1666	0.24743083
17	wife	13	0.24743083
17	wife	606	0.24743083
17	wife	18	0.24743083
602	wife	448	0.24743083
602	wife	449	0.24743083
502	wife	1360	0.24743083
687	wife	1180	0.24743083
687	wife	1182	0.24743083
2344	wife	2348	0.24743083
2345	wife	2348	0.24743083
340	wife	337	0.24743083
340	wife	1637	0.24743083
340	wife	1643	0.24743083
340	wife	130	0.24743083
340	wife	336	0.24743083
340	wife	334	0.24743083
340	wife	339	0.24743083
1483	wife	1471	0.24743083
1483	wife	1252	0.24743083
2865	wife	1471	0.24743083
2865	wife	1252	0.24743083
707	wife	742	0.24743083
707	wife	743	0.24743083
707	wife	748	0.24743083
715	wife	742	0.24743083
715	wife	743	0.24743083
715	wife	748	0.24743083
1582	wife	1281	0.24743083
1583	wife	1281	0.24743083
596	wife	1281	0.24743083
2319	wife	2313	0.24743083
2319	wife	2314	0.24743083
2319	wife	2315	0.24743083
2319	wife	869	0.24743083
