a	predicate	b	Score
2327	husband	2318	0.276595745
2354	husband	2349	0.276595745
2698	husband	1667	0.276595745
1646	husband	1650	0.276595745
1045	husband	1043	0.276595745
836	husband	830	0.276595745
834	husband	830	0.276595745
837	husband	830	0.276595745
1509	husband	1510	0.276595745
1509	husband	1378	0.276595745
1509	husband	1379	0.276595745
1556	husband	1388	0.276595745
1773	husband	1759	0.276595745
1773	husband	1761	0.276595745
1773	husband	1760	0.276595745
211	husband	214	0.276595745
211	husband	204	0.276595745
2105	husband	1428	0.276595745
1430	husband	1428	0.276595745
1853	husband	1858	0.276595745
2328	husband	2318	0.276595745
2328	husband	2316	0.276595745
1417	husband	1239	0.276595745
1417	husband	1232	0.276595745
1111	husband	1110	0.276595745
2794	husband	2787	0.276595745
2794	husband	2784	0.276595745
479	husband	463	0.276595745
479	husband	476	0.276595745
479	husband	147	0.276595745
2713	husband	2529	0.276595745
2713	husband	2528	0.276595745
953	husband	125	0.276595745
1581	husband	1571	0.276595745
2890	husband	833	0.276595745
2890	husband	2100	0.276595745
1020	husband	996	0.276595745
1021	husband	996	0.276595745
2385	husband	2378	0.276595745
2386	husband	2378	0.276595745
1772	husband	1760	0.276595745
1772	husband	1762	0.276595745
1772	husband	1759	0.276595745
1686	husband	1206	0.276595745
1686	husband	1205	0.276595745
2847	husband	163	0.276595745
2674	husband	163	0.276595745
1011	husband	774	0.276595745
1011	husband	1000	0.276595745
618	husband	330	0.276595745
730	husband	896	0.276595745
25	husband	8	0.276595745
25	husband	1483	0.276595745
25	husband	3	0.276595745
25	husband	5	0.276595745
151	husband	38	0.276595745
2288	husband	2284	0.276595745
2289	husband	2284	0.276595745
2290	husband	2284	0.276595745
2166	husband	1911	0.276595745
2149	husband	98	0.276595745
2149	husband	96	0.276595745
2907	husband	2903	0.276595745
2907	husband	2902	0.276595745
1053	husband	255	0.276595745
1070	husband	1155	0.276595745
1070	husband	1158	0.276595745
2091	husband	2087	0.276595745
2092	husband	2087	0.276595745
2091	husband	2089	0.276595745
2092	husband	2089	0.276595745
2091	husband	2088	0.276595745
2092	husband	2088	0.276595745
2091	husband	2090	0.276595745
2092	husband	2090	0.276595745
2418	husband	920	0.276595745
2276	husband	996	0.276595745
2276	husband	994	0.276595745
152	husband	2673	0.276595745
2104	husband	1427	0.276595745
807	husband	65	0.276595745
807	husband	240	0.276595745
2789	husband	2786	0.276595745
2789	husband	2787	0.276595745
565	husband	555	0.276595745
2904	husband	2902	0.276595745
2817	husband	2776	0.276595745
1600	husband	1227	0.276595745
2636	husband	2635	0.276595745
520	husband	895	0.276595745
1193	husband	1155	0.276595745
1193	husband	1074	0.276595745
290	husband	204	0.276595745
406	husband	74	0.276595745
406	husband	77	0.276595745
406	husband	76	0.276595745
2129	husband	951	0.276595745
2129	husband	2917	0.276595745
1912	husband	1959	0.276595745
1910	husband	1959	0.276595745
1203	husband	78	0.276595745
404	husband	78	0.276595745
1203	husband	77	0.276595745
404	husband	77	0.276595745
1352	husband	1414	0.276595745
1219	husband	1414	0.276595745
1668	husband	598	0.276595745
1668	husband	2697	0.276595745
1438	husband	1200	0.276595745
1051	husband	1039	0.276595745
122	husband	952	0.276595745
1797	husband	1808	0.276595745
1797	husband	1806	0.276595745
1797	husband	1810	0.276595745
158	husband	98	0.276595745
83	husband	98	0.276595745
2096	husband	2088	0.276595745
2097	husband	2088	0.276595745
2096	husband	2086	0.276595745
2097	husband	2086	0.276595745
2096	husband	2090	0.276595745
2097	husband	2090	0.276595745
1012	husband	1004	0.276595745
1012	husband	774	0.276595745
1012	husband	1000	0.276595745
1591	husband	1270	0.276595745
1592	husband	1270	0.276595745
1591	husband	1268	0.276595745
1592	husband	1268	0.276595745
2885	husband	2887	0.276595745
2885	husband	833	0.276595745
2766	husband	2746	0.276595745
345	husband	1618	0.276595745
1649	husband	1656	0.276595745
1661	husband	1656	0.276595745
2122	husband	736	0.276595745
1545	husband	1765	0.276595745
126	husband	121	0.276595745
529	husband	2417	0.276595745
839	husband	776	0.276595745
838	husband	776	0.276595745
2131	husband	739	0.276595745
1520	husband	1510	0.276595745
1520	husband	1379	0.276595745
1520	husband	1375	0.276595745
2333	husband	868	0.276595745
2093	husband	2090	0.276595745
2094	husband	2090	0.276595745
2093	husband	2089	0.276595745
2094	husband	2089	0.276595745
2093	husband	2086	0.276595745
2094	husband	2086	0.276595745
2093	husband	2088	0.276595745
2094	husband	2088	0.276595745
2292	husband	1331	0.276595745
2293	husband	1331	0.276595745
2292	husband	2065	0.276595745
2293	husband	2065	0.276595745
653	husband	2654	0.276595745
1503	husband	2065	0.276595745
1503	husband	1502	0.276595745
1503	husband	1331	0.276595745
1584	husband	1368	0.276595745
1594	husband	1240	0.276595745
1594	husband	1232	0.276595745
471	husband	1672	0.276595745
773	husband	1004	0.276595745
1764	husband	1546	0.276595745
1114	husband	1106	0.276595745
1259	husband	1258	0.276595745
1022	husband	995	0.276595745
1415	husband	1240	0.276595745
1415	husband	1239	0.276595745
1463	husband	2079	0.276595745
2411	husband	2408	0.276595745
2412	husband	2408	0.276595745
2315	husband	2408	0.276595745
2411	husband	2409	0.276595745
2412	husband	2409	0.276595745
2315	husband	2409	0.276595745
403	husband	74	0.276595745
403	husband	76	0.276595745
1673	husband	472	0.276595745
1814	husband	1809	0.276595745
1814	husband	1796	0.276595745
1814	husband	1808	0.276595745
1814	husband	1800	0.276595745
1709	husband	285	0.276595745
32	husband	179	0.276595745
32	husband	174	0.276595745
2414	husband	2331	0.276595745
439	husband	436	0.276595745
1394	husband	1854	0.276595745
2852	husband	1639	0.276595745
2852	husband	1640	0.276595745
2080	husband	1465	0.276595745
477	husband	148	0.276595745
477	husband	476	0.276595745
2648	husband	2634	0.276595745
2725	husband	2526	0.276595745
2725	husband	2527	0.276595745
2725	husband	2528	0.276595745
1769	husband	1762	0.276595745
1769	husband	1760	0.276595745
1604	husband	324	0.276595745
2721	husband	2527	0.276595745
2721	husband	2529	0.276595745
2721	husband	2526	0.276595745
1599	husband	1228	0.276595745
1559	husband	154	0.276595745
1136	husband	1123	0.276595745
2830	husband	451	0.276595745
1412	husband	1220	0.276595745
2900	husband	1103	0.276595745
873	husband	1368	0.276595745
876	husband	1368	0.276595745
57	husband	53	0.276595745
1641	husband	1639	0.276595745
902	husband	528	0.276595745
4	husband	23	0.247787611
6	husband	23	0.247787611
9	husband	23	0.247787611
72	husband	419	0.247787611
73	husband	419	0.247787611
75	husband	419	0.247787611
1373	husband	1365	0.247787611
1374	husband	1365	0.247787611
1376	husband	1365	0.247787611
1377	husband	1365	0.247787611
1265	husband	1593	0.247787611
1266	husband	1593	0.247787611
1269	husband	1593	0.247787611
1279	husband	1593	0.247787611
286	husband	1593	0.247787611
1023	husband	2296	0.247787611
1338	husband	1444	0.247787611
1346	husband	1444	0.247787611
2280	husband	1444	0.247787611
2313	husband	2319	0.247787611
2314	husband	2319	0.247787611
2315	husband	2319	0.247787611
869	husband	2319	0.247787611
2315	husband	2325	0.247787611
2376	husband	2382	0.247787611
2375	husband	2382	0.247787611
2327	husband	2390	0.247787611
1436	husband	2399	0.247787611
2397	husband	2399	0.247787611
2314	husband	2331	0.247787611
2312	husband	2331	0.247787611
2675	husband	2673	0.247787611
2670	husband	2673	0.247787611
2672	husband	2673	0.247787611
2669	husband	2673	0.247787611
114	husband	2969	0.247787611
32	husband	70	0.247787611
34	husband	70	0.247787611
35	husband	70	0.247787611
36	husband	70	0.247787611
67	husband	319	0.247787611
60	husband	65	0.247787611
61	husband	65	0.247787611
242	husband	65	0.247787611
1696	husband	206	0.247787611
2643	husband	2647	0.247787611
353	husband	2668	0.247787611
44	husband	2668	0.247787611
2665	husband	2668	0.247787611
420	husband	547	0.247787611
423	husband	547	0.247787611
422	husband	547	0.247787611
425	husband	547	0.247787611
424	husband	547	0.247787611
831	husband	851	0.247787611
2889	husband	851	0.247787611
775	husband	851	0.247787611
2338	husband	851	0.247787611
357	husband	348	0.247787611
493	husband	348	0.247787611
425	husband	549	0.247787611
421	husband	549	0.247787611
422	husband	549	0.247787611
2553	husband	2557	0.247787611
2551	husband	2557	0.247787611
1704	husband	2557	0.247787611
1736	husband	302	0.247787611
449	husband	2733	0.247787611
448	husband	2733	0.247787611
445	husband	2733	0.247787611
831	husband	859	0.247787611
2889	husband	859	0.247787611
775	husband	859	0.247787611
2338	husband	859	0.247787611
132	husband	555	0.247787611
141	husband	555	0.247787611
133	husband	555	0.247787611
216	husband	555	0.247787611
203	husband	555	0.247787611
152	husband	84	0.247787611
1570	husband	84	0.247787611
149	husband	84	0.247787611
492	husband	84	0.247787611
150	husband	84	0.247787611
40	husband	84	0.247787611
751	husband	1420	0.247787611
1143	husband	1179	0.247787611
1153	husband	1179	0.247787611
1148	husband	1179	0.247787611
1468	husband	1635	0.247787611
432	husband	2641	0.247787611
431	husband	2641	0.247787611
591	husband	2641	0.247787611
2671	husband	228	0.247787611
165	husband	228	0.247787611
2677	husband	228	0.247787611
1663	husband	228	0.247787611
1242	husband	1416	0.247787611
1234	husband	1416	0.247787611
1235	husband	1416	0.247787611
2360	husband	2366	0.247787611
1666	husband	1669	0.247787611
606	husband	1669	0.247787611
71	husband	1669	0.247787611
2343	husband	858	0.247787611
2348	husband	858	0.247787611
2671	husband	2678	0.247787611
2677	husband	2678	0.247787611
449	husband	2731	0.247787611
445	husband	2731	0.247787611
447	husband	2731	0.247787611
874	husband	474	0.247787611
875	husband	474	0.247787611
2327	husband	2389	0.247787611
291	husband	314	0.247787611
2666	husband	354	0.247787611
2665	husband	354	0.247787611
44	husband	354	0.247787611
1223	husband	1220	0.247787611
1224	husband	1220	0.247787611
1225	husband	1220	0.247787611
1226	husband	1220	0.247787611
2537	husband	1220	0.247787611
2465	husband	2487	0.247787611
1743	husband	2487	0.247787611
42	husband	1297	0.247787611
139	husband	138	0.247787611
1696	husband	138	0.247787611
205	husband	138	0.247787611
202	husband	138	0.247787611
213	husband	138	0.247787611
217	husband	138	0.247787611
132	husband	138	0.247787611
212	husband	138	0.247787611
1376	husband	1506	0.247787611
1373	husband	1506	0.247787611
1374	husband	1506	0.247787611
1457	husband	1485	0.247787611
1460	husband	1485	0.247787611
1458	husband	1485	0.247787611
339	husband	763	0.247787611
334	husband	763	0.247787611
130	husband	763	0.247787611
336	husband	763	0.247787611
279	husband	24	0.247787611
2569	husband	2591	0.247787611
2567	husband	2591	0.247787611
1432	husband	1481	0.247787611
1089	husband	1079	0.247787611
1080	husband	1079	0.247787611
1087	husband	1079	0.247787611
177	husband	194	0.247787611
175	husband	194	0.247787611
181	husband	194	0.247787611
176	husband	194	0.247787611
1393	husband	1858	0.247787611
2957	husband	1858	0.247787611
1471	husband	2865	0.247787611
1252	husband	2865	0.247787611
1073	husband	1074	0.247787611
2396	husband	2402	0.247787611
1436	husband	2402	0.247787611
487	husband	11	0.247787611
6	husband	11	0.247787611
100	husband	11	0.247787611
486	husband	11	0.247787611
10	husband	11	0.247787611
2396	husband	1435	0.247787611
2397	husband	1435	0.247787611
1373	husband	1366	0.247787611
1374	husband	1366	0.247787611
1376	husband	1366	0.247787611
1377	husband	1366	0.247787611
1235	husband	1443	0.247787611
1242	husband	1443	0.247787611
1256	husband	1230	0.247787611
831	husband	833	0.247787611
2889	husband	833	0.247787611
2338	husband	833	0.247787611
102	husband	494	0.247787611
449	husband	2730	0.247787611
448	husband	2730	0.247787611
445	husband	2730	0.247787611
37	husband	1354	0.247787611
448	husband	602	0.247787611
449	husband	602	0.247787611
831	husband	856	0.247787611
2889	husband	856	0.247787611
775	husband	856	0.247787611
2338	husband	856	0.247787611
1975	husband	1967	0.247787611
492	husband	163	0.247787611
405	husband	163	0.247787611
150	husband	163	0.247787611
40	husband	163	0.247787611
151	husband	163	0.247787611
466	husband	163	0.247787611
465	husband	163	0.247787611
104	husband	163	0.247787611
1281	husband	1582	0.247787611
2860	husband	1629	0.247787611
2869	husband	1450	0.247787611
2870	husband	1450	0.247787611
2871	husband	1450	0.247787611
2872	husband	1450	0.247787611
2551	husband	2559	0.247787611
2407	husband	2410	0.247787611
141	husband	134	0.247787611
202	husband	134	0.247787611
203	husband	134	0.247787611
212	husband	134	0.247787611
213	husband	134	0.247787611
216	husband	134	0.247787611
217	husband	134	0.247787611
298	husband	134	0.247787611
1697	husband	1110	0.247787611
1698	husband	1110	0.247787611
1108	husband	1110	0.247787611
1107	husband	1110	0.247787611
1109	husband	1110	0.247787611
1099	husband	1110	0.247787611
1518	husband	1398	0.247787611
1519	husband	1398	0.247787611
1861	husband	1398	0.247787611
22	husband	2627	0.247787611
498	husband	2627	0.247787611
748	husband	749	0.247787611
742	husband	749	0.247787611
706	husband	749	0.247787611
2465	husband	2492	0.247787611
1301	husband	1315	0.247787611
1324	husband	1315	0.247787611
107	husband	111	0.247787611
25	husband	38	0.247787611
486	husband	38	0.247787611
487	husband	38	0.247787611
83	husband	38	0.247787611
86	husband	38	0.247787611
1242	husband	1328	0.247787611
1234	husband	1328	0.247787611
1235	husband	1328	0.247787611
160	husband	2925	0.247787611
1779	husband	1789	0.247787611
2375	husband	2381	0.247787611
2611	husband	2556	0.247787611
186	husband	183	0.247787611
522	husband	536	0.247787611
520	husband	536	0.247787611
265	husband	267	0.247787611
266	husband	267	0.247787611
95	husband	97	0.247787611
159	husband	97	0.247787611
86	husband	97	0.247787611
1221	husband	2077	0.247787611
1330	husband	2077	0.247787611
1329	husband	2077	0.247787611
244	husband	296	0.247787611
2426	husband	2425	0.247787611
2507	husband	2425	0.247787611
588	husband	528	0.247787611
522	husband	528	0.247787611
519	husband	528	0.247787611
653	husband	654	0.247787611
1296	husband	654	0.247787611
42	husband	654	0.247787611
1224	husband	1327	0.247787611
1223	husband	1327	0.247787611
1219	husband	1327	0.247787611
1383	husband	1851	0.247787611
1384	husband	1851	0.247787611
1391	husband	1851	0.247787611
203	husband	143	0.247787611
217	husband	143	0.247787611
132	husband	143	0.247787611
133	husband	143	0.247787611
202	husband	143	0.247787611
213	husband	143	0.247787611
1411	husband	1414	0.247787611
1223	husband	1597	0.247787611
1219	husband	1597	0.247787611
1225	husband	1597	0.247787611
2464	husband	2490	0.247787611
1743	husband	2490	0.247787611
1866	husband	1372	0.247787611
1867	husband	1372	0.247787611
1286	husband	1495	0.247787611
1261	husband	1495	0.247787611
1289	husband	1495	0.247787611
1287	husband	1495	0.247787611
1290	husband	1495	0.247787611
1154	husband	1142	0.247787611
562	husband	567	0.247787611
560	husband	567	0.247787611
162	husband	567	0.247787611
475	husband	885	0.247787611
87	husband	89	0.247787611
2110	husband	2112	0.247787611
315	husband	948	0.247787611
25	husband	490	0.247787611
486	husband	490	0.247787611
100	husband	490	0.247787611
1683	husband	1028	0.247787611
458	husband	1028	0.247787611
512	husband	1028	0.247787611
2469	husband	2475	0.247787611
2470	husband	2475	0.247787611
2471	husband	2475	0.247787611
2472	husband	2475	0.247787611
2473	husband	2475	0.247787611
2125	husband	342	0.247787611
2124	husband	342	0.247787611
770	husband	342	0.247787611
2126	husband	342	0.247787611
2123	husband	342	0.247787611
2706	husband	2710	0.247787611
2561	husband	2571	0.247787611
2560	husband	2571	0.247787611
2564	husband	2571	0.247787611
594	husband	441	0.247787611
471	husband	441	0.247787611
2481	husband	1895	0.247787611
2484	husband	1895	0.247787611
1740	husband	1895	0.247787611
2860	husband	1628	0.247787611
72	husband	402	0.247787611
73	husband	402	0.247787611
75	husband	402	0.247787611
1180	husband	687	0.247787611
1182	husband	687	0.247787611
1107	husband	1100	0.247787611
1108	husband	1100	0.247787611
1109	husband	1100	0.247787611
1107	husband	1113	0.247787611
2868	husband	776	0.247787611
828	husband	776	0.247787611
775	husband	776	0.247787611
2867	husband	776	0.247787611
1148	husband	1144	0.247787611
1150	husband	1144	0.247787611
1153	husband	1144	0.247787611
560	husband	1293	0.247787611
562	husband	1293	0.247787611
563	husband	1293	0.247787611
162	husband	1293	0.247787611
558	husband	1293	0.247787611
2655	husband	1293	0.247787611
1266	husband	1505	0.247787611
