a	predicate	b	Score
1422	nephew	2507	0.683939039
249	nephew	215	0.683939039
44	nephew	43	0.683939039
553	nephew	1163	0.683939039
2693	nephew	152	0.683939039
236	nephew	152	0.683939039
237	nephew	152	0.683939039
232	nephew	152	0.683939039
230	nephew	152	0.683939039
57	nephew	152	0.683939039
2848	nephew	152	0.683939039
234	nephew	152	0.683939039
231	nephew	152	0.683939039
1044	nephew	1034	0.683939039
1411	nephew	1237	0.683939039
698	nephew	718	0.683939039
703	nephew	718	0.683939039
704	nephew	718	0.683939039
700	nephew	718	0.683939039
697	nephew	718	0.683939039
1792	nephew	1971	0.683939039
1978	nephew	1971	0.683939039
1411	nephew	1240	0.683939039
1683	nephew	418	0.683939039
20	nephew	418	0.683939039
572	nephew	1167	0.683939039
1040	nephew	232	0.683939039
2707	nephew	232	0.683939039
2706	nephew	232	0.683939039
1041	nephew	232	0.683939039
1044	nephew	232	0.683939039
34	nephew	280	0.683939039
288	nephew	280	0.683939039
35	nephew	280	0.683939039
492	nephew	45	0.683939039
151	nephew	45	0.683939039
497	nephew	45	0.683939039
486	nephew	45	0.683939039
25	nephew	45	0.683939039
22	nephew	45	0.683939039
40	nephew	45	0.683939039
444	nephew	441	0.683939039
1489	nephew	1334	0.683939039
1490	nephew	1334	0.683939039
1488	nephew	1334	0.683939039
222	nephew	216	0.683939039
1482	nephew	1480	0.683939039
229	nephew	228	0.683939039
104	nephew	228	0.683939039
31	nephew	278	0.683939039
283	nephew	278	0.683939039
697	nephew	708	0.683939039
1568	nephew	492	0.683939039
37	nephew	492	0.683939039
1574	nephew	492	0.683939039
1576	nephew	492	0.683939039
1580	nephew	492	0.683939039
1357	nephew	492	0.683939039
1229	nephew	1276	0.683939039
1279	nephew	1287	0.683939039
1497	nephew	1287	0.683939039
286	nephew	1287	0.683939039
553	nephew	1168	0.683939039
1148	nephew	1156	0.683939039
1143	nephew	1156	0.683939039
75	nephew	6	0.683939039
37	nephew	6	0.683939039
153	nephew	6	0.683939039
158	nephew	6	0.683939039
160	nephew	6	0.683939039
1357	nephew	6	0.683939039
159	nephew	6	0.683939039
155	nephew	6	0.683939039
164	nephew	6	0.683939039
1568	nephew	6	0.683939039
717	nephew	745	0.683939039
757	nephew	745	0.683939039
1764	nephew	1759	0.683939039
570	nephew	1171	0.683939039
1342	nephew	1437	0.683939039
552	nephew	40	0.683939039
606	nephew	40	0.683939039
18	nephew	40	0.683939039
229	nephew	40	0.683939039
14	nephew	40	0.683939039
71	nephew	40	0.683939039
256	nephew	40	0.683939039
405	nephew	40	0.683939039
1666	nephew	40	0.683939039
259	nephew	40	0.683939039
13	nephew	40	0.683939039
465	nephew	40	0.683939039
104	nephew	40	0.683939039
466	nephew	40	0.683939039
158	nephew	40	0.683939039
103	nephew	37	0.683939039
461	nephew	37	0.683939039
82	nephew	37	0.683939039
102	nephew	37	0.683939039
462	nephew	37	0.683939039
81	nephew	37	0.683939039
650	nephew	329	0.683939039
339	nephew	329	0.683939039
130	nephew	329	0.683939039
334	nephew	329	0.683939039
1736	nephew	329	0.683939039
95	nephew	491	0.683939039
1574	nephew	491	0.683939039
1576	nephew	491	0.683939039
1580	nephew	491	0.683939039
708	nephew	746	0.683939039
757	nephew	746	0.683939039
82	nephew	85	0.683939039
102	nephew	85	0.683939039
81	nephew	85	0.683939039
223	nephew	141	0.683939039
236	nephew	163	0.683939039
234	nephew	163	0.683939039
688	nephew	1153	0.683939039
1146	nephew	1153	0.683939039
107	nephew	32	0.683939039
291	nephew	32	0.683939039
1411	nephew	1232	0.683939039
416	nephew	561	0.683939039
411	nephew	561	0.683939039
558	nephew	571	0.683939039
703	nephew	712	0.683939039
353	nephew	42	0.683939039
512	nephew	42	0.683939039
1213	nephew	42	0.683939039
1683	nephew	42	0.683939039
1298	nephew	42	0.683939039
44	nephew	42	0.683939039
20	nephew	42	0.683939039
1201	nephew	1139	0.683939039
1194	nephew	1139	0.683939039
646	nephew	1139	0.683939039
1197	nephew	1139	0.683939039
2828	nephew	2823	0.683939039
2	nephew	138	0.683939039
1114	nephew	138	0.683939039
1341	nephew	730	0.683939039
751	nephew	730	0.683939039
22	nephew	493	0.683939039
497	nephew	493	0.683939039
100	nephew	493	0.683939039
25	nephew	493	0.683939039
152	nephew	493	0.683939039
1437	nephew	1233	0.683939039
1329	nephew	1233	0.683939039
249	nephew	202	0.683939039
141	nephew	335	0.683939039
290	nephew	335	0.683939039
202	nephew	335	0.683939039
212	nephew	335	0.683939039
700	nephew	716	0.683939039
698	nephew	716	0.683939039
703	nephew	716	0.683939039
704	nephew	716	0.683939039
697	nephew	716	0.683939039
828	nephew	1003	0.683939039
2	nephew	2974	0.683939039
2584	nephew	2578	0.683939039
1201	nephew	1158	0.683939039
1194	nephew	1158	0.683939039
646	nephew	1158	0.683939039
1861	nephew	1385	0.683939039
1519	nephew	1385	0.683939039
2	nephew	1696	0.683939039
650	nephew	328	0.683939039
1426	nephew	832	0.683939039
1266	nephew	1289	0.683939039
286	nephew	1289	0.683939039
262	nephew	218	0.683939039
222	nephew	218	0.683939039
141	nephew	334	0.683939039
216	nephew	334	0.683939039
217	nephew	334	0.683939039
213	nephew	334	0.683939039
212	nephew	334	0.683939039
232	nephew	76	0.683939039
82	nephew	76	0.683939039
439	nephew	76	0.683939039
2706	nephew	1035	0.683939039
1040	nephew	1035	0.683939039
1044	nephew	1035	0.683939039
2573	nephew	2561	0.683939039
1145	nephew	495	0.683939039
688	nephew	495	0.683939039
2684	nephew	227	0.683939039
2686	nephew	227	0.683939039
2685	nephew	227	0.683939039
2681	nephew	227	0.683939039
37	nephew	227	0.683939039
153	nephew	227	0.683939039
1393	nephew	1514	0.683939039
2957	nephew	1514	0.683939039
757	nephew	742	0.683939039
708	nephew	742	0.683939039
719	nephew	742	0.683939039
710	nephew	742	0.683939039
103	nephew	72	0.683939039
461	nephew	72	0.683939039
102	nephew	72	0.683939039
462	nephew	72	0.683939039
81	nephew	72	0.683939039
50	nephew	72	0.683939039
230	nephew	72	0.683939039
422	nephew	72	0.683939039
439	nephew	72	0.683939039
425	nephew	72	0.683939039
420	nephew	72	0.683939039
231	nephew	72	0.683939039
339	nephew	330	0.683939039
336	nephew	330	0.683939039
337	nephew	330	0.683939039
262	nephew	214	0.683939039
223	nephew	214	0.683939039
1563	nephew	155	0.683939039
1560	nephew	155	0.683939039
50	nephew	155	0.683939039
1367	nephew	1378	0.683939039
1171	nephew	1178	0.683939039
871	nephew	828	0.683939039
2394	nephew	828	0.683939039
2966	nephew	35	0.683939039
891	nephew	905	0.683939039
910	nephew	905	0.683939039
911	nephew	905	0.683939039
311	nephew	5	0.683939039
75	nephew	5	0.683939039
21	nephew	5	0.683939039
770	nephew	2119	0.683939039
2415	nephew	2119	0.683939039
2123	nephew	2119	0.683939039
1148	nephew	1157	0.683939039
1143	nephew	1157	0.683939039
1194	nephew	1157	0.683939039
26	nephew	7	0.683939039
18	nephew	7	0.683939039
122	nephew	7	0.683939039
72	nephew	7	0.683939039
13	nephew	7	0.683939039
95	nephew	7	0.683939039
1241	nephew	1258	0.683939039
697	nephew	709	0.683939039
159	nephew	1572	0.683939039
1568	nephew	1572	0.683939039
37	nephew	1572	0.683939039
158	nephew	1572	0.683939039
164	nephew	1572	0.683939039
160	nephew	1572	0.683939039
153	nephew	1572	0.683939039
1357	nephew	1572	0.683939039
95	nephew	1572	0.683939039
155	nephew	1572	0.683939039
1519	nephew	1384	0.683939039
1394	nephew	1384	0.683939039
2701	nephew	71	0.683939039
34	nephew	71	0.683939039
32	nephew	71	0.683939039
36	nephew	71	0.683939039
31	nephew	71	0.683939039
35	nephew	71	0.683939039
2701	nephew	606	0.683939039
450	nephew	606	0.683939039
2702	nephew	606	0.683939039
2124	nephew	2118	0.683939039
2123	nephew	2118	0.683939039
717	nephew	751	0.683939039
712	nephew	751	0.683939039
711	nephew	751	0.683939039
708	nephew	751	0.683939039
710	nephew	751	0.683939039
757	nephew	751	0.683939039
719	nephew	751	0.683939039
2880	nephew	2426	0.683939039
468	nephew	437	0.683939039
1333	nephew	1502	0.683939039
1335	nephew	1502	0.683939039
1334	nephew	1502	0.683939039
1342	nephew	1502	0.683939039
2447	nephew	2527	0.683939039
706	nephew	732	0.683939039
742	nephew	732	0.683939039
767	nephew	732	0.683939039
765	nephew	732	0.683939039
768	nephew	732	0.683939039
843	nephew	830	0.683939039
845	nephew	830	0.683939039
1426	nephew	830	0.683939039
1221	nephew	1235	0.683939039
1329	nephew	1235	0.683939039
1338	nephew	1235	0.683939039
1399	nephew	1519	0.683939039
1031	nephew	426	0.683939039
521	nephew	426	0.683939039
743	nephew	729	0.683939039
2115	nephew	729	0.683939039
2114	nephew	729	0.683939039
2561	nephew	2552	0.683939039
1229	nephew	1268	0.683939039
2693	nephew	466	0.683939039
2582	nephew	2577	0.683939039
1400	nephew	1860	0.683939039
1145	nephew	1151	0.683939039
216	nephew	338	0.683939039
202	nephew	336	0.683939039
290	nephew	336	0.683939039
212	nephew	336	0.683939039
309	nephew	1107	0.683939039
1102	nephew	1107	0.683939039
1101	nephew	1107	0.683939039
63	nephew	59	0.683939039
1519	nephew	1388	0.683939039
1567	nephew	2674	0.683939039
1256	nephew	1273	0.683939039
26	nephew	4	0.683939039
28	nephew	4	0.683939039
75	nephew	4	0.683939039
83	nephew	4	0.683939039
1568	nephew	4	0.683939039
405	nephew	4	0.683939039
155	nephew	4	0.683939039
37	nephew	4	0.683939039
552	nephew	4	0.683939039
229	nephew	4	0.683939039
259	nephew	4	0.683939039
104	nephew	4	0.683939039
256	nephew	4	0.683939039
466	nephew	4	0.683939039
153	nephew	4	0.683939039
465	nephew	4	0.683939039
606	nephew	4	0.683939039
71	nephew	4	0.683939039
1666	nephew	4	0.683939039
1367	nephew	1377	0.683939039
1736	nephew	327	0.683939039
301	nephew	327	0.683939039
748	nephew	733	0.683939039
742	nephew	733	0.683939039
768	nephew	733	0.683939039
1364	nephew	1866	0.683939039
36	nephew	18	0.683939039
2765	nephew	2746	0.683939039
2750	nephew	2746	0.683939039
2855	nephew	2857	0.683939039
697	nephew	2857	0.683939039
231	nephew	2673	0.683939039
237	nephew	2673	0.683939039
2848	nephew	2673	0.683939039
57	nephew	2673	0.683939039
1197	nephew	638	0.683939039
1148	nephew	638	0.683939039
1143	nephew	638	0.683939039
570	nephew	1164	0.683939039
2394	nephew	848	0.683939039
2084	nephew	1335	0.683939039
828	nephew	1002	0.683939039
588	nephew	229	0.683939039
237	nephew	229	0.683939039
700	nephew	713	0.683939039
697	nephew	713	0.683939039
703	nephew	713	0.683939039
1408	nephew	2771	0.683939039
2738	nephew	2771	0.683939039
1397	nephew	1390	0.683939039
1861	nephew	1390	0.683939039
1394	nephew	1387	0.683939039
1256	nephew	1267	0.683939039
449	nephew	1408	0.683939039
448	nephew	1408	0.683939039
1409	nephew	1408	0.683939039
1407	nephew	1408	0.683939039
608	nephew	1667	0.683939039
26	nephew	486	0.683939039
770	nephew	765	0.683939039
67	nephew	36	0.683939039
1982	nephew	1969	0.683939039
1376	nephew	1867	0.683939039
1374	nephew	1867	0.683939039
1377	nephew	1867	0.683939039
2665	nephew	511	0.683939039
353	nephew	511	0.683939039
1565	nephew	154	0.683939039
1360	nephew	154	0.683939039
1564	nephew	154	0.683939039
1563	nephew	154	0.683939039
411	nephew	557	0.683939039
603	nephew	448	0.683939039
1118	nephew	1106	0.683939039
1101	nephew	1106	0.683939039
420	nephew	73	0.683939039
231	nephew	73	0.683939039
81	nephew	73	0.683939039
1334	nephew	1330	0.683939039
775	nephew	1005	0.683939039
431	nephew	29	0.683939039
432	nephew	29	0.683939039
922	nephew	523	0.683939039
921	nephew	523	0.683939039
543	nephew	523	0.683939039
461	nephew	83	0.683939039
32	nephew	279	0.683939039
2570	nephew	2562	0.683939039
717	nephew	744	0.683939039
935	nephew	925	0.683939039
313	nephew	9	0.683939039
95	nephew	9	0.683939039
122	nephew	9	0.683939039
697	nephew	710	0.683939039
924	nephew	521	0.683939039
1360	nephew	156	0.683939039
50	nephew	156	0.683939039
435	nephew	591	0.683939039
891	nephew	903	0.683939039
919	nephew	903	0.683939039
700	nephew	720	0.683939039
704	nephew	720	0.683939039
697	nephew	720	0.683939039
703	nephew	720	0.683939039
932	nephew	921	0.683939039
929	nephew	921	0.683939039
935	nephew	921	0.683939039
1001	nephew	991	0.683939039
2387	nephew	2361	0.683939039
2686	nephew	2677	0.683939039
466	nephew	2677	0.683939039
229	nephew	2677	0.683939039
828	nephew	999	0.683939039
1979	nephew	1968	0.683939039
1978	nephew	1968	0.683939039
766	nephew	728	0.683939039
742	nephew	728	0.683939039
767	nephew	728	0.683939039
892	nephew	904	0.683939039
919	nephew	904	0.683939039
1033	nephew	422	0.683939039
522	nephew	422	0.683939039
521	nephew	422	0.683939039
1256	nephew	1271	0.683939039
892	nephew	874	0.683939039
2415	nephew	736	0.683939039
2125	nephew	736	0.683939039
425	nephew	75	0.683939039
81	nephew	75	0.683939039
153	nephew	94	0.683939039
95	nephew	94	0.683939039
1357	nephew	94	0.683939039
37	nephew	94	0.683939039
1574	nephew	94	0.683939039
1576	nephew	94	0.683939039
1580	nephew	94	0.683939039
1182	nephew	1148	0.683939039
1180	nephew	1148	0.683939039
471	nephew	438	0.683939039
2415	nephew	767	0.683939039
2123	nephew	767	0.683939039
341	nephew	767	0.683939039
2702	nephew	2697	0.683939039
301	nephew	326	0.683939039
336	nephew	326	0.683939039
337	nephew	326	0.683939039
650	nephew	326	0.683939039
2813	nephew	2774	0.683939039
942	nephew	294	0.683939039
541	nephew	524	0.683939039
922	nephew	524	0.683939039
1675	nephew	2702	0.683939039
103	nephew	84	0.683939039
1683	nephew	1682	0.683939039
655	nephew	1682	0.683939039
18	nephew	254	0.683939039
1568	nephew	254	0.683939039
14	nephew	254	0.683939039
606	nephew	1663	0.683939039
71	nephew	1663	0.683939039
1666	nephew	1663	0.683939039
465	nephew	1663	0.683939039
2867	nephew	1470	0.683939039
2866	nephew	1470	0.683939039
937	nephew	924	0.683939039
1265	nephew	1290	0.683939039
1279	nephew	1290	0.683939039
2774	nephew	456	0.683939039
2665	nephew	2654	0.683939039
653	nephew	559	0.683939039
405	nephew	604	0.683939039
37	nephew	604	0.683939039
466	nephew	604	0.683939039
71	nephew	604	0.683939039
1666	nephew	604	0.683939039
290	nephew	333	0.683939039
202	nephew	333	0.683939039
132	nephew	333	0.683939039
232	nephew	77	0.683939039
231	nephew	77	0.683939039
58	nephew	476	0.683939039
29	nephew	11	0.683939039
83	nephew	11	0.683939039
73	nephew	11	0.683939039
75	nephew	11	0.683939039
698	nephew	711	0.683939039
919	nephew	906	0.683939039
891	nephew	906	0.683939039
1329	nephew	1238	0.683939039
2071	nephew	1238	0.683939039
1437	nephew	1238	0.683939039
1412	nephew	1238	0.683939039
828	nephew	1004	0.683939039
1867	nephew	2224	0.683939039
353	nephew	413	0.683939039
2666	nephew	413	0.683939039
2665	nephew	413	0.683939039
717	nephew	743	0.683939039
1050	nephew	1043	0.683939039
1047	nephew	1043	0.683939039
414	nephew	562	0.683939039
411	nephew	562	0.683939039
1278	nephew	1286	0.683939039
1279	nephew	1286	0.683939039
2	nephew	2973	0.683939039
1804	nephew	1985	0.683939039
1794	nephew	1985	0.683939039
1984	nephew	1985	0.683939039
2084	nephew	2079	0.683939039
2085	nephew	2079	0.683939039
1488	nephew	2079	0.683939039
1489	nephew	2079	0.683939039
14	nephew	41	0.683939039
1666	nephew	41	0.683939039
2569	nephew	2563	0.683939039
1804	nephew	1987	0.683939039
1794	nephew	1987	0.683939039
2466	nephew	1743	0.683939039
151	nephew	353	0.683939039
165	nephew	353	0.683939039
2677	nephew	353	0.683939039
2674	nephew	353	0.683939039
2671	nephew	353	0.683939039
1691	nephew	654	0.683939039
1689	nephew	654	0.683939039
334	nephew	324	0.683939039
57	nephew	238	0.683939039
1853	nephew	1386	0.683939039
262	nephew	209	0.683939039
2259	nephew	2260	0.683939039
1563	nephew	2670	0.683939039
1637	nephew	325	0.683939039
31	nephew	30	0.683939039
287	nephew	30	0.683939039
282	nephew	30	0.683939039
1148	nephew	1159	0.683939039
1143	nephew	1159	0.683939039
646	nephew	1159	0.683939039
466	nephew	2671	0.683939039
465	nephew	2671	0.683939039
1568	nephew	151	0.683939039
155	nephew	151	0.683939039
164	nephew	151	0.683939039
1574	nephew	151	0.683939039
1576	nephew	151	0.683939039
1580	nephew	151	0.683939039
165	nephew	2666	0.683939039
2674	nephew	2666	0.683939039
2677	nephew	2666	0.683939039
2671	nephew	2666	0.683939039
1341	nephew	920	0.683939039
2130	nephew	920	0.683939039
742	nephew	590	0.683939039
1394	nephew	1516	0.683939039
1887	nephew	1370	0.683939039
1286	nephew	1370	0.683939039
232	nephew	78	0.683939039
420	nephew	78	0.683939039
231	nephew	78	0.683939039
423	nephew	78	0.683939039
81	nephew	78	0.683939039
132	nephew	339	0.683939039
903	nephew	528	0.683939039
652	nephew	558	0.683939039
418	nephew	558	0.683939039
1050	nephew	1044	0.683939039
1256	nephew	1270	0.683939039
1047	nephew	1040	0.683939039
2251	nephew	2262	0.683939039
2372	nephew	2362	0.683939039
711	nephew	749	0.683939039
710	nephew	749	0.683939039
757	nephew	749	0.683939039
1632	nephew	1469	0.683939039
1148	nephew	1140	0.683939039
1201	nephew	1140	0.683939039
1194	nephew	1140	0.683939039
646	nephew	1140	0.683939039
1197	nephew	1140	0.683939039
1545	nephew	1754	0.683939039
600	nephew	1116	0.683939039
1031	nephew	423	0.683939039
519	nephew	423	0.683939039
522	nephew	423	0.683939039
223	nephew	203	0.683939039
249	nephew	203	0.683939039
1402	nephew	1518	0.683939039
1518	nephew	1389	0.683939039
1853	nephew	1389	0.683939039
1001	nephew	992	0.683939039
1005	nephew	992	0.683939039
300	nephew	134	0.683939039
929	nephew	922	0.683939039
935	nephew	922	0.683939039
2387	nephew	2363	0.683939039
731	nephew	726	0.683939039
1118	nephew	1699	0.683939039
1034	nephew	259	0.683939039
1561	nephew	1568	0.683939039
1562	nephew	1568	0.683939039
2561	nephew	2554	0.683939039
2563	nephew	2554	0.683939039
151	nephew	357	0.683939039
100	nephew	357	0.683939039
487	nephew	357	0.683939039
25	nephew	357	0.683939039
152	nephew	357	0.683939039
315	nephew	291	0.683939039
36	nephew	16	0.683939039
31	nephew	16	0.683939039
280	nephew	306	0.683939039
132	nephew	340	0.683939039
216	nephew	340	0.683939039
213	nephew	340	0.683939039
844	nephew	2888	0.683939039
2420	nephew	529	0.683939039
2130	nephew	529	0.683939039
706	nephew	529	0.683939039
2823	nephew	2775	0.683939039
115	nephew	61	0.683939039
116	nephew	61	0.683939039
834	nephew	1634	0.683939039
2740	nephew	608	0.683939039
603	nephew	608	0.683939039
2743	nephew	608	0.683939039
911	nephew	907	0.683939039
1033	nephew	425	0.683939039
36	nephew	15	0.683939039
31	nephew	15	0.683939039
35	nephew	15	0.683939039
95	nephew	3	0.683939039
26	nephew	3	0.683939039
72	nephew	3	0.683939039
28	nephew	3	0.683939039
13	nephew	3	0.683939039
61	nephew	148	0.683939039
2560	nephew	2553	0.683939039
2564	nephew	2553	0.683939039
1338	nephew	1241	0.683939039
1411	nephew	1241	0.683939039
1412	nephew	1241	0.683939039
1023	nephew	1241	0.683939039
871	nephew	833	0.683939039
1031	nephew	257	0.683939039
2702	nephew	598	0.683939039
2738	nephew	598	0.683939039
2701	nephew	598	0.683939039
478	nephew	463	0.683939039
60	nephew	463	0.683939039
480	nephew	463	0.683939039
61	nephew	463	0.683939039
455	nephew	959	0.683939039
732	nephew	2862	0.683939039
727	nephew	2862	0.683939039
2998	nephew	3004	0.683939039
1353	nephew	1220	0.683939039
471	nephew	231	0.683939039
1086	nephew	1072	0.683939039
732	nephew	2861	0.683939039
731	nephew	2861	0.683939039
1515	nephew	1766	0.683939039
1888	nephew	1367	0.683939039
1285	nephew	1367	0.683939039
1201	nephew	1141	0.683939039
1194	nephew	1141	0.683939039
646	nephew	1141	0.683939039
1197	nephew	1141	0.683939039
50	nephew	38	0.683939039
1333	nephew	1501	0.683939039
1335	nephew	1501	0.683939039
1334	nephew	1501	0.683939039
1342	nephew	1501	0.683939039
1269	nephew	1262	0.683939039
1887	nephew	1369	0.683939039
1290	nephew	1369	0.683939039
1649	nephew	299	0.683939039
903	nephew	895	0.683939039
1217	nephew	1414	0.683939039
109	nephew	67	0.683939039
