a	predicate	b	Score
2118	niece	727	0.780904523
2117	niece	727	0.780904523
16	niece	604	0.780904523
163	niece	604	0.780904523
745	niece	896	0.780904523
2810	niece	2780	0.780904523
1355	niece	149	0.780904523
1358	niece	149	0.780904523
156	niece	149	0.780904523
85	niece	10	0.780904523
77	niece	10	0.780904523
2339	niece	857	0.780904523
912	niece	905	0.780904523
958	niece	2829	0.780904523
1000	niece	996	0.780904523
774	niece	996	0.780904523
436	niece	97	0.780904523
1273	niece	1287	0.780904523
1268	niece	1287	0.780904523
1276	niece	1287	0.780904523
1271	niece	1287	0.780904523
830	niece	999	0.780904523
1006	niece	995	0.780904523
1019	niece	995	0.780904523
774	niece	995	0.780904523
999	niece	995	0.780904523
2700	niece	598	0.780904523
1227	niece	1502	0.780904523
718	niece	745	0.780904523
1501	niece	1234	0.780904523
1331	niece	1234	0.780904523
46	niece	83	0.780904523
101	niece	83	0.780904523
38	niece	6	0.780904523
78	niece	6	0.780904523
77	niece	6	0.780904523
74	niece	6	0.780904523
2224	niece	1386	0.780904523
338	niece	329	0.780904523
1640	niece	329	0.780904523
842	niece	832	0.780904523
846	niece	832	0.780904523
1428	niece	829	0.780904523
285	niece	30	0.780904523
284	niece	30	0.780904523
923	niece	524	0.780904523
220	niece	141	0.780904523
94	niece	2666	0.780904523
1572	niece	2666	0.780904523
1571	niece	2666	0.780904523
1699	niece	2973	0.780904523
156	niece	152	0.780904523
2699	niece	71	0.780904523
233	niece	229	0.780904523
1401	niece	1518	0.780904523
774	niece	992	0.780904523
999	niece	992	0.780904523
1019	niece	992	0.780904523
2089	niece	2079	0.780904523
2088	niece	2079	0.780904523
1200	niece	1157	0.780904523
1198	niece	1157	0.780904523
1199	niece	1157	0.780904523
528	niece	99	0.780904523
2294	niece	1242	0.780904523
2964	niece	405	0.780904523
238	niece	39	0.780904523
1135	niece	1121	0.780904523
1331	niece	1239	0.780904523
938	niece	922	0.780904523
2409	niece	2394	0.780904523
1263	niece	1284	0.780904523
1270	niece	1284	0.780904523
1264	niece	1284	0.780904523
1276	niece	1284	0.780904523
1274	niece	1284	0.780904523
1156	niece	625	0.780904523
94	niece	353	0.780904523
1571	niece	353	0.780904523
842	niece	830	0.780904523
39	niece	498	0.780904523
154	niece	491	0.780904523
1088	niece	1070	0.780904523
961	niece	958	0.780904523
2964	niece	2673	0.780904523
66	niece	2673	0.780904523
2967	niece	2673	0.780904523
2842	niece	2673	0.780904523
1355	niece	2673	0.780904523
1064	niece	234	0.780904523
2642	niece	29	0.780904523
433	niece	28	0.780904523
470	niece	259	0.780904523
2699	niece	1665	0.780904523
1670	niece	1665	0.780904523
749	niece	2913	0.780904523
745	niece	2913	0.780904523
285	niece	279	0.780904523
702	niece	713	0.780904523
1097	niece	95	0.780904523
214	niece	334	0.780904523
16	niece	254	0.780904523
598	niece	254	0.780904523
2697	niece	254	0.780904523
467	niece	254	0.780904523
713	niece	742	0.780904523
702	niece	1625	0.780904523
701	niece	1625	0.780904523
695	niece	1625	0.780904523
694	niece	1625	0.780904523
1079	niece	1073	0.780904523
1081	niece	1073	0.780904523
714	niece	747	0.780904523
989	niece	1437	0.780904523
1035	niece	425	0.780904523
48	niece	155	0.780904523
46	niece	155	0.780904523
209	niece	336	0.780904523
1123	niece	2738	0.780904523
43	niece	559	0.780904523
1035	niece	255	0.780904523
1035	niece	256	0.780904523
1403	niece	1519	0.780904523
1369	niece	1378	0.780904523
946	niece	295	0.780904523
1039	niece	470	0.780904523
2708	niece	470	0.780904523
470	niece	420	0.780904523
561	niece	570	0.780904523
557	niece	570	0.780904523
557	niece	571	0.780904523
561	niece	571	0.780904523
331	niece	343	0.780904523
325	niece	343	0.780904523
2224	niece	1383	0.780904523
702	niece	2858	0.780904523
701	niece	2858	0.780904523
524	niece	421	0.780904523
995	niece	1025	0.780904523
994	niece	1025	0.780904523
997	niece	1025	0.780904523
12	niece	300	0.780904523
41	niece	300	0.780904523
333	niece	326	0.780904523
849	niece	2338	0.780904523
890	niece	588	0.780904523
3009	niece	3005	0.780904523
220	niece	210	0.780904523
106	niece	34	0.780904523
214	niece	339	0.780904523
209	niece	339	0.780904523
306	niece	356	0.780904523
1682	niece	557	0.780904523
1985	niece	1968	0.780904523
1164	niece	321	0.780904523
1163	niece	321	0.780904523
428	niece	418	0.780904523
1151	niece	1140	0.780904523
593	niece	591	0.780904523
463	niece	238	0.780904523
148	niece	238	0.780904523
147	niece	238	0.780904523
832	niece	1003	0.780904523
830	niece	1003	0.780904523
701	niece	712	0.780904523
695	niece	712	0.780904523
705	niece	712	0.780904523
1796	niece	1982	0.780904523
695	niece	710	0.780904523
694	niece	710	0.780904523
699	niece	710	0.780904523
2827	niece	2820	0.780904523
1986	niece	1969	0.780904523
1640	niece	2850	0.780904523
1638	niece	2850	0.780904523
1116	niece	1106	0.780904523
846	niece	2889	0.780904523
136	niece	202	0.780904523
829	niece	1005	0.780904523
1042	niece	1033	0.780904523
1369	niece	1379	0.780904523
1004	niece	984	0.780904523
1002	niece	984	0.780904523
1006	niece	984	0.780904523
545	niece	523	0.780904523
923	niece	523	0.780904523
534	niece	523	0.780904523
1395	niece	1388	0.780904523
694	niece	708	0.780904523
2090	niece	1465	0.780904523
912	niece	906	0.780904523
1062	niece	441	0.780904523
1257	niece	1276	0.780904523
1258	niece	1264	0.780904523
2079	niece	1331	0.780904523
1264	niece	1289	0.780904523
1270	niece	1289	0.780904523
1272	niece	1289	0.780904523
437	niece	1101	0.780904523
1079	niece	1071	0.780904523
1117	niece	1099	0.780904523
1440	niece	1199	0.780904523
269	niece	266	0.780904523
1064	niece	230	0.780904523
593	niece	2643	0.780904523
1135	niece	1120	0.780904523
906	niece	528	0.780904523
890	niece	528	0.780904523
39	niece	497	0.780904523
79	niece	497	0.780904523
696	niece	709	0.780904523
1512	niece	1764	0.780904523
2416	niece	920	0.780904523
1258	niece	1268	0.780904523
1198	niece	1159	0.780904523
1659	niece	1653	0.780904523
1019	niece	995	0.779097387
1395	niece	1388	0.779097387
2224	niece	1386	0.779097387
1257	niece	1276	0.779097387
1258	niece	1264	0.779097387
1258	niece	1268	0.779097387
1258	niece	1272	0.779097387
1258	niece	1263	0.779097387
2416	niece	920	0.779097387
46	niece	85	0.779097387
46	niece	79	0.779097387
830	niece	1002	0.779097387
832	niece	1006	0.779097387
830	niece	999	0.779097387
1873	niece	1375	0.779097387
774	niece	995	0.779097387
999	niece	995	0.779097387
1006	niece	995	0.779097387
774	niece	996	0.779097387
1000	niece	996	0.779097387
2072	niece	1239	0.779097387
1603	niece	1233	0.779097387
144	niece	218	0.779097387
144	niece	204	0.779097387
1420	niece	920	0.779097387
47	niece	154	0.779097387
951	niece	747	0.779097387
451	niece	1667	0.779097387
592	niece	433	0.779097387
847	niece	2888	0.779097387
846	niece	2100	0.779097387
847	niece	2100	0.779097387
220	niece	210	0.779097387
204	niece	340	0.779097387
1653	niece	1638	0.779097387
2719	niece	2526	0.779097387
2719	niece	2529	0.779097387
27	niece	7	0.779097387
1369	niece	1378	0.779097387
1369	niece	1379	0.779097387
959	niece	2829	0.779097387
958	niece	2829	0.779097387
959	niece	599	0.779097387
96	niece	3	0.779097387
729	niece	2862	0.779097387
1198	niece	1157	0.779097387
1200	niece	1157	0.779097387
1199	niece	1157	0.779097387
1198	niece	1159	0.779097387
1199	niece	638	0.779097387
2780	niece	2776	0.779097387
1227	niece	1502	0.779097387
1227	niece	1501	0.779097387
1699	niece	2973	0.779097387
933	niece	534	0.779097387
2964	niece	467	0.779097387
66	niece	467	0.779097387
2964	niece	2673	0.779097387
2967	niece	2673	0.779097387
66	niece	2673	0.779097387
2724	niece	2527	0.779097387
912	niece	906	0.779097387
2796	niece	2787	0.779097387
306	niece	595	0.779097387
306	niece	356	0.779097387
333	niece	326	0.779097387
338	niece	324	0.779097387
338	niece	331	0.779097387
340	niece	331	0.779097387
335	niece	330	0.779097387
2799	niece	2782	0.779097387
2234	niece	1288	0.779097387
2234	niece	1284	0.779097387
1331	niece	1240	0.779097387
1331	niece	1239	0.779097387
2065	niece	1238	0.779097387
961	niece	958	0.779097387
1	niece	210	0.779097387
24	niece	3	0.779097387
503	niece	238	0.779097387
118	niece	5	0.779097387
312	niece	3	0.779097387
696	niece	714	0.779097387
702	niece	713	0.779097387
696	niece	709	0.779097387
77	niece	5	0.779097387
76	niece	11	0.779097387
76	niece	7	0.779097387
74	niece	7	0.779097387
2697	niece	254	0.779097387
2631	niece	148	0.779097387
801	niece	106	0.779097387
1639	niece	330	0.779097387
463	niece	238	0.779097387
147	niece	238	0.779097387
148	niece	238	0.779097387
135	niece	210	0.779097387
135	niece	204	0.779097387
2079	niece	1331	0.779097387
3009	niece	3005	0.779097387
1272	niece	1288	0.779097387
1264	niece	1288	0.779097387
1267	niece	1283	0.779097387
1276	niece	1284	0.779097387
1264	niece	1284	0.779097387
1274	niece	1284	0.779097387
1263	niece	1284	0.779097387
39	niece	7	0.779097387
84	niece	7	0.779097387
79	niece	7	0.779097387
123	niece	3	0.779097387
16	niece	254	0.779097387
15	niece	41	0.779097387
436	niece	97	0.779097387
1805	niece	1986	0.779097387
1808	niece	1986	0.779097387
1810	niece	1986	0.779097387
1796	niece	1986	0.779097387
714	niece	747	0.779097387
716	niece	749	0.779097387
713	niece	749	0.779097387
709	niece	749	0.779097387
718	niece	745	0.779097387
2446	niece	2529	0.779097387
2729	niece	2529	0.779097387
1255	niece	2079	0.779097387
744	niece	734	0.779097387
1028	niece	511	0.779097387
2119	niece	729	0.779097387
43	niece	561	0.779097387
43	niece	559	0.779097387
2700	niece	598	0.779097387
1670	niece	2697	0.779097387
745	niece	2913	0.779097387
749	niece	2913	0.779097387
2963	niece	240	0.779097387
238	niece	39	0.779097387
1077	niece	1072	0.779097387
154	niece	491	0.779097387
1151	niece	1140	0.779097387
1151	niece	1139	0.779097387
1134	niece	1121	0.779097387
325	niece	343	0.779097387
555	niece	571	0.779097387
561	niece	571	0.779097387
2708	niece	470	0.779097387
233	niece	78	0.779097387
1428	niece	829	0.779097387
1428	niece	776	0.779097387
1427	niece	776	0.779097387
284	niece	30	0.779097387
285	niece	30	0.779097387
1657	niece	1653	0.779097387
1659	niece	1653	0.779097387
143	niece	340	0.779097387
2761	niece	2748	0.779097387
2088	niece	2079	0.779097387
2089	niece	2079	0.779097387
52	niece	33	0.779097387
968	niece	959	0.779097387
969	niece	959	0.779097387
1653	niece	338	0.779097387
827	niece	822	0.779097387
534	niece	523	0.779097387
938	niece	923	0.779097387
2810	niece	2780	0.779097387
1355	niece	2673	0.779097387
1116	niece	1106	0.779097387
1640	niece	329	0.771412681
338	niece	329	0.771412681
610	niece	445	0.771412681
79	niece	7	0.771412681
84	niece	7	0.771412681
39	niece	7	0.771412681
98	niece	7	0.771412681
76	niece	7	0.771412681
842	niece	830	0.771412681
713	niece	742	0.771412681
713	niece	743	0.771412681
951	niece	743	0.771412681
716	niece	743	0.771412681
1656	niece	346	0.771412681
1657	niece	346	0.771412681
79	niece	9	0.771412681
17	niece	9	0.771412681
16	niece	9	0.771412681
17	niece	10	0.771412681
77	niece	10	0.771412681
85	niece	10	0.771412681
123	niece	10	0.771412681
43	niece	561	0.771412681
2119	niece	729	0.771412681
744	niece	729	0.771412681
538	niece	520	0.771412681
545	niece	520	0.771412681
2117	niece	727	0.771412681
747	niece	727	0.771412681
2118	niece	727	0.771412681
1271	niece	1749	0.771412681
209	niece	336	0.771412681
467	niece	1663	0.771412681
257	niece	1663	0.771412681
1271	niece	1287	0.771412681
1268	niece	1287	0.771412681
1276	niece	1287	0.771412681
1273	niece	1287	0.771412681
38	niece	6	0.771412681
77	niece	6	0.771412681
78	niece	6	0.771412681
1963	niece	181	0.771412681
2964	niece	467	0.771412681
66	niece	467	0.771412681
52	niece	173	0.771412681
718	niece	745	0.771412681
1268	niece	1286	0.771412681
1272	niece	1286	0.771412681
1274	niece	1286	0.771412681
1264	niece	1288	0.771412681
1272	niece	1288	0.771412681
1618	niece	1638	0.771412681
2712	niece	1034	0.771412681
1682	niece	557	0.771412681
1002	niece	984	0.771412681
1006	niece	984	0.771412681
1004	niece	984	0.771412681
214	niece	334	0.771412681
1117	niece	1107	0.771412681
2409	niece	2394	0.771412681
210	niece	338	0.771412681
1603	niece	1233	0.771412681
436	niece	1102	0.771412681
718	niece	748	0.771412681
709	niece	748	0.771412681
951	niece	748	0.771412681
923	niece	521	0.771412681
535	niece	521	0.771412681
545	niece	521	0.771412681
895	niece	159	0.771412681
258	niece	227	0.771412681
1076	niece	1071	0.771412681
1079	niece	1071	0.771412681
2526	niece	448	0.771412681
2529	niece	448	0.771412681
16	niece	604	0.771412681
258	niece	604	0.771412681
163	niece	604	0.771412681
952	niece	17	0.771412681
1369	niece	1379	0.771412681
745	niece	2913	0.771412681
749	niece	2913	0.771412681
749	niece	731	0.771412681
736	niece	731	0.771412681
1200	niece	1157	0.771412681
1199	niece	1157	0.771412681
1198	niece	1157	0.771412681
1483	niece	1737	0.771412681
97	niece	11	0.771412681
76	niece	11	0.771412681
98	niece	150	0.771412681
154	niece	150	0.771412681
1359	niece	150	0.771412681
220	niece	212	0.771412681
718	niece	744	0.771412681
716	niece	744	0.771412681
1267	niece	1283	0.771412681
1659	niece	1653	0.771412681
1657	niece	1653	0.771412681
695	niece	2857	0.771412681
699	niece	2857	0.771412681
218	niece	335	0.771412681
1962	niece	178	0.771412681
53	niece	178	0.771412681
832	niece	1003	0.771412681
830	niece	1003	0.771412681
46	niece	79	0.771412681
49	niece	79	0.771412681
47	niece	79	0.771412681
78	niece	8	0.771412681
17	niece	8	0.771412681
495	niece	1141	0.771412681
598	niece	12	0.771412681
163	niece	12	0.771412681
257	niece	12	0.771412681
154	niece	12	0.771412681
1097	niece	95	0.771412681
1168	niece	1178	0.771412681
1273	niece	1285	0.771412681
1272	niece	1285	0.771412681
1264	niece	1289	0.771412681
1270	niece	1289	0.771412681
1272	niece	1289	0.771412681
1358	niece	94	0.771412681
1000	niece	996	0.771412681
774	niece	996	0.771412681
694	niece	1625	0.771412681
702	niece	1625	0.771412681
701	niece	1625	0.771412681
695	niece	1625	0.771412681
156	niece	152	0.771412681
1199	niece	1156	0.771412681
436	niece	97	0.771412681
1428	niece	775	0.771412681
846	niece	775	0.771412681
2527	niece	449	0.771412681
472	niece	449	0.771412681
53	niece	180	0.771412681
98	niece	151	0.771412681
154	niece	151	0.771412681
538	niece	522	0.771412681
959	niece	2738	0.771412681
2964	niece	405	0.771412681
147	niece	405	0.771412681
218	niece	333	0.771412681
1155	niece	625	0.771412681
1156	niece	625	0.771412681
2711	niece	1030	0.771412681
451	niece	456	0.771412681
699	niece	710	0.771412681
694	niece	710	0.771412681
695	niece	710	0.771412681
97	niece	4	0.771412681
118	niece	4	0.771412681
1806	niece	1982	0.771412681
1796	niece	1982	0.771412681
2224	niece	1383	0.771412681
41	niece	300	0.771412681
12	niece	300	0.771412681
15	niece	41	0.771412681
1681	niece	563	0.771412681
2699	niece	1665	0.771412681
1670	niece	1665	0.771412681
2118	niece	734	0.771412681
744	niece	734	0.771412681
736	niece	734	0.771412681
593	niece	2643	0.771412681
1163	niece	321	0.771412681
1164	niece	321	0.771412681
1440	niece	1201	0.771412681
736	niece	730	0.771412681
846	niece	832	0.771412681
1116	niece	1699	0.771412681
2901	niece	1699	0.771412681
951	niece	747	0.771412681
714	niece	747	0.771412681
716	niece	749	0.771412681
709	niece	749	0.771412681
713	niece	749	0.771412681
1116	niece	1698	0.771412681
2224	niece	1386	0.771412681
696	niece	714	0.771412681
118	niece	5	0.771412681
77	niece	5	0.771412681
78	niece	5	0.771412681
701	niece	2858	0.771412681
702	niece	2858	0.771412681
2072	niece	1237	0.771412681
1639	niece	330	0.771412681
335	niece	330	0.771412681
1135	niece	1120	0.771412681
47	niece	154	0.771412681
890	niece	588	0.771412681
534	niece	588	0.771412681
1151	niece	1140	0.771412681
1199	niece	638	0.771412681
1639	niece	328	0.771412681
694	niece	708	0.771412681
961	niece	958	0.771412681
16	niece	254	0.771412681
467	niece	254	0.771412681
598	niece	254	0.771412681
2697	niece	254	0.771412681
1264	niece	1284	0.771412681
1274	niece	1284	0.771412681
1276	niece	1284	0.771412681
1270	niece	1284	0.771412681
1263	niece	1284	0.771412681
1962	niece	51	0.771412681
705	niece	711	0.771412681
701	niece	711	0.771412681
696	niece	711	0.771412681
702	niece	711	0.771412681
325	niece	343	0.771412681
331	niece	343	0.771412681
1427	niece	831	0.771412681
500	niece	102	0.771412681
923	niece	524	0.771412681
1603	niece	1240	0.771412681
729	niece	2862	0.771412681
999	niece	992	0.771412681
774	niece	992	0.771412681
1962	niece	175	0.771412681
1440	niece	1199	0.771412681
830	niece	1002	0.771412681
696	niece	709	0.771412681
39	niece	498	0.771412681
736	niece	732	0.771412681
2072	niece	1239	0.771412681
1004	niece	997	0.771412681
1103	niece	1109	0.771412681
98	niece	40	0.771412681
96	niece	40	0.771412681
17	niece	3	0.771412681
79	niece	3	0.771412681
84	niece	3	0.771412681
312	niece	3	0.771412681
123	niece	3	0.771412681
96	niece	3	0.771412681
1428	niece	829	0.771412681
952	niece	18	0.771412681
1808	niece	1986	0.771412681
1810	niece	1986	0.771412681
1805	niece	1986	0.771412681
1796	niece	1986	0.771412681
524	niece	423	0.771412681
2128	niece	706	0.771412681
43	niece	558	0.771412681
1681	niece	558	0.771412681
959	niece	599	0.771412681
1035	niece	425	0.771412681
333	niece	326	0.771412681
451	niece	606	0.771412681
599	niece	606	0.771412681
1257	niece	1276	0.771412681
1379	niece	1866	0.771412681
1369	niece	1378	0.771412681
1198	niece	1159	0.771412681
895	niece	1362	0.771412681
1670	niece	2697	0.771412681
2829	niece	1666	0.771412681
1670	niece	1666	0.771412681
94	niece	2666	0.771412681
340	niece	327	0.771412681
1638	niece	327	0.771412681
1684	niece	413	0.771412681
46	niece	85	0.771412681
49	niece	85	0.771412681
749	niece	728	0.771412681
745	niece	728	0.771412681
1151	niece	1139	0.771412681
154	niece	491	0.771412681
220	niece	210	0.771412681
1039	niece	470	0.771412681
2964	niece	104	0.771412681
218	niece	337	0.771412681
524	niece	421	0.771412681
96	niece	149	0.771412681
1358	niece	149	0.771412681
156	niece	149	0.771412681
1116	niece	1106	0.771412681
1077	niece	1072	0.771412681
46	niece	83	0.771412681
101	niece	83	0.771412681
2339	niece	857	0.771412681
136	niece	218	0.771412681
1986	niece	1969	0.771412681
214	niece	340	0.771412681
218	niece	340	0.771412681
204	niece	340	0.771412681
220	niece	141	0.771412681
1029	niece	562	0.771412681
2712	niece	1031	0.771412681
1603	niece	1234	0.771412681
1501	niece	1234	0.771412681
3009	niece	3005	0.771412681
2089	niece	2079	0.771412681
2088	niece	2079	0.771412681
43	niece	559	0.771412681
1035	niece	255	0.771412681
534	niece	523	0.771412681
