Salman_bin_Abdulaziz_Al_Saud	isPoliticianOf	Riyadh
Christine_Lagarde	isPoliticianOf	Valenciennes
Mark_Rutte	isPoliticianOf	The_Hague
Tim_Kaine	isPoliticianOf	Alexandria,_Virginia
Tim_Kaine	isPoliticianOf	Alexandria_(Virginia)
Chaudhry_Shujaat_Hussain	isPoliticianOf	Sindh
Chaudhry_Shujaat_Hussain	isPoliticianOf	Karachi
Gerald_Ford	isPoliticianOf	Baltimore
Gerald_Ford	isPoliticianOf	Maryland
Deval_Patrick	isPoliticianOf	Wolfeboro,_New_Hampshire
Deval_Patrick	isPoliticianOf	San_Diego
Deval_Patrick	isPoliticianOf	Park_City,_Utah
Deval_Patrick	isPoliticianOf	Belmont,_Massachusetts
Deval_Patrick	isPoliticianOf	California
Mike_Johanns	isPoliticianOf	Omaha,_Nebraska
Irène_Joliot-Curie	isPoliticianOf	Paris
Andrew_Johnson	isPoliticianOf	Springfield,_Illinois
Bharrat_Jagdeo	isPoliticianOf	Quito
Clement_Attlee	isPoliticianOf	Oxfordshire
Clement_Attlee	isPoliticianOf	England
Bobby_Jindal	isPoliticianOf	Lafayette,_Louisiana
Mark_Sanford	isPoliticianOf	North_Charleston,_South_Carolina
Sarah_Palin	isPoliticianOf	Fairbanks,_Alaska
Charles_S._Deneen	isPoliticianOf	Harbor_Springs,_Michigan
Charles_S._Deneen	isPoliticianOf	Springfield,_Illinois
Ignazio_La_Russa	isPoliticianOf	Rome
Mike_Huckabee	isPoliticianOf	Little_Rock,_Arkansas
Benazir_Bhutto	isPoliticianOf	United_Arab_Emirates
Benazir_Bhutto	isPoliticianOf	Dubai
Benazir_Bhutto	isPoliticianOf	Islamabad
Lyndon_B._Johnson	isPoliticianOf	Arlington_(Virginia)
Itamar_Franco	isPoliticianOf	Alagoas
Maggie_Hassan	isPoliticianOf	United_States
Robert_Todd_Lincoln	isPoliticianOf	Springfield,_Illinois
Bob_McDonnell	isPoliticianOf	Richmond,_Virginia
Tom_Vilsack	isPoliticianOf	Boone,_Iowa
Romano_Prodi	isPoliticianOf	Rome
Walter_Mondale	isPoliticianOf	New_York_City
Anders_Fogh_Rasmussen	isPoliticianOf	Netherlands
Zafarullah_Khan_Jamali	isPoliticianOf	Islamabad
Jerry_Brown	isPoliticianOf	Simi_Valley
Jerry_Brown	isPoliticianOf	Brentwood,_Los_Angeles
Caroline_Kennedy	isPoliticianOf	Arlington_(Virginia)
George_H._W._Bush	isPoliticianOf	Simi_Valley
Al_Gore	isPoliticianOf	Paradise_Valley,_Arizona
Al_Gore	isPoliticianOf	Huntington,_Indiana
Charlie_Crist	isPoliticianOf	Coral_Gables,_Florida
Shaukat_Aziz	isPoliticianOf	Lahore
Nikhil_Kumar	isPoliticianOf	Patna
Butch_Otter	isPoliticianOf	Boise,_Idaho
Jürgen_Trittin	isPoliticianOf	Berlin
Ivo_Opstelten	isPoliticianOf	Rotterdam
George_W._Bush	isPoliticianOf	Houston
Jan_Peter_Balkenende	isPoliticianOf	Amsterdam
Lodewijk_Asscher	isPoliticianOf	Amsterdam
Lodewijk_Asscher	isPoliticianOf	Zutphen
Gulzarilal_Nanda	isPoliticianOf	New_Delhi
Angus_King	isPoliticianOf	Falmouth,_Maine
Chris_Christie	isPoliticianOf	Hoboken,_New_Jersey
Jan_Brewer	isPoliticianOf	San_Francisco
Jimmy_Carter	isPoliticianOf	Grand_Rapids
Jeb_Bush	isPoliticianOf	Houston
Luiz_Inácio_Lula_da_Silva	isPoliticianOf	Rio_de_Janeiro
Luiz_Inácio_Lula_da_Silva	isPoliticianOf	São_Paulo
Anthony_Eden	isPoliticianOf	Oxfordshire
Anthony_Eden	isPoliticianOf	England
Brian_Sandoval	isPoliticianOf	Reno,_Nevada
Brian_Mulroney	isPoliticianOf	Toronto
Brian_Mulroney	isPoliticianOf	Ontario
Muhammad_Mian_Soomro	isPoliticianOf	London
Muhammad_Mian_Soomro	isPoliticianOf	United_Arab_Emirates
Muhammad_Mian_Soomro	isPoliticianOf	United_Kingdom
Muhammad_Mian_Soomro	isPoliticianOf	Dubai
Pedro_Pablo_Kuczynski	isPoliticianOf	United_States
Colgate_Darden	isPoliticianOf	United_States
Janet_Jagan	isPoliticianOf	United_States
George_L._Brown	isPoliticianOf	United_States
Gustav_Koerner	isPoliticianOf	United_States
Harry_Reid	isPoliticianOf	United_States
Sun_Yat-sen	isPoliticianOf	United_States
Richard_Blumenthal	isPoliticianOf	United_States
Paul_Simon_(politician)	isPoliticianOf	United_States
David_Ben-Gurion	isPoliticianOf	United_Kingdom
George_Reid_(Australian_politician)	isPoliticianOf	United_Kingdom
Levi_Eshkol	isPoliticianOf	United_Kingdom
Moshe_Sharett	isPoliticianOf	United_Kingdom
Chaim_Weizmann	isPoliticianOf	United_Kingdom
Yitzhak_Rabin	isPoliticianOf	United_Kingdom
Christian_Rakovsky	isPoliticianOf	Soviet_Union
Hester_Pitt,_Countess_of_Chatham	isPoliticianOf	England
Edward_Seymour,_1st_Duke_of_Somerset	isPoliticianOf	England
Ra'ana_Liaquat_Ali_Khan	isPoliticianOf	Pakistan
Phillip_Bennett	isPoliticianOf	Australia
Sarat_Chandra_Sinha	isPoliticianOf	India
P._Subbarayan	isPoliticianOf	India
Shivajirao_Patil_Nilangekar	isPoliticianOf	India
Eugen_Böhm_von_Bawerk	isPoliticianOf	Austria-Hungary
Moshe_Sharett	isPoliticianOf	Russia
Levi_Eshkol	isPoliticianOf	Russia
Mykola_Skrypnyk	isPoliticianOf	Russia
Christian_Rakovsky	isPoliticianOf	Russia
Valentina_Matviyenko	isPoliticianOf	Russia
José_de_San_Martín	isPoliticianOf	Argentina
Ra'ana_Liaquat_Ali_Khan	isPoliticianOf	British_Raj
Christian_Rakovsky	isPoliticianOf	Romania
Mihail_Kogălniceanu	isPoliticianOf	Romania
Levi_Eshkol	isPoliticianOf	Turkey
Moshe_Sharett	isPoliticianOf	Turkey
Bong_Revilla	isPoliticianOf	Philippines
Rodolfo_Graziani	isPoliticianOf	Italy
Sun_Yat-sen	isPoliticianOf	China
William_Pitt_the_Younger	isPoliticianOf	Kingdom_of_Great_Britain
Adolf_Hitler	isPoliticianOf	Nazi_Germany
Momir_Bulatović	isPoliticianOf	Serbia
Lavrentiy_Beria	isPoliticianOf	Georgia_(country)
Christian_Rakovsky	isPoliticianOf	Bulgaria
Lim_Guan_Eng	isPoliticianOf	Malaysia
Abdullah_Ahmad_Badawi	isPoliticianOf	Cambridge
Francis_Bacon	isPoliticianOf	Cambridge
Erskine_Hamilton_Childers	isPoliticianOf	Cambridge
Shah_Mehmood_Qureshi	isPoliticianOf	Cambridge
Stanley_Baldwin	isPoliticianOf	Cambridge
Mark_Oliphant	isPoliticianOf	Cambridge
Vuk_Jeremić	isPoliticianOf	Cambridge
Khurshid_Mahmud_Kasuri	isPoliticianOf	Cambridge
Ghulam_Mustafa_Jatoi	isPoliticianOf	Cambridge
Bobby_Jindal	isPoliticianOf	Providence,_Rhode_Island
Bobby_Jindal	isPoliticianOf	Rhode_Island
Lincoln_Chafee	isPoliticianOf	Providence,_Rhode_Island
Maggie_Hassan	isPoliticianOf	Providence,_Rhode_Island
Maggie_Hassan	isPoliticianOf	Rhode_Island
Maggie_Hassan	isPoliticianOf	United_States
Jack_Markell	isPoliticianOf	Providence,_Rhode_Island
Jack_Markell	isPoliticianOf	Rhode_Island
Golda_Meir	isPoliticianOf	Milwaukee
Golda_Meir	isPoliticianOf	United_States
Golda_Meir	isPoliticianOf	Wisconsin
Geir_Haarde	isPoliticianOf	Massachusetts
Geir_Haarde	isPoliticianOf	United_States
Abdou_Diouf	isPoliticianOf	Île-de-France
Ibrahim_Boubacar_Keïta	isPoliticianOf	Île-de-France
Michèle_Alliot-Marie	isPoliticianOf	Île-de-France
Mário_Soares	isPoliticianOf	Île-de-France
Yōichi_Masuzoe	isPoliticianOf	Île-de-France
Boutros_Boutros-Ghali	isPoliticianOf	Île-de-France
Alan_García	isPoliticianOf	Île-de-France
Abdullah_Gül	isPoliticianOf	Istanbul
Abdullah_Gül	isPoliticianOf	Marmara_(region)
Yitzhak_Ben-Zvi	isPoliticianOf	Istanbul
Yitzhak_Ben-Zvi	isPoliticianOf	Turkey
Yitzhak_Ben-Zvi	isPoliticianOf	Marmara_(region)
David_Ben-Gurion	isPoliticianOf	Istanbul
David_Ben-Gurion	isPoliticianOf	Turkey
David_Ben-Gurion	isPoliticianOf	Marmara_(region)
William_Lyon_Mackenzie_King	isPoliticianOf	Chicago
Eugen_Böhm_von_Bawerk	isPoliticianOf	Vienna
Wolfgang_Schüssel	isPoliticianOf	Vienna
Rudolf_Kirchschläger	isPoliticianOf	Vienna
Franz_Jonas	isPoliticianOf	Vienna
Kurt_Waldheim	isPoliticianOf	Vienna
Friedrich_von_Wieser	isPoliticianOf	Vienna
Saleh_al-Mutlaq	isPoliticianOf	Aberdeen
Saleh_al-Mutlaq	isPoliticianOf	Scotland
Saleh_al-Mutlaq	isPoliticianOf	United_Kingdom
Bob_Graham	isPoliticianOf	Cambridge,_Massachusetts
Bob_Graham	isPoliticianOf	Massachusetts
Bruce_Babbitt	isPoliticianOf	Cambridge,_Massachusetts
Bruce_Babbitt	isPoliticianOf	Massachusetts
Eliot_Spitzer	isPoliticianOf	Cambridge,_Massachusetts
Eliot_Spitzer	isPoliticianOf	Massachusetts
Ma_Ying-jeou	isPoliticianOf	Cambridge,_Massachusetts
Ma_Ying-jeou	isPoliticianOf	Massachusetts
Mary_Robinson	isPoliticianOf	Cambridge,_Massachusetts
Mary_Robinson	isPoliticianOf	Massachusetts
Tim_Kaine	isPoliticianOf	Cambridge,_Massachusetts
Tim_Kaine	isPoliticianOf	Massachusetts
Shankar_Dayal_Sharma	isPoliticianOf	Cambridge,_Massachusetts
Shankar_Dayal_Sharma	isPoliticianOf	Massachusetts
Mark_Warner	isPoliticianOf	Cambridge,_Massachusetts
Mark_Warner	isPoliticianOf	Massachusetts
Robert_Taft	isPoliticianOf	Cambridge,_Massachusetts
Robert_Taft	isPoliticianOf	Massachusetts
John_Davis_Lodge	isPoliticianOf	Cambridge,_Massachusetts
John_Davis_Lodge	isPoliticianOf	Massachusetts
Daniel_Lipšic	isPoliticianOf	Cambridge,_Massachusetts
Daniel_Lipšic	isPoliticianOf	Massachusetts
Deval_Patrick	isPoliticianOf	Cambridge,_Massachusetts
Benjamin_Netanyahu	isPoliticianOf	Cambridge,_Massachusetts
Benjamin_Netanyahu	isPoliticianOf	Cambridge_(Massachusetts)
Benjamin_Netanyahu	isPoliticianOf	United_States
Tony_Tan	isPoliticianOf	Cambridge,_Massachusetts
Tony_Tan	isPoliticianOf	Cambridge_(Massachusetts)
Tony_Tan	isPoliticianOf	United_States
Tommaso_Padoa-Schioppa	isPoliticianOf	Cambridge,_Massachusetts
Tommaso_Padoa-Schioppa	isPoliticianOf	Cambridge_(Massachusetts)
Tommaso_Padoa-Schioppa	isPoliticianOf	United_States
Adnan_Menderes	isPoliticianOf	Ankara
Bülent_Ecevit	isPoliticianOf	Ankara
Erdal_İnönü	isPoliticianOf	Ankara
Nicolae_Iorga	isPoliticianOf	Berlin
Nicolae_Iorga	isPoliticianOf	Germany
Gustav_Stresemann	isPoliticianOf	Berlin
Bernhard_von_Bülow	isPoliticianOf	Berlin
Janaki_Ballabh_Patnaik	isPoliticianOf	Uttar_Pradesh
Janaki_Ballabh_Patnaik	isPoliticianOf	Varanasi
Joe_Biden	isPoliticianOf	Syracuse,_New_York
Al_Gore	isPoliticianOf	Cambridge,_Massachusetts
Al_Gore	isPoliticianOf	Massachusetts
Jay_Rockefeller	isPoliticianOf	Cambridge,_Massachusetts
Jay_Rockefeller	isPoliticianOf	Massachusetts
Rahul_Gandhi	isPoliticianOf	Cambridge,_Massachusetts
Rahul_Gandhi	isPoliticianOf	Massachusetts
Rahul_Gandhi	isPoliticianOf	United_States
Richard_Blumenthal	isPoliticianOf	Cambridge,_Massachusetts
Richard_Blumenthal	isPoliticianOf	Massachusetts
Richard_Blumenthal	isPoliticianOf	United_States
Tom_Ridge	isPoliticianOf	Cambridge,_Massachusetts
Tom_Ridge	isPoliticianOf	Massachusetts
Tom_Ridge	isPoliticianOf	United_States
Franklin_Delano_Roosevelt,_Jr.	isPoliticianOf	Cambridge,_Massachusetts
Franklin_Delano_Roosevelt,_Jr.	isPoliticianOf	Massachusetts
Franklin_D._Roosevelt	isPoliticianOf	Cambridge,_Massachusetts
Franklin_D._Roosevelt	isPoliticianOf	Massachusetts
John_Adams	isPoliticianOf	Cambridge,_Massachusetts
John_Adams	isPoliticianOf	Massachusetts
Caroline_Kennedy	isPoliticianOf	Cambridge,_Massachusetts
Caroline_Kennedy	isPoliticianOf	Massachusetts
Jean_Baptiste_Perrin	isPoliticianOf	Paris
Émile_Borel	isPoliticianOf	Paris
Laurent_Fabius	isPoliticianOf	Paris
Georges_Pompidou	isPoliticianOf	Paris
Alain_Juppé	isPoliticianOf	Dijon
Alain_Juppé	isPoliticianOf	Nancy,_France
Alain_Juppé	isPoliticianOf	Reims
Alain_Juppé	isPoliticianOf	Le_Havre
Alain_Juppé	isPoliticianOf	Île-de-France
Alain_Juppé	isPoliticianOf	Paris
Alain_Juppé	isPoliticianOf	Menton
Alain_Juppé	isPoliticianOf	Poitiers
Alain_Juppé	isPoliticianOf	Nancy
Chandrika_Kumaratunga	isPoliticianOf	Dijon
Chandrika_Kumaratunga	isPoliticianOf	Nancy,_France
Chandrika_Kumaratunga	isPoliticianOf	Reims
Chandrika_Kumaratunga	isPoliticianOf	Le_Havre
Chandrika_Kumaratunga	isPoliticianOf	Île-de-France
Chandrika_Kumaratunga	isPoliticianOf	Paris
Chandrika_Kumaratunga	isPoliticianOf	Menton
Chandrika_Kumaratunga	isPoliticianOf	Poitiers
Chandrika_Kumaratunga	isPoliticianOf	Nancy
Dominique_Bussereau	isPoliticianOf	Dijon
Dominique_Bussereau	isPoliticianOf	Nancy,_France
Dominique_Bussereau	isPoliticianOf	Reims
Dominique_Bussereau	isPoliticianOf	Le_Havre
Dominique_Bussereau	isPoliticianOf	Île-de-France
Dominique_Bussereau	isPoliticianOf	Paris
Dominique_Bussereau	isPoliticianOf	Menton
Dominique_Bussereau	isPoliticianOf	Poitiers
Dominique_Bussereau	isPoliticianOf	Nancy
Dominique_Perben	isPoliticianOf	Dijon
Dominique_Perben	isPoliticianOf	Nancy,_France
Dominique_Perben	isPoliticianOf	Reims
Dominique_Perben	isPoliticianOf	Le_Havre
Dominique_Perben	isPoliticianOf	Île-de-France
Dominique_Perben	isPoliticianOf	Paris
Dominique_Perben	isPoliticianOf	Menton
Dominique_Perben	isPoliticianOf	Poitiers
Dominique_Perben	isPoliticianOf	Nancy
François_Goulard	isPoliticianOf	Dijon
François_Goulard	isPoliticianOf	Nancy,_France
François_Goulard	isPoliticianOf	Reims
François_Goulard	isPoliticianOf	Le_Havre
François_Goulard	isPoliticianOf	Île-de-France
François_Goulard	isPoliticianOf	Paris
François_Goulard	isPoliticianOf	Menton
François_Goulard	isPoliticianOf	Poitiers
François_Goulard	isPoliticianOf	Nancy
Jean-Louis_Bianco	isPoliticianOf	Dijon
Jean-Louis_Bianco	isPoliticianOf	Nancy,_France
Jean-Louis_Bianco	isPoliticianOf	Reims
Jean-Louis_Bianco	isPoliticianOf	Le_Havre
Jean-Louis_Bianco	isPoliticianOf	Île-de-France
Jean-Louis_Bianco	isPoliticianOf	Paris
Jean-Louis_Bianco	isPoliticianOf	Menton
Jean-Louis_Bianco	isPoliticianOf	Poitiers
Jean-Louis_Bianco	isPoliticianOf	Nancy
Jean-Pierre_Soisson	isPoliticianOf	Dijon
Jean-Pierre_Soisson	isPoliticianOf	Nancy,_France
Jean-Pierre_Soisson	isPoliticianOf	Reims
Jean-Pierre_Soisson	isPoliticianOf	Le_Havre
Jean-Pierre_Soisson	isPoliticianOf	Île-de-France
Jean-Pierre_Soisson	isPoliticianOf	Paris
Jean-Pierre_Soisson	isPoliticianOf	Menton
Jean-Pierre_Soisson	isPoliticianOf	Poitiers
Jean-Pierre_Soisson	isPoliticianOf	Nancy
Laurent_Fabius	isPoliticianOf	Dijon
Laurent_Fabius	isPoliticianOf	Nancy,_France
Laurent_Fabius	isPoliticianOf	Reims
Laurent_Fabius	isPoliticianOf	Le_Havre
Laurent_Fabius	isPoliticianOf	Île-de-France
Laurent_Fabius	isPoliticianOf	Menton
Laurent_Fabius	isPoliticianOf	Poitiers
Laurent_Fabius	isPoliticianOf	Nancy
Laurent_Wauquiez	isPoliticianOf	Dijon
Laurent_Wauquiez	isPoliticianOf	Nancy,_France
Laurent_Wauquiez	isPoliticianOf	Reims
Laurent_Wauquiez	isPoliticianOf	Le_Havre
Laurent_Wauquiez	isPoliticianOf	Île-de-France
Laurent_Wauquiez	isPoliticianOf	Paris
Laurent_Wauquiez	isPoliticianOf	Menton
Laurent_Wauquiez	isPoliticianOf	Poitiers
Laurent_Wauquiez	isPoliticianOf	Nancy
Marisol_Touraine	isPoliticianOf	Dijon
Marisol_Touraine	isPoliticianOf	Nancy,_France
Marisol_Touraine	isPoliticianOf	Reims
Marisol_Touraine	isPoliticianOf	Le_Havre
Marisol_Touraine	isPoliticianOf	Île-de-France
Marisol_Touraine	isPoliticianOf	Paris
Marisol_Touraine	isPoliticianOf	Menton
Marisol_Touraine	isPoliticianOf	Poitiers
Marisol_Touraine	isPoliticianOf	Nancy
Michel_Rocard	isPoliticianOf	Dijon
Michel_Rocard	isPoliticianOf	Nancy,_France
Michel_Rocard	isPoliticianOf	Reims
Michel_Rocard	isPoliticianOf	Le_Havre
Michel_Rocard	isPoliticianOf	Île-de-France
Michel_Rocard	isPoliticianOf	Paris
Michel_Rocard	isPoliticianOf	Menton
Michel_Rocard	isPoliticianOf	Poitiers
Michel_Rocard	isPoliticianOf	Nancy
Paul_Biya	isPoliticianOf	Dijon
Paul_Biya	isPoliticianOf	Nancy,_France
Paul_Biya	isPoliticianOf	Reims
Paul_Biya	isPoliticianOf	Le_Havre
Paul_Biya	isPoliticianOf	Île-de-France
Paul_Biya	isPoliticianOf	Paris
Paul_Biya	isPoliticianOf	Menton
Paul_Biya	isPoliticianOf	Poitiers
Paul_Biya	isPoliticianOf	Nancy
Pierre_Moscovici	isPoliticianOf	Dijon
Pierre_Moscovici	isPoliticianOf	Nancy,_France
Pierre_Moscovici	isPoliticianOf	Reims
Pierre_Moscovici	isPoliticianOf	Le_Havre
Pierre_Moscovici	isPoliticianOf	Île-de-France
Pierre_Moscovici	isPoliticianOf	Paris
Pierre_Moscovici	isPoliticianOf	Menton
Pierre_Moscovici	isPoliticianOf	Poitiers
Pierre_Moscovici	isPoliticianOf	Nancy
Renaud_Donnedieu_de_Vabres	isPoliticianOf	Dijon
Renaud_Donnedieu_de_Vabres	isPoliticianOf	Nancy,_France
Renaud_Donnedieu_de_Vabres	isPoliticianOf	Reims
Renaud_Donnedieu_de_Vabres	isPoliticianOf	Le_Havre
Renaud_Donnedieu_de_Vabres	isPoliticianOf	Île-de-France
Renaud_Donnedieu_de_Vabres	isPoliticianOf	Paris
Renaud_Donnedieu_de_Vabres	isPoliticianOf	Menton
Renaud_Donnedieu_de_Vabres	isPoliticianOf	Poitiers
Renaud_Donnedieu_de_Vabres	isPoliticianOf	Nancy
Simone_Veil	isPoliticianOf	Dijon
Simone_Veil	isPoliticianOf	Nancy,_France
Simone_Veil	isPoliticianOf	Reims
Simone_Veil	isPoliticianOf	Le_Havre
Simone_Veil	isPoliticianOf	Île-de-France
Simone_Veil	isPoliticianOf	Paris
Simone_Veil	isPoliticianOf	Menton
Simone_Veil	isPoliticianOf	Poitiers
Simone_Veil	isPoliticianOf	Nancy
Éric_Besson	isPoliticianOf	Dijon
Éric_Besson	isPoliticianOf	Nancy,_France
Éric_Besson	isPoliticianOf	Reims
Éric_Besson	isPoliticianOf	Le_Havre
Éric_Besson	isPoliticianOf	Île-de-France
Éric_Besson	isPoliticianOf	Paris
Éric_Besson	isPoliticianOf	Menton
Éric_Besson	isPoliticianOf	Poitiers
Éric_Besson	isPoliticianOf	Nancy
Éric_Woerth	isPoliticianOf	Dijon
Éric_Woerth	isPoliticianOf	Nancy,_France
Éric_Woerth	isPoliticianOf	Reims
Éric_Woerth	isPoliticianOf	Le_Havre
Éric_Woerth	isPoliticianOf	Île-de-France
Éric_Woerth	isPoliticianOf	Paris
Éric_Woerth	isPoliticianOf	Menton
Éric_Woerth	isPoliticianOf	Poitiers
Éric_Woerth	isPoliticianOf	Nancy
Raymond_Barre	isPoliticianOf	Dijon
Raymond_Barre	isPoliticianOf	Nancy,_France
Raymond_Barre	isPoliticianOf	Reims
Raymond_Barre	isPoliticianOf	Le_Havre
Raymond_Barre	isPoliticianOf	Île-de-France
Raymond_Barre	isPoliticianOf	Paris
Raymond_Barre	isPoliticianOf	Menton
Raymond_Barre	isPoliticianOf	Poitiers
Raymond_Barre	isPoliticianOf	Nancy
Nicolas_Sarkozy	isPoliticianOf	Dijon
Nicolas_Sarkozy	isPoliticianOf	Nancy,_France
Nicolas_Sarkozy	isPoliticianOf	Reims
Nicolas_Sarkozy	isPoliticianOf	Le_Havre
Nicolas_Sarkozy	isPoliticianOf	Île-de-France
Nicolas_Sarkozy	isPoliticianOf	Paris
Nicolas_Sarkozy	isPoliticianOf	Menton
Nicolas_Sarkozy	isPoliticianOf	Poitiers
Nicolas_Sarkozy	isPoliticianOf	Nancy
Martine_Aubry	isPoliticianOf	Dijon
Martine_Aubry	isPoliticianOf	Nancy,_France
Martine_Aubry	isPoliticianOf	Reims
Martine_Aubry	isPoliticianOf	Le_Havre
Martine_Aubry	isPoliticianOf	Île-de-France
Martine_Aubry	isPoliticianOf	Paris
Martine_Aubry	isPoliticianOf	Menton
Martine_Aubry	isPoliticianOf	Poitiers
Martine_Aubry	isPoliticianOf	Nancy
Boutros_Boutros-Ghali	isPoliticianOf	Dijon
Boutros_Boutros-Ghali	isPoliticianOf	Nancy,_France
Boutros_Boutros-Ghali	isPoliticianOf	Reims
Boutros_Boutros-Ghali	isPoliticianOf	Le_Havre
Boutros_Boutros-Ghali	isPoliticianOf	Paris
Boutros_Boutros-Ghali	isPoliticianOf	Menton
Boutros_Boutros-Ghali	isPoliticianOf	Poitiers
Boutros_Boutros-Ghali	isPoliticianOf	Nancy
Dominique_de_Villepin	isPoliticianOf	Dijon
Dominique_de_Villepin	isPoliticianOf	Nancy,_France
Dominique_de_Villepin	isPoliticianOf	Reims
Dominique_de_Villepin	isPoliticianOf	Le_Havre
Dominique_de_Villepin	isPoliticianOf	Île-de-France
Dominique_de_Villepin	isPoliticianOf	Paris
Dominique_de_Villepin	isPoliticianOf	Menton
Dominique_de_Villepin	isPoliticianOf	Poitiers
Dominique_de_Villepin	isPoliticianOf	Nancy
Victorin_Lurel	isPoliticianOf	Dijon
Victorin_Lurel	isPoliticianOf	Nancy,_France
Victorin_Lurel	isPoliticianOf	Reims
Victorin_Lurel	isPoliticianOf	Le_Havre
Victorin_Lurel	isPoliticianOf	Île-de-France
Victorin_Lurel	isPoliticianOf	Paris
Victorin_Lurel	isPoliticianOf	Menton
Victorin_Lurel	isPoliticianOf	Poitiers
Victorin_Lurel	isPoliticianOf	Nancy
Alan_García	isPoliticianOf	Madrid
Alfredo_Pérez_Rubalcaba	isPoliticianOf	Madrid
Esperanza_Aguirre	isPoliticianOf	Madrid
Javier_Solana	isPoliticianOf	Madrid
Josep_Borrell	isPoliticianOf	Madrid
José_María_Aznar	isPoliticianOf	Madrid
María_Teresa_Fernández_de_la_Vega	isPoliticianOf	Madrid
Pedro_Solbes	isPoliticianOf	Madrid
Ángeles_González-Sinde	isPoliticianOf	Madrid
Francisco_Fernández_Ordóñez	isPoliticianOf	Madrid
Pedro_Nel_Ospina_Vázquez	isPoliticianOf	California
Pedro_Nel_Ospina_Vázquez	isPoliticianOf	United_States
Zulfikar_Ali_Bhutto	isPoliticianOf	California
Zulfikar_Ali_Bhutto	isPoliticianOf	United_States
Hiram_Bingham_III	isPoliticianOf	California
George_L._Brown	isPoliticianOf	Boulder,_Colorado
Alejandro_Toledo	isPoliticianOf	Cambridge,_Massachusetts
Alejandro_Toledo	isPoliticianOf	Cambridge_(Massachusetts)
Alejandro_Toledo	isPoliticianOf	Massachusetts
Hiram_Bingham_III	isPoliticianOf	Cambridge,_Massachusetts
Hiram_Bingham_III	isPoliticianOf	Cambridge_(Massachusetts)
Hiram_Bingham_III	isPoliticianOf	Massachusetts
John_Key	isPoliticianOf	Cambridge,_Massachusetts
John_Key	isPoliticianOf	Cambridge_(Massachusetts)
John_Key	isPoliticianOf	Massachusetts
Katsuya_Okada	isPoliticianOf	Cambridge,_Massachusetts
Katsuya_Okada	isPoliticianOf	Cambridge_(Massachusetts)
Katsuya_Okada	isPoliticianOf	Massachusetts
Lee_Hsien_Loong	isPoliticianOf	Cambridge,_Massachusetts
Lee_Hsien_Loong	isPoliticianOf	Cambridge_(Massachusetts)
Lee_Hsien_Loong	isPoliticianOf	Massachusetts
Robert_Todd_Lincoln	isPoliticianOf	Cambridge,_Massachusetts
Robert_Todd_Lincoln	isPoliticianOf	Cambridge_(Massachusetts)
Robert_Todd_Lincoln	isPoliticianOf	Massachusetts
Vuk_Jeremić	isPoliticianOf	Cambridge,_Massachusetts
Vuk_Jeremić	isPoliticianOf	Cambridge_(Massachusetts)
Vuk_Jeremić	isPoliticianOf	Massachusetts
William_Lyon_Mackenzie_King	isPoliticianOf	Cambridge,_Massachusetts
William_Lyon_Mackenzie_King	isPoliticianOf	Cambridge_(Massachusetts)
William_Lyon_Mackenzie_King	isPoliticianOf	Massachusetts
Benazir_Bhutto	isPoliticianOf	Cambridge,_Massachusetts
Benazir_Bhutto	isPoliticianOf	Cambridge_(Massachusetts)
Benazir_Bhutto	isPoliticianOf	Massachusetts
John_F._Kennedy	isPoliticianOf	Cambridge,_Massachusetts
John_F._Kennedy	isPoliticianOf	Cambridge_(Massachusetts)
John_F._Kennedy	isPoliticianOf	Massachusetts
Syngman_Rhee	isPoliticianOf	Cambridge,_Massachusetts
Syngman_Rhee	isPoliticianOf	Cambridge_(Massachusetts)
Syngman_Rhee	isPoliticianOf	Massachusetts
Christian_Herter	isPoliticianOf	Cambridge,_Massachusetts
Christian_Herter	isPoliticianOf	Cambridge_(Massachusetts)
Elliot_Richardson	isPoliticianOf	Cambridge,_Massachusetts
Elliot_Richardson	isPoliticianOf	Cambridge_(Massachusetts)
Theodore_Roosevelt	isPoliticianOf	Cambridge,_Massachusetts
Theodore_Roosevelt	isPoliticianOf	Cambridge_(Massachusetts)
Theodore_Roosevelt	isPoliticianOf	Massachusetts
John_Davis_Lodge	isPoliticianOf	Cambridge_(Massachusetts)
Ernest_Gruening	isPoliticianOf	Cambridge,_Massachusetts
Ernest_Gruening	isPoliticianOf	Cambridge_(Massachusetts)
Ernest_Gruening	isPoliticianOf	Massachusetts
Mitt_Romney	isPoliticianOf	Cambridge,_Massachusetts
Mitt_Romney	isPoliticianOf	Cambridge_(Massachusetts)
Tom_Carper	isPoliticianOf	Columbus,_Ohio
